method,base_method,eval_mode,rollout_id,theta_id,sequence,y_obs,ess_by_step,u_ctrl,u_ctrl_opt,control_gap,ocu,method_safe,oracle_feasible,oracle_message,oracle_consistency_error
DAD,DAD,deterministic,10,10,73 79,"[[0.0020253155186083227, -0.011348250776169735, -0.002259294906569119, -0.0041275807259019285, 0.000830258285359141, -0.0019447582641526169, -0.0006024120136415752, 0.0006219798122897178, 0.0007049578474853921, -0.0019554541926685236, 0.0007637451129172386, -0.00024592523135478583, 0.0004266542494776727, 0.0006694336171367524, 0.0009691602681880654, -0.00021884245296819148, -5.423570451226472e-05, -0.0006892227182466818, -0.0005615987609597238, -0.00011032000902918452], [-0.0005466706836456956, -0.03646447608499405, 0.008031574157776042, 0.001291672351483706, -0.0002917976670972464, 0.00010017160715388941, -0.001144216587930714, 0.0015958321820283687, -0.00022193095356280767, 0.00020179871980007466, -0.0020410697950605195, 0.0008740088852676149, -0.0007009178067353421, 6.899122223180814e-05, 0.00044369206497776246, 0.0017533070234516312, -0.0004297718072302983, 0.0012707996357591623, 0.00040468142010049757, -0.0014985315015244242]]",384.0000 1.7013 1.0145,0.12,0.0,0.12,0.12,1,1,safe_at_zero,
DAD,DAD,deterministic,11,11,73 79,"[[-0.00017034072890404183, -0.006666374952005454, -0.003009778822189265, -0.002146936312850891, 0.0007049619696641469, -0.00047422411531392397, 0.0018971394204252037, 0.00048287787893180873, -0.0017115771166826073, -0.0010901024883722442, 0.0003544797979902627, 1.701452583276477e-05, -0.0007314345889114907, -0.0002723201016950741, 0.000192665448002003, 0.00023064365528801758, -0.0004269501126263266, -0.00043409448676812054, 0.000771449721386326, -0.0005117302900704416], [0.00019504597023534858, -0.03360817302937475, 0.0025311036954277985, 0.006818629469850456, -0.0021452164019919243, 0.0016731628218231375, 0.0020535003259737395, -0.00024031016878699632, 0.0014360313419549602, 0.0017726289479260743, 9.629687410969614e-05, 0.0016869233840800545, -0.0006259978184466246, 0.00010890321398786704, 0.0017900382314553476, 0.0003140370672582349, -0.0006043965109375226, 0.0020164353070497368, -0.0008330893792683722, 0.0008811983255253799]]",384.0000 2.8046 2.9391,0.44,0.0,0.44,0.44,1,1,safe_at_zero,
DAD,DAD,deterministic,12,12,73 79,"[[-0.0013529237855140414, 0.011225157783001047, -0.0033639156200039886, 0.00043280450102872877, -0.0003595311878448401, -0.0009584351354861121, -0.0005328701550992939, 9.922094493974452e-05, 0.00038956518261427226, 0.0014236904082537746, -0.00031536693606368287, 0.0017555295517996965, -2.9267026920167914e-05, -0.0008332566530188089, 0.00014042323181305595, 0.0010135569589552838, -0.0013971079265935075, -0.0012957504249674402, 0.0002791625527592197, 0.0005439194494867826], [0.0014634814496838396, 0.0005709236320949189, 0.00378543390275151, 0.0005976696529267408, 0.0001644947775320214, -0.00020079042027729792, 0.002041156321316432, -0.0006715469268484253, 0.00022818146347579023, 0.001435748284092683, 0.001129049147879311, -0.0012198014485937552, 0.0023506513000422584, 0.0017658734721734495, -0.0001385070495648715, -0.001098983543819775, 0.0004544153188704525, 0.0007880782183625286, -0.0001590364003469761, -0.0009244960196722444]]",384.0000 4.6419 1.0001,0.36,0.23330792682926826,0.12669207317073172,0.12669207317073172,1,1,bisection,
DAD,DAD,deterministic,13,13,73 79,"[[0.001005734637067951, -0.0036825897003708776, -0.001367625598453904, -0.0025739814825891535, 0.0004647191237429342, -0.003928770372630145, 0.0005247727086532915, 0.0002694961949738752, -0.000765126203766091, -0.0006406694229050819, -0.0004662685737173907, 0.00041048672874783237, -0.0005475013854658621, 0.0006051722698341283, -0.000809414347510741, -0.00012651577992680712, -0.0012524697133558743, -0.0004897867853567167, -6.178074774510173e-05, -0.0006304150443963577], [7.378358516200014e-05, -0.01407844118247519, 0.0034904000217007456, -0.0005137195574213626, -0.0006716550609817956, 0.0008170580854263819, -0.00010208140421478926, 8.686240873394667e-05, -0.00029749704794320564, 0.00010071571364098371, -0.0005181580537686569, 0.0015884382103958908, -0.000662441835177615, -2.9440052294399218e-05, -0.000902910953546024, 0.0003241084274194835, 0.0004050876554102151, -0.00033174144114399837, 0.0015839470242129804, 9.083310385351382e-05]]",384.0000 6.5094 1.8175,0.4,0.001524390243902439,0.3984756097560976,0.3984756097560976,1,1,bisection,
DAD,DAD,deterministic,14,14,73 75,"[[0.0008781707988793146, 0.002004215120816102, -5.8813896177504284e-05, -0.00462437176790248, 0.0006270744160233269, 0.0004930014415363184, 0.0015741235034474846, -0.0013709327510051847, -0.0010833999259431972, -0.0008028570504915175, -0.000741850420690287, -0.0012451914468129982, -0.00020913786767770117, -0.00028620038764408113, 0.0011072257308862715, 0.0010032030688046048, 0.00027248943564598993, 0.001703776524057072, 0.0002842458966364815, 0.0004579859901823377], [-0.0017843895035675867, 0.02136193620101031, -0.0012914866298434587, -0.0005468909332969788, 0.0011096254332638878, 0.0006831056199155184, 0.0005103304007505486, -0.0007520057002121756, -0.001267941552783428, 0.0005797460427808993, 0.00031012450303978626, -0.0005848720532893084, 0.0005143574299743371, 0.0010045382631115039, -0.0003585734339092242, 0.0011835476753687328, 0.0002715994363640655, -0.0005150205315337446, -0.0008750640046374189, 1.6361810106352536e-05]]",384.0000 1.6782 1.0125,0.2,0.06928353658536586,0.13071646341463417,0.13071646341463417,1,1,bisection,
DAD,DAD,deterministic,15,15,73 75,"[[-0.0011980274203291022, 0.01672598273337029, 0.009111317997674754, 0.0010484127373996776, 0.0001159986425410016, -0.0006693152724952406, 0.0007101763367274101, -0.0015582895816150658, -0.0005201560497589344, 8.973085599395646e-05, 0.00158565365923666, 2.5872089755741758e-05, 0.0012021694878853113, -0.0021691051897025446, 1.3531436603969409e-05, 0.0006762335312774905, 0.0006474838987487173, -0.00010979711739572084, 0.0009986032077722309, 0.00033280904456427056], [-0.0011172275207216701, -0.017748237273851723, -0.0027624964629789518, 0.00014146414942296784, -0.0006229663925750731, 0.0010882563359051454, -0.0003897912365455625, 0.0007990688769621191, -0.000348381971343179, 0.0007372874602918834, 0.00026708481006194434, 0.00043781602564769235, 0.00024382860097891263, 0.0005229856987148025, 0.00015774981605361785, 0.0006963912394442953, -0.0010299762942006868, 0.0009249750754460812, 0.0007580877159135375, -0.0005880056136544306]]",384.0000 2.0564 1.0315,0.24,0.1529725609756098,0.0870274390243902,0.0870274390243902,1,1,bisection,
DAD,DAD,deterministic,16,16,73 75,"[[-5.2542772803351835e-05, 0.015660942951062115, 0.007453156060954193, 0.003141577236171284, -0.0011932633551272568, -0.0002019601541045846, 0.0008818591345325173, -0.001206273193739913, -0.0006721676207763599, -0.0007360256851804363, 0.0003602191146284944, -0.0003911120552262176, -0.0006484600335402791, -0.0005702960878102958, -1.8114617973296904e-05, -0.00043237164412186985, -0.00014431858381562982, -0.0004219740913017112, -0.0005260893581093038, -0.0026449033492117217], [-0.0003401058960141852, 0.00917301281085124, 0.004443612817042313, 0.0015371861992562851, 0.0006878821193039956, -0.001046812865385231, 0.0017826969041569577, 0.0009808700359082074, 0.0016956302575241327, 0.0007189792168530156, -0.0004818743084377352, 0.0009423985442520227, -0.0009032313845703586, -0.0006255886209395366, -0.0012106930374789933, 0.0013221996950502763, -0.002741717087622714, 9.46225370383156e-05, -0.0014916469485726155, 0.0009044623660505548]]",384.0000 6.0147 1.0000,0.24,0.06303353658536585,0.17696646341463412,0.17696646341463412,1,1,bisection,
DAD,DAD,deterministic,17,17,73 79,"[[0.0021494708552380407, 0.008833201966727, -0.004908897373974866, -0.0036760675599557765, -0.0017004928143148114, -0.0025779589347901554, 0.00038726049944064536, 0.0009441359751095444, -0.0006046888704269468, 0.0006339423499443976, 0.0006326090570462762, 0.0012374359034316301, 0.00023892347064021312, -0.0006464880182694524, 2.0297564405665835e-05, -0.0002149835170374055, -0.0010806557374193214, -0.0004581182464667563, 7.575621476932012e-05, -1.9178068630327006e-05], [0.00019151756277679605, -0.034223502233444544, -0.002743208148330451, 0.0023230624097306854, -0.002260916937094904, 0.00107431617706083, 0.001649041902067828, 0.0009121485728126772, -0.00019563870488846703, -0.00033075817842464806, 0.0011540868871729273, -0.0008276001154958793, 0.001871179711237761, -0.0009329239885044557, -0.0014741251567590575, 0.0007218967111436241, -0.0004749450832869809, 0.001249490091210772, 0.003304904037535071, 0.0006809799060727426]]",384.0000 2.0762 1.1890,0.2,0.09529725609756098,0.10470274390243903,0.10470274390243903,1,1,bisection,
DAD,DAD,deterministic,18,18,73 79,"[[-0.0009393715653823403, -0.008427001097067201, 0.002312603219494487, 0.00153679424425342, -0.001662715298424606, 0.000799674822573845, 0.0021040321977520075, -0.00047765120030348023, 0.0006214475074272133, -0.000616049011892953, 0.0011388166630645143, 0.00035516892547110486, -0.001391327776849293, 0.00045364728710608245, -0.001920890169290526, -0.0011389379391057188, 0.001617670337418397, 0.0006673312210549333, -0.0006411692405547676, 0.0008606491749038108], [-0.0004338733129145325, -0.02514556040220857, -0.0031160215639098425, 0.0018150499698280996, 0.00019400355794488267, -0.000602485145617408, 0.0019179668543089204, 0.0007025132075201023, 0.0005317226853552401, 0.0008577619769517905, 0.001198899374957547, 0.00011471045366260967, 0.0007739515477202265, 0.00011746218340400555, -0.000801184890701882, -9.017199038117634e-05, -0.0006431460413925615, 0.0005567843268284757, -0.000523224716174892, 2.1286725653233024e-05]]",384.0000 4.7643 2.6622,0.48,0.2922865853658536,0.18771341463414637,0.18771341463414637,1,1,bisection,
DAD,DAD,deterministic,19,19,73 79,"[[-0.0004227601308935109, -0.0023717181157290085, -0.0014688896474424865, -0.0013325163827207999, -0.001323330621617089, 0.0007773999429869795, -0.0009563763617628742, -0.0017889928420412495, -0.0014438373021674765, 0.00013454502708437757, 0.00030795969264391104, -0.0006868618681280316, 0.0004942611931770931, -0.00048777587585419996, 0.0010688747555415781, -0.0007882740798473679, -0.0008247602382687939, -0.0006228678143480371, 0.0009262463958946173, 0.0014017121182893096], [-0.0018686899263671308, -0.030671909600237402, -0.0018900464341949674, 0.00951292095910626, -0.002078750676157877, 0.00014648553680317251, 0.0011491764012525171, -0.0007268542294818357, 0.0004841465049715116, -0.0005482438442859757, -0.0004033137307124293, 0.001100222326474671, -0.0024442192624542897, 0.0007601743921742062, -0.00010979793773532237, 0.0003651963957014335, 0.0012977139445880903, 0.0019656849742181732, 0.00016538886068591803, 0.00031992834929220635]]",384.0000 6.4450 1.0261,0.2,0.047168445121951216,0.15283155487804878,0.15283155487804878,1,1,bisection,
DAD,DAD,deterministic,20,20,73 75,"[[-0.00035342234761368517, 0.013546442040660361, 0.005390305374388577, 0.00034035238253383884, 0.0008333458082845129, -0.0013172189346837041, 4.594508822299173e-05, -0.0001752190104914038, -0.001631415155296153, 0.0004936036065270134, -0.0005534508489422271, 0.00030244955662472476, 0.0005294195127548759, -0.001651390924048268, -0.0006248473132343206, -0.0001587392823408174, 0.00013428834684907047, -0.0005465620436641433, 0.0010892334284013574, 6.011513148351579e-05], [-0.0004971485883379168, 0.015160147342460855, 0.001288951867367084, 0.002964342543119258, 2.9024578611958583e-05, 0.0006108541684667565, 0.0021480456090247984, 0.0014542967641164516, 0.002697070809063049, 0.0007162207757206207, 0.0008599417114377551, 0.0005944422539656529, -0.00019023633938338046, 0.0010617435653087154, 0.0005679396376919056, 0.00016267775833604914, -0.0006846457001206327, -0.0009585230316226287, -0.00039067268599638616, -0.0009584268274683462]]",384.0000 10.0481 1.2631,0.28,0.09344512195121951,0.18655487804878051,0.18655487804878051,1,1,bisection,
DAD,DAD,deterministic,21,21,73 79,"[[-0.00017713154016455276, -0.007590086845248746, 0.0018674087364350526, -8.342098148117044e-05, -0.0013759906535713903, -6.813910323866666e-05, -0.0005479770868916631, 0.0006670391059176279, -0.00023290197293651758, 0.0016995037749025499, -0.00045686152806905704, -0.0019174639827631472, -0.0015037184497550128, 0.0005262061806911738, -0.00118719297437174, 0.0011841228714076805, -9.73644679976562e-05, 4.265425554898098e-05, -0.00028898812060790393, -0.0015231286960314997], [0.0004087905713438195, -0.030439088388632237, 0.0049018545950742475, -0.0015179393458770558, -0.0003314585353614277, -0.0010180735639055596, -0.0004543723570868661, 0.0006127235168609072, 0.0006297729329896219, 0.0001309347259853047, 0.00022174575782632928, -0.00011300637798294274, 0.0015015613111286888, 5.7851668337636955e-05, 0.0009957266158689027, -0.00011880029709103931, -0.0008335059253299086, 0.0007399074245796825, -0.0005180046391597421, -0.0012472415079947026]]",384.0000 6.3123 1.0000,0.44,0.03681402439024391,0.4031859756097561,0.4031859756097561,1,1,bisection,
DAD,DAD,deterministic,22,22,73 79,"[[0.0015973884747675878, -0.0008953767075941133, -0.0068411956486317425, -0.003636325825749122, -0.0016632668225479486, -3.9481828843856135e-05, 0.0010580382794176336, -0.0009405462638028504, 0.0008480200202818308, -0.0007893155364709247, 0.000500779861536119, -0.0006938799365156994, 0.0009190478268477527, 0.0011205361914978624, 0.00032654913678928344, 0.0007204971640647644, 0.00032221323981695597, 0.0013640204708432328, -7.88220058180096e-05, 0.0010916371491469718], [0.001005899734944448, 0.008272785367622623, -0.0022791094870163735, 0.000929203346278031, -0.0017510760921359008, -0.00013830557839007262, -0.000648502646307962, -6.916506656143576e-05, 0.0020848656425908854, -0.0004635986970868908, -0.001278806470686511, 0.0009315882200829521, 0.0007688038516362079, -0.0021331219121844586, 0.0004109028799225451, -0.0025260310101468853, 0.00020958211658915978, -0.0005699858738270849, -0.0017259986486662675, 0.0016797891948624574]]",384.0000 1.1937 1.0207,0.2,0.05013719512195122,0.1498628048780488,0.1498628048780488,1,1,bisection,
DAD,DAD,deterministic,23,23,73 79,"[[-0.000819183129145931, -0.004520717518510827, 0.0003127526170938901, -0.00023975016558215712, 0.0004839278281494319, 0.0005682580713812592, -0.0008578315325294188, -0.00022039244578500909, -3.330727947215357e-05, -0.00036423696282949223, 0.0002995509113347951, 0.0013697239071286357, 0.0007036906947040347, -0.00033493132326467914, 0.00016011676019901192, -0.00027854360027266997, -0.0006071672828022969, -0.0004311764631950584, -6.714666570282843e-05, 0.0012465563165907692], [0.001147621614389191, -0.034765603590775934, -0.002810835235115711, 0.003006952726959765, -0.0029271211144553484, 0.0009085815751330702, -0.0010015458821336137, -0.0021566121074186634, -0.0006397220200634951, 0.0005066719058264346, 0.0002963067581622043, 0.0010043438703643802, 1.3336692185948747e-05, -0.0001636310624636026, 0.0005470551864307946, -0.001006714444506062, 8.802083902377972e-05, 9.728461687083931e-05, 0.001209084380396194, -0.00030375386095672977]]",384.0000 15.7104 2.0767,0.4,0.26882621951219515,0.13117378048780487,0.13117378048780487,1,1,bisection,
DAD,DAD,deterministic,24,24,73 75,"[[0.0005711062248128623, 0.01704657311201165, 0.0038593549821725913, 0.0036936406210291797, -0.0011532963723423274, -0.00014940173702729262, 0.00038006513037164974, -0.0004361899524259699, 0.0010319045298124501, 0.0006296036710968811, -0.0006436585604262371, 0.0003839526205310381, 0.0002886733301061794, 0.0004650170052865517, 0.00017504886174805174, 3.145806193624496e-05, -0.0003401451399351145, 0.001230689756383849, -0.00029951939642500105, 0.00011982053077068157], [1.7112820023172068e-06, 0.026561215280191616, -0.006843310291699788, -0.0008795664645980703, -0.0009926262434947798, 0.000647618597743566, -0.0004674281201189831, -0.0008184722115280727, -0.0005003367114541486, -0.0011350102014100491, 0.0008438359402064453, 0.0005196595261450894, 0.001457471018764655, 0.0005565647253200946, -6.63067174438174e-05, 0.0008752724696394366, -0.0015597406089841086, 0.0001358829845018336, -0.0015339763736674972, 0.0008852517971466122]]",384.0000 8.0083 1.0795,0.2,0.1058689024390244,0.09413109756097561,0.09413109756097561,1,1,bisection,
DAD,DAD,deterministic,25,25,73 75,"[[-0.0003376676405410909, 0.0309110082533258, 0.005052584546671971, 0.0030430002481675483, 0.0015075423033952386, 0.0009963725132766073, 0.0014422108491073556, -0.0009648646243717556, -0.0008291956915253203, 0.00037302892641096435, -0.0009055091158914976, 0.0006031880454960609, -0.00027779360045811, -0.0011021768476780949, 9.374879963349246e-05, -0.0011577108755210697, 0.0014663672511397155, 0.00044369719735862874, -0.000411934265526976, -0.001054465524723491], [-0.0011035760765742014, -0.01617631173598403, -0.00937633737980378, 0.001452957233113379, -0.00042383850939951086, 0.0001651355859029857, -0.0014741679609140287, -0.0005556322898386368, 0.0003359858455346475, -0.001367288393174004, -0.00043430585236089525, -0.00010119235504264499, -1.6102466721328363e-05, -0.0001963321895665915, 0.001649319206734996, 0.0002971818767270983, 0.0002691412339941484, -0.0009286341109239221, 0.0020915045827407707, 0.0005294024380491825]]",384.0000 2.3094 1.0001,0.28,0.16091463414634144,0.11908536585365859,0.11908536585365859,1,1,bisection,
