method,base_method,eval_mode,rollout_id,theta_id,sequence,y_obs,ess_by_step,u_ctrl,u_ctrl_opt,control_gap,ocu,method_safe,oracle_feasible,oracle_message,oracle_consistency_error
DAD,DAD,deterministic,30,30,28 34 37 48 45,"[[0.0004547017891757657, -0.01114603709179783, -0.005087302377954561, -0.0005380945378756566, -0.00035870930059618317, -0.0010411961128524942, -0.0011403028566941188, -2.296377218627121e-06, 0.000860578228274998, 0.00181666446790842, -0.0004630407546232985, -0.00011603540560842536, 0.00017902033949112228, -0.00038989921988152583, 0.00068958959776885, -0.00040101133246577415, 0.0014160107568815413, 0.00047585187331236406, 0.0020744039826950515, -0.001365517845610036], [7.984275656977644e-05, -0.010738745209594494, -0.00936090162378347, -0.0016247541116028578, 0.0024561370106288365, 0.0007541744330913855, 0.0013227435991162773, -4.8254573686995874e-05, 0.0010396328400358158, 0.0013845453745438985, -0.00011920030485765087, 0.0007949467368272941, 0.0007324485370684591, -0.0008203152262242007, -0.00020289612585287921, -0.001768123545147101, -4.4800745602298636e-05, 0.0013726643563662317, -5.9467863711697315e-05, 0.002435290716812579], [0.00010984234815768174, -0.015482840845383455, -0.005302077623777473, -0.0008385671494375044, 0.0008664453770720099, -0.00017834227314534294, 0.0005423832941620717, 0.0005245043306201921, -0.0006148122207304814, 0.0005935185100201953, 0.0002437904118281743, -0.0025005938809137805, -0.0011464123427047794, -0.0022555296473498144, -0.0002918902408564034, 0.001872903664398727, -0.000269375006577341, -0.0005496413611396035, -0.00026122580181484945, -0.00027479174463161915], [0.0011953148448983059, 0.016651361283910635, -0.0038073787437694663, 0.0010336398196722177, 0.0004138847330038134, 0.0018682346193305722, -0.00023019998888068128, -0.00021548633091964474, 2.0620678406764985e-05, -0.0008831857239223132, -0.00045057484763653586, 0.0009275703613225338, -3.136042255023574e-07, 0.0016415358079040969, 0.0005699193582836548, -0.0010420979447421403, -0.00142345134052964, -0.0008400550583597848, 0.00021226980159139386, -0.00044449750759194815], [0.0006026278920788815, -0.05162742033740885, 0.004863059171408054, 0.00012311917153152633, 0.0006419079222841349, 0.0002909808736121963, -0.00046375419921674643, 0.0011678275012577887, -7.725645531557961e-05, -0.0007028474089607733, 0.0006587616420443402, -0.0013858125356625917, 0.0016831974254431232, -0.000936069874202527, 0.0011478337533230056, 0.00044677927714390213, -0.0013564904271042507, -0.00018207745810326883, -0.0003557521423309581, 0.001071814251533325]]",384.0000 38.8716 1.3196 1.9780 1.0002 1.2414,0.2475,0.07223751905487806,0.17526248094512192,0.17526248094512192,1,1,bisection,
DAD,DAD,deterministic,31,31,28 37 34 45 48,"[[-0.00010985001491323788, -0.013239263457983468, -0.002055065490879072, -0.0014126410086068325, 0.0005393904505562833, 0.0008389045082665097, 0.0015325156844585369, -0.0010582834979471093, -0.0001945373314431503, 8.375856011644359e-05, -0.001344799481529556, 0.0005708077854626698, -0.0009431291317208713, -0.0007451016095997106, 0.0002192267574206525, -0.00039948095434721, -0.000730592446395831, -0.0008056340733254283, -0.00041607516631684833, 0.0018757555588415833], [0.0015216747730336826, -0.01847986879482889, -0.004191087825506553, 0.000531545845776686, -2.129252234717551e-05, 0.0011558955876443727, 0.0009866492232201295, 0.0020762940549449195, -0.0015514381182993966, -0.0005292705157970913, -0.0009251248597541963, 0.00043229672113491744, -0.0008647902597677003, 0.0002898669337660123, -0.0005190783689263921, 0.0007553572177037888, -0.0010225887355405413, 0.0015165634072042918, 0.00015875727358876954, 0.001912274877428385], [0.0011995564734726602, -0.01153714718862839, -0.003392888332458493, 1.5089453964607256e-05, -0.0014348892456980803, -0.0010176749606286542, 0.0011348281784032735, 0.00024004733061722643, 0.001808227593240996, -0.00044560042681826117, -0.0009129440058991348, 0.00010968441677067757, -8.091146798780936e-05, -0.0013613656300424908, -0.0016470616997598954, 0.0016633237764741016, -0.00021994548270784175, 0.0006203080351511047, 0.0007363217656178762, 0.0008590183358306009], [-0.000527365132321448, -0.03320494358376641, -0.0015223988044496693, -0.0013824034405621143, 0.00131883393239768, -6.705391800021786e-06, -0.0004945597547065879, 0.0006581231681122454, -0.0010464857573403053, 0.0010922386163947843, 0.0002956710542951599, 0.0008469776101778302, 9.765864527503064e-05, -0.0007444801229945591, -0.0005744249529631866, 0.000441100000278484, -0.0005791602465124445, 0.000790387108342889, 0.000625024517741044, 0.0001131203465737857], [0.0023114308402920726, -0.0018771760118286985, -0.006980091584810581, -0.003437189123779095, -0.00015695175825491362, -0.0006530752793969399, -0.0007379946350212115, 0.000962492589010092, -0.00015262532074178714, 0.0008455375817172365, 0.00016961797391414041, 0.0006002281860599039, 0.00018035606427790166, 0.0008625710162385104, -9.110951931969334e-05, -0.0005983305758201857, -0.0017327538700501585, 0.0007678936000394479, 0.0003909998450795041, 0.0003963600338746221]]",384.0000 41.4448 24.3826 6.4720 1.0015 1.0227,0.1575,0.06585365853658537,0.09164634146341463,0.09164634146341463,1,1,bisection,
DAD,DAD,deterministic,32,32,28 37 34 45 48,"[[0.0018902012644507983, -0.011835286769570828, -0.0021534508431200372, -0.0009739981744971334, 0.0011039850920621123, 0.002024631314349645, -0.0005411201525578467, -0.0005272183572249563, -0.0022882514460768623, 0.0007433760012384416, -0.00027888724377080895, 0.0013260247499788326, 0.002071377024122096, -0.0001637276023087828, -0.0007857368599463844, 0.00044398200750372284, -0.001238155522441465, -0.00018971388875490457, -0.0006347116774880212, -0.0006630271552671245], [0.0012917276951951641, -0.01674701974174288, -0.003166064641417804, 0.0007938069016885077, -0.0004329637412211236, -0.00020235528879585665, -0.0006147845836722121, 0.0021097109530339277, 0.0017267073672814063, 0.0004774914941918213, -0.0005415528475225868, -0.0002774583698075655, 0.00013406945365480955, -0.0009044695867347247, 0.00039012518926043107, -0.00020013575536260717, 0.0015929101970195527, 0.001391297216648374, 0.0004285935433127512, 0.0019201614049028596], [0.0017125520205011904, 0.0008900745151023998, -0.0033486270585392844, -0.0004943857888077078, -0.00029415941293900146, 0.0007631774749160365, 0.0018072155594115087, -0.0002483886148873241, 0.0006393347950511569, 0.0006686386150334787, -0.00041819793230283203, -0.0009015238124553198, 0.0014126670935071767, -0.0004381978333148928, 0.0003615989716991898, 0.0005243003523441226, -0.001351964853464787, 6.57062844120002e-05, 5.1480526151309176e-05, -0.0014120743343663674], [-0.0006867798246826521, -0.025097387834010727, -0.008229980038947041, 0.0014447524164921922, -0.0002182881708798082, 0.0008751491604893372, -0.0006118080973277248, 0.0011102617363838796, 0.0013480023274926717, -0.0026885414635908055, -0.0015897120684369654, 0.0002739935324926735, 0.000661444830965082, -0.00031358445820797595, 0.0011446490728105787, -0.0005489726048827607, -0.0013460225892421383, 0.0024177286970048484, -0.00022767873433995835, -0.0010405971304177657], [0.00037410850904253686, -0.014597005151436908, -0.002903948073859266, 0.002107785533456648, 0.0009250502161189677, -0.0011734803747474561, 0.00015672708704092254, -0.0025775042154384323, 0.0005886522315828963, 0.0002473569917896926, -0.00021008087285555348, 0.00010507318396525629, -0.0006535034426988219, -2.202883809187444e-05, 0.0005316239198660645, 0.0007124641663167739, 0.0003617939243235906, 0.0006714593112020397, 0.00027464133152589127, -0.0014025019928758284]]",384.0000 43.8908 21.4027 2.2772 1.1037 1.0176,0.135,0.06576791158536585,0.06923208841463416,0.06923208841463416,1,1,bisection,
DAD,DAD,deterministic,33,33,28 34 37 48 45,"[[-0.0006804605131051778, -0.013635468452939519, -0.003960114212083235, 0.002007204568056653, 0.0012069189197003274, -0.0002229304229529218, 0.001263298687750858, 0.0001464756736491262, -0.0008968033423695112, 0.0005711205288985945, -0.001370293026092805, -0.0008104886327778472, 0.0006788004578252489, 0.0013843567864370865, 0.0011478102974379254, -0.00017388142424012672, -0.000708086295306677, 0.0012173350800287015, 0.0007803303871362991, 0.0006354216263994947], [0.00043269971677787624, 0.003963675250444689, -0.001302212723396658, 0.002359664580211648, 0.0013917736466225541, 0.0005326624749151562, 0.00033188548212586963, 0.0007399631102988602, -8.772577609558206e-06, 0.0014704650911576734, 0.000700456509483328, -0.0013754049984268874, -0.0014251355972255948, -0.00015441494574929232, 0.0004953577019962678, -0.002079819778977245, 0.00020028152303096784, -0.0007029417597357417, 0.0009041188434098093, 0.0012058371644596561], [0.000551737772779328, -0.02060780275571901, -0.00858525808883737, 0.0038839287534738597, 0.0005486753606189957, -0.0008259766471679745, 0.0006865421552188302, -0.0009971731186136687, -0.0010093706852175707, 0.0014333591786074658, 0.0003821639019524754, -0.0013870531729072019, -0.0004836533202526555, -0.0006975146276278899, 0.00022226375322675657, -0.00018769101921545697, 0.0011454339621267916, -0.0003658249340604786, -0.0011447899624904409, -3.4837644346774645e-05], [-0.00042868879970595287, 0.018896998406595207, -0.0003592140949159302, 0.001852188745885464, 0.0005651054545459304, -0.0011869686041900902, -0.0007496957019628613, -4.1321590826004535e-05, 0.001115760503073962, 0.0015954851202184905, -0.0007252145181520999, -0.0006233108360793208, -0.0006454281482093947, -0.0006615124339853042, 0.00017356569241633264, 0.0005295786839815778, -0.0005750779154376877, 0.0006438126064950792, 0.00033896399781155063, -0.0014647806348438643], [-0.0014650627613275015, -0.010741402615259415, -0.01789377525740076, 0.005211051839813324, 0.0035737919730851548, -0.0007112310498934625, -0.00030832902453807555, 5.539805996917493e-05, 3.3880360121441586e-05, -0.00010714480381810141, 0.0006588211640639919, -0.0002176735849137708, 0.0008756397518986924, 0.0018420735605356885, 0.0005979636324243254, -0.0006062119765913682, -0.0011574558453256128, -0.0004356698604663663, -0.00040445414972301334, 0.0008138547862939857]]",384.0000 29.3063 4.5707 2.0768 1.0007 1.0049,0.135,0.13376524390243905,0.0012347560975609628,0.0012347560975609628,1,1,bisection,
DAD,DAD,deterministic,34,34,28 37 34 45 48,"[[0.00013609460769608675, -0.01412667536909024, -0.0036991753287922862, 0.0007355574570589797, -0.0006702759120401895, 0.00015211430416330111, 0.0005060216751720542, -4.920147239434691e-05, -0.0004051143043068534, -0.0005765091150286413, -0.0010756621143988535, -0.0006011924469345558, 4.007137216383233e-05, -0.0011018566677208808, -0.0017273198462991965, -0.0009086958934769032, 0.0005473695008393305, -0.000917840441713181, 0.00010572978217078092, 0.0004012496716725109], [9.381658012835151e-05, -0.018457335399583726, -0.005936460016145813, 0.002119079097484321, 0.001560528386636944, -0.00019331420691637324, -0.00042413031990435474, -0.00018827482327073638, 0.0002772756991317596, 0.00014160771566337549, -0.001171283331154189, -8.810069343273026e-05, 4.9904319649875696e-05, -0.0007205165366123679, 0.000570427292338382, -0.00045201953350273896, -0.0007246934634143172, 0.00014238899395966798, -0.0008079429949694129, 0.0010682885479125152], [-0.0005180756392972392, -0.010615110873898544, -0.0013765125835165835, 0.0021063947373808844, 0.0012757692059250114, 0.0001694511566857157, 0.002000042174858019, -0.00017506232027967637, -0.0006592491814686775, 0.00014433771616899037, 0.00011274894327407682, 0.0025863218204309323, -0.0015555221873425015, 0.000895100632799415, 0.0005200278218100399, 0.0008691043511296442, 0.00015844694839153083, -0.00048347694183174057, 0.0013248186978491836, -5.000443489524215e-05], [-8.307798628226849e-05, -0.040864657663521084, -0.008701431285659044, -9.281721868941422e-05, 0.0004371713841992553, -0.0008553029733808264, 0.0006451316332963548, -0.00013296411773049515, 0.00013262191582072362, -0.0012620966357424932, -0.0005336203362312917, -0.00046729740217197095, -0.0020849695552914846, 0.0011389337832145676, -0.0002625002599697445, -0.0003781435411698512, 0.0006587072337390941, 0.0012859397860230319, -5.632395574898494e-05, 0.0017308308660174368], [0.0005343745377466058, -0.019372824647149862, -0.009894908224774367, -0.00012695457772877409, 0.0005065127668678906, -0.00026224284869977294, 0.00021756177864767928, 0.00014675965679278647, -0.0024139020303142944, 0.0018819771341529695, 0.0002873899326173329, -0.0016368782399736278, 0.0013258035107761084, 0.00111333232420055, -0.0008416261990798329, 0.0001258904026847519, 0.0003086812614311691, -0.0021898981969575865, 0.0008363973638912349, -0.0012533960938926234]]",384.0000 47.8515 7.8727 3.5588 1.1714 1.3053,0.1575,0.07223751905487806,0.08526248094512194,0.08526248094512194,1,1,bisection,
DAD,DAD,deterministic,35,35,28 37 34 48 45,"[[0.0003993805144956285, -0.007345399364959553, -0.003512323452214906, -0.000935714707349539, 0.002147143109004602, -3.530242232623828e-05, -8.198355550635242e-05, -0.0012148469320056889, 9.550731785724887e-05, 0.0016348454849160067, 0.0012702335145854523, 0.0003239825302990999, -0.002870285390492331, 0.0018119484464984453, 0.0004339600673631495, 0.0005799055515227351, 0.0005851836543446441, -0.0005127153242443318, 0.0005084067689162644, -0.0015002632311682462], [0.0005619049735473286, -0.009175385720089158, -0.008209650207227285, -0.0020042475211882924, 0.0030991401116010693, 0.0001468741063738575, -0.0009330631881197508, -0.0007982293023783076, 0.0002346086996170046, -0.000682704655376987, 0.001585213018007712, 0.0007637364214984969, 0.0008463666562807941, 0.0009778410378554789, -0.0006957704975582717, 0.0008903431333847899, -0.000651439880659721, 0.00021506830017414626, -0.00031228952772965706, -0.0019475710011037904], [0.0020714898634024118, -0.01281565015181093, 0.0006883422043307574, 0.0006785950186615877, 0.00038393357766413575, 0.0005079385902335891, -0.0011497629906325759, -0.0014381175478783538, 0.0015892439752340408, -0.0005966534320773607, 0.0008818604568828966, -0.0012966197585746583, 0.0014532038561418147, -0.0014501722802541413, -0.0009255147565799077, -0.0009990489201899865, 0.00027605010421899136, 0.0014873066218527866, 0.001082372436263322, 0.0021467419304396006], [-0.0011929751197717268, -0.018558958833429146, -0.005541820497478357, 0.0021255865335274744, 0.0006667191157959725, 0.0009465636723190343, -4.39521684459074e-06, 0.0011513051557250058, 9.80208783435351e-05, 0.0005061134653872139, -0.0020896971627504405, -0.0010238080930535828, 0.0008497677510394821, 0.0006671068876223889, -0.00024332124747580383, 0.0002547928990610635, -0.00015721570175381957, 0.00021756108021830163, -0.0022690670676072263, -0.0010356166426569167], [8.270815298020142e-05, -0.028112047404444982, -0.009029295280400118, -0.0002091713747416305, 0.0012516191428901377, -0.0011382364781944519, 0.00034029378009465335, -1.7930322457011992e-05, 0.0009872368660414604, 4.537503670957429e-05, 0.00038776921496869263, -0.00039831645145976737, 1.2278534618500448e-06, -0.001737656921907618, -0.00041267782821244754, 0.0005155667031789292, 0.0011041214235986622, -0.0014863714702085932, -4.563599764670636e-05, 0.0006382913930730766]]",384.0000 20.4609 5.3367 1.5076 1.7256 1.2877,0.1125,0.05659298780487806,0.055907012195121945,0.055907012195121945,1,1,bisection,
DAD,DAD,deterministic,36,36,28 37 34 48 45,"[[-0.0006637847022215352, -0.01861901696863718, -0.0009117732608563973, -0.000837048849038703, -0.0008700226239871691, 0.0008430807561555902, 0.0016704370301851197, -0.00013285236986659762, -0.0005126583398407803, -0.0005410058484362289, 0.0005389323498357171, -0.0002291304743813536, -0.000338895107833236, -0.0007068405121734868, -0.0003434169975160854, 0.0008280877556558182, -0.0005882388154863985, 0.0011201794419038417, 0.0014204635636924795, 0.0007453916698313061], [0.001448874008653135, -0.02725844460276907, 0.001076515587549853, -0.002445629829100608, -6.688193260202543e-05, 0.0014618824689081348, 1.1984523209354784e-05, -0.0016890686955665644, 0.0008542940698557962, -0.0007764942458356211, 0.001296544504437479, 0.00141221496200499, -0.0006895646510068266, 0.002041129581147658, -0.0012322283432768422, -0.0010254604976309436, 0.0002448632282929178, 0.0008456057697480017, -0.0010154242441187736, -0.0008494874267382019], [-0.0002454390526776206, -0.004492520802564942, -0.0040862583114910575, -0.002718252389694864, 0.0007555848562886532, -0.0017282594072004112, 5.291864888813445e-05, 0.0013746536255993544, 0.00044431008766994406, 8.979922318825824e-05, -0.000621954455422656, 0.0008917902898684857, -0.0013365027966977295, 0.000878249276810462, -0.0017407033934079144, 9.091351792202213e-06, -0.0007801849367459465, -0.0003473480425105979, 0.00023574686910590704, 0.0005848804643727268], [0.0014393644965248246, 0.0023268856640446616, -0.004152722279037572, -0.0017925304040670026, -0.0002430054521601029, -7.474473258297441e-05, 0.00034620328813385185, 0.00034412877249028666, 0.000510927105560782, -0.002535756493930919, 0.00018051921180876383, 0.0008910250678860288, -0.001154553830300536, -0.0011093599239982667, 0.0028534958111770554, 0.0006857349648418073, 0.0008345661960326964, 0.001004757553431224, -0.0016916613326843288, 0.0009980649949736082], [-1.2797839629216132e-05, -0.022504830398602182, -0.00971166471917063, 0.00130075946790272, 0.0023208767255983023, -0.0004077331552957927, 0.0007968508335694398, 0.0012713703858652115, 0.0014909086925009724, 7.245720858715933e-05, 0.0030488247667790794, -0.000690896154417, 0.00045457048970768207, -0.0007994462556077885, 0.0006320096198950271, -0.0010534679152070128, -0.0014877983176812006, -0.00032012882569821855, -0.001192390035972654, -0.00042325471448807295]]",384.0000 25.2980 5.1630 1.0003 1.0069 1.0006,0.2025,0.19078696646341464,0.011713033536585371,0.011713033536585371,1,1,bisection,
DAD,DAD,deterministic,37,37,28 34 37 45 48,"[[0.0015720002614075194, -0.009109012812832565, -0.005978442967644225, -0.00033875249232155716, 0.00034539952896694737, -0.0016939190910965898, 0.0008125086210165372, -0.00016883206452899779, -0.0008353175715433192, 0.0003318615606525039, 0.0010003147377011371, -0.0005002877012812497, 0.000331668150399856, -0.00014257935845329755, -0.00021730848496738357, -0.00024419986953564505, 0.0004389819475100316, 0.00028944774521134974, -0.0011475269215236565, 0.0007374638474740913], [-0.0020220226313798157, -0.006364898955027536, -0.00403448693313352, -0.0013094649332841871, 0.0002510237217962544, 0.0017890262013733893, -0.001901447480146634, -0.0009214621216712705, 0.0012904103910842647, -0.0008488008325034046, -0.00047335406811731045, -0.0001927546334146238, 0.00032098044867337195, -0.00015569342995440657, -0.0005752404885811965, 0.0013345309442979792, -5.209422724531535e-05, 3.1847047611125724e-05, -0.002014263067868221, -0.0022960837506291205], [0.0015409186694136192, -0.010017648879106644, -0.007298240671401974, 0.0005590825155756161, 0.0010602356197370914, 0.0007357395930103809, -0.0005311990808791271, 0.0015831798312879721, 0.0009156027195095654, 0.0007491961532053088, -0.00021660926743722632, -0.0004314957530827359, -0.0003604076888620564, -0.0010658314392451734, 0.0007043104858241867, 0.0006411757641168153, -4.183922354909573e-05, 0.00017407083811295053, -0.00039923628248452717, 0.0008478738042505423], [0.001223848076715936, -0.030316460068274848, -0.0072398596039404415, 0.0009394162246576059, -0.0003032520056705314, -1.296752746980541e-05, -0.0005426117762626819, -0.0001560028056745078, 0.00048788838998084613, -0.0008533529649721615, -0.002141558181741422, 0.001175776208334703, 0.0004215213199281952, -1.6985502434190967e-05, -0.00033350707791848365, -0.00011228745749606874, 0.0007167859383314368, 0.001118748583967319, 0.0003926303744334905, 0.00011598666681152303], [0.0008868584109726586, -0.004812326874202956, -0.00480422497399706, 0.00019279511510427732, -4.680393909595679e-05, 0.001318582492280343, 0.0005552229804092576, 0.0006561546713420347, 0.0007858773304980448, -0.0007113563340206266, 0.0003557958151510653, 0.0019025056513260529, -2.6096761961730645e-05, 0.0008304768917321495, 0.00018218884419471032, -0.0004056309694709763, -0.001255543346128033, 0.000560056855714426, -0.0012500313570497116, 0.003049059238140931]]",384.0000 35.7150 3.8063 4.5227 1.0003 1.8683,0.1575,0.037214176829268295,0.1202858231707317,0.1202858231707317,1,1,bisection,
DAD,DAD,deterministic,38,38,28 37 34 48 45,"[[-0.0015744438255312473, -0.0066386759425064255, -0.005461424981255784, 0.0005973419021048862, -4.378180939922484e-05, 0.0019358245709467932, 0.0008753652632722415, 0.0005539939091841108, -0.00046339814401056705, 0.0007691938445580527, 0.002692416872231154, -0.0007115064470504426, 0.002090839218788237, -0.00022116206953693912, -0.0018007371966826335, -0.0008451796682089224, -0.000600538279033672, 0.0019358160884995071, -0.00013219112712429813, -0.0008568786684144553], [0.00014173052995359182, -0.009069667432621964, -0.007896128351757263, -0.00041415790968162003, 0.0026256062492504284, 0.00020990768765798745, -0.0013312823086076917, 0.0003828537543773133, 0.0010281405964145554, -0.0014143596973069093, -0.0003655686825633616, 0.001322266031028693, -0.001522075964528641, 0.00022775047673763606, -0.001962664560342518, -0.0004977059148885221, -0.0007548534730213, 0.00016064350231423686, -0.0006084834063918241, -0.0009557304867225478], [0.001634540520297238, 0.009901484992738218, 0.0023349834401140677, 0.00032566628768167287, -0.0009346737869178213, -0.0007233504828666828, -0.0009658716411891281, 0.00011995422126208237, -0.0013446614844739822, -0.00013542710498166003, 0.000432207007229502, 0.0012082896649329873, 0.0012763074106913919, -0.00014341066632180395, -0.0004506919692280498, -0.0003312066809238133, -0.0021349599253163236, -0.0008965769530812842, -0.0009665219551486846, -0.0012561795086469044], [0.0015177488197052466, 0.01469897429027563, 0.001633747493260971, -0.0013411912297686208, -0.0007566711204507869, 0.0001571187782705475, -0.0015855896388373121, 0.0009515802915699194, -0.001033325693305938, 0.0008840700467699732, -3.793278612258986e-05, -0.0020096361754451736, -0.0002626112651512319, 0.0006094748245291187, 0.0006036983724875324, -0.0014672071776767831, 0.000911628166899803, -0.0007141197259479748, -0.0012799534115177252, -0.00011449500362406565], [0.0008112885210643013, -0.02181174463911652, -0.0012740782330703411, 0.0016913713942696982, 0.001337317047404684, -0.0006060957265442597, -0.0006492014022846611, -0.0005782706837335002, 0.001732594424698306, 0.0018045934063003735, 0.0005724608166269561, -0.0008434930532235093, -0.0010145233985995132, -0.001484045590319205, -0.001096196476546971, -0.0011608421695246292, 6.150119772818434e-05, 0.0006932589078404248, 0.0003738769545107612, 8.293511733734666e-05]]",384.0000 34.9230 10.0913 1.0012 1.0000 1.0000,0.135,0.06533917682926829,0.06966082317073172,0.06966082317073172,1,1,bisection,
DAD,DAD,deterministic,39,39,28 34 37 45 48,"[[-0.000752820732907373, -0.008507995009627718, -0.0076157526049933765, 0.002171160294046769, 0.00167311828410821, -0.00017034725452885432, 0.00010123093670848571, 0.001782732650734154, 0.0005140575466456894, -0.0009457266465093622, -0.0008813993660854668, 0.0005500234757212282, -0.0008267405757159082, -0.0005655956682885921, 0.0015358342969799923, 0.0001757570038827478, -7.443221231228913e-06, -0.0005974180237802828, -0.0004909457781053977, 0.0003575397586498253], [-0.0017718491939537435, 0.008153239001456336, -0.00028804421399010666, 0.0007399950958689059, -0.00023478369880376254, -0.000648354263590236, 0.000833645212388584, -0.000749004924115305, -0.00105617722545659, -0.0023586121557582036, 0.0007659743144769066, 0.00046091306213505624, -0.0001492947244104247, 0.00018232504478753666, -2.8325170292032657e-06, 0.0008468468764721197, 2.3899333434579193e-06, -0.0005771606982532252, -0.00077044416987704, -0.0015566146913684722], [-0.00014542222776085624, -0.009422173020032122, -0.006351080942754097, 0.00038190918940920885, 0.0024093924625374465, -0.00077226635443574, -0.0001901528026739825, -0.0007945235348712947, 0.001210317053119606, -0.00036253675813304414, -1.9385390956504473e-05, -0.0015024202036501041, 0.00024445824337833785, 2.323822152297498e-05, 0.0016697685687558806, 0.0013776173172406728, 0.002335326311213189, 0.0003049330496535296, 0.0009795413147354658, -0.0008442872166389673], [0.00022863114160204018, -0.017660093312123485, -0.0010662187902628101, 0.0015779964141764127, 0.001300881428247109, 0.0003629791435944221, 0.00020834327944766357, 0.0005442669346246067, -0.0006931192691725979, -0.0005204220994928036, 0.00023837561801963453, 0.0003115269976179227, -0.0007853386912661008, 0.0004465456437614774, 0.0008330818250434979, 2.6889825606292627e-05, -0.0008190376794974368, -1.663271538110137e-05, 0.0007068119737353728, -0.0005531766688164556], [-0.0007392470270508687, -0.012604566288991087, -0.006395909929532432, 0.00036288147783870785, 0.0002861645189817841, 0.0006394869015434023, 0.0005857599206122316, -0.0007134255916262612, -0.0006164561246707646, 0.00017862378550532654, -0.000915205175752624, 0.0007001150869840831, -0.00036243806213797405, -0.0008403610128600821, 0.0001633025036656289, 0.0012621536654038932, 0.0005078837570134424, 0.00028601615262957434, 0.0011508323776927946, 0.0008621440687918823]]",384.0000 12.3741 2.3723 4.5542 1.0255 1.0000,0.1125,0.04270198170731708,0.06979801829268292,0.06979801829268292,1,1,bisection,
DAD,DAD,deterministic,40,40,28 37 45 34 48,"[[-0.00014916302735075513, -0.004428520298316707, -0.006584990769421442, -0.0004350341951582755, 0.0006103945528412825, -0.0006532513011727072, -0.00014500440132498465, 0.0006777317345030085, 5.327247356125056e-06, -0.0017259361158356258, 0.0008722911638326389, -0.0010329768768609548, 0.001252949270185525, -0.001042297559618621, 0.0008395114266914359, -0.0017713576003530124, -0.00046927538956620054, 0.0014413950049259102, 0.0001338846439101535, 0.0025933249589250662], [0.0022818038915056074, -0.0035107942826655665, -0.00781374988556173, 0.0015938763581634756, 0.0017893976959700944, 0.0009596004616984475, -0.000136461139664397, -0.0005489143621602258, 0.00029678484166632834, 0.0030870575832305596, -8.221828558569305e-05, 0.00033950462238963887, 2.7608022130398978e-05, -0.0004890086749383175, 0.0017882675253028913, 0.0003727002500730713, 0.0017667773343572196, -0.001113115516390213, 0.0011835901998847132, 7.721977108098481e-05], [-0.0021075797884741784, -0.038024128578840515, -0.006085733184775488, 0.0016331820924379964, 0.0009975381943915832, 2.4327952372003294e-06, -0.0004865242185175592, 4.6362850684181776e-05, 0.0008293536033194217, 0.0010352107882481633, 0.00027045198885073394, 0.0008727860556499543, -0.0008928942717402825, 0.0014495541800991344, 0.0002255957831569452, -0.00019059942956512198, -0.00032253433494251017, 0.0017156869747256894, 0.0008380518661143121, 0.0003645729965094711], [0.0017820764038859352, 0.0168715934236203, 0.0002959811732290758, -0.0005016286343142597, 0.00041677000601090045, 0.002032598338548471, -0.0007212127233134949, -0.0024196772000275413, 0.0005231443833364095, 0.0007334274295226113, 0.0005944268240022677, -0.000359662886123224, 0.0009841471172373508, -0.0011942459129753167, -0.0013736936800545201, 0.0014928730346351615, 0.0008375828640038024, 0.0005213750567171042, -9.544126381531879e-05, -0.0006256780557739768], [-0.001304701986693758, 0.0024600612978377297, -0.006946132933353555, -0.00034102348598124123, 0.0003214023298088557, 0.0008672058593314585, -0.0004358902594387663, 0.000923256726553401, 0.0035085978229570493, -0.00014289888204935128, -0.0030999407921759137, -0.0009268922258196398, 0.0032924941682784675, -0.0007865470666764364, 0.0020410000715460294, -0.0009473906823033921, 0.0018160227794333512, -0.0008081230670958304, 0.0017758029621872187, -0.0004750412788429187]]",384.0000 41.4393 10.0870 1.3445 1.0002 1.0000,0.09,0.011061356707317074,0.07893864329268292,0.07893864329268292,1,1,bisection,
