method,base_method,eval_mode,rollout_id,theta_id,sequence,y_obs,ess_by_step,u_ctrl,u_ctrl_opt,control_gap,ocu,method_safe,oracle_feasible,oracle_message,oracle_consistency_error
DAD,DAD,deterministic,10,10,46 6,"[[0.011976643039278857, -0.031066856585629382, -0.013833946902330873, -0.010357930012232485, -0.0027813870119064864, -0.003197152791876607, -0.014556239137697179, 0.001372689237149944, -0.010486156165859668, -0.004104098205689096, 0.004788404163807532, 0.01374786832229279, 0.0029830824487336997, 0.0025388817567913754, -0.009375393538438841, 0.0025174624313099715, -0.006518121236587514, -0.0159437205205673, -0.0036105648221571216, -0.009370600778727806], [-0.004740214694002928, -0.00410831956064012, 0.0016847859566272083, -0.000771122823863425, 0.007461651724562409, -0.0018702757451761899, -0.005014487255064015, 0.008821136569058962, 0.019025389092772127, -0.007017112918116497, 0.008213371868067164, 0.001012568029400039, -0.001964585592566447, 0.006330643543801319, 0.0030395072082387625, 0.0016411944880187414, 0.022837980282579128, 0.011892929583064945, -0.00013740094430583216, 0.011199121804825853]]",384.0000 277.7975 277.2246,0.225,0.09589939024390244,0.12910060975609755,0.12910060975609755,1,1,bisection,
DAD,DAD,deterministic,11,11,46 6,"[[6.248758804762057e-05, -0.003478972010251948, 0.0005063305244381033, 0.005801796412163174, 0.0016267404309631749, -0.011672092446614012, -0.0059554581897425, 0.001290671421806814, 0.01092554840883291, 0.012864141698426384, 0.0006166431864652705, -0.008488723689454136, 0.0037264463309885573, -0.0016197777633083258, 0.005205289454609181, -0.01361329914575791, -0.01894190082641394, -0.014080137047843435, -0.001055542284070565, 0.007889919116106881], [0.002831366582384823, 0.004327305328350744, 0.01496208624328953, 0.0010332684479901033, -0.013994706216689386, -0.001773562067681742, -0.010955793584411061, -0.000787955794689069, 0.00630038108650327, 0.008928934479015056, -0.011529981796983531, -0.020670285480841075, 0.02661424442463377, -0.0013931097566772044, -0.010946409894101655, 0.0019124641295666066, -0.003829372227347773, 0.023727814289668192, 0.00693761254357751, 0.02042776947173097]]",384.0000 180.8304 176.1196,0.2475,0.0006002286585365855,0.2468997713414634,0.2468997713414634,1,1,bisection,
DAD,DAD,deterministic,12,12,46 6,"[[-0.00209470484526293, -0.027989626576838324, 0.0019255121228659265, -0.007363445907306165, -0.013703696458479778, 0.0014301740673465285, 0.003036489529226199, 0.010511303208188272, 0.007365912402107073, 0.011538778416192975, 0.021221883247244062, -0.0029315059781801532, -0.0030897657634853123, 0.00614643293460006, -0.0026088493177902792, 0.0003767530362468425, -0.008001310599186616, 0.017083167025991244, 0.009534220862817102, -0.0059183364811965355], [-0.016244572358984445, -0.0037983370432640912, 0.008139349897683192, 0.012734991161324148, -0.01097266830709573, 0.0046880552815551845, 0.008571912234873047, 0.022477323691766703, -0.000987287718282391, -0.010323040360863841, 0.011244234449996083, -0.0011894794456170157, -0.004765896744968669, 0.0040473977927416, 0.01198173060585075, 0.014145018524919563, 0.004304033365881635, 0.00854064743724983, -0.01878669613033512, -0.0013850833779493386]]",384.0000 244.7338 242.8442,0.2475,0.06165205792682927,0.18584794207317074,0.18584794207317074,1,1,bisection,
DAD,DAD,deterministic,13,13,46 6,"[[-0.01089802084523603, 0.004058541879057494, -0.010761387256528917, 0.015033825686377797, -0.011086769983707563, 0.000872424846464313, -0.012310855143342755, -0.008083878009951157, 0.0020563474258806285, 0.008583533503892465, 0.013134341546005795, 0.013581709257208899, 0.03341319430808792, 0.00251869729645045, 0.0014246271452605383, 0.005135293330453727, -0.006346534109662619, 0.013793321544375813, 0.005052916315633023, 0.009336923741306112], [0.002505502010606011, -0.000922208406544497, -0.010899342946838116, 0.0028299072459057827, 0.006649653345588024, -0.016338491227861813, -0.002137625884463178, 0.009620079868326682, -0.01944515945194251, 0.008960566135344203, 0.0045417265706391005, -0.004674732702440042, 0.009766095048280398, -0.01566984960442818, 0.004754402983594586, 0.015056759202311115, 0.009442746736665706, -0.015065419915885721, -0.0021698267521975383, -0.0043678416921718675]]",384.0000 128.9876 130.0554,0.225,0.04816406250000001,0.17683593749999998,0.17683593749999998,1,1,bisection,
DAD,DAD,deterministic,14,14,46 17,"[[0.0047664786205840436, -0.011024384820422055, 0.00670667215541795, -0.005648647086291916, 0.008913289344385733, 0.0016244978778852974, -0.001823998817059044, 0.0047421031922755385, 0.006854103693465433, 0.002555837899208076, -0.02261411067408838, 0.005332520713542382, 0.015174124963217028, 0.00016848094639418672, -0.0026631216372075463, -0.0011631688812823934, -0.007393155276435071, 0.0007028488567402872, -0.010297443167796568, 0.0009623268418103219], [0.004130928200595437, -0.011684567910264204, -0.0061331401608442065, 0.009105641406325209, 0.005305641912133198, 0.007101431935934311, 0.005570223471901085, 0.0003399458410458007, -0.0037506805832737524, -0.0014834247937587424, 0.007434430739432927, -0.0015822627305521536, 0.0067958808683147645, 0.015883807972444156, -0.007548345765025829, -0.005510128474392076, 0.017408908977692657, 0.012877544358469545, -0.013825481618791014, -0.007156657112347583]]",384.0000 199.8581 190.4362,0.2475,0.10272484756097562,0.1447751524390244,0.1447751524390244,1,1,bisection,
DAD,DAD,deterministic,15,15,46 6,"[[-0.013936694574264748, -0.009548264250192673, -0.008691717932682159, 0.004302362040214557, 0.008219135056630845, -0.012263531812936334, 0.006389375445757231, 0.01303117866498825, -0.0013563375012631304, 0.006388236045746135, -0.0036968698247570094, -0.005963163398484933, -0.023962642074155265, 0.0016377161055465307, -0.005312338643577981, -0.007450383364955757, -0.00011891124849023048, -0.006322383155109231, -0.00021498968086662736, -0.004834216205855881], [-0.0008260344564461505, -0.01863879954901598, -0.007955846344651182, -0.013145955445066228, 0.007118274817499261, -0.0031658845650373276, -0.011866522556768268, -0.00738662003249529, 0.00178024027097512, 0.0006005685197162149, 0.0013880883325659437, 0.005490844395790551, -0.020223798256040704, -0.014012582728793287, 0.012022385222330704, 0.015031760045259452, 0.004589456515728953, 0.02293849134611885, -0.007087373831540806, 0.004172320704065049]]",384.0000 225.9345 215.5964,0.225,0.06844750381097561,0.1565524961890244,0.1565524961890244,1,1,bisection,
DAD,DAD,deterministic,16,16,46 6,"[[0.004206314271583407, 0.0050335050304378525, 0.00012103356965220864, 0.006394022585963091, -0.003510077548342827, 0.0004077873884015681, -0.019416372451018633, 0.015682929251237373, 0.015597317331442134, 0.0012121846730498913, -0.0006688467646327119, -0.016712903430420402, -0.006460805673217777, -0.00023960580455413633, -0.01002110404036802, 0.002676886011697023, -0.0016777353244172544, 0.004732775093474634, -0.012784976478347079, 0.011624413590485407], [0.002181571927234089, 0.0017139565633629936, -0.009123360516465978, 0.010834613668661952, -0.01971659895821758, -0.0011835527892188906, -0.0005523894536270725, 0.004299361667110745, -0.004256931184703105, 0.0010430473421140427, 0.003490505590790791, 0.0058500935702580446, 0.012034328880192784, 0.008605755695614696, 0.015130785319068207, 0.015835838721118815, 0.0021703512075983075, 0.006507367577660119, -0.007618000743386751, -0.025167317055000735]]",384.0000 122.3521 114.8452,0.2475,0.003086890243902439,0.24441310975609756,0.24441310975609756,1,1,bisection,
DAD,DAD,deterministic,17,17,46 6,"[[0.005687464599173272, -0.016598073273413942, -0.015306336849080796, -0.015032240911870238, -0.010199178445023955, -0.007531192915148049, 0.004831607256907266, 0.007345559002841204, -0.015390436538279414, -0.015125963739621094, -0.002388000049019501, -0.0018974189053944024, -0.018989668849526374, 0.00568743677017111, 0.002073365350209062, 0.0031432331595392846, -0.001598488409929749, 0.0037901894730848116, -0.004307333806182859, 0.017103138313499452], [-0.002814575042706192, -0.008328026011104906, -0.009846244667576024, 0.0009085515669243868, 0.0068995847906466665, 0.005549911252862615, 0.014788010159962273, 0.0018954354664851856, 0.00962779538332432, -0.01824475645053184, 0.0002477276031892659, -0.009492189699581632, -0.004380723955914666, -0.0075321171925372635, 0.0025245116863208674, 0.009230441523112608, 0.00753210680663362, -0.013428200155143573, -0.002603653936484622, 0.001872563650746749]]",384.0000 271.6404 269.3784,0.225,0.07260194359756098,0.15239805640243903,0.15239805640243903,1,1,bisection,
DAD,DAD,deterministic,18,18,46 6,"[[-0.002460053673353726, -0.011603057094908697, -0.021500026063354157, -0.005740942486940475, -0.0036400930662831297, 0.004959485252341409, 0.0038697249253481143, -0.013715179463874433, 0.007461523937938476, -0.0004604762581020589, 0.012782027627033727, 0.012155782124190462, 0.00777015971221588, -0.017712214832186032, 0.0008580476696958868, -0.0036077010539121495, -0.00287135629239979, 0.007621615278548204, 0.008765034556390142, 0.002040073246452955], [-0.018447514325986687, 0.00018681210777482526, -0.002014719708082632, -0.012985857276527795, 0.012135219972483458, 0.0016624095244371132, -0.00020449862508314798, 0.00571939325417617, 0.0036420252659262065, -0.009214703167843494, 0.008485240763664826, -0.013739517692202453, 0.0019748734026611777, 0.010101354365160011, -0.013782310316132817, -0.001999092839420964, -0.016335627199640622, -0.007996479749774658, 0.0022070036458147783, 0.0005724961237443771]]",384.0000 186.8662 187.5188,0.18,0.039615091463414645,0.14038490853658536,0.14038490853658536,1,1,bisection,
DAD,DAD,deterministic,19,19,46 6,"[[0.005772140645888194, -0.04762997332912456, -0.007540484427665834, 0.0014571391280081098, 0.01784808957580396, 0.002083007494265679, 0.0014631713634946466, -0.020311490070648006, -0.0029509743388407006, -0.019697932111005317, 0.0043168180588219, -0.002823904648572082, 0.019209839461116884, 0.005979465052867055, -0.012184134305457141, -0.0033314835402327406, 0.005358434288448803, -0.006753881415375252, 0.0005504759411890627, -0.005498152514226167], [-0.004912311732002731, 0.016166391608533722, 0.006073822943500429, -0.010720402628667757, 0.012838976858555591, 0.0016552991311150774, -0.0165682051241635, 0.0050139860451555145, 0.006382185349664859, 0.022122053013123966, 0.0039349753703008, -0.013803699874207249, 0.010017821675492831, -0.014999901478817966, -0.008793636864368492, -0.014443803490694181, 0.0178067602606339, 0.0037697877298985202, -0.0068194956879112445, 0.012101813094292316]]",384.0000 125.1985 110.6473,0.225,0.12021722560975612,0.10478277439024389,0.10478277439024389,1,1,bisection,
DAD,DAD,deterministic,20,20,46 6,"[[0.002626297405707969, -0.035182613100321475, -0.0030105698037248396, 0.0008155195832700761, 0.007434997710015247, -0.014283493817727227, -0.0171712264322678, -0.008458720742567401, -0.004369574501074518, 0.010036482483901002, -0.008652319291072552, -0.004746410841445805, -0.006124577564908567, 0.015875951512248142, 0.004717726632727777, 0.0018706831825245295, -0.008948320328101753, 0.008462555703717331, 0.0036177057628398114, 0.0009312364702527614], [0.0036729778369164923, -0.014706916109449294, -0.0025482143891899095, -0.0004406802196878135, -0.003454649654440679, -0.004825925142198549, -0.010997926723690045, -0.0005854165481690006, -0.006400426952302324, 0.011307271400560686, 0.007000944968721857, 0.01351443431554084, 0.003279737664370454, 0.0019514185145421848, -0.016652233561083016, -0.0020630578730146177, 0.0026296587436033716, -0.01110265145675901, -0.015404239231844283, -0.011253618548482301]]",384.0000 240.5173 230.9459,0.2475,0.11001333841463415,0.13748666158536585,0.13748666158536585,1,1,bisection,
DAD,DAD,deterministic,21,21,46 6,"[[0.0009050223130147943, -0.027968038153078162, -0.029646691255853674, 0.021296258499815597, 0.009049781126920418, 0.004963116514060693, -0.012043618020855216, -0.0027936605157733267, -0.0017178813675906139, 0.013839322193767052, 0.015215996486728592, -0.006543705637279491, 0.018680017425991513, -0.013587444172648278, 3.571099541467725e-05, -0.005151477189368458, -0.007298856016511694, 0.01398273608414565, 0.0030163389342572227, -0.0009689170255609803], [-0.0019394914645169026, -0.028953545520528055, -0.012684122354053846, -0.011744458609604274, -0.008088667211866001, 0.014471085300701712, -0.004804544655637159, -0.01134339642694033, -0.013799306517395143, -0.0004995424346072332, 0.004544605919483914, -0.005899942851462678, -0.001696379515795916, 0.012777601205822038, 0.007163111391731836, 0.017120202797953517, 0.0024312568584185144, -0.0014651207768063127, -0.005881192036659863, -0.001693011727850872]]",384.0000 168.1227 160.8659,0.2025,0.07500714557926831,0.12749285442073172,0.12749285442073172,1,1,bisection,
DAD,DAD,deterministic,22,22,46 6,"[[0.004232763165403093, -0.03345243304185304, -0.01937160271865461, 0.006603671131204353, -0.010207530581572196, 0.012084247170836206, -0.003907250925640842, 0.005011096414244533, -0.0014929211964937192, -0.023180221568452345, -0.008030312996508394, -0.012822848292884255, -0.003992963716816575, 0.007498395846145135, -0.010435879883499213, -0.001688121588558771, -0.0027274645956866512, 0.0034075919409811595, 0.0058581670370358675, 0.002406513125556727], [-0.005316687323697987, -0.0029849764839832956, 0.0006945853951822994, -0.00799451644440068, 0.010780555141465933, -0.002556959229261219, -0.004565790567912799, -0.0007169583321258591, -0.0017231125422475474, -0.002567850793299453, -0.007211005922803006, 0.004376141424741925, 0.006580328830306716, 0.015160241397041899, 0.009467208583158235, -0.015232820441276527, 0.0034687550322471403, -0.00873898605040869, -0.017050668208160397, 0.003976023873153218]]",384.0000 258.8869 259.4622,0.225,0.0835175304878049,0.14148246951219512,0.14148246951219512,1,1,bisection,
DAD,DAD,deterministic,23,23,46 6,"[[0.009828869303800841, -0.016640142733537734, -0.020707533097725224, -0.0030763564353237767, 0.01193144603125071, 0.021098847027268545, 0.014894814809797506, -0.002488248327008838, -0.007363172835860376, 0.0057764521769626525, 0.01776960613061928, 0.015433067706043408, 0.0032671982146202936, -0.005272590863294223, -0.003258093851087015, -0.022141056715356294, 0.00637638962532925, 0.004144318396595598, -0.007872587030381496, 0.0007532167889215113], [-0.0009673774649912139, 0.006124625067677499, -0.013390444031223185, -0.000869611200033393, -0.006746326192856374, 0.006033156266310195, 0.002909874620560009, -0.022074855758486715, 0.012196848910834824, -0.027936052606458813, 0.00966371344136409, -0.011229721133481705, -0.01749485008339595, -0.00792483821002203, 0.005508908798519632, 0.012844374070362487, 0.014948472401459034, -0.00455121809822151, 0.005198367800412958, 0.0070383177337326915]]",384.0000 224.2040 219.9898,0.2025,0.10058117378048781,0.1019188262195122,0.1019188262195122,1,1,bisection,
DAD,DAD,deterministic,24,24,46 6,"[[0.0018461117069948512, -0.017838685943900267, -0.02045504601097654, 0.011372372392695226, 0.011330100834301346, 0.003225912269611494, 0.002114217459098957, -0.008902419289340473, 0.007375376489498442, 0.006451865916942532, -0.009237539293768252, -0.0025986827111463464, -0.006934089029731848, 0.005692668613824686, 0.010637582090688791, -0.007885694563808473, -0.00927895376294335, -0.011341609172231962, -0.009269181896927294, 0.002358448340836726], [0.013364935433854993, 0.013923703715428828, 0.004596078992942405, -0.003030232557341575, 0.0017268617256407692, 0.007904078384612784, -0.014192467784986052, -0.005278583522447744, -0.002596670723915344, -0.0015097043176165402, 0.01693015074729998, -0.010201562185336244, -0.0012133001993625788, -0.009002587518574924, -0.016335839932702597, 0.0023313525428169447, 0.0069898430775281175, 0.00850912184644795, -0.012233119016538105, -0.0024294026251225533]]",384.0000 209.4743 195.1609,0.18,0.04854992378048781,0.13145007621951219,0.13145007621951219,1,1,bisection,
DAD,DAD,deterministic,25,25,46 6,"[[0.0022296347690472385, -0.03673245530986918, 0.008208999102864763, -0.015703890379216833, 0.005574050326509625, -0.01420441740106806, 0.0003408557411407881, 0.006413493495983393, -0.002662594454840272, 0.017036615347260475, 0.002121288245724409, -0.004703012326628513, 0.007764845346242113, 0.025356523773111588, -0.014648913152420551, 0.011860743961615176, -0.009343933124306432, 0.004457745864519586, 0.017122172707566982, 0.004323644993342768], [-0.01395556016352495, 0.004822966808127644, -0.002190192507910467, -0.00851442836619993, -0.00366082702397102, 0.00426168749041056, 0.014002884441940809, 0.007268410481691529, 0.014444824141046574, 0.007814322080852842, 0.01265829942220907, 0.0013211046672911338, -0.0013022781606806682, -0.007035479682686905, -0.0023185901687666753, 0.0024557499522561903, -0.008167986200906828, -0.0011244188921384665, 0.010933630616586455, 4.2394532401852017e-05]]",384.0000 176.5160 179.7364,0.2475,0.11963843368902441,0.1278615663109756,0.1278615663109756,1,1,bisection,
DAD,DAD,deterministic,26,26,46 6,"[[0.024157344862480827, -0.034172514528993336, -0.008805665331929589, 0.01895677550421367, 0.013810464841414587, -0.008701797478758648, 0.013269720756949236, 0.0016574372341421166, -0.003896621800019936, 0.014640891090027256, 0.017607611457166338, 0.001432412229654994, -0.00013433949402015058, 0.007441044138740702, 0.004075351119178777, 0.003863716538276329, 0.0021420380268686386, 0.013332545339537077, -0.01712118066229803, 0.011192141776144951], [-0.008285323844158346, 0.00794998326569699, -0.005559049779993637, 0.00615085956008767, 0.0022570344353466157, 0.013728929427339265, -0.010791120162680452, 0.011128191129503041, 0.0023106911499657123, 0.002528641592329858, 0.015519833440499436, -0.00589296932162169, 0.011575999020350405, 0.007502733875935103, -0.008769730203768717, -0.006820339117660795, 0.016285369976579377, 0.0017943699023427555, -0.0004242345676217209, 0.010804139458565992]]",384.0000 240.4003 220.3831,0.225,0.14118235518292682,0.08381764481707318,0.08381764481707318,1,1,bisection,
DAD,DAD,deterministic,27,27,46 6,"[[-0.007937242812151503, -0.013352896103591595, -0.01735690673766139, 0.002979284665584608, 0.011175135955490235, 0.0014378954324093215, 0.0065303605129715375, 0.007339510625257855, -0.008758049290969665, 0.023304467805898097, -0.013163265370008712, -0.011221267272841402, -0.00821256309497532, -0.0018838357295376809, -0.010824792978607589, 0.007151695142676029, 0.009255509271477494, -0.004190742264097706, -0.01439800063503529, 0.004051228885955213], [0.0023587683494067035, 0.006924473670882659, 0.015370799629507027, -0.001310362572892552, 0.012504712732603188, -0.009512612039182883, 0.00811178524984291, -0.012454744219737232, 0.0025570353128799347, 0.0026015904465308917, -0.001442409167721933, -0.0068544923007188875, 0.010905504281245789, -0.019101502726865012, -0.004308796789244503, -0.002442777988079177, 0.01572197914109706, 0.010316961918641164, 0.010947975495671438, 0.009393275983793688]]",384.0000 209.0876 205.3783,0.2025,0.027713414634146342,0.17478658536585368,0.17478658536585368,1,1,bisection,
