method,base_method,eval_mode,rollout_id,theta_id,sequence,y_obs,ess_by_step,u_ctrl,u_ctrl_opt,control_gap,ocu,method_safe,oracle_feasible,oracle_message,oracle_consistency_error
DAD,DAD,deterministic,10,10,46 21 38 4 5,"[[-0.0034538377570906115, -0.002422078112084882], [0.030058682354480205, 0.010275512429859327], [-0.006755138368258253, -0.015350218304108005], [0.002489308983890967, 0.0029324643768095363], [0.004339215743033791, 0.0021849150956916668]]",384.0000 383.9998 383.9988 383.9985 383.9985 383.9985,0.225,0.09589939024390244,0.12910060975609755,0.12910060975609755,1,1,bisection,
DAD,DAD,deterministic,11,11,46 38 21 14 5,"[[-0.0018056256858948456, 0.010495402337209202], [-0.007751866738450942, 0.004184573145251568], [0.008099540146501823, 0.010136274366068027], [0.01798642521052225, -0.001283213556844361], [0.005803018197000429, -0.022414968774102647]]",384.0000 384.0000 383.9996 383.9995 383.9993 383.9992,0.225,0.0006002286585365855,0.2243997713414634,0.2243997713414634,1,1,bisection,
DAD,DAD,deterministic,12,12,46 52 38 18 5,"[[0.009984287423875492, -0.0004100922884112572], [0.0014623589001536838, 0.003749361143062447], [0.007377230195732278, -0.0011902373547326237], [-0.018654630283547222, -0.020080259006643116], [-0.007970705038844929, -0.017506282029049254]]",384.0000 383.9988 383.9988 383.9984 383.9980 383.9979,0.225,0.06165205792682927,0.16334794207317074,0.16334794207317074,1,1,bisection,
DAD,DAD,deterministic,13,13,46 21 4 51 33,"[[-0.0039059673584017876, -0.012700549138751738], [-0.010318944228667522, 0.005504260967108686], [-0.013162893887614604, -0.011365106889037649], [0.0023448672507737026, -0.007643585097183541], [0.010966318938564512, 0.002899006404189137]]",384.0000 383.9998 383.9996 383.9996 383.9995 383.9989,0.225,0.04816406250000001,0.17683593749999998,0.17683593749999998,1,1,bisection,
DAD,DAD,deterministic,14,14,46 21 4 38 5,"[[-0.014257794748683472, -0.013366476328967791], [-0.006216223088847383, 0.016554427580452932], [0.005618505244542945, -0.009783593890044113], [0.004780234484497159, -0.0040277141981457], [-0.005019948989087393, -0.027638531866854676]]",384.0000 383.9975 383.9973 383.9973 383.9972 383.9972,0.225,0.10272484756097562,0.12227515243902438,0.12227515243902438,1,1,bisection,
DAD,DAD,deterministic,15,15,46 38 24 14 5,"[[0.015575342578560837, 0.012456362017702572], [0.007184620093078948, 0.004844938357757599], [-0.009531180329772168, -0.006142412077166339], [0.003310274304640773, -0.009547163055745659], [0.00981509607138861, 0.002487017357591674]]",384.0000 383.9970 383.9967 383.9966 383.9966 383.9965,0.225,0.06844750381097561,0.1565524961890244,0.1565524961890244,1,1,bisection,
DAD,DAD,deterministic,16,16,46 38 21 14 5,"[[-0.004730007185361861, 0.004302714733972115], [-0.006527029207027619, 0.006982419056348957], [0.010602376878096792, -0.016263946133120825], [0.0030126877442844457, 0.00901333520244804], [0.014102420563731663, 0.01165705357035641]]",384.0000 383.9997 383.9995 383.9993 383.9993 383.9993,0.225,0.003086890243902439,0.22191310975609757,0.22191310975609757,1,1,bisection,
DAD,DAD,deterministic,17,17,46 38 24 14 5,"[[0.00952215382201575, 0.004106996160109546], [0.01017303381991232, 0.003972564453694456], [-0.006749191260764922, 0.014925089164265559], [0.01037943994540999, -0.017555413870121276], [-0.006624821962273521, 0.005149603407019253]]",384.0000 383.9989 383.9982 383.9982 383.9981 383.9982,0.225,0.07260194359756098,0.15239805640243903,0.15239805640243903,1,1,bisection,
DAD,DAD,deterministic,18,18,46 38 24 14 5,"[[0.003651110011943922, 0.007985818805653818], [0.0004671612099336757, 0.005721070883304019], [-0.00795024921757177, 0.009782501932954067], [0.002553383627839177, -0.008007298213476205], [0.0008856108288728545, 0.011733403292098089]]",384.0000 383.9998 383.9998 383.9998 383.9998 383.9998,0.225,0.039615091463414645,0.18538490853658535,0.18538490853658535,1,1,bisection,
DAD,DAD,deterministic,19,19,46 38 24 14 5,"[[0.005721434405301561, 0.008276405919199424], [0.001921455763542158, -0.003928216216176226], [-0.013249260483537606, 0.005395137885094532], [0.014944500714875759, -0.006746856147665439], [-0.013048516727772038, -0.006705078231328213]]",384.0000 383.9996 383.9996 383.9994 383.9992 383.9994,0.225,0.12021722560975612,0.10478277439024389,0.10478277439024389,1,1,bisection,
DAD,DAD,deterministic,20,20,46 38 14 21 4,"[[0.013305131514453651, 0.02286067477583726], [-0.01622514278901197, 0.010389805134998658], [-0.0050192903323599105, -0.0005589498790151763], [-0.0008799839312252879, 0.009393035787821639], [-0.010337889563469189, -0.0029293628147800286]]",384.0000 383.9978 383.9962 383.9962 383.9962 383.9962,0.225,0.11001333841463415,0.11498666158536586,0.11498666158536586,1,1,bisection,
DAD,DAD,deterministic,21,21,46 38 24 14 5,"[[0.006512181820437024, 0.021759493253832286], [0.0010891114912713776, -0.00410983409843753], [-0.00804590574283655, 0.00364998308923543], [-0.008851870764976632, 0.003837853582157054], [0.011175528383810649, 0.00948355797896543]]",384.0000 383.9995 383.9995 383.9994 383.9994 383.9994,0.225,0.07500714557926831,0.14999285442073168,0.14999285442073168,1,1,bisection,
DAD,DAD,deterministic,22,22,46 21 38 14 5,"[[-0.0030345196877524586, -0.005610838962466077], [0.01281556238869503, 0.012842191649109028], [0.00524241249808257, 0.011650417154612546], [0.0008370957401750345, 0.007006276278496375], [0.007072546042867735, 0.008971337578114025]]",384.0000 383.9999 383.9997 383.9996 383.9996 383.9995,0.225,0.0835175304878049,0.14148246951219512,0.14148246951219512,1,1,bisection,
DAD,DAD,deterministic,23,23,46 21 4 38 51,"[[-0.006964906189206106, -0.0027824691566888005], [-0.006061412966529333, 0.014508565839747849], [-0.0027778988711844705, 0.015643802071285844], [-0.0020682234019501395, 0.023108628190921295], [0.005015703690121438, 0.0012051387235862087]]",384.0000 383.9994 383.9993 383.9993 383.9993 383.9990,0.225,0.10058117378048781,0.1244188262195122,0.1244188262195122,1,1,bisection,
DAD,DAD,deterministic,24,24,46 38 21 14 4,"[[-0.0032602190103655877, 0.0025883429418095565], [-0.00021505645189223813, -0.008160374841342754], [0.003818629125669766, 0.01705932575814437], [0.018280783712058032, 0.004196509710790405], [0.009055911777803466, -0.007626905172367998]]",384.0000 383.9999 383.9999 383.9999 383.9996 383.9996,0.225,0.04854992378048781,0.1764500762195122,0.1764500762195122,1,1,bisection,
DAD,DAD,deterministic,25,25,46 38 14 21 4,"[[0.012143318843191787, 0.008475782348459873], [-0.006204641634690249, 0.01968912433275901], [-0.002592310682083273, 0.004694168608853942], [0.003663624691721316, 0.005730858784914798], [-0.008424968904892274, -0.003619242738816573]]",384.0000 383.9982 383.9980 383.9980 383.9979 383.9979,0.225,0.11963843368902441,0.1053615663109756,0.1053615663109756,1,1,bisection,
DAD,DAD,deterministic,26,26,46 52 38 18 5,"[[0.004574662632969028, -0.004143510819333127], [0.00012728471074871265, 0.0030450400669970257], [0.0002188924149258078, -0.005653313860188136], [0.00033977013172368706, -0.002749381802156915], [-0.006589008773122519, 0.005089177696985045]]",384.0000 383.9997 383.9997 383.9997 383.9997 383.9997,0.225,0.14118235518292682,0.08381764481707318,0.08381764481707318,1,1,bisection,
DAD,DAD,deterministic,27,27,46 52 21 42 38,"[[0.02200158326902365, -0.01272832623417181], [-0.010137522763601822, -0.0033670737390394875], [0.0005996111324454282, -0.011646090122413261], [-0.011575019833398377, 0.008642449120448313], [0.0070617029682205675, -0.01764038371290504]]",384.0000 383.9940 383.9924 383.9924 383.9918 383.9916,0.225,0.027713414634146342,0.19728658536585367,0.19728658536585367,1,1,bisection,
DAD,DAD,deterministic,28,28,46 21 4 14 38,"[[-0.006158780742000645, -0.01732394506330369], [-0.0026577944391016103, -0.02178620715394027], [0.010832626306221971, 0.0027812093116109902], [-0.012423975808283978, 0.006112271519103816], [-0.011094639834734809, -0.003045265911475524]]",384.0000 383.9995 383.9995 383.9995 383.9993 383.9985,0.225,0.040901295731707324,0.18409870426829267,0.18409870426829267,1,1,bisection,
DAD,DAD,deterministic,29,29,46 21 38 4 51,"[[-0.003981213504714437, -0.0037676141232025617], [0.0034209069223763004, 0.0008059037536546514], [-0.0076014847994146355, -0.02352361015351181], [-0.008076716673386731, 0.003323608021455376], [-0.009182453021335758, 0.01099842777244931]]",384.0000 383.9998 383.9998 383.9994 383.9994 383.9984,0.225,0.07573599466463417,0.14926400533536582,0.14926400533536582,1,1,bisection,
DAD,DAD,deterministic,30,30,46 38 21 14 4,"[[-0.005511839653265541, 0.002078789907016134], [-0.011495713717030433, -0.0013217269253530336], [0.0034869284686711182, 0.001720195645520512], [0.001444395662056906, -0.004349879422848257], [0.011232391022192078, -0.01426550776333676]]",384.0000 383.9996 383.9988 383.9988 383.9988 383.9987,0.225,0.07223751905487806,0.15276248094512196,0.15276248094512196,1,1,bisection,
DAD,DAD,deterministic,31,31,46 38 24 14 5,"[[0.0035303454449450516, 0.005656846802926893], [0.0005733764530828675, 0.007923299020392821], [-0.0065647375093908205, -0.007423606047976922], [0.0049317712282855065, -0.004346276516996438], [0.017620992289486378, 0.009760165244939207]]",384.0000 383.9998 383.9998 383.9998 383.9998 383.9996,0.225,0.06585365853658537,0.15914634146341464,0.15914634146341464,1,1,bisection,
DAD,DAD,deterministic,32,32,46 52 21 38 4,"[[0.010913486644153291, -0.005021311888776618], [-0.0009439615411083541, -0.005095591686048812], [0.004107888677386755, 0.002716725306116272], [-0.014162598110552158, -0.008805670222099224], [0.00042919396708262326, -0.022202015428382998]]",384.0000 383.9985 383.9985 383.9984 383.9972 383.9972,0.225,0.06576791158536585,0.15923208841463415,0.15923208841463415,1,1,bisection,
DAD,DAD,deterministic,33,33,46 38 21 14 4,"[[-0.004234540846776392, 0.013866011494712152], [-0.01683433307366203, 0.01078078919875542], [0.01271787693887406, 0.011277640270093543], [0.0020648446241904313, 0.009252345095274611], [-0.01070099501024493, -0.013212092298625617]]",384.0000 383.9998 383.9980 383.9978 383.9978 383.9978,0.225,0.13376524390243905,0.09123475609756096,0.09123475609756096,1,1,bisection,
DAD,DAD,deterministic,34,34,46 52 21 4 38,"[[0.01443803276519544, -0.019254988793916215], [-0.01327827047251658, -0.009181866540309972], [-0.006012210512613983, 0.0011513364624615855], [0.0007476240006058709, -0.0020756397043118152], [0.016589514696743256, -0.0006292531402704735]]",384.0000 383.9974 383.9949 383.9949 383.9949 383.9933,0.225,0.07223751905487806,0.15276248094512196,0.15276248094512196,1,1,bisection,
DAD,DAD,deterministic,35,35,46 21 4 38 14,"[[-0.01684123354602842, -0.006194173728316606], [-0.0004078439745821611, 0.00017844608873157725], [-0.0019301065826536365, 0.008532432830395332], [0.0008874581413340992, -0.013834198521906248], [0.013637990999938378, 0.008630254081430337]]",384.0000 383.9965 383.9965 383.9965 383.9965 383.9964,0.225,0.05659298780487806,0.16840701219512194,0.16840701219512194,1,1,bisection,
DAD,DAD,deterministic,36,36,46 52 38 14 5,"[[0.017724426174463164, -0.022605120047539097], [-0.0075177131318941055, 0.00155210128159942], [0.007973492127871741, 0.019545421672391993], [0.011864970345868827, 0.02069934243149383], [0.0034058260237926842, 0.004899999880803331]]",384.0000 383.9961 383.9952 383.9949 383.9947 383.9946,0.225,0.19078696646341464,0.03421303353658536,0.03421303353658536,1,1,bisection,
DAD,DAD,deterministic,37,37,46 52 38 21 4,"[[0.00013406895963323035, -0.0052861290848453535], [-0.009879577509432552, 0.007246767983168093], [-0.008982687366150374, -0.0015571186816886716], [-0.005739617712656251, 0.0011341838696646172], [0.025290934783218838, 0.0006621666836825745]]",384.0000 384.0000 383.9987 383.9981 383.9981 383.9977,0.225,0.037214176829268295,0.18778582317073172,0.18778582317073172,1,1,bisection,
DAD,DAD,deterministic,38,38,46 38 14 24 5,"[[-0.0033120755597492867, 0.003265326431318438], [0.01579895098233621, 0.0037861910804516457], [0.0016974580316305877, -0.004823037904652677], [-0.003126003402779383, -0.024198625908629867], [-0.026216007987237864, -0.0037740211940852837]]",384.0000 383.9999 383.9983 383.9983 383.9983 383.9982,0.225,0.06533917682926829,0.1596608231707317,0.1596608231707317,1,1,bisection,
DAD,DAD,deterministic,39,39,46 52 38 14 5,"[[0.020001256702335928, -0.009627041555821175], [0.0071197718121687285, 0.018834588387748583], [-0.006013256045942126, -0.009067249170099472], [-0.0010251884987271932, 0.0001616179970844638], [-0.0076209927959043425, 0.005776728313354111]]",384.0000 383.9951 383.9945 383.9944 383.9944 383.9944,0.225,0.04270198170731708,0.18229801829268294,0.18229801829268294,1,1,bisection,
DAD,DAD,deterministic,40,40,46 38 21 4 7,"[[0.01092163497645317, 0.008346342507366383], [-0.02213848768740646, -0.021080794032531113], [-0.011646114055746962, 0.020754691381721188], [-0.012303378106163075, 0.012315479139090866], [0.006746556969302765, 0.012673841179038624]]",384.0000 383.9985 383.9955 383.9956 383.9955 383.9955,0.225,0.011061356707317074,0.21393864329268292,0.21393864329268292,1,1,bisection,
DAD,DAD,deterministic,41,41,46 38 14 21 4,"[[-0.00517504827169258, 0.011656027077224284], [0.0015881829231595042, 0.020928404729093786], [-0.004023827863456044, -0.0013289106161670174], [-0.0037804235479297326, -0.010507982353441149], [-0.0035601918431170288, -0.01662852001119959]]",384.0000 383.9997 383.9997 383.9996 383.9996 383.9996,0.225,0.18411585365853658,0.04088414634146342,0.04088414634146342,1,1,bisection,
DAD,DAD,deterministic,42,42,46 38 21 4 5,"[[0.01937814476396234, 0.005062040844464939], [-0.0055125768690791445, -0.012625670250161621], [-0.005412791345265524, 0.013911105506802482], [0.01220381263693323, -0.013551754588097965], [-0.0058478873680472875, 0.0031845745301087333]]",384.0000 383.9954 383.9952 383.9953 383.9952 383.9952,0.225,0.12313262195121952,0.10186737804878049,0.10186737804878049,1,1,bisection,
DAD,DAD,deterministic,43,43,46 38 21 14 4,"[[-0.00375642720098021, 0.006302833460363215], [-0.013004359512115676, -0.006212014189929053], [0.006886649428822416, 0.0028262400605930504], [0.025070306406020603, -0.005641175712847009], [-0.013262712301163701, -0.0071012286260889014]]",384.0000 383.9998 383.9988 383.9987 383.9983 383.9982,0.225,0.11854516006097562,0.10645483993902438,0.10645483993902438,1,1,bisection,
DAD,DAD,deterministic,44,44,46 21 38 14 5,"[[-0.0013782823184973717, -0.005776212953734291], [0.009041304174215945, 0.00537920660193829], [0.005776575933156276, -0.005915779322178753], [0.008485997702743144, 0.008882102734199924], [0.008514917923948845, 0.015416837354976492]]",384.0000 384.0000 383.9999 383.9997 383.9996 383.9995,0.225,0.09886623475609757,0.12613376524390243,0.12613376524390243,1,1,bisection,
DAD,DAD,deterministic,45,45,46 52 38 24 5,"[[0.003915912053051447, -0.0070798588372810315], [0.009697074397344562, 0.008116833043145722], [0.006503950508790034, 0.002201668778038348], [-0.016313500869358708, -0.00960701699934342], [0.011838638000767584, 0.023339483498693636]]",384.0000 383.9998 383.9986 383.9983 383.9980 383.9980,0.225,0.06844750381097561,0.1565524961890244,0.1565524961890244,1,1,bisection,
DAD,DAD,deterministic,46,46,46 21 14 38 5,"[[-0.00947050662680569, -0.00021610009778662113], [0.003592385322635919, -0.00614868651417514], [0.015719138972485957, 0.0009042202380997104], [-0.0008913045140443148, 0.007164613598160032], [0.0028774904677503674, -0.007854236589756756]]",384.0000 383.9989 383.9989 383.9988 383.9988 383.9987,0.225,0.0,0.225,0.225,1,1,safe_at_zero,
DAD,DAD,deterministic,47,47,46 38 14 21 4,"[[0.0037844286527973225, 0.011415520759827543], [-0.014794151633543374, 0.0014363174441808274], [-0.011002891021482712, 0.019822230940550103], [0.008105888354576186, 0.0029896880279272962], [-0.004062063436699705, 0.008242814223308524]]",384.0000 383.9998 383.9985 383.9984 383.9983 383.9983,0.225,0.05464653201219513,0.17035346798780487,0.17035346798780487,1,1,bisection,
DAD,DAD,deterministic,48,48,46 21 38 14 5,"[[-0.003035479860736824, -0.0028950621929400033], [0.009420206015402504, 0.0019230360030943739], [0.012557825337396186, 0.020887857965402937], [0.007875764027110226, -0.015903986012870294], [-0.005432540003918483, 0.0018346282393380043]]",384.0000 383.9999 383.9998 383.9989 383.9988 383.9988,0.225,0.050170541158536586,0.17482945884146342,0.17482945884146342,1,1,bisection,
DAD,DAD,deterministic,49,49,46 38 21 4 51,"[[0.0061057683106025586, 0.018016163432692314], [-0.012728647038776325, -0.01259339311950236], [-0.006646244129996275, 0.0009297102792292827], [-0.0017467032602102473, -0.0011117381049679377], [-0.014083843052301539, -0.004515978882807915]]",384.0000 383.9995 383.9986 383.9986 383.9986 383.9962,0.225,0.08368902439024392,0.14131097560975608,0.14131097560975608,1,1,bisection,
DAD,DAD,deterministic,50,50,46 38 7 21 4,"[[-0.006134225961929708, 0.021297026360676808], [0.004025757101002915, -0.019359512603095298], [-0.005649154797526193, 0.0031184208895342954], [-0.010117752415621748, -0.0037731150096592626], [-0.0062008614811279094, -0.005503454959242077]]",384.0000 383.9995 383.9994 383.9994 383.9992 383.9992,0.225,0.10323932926829268,0.12176067073170732,0.12176067073170732,1,1,bisection,
DAD,DAD,deterministic,51,51,46 52 24 18 5,"[[0.013060127932140009, -0.001593092408154978], [0.0060390487723137815, -0.006780388075089641], [0.0025164123131105266, -0.007580369693060905], [-0.002666004834149786, -0.013942195426568217], [0.008703557188492361, 0.006789694443253004]]",384.0000 383.9979 383.9975 383.9975 383.9975 383.9974,0.225,0.1046970274390244,0.12030297256097561,0.12030297256097561,1,1,bisection,
DAD,DAD,deterministic,52,52,46 52 21 4 42,"[[0.00022513176831544552, -0.007212006541144857], [-0.0014012359534488928, -0.010763328232873397], [-0.001150305143087482, -0.00024670424687216766], [0.004305524094368837, -0.003930849856299703], [0.009137162022297406, 0.008910259846229535]]",384.0000 384.0000 384.0000 384.0000 384.0000 383.9996,0.225,0.10778391768292683,0.11721608231707317,0.11721608231707317,1,1,bisection,
DAD,DAD,deterministic,53,53,46 38 24 18 5,"[[0.0015835137275625048, 0.015789320313331152], [0.009431120587495704, -0.008287169562980716], [0.00980994465052869, -0.0033648944835505835], [-0.008004796895316503, -0.0014548620627282479], [-0.004240429173694337, -0.012193565094825266]]",384.0000 384.0000 383.9994 383.9993 383.9992 383.9992,0.225,0.10049542682926829,0.12450457317073171,0.12450457317073171,1,1,bisection,
DAD,DAD,deterministic,54,54,46 38 21 4 14,"[[-0.01109139723723176, 0.006448383274653138], [-0.005138357570096802, 0.005132133977370746], [-0.008678743488296142, 0.006292381431913536], [0.014172925122969098, 0.01070798759783389], [0.026036121162952133, 0.012248996028829218]]",384.0000 383.9985 383.9983 383.9981 383.9980 383.9977,0.225,0.006088033536585366,0.21891196646341465,0.21891196646341465,1,1,bisection,
DAD,DAD,deterministic,55,55,46 38 14 21 4,"[[-0.009127391453574378, 0.005399653713026667], [0.0076389656325157075, 0.004660956689156275], [-0.003920855234040793, -0.001994224901030727], [-4.422658955694367e-05, 0.010778421763488822], [-0.011468922985505937, 0.0036084492433370013]]",384.0000 383.9990 383.9986 383.9986 383.9986 383.9985,0.225,0.1730373475609756,0.0519626524390244,0.0519626524390244,1,1,bisection,
DAD,DAD,deterministic,56,56,46 21 38 14 5,"[[-0.0011141464178490899, -0.002628528139379671], [0.005703609742915472, 0.013449144066369469], [0.007078589670378284, -0.015826412532729518], [0.0037274232627081184, 0.012226256760440368], [-0.003811844119935556, -0.021886136922436347]]",384.0000 384.0000 383.9999 383.9997 383.9996 383.9997,0.225,0.026898818597560978,0.19810118140243904,0.19810118140243904,1,1,bisection,
DAD,DAD,deterministic,57,57,46 21 4 38 51,"[[-0.008774152204161901, -0.0033771571833356405], [-0.025821144437459993, 0.014668566563692786], [-0.0025360862335108638, 0.006708840206849103], [-0.004373455945518726, 0.0009417620442503503], [0.002780241286277429, 0.007109094185589488]]",384.0000 383.9990 383.9980 383.9980 383.9979 383.9978,0.225,0.08154535060975612,0.14345464939024388,0.14345464939024388,1,1,bisection,
DAD,DAD,deterministic,58,58,46 52 21 4 33,"[[0.015912480872401713, -0.013129414335131196], [-0.01891716321866173, -0.012629104458756169], [-0.0024182846683697416, 0.015894518713983452], [-0.005198769374667368, -0.002000284320873369], [0.020586019248113315, 0.027506825937034993]]",384.0000 383.9969 383.9918 383.9918 383.9918 383.9905,0.225,0.02274437881097561,0.2022556211890244,0.2022556211890244,1,1,bisection,
DAD,DAD,deterministic,59,59,46 38 21 4 51,"[[0.0030382397614327045, 0.006087224179703347], [-0.011403522125387377, -0.005683154114528833], [-0.008948256948292446, -0.007797454102412618], [-0.013148779536846282, 0.004351320558485039], [0.001792296910368092, 0.007420375157469116]]",384.0000 383.9999 383.9991 383.9990 383.9990 383.9990,0.225,0.02201981707317073,0.2029801829268293,0.2029801829268293,1,1,bisection,
DAD,DAD,deterministic,60,60,46 38 21 4 7,"[[-0.004558658031001615, 0.0006861416788628767], [-0.0016666898925427544, 0.015382088914466217], [-0.005585057524309093, -0.0004531380892993678], [0.0018968137786859144, -0.0008748922665108603], [-0.0068638212981665565, 0.010072456426243586]]",384.0000 383.9997 383.9997 383.9997 383.9997 383.9996,0.225,0.14628429878048782,0.07871570121951219,0.07871570121951219,1,1,bisection,
DAD,DAD,deterministic,61,61,46 52 24 38 5,"[[0.009589102838637184, -0.006163800802726978], [0.007018915032792249, -0.0011479267695253706], [-0.004038235598822389, 0.0024566114185153734], [0.01628689620835698, 0.004871505158124192], [0.0023548450474344547, -0.0031733014634392834]]",384.0000 383.9989 383.9983 383.9983 383.9965 383.9965,0.225,0.10692644817073171,0.11807355182926829,0.11807355182926829,1,1,bisection,
DAD,DAD,deterministic,62,62,46 38 14 21 4,"[[0.00839245454301502, 0.011673299718795434], [-0.008039902864940964, 0.007539976868561498], [-0.0012355834740960191, 0.01268920774181601], [-0.00023035817622928077, 0.0006474952137113575], [-0.019094064425482737, -0.0006079697271288775]]",384.0000 383.9991 383.9987 383.9987 383.9987 383.9986,0.225,0.06293826219512196,0.16206173780487804,0.16206173780487804,1,1,bisection,
DAD,DAD,deterministic,63,63,46 21 14 42 38,"[[-0.008767430262605085, -0.009432538806398232], [0.0038800745343506807, -0.0039938505732399114], [0.0012575121141076648, -0.012448739806272402], [-0.01145581552023543, 0.0037910399621109902], [0.011999290863793192, 0.0004781714203159123]]",384.0000 383.9990 383.9991 383.9991 383.9984 383.9977,0.225,0.11301448170731707,0.11198551829268294,0.11198551829268294,1,1,bisection,
RL-sBOED,RL-sBOED,deterministic,0,0,4 14 12 0 39,"[[-0.003945863650681133, 0.00800397264731801], [0.013706663287161972, 0.0006006033778450792], [-0.004596269054329876, -0.02038674056725786], [-0.006532783928099636, -0.00374028144211236], [0.0198155820725781, 0.008252453879670439]]",384.0000 384.0000 383.9999 383.9998 383.9998 383.9982,0.225,0.10872713414634147,0.11627286585365854,0.11627286585365854,1,1,bisection,
RL-sBOED,RL-sBOED,deterministic,1,1,4 12 14 39 0,"[[-0.0031169407865629896, -0.013476163956445521], [-0.012767021894379324, 0.02061651309456383], [-0.010746574746796876, -0.007089394323240985], [-0.0018119078344906983, 0.009253778805280154], [-0.012311637709833512, 0.005876384990940338]]",384.0000 384.0000 383.9999 383.9998 383.9997 383.9996,0.225,0.12699123475609755,0.09800876524390245,0.09800876524390245,1,1,bisection,
