theta_test_id,rollout_id,sequence,u_ctrl,u_req_true,excess_control,safe_total,runtime_s,posterior_ess,u_ctrl_prior
0,96,0,1.0,0.1,0.9,True,0.06782429991289973,10.172852589898737,1.0
1,97,5,0.8,0.1,0.7000000000000001,True,0.07074334914796054,1.448055485646985,1.0
2,98,11,0.7,0.3,0.39999999999999997,True,0.06121579301543534,8.635927752267348,1.0
3,99,17,1.0,0.5,0.5,True,0.07052913401275873,2.2725993797173842,1.0
4,100,29,0.8,0.4,0.4,True,0.0622888607904315,2.4864600719838514,1.0
5,101,18,0.8,0.25,0.55,True,0.0711313879583031,1.0817600312009716,1.0
6,102,9,1.0,0.6,0.4,True,0.06130017410032451,5.082234803755508,1.0
7,103,28,1.0,0.6,0.4,True,0.07082183286547661,1.5258403454907135,1.0
8,104,21,0.6,0.1,0.5,True,0.06284071295522153,5.644370387574357,1.0
9,105,13,0.7,0.35,0.35,True,0.06951685086824,1.3727826362741038,1.0
10,106,12,0.8,0.15,0.65,True,0.06930438405834138,3.811795297960728,1.0
11,107,23,0.9,0.1,0.8,True,0.06306666298769414,5.634733413207454,1.0
12,108,1,1.0,0.6,0.4,True,0.07062154286541045,1.0367334733056808,1.0
13,109,1,0.9,0.45,0.45,True,0.062262810068205,4.899136326072675,1.0
14,110,0,0.7,0.3,0.39999999999999997,True,0.07079359609633684,2.292044372140993,1.0
15,111,19,0.8,0.2,0.6000000000000001,True,0.06154973478987813,3.0904653096782253,1.0
0,112,12,0.9,0.1,0.8,True,0.07045014994218946,5.154682827786481,1.0
1,113,29,0.8,0.1,0.7000000000000001,True,0.06100290012545884,1.000000000062264,1.0
2,114,18,0.8,0.3,0.5,True,0.07105944398790598,3.767140635192248,1.0
3,115,1,1.0,0.5,0.5,True,0.0644760390277952,1.7415734698919993,1.0
4,116,27,1.0,0.4,0.6,True,0.06775411101989448,4.566598976605949,1.0
5,117,27,0.8,0.25,0.55,True,0.06931753107346594,1.8865754098358234,1.0
6,118,7,1.0,0.6,0.4,True,0.0630224000196904,13.239894221180737,1.0
7,119,4,0.7,0.6,0.09999999999999998,True,0.0705635529011488,1.0053858379177372,1.0
8,120,3,0.8,0.1,0.7000000000000001,True,0.06227046507410705,1.0066340622201186,1.0
9,121,20,1.0,0.35,0.65,True,0.07095789490267634,7.490291668938834,1.0
10,122,2,0.8,0.15,0.65,True,0.06134268711321056,4.330742922405283,1.0
11,123,0,0.7,0.1,0.6,True,0.07120317802764475,3.505467558387985,1.0
12,124,9,1.0,0.6,0.4,True,0.06454321602359414,5.975949251008757,1.0
13,125,1,0.9,0.45,0.45,True,0.06783072277903557,3.8011385921969816,1.0
14,126,6,0.7,0.3,0.39999999999999997,True,0.07085227803327143,7.506901705335593,1.0
15,127,4,1.0,0.2,0.8,True,0.06231504515744746,9.059362524913753,1.0
0,128,26,0.7,0.1,0.6,True,0.07061728299595416,8.288074741306229,1.0
1,129,27,1.0,0.1,0.9,True,0.06221814197488129,2.1914391650663725,1.0
2,130,5,0.9,0.3,0.6000000000000001,True,0.07044607796706259,10.262213438460641,1.0
3,131,23,0.6,0.5,0.09999999999999998,True,0.06106422212906182,1.5697853180475603,1.0
4,132,2,1.0,0.4,0.6,True,0.07105025206692517,7.43950915663254,1.0
5,133,19,1.0,0.25,0.75,True,0.06459259381517768,7.021875374941544,1.0
6,134,27,1.0,0.6,0.4,True,0.06777687789872289,7.49524925170563,1.0
7,135,19,0.7,0.6,0.09999999999999998,True,0.07075318088755012,1.000013760619875,1.0
8,136,6,0.6,0.1,0.5,True,0.06119123101234436,5.372653562944692,1.0
9,137,8,0.7,0.35,0.35,True,0.07060370594263077,1.2432627369213862,1.0
10,138,27,0.8,0.15,0.65,True,0.06228346889838576,2.891943018664402,1.0
11,139,15,0.8,0.1,0.7000000000000001,True,0.07130271499045193,1.8950591690786618,1.0
12,140,1,1.0,0.6,0.4,True,0.06101370393298566,1.9432976318094224,1.0
13,141,14,0.8,0.45,0.35000000000000003,True,0.07123365113511682,3.629197956841334,1.0
14,142,15,0.7,0.3,0.39999999999999997,True,0.06618773797526956,2.54054431991096,1.0
15,143,28,0.8,0.2,0.6000000000000001,True,0.06614011898636818,2.0114685261358933,1.0
0,144,26,0.7,0.1,0.6,True,0.0708184998948127,8.281537635100383,1.0
1,145,13,0.8,0.1,0.7000000000000001,True,0.061207690043374896,1.956028601314611,1.0
2,146,8,0.8,0.3,0.5,True,0.07060227682814002,4.161526389844177,1.0
3,147,22,1.0,0.5,0.5,True,0.062329295091331005,2.296474319117579,1.0
4,148,27,1.0,0.4,0.6,True,0.07043323898687959,2.949168545753858,1.0
5,149,10,0.9,0.25,0.65,True,0.06100654695183039,9.11147440359806,1.0
6,150,4,1.0,0.6,0.4,True,0.07115395506843925,4.992619227913941,1.0
7,151,27,1.0,0.6,0.4,True,0.06630163500085473,5.042963849671902,1.0
8,152,6,0.7,0.1,0.6,True,0.06601113197393715,5.447053261063124,1.0
9,153,25,1.0,0.35,0.65,True,0.07073516701348126,4.722747762763149,1.0
10,154,28,0.8,0.15,0.65,True,0.061208430910483,1.8634253833993883,1.0
11,155,29,0.8,0.1,0.7000000000000001,True,0.07059852895326912,2.4476821402004094,1.0
12,156,23,0.8,0.6,0.20000000000000007,True,0.062276550801470876,3.6936329389255964,1.0
13,157,6,0.9,0.45,0.45,True,0.07130526495166123,5.13536108070585,1.0
14,158,9,0.9,0.3,0.6000000000000001,True,0.06101254606619477,2.786081067395177,1.0
15,159,26,0.7,0.2,0.49999999999999994,True,0.0709700349252671,10.451071001377652,1.0
0,160,10,1.0,0.1,0.9,True,0.06452462496235967,7.722145730148371,1.0
1,161,14,0.8,0.1,0.7000000000000001,True,0.0678422290366143,1.0000000335570427,1.0
2,162,19,0.9,0.3,0.6000000000000001,True,0.0707487310282886,2.2994454788274776,1.0
3,163,15,1.0,0.5,0.5,True,0.06127217295579612,6.70449782592864,1.0
4,164,25,1.0,0.4,0.6,True,0.0706287338398397,5.08886192605885,1.0
5,165,16,0.7,0.25,0.44999999999999996,True,0.06229148502461612,8.861962170343032,1.0
6,166,18,0.9,0.6,0.30000000000000004,True,0.07137329201214015,2.1270217719904334,1.0
7,167,2,1.0,0.6,0.4,True,0.061013879952952266,8.034899184372428,1.0
8,168,19,1.0,0.1,0.9,True,0.07111986889503896,5.9923582875024,1.0
9,169,26,0.8,0.35,0.45000000000000007,True,0.06615819409489632,8.114615868528428,1.0
10,170,13,0.9,0.15,0.75,True,0.06635211291722953,2.3440790399575984,1.0
11,171,18,0.9,0.1,0.8,True,0.07067506108433008,5.022073552233393,1.0
12,172,8,0.8,0.6,0.20000000000000007,True,0.061245480086654425,5.437316778653584,1.0
13,173,3,0.9,0.45,0.45,True,0.07070537004619837,3.700855335163096,1.0
14,174,12,1.0,0.3,0.7,True,0.06228949804790318,13.987744163068623,1.0
15,175,22,1.0,0.2,0.8,True,0.07129503414034843,12.428659090863114,1.0
0,176,9,0.8,0.1,0.7000000000000001,True,0.06103367195464671,3.8584535766977646,1.0
1,177,3,0.9,0.1,0.8,True,0.07078551896847785,3.9321017801791,1.0
2,178,8,0.8,0.3,0.5,True,0.06289858906529844,3.8639540203630927,1.0
3,179,11,1.0,0.5,0.5,True,0.06936594005674124,1.9807401640171214,1.0
4,180,13,0.9,0.4,0.5,True,0.06781454593874514,5.552790317816398,1.0
5,181,20,0.8,0.25,0.55,True,0.06456991005688906,8.011038313618588,1.0
6,182,3,0.8,0.6,0.20000000000000007,True,0.07058383501134813,2.376135048837831,1.0
7,183,13,1.0,0.6,0.4,True,0.06225699791684747,1.723641073364905,1.0
8,184,22,1.0,0.1,0.9,True,0.0705743869766593,4.511492430204219,1.0
9,185,1,0.8,0.35,0.45000000000000007,True,0.06208271184004843,6.700768185169998,1.0
10,186,27,0.6,0.15,0.44999999999999996,True,0.07197493896819651,1.5225520831592616,1.0
11,187,18,0.9,0.1,0.8,True,0.06439248309470713,4.843671282259162,1.0
12,188,15,0.8,0.6,0.20000000000000007,True,0.06795632489956915,2.1797642608775236,1.0
13,189,11,0.9,0.45,0.45,True,0.07028140895999968,5.055408757151178,1.0
14,190,13,1.0,0.3,0.7,True,0.06092740595340729,2.158913477628427,1.0
15,191,11,0.7,0.2,0.49999999999999994,True,0.07064828020520508,5.773837612428634,1.0
0,192,20,1.0,0.1,0.9,True,0.06229635397903621,6.808800630852603,1.0
1,193,4,0.8,0.1,0.7000000000000001,True,0.07078661094419658,1.0000072088419052,1.0
2,194,21,0.7,0.3,0.39999999999999997,True,0.06169281993061304,9.185536355598659,1.0
3,195,5,1.0,0.5,0.5,True,0.07051963801495731,8.299548535194333,1.0
4,196,28,0.7,0.4,0.29999999999999993,True,0.06096663512289524,4.431113332096881,1.0
5,197,29,0.8,0.25,0.55,True,0.07092707697302103,3.5162960901294524,1.0
6,198,5,1.0,0.6,0.4,True,0.06445615785196424,10.452518693930937,1.0
7,199,18,1.0,0.6,0.4,True,0.06789184315130115,2.0216422570787578,1.0
8,200,25,0.9,0.1,0.8,True,0.07086076680570841,8.955516224019561,1.0
9,201,17,1.0,0.35,0.65,True,0.06124406703747809,4.686443022958144,1.0
10,202,18,0.9,0.15,0.75,True,0.07062404602766037,2.254141540724334,1.0
11,203,23,0.9,0.1,0.8,True,0.06228725309483707,2.8948292564027516,1.0
12,204,1,1.0,0.6,0.4,True,0.07136535993777215,2.358332758073863,1.0
13,205,11,0.9,0.45,0.45,True,0.061004577903077006,5.14942503855064,1.0
14,206,1,0.8,0.3,0.5,True,0.07108337106183171,5.975251539469412,1.0
15,207,4,0.9,0.2,0.7,True,0.06454932619817555,4.405696784956077,1.0
0,208,16,0.6,0.1,0.5,True,0.06782610202208161,6.000270348635428,1.0
1,209,18,0.9,0.1,0.8,True,0.07075251382775605,2.3477236909959114,1.0
2,210,26,0.8,0.3,0.5,True,0.06117904279381037,10.664213593881808,1.0
3,211,12,1.0,0.5,0.5,True,0.07052315981127322,2.0178733436275866,1.0
4,212,24,0.8,0.4,0.4,True,0.062311899149790406,3.9815160631335313,1.0
5,213,12,0.8,0.25,0.55,True,0.07111417595297098,4.250013196419598,1.0
6,214,1,1.0,0.6,0.4,True,0.06126905302517116,1.999946319757859,1.0
7,215,2,1.0,0.6,0.4,True,0.07093806215561926,7.745312048286071,1.0
8,216,25,1.0,0.1,0.9,True,0.06460411101579666,9.206655814648514,1.0
9,217,12,1.0,0.35,0.65,True,0.06757837603799999,5.730014241973317,1.0
10,218,6,0.6,0.15,0.44999999999999996,True,0.07095604599453509,5.634065555590144,1.0
11,219,1,0.6,0.1,0.5,True,0.06120690191164613,6.39020849626977,1.0
12,220,6,1.0,0.6,0.4,True,0.07057831808924675,1.9277320069457005,1.0
13,221,27,1.0,0.45,0.55,True,0.06225239299237728,3.093344896723819,1.0
14,222,4,0.8,0.3,0.5,True,0.07127980515360832,3.104257479635491,1.0
15,223,11,0.7,0.2,0.49999999999999994,True,0.06102605094201863,6.648929490831402,1.0
0,224,8,0.9,0.1,0.8,True,0.07095568999648094,4.565922662546536,1.0
1,225,21,0.7,0.1,0.6,True,0.06437931396067142,10.35253475971335,1.0
2,226,11,0.8,0.3,0.5,True,0.06797653599642217,7.230039397197365,1.0
3,227,17,1.0,0.5,0.5,True,0.07083561201579869,2.64056410774034,1.0
4,228,1,0.8,0.4,0.4,True,0.06118587078526616,4.067312489450896,1.0
5,229,13,0.8,0.25,0.55,True,0.0706067169085145,1.0822617401481467,1.0
6,230,16,1.0,0.6,0.4,True,0.06228635204024613,2.793242612162061,1.0
7,231,10,0.9,0.6,0.30000000000000004,True,0.07113870396278799,10.254762052663263,1.0
8,232,19,0.9,0.1,0.8,True,0.06065773009322584,9.35961534926795,1.0
9,233,0,1.0,0.35,0.65,True,0.07097806199453771,8.172342459333128,1.0
10,234,2,0.8,0.15,0.65,True,0.06440594303421676,4.084259871928991,1.0
11,235,19,0.8,0.1,0.7000000000000001,True,0.06776833417825401,2.7967306938748524,1.0
12,236,18,0.8,0.6,0.20000000000000007,True,0.06945112207904458,5.382314645689663,1.0
13,237,2,1.0,0.45,0.55,True,0.06270699296146631,10.580008819386785,1.0
14,238,17,1.0,0.3,0.7,True,0.07066714903339744,12.100239351135414,1.0
15,239,7,1.0,0.2,0.8,True,0.06226226803846657,13.893758675329961,1.0
0,240,14,0.9,0.1,0.8,True,0.07065012608654797,3.6471326694444794,1.0
1,241,28,0.9,0.1,0.8,True,0.06187392212450504,2.8882434634614578,1.0
2,242,5,0.8,0.3,0.5,True,0.07042958913370967,8.174435812393389,1.0
3,243,11,1.0,0.5,0.5,True,0.06108252098783851,1.9310477632879839,1.0
4,244,23,0.7,0.4,0.29999999999999993,True,0.07107340195216238,4.340674233717764,1.0
5,245,10,0.9,0.25,0.65,True,0.06626864802092314,10.326400949903594,1.0
6,246,24,1.0,0.6,0.4,True,0.0660662071313709,4.87596557753916,1.0
7,247,20,0.8,0.6,0.20000000000000007,True,0.07073137490078807,7.715567658326559,1.0
8,248,16,0.7,0.1,0.6,True,0.06117425300180912,5.78891860796491,1.0
9,249,8,0.7,0.35,0.35,True,0.07059794012457132,2.0102030793631243,1.0
10,250,23,0.8,0.15,0.65,True,0.06228959001600742,2.4089915160675655,1.0
11,251,11,0.7,0.1,0.6,True,0.07122981501743197,5.450544561374099,1.0
12,252,27,1.0,0.6,0.4,True,0.06137951300479472,12.101339578022522,1.0
13,253,9,1.0,0.45,0.55,True,0.07112088310532272,9.01838239185659,1.0
14,254,2,1.0,0.3,0.7,True,0.06435898505151272,9.68563845570402,1.0
15,255,20,0.9,0.2,0.7,True,0.06798146502114832,1.241427994059258,1.0
0,256,11,0.6,0.1,0.5,True,0.07071738410741091,5.159889808117585,1.0
1,257,2,0.7,0.1,0.6,True,0.06119344406761229,2.037222581570358,1.0
2,258,24,0.9,0.3,0.6000000000000001,True,0.07059940788894892,2.290921037388921,1.0
3,259,11,1.0,0.5,0.5,True,0.0623699058778584,1.9909890453672088,1.0
4,260,27,1.0,0.4,0.6,True,0.07132188812829554,4.627531003010056,1.0
5,261,29,1.0,0.25,0.75,True,0.06099958601407707,5.319307807964844,1.0
6,262,26,1.0,0.6,0.4,True,0.07107836403883994,2.0668145014134844,1.0
7,263,19,0.7,0.6,0.09999999999999998,True,0.06435646000318229,1.0000054258900544,1.0
8,264,7,1.0,0.1,0.9,True,0.06783182080835104,5.40222407743697,1.0
9,265,14,1.0,0.35,0.65,True,0.06927290302701294,7.966335762231053,1.0
10,266,25,0.9,0.15,0.75,True,0.06289326096884906,8.61080925333397,1.0
11,267,8,0.9,0.1,0.8,True,0.07056233799085021,5.508446720582633,1.0
12,268,21,1.0,0.6,0.4,True,0.06226784805767238,2.0351672654727526,1.0
13,269,0,0.9,0.45,0.45,True,0.07057828293181956,3.451965905666201,1.0
14,270,21,0.7,0.3,0.39999999999999997,True,0.061882192036136985,10.395802325008594,1.0
15,271,27,1.0,0.2,0.8,True,0.07043700688518584,11.276008188685765,1.0
0,272,2,0.9,0.1,0.8,True,0.061007203068584204,5.762089727671487,1.0
1,273,27,1.0,0.1,0.9,True,0.07098220381885767,2.397399278160406,1.0
2,274,2,0.7,0.3,0.39999999999999997,True,0.06435560318641365,1.4875121567369125,1.0
3,275,29,0.9,0.5,0.4,True,0.0680561838671565,1.298888472403907,1.0
4,276,14,1.0,0.4,0.6,True,0.0708297670353204,5.400779809715444,1.0
5,277,14,1.0,0.25,0.75,True,0.06130080600269139,8.997251701253225,1.0
6,278,2,1.0,0.6,0.4,True,0.07046758709475398,11.589637816154108,1.0
7,279,17,1.0,0.6,0.4,True,0.06229673488996923,5.074754291826588,1.0
8,280,6,0.6,0.1,0.5,True,0.0707675558514893,5.668995234216018,1.0
9,281,8,0.7,0.35,0.35,True,0.06154443882405758,1.5365038855794286,1.0
10,282,2,0.9,0.15,0.75,True,0.07047812291420996,5.587171429525495,1.0
11,283,24,1.0,0.1,0.9,True,0.061014032922685146,2.886127973428407,1.0
12,284,3,0.8,0.6,0.20000000000000007,True,0.07095823995769024,5.074767682488225,1.0
13,285,17,1.0,0.45,0.55,True,0.06444853194989264,8.131750318861243,1.0
14,286,17,1.0,0.3,0.7,True,0.06778283696621656,13.167485350576534,1.0
15,287,8,0.9,0.2,0.7,True,0.06928112194873393,2.2770086345272036,1.0
0,288,2,0.9,0.1,0.8,True,0.06283676996827126,5.51790932980438,1.0
1,289,8,0.8,0.1,0.7000000000000001,True,0.0706391220446676,2.1584736975574375,1.0
2,290,7,0.7,0.3,0.39999999999999997,True,0.062370819970965385,1.8263189926825611,1.0
3,291,10,1.0,0.5,0.5,True,0.07070373184978962,7.441904868890908,1.0
4,292,14,0.8,0.4,0.4,True,0.061843879986554384,3.547453143586972,1.0
5,293,20,0.8,0.25,0.55,True,0.0704042399302125,7.774759658043959,1.0
6,294,27,1.0,0.6,0.4,True,0.06106396811082959,7.046940196063394,1.0
7,295,23,1.0,0.6,0.4,True,0.07106519001536071,1.952639470478988,1.0
8,296,25,0.9,0.1,0.8,True,0.06438055401667953,9.114220604470908,1.0
9,297,3,0.7,0.35,0.35,True,0.06797055597417057,1.335803310767317,1.0
10,298,23,0.9,0.15,0.75,True,0.07081480999477208,2.0552302812014216,1.0
11,299,27,1.0,0.1,0.9,True,0.06213678000494838,11.080896947581994,1.0
12,300,21,1.0,0.6,0.4,True,0.07062585884705186,2.511565498383924,1.0
13,301,22,1.0,0.45,0.55,True,0.062290834030136466,8.167757957204152,1.0
14,302,4,0.8,0.3,0.5,True,0.07044891314581037,2.812889500386123,1.0
15,303,24,1.0,0.2,0.8,True,0.06098074605688453,7.060627431002554,1.0
0,304,17,0.9,0.1,0.8,True,0.07091457210481167,5.697760722250785,1.0
1,305,5,0.9,0.1,0.8,True,0.06448048097081482,3.3893043956592366,1.0
2,306,26,0.8,0.3,0.5,True,0.06788972881622612,10.544725795889391,1.0
3,307,4,0.9,0.5,0.4,True,0.07075175107456744,2.238944194900169,1.0
4,308,8,0.7,0.4,0.29999999999999993,True,0.06098739919252694,2.445669107166046,1.0
5,309,22,0.8,0.25,0.55,True,0.07062581391073763,3.257554138741692,1.0
6,310,6,1.0,0.6,0.4,True,0.06228643003851175,1.902370601734091,1.0
7,311,28,1.0,0.6,0.4,True,0.07078128983266652,2.9246734206891243,1.0
8,312,2,1.0,0.1,0.9,True,0.061529543017968535,8.734484589982948,1.0
9,313,10,1.0,0.35,0.65,True,0.07045364193618298,7.399456975631433,1.0
10,314,22,0.8,0.15,0.65,True,0.06099175498820841,3.0407063167813475,1.0
11,315,2,1.0,0.1,0.9,True,0.07095451699569821,14.57324285798681,1.0
12,316,10,0.8,0.6,0.20000000000000007,True,0.06439029704779387,1.3585956733011202,1.0
13,317,9,0.9,0.45,0.45,True,0.06791898002848029,4.343469642952392,1.0
14,318,19,0.8,0.3,0.5,True,0.070768634788692,2.633137822794617,1.0
15,319,25,0.8,0.2,0.6000000000000001,True,0.061248162062838674,1.0543445829340314,1.0
0,320,4,0.9,0.1,0.8,True,0.07061219192110002,3.731996983624674,1.0
1,321,24,0.8,0.1,0.7000000000000001,True,0.06231952691450715,1.0000000000011595,1.0
2,322,19,0.9,0.3,0.6000000000000001,True,0.0713675410952419,2.166821090259699,1.0
3,323,7,1.0,0.5,0.5,True,0.06108622415922582,4.668956730242764,1.0
4,324,14,0.8,0.4,0.4,True,0.07185959490016103,1.6789714016143205,1.0
