method,base_method,eval_mode,rollout_id,theta_id,sequence,y_obs,ess_by_step,u_ctrl,u_ctrl_opt,control_gap,ocu,method_safe,oracle_feasible,oracle_message,oracle_consistency_error
DAD,DAD,deterministic,17,17,8 10 20,"[[0.0005972931244563243, -0.000155852659628066], [0.000282362433989201, 3.822221156541584e-06], [0.0001629248375327264, 0.00130816685131113]]",384.0000 383.9976 383.9967 383.9937,0.27,0.009374999999999998,0.260625,0.260625,1,1,bisection,
DAD,DAD,deterministic,18,18,8 10 20,"[[0.0010666284819634806, -0.00040106957560098934], [7.477874762369957e-06, -0.0006709026530491292], [0.0011724287671720543, 0.0007424305683258127]]",384.0000 383.9921 383.9921 383.9178,0.27,0.0874047256097561,0.18259527439024392,0.18259527439024392,1,1,bisection,
DAD,DAD,deterministic,19,19,8 10 20,"[[0.0013464812232545757, -0.0001370314778117609], [0.00018847379376547838, -0.001650505189130985], [-0.0014188673195393011, -0.00035148801234821057]]",384.0000 383.9874 383.9871 383.8788,0.27,0.03809165396341462,0.2319083460365854,0.2319083460365854,1,1,bisection,
DAD,DAD,deterministic,20,20,8 3 25,"[[-0.0003099552164134773, 0.0006747138118962364], [0.00152175514257814, 4.594427639153827e-05], [0.0018162541123924703, -0.001152273523596788]]",384.0000 383.9993 383.9967 383.5757,0.27,0.08769054878048779,0.18230945121951223,0.18230945121951223,1,1,bisection,
DAD,DAD,deterministic,21,21,8 10 20,"[[0.0013381792028802925, -0.00020938689123877323], [0.0014869119596056732, -0.0004742926299770938], [-0.001317980717841558, 4.2352874495414014e-05]]",384.0000 383.9875 383.9575 383.9646,0.27,0.13473704268292686,0.13526295731707316,0.13526295731707316,1,1,bisection,
DAD,DAD,deterministic,22,22,8 3 25,"[[-0.0011309099252256058, 0.0007630842187593368], [0.00027366879425077845, 0.000785221154183786], [-0.0003318654724856405, -0.0007754199329488713]]",384.0000 383.9909 383.9935 383.9759,0.27,0.01297637195121951,0.2570236280487805,0.2570236280487805,1,1,bisection,
DAD,DAD,deterministic,23,23,8 10 9,"[[4.911476055183057e-05, -0.0005339060666372542], [-0.0013854001280968866, -0.002066714665285862], [-0.001336574393170449, -0.0008077976915569824]]",384.0000 384.0000 383.9718 383.9555,0.27,0.015720274390243903,0.2542797256097561,0.2542797256097561,1,1,bisection,
DAD,DAD,deterministic,24,24,8 3 19,"[[-0.0010647956589281047, 0.0009708193680158982], [-0.0004928673865286641, 0.00037003010134662194], [-0.0010801585164124416, -0.0006200062407962668]]",384.0000 383.9919 383.9862 383.9482,0.27,0.17555259146341462,0.0944474085365854,0.0944474085365854,1,1,bisection,
DAD,DAD,deterministic,25,25,8 10 20,"[[0.002296432094234608, -0.0010141519523604009], [0.0016549571400088384, 0.0009051648986715404], [-0.0003145607012571211, -7.105324839169062e-05]]",384.0000 383.9629 383.9266 383.9515,0.27,0.12448170731707317,0.14551829268292685,0.14551829268292685,1,1,bisection,
DAD,DAD,deterministic,26,26,8 3 25,"[[-5.069574146536585e-05, 0.00014750350036127352], [-0.0010827211371545065, 0.00011718331820461537], [0.00025496390829851033, 0.0013985590321735056]]",384.0000 384.0000 383.9957 383.9895,0.27,0.12859756097560976,0.14140243902439026,0.14140243902439026,1,1,bisection,
DAD,DAD,deterministic,27,27,8 10 20,"[[0.00025070696032966183, -0.0010522972061420802], [0.001316540621506581, 0.0003123471955733389], [-0.0005163570530786302, -0.0010957716340240092]]",384.0000 383.9996 383.9751 383.9990,0.27,0.0,0.27,0.27,1,1,safe_at_zero,
DAD,DAD,deterministic,28,28,8 9 19,"[[-0.0013731140059814915, -0.0005486496873612286], [-3.235388050953447e-05, 0.002513438544110292], [0.0003676640711711893, 0.0006272542201734886]]",384.0000 383.9866 383.9866 383.9839,0.27,0.02155106707317073,0.2484489329268293,0.2484489329268293,1,1,bisection,
DAD,DAD,deterministic,29,29,8 3 20,"[[-0.001537251468149589, 0.0009053956373461296], [0.0011161492894055645, -0.0013066498258632027], [-0.00011280592181083827, 0.0010395232532162953]]",384.0000 383.9833 383.9954 383.9944,0.27,0.16840701219512194,0.10159298780487808,0.10159298780487808,1,1,bisection,
DAD,DAD,deterministic,30,30,8 10 20,"[[8.605991735480767e-05, -0.00013701190270357474], [0.002404356950062274, -0.002551900837254363], [0.00047104809272940717, 0.00038295357151630006]]",384.0000 384.0000 383.9159 383.8415,0.27,0.18984375,0.08015625000000001,0.08015625000000001,1,1,bisection,
DAD,DAD,deterministic,31,31,8 9 19,"[[-0.0014100370423044267, -0.00018077119559755], [-0.0007107672608871949, 0.0005478377542720849], [-0.0005793706450880602, 0.0005076362093327347]]",384.0000 383.9859 383.9814 383.9567,0.27,0.05670731707317073,0.2132926829268293,0.2132926829268293,1,1,bisection,
DAD,DAD,deterministic,32,32,8 9 19,"[[-0.000347759729666221, -0.0006921626332850627], [-0.0005881068947246954, 2.140445730424799e-05], [0.00044211790415707534, -0.0009671510100201864]]",384.0000 383.9991 383.9963 383.9987,0.27,0.0,0.27,0.27,1,1,safe_at_zero,
DAD,DAD,deterministic,33,33,8 3 9,"[[-0.0015134242719690284, 0.00021996485632131815], [-0.00037374101823237435, -0.0013587676392589289], [-0.0005395941426839276, 0.0010205096992911768]]",384.0000 383.9838 383.9780 383.9752,0.27,0.0,0.27,0.27,1,1,safe_at_zero,
DAD,DAD,deterministic,34,34,8 4 9,"[[0.0011598572646744781, 0.00031552626659551113], [-0.0008590328963091678, -0.0008170523732340924], [-0.0004933642518882819, -0.000579281190351642]]",384.0000 383.9907 383.9885 383.9825,0.27,0.1529153963414634,0.11708460365853662,0.11708460365853662,1,1,bisection,
DAD,DAD,deterministic,35,35,8 3 9,"[[-0.0015903741318320855, 0.002013592635105619], [1.3001844566608206e-06, -0.0007504600257387878], [-0.00046707943627823486, 0.0016395340478016739]]",384.0000 383.9821 383.9821 383.9799,0.27,0.09359565548780488,0.17640434451219514,0.17640434451219514,1,1,bisection,
DAD,DAD,deterministic,36,36,8 4 9,"[[0.0008404370111820369, 0.0005410836403634571], [-7.901645824134047e-05, -0.0007792899098624742], [-0.0015394247879238594, -0.0002572051301345507]]",384.0000 383.9951 383.9951 383.9765,0.27,0.0676143292682927,0.20238567073170732,0.20238567073170732,1,1,bisection,
DAD,DAD,deterministic,37,37,8 9 19,"[[-0.0009297137193294253, -0.001957880995493852], [-0.00047033811971551603, 0.0007205289563229136], [4.861475823475614e-05, 0.0001768338910947635]]",384.0000 383.9938 383.9918 383.9922,0.27,0.0,0.27,0.27,1,1,safe_at_zero,
DAD,DAD,deterministic,38,38,8 3 25,"[[-0.0011617221894608817, 0.00027661122396289376], [-4.8283431260454484e-05, 0.0029892246903459796], [-0.0005968097934264593, -0.0011288702423961742]]",384.0000 383.9904 383.9898 383.9385,0.27,0.14148246951219512,0.1285175304878049,0.1285175304878049,1,1,bisection,
DAD,DAD,deterministic,39,39,8 3 19,"[[-0.00012395424751260399, 0.0006955792569726519], [-0.0006541361443695607, 0.0010297794803522723], [-0.0010525345853229374, -0.0002608120740853148]]",384.0000 383.9999 383.9977 383.9625,0.27,0.0009717987804878049,0.2690282012195122,0.2690282012195122,1,1,bisection,
DAD,DAD,deterministic,40,40,8 10 20,"[[8.34417368820986e-05, -0.001379614103415208], [0.0010606844487850273, 0.00023964036278550975], [-0.00014814799978261125, 0.0002882947353905832]]",384.0000 384.0000 383.9841 383.9931,0.27,0.11615853658536585,0.15384146341463417,0.15384146341463417,1,1,bisection,
DAD,DAD,deterministic,41,41,8 10 9,"[[0.0009542271362087689, -0.0006069956425080889], [-0.0006533469056507903, -0.0004060586314135226], [-0.00010411264697169766, 0.00046510215249775364]]",384.0000 383.9937 383.9867 383.9866,0.27,0.18168064024390243,0.08831935975609759,0.08831935975609759,1,1,bisection,
DAD,DAD,deterministic,42,42,8 3 25,"[[8.232245054884572e-06, 0.0013715459156989427], [-0.00027655145869091564, 0.0002660327616072461], [0.0006931257784218091, 0.0014039500035866476]]",384.0000 384.0000 383.9997 383.9440,0.27,0.20367759146341463,0.06632240853658539,0.06632240853658539,1,1,bisection,
DAD,DAD,deterministic,43,43,8 10 20,"[[0.00026171609814581407, -0.0009161877177771779], [0.00013921708462967685, 0.00017882784218634776], [-0.0014348096556655355, 0.0014281109203771126]]",384.0000 383.9996 383.9994 383.8870,0.27,0.0076028963414634144,0.2623971036585366,0.2623971036585366,1,1,bisection,
DAD,DAD,deterministic,44,44,8 9 20,"[[-0.0016366561348385635, -0.00019162693250920768], [0.0019196678137625878, -0.0007350078905117467], [0.0015721190125460177, -0.001095793707244962]]",384.0000 383.9811 383.9549 383.8007,0.27,0.23203124999999997,0.03796875000000005,0.03796875000000005,1,1,bisection,
DAD,DAD,deterministic,45,45,8 10 20,"[[0.0001873140852217536, -0.0009746235202093303], [-0.001536244503673927, 0.001569656399889335], [-0.0026617934273821253, -0.0004427442126520047]]",384.0000 383.9998 383.9650 383.3356,0.27,0.09116615853658536,0.17883384146341466,0.17883384146341466,1,1,bisection,
DAD,DAD,deterministic,46,46,8 4 9,"[[0.0007837209523792565, 0.00060727210648497], [-0.0002688875591016236, -0.00042420496577713016], [-0.0005841963132128536, -0.00031456403633382774]]",384.0000 383.9958 383.9956 383.9915,0.27,0.016634908536585367,0.2533650914634146,0.2533650914634146,1,1,bisection,
DAD,DAD,deterministic,47,47,8 3 19,"[[-0.0012880624460653496, 0.00035396321544704426], [-0.0013878817757515159, 0.00032814447326564466], [-0.0008599542139983658, -0.0004890759908702017]]",384.0000 383.9882 383.9655 383.9401,0.27,0.14914253048780485,0.12085746951219517,0.12085746951219517,1,1,bisection,
DAD,DAD,deterministic,48,48,8 9 20,"[[-0.0006428047412186816, -0.0007495013993410187], [7.68259635618235e-05, -0.0005093645043222306], [-0.0001555702789829653, -0.00016932306441725336]]",384.0000 383.9970 383.9970 383.9952,0.27,0.09476181402439024,0.17523818597560978,0.17523818597560978,1,1,bisection,
DAD,DAD,deterministic,49,49,8 3 25,"[[-6.098615963021814e-05, 0.0009687561950369049], [0.0014564872863857198, 0.0014866471202936136], [-0.0012710002201791312, 0.001627053111737997]]",384.0000 384.0000 383.9944 383.7717,0.27,0.0,0.27,0.27,1,1,safe_at_zero,
DAD,DAD,deterministic,50,50,8 10 20,"[[0.0009545591621840478, -0.001964224441455218], [-0.00033476871596073, 0.0005089541122582724], [0.0005644932802273204, 0.000943063960262792]]",384.0000 383.9937 383.9917 383.9868,0.27,0.14056783536585366,0.12943216463414636,0.12943216463414636,1,1,bisection,
DAD,DAD,deterministic,51,51,8 9 20,"[[-0.00016744027095779473, -0.0015810417293960354], [-0.0007958136138371029, -0.000330471278331698], [-0.0012626084305050194, -0.0014002500898009432]]",384.0000 383.9998 383.9948 383.8970,0.27,0.17149390243902438,0.09850609756097564,0.09850609756097564,1,1,bisection,
DAD,DAD,deterministic,52,52,8 10 9,"[[-6.454422473380239e-05, -0.0008383900422284902], [-0.00047123210970359915, -0.0008801589656013754], [0.0007072769028706975, 0.0007730220527354723]]",384.0000 384.0000 383.9966 383.9934,0.27,0.10030106707317074,0.16969893292682928,0.16969893292682928,1,1,bisection,
DAD,DAD,deterministic,53,53,8 4 25,"[[0.00035833417411060893, 0.0006358618073341257], [-0.000980939325247579, 4.7591256297971506e-05], [-0.00056042409141475, -0.0021532007091755036]]",384.0000 383.9992 383.9960 383.9464,0.27,0.0,0.27,0.27,1,1,safe_at_zero,
DAD,DAD,deterministic,54,54,8 9 20,"[[-0.0017513998750000972, -0.000543604084203684], [-5.742503755615505e-05, -0.0012795536986535659], [0.00028264125287190064, -0.0009997329686717814]]",384.0000 383.9784 383.9783 383.9739,0.27,0.09437309451219511,0.1756269054878049,0.1756269054878049,1,1,bisection,
DAD,DAD,deterministic,55,55,8 10 20,"[[0.00018732695375247698, -0.0008753826640925079], [0.0011990804867044113, 0.0006049585643150133], [0.0004659915822217859, -0.0011030766847285223]]",384.0000 383.9998 383.9795 383.9380,0.27,0.03858041158536585,0.23141958841463417,0.23141958841463417,1,1,bisection,
DAD,DAD,deterministic,56,56,8 3 9,"[[-0.0009653989562819652, 0.0010757950484578981], [-0.0014789629676788842, -0.00021195005260267848], [0.00021000471276434818, 0.00028045964855423315]]",384.0000 383.9933 383.9731 383.9730,0.27,0.11716463414634146,0.15283536585365856,0.15283536585365856,1,1,bisection,
DAD,DAD,deterministic,57,57,8 10 20,"[[0.00023934601424298644, -0.0017292903343924216], [0.0003530491978460964, 0.001620680156382105], [-0.0003205884058233867, 0.001693683624319969]]",384.0000 383.9996 383.9980 383.9976,0.27,0.01446265243902439,0.2555373475609756,0.2555373475609756,1,1,bisection,
DAD,DAD,deterministic,58,58,8 4 20,"[[0.0005950324853261967, 0.001028796674197436], [0.001553217119974522, -0.001786432001415124], [-0.001036935261740793, -0.0007875611072433674]]",384.0000 383.9976 383.9892 383.9261,0.27,0.011890243902439025,0.258109756097561,0.258109756097561,1,1,bisection,
DAD,DAD,deterministic,59,59,8 10 20,"[[0.0002717131728194904, -0.0006668056715029862], [0.0013414993166585298, 0.0022835649916110173], [0.0005512834704100974, 0.00023893871363944895]]",384.0000 383.9995 383.9741 383.9174,0.27,0.21720846036585362,0.0527915396341464,0.0527915396341464,1,1,bisection,
DAD,DAD,deterministic,60,60,8 3 9,"[[-0.0012615615188925479, 0.001131784971133908], [-0.0003510473273922307, -0.00042236588774464663], [9.619506445597361e-05, -0.0008373425446509489]]",384.0000 383.9887 383.9841 383.9841,0.27,0.07980182926829267,0.19019817073170736,0.19019817073170736,1,1,bisection,
DAD,DAD,deterministic,61,61,8 4 25,"[[0.0017452357264109428, 0.0008721557793740634], [-0.001015666562060692, 0.0016649829171941394], [1.4420115288806985e-05, 0.000240567210732086]]",384.0000 383.9787 383.9758 383.9754,0.27,0.15814596036585363,0.11185403963414639,0.11185403963414639,1,1,bisection,
DAD,DAD,deterministic,62,62,8 3 9,"[[-0.0017964942325452541, -2.4616442565168052e-05], [0.0004476464380921427, -2.1080305775719884e-05], [0.0023527175765518135, 0.001312607561352049]]",384.0000 383.9773 383.9840 383.9438,0.27,0.0170922256097561,0.2529077743902439,0.2529077743902439,1,1,bisection,
DAD,DAD,deterministic,63,63,8 9 25,"[[-0.000281032348931019, -0.00040977220175983744], [0.00041825196085006034, 0.0019697387043502847], [6.134347748567352e-05, 0.0012279759411387213]]",384.0000 383.9994 383.9982 383.9981,0.27,0.05935975609756097,0.21064024390243904,0.21064024390243904,1,1,bisection,
RL-sBOED,RL-sBOED,deterministic,0,0,5 24 6,"[[0.00019537741252446155, 0.0015351594668490253], [-0.0003079499245577013, -0.00012487744802938892], [0.0006905943681784161, 0.0003399670300822879]]",384.0000 383.9997 383.9938 383.9900,0.27,0.07580030487804876,0.19419969512195126,0.19419969512195126,1,1,bisection,
RL-sBOED,RL-sBOED,deterministic,1,1,5 24 1,"[[0.0002904717291365359, 0.001707862514462753], [0.0003130145162359571, 0.0015314536234116193], [-0.00026946908937716576, 0.0002365218358145924]]",384.0000 383.9994 383.9948 383.9945,0.27,0.0429249237804878,0.22707507621951223,0.22707507621951223,1,1,bisection,
RL-sBOED,RL-sBOED,deterministic,2,2,5 25 6,"[[0.0010396004762359586, -1.046159632841007e-05], [0.0003435736286528463, -0.0005085761206586394], [0.0002092881395872069, 0.0017956960553846353]]",384.0000 383.9913 383.9593 383.9590,0.27,0.037983041158536575,0.23201695884146345,0.23201695884146345,1,1,bisection,
RL-sBOED,RL-sBOED,deterministic,3,3,5 24 1,"[[0.0006510144379084176, 0.0008859675836529105], [0.00013711910370111332, 0.0006666004700305669], [0.0009141845829768572, -0.0010955632466924804]]",384.0000 383.9966 383.9958 383.9932,0.27,0.1771875,0.09281250000000002,0.09281250000000002,1,1,bisection,
RL-sBOED,RL-sBOED,deterministic,4,4,5 24 6,"[[0.0012450263060250451, 0.00035721443401229714], [-0.00028496463502899815, -0.0012215203786997322], [0.0013848124187641772, -0.00014105245367136205]]",384.0000 383.9875 383.9833 383.9684,0.27,0.03070598323170732,0.2392940167682927,0.2392940167682927,1,1,bisection,
RL-sBOED,RL-sBOED,deterministic,5,5,5 6 23,"[[-0.0009494332593473661, -0.0007647975264044901], [-0.0005768034558211074, -0.0016972841327001565], [0.0005206131711872377, -0.0004209262475774028]]",384.0000 383.9925 383.9899 383.9771,0.27,0.14365472560975612,0.1263452743902439,0.1263452743902439,1,1,bisection,
RL-sBOED,RL-sBOED,deterministic,6,6,5 23 6,"[[-0.0008082635831776546, 0.0010768143245106848], [-0.0019255607680725313, -0.0005352047334611884], [0.0018876917299881168, -0.0006786386736916021]]",384.0000 383.9945 383.8116 383.7885,0.27,0.0,0.27,0.27,1,1,safe_at_zero,
RL-sBOED,RL-sBOED,deterministic,7,7,5 6 25,"[[0.0006594326728866646, -0.00046226755609302946], [0.00031716103422075307, -0.00026410684861497463], [-0.0011217833836315587, 0.00025671608281285996]]",384.0000 383.9966 383.9958 383.8705,0.27,0.05945121951219512,0.2105487804878049,0.2105487804878049,1,1,bisection,
RL-sBOED,RL-sBOED,deterministic,8,8,5 24 25,"[[6.026610329308015e-05, 0.00046734867936382884], [0.001049354756143945, -0.0008174374636164993], [0.00017982064092806157, 0.0011000481677996238]]",384.0000 384.0000 383.9430 383.9386,0.27,0.23634146341463413,0.033658536585365884,0.033658536585365884,1,1,bisection,
RL-sBOED,RL-sBOED,deterministic,9,9,5 6 23,"[[0.0001533228200507164, -0.001102371546960329], [-0.0008754019360334269, -0.0007364849350658133], [-0.0009470843260901736, 0.0004484217486449237]]",384.0000 383.9998 383.9943 383.9467,0.27,0.2063185975609756,0.06368140243902443,0.06368140243902443,1,1,bisection,
RL-sBOED,RL-sBOED,deterministic,10,10,5 6 23,"[[-0.0005512712498334988, -7.30578775469441e-05], [2.2021100140179858e-05, 0.0006241941756925311], [0.0013001982328975736, -0.00033780924560551987]]",384.0000 383.9974 383.9974 383.9142,0.27,0.1684641768292683,0.10153582317073173,0.10153582317073173,1,1,bisection,
RL-sBOED,RL-sBOED,deterministic,11,11,5 23 24,"[[-0.0012668798777582396, 0.00043688875641555527], [0.0003544356265736561, 0.00032453541872316935], [0.00032864890878665754, 0.0011927015970059625]]",384.0000 383.9868 383.9808 383.9766,0.27,0.16497713414634146,0.10502286585365855,0.10502286585365855,1,1,bisection,
RL-sBOED,RL-sBOED,deterministic,12,12,5 6 25,"[[0.00048459474400456214, -0.0009971537554145716], [0.0003654388635517163, 0.0015517803857540236], [-0.0012278347436086004, 0.001790558258451065]]",384.0000 383.9982 383.9972 383.8296,0.27,0.08214557926829266,0.18785442073170736,0.18785442073170736,1,1,bisection,
RL-sBOED,RL-sBOED,deterministic,13,13,5 23 6,"[[-0.0006178108896619167, 0.0005614014131501967], [-0.0006651430296997267, -0.00213660244535132], [-0.0011046786292561676, 0.0012799650048233044]]",384.0000 383.9968 383.9736 383.9643,0.27,0.08700457317073171,0.1829954268292683,0.1829954268292683,1,1,bisection,
RL-sBOED,RL-sBOED,deterministic,14,14,5 24 25,"[[0.00023950160020465676, 0.0007512498123605527], [0.0007194606270373235, -0.0015399959474942453], [-0.0007775427163447402, 0.0008998473162596564]]",384.0000 383.9996 383.9732 383.9047,0.27,0.15977515243902435,0.11022484756097567,0.11022484756097567,1,1,bisection,
RL-sBOED,RL-sBOED,deterministic,15,15,5 6 25,"[[0.0009446998180654791, -3.928197786919489e-05], [0.0014130950140136328, 0.0013650900913187067], [0.0017116497723157272, -0.0006671358253078244]]",384.0000 383.9929 383.9785 383.4943,0.27,0.04183879573170732,0.2281612042682927,0.2281612042682927,1,1,bisection,
RL-sBOED,RL-sBOED,deterministic,16,16,5 24 25,"[[0.0011411421706580013, 0.001179620595147203], [0.0010734618074577647, -0.00026572390737907156], [0.002203598183413487, -0.001548345572334493]]",384.0000 383.9895 383.9265 383.0912,0.27,0.11358612804878049,0.15641387195121953,0.15641387195121953,1,1,bisection,
RL-sBOED,RL-sBOED,deterministic,17,17,5 23 6,"[[-0.0008268560627112182, 0.000582163196354019], [5.467625255680164e-05, -0.000577966849780725], [-0.001039771119152578, 0.001097106988265995]]",384.0000 383.9943 383.9942 383.9862,0.27,0.009374999999999998,0.260625,0.260625,1,1,bisection,
RL-sBOED,RL-sBOED,deterministic,18,18,5 24 1,"[[0.0011305532353023803, 0.0016933131133432375], [0.000589170713740374, 0.000698812488192351], [-0.000908513353691115, 0.00047947262156307]]",384.0000 383.9897 383.9709 383.9677,0.27,0.0874047256097561,0.18259527439024392,0.18259527439024392,1,1,bisection,
RL-sBOED,RL-sBOED,deterministic,19,19,5 24 23,"[[2.3189657644545728e-05, 0.0007507877343553082], [-0.0004779147447740262, 0.00027071475360565983], [0.00030072310098310396, -0.0011737296934902402]]",384.0000 384.0000 383.9862 383.9831,0.27,0.03809165396341462,0.2319083460365854,0.2319083460365854,1,1,bisection,
RL-sBOED,RL-sBOED,deterministic,20,20,5 24 1,"[[0.0008055529527416874, 0.001240913430085276], [0.0004955693362190588, 0.0004404420671712316], [0.0024324780422093507, -0.0008930992835431784]]",384.0000 383.9948 383.9820 383.9645,0.27,0.08769054878048779,0.18230945121951223,0.18230945121951223,1,1,bisection,
RL-sBOED,RL-sBOED,deterministic,21,21,5 6 23,"[[0.00028922042114705877, -0.0004125422601901649], [-0.0007073209278877605, -0.00022299316440975257], [-0.00029163983236178725, -0.001388957413053498]]",384.0000 383.9994 383.9958 383.9904,0.27,0.13473704268292686,0.13526295731707316,0.13526295731707316,1,1,bisection,
RL-sBOED,RL-sBOED,deterministic,22,22,5 6 23,"[[-0.0005863519535487841, -0.0002684030180306571], [-0.0014716356198872702, 0.0011348520181802219], [0.0013950037632695935, -0.0010356694539275936]]",384.0000 383.9971 383.9814 383.8861,0.27,0.01297637195121951,0.2570236280487805,0.2570236280487805,1,1,bisection,
RL-sBOED,RL-sBOED,deterministic,23,23,5 24 6,"[[0.0006142092752738675, 0.00037443493038911627], [-7.682202401699746e-05, -0.00037434466070451403], [0.0006081066554104661, 0.0011021103530838349]]",384.0000 383.9970 383.9966 383.9938,0.27,0.015720274390243903,0.2542797256097561,0.2542797256097561,1,1,bisection,
RL-sBOED,RL-sBOED,deterministic,24,24,5 24 25,"[[0.0003664623105671545, 0.00048673840028191055], [0.0005010649372402635, -0.00012950181074047336], [-0.00027057557003765543, -0.0006533113961157644]]",384.0000 383.9990 383.9864 383.9825,0.27,0.17555259146341462,0.0944474085365854,0.0944474085365854,1,1,bisection,
