method,base_method,eval_mode,rollout_id,theta_id,sequence,y_obs,ess_by_step,u_ctrl,u_ctrl_opt,control_gap,ocu,method_safe,oracle_feasible,oracle_message,oracle_consistency_error
DAD,DAD,deterministic,23,23,18 17 15 8 13,"[[-0.0030080729641481234, -0.002613209286384275], [0.011240005542498453, -0.01194857951564053], [-0.011731806785090348, 0.006489500616958075], [-0.0071256903852997275, -0.01929250726514441], [0.009202605661114966, -0.02026793217761957]]",384.0000 384.0000 383.9995 383.9992 383.9991 383.9992,0.27,0.015720274390243903,0.2542797256097561,0.2542797256097561,1,1,bisection,
DAD,DAD,deterministic,24,24,18 24 1 19 8,"[[0.00761154293851374, 0.01702614928791683], [0.004823019647514706, -0.0012950183580683263], [-0.012573722966158763, 0.00027191691062162593], [0.01435454497320955, 0.007960886505571795], [0.012998320220908344, 0.011192587389904245]]",384.0000 383.9998 383.9997 383.9996 383.9984 383.9980,0.27,0.17555259146341462,0.0944474085365854,0.0944474085365854,1,1,bisection,
DAD,DAD,deterministic,25,25,18 9 1 8 13,"[[0.0006527006301075787, -0.016210551097017474], [0.020481092242407503, -0.004683216229103287], [2.6774128525589465e-05, 0.017292064011103503], [-0.00757377300516545, -0.016990745741536785], [0.013106127665957099, 0.001986230841306425]]",384.0000 384.0000 383.9997 383.9997 383.9997 383.9996,0.27,0.12448170731707317,0.14551829268292685,0.14551829268292685,1,1,bisection,
DAD,DAD,deterministic,26,26,18 24 13 8 9,"[[0.0027454019907551886, 0.024587975559545477], [-0.016777662620441957, -0.0008069870011508658], [0.012774555555409522, -0.01049629418973585], [0.025385102577321433, 0.00370169450056507], [-0.03343875528731276, -0.009080315212139822]]",384.0000 384.0000 383.9985 383.9982 383.9970 383.9940,0.27,0.12859756097560976,0.14140243902439026,0.14140243902439026,1,1,bisection,
DAD,DAD,deterministic,27,27,18 14 2 13 12,"[[-0.0001354141556151891, 0.004280813028618988], [0.013720566355112946, 0.01136997578167476], [-0.011389089863993607, 0.003876663980847594], [-0.015779419627241765, -0.01397192666642055], [-0.008178753549141405, -0.012864350446098629]]",384.0000 384.0000 383.9997 383.9997 383.9994 383.9991,0.27,0.0,0.27,0.27,1,1,safe_at_zero,
DAD,DAD,deterministic,28,28,18 9 19 24 13,"[[0.005661551919199713, -0.0006271309916153201], [-0.00040057926300356855, 0.025134385185215245], [0.003522559795895599, 0.006272541690292428], [-0.005464800370041781, -0.006731340367616947], [0.007557526653388815, 0.0048982431708278155]]",384.0000 383.9999 383.9999 383.9999 383.9999 383.9996,0.27,0.02155106707317073,0.2484489329268293,0.2484489329268293,1,1,bisection,
DAD,DAD,deterministic,29,29,18 14 8 0 24,"[[-0.0023759577682634617, 0.01278093048487334], [4.365266826298646e-05, -0.014998584578165334], [0.003163792515439915, -0.001433263530708374], [0.0003118184105969844, 0.022745121268349305], [0.0012956862668595367, 0.01779905377764258]]",384.0000 384.0000 384.0000 384.0000 384.0000 384.0000,0.27,0.16840701219512194,0.10159298780487808,0.10159298780487808,1,1,bisection,
DAD,DAD,deterministic,30,30,18 14 13 8 0,"[[-0.01966505681558894, 0.012931254880444784], [-0.010532598708749258, 0.005975075547384993], [-0.010304514826958322, -0.01338313250882391], [0.0013073191276802224, -0.006529369699544816], [-0.00841854456842124, -0.005031449777640725]]",384.0000 383.9989 383.9987 383.9978 383.9979 383.9979,0.27,0.18984375,0.08015625000000001,0.08015625000000001,1,1,bisection,
DAD,DAD,deterministic,31,31,18 9 19 14 0,"[[0.0002124811925043259, -0.006125730611545133], [-0.0071659506290272556, 0.0054783778582119524], [-0.005910262491191145, 0.0050763627244175295], [0.004935751811897171, -0.004346276395587414], [-0.0020397028969467656, 0.013845892341011693]]",384.0000 384.0000 384.0000 383.9997 383.9999 383.9999,0.27,0.05670731707317073,0.2132926829268293,0.2132926829268293,1,1,bisection,
DAD,DAD,deterministic,32,32,18 14 8 19 13,"[[-0.002907669822366798, 0.0069021372010111106], [0.003587745436432491, -0.005645244020844013], [0.0014304775573682573, -0.0029098585980439334], [-0.00421257407178385, -0.012213413700612302], [-0.003932636311138169, 0.003862197809918765]]",384.0000 384.0000 384.0000 384.0000 384.0000 383.9999,0.27,0.0,0.27,0.27,1,1,safe_at_zero,
DAD,DAD,deterministic,33,33,18 24 2 4 0,"[[0.0076117178013584445, 0.005431101486576998], [0.022586629846900953, 0.01237354919345625], [-0.004520826118376369, 0.011598441275961787], [0.014107714043953758, 0.0042962749658912005], [-2.7728343954612536e-05, -0.007610700591601142]]",384.0000 383.9998 383.9970 383.9970 383.9961 383.9961,0.27,0.0,0.27,0.27,1,1,safe_at_zero,
DAD,DAD,deterministic,34,34,18 17 13 24 2,"[[-0.005365812918929996, -0.01112125998666392], [0.011131591740670639, 0.022183699765445458], [0.0011940285696121571, 0.01507670410262026], [0.0048617195830289155, 0.014790821181249959], [-0.0067266789126596204, -0.019141142574971463]]",384.0000 383.9999 383.9995 383.9995 383.9994 383.9995,0.27,0.1529153963414634,0.11708460365853662,0.11708460365853662,1,1,bisection,
DAD,DAD,deterministic,35,35,18 24 1 19 8,"[[0.030073123568903147, 0.001989260466697845], [0.0030668352940666286, -0.009580920187704628], [-0.0018611592072346602, 0.004544307466199945], [0.009907055611907897, -0.0014524171342693397], [-0.0035305445651597264, -0.005470045838934577]]",384.0000 383.9975 383.9974 383.9974 383.9968 383.9971,0.27,0.09359565548780488,0.17640434451219514,0.17640434451219514,1,1,bisection,
DAD,DAD,deterministic,36,36,18 24 13 8 9,"[[0.010274643441192, 0.0008196846708305092], [-0.0030515783125874517, -0.013264118139631232], [0.00590350729427344, -0.0024556402387207184], [0.011826942178983555, 0.0037396913062355346], [-0.009203096718507992, 0.012559876702870178]]",384.0000 383.9997 383.9997 383.9994 383.9988 383.9987,0.27,0.0676143292682927,0.20238567073170732,0.20238567073170732,1,1,bisection,
DAD,DAD,deterministic,37,37,18 14 21 2 13,"[[-0.014841763989656042, 0.006957645410063897], [5.8519899616633405e-05, 0.0008449168390718685], [0.0022869536100923464, 0.016112205873431155], [-0.034113822309339036, 0.006707281763962733], [0.0017584419422629156, -0.013375841860108033]]",384.0000 383.9994 383.9994 383.9994 383.9989 383.9990,0.27,0.0,0.27,0.27,1,1,safe_at_zero,
DAD,DAD,deterministic,38,38,18 9 1 8 17,"[[0.02200112762806283, -0.0017051312033095744], [0.0018699247133000952, -0.020776788696407197], [0.0032020563492794166, -0.0033731674370296293], [-0.009842897922714597, -0.005940435918130611], [-0.006416480175318817, 0.008489606981930999]]",384.0000 383.9986 383.9986 383.9986 383.9992 383.9990,0.27,0.14148246951219512,0.1285175304878049,0.1285175304878049,1,1,bisection,
DAD,DAD,deterministic,39,39,18 9 24 19 13,"[[0.0006594406758067963, -0.0015885560523992686], [3.5710322096959422e-06, 0.015488620921431391], [-0.001086375574284582, 0.0007024915152317571], [-0.0034254916729040204, 0.010369100755539578], [-0.004170040270651129, -0.004690678690255933]]",384.0000 384.0000 384.0000 384.0000 383.9999 383.9999,0.27,0.0009717987804878049,0.2690282012195122,0.2690282012195122,1,1,bisection,
DAD,DAD,deterministic,40,40,18 17 15 1 13,"[[-0.008403012491223444, -0.015375977811351], [0.011453381510209344, -0.005594814573935121], [0.019936277799083996, 0.006085041517703172], [-0.011798950255868138, -0.0103300905184708], [0.00725344571743529, 0.006101127512077138]]",384.0000 383.9998 383.9993 383.9978 383.9978 383.9980,0.27,0.11615853658536585,0.15384146341463417,0.15384146341463417,1,1,bisection,
DAD,DAD,deterministic,41,41,18 24 21 13 8,"[[0.026028298330278435, 0.021251787954295893], [-0.013132285436744258, 0.0055439814192422025], [-0.0017233987831817208, -0.0062041662269707865], [0.00045859678848399833, -0.005240989095287622], [0.005184990534029759, 7.99495665984013e-05]]",384.0000 383.9981 383.9973 383.9973 383.9972 383.9968,0.27,0.18168064024390243,0.08831935975609759,0.08831935975609759,1,1,bisection,
DAD,DAD,deterministic,42,42,18 24 21 14 13,"[[0.009609948844195417, 0.0002579712853278597], [-0.003414472584316937, 0.01402255290939313], [-0.005400715583402938, 0.013911105667087248], [-0.003481872524443688, 0.009999853173686745], [-0.01934173975388304, 0.006354123392199182]]",384.0000 383.9997 383.9997 383.9996 383.9995 383.9997,0.27,0.20367759146341463,0.06632240853658539,0.06632240853658539,1,1,bisection,
DAD,DAD,deterministic,43,43,18 9 24 8 13,"[[0.0013918471396919343, -0.0023287621754546736], [0.0019959247884107985, 0.005765042999155517], [-0.0014891128593076202, 2.7747697861056546e-06], [0.001358789428493359, -0.011350914461974122], [0.010907160878647862, -0.00894105911670848]]",384.0000 384.0000 384.0000 384.0000 384.0000 383.9998,0.27,0.0076028963414634144,0.2623971036585366,0.2623971036585366,1,1,bisection,
DAD,DAD,deterministic,44,44,18 17 13 2 12,"[[-0.01829315338141449, -0.0052409162858448495], [-0.014514198317046438, 0.0057603932981678645], [0.002666988834605644, 0.011413418222734362], [-0.011772388795606908, 0.0071582709407595375], [0.002575510910478351, 0.003112542554722088]]",384.0000 383.9991 383.9983 383.9985 383.9980 383.9982,0.27,0.23203124999999997,0.03796875000000005,0.03796875000000005,1,1,bisection,
DAD,DAD,deterministic,45,45,18 24 2 4 0,"[[0.021503847671317154, 0.0012548434624752025], [0.00679018685605535, 0.02294684456020168], [-0.021996809756590754, 0.004234457198739806], [0.0030474511106257825, 0.015621183248432379], [-0.003642374975594021, 0.009858286878938423]]",384.0000 383.9987 383.9984 383.9982 383.9982 383.9982,0.27,0.09116615853658536,0.17883384146341466,0.17883384146341466,1,1,bisection,
DAD,DAD,deterministic,46,46,18 24 2 8 0,"[[0.0021540406135429515, 0.003307459812288419], [0.0011612195207614515, 0.016531308755768012], [0.0318849855230978, -0.021231744354503975], [-0.008328695601851349, 0.007854008633687456], [-0.0016620971962091446, -0.004615107939612383]]",384.0000 384.0000 384.0000 383.9996 383.9996 383.9996,0.27,0.016634908536585367,0.2533650914634146,0.2533650914634146,1,1,bisection,
DAD,DAD,deterministic,47,47,18 9 24 8 0,"[[0.014466748029608128, -0.006573138411556143], [0.011293816712597058, 0.0002573865521436793], [0.0015157809681394722, 0.004313601242143363], [0.0052829513076683675, -0.007352322314713647], [-0.0072631709024866325, -0.0188780544797486]]",384.0000 383.9994 383.9993 383.9992 383.9990 383.9990,0.27,0.14914253048780485,0.12085746951219517,0.12085746951219517,1,1,bisection,
DAD,DAD,deterministic,48,48,18 9 1 8 13,"[[0.006243573753462678, -0.009067005020913644], [0.0007289258882149541, -0.005093580894263831], [-0.012851567772297814, 0.0012769480347711174], [-0.0010345680360074924, -0.002734363163571804], [-0.008689014844066966, 0.012831404113963277]]",384.0000 383.9999 383.9999 383.9998 383.9999 383.9999,0.27,0.09476181402439024,0.17523818597560978,0.17523818597560978,1,1,bisection,
DAD,DAD,deterministic,49,49,18 14 13 8 24,"[[-0.009014383620423816, 0.018105775514501696], [-0.0068423930382690455, -0.010902656609874247], [0.006105268882705939, -0.006624285409585154], [0.022613307598708013, 0.0005214129631979327], [-0.007859541652273754, 0.01119013110392711]]",384.0000 383.9998 383.9997 383.9999 383.9998 383.9992,0.27,0.0,0.27,0.27,1,1,safe_at_zero,
DAD,DAD,deterministic,50,50,18 14 13 8 2,"[[-0.007147552473855574, 0.003052665784052619], [-0.013385915063861673, 0.005542391421201692], [-0.014776965049124431, -0.003842111339396579], [0.0009416643107086444, 0.0006897096059543886], [-0.0008672034802390366, 0.007253414662453929]]",384.0000 383.9999 383.9996 383.9989 383.9990 383.9990,0.27,0.14056783536585366,0.12943216463414636,0.12943216463414636,1,1,bisection,
DAD,DAD,deterministic,51,51,18 9 15 17 13,"[[0.008177749811024914, -0.008600783127135888], [-0.008004042263663406, -0.003304707613210307], [-0.00914645086186876, -0.0004229838755418009], [0.0035262881563110173, 0.013122208790711107], [0.01339962807882206, -0.0031955340801825614]]",384.0000 383.9998 383.9998 383.9995 383.9994 383.9988,0.27,0.17149390243902438,0.09850609756097564,0.09850609756097564,1,1,bisection,
DAD,DAD,deterministic,52,52,18 9 1 8 0,"[[0.007111383804709929, -0.0006091024470857334], [0.004637729809730171, -0.006124662515948405], [-0.0007039648036575414, 0.02139071457958199], [-0.0051065850901831095, 0.0008693419543507923], [0.01019767325843677, 0.006716599855060784]]",384.0000 383.9999 383.9998 383.9998 383.9999 383.9999,0.27,0.10030106707317074,0.16969893292682928,0.16969893292682928,1,1,bisection,
DAD,DAD,deterministic,53,53,18 24 2 26 13,"[[0.006450137326730128, 0.0074425936077946305], [0.0006575070007248616, 0.016705456393511016], [0.00663509512251722, 0.016230873686300665], [-0.008376857287045176, 0.015801827782544273], [0.007001803598623345, -0.0006273069330132124]]",384.0000 383.9999 383.9999 383.9999 383.9991 383.9988,0.27,0.0,0.27,0.27,1,1,safe_at_zero,
DAD,DAD,deterministic,54,54,18 9 15 1 8,"[[0.0055126699990325385, -0.006831481740755979], [-0.0006836591321411304, -0.012795537004110815], [0.0016619688606577488, -0.004941417984137726], [-0.01840621650399266, 0.0018610403388937269], [0.016038409510034664, -0.0030423934281868016]]",384.0000 383.9999 383.9999 383.9999 383.9998 383.9994,0.27,0.09437309451219511,0.1756269054878049,0.1756269054878049,1,1,bisection,
DAD,DAD,deterministic,55,55,18 24 13 26 2,"[[0.01947151982879554, 0.01037869822709493], [-0.02127980137137367, -0.013912140212315198], [0.00015213232348410073, 0.009348831823917691], [-0.011232571001143166, 0.0003976882522787983], [-0.009350675986969904, 0.015521131309622956]]",384.0000 383.9989 383.9966 383.9966 383.9954 383.9953,0.27,0.03858041158536585,0.23141958841463417,0.23141958841463417,1,1,bisection,
DAD,DAD,deterministic,56,56,18 24 2 26 0,"[[0.011122332662453275, 0.004785611639694232], [0.010623949456532222, 0.02167824775702776], [0.00026736693812149954, 0.0017806520032263072], [0.009500031729447555, 0.008049574807996467], [-0.013931154950548183, -0.0052824463904841525]]",384.0000 383.9997 383.9990 383.9990 383.9981 383.9980,0.27,0.11716463414634146,0.15283536585365856,0.15283536585365856,1,1,bisection,
DAD,DAD,deterministic,57,57,18 24 1 8 0,"[[0.006700981956685155, 0.015927182849098467], [0.018764790885256875, -0.0037526251680743837], [0.0030629924828660888, -0.0065198496538060625], [-0.00013991964217855167, 0.009757893148967502], [-0.02784645497760683, -0.018062076748775555]]",384.0000 383.9999 383.9979 383.9979 383.9980 383.9978,0.27,0.01446265243902439,0.2555373475609756,0.2555373475609756,1,1,bisection,
DAD,DAD,deterministic,58,58,18 24 1 8 9,"[[0.004341436428953849, 0.013942178239503526], [0.00014883223441570953, -0.0008564095653900071], [-0.021746829704760363, -0.006984549302354407], [0.006712475960043185, -0.01184261950081293], [-0.003050534874881309, -0.006718847187169867]]",384.0000 383.9999 383.9999 383.9998 383.9997 383.9997,0.27,0.011890243902439025,0.258109756097561,0.258109756097561,1,1,bisection,
DAD,DAD,deterministic,59,59,18 24 13 2 8,"[[0.007658183784583669, 0.014684367815432812], [-0.003162998004120682, -0.007205427577916054], [-0.003442943293605622, 0.0029546320573517193], [0.003181972486285857, -0.015604987968649665], [0.008452810722654712, 0.005136811909838517]]",384.0000 383.9998 383.9998 383.9999 383.9999 383.9997,0.27,0.21720846036585362,0.0527915396341464,0.0527915396341464,1,1,bisection,
DAD,DAD,deterministic,60,60,18 9 24 8 0,"[[0.009786621643572564, -0.014077725320088665], [0.011061901465245393, 0.021940164330880557], [0.019710063791196972, -0.020029759979480102], [-0.012670464109069624, 0.013773299440854397], [-0.004681066317513866, -0.0038185209457206634]]",384.0000 383.9997 383.9996 383.9966 383.9969 383.9969,0.27,0.07980182926829267,0.19019817073170736,0.19019817073170736,1,1,bisection,
DAD,DAD,deterministic,61,61,18 14 8 19 0,"[[-0.0018974024957730182, 0.007718314456167974], [0.01042392999795069, -0.021527522533145507], [0.00013159404859126801, 0.006120226134210225], [0.012790497875881029, -0.009591237012629589], [-0.0258940393350894, -0.0017261942357847363]]",384.0000 384.0000 383.9998 383.9998 383.9988 383.9987,0.27,0.15814596036585363,0.11185403963414639,0.11185403963414639,1,1,bisection,
DAD,DAD,deterministic,62,62,18 9 19 14 13,"[[0.006626990845847989, -0.0026788724761493345], [-0.0004862560783144437, 0.016803188903936634], [-0.009440068300136033, 0.006413994417084806], [0.008706819827871436, 0.023097708346208497], [-0.0022188211668316225, -0.017611076871318864]]",384.0000 383.9999 383.9999 383.9996 383.9998 383.9999,0.27,0.0170922256097561,0.2529077743902439,0.2529077743902439,1,1,bisection,
DAD,DAD,deterministic,63,63,18 17 13 24 8,"[[-0.0013658173778429254, -0.002162005832418839], [0.004131391559303153, 0.01718139770263056], [0.004896685643544664, 0.004819248064311041], [0.00690593937564365, -0.008235055852040948], [0.01654424565828712, -0.010484419867600769]]",384.0000 384.0000 383.9999 383.9999 383.9997 383.9994,0.27,0.05935975609756097,0.21064024390243904,0.21064024390243904,1,1,bisection,
RL-sBOED,RL-sBOED,deterministic,0,0,23 21 28 10 29,"[[-0.00423360906397423, 0.014960473636510343], [-0.011044770842282253, -0.014535117040517017], [0.007402056659702119, -0.004298631185474305], [-0.0026500066853278386, -0.005905115584044783], [-0.0035607393972114944, 0.008369413482015425]]",384.0000 383.9999 383.9993 383.9992 383.9991 383.9990,0.27,0.07580030487804876,0.19419969512195126,0.19419969512195126,1,1,bisection,
RL-sBOED,RL-sBOED,deterministic,1,1,23 21 28 10 2,"[[-0.008142703240722944, 0.0007378796666329209], [0.012231191072644813, 0.001779656667391918], [-0.006330202974375942, 0.007685891498320184], [0.013964169469402569, 0.0030469514372407436], [-0.008247865681952984, 0.01634211717052211]]",384.0000 383.9997 383.9989 383.9977 383.9974 383.9974,0.27,0.0429249237804878,0.22707507621951223,0.22707507621951223,1,1,bisection,
RL-sBOED,RL-sBOED,deterministic,2,2,23 21 28 10 29,"[[-0.00020770334980343345, 0.003211671143726348], [0.004545843361055932, -0.008353391608721283], [-0.013513544907976972, 0.009311848489600174], [-0.0002528393240227776, -0.011323424887202456], [0.009929105284780807, 0.009295052846926714]]",384.0000 384.0000 383.9999 383.9978 383.9978 383.9968,0.27,0.037983041158536575,0.23201695884146345,0.23201695884146345,1,1,bisection,
