method,base_method,eval_mode,rollout_id,theta_id,sequence,y_obs,ess_by_step,u_ctrl,u_ctrl_opt,control_gap,ocu,method_safe,oracle_feasible,oracle_message,oracle_consistency_error
DAD,DAD,deterministic,15,15,14 27,"[[0.001351850145743038, -0.0013814719226748979], [-4.877761739013254e-06, -0.0009024452644522726]]",384.0000 383.9757 383.9754,0.27,0.04183879573170732,0.2281612042682927,0.2281612042682927,1,1,bisection,
DAD,DAD,deterministic,16,16,14 20,"[[-0.0011204090824847323, 0.0006483977595957369], [-0.00029827713916582893, -0.0007748072980019381]]",384.0000 383.9828 383.9751,0.27,0.11358612804878049,0.15641387195121953,0.15641387195121953,1,1,bisection,
DAD,DAD,deterministic,17,17,14 20,"[[-0.001069127979655357, 0.0007934736110185374], [-0.0003247017517450113, 0.0008609168359718666]]",384.0000 383.9843 383.9756,0.27,0.009374999999999998,0.260625,0.260625,1,1,bisection,
DAD,DAD,deterministic,18,18,14 20,"[[-0.0012093688508351195, 0.00035180969233240556], [-0.0001802709121134463, -0.0002847489385182467]]",384.0000 383.9800 383.9765,0.27,0.0874047256097561,0.18259527439024392,0.18259527439024392,1,1,bisection,
DAD,DAD,deterministic,19,19,14 27,"[[0.0006627150798341316, -0.001960611805629228], [0.000629227047021076, -0.0002630589695162591]]",384.0000 383.9943 383.9446,0.27,0.03809165396341462,0.2319083460365854,0.2319083460365854,1,1,bisection,
DAD,DAD,deterministic,20,20,14 26,"[[0.001230513520007774, 0.0019299751407570094], [-0.0012752914055445216, 0.0007694166565155309]]",384.0000 383.9799 383.7812,0.27,0.08769054878048779,0.18230945121951223,0.18230945121951223,1,1,bisection,
DAD,DAD,deterministic,21,21,14 27,"[[0.0007677170372376052, -0.0026906761578664317], [-0.0007071887396759028, 0.0006021962311943148]]",384.0000 383.9923 383.9128,0.27,0.13473704268292686,0.13526295731707316,0.13526295731707316,1,1,bisection,
DAD,DAD,deterministic,22,22,14 5,"[[-3.4549768948497145e-05, 0.00013504312345520429], [0.0001492937381578399, -0.0002567110627270147]]",384.0000 384.0000 383.9998,0.27,0.01297637195121951,0.2570236280487805,0.2570236280487805,1,1,bisection,
DAD,DAD,deterministic,23,23,14 5,"[[-0.00028653222796913065, -0.001626520787333793], [0.0017424016773281896, -0.0010729224083182208]]",384.0000 383.9988 383.9749,0.27,0.015720274390243903,0.2542797256097561,0.2542797256097561,1,1,bisection,
DAD,DAD,deterministic,24,24,14 5,"[[-0.0010024605406372081, -0.0005089802865119185], [-0.001288478654469377, 0.0008561203476521712]]",384.0000 383.9862 383.9706,0.27,0.17555259146341462,0.0944474085365854,0.0944474085365854,1,1,bisection,
DAD,DAD,deterministic,25,25,14 20,"[[-0.0005582590570211486, 0.00022418177549692303], [0.00013082171157773807, 0.0007321138923050504]]",384.0000 383.9956 383.9952,0.27,0.12448170731707317,0.14551829268292685,0.14551829268292685,1,1,bisection,
DAD,DAD,deterministic,26,26,14 26,"[[0.0017985483783175824, 0.00023567296451173215], [-0.0010528240391435954, 0.0002897872072411712]]",384.0000 383.9566 383.8149,0.27,0.12859756097560976,0.14140243902439026,0.14140243902439026,1,1,bisection,
DAD,DAD,deterministic,27,27,14 26,"[[0.001137039127024782, 0.0002848478277819303], [0.0011923866638700667, -0.0010967679748037072]]",384.0000 383.9829 383.8347,0.27,0.0,0.27,0.27,1,1,safe_at_zero,
DAD,DAD,deterministic,28,28,14 26,"[[0.0014193593506903561, 0.0021153965268266494], [0.0010209385312143794, 0.00029733106228252047]]",384.0000 383.9732 383.8683,0.27,0.02155106707317073,0.2484489329268293,0.2484489329268293,1,1,bisection,
DAD,DAD,deterministic,29,29,14 5,"[[-0.0014280686283865134, -0.0016569177985658583], [-0.00029246664934869234, 0.0017764737181981782]]",384.0000 383.9723 383.9709,0.27,0.16840701219512194,0.10159298780487808,0.10159298780487808,1,1,bisection,
DAD,DAD,deterministic,30,30,14 27,"[[0.00038204912706309824, -0.0005790284486006361], [-0.0012633855588582454, 0.0006683561194270516]]",384.0000 383.9982 383.7596,0.27,0.18984375,0.08015625000000001,0.08015625000000001,1,1,bisection,
DAD,DAD,deterministic,31,31,14 20,"[[-0.0017878572320554704, 0.0004888424570368481], [0.0009966299442019932, -0.0019223929436578506]]",384.0000 383.9569 383.9087,0.27,0.05670731707317073,0.2132926829268293,0.2132926829268293,1,1,bisection,
DAD,DAD,deterministic,32,32,14 27,"[[0.00043777652902087183, -0.0002081122542922654], [0.0008546038943809258, -0.0006789046270910509]]",384.0000 383.9976 383.9020,0.27,0.0,0.27,0.27,1,1,safe_at_zero,
DAD,DAD,deterministic,33,33,14 5,"[[-0.00013010315038537913, -4.498505897672484e-05], [-0.0005997207458354991, -0.0010892935613387002]]",384.0000 383.9997 383.9966,0.27,0.0,0.27,0.27,1,1,safe_at_zero,
DAD,DAD,deterministic,34,34,14 26,"[[0.00012660722311690352, 0.0010994376346769364], [0.0003128161067360875, 0.0019986800241611475]]",384.0000 383.9998 383.9917,0.27,0.1529153963414634,0.11708460365853662,0.11708460365853662,1,1,bisection,
DAD,DAD,deterministic,35,35,14 27,"[[0.001417891663851331, 9.439792031260677e-05], [0.00028150985579030927, -5.321429642397921e-05]]",384.0000 383.9732 383.9650,0.27,0.09359565548780488,0.17640434451219514,0.17640434451219514,1,1,bisection,
DAD,DAD,deterministic,36,36,14 5,"[[-0.0006269146424546314, -0.0014097104382128798], [-1.3546926148255484e-05, 0.000660142155370393]]",384.0000 383.9945 383.9945,0.27,0.0676143292682927,0.20238567073170732,0.20238567073170732,1,1,bisection,
DAD,DAD,deterministic,37,37,14 27,"[[0.0017642135736303114, -0.0005393064580029399], [0.0010845326597609779, 0.0005678908453133242]]",384.0000 383.9582 383.7986,0.27,0.0,0.27,0.27,1,1,safe_at_zero,
DAD,DAD,deterministic,38,38,14 27,"[[0.0013146034815297017, -1.786520321496756e-05], [0.0001436400661587431, -0.0002142577576956674]]",384.0000 383.9770 383.9756,0.27,0.14148246951219512,0.1285175304878049,0.1285175304878049,1,1,bisection,
DAD,DAD,deterministic,39,39,14 20,"[[-0.0005893860037412675, 0.00216417967695545], [0.0008885618418289498, 0.0027536096970019975]]",384.0000 383.9951 383.9539,0.27,0.0009717987804878049,0.2690282012195122,0.2690282012195122,1,1,bisection,
DAD,DAD,deterministic,40,40,14 5,"[[-0.0005987417534158531, -0.0017430358604701964], [0.0004005723765349856, -0.000558814456394891]]",384.0000 383.9950 383.9941,0.27,0.11615853658536585,0.15384146341463417,0.15384146341463417,1,1,bisection,
DAD,DAD,deterministic,41,41,14 27,"[[0.0008708577899886021, -0.0006194463970302393], [0.002034794256753581, 0.0007955563568331334]]",384.0000 383.9901 383.3984,0.27,0.18168064024390243,0.08831935975609759,0.08831935975609759,1,1,bisection,
DAD,DAD,deterministic,42,42,14 5,"[[-7.0192235863181865e-06, 0.0015660572791642321], [0.0011013137962904015, -0.0012799262780229023]]",384.0000 384.0000 383.9903,0.27,0.20367759146341463,0.06632240853658539,0.06632240853658539,1,1,bisection,
DAD,DAD,deterministic,43,43,14 20,"[[-0.0018111578529654512, 0.0010064376774372487], [-0.000586973494711271, -0.00034163214069673397]]",384.0000 383.9558 383.9296,0.27,0.0076028963414634144,0.2623971036585366,0.2623971036585366,1,1,bisection,
DAD,DAD,deterministic,44,44,14 27,"[[0.0012959902296076178, -0.0007420352785045851], [-3.0199555305612806e-05, 0.0016026021468406276]]",384.0000 383.9777 383.9770,0.27,0.23203124999999997,0.03796875000000005,0.03796875000000005,1,1,bisection,
DAD,DAD,deterministic,45,45,14 25,"[[1.40560815795365e-05, -0.001941917090294994], [0.0009279671740207636, -0.001256829013312795]]",384.0000 384.0000 383.8965,0.27,0.09116615853658536,0.17883384146341466,0.17883384146341466,1,1,bisection,
DAD,DAD,deterministic,46,46,14 5,"[[-0.00029886164811592804, -0.0003515576570986141], [0.0006631038541153016, -0.0007241249239609324]]",384.0000 383.9987 383.9955,0.27,0.016634908536585367,0.2533650914634146,0.2533650914634146,1,1,bisection,
DAD,DAD,deterministic,47,47,14 27,"[[0.0013237542843096176, -0.001250863723563846], [-0.0005775974143005987, 0.00132623459059045]]",384.0000 383.9767 383.9224,0.27,0.14914253048780485,0.12085746951219517,0.12085746951219517,1,1,bisection,
DAD,DAD,deterministic,48,48,14 5,"[[-0.0005318001746927087, 8.49075386423205e-06], [-0.0001301787151570097, 0.0007101345365894184]]",384.0000 383.9960 383.9957,0.27,0.09476181402439024,0.17523818597560978,0.17523818597560978,1,1,bisection,
DAD,DAD,deterministic,49,49,14 20,"[[-0.0007974720692283058, 0.0010944819474387525], [-2.8840316242456994e-05, 0.0014087263559935605]]",384.0000 383.9912 383.9908,0.27,0.0,0.27,0.27,1,1,safe_at_zero,
DAD,DAD,deterministic,50,50,14 5,"[[-0.0006901958903662718, -0.0007602366547748972], [0.00010773475545199116, 0.0013704946895413427]]",384.0000 383.9933 383.9934,0.27,0.14056783536585366,0.12943216463414636,0.12943216463414636,1,1,bisection,
DAD,DAD,deterministic,51,51,14 20,"[[-0.0007740087396400188, 0.001065628832719964], [-0.00021917527580709236, -0.000993771512364587]]",384.0000 383.9917 383.9873,0.27,0.17149390243902438,0.09850609756097564,0.09850609756097564,1,1,bisection,
DAD,DAD,deterministic,52,52,14 20,"[[-0.0009583091743457786, 0.0006025892799474345], [0.001028356998377126, 0.0005626649557642424]]",384.0000 383.9873 383.9325,0.27,0.10030106707317074,0.16969893292682928,0.16969893292682928,1,1,bisection,
DAD,DAD,deterministic,53,53,14 5,"[[-0.0003100946812625925, -0.0017480244027515987], [0.0002699586758215764, -0.0004826997509901392]]",384.0000 383.9986 383.9982,0.27,0.0,0.27,0.27,1,1,safe_at_zero,
DAD,DAD,deterministic,54,54,14 27,"[[0.0003572888352629767, -0.0002125981731039587], [-0.0001535367192837046, 0.0004949939391164866]]",384.0000 383.9984 383.9928,0.27,0.09437309451219511,0.1756269054878049,0.1756269054878049,1,1,bisection,
DAD,DAD,deterministic,55,55,14 5,"[[-0.00013459005343460892, -0.0007126251818381856], [-0.00043631206703429473, -2.9195117214674687e-05]]",384.0000 383.9997 383.9980,0.27,0.03858041158536585,0.23141958841463417,0.23141958841463417,1,1,bisection,
DAD,DAD,deterministic,56,56,14 27,"[[0.00037430044474249207, -0.001415251948550975], [0.0002693054540940404, -0.0001064698106539238]]",384.0000 383.9983 383.9910,0.27,0.11716463414634146,0.15283536585365856,0.15283536585365856,1,1,bisection,
DAD,DAD,deterministic,57,57,14 5,"[[-0.001843722260994715, -0.0008575903451067172], [-0.001068735626089759, -0.0005848484396913309]]",384.0000 383.9542 383.9419,0.27,0.01446265243902439,0.2555373475609756,0.2555373475609756,1,1,bisection,
DAD,DAD,deterministic,58,58,14 5,"[[-0.0001526595793714202, -0.0005155744198658425], [-0.0008700824441265717, 0.0010746253103640947]]",384.0000 383.9996 383.9931,0.27,0.011890243902439025,0.258109756097561,0.258109756097561,1,1,bisection,
DAD,DAD,deterministic,59,59,14 27,"[[0.000750455524989965, -0.00048335209544381723], [0.0016656639188722057, -0.0023484251988801093]]",384.0000 383.9927 383.6030,0.27,0.21720846036585362,0.0527915396341464,0.0527915396341464,1,1,bisection,
DAD,DAD,deterministic,60,60,14 20,"[[-0.00031831818051727934, 0.0012315446443477826], [-0.00192049410354798, 5.263919747581407e-05]]",384.0000 383.9985 383.7815,0.27,0.07980182926829267,0.19019817073170736,0.19019817073170736,1,1,bisection,
DAD,DAD,deterministic,61,61,14 27,"[[0.001505875195433147, -0.0014287350776613851], [-0.00030701930610926056, -0.0011927124334806165]]",384.0000 383.9697 383.9525,0.27,0.15814596036585363,0.11185403963414639,0.11185403963414639,1,1,bisection,
DAD,DAD,deterministic,62,62,14 20,"[[-0.0006948680502638702, 0.0007506313980904151], [-0.002028755277486708, -0.0005328350054074345]]",384.0000 383.9933 383.7492,0.27,0.0170922256097561,0.2529077743902439,0.2529077743902439,1,1,bisection,
DAD,DAD,deterministic,63,63,14 20,"[[-0.001414376019261687, 0.0008592018621025176], [-0.0010688929580142175, 0.00020774834316244343]]",384.0000 383.9728 383.8980,0.27,0.05935975609756097,0.21064024390243904,0.21064024390243904,1,1,bisection,
RL-sBOED,RL-sBOED,deterministic,0,0,17 2,"[[-0.0004328021968875036, 0.000915663833511892], [0.001475160850819284, 3.211931757709001e-05]]",384.0000 383.9926 384.0000,0.27,0.07580030487804876,0.19419969512195126,0.19419969512195126,1,1,bisection,
RL-sBOED,RL-sBOED,deterministic,1,1,17 2,"[[-0.000398032988880322, 7.660346943602124e-05], [0.001118638844874315, 0.001353302479355544]]",384.0000 383.9937 383.9999,0.27,0.0429249237804878,0.22707507621951223,0.22707507621951223,1,1,bisection,
RL-sBOED,RL-sBOED,deterministic,2,2,17 4,"[[-3.4363530336052935e-05, -5.4966845321096895e-05], [-0.0003471723490726612, 0.0011394494008610111]]",384.0000 383.9999 383.9995,0.27,0.037983041158536575,0.23201695884146345,0.23201695884146345,1,1,bisection,
RL-sBOED,RL-sBOED,deterministic,3,3,17 2,"[[-0.0016421871052239706, 0.0009400717059269129], [0.0005951508993569005, -0.0008110266424856531]]",384.0000 383.9024 383.9238,0.27,0.1771875,0.09281250000000002,0.09281250000000002,1,1,bisection,
RL-sBOED,RL-sBOED,deterministic,4,4,17 2,"[[0.0006193640194012867, 0.0006286117236980986], [-0.0015906543989535138, 0.0008990818813999333]]",384.0000 383.9872 383.9999,0.27,0.03070598323170732,0.2392940167682927,0.2392940167682927,1,1,bisection,
RL-sBOED,RL-sBOED,deterministic,5,5,17 2,"[[0.0008920304634382437, -0.001259329698603403], [-8.547725642999835e-05, -0.001315281308963725]]",384.0000 383.9727 383.9746,0.27,0.14365472560975612,0.1263452743902439,0.1263452743902439,1,1,bisection,
RL-sBOED,RL-sBOED,deterministic,6,6,17 4,"[[-0.00030904822838877455, -8.764497076003142e-05], [-0.0006264096982282371, 0.00014834630046883695]]",384.0000 383.9961 383.9947,0.27,0.0,0.27,0.27,1,1,safe_at_zero,
RL-sBOED,RL-sBOED,deterministic,7,7,17 2,"[[0.0007979514827303139, -0.00031015963546706564], [-0.0006971144189245044, 0.0006485575648836758]]",384.0000 383.9783 383.9895,0.27,0.05945121951219512,0.2105487804878049,0.2105487804878049,1,1,bisection,
RL-sBOED,RL-sBOED,deterministic,8,8,17 2,"[[0.00011927988435202064, -0.0018090095281572017], [-0.0006516758835499979, -0.0010036163158117116]]",384.0000 383.9997 383.9995,0.27,0.23634146341463413,0.033658536585365884,0.033658536585365884,1,1,bisection,
RL-sBOED,RL-sBOED,deterministic,9,9,17 2,"[[0.002286982569546184, -5.536839146307699e-05], [-0.0011393072247892282, -0.0014038031727279245]]",384.0000 383.8121 383.8707,0.27,0.2063185975609756,0.06368140243902443,0.06368140243902443,1,1,bisection,
RL-sBOED,RL-sBOED,deterministic,10,10,17 4,"[[-0.0007610072029826787, -0.00042882180505125176], [-0.0009383022957862038, 0.001431480798540178]]",384.0000 383.9782 383.9750,0.27,0.1684641768292683,0.10153582317073173,0.10153582317073173,1,1,bisection,
RL-sBOED,RL-sBOED,deterministic,11,11,17 2,"[[-0.0017135674920355896, 0.0013340467079802822], [0.0015023639533479872, 0.0013563142758405472]]",384.0000 383.8939 383.9458,0.27,0.16497713414634146,0.10502286585365855,0.10502286585365855,1,1,bisection,
RL-sBOED,RL-sBOED,deterministic,12,12,17 4,"[[-0.0015871697788665366, -0.0004144078147971075], [0.0019225848728130187, 0.0006023751129804617]]",384.0000 383.9086 383.8968,0.27,0.08214557926829266,0.18785442073170736,0.18785442073170736,1,1,bisection,
RL-sBOED,RL-sBOED,deterministic,13,13,17 2,"[[0.002768063345829861, -0.0008113541778551537], [0.000932651778708425, 0.0003872071363959746]]",384.0000 383.7224 383.6555,0.27,0.08700457317073171,0.1829954268292683,0.1829954268292683,1,1,bisection,
RL-sBOED,RL-sBOED,deterministic,14,14,17 2,"[[0.0006932344154808861, 0.0015886023977571097], [-0.0001733559002515217, 5.156272731684446e-05]]",384.0000 383.9838 383.9866,0.27,0.15977515243902435,0.11022484756097567,0.11022484756097567,1,1,bisection,
RL-sBOED,RL-sBOED,deterministic,15,15,17 4,"[[-0.0009524902347754116, -0.0011804054958615528], [-0.0002059907839808381, -0.000696349217894837]]",384.0000 383.9662 383.9660,0.27,0.04183879573170732,0.2281612042682927,0.2281612042682927,1,1,bisection,
RL-sBOED,RL-sBOED,deterministic,16,16,17 2,"[[-0.00035961449703665664, 0.0014494845830720375], [-0.0010472645397414113, 0.0003570552391811216]]",384.0000 383.9948 383.9808,0.27,0.11358612804878049,0.15641387195121953,0.15641387195121953,1,1,bisection,
RL-sBOED,RL-sBOED,deterministic,17,17,17 2,"[[0.001014321801577179, 0.00045116421126546274], [-0.0008358197428027444, -0.0004431855008621977]]",384.0000 383.9644 383.9818,0.27,0.009374999999999998,0.260625,0.260625,1,1,bisection,
RL-sBOED,RL-sBOED,deterministic,18,18,17 2,"[[-4.642022490011582e-05, 0.0006520912670612618], [0.0008010793882932197, 0.00041596587862035455]]",384.0000 383.9998 383.9986,0.27,0.0874047256097561,0.18259527439024392,0.18259527439024392,1,1,bisection,
RL-sBOED,RL-sBOED,deterministic,19,19,17 2,"[[0.0002790808040907729, 0.0019602098318740567], [0.0005840349225554932, -0.000198287471813585]]",384.0000 383.9976 383.9928,0.27,0.03809165396341462,0.2319083460365854,0.2319083460365854,1,1,bisection,
RL-sBOED,RL-sBOED,deterministic,20,20,17 2,"[[0.0007672707229253608, -0.0013752830610709308], [-0.0006783402494948256, 0.00014517477898375053]]",384.0000 383.9800 383.9904,0.27,0.08769054878048779,0.18230945121951223,0.18230945121951223,1,1,bisection,
RL-sBOED,RL-sBOED,deterministic,21,21,17 2,"[[0.0003388430102223139, 0.0008786779859643125], [-0.0008091366495572921, -0.00026795401418251366]]",384.0000 383.9964 383.9999,0.27,0.13473704268292686,0.13526295731707316,0.13526295731707316,1,1,bisection,
RL-sBOED,RL-sBOED,deterministic,22,22,17 2,"[[0.00034803892940922623, -0.001260330540952798], [0.00015804512983967384, 0.00018288069460626878]]",384.0000 383.9962 383.9949,0.27,0.01297637195121951,0.2570236280487805,0.2570236280487805,1,1,bisection,
RL-sBOED,RL-sBOED,deterministic,23,23,17 2,"[[0.00023056958008073366, -0.0012556777561685587], [-0.0015987967159146609, 0.00015684122200668207]]",384.0000 383.9985 383.9962,0.27,0.015720274390243903,0.2542797256097561,0.2542797256097561,1,1,bisection,
RL-sBOED,RL-sBOED,deterministic,24,24,17 4,"[[-2.580478621336889e-05, -0.00033643151049464655], [0.0003780082253355114, -0.0005244690113663311]]",384.0000 383.9999 383.9995,0.27,0.17555259146341462,0.0944474085365854,0.0944474085365854,1,1,bisection,
RL-sBOED,RL-sBOED,deterministic,25,25,17 2,"[[1.7697767824345378e-05, 0.0017811999100108278], [0.00012986300185012403, -0.00013883845160513403]]",384.0000 384.0000 384.0000,0.27,0.12448170731707317,0.14551829268292685,0.14551829268292685,1,1,bisection,
RL-sBOED,RL-sBOED,deterministic,26,26,17 2,"[[0.0005278001336115149, -0.00011212039549170987], [-0.002469201971029324, -0.00028877423969754485]]",384.0000 383.9908 383.9963,0.27,0.12859756097560976,0.14140243902439026,0.14140243902439026,1,1,bisection,
RL-sBOED,RL-sBOED,deterministic,27,27,17 2,"[[0.000253838479832907, 0.0013996100655124704], [-4.367274881484847e-05, 0.0002218613075852761]]",384.0000 383.9981 383.9984,0.27,0.0,0.27,0.27,1,1,safe_at_zero,
RL-sBOED,RL-sBOED,deterministic,28,28,17 2,"[[0.00025572695909804763, 0.00023403608601639907], [0.00248349359888093, -0.00022815582305370618]]",384.0000 383.9981 383.9595,0.27,0.02155106707317073,0.2484489329268293,0.2484489329268293,1,1,bisection,
RL-sBOED,RL-sBOED,deterministic,29,29,17 2,"[[0.0005831120262121823, 0.00035850744467807365], [-0.0014103082209801692, 3.698864261146986e-05]]",384.0000 383.9887 383.9997,0.27,0.16840701219512194,0.10159298780487808,0.10159298780487808,1,1,bisection,
RL-sBOED,RL-sBOED,deterministic,30,30,17 2,"[[0.0004302084929352039, 0.0019635301507749765], [-0.0008615596274203885, 0.0010279035556395439]]",384.0000 383.9940 383.9995,0.27,0.18984375,0.08015625000000001,0.08015625000000001,1,1,bisection,
RL-sBOED,RL-sBOED,deterministic,31,31,17 2,"[[0.0008400727115847699, 0.0013868956630489289], [0.0012256831182564834, -0.00042581623035719944]]",384.0000 383.9759 383.9457,0.27,0.05670731707317073,0.2132926829268293,0.2132926829268293,1,1,bisection,
RL-sBOED,RL-sBOED,deterministic,32,32,17 2,"[[0.001483450660380893, 0.001129213592760447], [-0.0018773582383790862, -0.0007753169710577264]]",384.0000 383.9224 383.9750,0.27,0.0,0.27,0.27,1,1,safe_at_zero,
RL-sBOED,RL-sBOED,deterministic,33,33,17 4,"[[-0.0019907013200591286, -0.000602678156160326], [-0.0007271253236479985, -0.0007813767145095562]]",384.0000 383.8577 383.8556,0.27,0.0,0.27,0.27,1,1,safe_at_zero,
RL-sBOED,RL-sBOED,deterministic,34,34,17 2,"[[0.001172081844661874, -0.0003992132851476808], [-0.0015263529154616363, -0.0005969949522039039]]",384.0000 383.9521 383.9853,0.27,0.1529153963414634,0.11708460365853662,0.11708460365853662,1,1,bisection,
RL-sBOED,RL-sBOED,deterministic,35,35,17 4,"[[-8.450196285503852e-05, -0.0010035772412007016], [-0.0007739493909228898, 0.0010147460874092853]]",384.0000 383.9996 383.9975,0.27,0.09359565548780488,0.17640434451219514,0.17640434451219514,1,1,bisection,
RL-sBOED,RL-sBOED,deterministic,36,36,17 2,"[[0.00011093195493736752, -0.0008890153861807418], [-0.0008033083571151429, 0.000776451286855591]]",384.0000 383.9997 383.9988,0.27,0.0676143292682927,0.20238567073170732,0.20238567073170732,1,1,bisection,
RL-sBOED,RL-sBOED,deterministic,37,37,17 2,"[[-0.00017059030791178388, 0.0005044766657132164], [-0.000627751883306928, -0.0011996333092536872]]",384.0000 383.9987 383.9941,0.27,0.0,0.27,0.27,1,1,safe_at_zero,
RL-sBOED,RL-sBOED,deterministic,38,38,17 2,"[[0.0010349500420052736, 0.0005853021304991135], [-0.0002968655751912548, 0.00023980048117320745]]",384.0000 383.9629 383.9700,0.27,0.14148246951219512,0.1285175304878049,0.1285175304878049,1,1,bisection,
RL-sBOED,RL-sBOED,deterministic,39,39,17 2,"[[-0.00036844399124198496, 0.0004458837652085223], [0.00033996846296144333, 0.0011594346442040072]]",384.0000 383.9945 383.9972,0.27,0.0009717987804878049,0.2690282012195122,0.2690282012195122,1,1,bisection,
RL-sBOED,RL-sBOED,deterministic,40,40,17 2,"[[-0.0004406500537580899, 0.0009421732127139617], [0.000206118032459127, 0.0023331577551167805]]",384.0000 383.9923 383.9944,0.27,0.11615853658536585,0.15384146341463417,0.15384146341463417,1,1,bisection,
RL-sBOED,RL-sBOED,deterministic,41,41,17 2,"[[-0.0017527123987203833, 0.00021346208689142346], [0.0004794758174191468, -0.0003499569880585043]]",384.0000 383.8891 383.9077,0.27,0.18168064024390243,0.08831935975609759,0.08831935975609759,1,1,bisection,
RL-sBOED,RL-sBOED,deterministic,42,42,17 2,"[[0.0003745677725631896, 0.0006231124936487074], [0.0017738953435674461, 7.093174447067649e-05]]",384.0000 383.9956 383.9680,0.27,0.20367759146341463,0.06632240853658539,0.06632240853658539,1,1,bisection,
RL-sBOED,RL-sBOED,deterministic,43,43,17 2,"[[-0.0005108952516554975, 0.000805909258506508], [0.00028161158437572676, 0.0005284551393763217]]",384.0000 383.9898 383.9930,0.27,0.0076028963414634144,0.2623971036585366,0.2623971036585366,1,1,bisection,
