method,base_method,eval_mode,rollout_id,theta_id,sequence,y_obs,ess_by_step,u_ctrl,u_ctrl_opt,control_gap,ocu,method_safe,oracle_feasible,oracle_message,oracle_consistency_error
DAD,DAD,deterministic,32,32,21 26 16,"[[0.008575175049643956, -0.02817201010721808, 0.029530934409567448, -0.00029079281458783366, -0.007415667596029711, 0.013158432263732459, 0.005195573374238624, 0.005825900618716697, 0.009392068635839365, -0.004498186038898629, -0.012315395705028043, 0.0052679853116232404, 0.003993256600981561, -0.0025978593981187156, -0.004321004641170668, 0.006805843293276686, -0.012130664774226288, -0.006348308484199155, -0.0045792013123049395, 0.002059432390675197], [-0.01885584177649389, -0.02396063658697033, 0.02535055937762752, -0.0028350256887995154, 0.005327263591954958, -0.011319465627532041, 0.006186908094180874, -0.007354238619542989, 0.008139608911495972, -0.012420887936222896, 0.013964699355595755, -0.0009030590833567086, 0.0029021962893322176, 0.0034461548847699646, -0.014727678910912607, 0.008625360418141383, -0.011069298531853719, 0.00043435512773923654, 0.006043185377783889, -0.007236048167960074], [-0.016024790066297496, -0.0218996247263004, 0.0011481048570809974, -0.012814477495978823, 0.01034773015541057, -0.0038413884519773477, 0.016717753922675823, -0.0012570350648902823, 0.006172995080086084, -0.0035356559309911153, 0.012254504461769447, 0.014521748958666918, 0.0011728106239057344, 0.005662112884736581, -0.006038532814315998, 0.0012168150151880067, 0.007784421411730637, 0.008453616693931526, 0.008916093184288895, 0.004739219929800571]]",384.0000 185.3546 97.9133 78.6532,0.18,0.0,0.18,0.18,1,1,safe_at_zero,
DAD,DAD,deterministic,33,33,21 26 16,"[[-0.004608019919061269, -0.006330463207241344, -0.009480752141885759, -0.011012916786397183, 0.020988352786413013, -0.009444632401824091, 0.011505921160179103, 0.002230602246740376, -0.009928356642277257, -0.012827173894018938, 0.0021685948074760624, 0.002240567922478047, -0.006726097301764473, -0.0009263000658492854, -0.007188375415321894, -0.0004261259349182794, -0.005284784791140998, 0.01486269534844913, -0.016078176724761247, -0.013100963392873947], [-0.00646353135850756, -0.021900775300337117, 0.0069648449160098136, -0.004895814501321951, -0.011013092050792483, -0.0021590522663093815, 0.012528360171488104, -0.0014475320476719184, -0.0035992593577200962, -0.0013620921493773257, -0.013935226428421654, 0.005490438516756545, 0.021018450263805603, 0.0017007590899826895, 0.004218546223798557, 0.0005840987981462539, 0.008224311762888693, -0.004013724805728575, -0.0014459571769932927, -0.004566349044300698], [-0.0012587179272379372, 0.002513803971225182, -0.009685491329904424, -0.010718566076679311, -0.0028903010719735014, 0.003694661301443514, 0.004957654190712257, 0.015598795292966695, 0.01574079519300365, 0.009586770236196349, -0.005347859661829342, -0.0024333177887694104, -0.008996418340733817, -0.0122889815620188, -0.010707697707335949, 0.003670312762238953, 0.010401361241609805, -0.004434207872248772, 0.0005380162213583685, -0.004919072211343642]]",384.0000 336.8958 289.3078 268.5424,0.24,0.0,0.24,0.24,1,1,safe_at_zero,
DAD,DAD,deterministic,34,34,21 26 16,"[[0.00919985767883333, -0.006093146196159499, -0.010492460711242565, 0.013334412684835352, -0.015822319261168217, 0.0013585221982870112, -0.0018508458067994125, 0.0004337663487726644, -0.00238845417067747, -0.002738945974621929, -0.014154145333203734, 0.009561660004042799, 0.00667372526752354, 0.0013587103442396352, -0.020705196565867046, -0.015682116780861368, -0.019723797350828274, 0.0020028400184619486, 0.005655349537410839, 0.011425471200786498], [0.005861136059248466, 0.004069451706263096, 0.012121377640304387, -0.0009380134610317926, -0.016793553990616453, -0.011263018844627375, 0.01310874332831045, -0.008370600711771254, 0.00436003765877963, -0.002908541727126235, 0.009954212302723668, 0.006593267971846475, 0.025298003504848374, -0.0019173974256259335, 0.00514511884009749, 0.014719169149771647, 0.008555201970490136, 0.0192092111157181, -0.002405166826372663, -0.005762841607864546], [0.002767440742881642, -0.007619329236899824, -0.002905798162462736, 0.021204626771529254, -0.004327854463512628, 2.3941244953852332e-06, 0.0020133221999222234, 0.017182955266773513, 0.002807253286366006, 0.00640043482626078, 0.024726723891688458, 0.0011175349596537925, -0.008261917465866417, 0.019136063385924263, 0.004864249564046092, -0.00905852258665661, 0.004070539938215472, 0.008699596537565907, -0.006541003041278001, 0.006254567899318741]]",384.0000 306.6242 155.3547 150.7281,0.3,0.1529153963414634,0.1470846036585366,0.1470846036585366,1,1,bisection,
DAD,DAD,deterministic,35,35,21 26 16,"[[-0.0010945022638943905, -0.0023816249986028833, 0.008429229224268302, -0.006511215313412505, -0.014612593863686157, -0.020692131948864125, 0.024311003874357043, 0.007307648015528686, 0.004538121513871618, 0.0053073126594215345, 4.9161954276725185e-05, -0.01299241038192944, -0.002241977049345225, -0.0027596027774881484, 0.016093856869473424, -0.0015754374011018872, 0.0074489908555410425, 0.007738638697386326, -0.01438774941444356, 0.0058553283912995266], [-0.009985749033972492, -0.031760260818732594, 0.022246883701050633, -0.012085309762040836, 0.0009724378606379378, -0.004441892394022742, 0.008288863393604377, -0.008705498559165305, 0.0094710713799416, 0.0006905085893576571, -0.010532403676462387, 0.006245899627729175, 0.011314960691832151, 0.004726313683294497, 0.008092844402448604, -0.007119133876611663, 0.0025814624050572734, 0.018535586982606756, -0.014453987228511841, -0.006166809535788182], [-0.01238588205806335, -0.012667358546465748, -0.000872948438299658, 0.00107460387631313, 0.004527383683136608, -0.008189241715310679, 0.005912276457151809, -0.006980491495095966, 0.002504532823875231, 0.01756004758338239, 0.015551269196137304, -0.02259690694029182, 0.013586568978302575, 0.006789981305924759, 0.0011727731212993844, 0.0003083949655543632, 0.0037275151354964503, -0.0023081420179710513, 0.016272580411692134, -0.0035912034702799576]]",384.0000 350.8560 166.7012 171.5335,0.18,0.09359565548780488,0.08640434451219511,0.08640434451219511,1,1,bisection,
DAD,DAD,deterministic,36,36,21 26 16,"[[0.018250104200943338, -0.025491541525593367, 0.007310025547442133, 0.012292101489869502, 0.016879064050133178, -0.008242817856601765, -0.004038351415625853, 0.015347061600510905, -0.0065469668020627985, -0.0046397235481730565, 0.005986826210833739, -0.01092084921780021, 0.0003932413243289789, 0.0071324926542913475, -0.0013655145019944024, -0.001458162177032454, -0.001304332549561197, -0.015550293888106486, -0.004461409663440903, 0.0046624039194925635], [-0.004217279047323211, -0.03063942691626809, 0.013737119684201823, -0.01942455597092069, 0.004937193062447995, 0.005306058556308005, 0.0005117111893639689, -0.002663065833101545, -0.006085490616441007, 0.007824435918344133, -0.003944087799748298, -0.015084425928470242, -0.01855302102412347, -0.0025097925593994728, -0.00831975200940899, 0.01841759176262345, 0.013959114933660394, 0.005311288804196119, -0.01626779378984275, 0.010569825106609481], [0.002152551646299934, -0.015036951846528398, 0.00656723580005745, 0.000294380340992093, -0.016937266103187573, -0.013345982582170247, -0.0012060408190400702, 0.0026086652776377804, 1.2971865736585195e-05, -0.01440418265152016, 0.003451501884394829, 0.011444132587090285, -0.004955220157039805, -0.0038131518655484522, 0.005398581617856859, -0.012007797785171474, 0.008628160829108942, -0.019742367045919, -0.008676743456011337, -0.009471268790273657]]",384.0000 264.9046 156.8665 149.7549,0.18,0.0676143292682927,0.1123856707317073,0.1123856707317073,1,1,bisection,
DAD,DAD,deterministic,37,37,21 16 26,"[[9.666684632702189e-05, -0.01844303457171839, 0.014090983422269046, 0.003081106994807706, -0.005486275630231521, -0.02633860210526739, -0.004317186102291251, -0.004728599409933159, 0.01534151869112871, -0.0018710021485926222, -0.00528565863048693, -0.004273040054862666, 0.0012719831542588704, 0.0058085299342275605, 0.006493768152716732, -0.011224224878640695, -0.0042352123759309525, -0.0005658121406306047, -0.0038644967072539926, -0.02000434575602285], [0.0003981349579464722, -0.012266395924967186, 0.008369967331560582, -0.010793588231397888, -0.0021123645539037413, 0.0017296940758049226, -0.007115725708961669, 0.006043635543328368, -0.0027142239118233082, 0.001545635671866516, -0.00391837441806795, -0.004077369964627955, 0.017264521869180146, 0.0064802705300956295, 0.01504807970595282, -0.0031482462817871244, 0.024689380583027838, 0.01687286588050517, 0.005736226754132249, 0.01342265007572694], [0.0070743918122344466, -0.019140642125835366, 0.019355928753052407, -0.0048064260410792614, 0.005888162953083559, -0.014850921418025876, 0.007547215479615591, -0.0027636789947222953, 0.01297059321123812, -0.009845376489628018, 0.0017379186119123352, 0.005096777307573063, -0.009576544854427991, -0.0095312972326037, -0.006471554137195765, -0.0021754415563616583, 0.017141805441339857, -0.0021949516107772297, -0.016096100978188935, -0.012256756373418626]]",384.0000 286.9668 248.2337 165.7053,0.18,0.0,0.18,0.18,1,1,safe_at_zero,
DAD,DAD,deterministic,38,38,21 26 16,"[[-0.0023001134342569597, -0.010206312420702673, 0.007216304179381411, -0.014155332125800285, 0.010612579024876433, 0.00846262227886098, -0.0020574963943863303, 0.0065431202952081725, 0.004605003549571997, 0.005027889971490444, -0.002810160964192327, -0.006599194420890644, 0.0043086724688567056, 0.00802192831613902, 0.003980389788445545, -0.01105838376329773, 0.008864948820294644, -0.004153066078042557, -0.01386689165921819, 0.004249115029532966], [-0.004894832480028919, 0.0019621683066137893, -0.014943323743838175, -0.00832521410299879, 0.009290744267728152, 0.006244142418329654, -0.003524896005397941, -0.014020610350276033, 0.005900226735025481, 0.001561780351587337, 0.003470410342835233, -0.005125394053522419, 0.010668953347270584, -0.013294928321847622, 0.011750482567670728, -0.006766338385298365, 0.006535123088874891, -0.006554505536052108, 0.007588792464565257, -0.009520132190288551], [-0.010071060366769122, -0.010029871357653186, 0.0011271615044008874, -0.012601489045134579, -0.007459235918136997, -0.006830817145447161, 0.00010243929057676771, -0.006085125250181888, 0.01442772946857678, 0.004816067525503598, -0.005304212294131764, 0.002205105306772417, 0.005117754252603135, -0.002342014713409449, 0.005068655154735, -0.003517383609701469, 0.0004432283524252879, -0.027099051168184746, -0.01634642169166536, -0.011161284499203556]]",384.0000 336.7055 163.1737 169.1076,0.27,0.14148246951219512,0.1285175304878049,0.1285175304878049,1,1,bisection,
DAD,DAD,deterministic,39,39,21 26 16,"[[0.0012671447926176035, 0.001189177476056501, 0.001973603358641297, 0.007422045459540729, -0.0005885880783392963, -0.010664573684114838, -0.015717303807546157, 0.008126306287444448, -0.002821327534042355, 0.009417770163192443, 0.01429996632167299, -0.002765806060910769, 0.003973713320688312, -0.01819989277147362, -0.015063472729038309, -0.016760663330312238, 0.0008422566931121688, -0.012023739301571338, 0.018689587876057342, -0.00826838016962337], [0.005967839929674965, -0.03664215917368428, 0.020466686360577736, 0.010312442708023124, -0.005689862896165987, -0.006477933853410351, 0.00559141494683904, 0.005653153452666742, 0.00048633863567515027, 0.005824000652611678, -0.008469842677129065, 0.023381610259796362, 0.0036497629188758287, -0.0037138669234857992, -0.013170168318922829, -0.007258325041070507, 0.007336072502285516, 0.010494826461969194, 0.004250764378807616, -0.01455667461436796], [-0.0031448622107106217, -0.006362437133521524, 0.0009552799291784122, -0.0049062198955139875, -0.010469553882865159, 0.001079129800848128, -0.016446036138150873, -0.0009975644434109688, -0.007510246052693483, -0.009588020286928184, -0.00025658429980299625, 0.01460096497367964, 0.0004326427045170949, -0.00740570383977836, -0.012245261659219629, 0.0005128054999508989, 0.004587443930788534, 0.009093409742623963, 0.0069418076184746096, -0.009541042209341195]]",384.0000 294.0965 225.6580 229.7832,0.21,0.0009717987804878049,0.20902820121951218,0.20902820121951218,1,1,bisection,
DAD,DAD,deterministic,40,40,21 26 16,"[[0.009778605303788329, -1.2354215725650028e-05, 0.0014332087300436259, 0.005579527341145361, -0.008220686356395408, 0.01491261374770145, -0.004083331726224198, -0.006100425086803164, 0.008752059830030953, 0.021189626534882624, 0.002500095548806829, -0.0010134606901875435, 0.01058421975396051, 0.0033390817399424743, 0.0033169934193489465, -0.01455885096342864, -0.02509555361594212, -0.0111688702635987, 0.013639800039326746, -0.005987648481790075], [-0.0013721396771075186, -0.004131640873989749, 0.007471695466909287, 0.008705693712714844, -0.00021185730522611313, -0.0008748970024140705, -0.0094284984928106, 0.0028793016824073207, 0.0038119031165442696, 0.0034978388717513517, 0.008011239424631778, -0.01331123550283569, 0.0045655390382558884, 0.004555710054187624, -0.006202166106484847, 0.004366357263402876, 0.007021149823122013, -0.005594658893827844, 0.011191431871674443, -0.0008981187763571992], [-0.0052046345780343665, 0.0016108904407370291, 0.0030049087407266395, -0.008508953020626544, -0.009665578075785823, -0.00013752621339249599, 0.0046016429478811394, -0.005425475646680956, -0.007314045939255909, 8.430565717073494e-05, 0.015407962538367195, 0.002876356920169358, 0.003935135969214039, 0.009112154047701219, -0.0022093537160732, -0.014563340173446139, 0.004456128549038044, -0.024114908781882403, 0.021610109658137866, -0.0044029437776778105]]",384.0000 311.9286 190.4850 161.1609,0.3,0.11615853658536585,0.18384146341463414,0.18384146341463414,1,1,bisection,
DAD,DAD,deterministic,41,41,21 26 16,"[[0.008975686876441175, 0.012540352097891701, 0.00744265886418178, 0.0006228536525344208, 0.021745899895868236, 0.0007046951101839217, 0.0193167051677752, 0.0017434413829143876, 0.006183655476435844, 0.015211169302055398, 0.012603201706820295, 0.0127100056817142, -0.0035633333005267347, 0.0035647319511999008, -0.025777341615093995, -0.018906092278896006, 0.008389799450486643, -0.004493960618922872, 0.015429708768260065, -0.009975190632999191], [-0.002874588857561939, 0.01084211567392276, 0.008677820899329204, 0.010390153006182717, -0.00157509912861799, -0.005333293568789827, 0.008862379475118615, 0.003928698514216507, -0.004605196751118894, 0.007883671638275608, -0.01222505214876158, -0.015804239071700647, 0.016104846788297756, -0.013457189940988174, 0.0035132796624350896, 0.0039361209720977924, 0.015507417121321386, -0.013129570561509398, 0.018477798334358326, 0.00016821015134647666], [-0.0020335297422010923, -0.0038524312291114363, 0.01394527286172216, 0.010639432361573182, 0.015289245156818258, -0.008222239793620016, -8.707281766718062e-05, 0.001035339354782004, -0.00802994904326922, 0.011592222920239198, -0.014125304018123182, -0.009727795187865604, 0.026953597873881498, 0.020726172618625083, 0.0030900187320256466, -0.012444427018565882, -0.005936102894212322, -0.007348126253912608, 0.0010876406558092391, 0.0028839974822006172]]",384.0000 130.9658 56.2402 54.0088,0.33,0.18168064024390243,0.14831935975609759,0.14831935975609759,1,1,bisection,
DAD,DAD,deterministic,42,42,21 16 26,"[[-0.00764126569744297, -0.01804463234296137, 0.002520765096007563, 0.006899696464065679, 0.007473467775232084, -0.008445368537948087, -0.001892147534675232, 0.005282809111791936, 0.00039587376576995687, -0.006772892424974274, -0.007043996882849265, -0.007236264218976233, 0.00021828020431415845, 0.00551790891321695, 0.007619500167961194, -0.006420083528505836, -0.010404869071403528, -0.01593693522558729, 0.009342096463362193, -0.004518423243808543], [0.007766482633302424, 0.009693352383342069, -0.020816900873681814, 0.013261763330629018, 0.01108282683315787, -0.0006231074108427448, 0.009443287037066695, -0.012293847949772379, 0.0009175143048841809, 0.00842860829556682, -0.0011735042772713193, -0.01449584340263338, -0.012881485148640995, 0.0018860774623541913, -0.0007600418607492162, 0.000801041291604539, 0.004711248929281966, -0.017752612822840654, 0.016635850855543134, 0.0005330433715092145], [0.007599667239424418, 0.021180545281908277, -0.002887553654794244, -0.008035681282177017, 0.018068553749478036, 0.011264946303360618, -0.0035652278941602114, -0.017523449562650874, -0.0006420263497631467, -0.009985788490097125, 0.004435360923140881, 0.014125767953734807, 0.004340261674730011, 0.00798559986317424, 0.015752114394628713, 0.008893797782219357, 0.008837458428459441, 0.005879240729125298, 0.004157769244281958, -0.00496051341258149]]",384.0000 313.6420 276.0146 73.2543,0.3,0.20367759146341463,0.09632240853658536,0.09632240853658536,1,1,bisection,
DAD,DAD,deterministic,43,43,21 26 16,"[[-0.013520280020006836, -0.023757178214987115, 0.011943723414878253, 0.008081165288045701, 0.0010802209841257729, -0.007604547772853202, -0.002013764642052551, 0.0035978683962146585, 0.0036243337635327895, 0.016127731048160423, 0.006610713423600315, 0.0077805548565257465, 0.0019373268657289892, -0.0013606892794853353, 0.008379764957191336, -0.0026448545009583086, 0.016250089845161915, -0.0005171313690948895, -0.015627945032263668, 0.011814363047268402], [0.0017638926973894853, -0.032445657748682875, 0.0069682798485488666, 0.017375300297816157, -0.012164387419666776, 0.0011008985918086152, -0.025376946514447482, -0.004964336182677968, -0.003369896116132343, -0.003131600842604964, 0.013642351234314452, -0.004716424674110215, -0.012185661289979523, 0.004615207004785349, 0.00016226720453829614, -0.008011144060550696, 0.01063826687383712, 0.0208882991445958, -0.00968984798318336, 0.0029878405275881852], [0.00669243842508254, -0.012508835085193478, 0.007842879229388497, 0.0072368759034631995, 0.004831348895660114, -0.012968071582642529, -0.003275020698075345, -0.00499761532365381, -0.02736534162888909, 0.002311220713798752, -0.0012677284049228933, 0.02207767835938114, 0.006119971078031849, -0.0027848328980520096, -0.012106683558235996, -0.013225577443579757, -0.012118514732667425, 0.002436589008998626, -0.03004889308739814, -0.007676011293067172]]",384.0000 263.9596 152.9332 148.1639,0.18,0.0076028963414634144,0.17239710365853658,0.17239710365853658,1,1,bisection,
DAD,DAD,deterministic,44,44,21 26 16,"[[-0.0024285448795225433, 0.016616872838126125, 0.001903641698278162, 0.00934987903314501, 0.006709712771364107, -0.018384619644348954, 0.021040983999818314, 0.006212947074217621, -0.008117304481683404, 0.007833083797141503, 0.012502299322877181, 0.00660416507311958, -0.004263356015501115, -0.008982382155360732, -0.012921014340907802, 0.006910750981337113, -0.0009486137291662113, -0.006256901559008106, 0.01350907077379153, 0.002574166961210423], [0.006912699373542878, 0.003398392409942542, 0.006211382592410717, -0.014085711085228858, -0.0008992994056020479, 0.00983375864352542, -0.008155372347606821, 0.018607985984256444, 0.020507881083095668, 0.003887571341757865, 0.00585308114006706, 0.01977645187582872, -0.0020111327820310967, 0.015426367265586598, 0.012274693982131999, -0.00808181195298528, -0.012956516878745925, -0.003521788954599971, -0.010882517443350642, -0.0012520350058728865], [0.005740378594378294, 0.02377461456902387, 0.025943835220770928, 0.0010608491127441961, -0.00282842317874048, 0.0034167711273530095, -0.0023945073020682156, 0.0038662044574268193, 0.010516743281859966, -0.02653456937109464, 0.005848972753440991, -0.008020864448201341, 0.012468939670278041, 0.0029212489372829075, 0.005693063783194896, 0.014306462230572725, -0.006788416453752181, 0.002430794075515074, 7.104569410234545e-05, -0.00885882457514393]]",384.0000 89.0659 86.0312 41.6611,0.33,0.23203124999999997,0.09796875000000005,0.09796875000000005,1,1,bisection,
DAD,DAD,deterministic,45,45,21 26 16,"[[-0.009260021797460912, -0.0004364469850749392, -0.0001539973661759961, 0.013559668120851966, -0.0021567576631739663, -0.00634148418342459, 0.013273214926705048, -0.0005477700204245324, -0.003789304617060742, -6.454360293082892e-05, -0.005066040268683343, -0.00034029188240787696, -0.0005656790183392289, 0.02969571166475211, -0.011988568971591215, -0.017429260500553805, -0.00573560328714298, -0.010882970908196468, 0.008076612275973014, -0.012447399774465788], [0.011229704680356268, -0.002110206073103341, -0.01225643947205549, -0.0039039348518651235, 0.022946029734308964, -0.0019131409293602936, 0.003237097136762051, -0.0022845444194554243, -0.0008479036072515474, -0.009203060577518005, 0.0011961781710385388, -0.009197931526026533, -0.00045011118702409294, -0.000764676232103899, -0.004488899530231074, -0.0032632749121358218, -0.00010857149010351281, 0.016538070516484742, -0.014298681052080025, -0.011809835404269125], [0.011819729573825, 0.004059162218094582, 0.010517583896208296, 0.018432485346978406, -0.0004665572744442648, -0.004169048790621604, 0.022805775495002182, 0.002570655839697231, -0.019427132130343104, 0.010826761032858546, -0.021280501997510266, -0.00386752683453077, 0.018651284911458055, -0.011880389377902152, 0.021777356754540438, -0.006619967770292225, 0.011696575647950885, -0.005817705249806652, -0.0036971570795489048, 0.023021205585853907]]",384.0000 303.1129 137.7850 126.4189,0.3,0.09116615853658536,0.20883384146341463,0.20883384146341463,1,1,bisection,
DAD,DAD,deterministic,46,46,21 26 16,"[[-0.012943790424086521, -0.012198297530462886, 0.003799886644914016, -0.0006429469487617507, 0.010985088203483689, -0.003403028596072206, -0.017647000124261035, -0.011694536801082577, -0.009158928657885755, 0.0009421743425414954, 0.00262578103438112, -0.017869231271205762, -0.0032309717579319408, -0.0034564108631180567, 0.018122007079710997, -0.0011486047299931411, 0.007949478732786144, 0.01013844147825407, -0.023884785562618537, -0.005558299298728468], [0.00831912649624093, -0.009166199925223634, 0.007885046049926582, -0.013789631167745115, 0.018698629872255578, -0.008004736763917558, 0.0037407377848606895, -9.489368642900347e-05, 0.003343829206722696, 0.011136669441522825, -0.00975952862941403, 0.006741813164022779, 0.0007171235209757886, 0.0027714628359962724, -0.013301472151876752, -0.01953170002446804, 0.004320769469663218, 0.0037417775597840823, 0.005134124122642122, 0.013755448069960666], [-0.007217011258717309, -0.014763501597233837, 0.0010766521874678281, -0.011750208829422201, -0.003246411282343387, 0.0021045195141529928, -0.0030899107834393333, 0.008702434321358254, 0.006390286455272328, 0.021699041805092068, -0.020319221974724244, 0.012848483024743416, 0.00910570182976362, 0.004180688126608707, 0.011537700965608052, 0.007319407859758456, -0.009752691080732071, -0.008756016251230247, -0.004711960012649938, 0.003317504344807613]]",384.0000 344.8048 276.0777 253.2716,0.24,0.016634908536585367,0.22336509146341463,0.22336509146341463,1,1,bisection,
DAD,DAD,deterministic,47,47,21 26 16,"[[-0.004630630125230039, -0.0104968111901375, 0.008462327997511671, 0.016895360497062046, 0.006798805695986956, 0.004359558533640883, -0.0015897496326578607, -0.023065447946916534, 0.007355177717479235, 0.0217940088134421, 0.00872051063166394, 0.00012848614053243216, -0.012172668555108011, -0.007279734434882424, 0.003436622670264246, 0.012654070090772882, 0.0036538224349422508, -0.00790578484394035, -0.0036775018082721056, 0.0018637468737768383], [-0.008405509556724937, -0.01915744747473467, 0.015591430194499819, -0.014156144017769342, -0.003528055879410538, 0.0020156808015373926, 0.020938122781083708, 0.011397706010856897, 0.0016850714315863374, -0.01824030586989828, -0.011631924255422138, 0.005664914789595918, -0.0005994288771586759, -0.00561202997578084, -0.007876946996235935, 7.658528192948365e-05, -0.02011395082313754, 0.0021698359259944952, -0.005647654748659432, 0.010367231138828328], [-0.005341652583516957, 0.0019471902649176478, 0.0007857837433852641, -0.006401614159506244, 0.03226122441705671, -0.0012004507905367691, 0.013593806255239297, -0.02306657252355567, -0.005862538488424856, 0.010242905952195189, 0.000646262154587068, 0.0004476816662148136, 0.01861865731161145, -0.003971611086899952, -0.007968216410462704, -0.010840296624238003, -0.006351666076364761, 0.004587757423090086, 0.002343313925297136, 0.0028611695146585595]]",384.0000 351.0656 253.6185 252.1979,0.21,0.14914253048780485,0.060857469512195145,0.060857469512195145,1,1,bisection,
DAD,DAD,deterministic,48,48,21 26 16,"[[-0.0077367275127421704, -0.0377179161717629, 0.0025421767909633505, 0.013730651110427906, 0.020906346784185424, 0.00873954143579481, -0.00986300369223156, 0.014283546627585826, 0.0002221292661694102, 0.006786608266940295, 0.010257429575480526, 0.004349336232196579, -0.008057309209113166, 0.005938996404988423, -0.00439816047399315, 0.0037129654123145084, 0.007905658643272587, -0.002601022180733541, -0.010614621308552612, -0.002992653125716275], [-0.00023483525012232088, -0.0109351464822438, 0.007185079051313943, -0.016404784954048787, 0.006400796341541843, -0.01621389854402876, 0.004075558548383829, -0.00798114777133666, -0.004928561680990755, 0.009504799139368157, -0.00012267788494320364, -0.0008485894420232956, -0.011519607445581144, 0.009918434058546394, -0.0008208377735389737, -0.005092188841805885, -0.007142652643081959, 0.0030702455184266906, 0.011326858856451771, -0.007548010206373766], [-0.025181050558599028, -0.011621651949349818, -0.01279616523838534, -0.009125106297443359, 0.001501045309579872, 0.002287072642740757, 0.0001247121883180312, 0.008034089535916542, 0.024272136198502034, -0.004874551676856899, 0.009786844064807326, -0.009884616757459596, 0.021075536629297786, -0.0019265763948035208, 0.006332369643107473, -0.0040829159984909855, 0.0024017844717304365, 0.00203089510234195, -0.0008114560077918106, 0.008324503397041121]]",384.0000 210.4614 236.6536 239.6830,0.21,0.09476181402439024,0.11523818597560975,0.11523818597560975,1,1,bisection,
DAD,DAD,deterministic,49,49,21 26 16,"[[0.004146138910711762, -0.020685864897513152, -0.004553528639222252, -7.896268769273242e-05, -0.0034607489091394036, -0.0028516933543034735, 0.014845746879339978, 0.01004552203943496, -0.013305357784724447, -0.0007934300570344715, 0.009354336836080038, 0.0037728188165864216, 0.008784812718961045, 0.005109111595667421, -0.010695091309256836, -0.0018179132778337582, -0.003110997067028608, -0.008116514507774546, 0.016030888881954974, 0.002631159315072364], [0.0019357380811154217, -0.02627277071703883, -0.0030198739226263574, -0.007687614533633712, -0.010488750789371427, 0.012016590542085091, -0.006881007112114594, -0.009217780640880024, -0.009065341822361555, -0.002505047256857741, 0.002009368995269833, -0.005750373347449955, -0.0043277046839107465, 0.0004759559816154288, -0.003021157801074198, -0.006541794419987998, -0.007481895904197954, 0.003312649895711856, 0.02644123270995052, 0.002254704042357858], [0.006367195548700649, -0.020800290953991427, -0.007584882670987402, 0.0013391309008919648, 0.015137987994398387, 0.01846505752520976, -0.010036392509104595, -0.0034480591642203416, -0.014237063932238003, 0.009478023064453873, 0.010076767459759425, 0.023552634369372036, 7.316751056244197e-05, -0.006791163445264448, 0.008804617700009888, -0.00507008150023131, 0.013360836846370483, -0.009760232542596215, 0.004540345003578271, 0.02092912214813538]]",384.0000 301.6560 228.9888 194.1690,0.21,0.0,0.21,0.21,1,1,safe_at_zero,
DAD,DAD,deterministic,50,50,21 26 16,"[[-0.003776539592571355, -0.007793566727928991, 0.009843072897565936, -0.0002870101760430357, 0.013196834402415182, -0.010638040635130993, -0.012286818967756618, 0.005084906314554988, 0.024993436146977674, -0.007948567826888485, -0.010444881898060556, -0.006640235691155285, -0.0038645572180560413, 0.0007400525045523878, -0.01579871300389503, 0.007132932957644538, 0.001519706098815605, 0.017014287453945173, -0.0028817048810437645, 0.006397482607224783], [-0.007871282595181182, 0.0055564536917535375, -0.00016147055985872788, 0.0014810082655163867, 0.007881170966440155, -0.0060671514043919295, 0.009705850885676553, 0.006489281898794813, -0.012059542609174799, -0.005701382160024598, 0.008061335469245662, -0.008998372088947881, 0.0018000039340831868, 0.003871234699628907, -0.007982263404628761, 0.011317475760620825, 0.005738687731190666, -0.00907966591461853, 0.011574974250796908, -0.0010712260835675316], [0.03039369349787718, -0.022684403700493305, 0.00283715512201632, -0.006504507412468386, 0.004881081098116576, -0.005862356980425008, 0.013434962020598802, -0.011463389460315313, -0.0036752376209020937, -0.006216921447678642, 0.00498764510624229, -0.011199568334690602, 0.013966051193569255, -0.008642450954675585, -0.005165953911708718, 0.001821847515801196, 0.025267494113742517, 0.014899499005217611, -0.017949307218535965, -0.021188746933806537]]",384.0000 356.1326 156.8945 220.2073,0.27,0.14056783536585366,0.12943216463414636,0.12943216463414636,1,1,bisection,
