theta_test_id,rollout_id,sequence,u_ctrl,u_req_true,excess_control,safe_total,runtime_s,posterior_ess,u_ctrl_prior
8,152,0 19 28,0.6,0.1,0.5,True,0.0709433970041573,1.0,1.0
9,153,0 19 28,0.8,0.35,0.45000000000000007,True,0.061777499970048666,1.0000000000053042,1.0
10,154,0 19 28,1.0,0.15,0.85,True,0.07212331611663103,1.0000000000000009,1.0
11,155,0 19 28,1.0,0.1,0.9,True,0.06636930303648114,1.0001037345989356,1.0
12,156,0 19 28,0.6,0.6,0.0,True,0.06610358413308859,1.004254410578215,1.0
13,157,0 19 28,0.6,0.45,0.14999999999999997,True,0.07103917398490012,1.0001534774745084,1.0
14,158,0 19 28,0.9,0.3,0.6000000000000001,True,0.06264887703582644,1.0,1.0
15,159,0 19 28,1.0,0.2,0.8,True,0.07075137202627957,1.0000000000021374,1.0
0,160,0 19 28,1.0,0.1,0.9,True,0.06245153280906379,1.0000002446974265,1.0
1,161,0 19 28,0.8,0.1,0.7000000000000001,True,0.07215804699808359,1.0,1.0
2,162,0 19 28,1.0,0.3,0.7,True,0.06648032809607685,1.9288749878927076,1.0
3,163,0 19 28,0.9,0.5,0.4,True,0.06613637087866664,1.0,1.0
4,164,0 19 28,1.0,0.4,0.6,True,0.07104263384826481,1.7903962536553313,1.0
5,165,0 19 28,0.6,0.25,0.35,True,0.06236630515195429,1.0,1.0
6,166,0 19 28,0.9,0.6,0.30000000000000004,True,0.07082232809625566,1.4541932613641713,1.0
7,167,0 19 28,1.0,0.6,0.4,True,0.06198926898650825,1.0,1.0
8,168,0 19 28,0.6,0.1,0.5,True,0.07223387598060071,1.0,1.0
9,169,0 19 28,0.8,0.35,0.45000000000000007,True,0.06649582809768617,1.0000000000175011,1.0
10,170,0 19 28,1.0,0.15,0.85,True,0.065962138120085,1.0,1.0
11,171,0 19 28,1.0,0.1,0.9,True,0.07103001791983843,1.0799159286215978,1.0
12,172,0 19 28,0.6,0.6,0.0,True,0.06128095695748925,1.000004519079902,1.0
13,173,0 19 28,0.9,0.45,0.45,True,0.07075608521699905,1.9649561292685431,1.0
14,174,0 19 28,0.9,0.3,0.6000000000000001,True,0.06254363595508039,1.0,1.0
15,175,0 19 28,1.0,0.2,0.8,True,0.07072800700552762,1.0028024145664423,1.0
0,176,0 19 28,1.0,0.1,0.9,True,0.06112843984737992,1.000016818987118,1.0
1,177,0 19 28,0.8,0.1,0.7000000000000001,True,0.07188852201215923,1.0,1.0
2,178,0 19 28,1.0,0.3,0.7,True,0.06646541296504438,1.4310127507520474,1.0
3,179,0 19 28,0.9,0.5,0.4,True,0.06621995219029486,1.0,1.0
4,180,0 19 28,0.6,0.4,0.19999999999999996,True,0.07089313701726496,1.009650570310328,1.0
5,181,0 19 28,0.6,0.25,0.35,True,0.062382904812693596,1.0,1.0
6,182,0 19 28,0.7,0.6,0.09999999999999998,True,0.0708417990244925,1.0866993465539612,1.0
7,183,0 19 28,1.0,0.6,0.4,True,0.06203813711181283,1.0,1.0
8,184,0 19 28,0.6,0.1,0.5,True,0.07197615597397089,1.0,1.0
9,185,0 19 28,0.8,0.35,0.45000000000000007,True,0.06476270500570536,1.000000000002332,1.0
10,186,0 19 28,1.0,0.15,0.85,True,0.06791870901361108,1.0,1.0
11,187,0 19 28,1.0,0.1,0.9,True,0.07101581199094653,1.6593861593346357,1.0
12,188,0 19 28,0.6,0.6,0.0,True,0.061370017006993294,1.0071842648887772,1.0
13,189,0 19 28,0.6,0.45,0.14999999999999997,True,0.07034075097180903,1.0039984066086534,1.0
14,190,0 19 28,0.9,0.3,0.6000000000000001,True,0.06228697393089533,1.0,1.0
15,191,0 19 28,1.0,0.2,0.8,True,0.07075624098069966,1.0000000004756573,1.0
0,192,0 19 28,1.0,0.1,0.9,True,0.0623677340336144,1.0000000000031446,1.0
1,193,0 19 28,0.8,0.1,0.7000000000000001,True,0.070728664053604,1.0,1.0
2,194,0 19 28,1.0,0.3,0.7,True,0.06111739994958043,1.053669451220992,1.0
3,195,0 19 28,0.9,0.5,0.4,True,0.07207979797385633,1.0,1.0
4,196,0 19 28,0.8,0.4,0.4,True,0.06819901219569147,1.141390891614373,1.0
5,197,0 19 28,0.6,0.25,0.35,True,0.06431648484431207,1.0,1.0
6,198,0 19 28,0.7,0.6,0.09999999999999998,True,0.07093405700288713,1.394589526028079,1.0
7,199,0 19 28,1.0,0.6,0.4,True,0.06253811693750322,1.0,1.0
8,200,0 19 28,0.6,0.1,0.5,True,0.07130402186885476,1.0,1.0
9,201,0 19 28,0.8,0.35,0.45000000000000007,True,0.0613777341786772,1.0000000000002407,1.0
10,202,0 19 28,1.0,0.15,0.85,True,0.07125041307881474,1.0,1.0
11,203,0 19 28,1.0,0.1,0.9,True,0.06653130007907748,1.2060685408440437,1.0
12,204,0 19 28,0.7,0.6,0.09999999999999998,True,0.06621623691171408,1.8633955101225415,1.0
13,205,0 19 28,0.6,0.45,0.14999999999999997,True,0.07083389279432595,1.03721116431092,1.0
14,206,0 19 28,0.9,0.3,0.6000000000000001,True,0.062177731189876795,1.0000000000000169,1.0
15,207,0 19 28,1.0,0.2,0.8,True,0.07067991583608091,1.0000000007223893,1.0
0,208,0 19 28,1.0,0.1,0.9,True,0.062401292845606804,1.1609617799994645,1.0
1,209,0 19 28,0.8,0.1,0.7000000000000001,True,0.07085720705799758,1.0,1.0
2,210,0 19 28,1.0,0.3,0.7,True,0.06109980307519436,1.0002256270702556,1.0
3,211,0 19 28,0.9,0.5,0.4,True,0.07195119303651154,1.0,1.0
4,212,0 19 28,0.6,0.4,0.19999999999999996,True,0.06666469690389931,1.0252499792807723,1.0
5,213,0 19 28,0.6,0.25,0.35,True,0.06602372694760561,1.0,1.0
6,214,0 19 28,0.9,0.6,0.30000000000000004,True,0.07100990111939609,1.5385221499745183,1.0
7,215,0 19 28,1.0,0.6,0.4,True,0.06259575090371072,1.0,1.0
8,216,0 19 28,0.6,0.1,0.5,True,0.07148315710946918,1.0,1.0
9,217,0 19 28,0.8,0.35,0.45000000000000007,True,0.060648071113973856,1.0000000000594087,1.0
10,218,0 19 28,1.0,0.15,0.85,True,0.07076033297926188,1.0,1.0
11,219,0 19 28,1.0,0.1,0.9,True,0.06143613299354911,1.3833608554568557,1.0
12,220,0 19 28,0.6,0.6,0.0,True,0.07121687196195126,1.0001737710774745,1.0
13,221,0 19 28,0.9,0.45,0.45,True,0.07004074403084815,1.00198226658104,1.0
14,222,0 19 28,0.9,0.3,0.6000000000000001,True,0.06230272492393851,1.0,1.0
15,223,0 19 28,1.0,0.2,0.8,True,0.07075363188050687,1.0000000000000038,1.0
0,224,0 19 28,1.0,0.1,0.9,True,0.06246079411357641,1.0000094992622106,1.0
1,225,0 19 28,0.8,0.1,0.7000000000000001,True,0.0713220969773829,1.0,1.0
2,226,0 19 28,0.9,0.3,0.6000000000000001,True,0.061367533868178725,1.0006109419567146,1.0
3,227,0 19 28,0.9,0.5,0.4,True,0.07116615795530379,1.0,1.0
4,228,0 19 28,0.6,0.4,0.19999999999999996,True,0.06648119306191802,1.000015830770999,1.0
5,229,0 19 28,0.6,0.25,0.35,True,0.06619074009358883,1.0,1.0
6,230,0 19 28,0.9,0.6,0.30000000000000004,True,0.07091143983416259,1.5249817054626025,1.0
7,231,0 19 28,1.0,0.6,0.4,True,0.062368375016376376,1.0,1.0
8,232,0 19 28,0.6,0.1,0.5,True,0.07076710881665349,1.0,1.0
9,233,0 19 28,0.8,0.35,0.45000000000000007,True,0.062019816832616925,1.0000000002785037,1.0
10,234,0 19 28,1.0,0.15,0.85,True,0.07233844511210918,1.0,1.0
11,235,0 19 28,0.8,0.1,0.7000000000000001,True,0.06832710304297507,1.0000018489944387,1.0
12,236,0 19 28,0.6,0.6,0.0,True,0.06435186904855072,1.0046570616414339,1.0
13,237,0 19 28,0.6,0.45,0.14999999999999997,True,0.07094475603662431,1.0000000104608442,1.0
14,238,0 19 28,0.9,0.3,0.6000000000000001,True,0.06253998703323305,1.0,1.0
15,239,0 19 28,1.0,0.2,0.8,True,0.07122525805607438,1.0000106452455306,1.0
0,240,0 19 28,1.0,0.1,0.9,True,0.0611168269533664,1.0000000000001288,1.0
1,241,0 19 28,0.8,0.1,0.7000000000000001,True,0.07206737203523517,1.0,1.0
2,242,0 19 28,0.9,0.3,0.6000000000000001,True,0.06624078401364386,1.067629569377319,1.0
3,243,0 19 28,0.9,0.5,0.4,True,0.06633184477686882,1.0,1.0
4,244,0 19 28,0.8,0.4,0.4,True,0.0708955149166286,1.0153544683487676,1.0
5,245,0 19 28,0.6,0.25,0.35,True,0.061526953941211104,1.0,1.0
6,246,0 19 28,0.9,0.6,0.30000000000000004,True,0.0709441821090877,1.0056803049399532,1.0
7,247,0 19 28,1.0,0.6,0.4,True,0.06192657700739801,1.0,1.0
8,248,0 19 28,0.6,0.1,0.5,True,0.07215126999653876,1.0,1.0
9,249,0 19 28,0.8,0.35,0.45000000000000007,True,0.0665784019511193,1.0000000000175848,1.0
10,250,0 19 28,1.0,0.15,0.85,True,0.06609756615944207,1.0,1.0
11,251,0 19 28,1.0,0.1,0.9,True,0.07090124092064798,1.1714838358401465,1.0
12,252,0 19 28,0.6,0.6,0.0,True,0.06250861403532326,1.0000169099732934,1.0
13,253,0 19 28,0.6,0.45,0.14999999999999997,True,0.07130265119485557,1.004475041084026,1.0
14,254,0 19 28,0.9,0.3,0.6000000000000001,True,0.061376435216516256,1.0,1.0
15,255,0 19 28,0.6,0.2,0.39999999999999997,True,0.07137562287971377,1.0688275424040277,1.0
0,256,0 19 28,1.0,0.1,0.9,True,0.06825143215246499,1.0030910682082104,1.0
1,257,0 19 28,0.8,0.1,0.7000000000000001,True,0.064545031869784,1.0,1.0
2,258,0 19 28,0.9,0.3,0.6000000000000001,True,0.07096420996822417,1.0000125019158146,1.0
3,259,0 19 28,0.9,0.5,0.4,True,0.06263032602146268,1.0000000000000089,1.0
4,260,0 19 28,0.6,0.4,0.19999999999999996,True,0.07092875801026821,1.0020181395579997,1.0
5,261,0 19 28,0.6,0.25,0.35,True,0.061334101017564535,1.0,1.0
6,262,0 19 28,0.8,0.6,0.20000000000000007,True,0.071233537979424,2.2740018849957324,1.0
7,263,0 19 28,1.0,0.6,0.4,True,0.0663162658456713,1.0,1.0
8,264,0 19 28,0.6,0.1,0.5,True,0.06642988207750022,1.0,1.0
9,265,0 19 28,0.8,0.35,0.45000000000000007,True,0.07092822901904583,1.0000000000029083,1.0
10,266,0 19 28,1.0,0.15,0.85,True,0.06225897488184273,1.0000000000004305,1.0
11,267,0 19 28,1.0,0.1,0.9,True,0.0708312070928514,1.0563132797031707,1.0
12,268,0 19 28,0.6,0.6,0.0,True,0.062382867094129324,1.0141815683561939,1.0
13,269,0 19 28,0.9,0.45,0.45,True,0.07216805592179298,1.5560295326347457,1.0
14,270,0 19 28,0.9,0.3,0.6000000000000001,True,0.06656165118329227,1.0,1.0
15,271,0 19 28,1.0,0.2,0.8,True,0.06609162408858538,1.0000000000009943,1.0
0,272,0 19 28,1.0,0.1,0.9,True,0.07087309705093503,1.0000000475364648,1.0
1,273,0 19 28,0.8,0.1,0.7000000000000001,True,0.06252473290078342,1.0,1.0
2,274,0 19 28,0.9,0.3,0.6000000000000001,True,0.07130685518495739,1.0000331615482887,1.0
3,275,0 19 28,0.9,0.5,0.4,True,0.06135988188907504,1.0,1.0
4,276,0 19 28,1.0,0.4,0.6,True,0.07136891386471689,1.252652852162482,1.0
5,277,0 19 28,0.6,0.25,0.35,True,0.0681013111025095,1.0,1.0
6,278,0 19 28,0.8,0.6,0.20000000000000007,True,0.06459036911837757,1.030278516992885,1.0
7,279,0 19 28,1.0,0.6,0.4,True,0.07095613004639745,1.0,1.0
8,280,0 19 28,0.6,0.1,0.5,True,0.06236575799994171,1.0,1.0
9,281,0 19 28,0.8,0.35,0.45000000000000007,True,0.07118655391968787,1.000000001507631,1.0
10,282,0 19 28,1.0,0.15,0.85,True,0.0616262280382216,1.0,1.0
11,283,0 19 28,1.0,0.1,0.9,True,0.07115568406879902,1.0196733917665526,1.0
12,284,0 19 28,0.6,0.6,0.0,True,0.06389411888085306,1.0353322381497438,1.0
13,285,0 19 28,0.9,0.45,0.45,True,0.06865318887867033,1.1250366240984861,1.0
14,286,0 19 28,0.9,0.3,0.6000000000000001,True,0.06987823685631156,1.0000000000000053,1.0
15,287,0 19 28,1.0,0.2,0.8,True,0.062448641983792186,1.0000000000000082,1.0
0,288,0 19 28,1.0,0.1,0.9,True,0.07085838704369962,1.0864492570736384,1.0
1,289,0 19 28,0.8,0.1,0.7000000000000001,True,0.06227301387116313,1.0,1.0
2,290,0 19 28,1.0,0.3,0.7,True,0.07096727099269629,1.3212512880464824,1.0
3,291,0 19 28,0.9,0.5,0.4,True,0.06218114192597568,1.0,1.0
4,292,0 19 28,0.6,0.4,0.19999999999999996,True,0.07238769112154841,1.1041386797807047,1.0
5,293,0 19 28,0.6,0.25,0.35,True,0.06816563289612532,1.0,1.0
6,294,0 19 28,0.7,0.6,0.09999999999999998,True,0.06449325010180473,1.000007329359823,1.0
7,295,0 19 28,1.0,0.6,0.4,True,0.07097519212402403,1.0,1.0
8,296,0 19 28,0.6,0.1,0.5,True,0.0625429570209235,1.0,1.0
9,297,0 19 28,0.8,0.35,0.45000000000000007,True,0.07149720308370888,1.0000000000006366,1.0
10,298,0 19 28,1.0,0.15,0.85,True,0.061097715981304646,1.0000000000000484,1.0
11,299,0 19 28,1.0,0.1,0.9,True,0.07187418406829238,1.6704543801920655,1.0
12,300,0 19 28,0.7,0.6,0.09999999999999998,True,0.06661225017160177,1.2214509072107635,1.0
13,301,0 19 28,0.6,0.45,0.14999999999999997,True,0.06585068395361304,1.0000411473114836,1.0
