theta_test_id,rollout_id,sequence,u_ctrl,u_req_true,excess_control,safe_total,runtime_s,posterior_ess,u_ctrl_prior
0,64,10 11,0.5,0.1,0.4,True,0.07137874700129032,1.4203377477746324,1.0
1,65,10 11,0.45,0.1,0.35,True,0.061097166035324335,1.016456656411972,1.0
2,66,10 11,0.7,0.3,0.39999999999999997,True,0.07189157302491367,2.2807608070362493,1.0
3,67,10 11,1.0,0.5,0.5,True,0.06625809986144304,1.0032416074392534,1.0
4,68,10 11,0.8,0.4,0.4,True,0.06625238014385104,1.1033750240309368,1.0
5,69,10 11,0.7,0.25,0.44999999999999996,True,0.07085474906489253,2.79125281493424,1.0
6,70,10 11,1.0,0.6,0.4,True,0.06235884386114776,1.0000094317376962,1.0
7,71,10 11,1.0,0.6,0.4,True,0.07086277101188898,1.0014167388015436,1.0
8,72,10 11,0.7,0.1,0.6,True,0.06179098901338875,1.4853294107930433,1.0
9,73,10 11,0.7,0.35,0.35,True,0.072083919076249,2.090466385184515,1.0
10,74,10 11,0.6,0.15,0.44999999999999996,True,0.06615792401134968,2.1911355114899913,1.0
11,75,10 11,0.6,0.1,0.5,True,0.06643751403316855,1.0000164973312924,1.0
12,76,10 11,1.0,0.6,0.4,True,0.07083457289263606,1.000001179347978,1.0
13,77,10 11,0.9,0.45,0.45,True,0.0623462509829551,1.024942966598779,1.0
14,78,10 11,0.7,0.3,0.39999999999999997,True,0.07042066007852554,1.9331688230322908,1.0
15,79,10 11,0.6,0.2,0.39999999999999997,True,0.06227466813288629,1.0000916692424175,1.0
0,80,10 11,0.5,0.1,0.4,True,0.07053027511574328,2.2395117029504332,1.0
1,81,10 11,0.6,0.1,0.5,True,0.06112180696800351,1.1597345376590418,1.0
2,82,10 11,0.7,0.3,0.39999999999999997,True,0.07193812308833003,2.4749068731971358,1.0
3,83,10 11,1.0,0.5,0.5,True,0.06588433380238712,1.0002101906986074,1.0
4,84,10 11,0.8,0.4,0.4,True,0.066606076201424,1.637101086435486,1.0
5,85,10 11,0.7,0.25,0.44999999999999996,True,0.07079962291754782,1.8651105311518101,1.0
6,86,10 11,1.0,0.6,0.4,True,0.06232074601575732,1.001359313567017,1.0
7,87,10 11,1.0,0.6,0.4,True,0.07080241804942489,1.005201520327127,1.0
8,88,10 11,0.5,0.1,0.4,True,0.06178991193883121,1.6750041291509992,1.0
9,89,10 11,0.8,0.35,0.45000000000000007,True,0.07200171588920057,1.113149107628957,1.0
10,90,10 11,0.7,0.15,0.5499999999999999,True,0.0661502368748188,1.423668231327788,1.0
11,91,10 11,0.6,0.1,0.5,True,0.06638390198349953,1.0001734008535073,1.0
12,92,10 11,1.0,0.6,0.4,True,0.07069680700078607,1.0000002758309232,1.0
13,93,10 11,0.9,0.45,0.45,True,0.062252382980659604,1.6369051650649324,1.0
14,94,10 11,0.7,0.3,0.39999999999999997,True,0.07042512600310147,2.224572678355322,1.0
15,95,10 11,0.6,0.2,0.39999999999999997,True,0.062345911050215364,1.0025278467684628,1.0
0,96,10 11,0.7,0.1,0.6,True,0.07138040894642472,1.9879594308196997,1.0
1,97,10 11,0.6,0.1,0.5,True,0.0610435560811311,1.083877764897519,1.0
2,98,10 11,0.7,0.3,0.39999999999999997,True,0.07104085711762309,2.1906936239006245,1.0
3,99,10 11,1.0,0.5,0.5,True,0.066219971049577,1.1973669915888792,1.0
4,100,10 11,0.8,0.4,0.4,True,0.06643185019493103,1.021677804038375,1.0
5,101,10 11,0.7,0.25,0.44999999999999996,True,0.07065598689951003,1.84805369281531,1.0
6,102,10 11,1.0,0.6,0.4,True,0.062145790085196495,1.3938112602917305,1.0
7,103,10 11,1.0,0.6,0.4,True,0.07062285207211971,1.0284706987049854,1.0
8,104,10 11,0.6,0.1,0.5,True,0.062319392105564475,2.334715311991778,1.0
9,105,10 11,0.7,0.35,0.35,True,0.07052138587459922,2.9784919539992223,1.0
10,106,10 11,0.7,0.15,0.5499999999999999,True,0.061099509010091424,3.209962796405918,1.0
11,107,10 11,0.6,0.1,0.5,True,0.0719904089346528,1.000315814750133,1.0
12,108,10 11,1.0,0.6,0.4,True,0.06800670991651714,1.000018007459336,1.0
13,109,10 11,0.9,0.45,0.45,True,0.06458322098478675,1.0038872795879554,1.0
14,110,10 11,0.7,0.3,0.39999999999999997,True,0.07080650399439037,2.5701080197422783,1.0
15,111,10 11,0.6,0.2,0.39999999999999997,True,0.062325770035386086,1.000085393507114,1.0
0,112,10 11,0.7,0.1,0.6,True,0.07115070102736354,3.3344562990348514,1.0
1,113,10 11,0.6,0.1,0.5,True,0.06135884998366237,1.5127552811618323,1.0
2,114,10 11,0.7,0.3,0.39999999999999997,True,0.0708636709023267,2.4346980396972455,1.0
3,115,10 11,1.0,0.5,0.5,True,0.06294760014861822,1.7324912841900622,1.0
4,116,10 11,0.8,0.4,0.4,True,0.06947607803158462,2.411377403480775,1.0
5,117,10 11,0.7,0.25,0.44999999999999996,True,0.06897726003080606,3.053182147434466,1.0
6,118,10 11,1.0,0.6,0.4,True,0.06337410281412303,1.0934754481115476,1.0
7,119,10 11,1.0,0.6,0.4,True,0.07060817000456154,1.0118515294430734,1.0
8,120,10 11,0.5,0.1,0.4,True,0.06234915112145245,2.003151210831357,1.0
9,121,10 11,0.7,0.35,0.35,True,0.07114874897524714,1.0969136051194104,1.0
10,122,10 11,0.7,0.15,0.5499999999999999,True,0.06136062298901379,1.8446550017388008,1.0
11,123,10 11,0.6,0.1,0.5,True,0.07119665900245309,1.0056672280909977,1.0
12,124,10 11,1.0,0.6,0.4,True,0.06453278195112944,1.0005758607229676,1.0
13,125,10 11,0.9,0.45,0.45,True,0.06784150493331254,1.0000665949936036,1.0
14,126,10 11,0.7,0.3,0.39999999999999997,True,0.07088128197938204,2.3500735429438646,1.0
15,127,10 11,0.7,0.2,0.49999999999999994,True,0.06130553991533816,1.3986680195663417,1.0
0,128,10 11,0.5,0.1,0.4,True,0.07060398999601603,1.6533365640883233,1.0
1,129,10 11,0.6,0.1,0.5,True,0.06234894413501024,1.6094456367588363,1.0
2,130,10 11,0.7,0.3,0.39999999999999997,True,0.07118062605150044,2.25369968442303,1.0
3,131,10 11,1.0,0.5,0.5,True,0.06060521793551743,1.0003714893575828,1.0
4,132,10 11,0.8,0.4,0.4,True,0.07111030910164118,1.0313398814301349,1.0
5,133,10 11,0.7,0.25,0.44999999999999996,True,0.06435721600428224,2.358188347947718,1.0
6,134,10 11,1.0,0.6,0.4,True,0.06796757504343987,1.9918344207817322,1.0
7,135,10 11,1.0,0.6,0.4,True,0.07073090900667012,1.0135685575242657,1.0
8,136,10 11,0.7,0.1,0.6,True,0.05359413614496589,2.24802315732584,1.0
9,137,10 11,0.8,0.35,0.45000000000000007,True,0.05355932307429612,1.9074394405458184,1.0
10,138,10 11,0.7,0.15,0.5499999999999999,True,0.05357513180933893,1.3278385961412966,1.0
11,139,10 11,0.6,0.1,0.5,True,0.05356223601847887,1.0000027064991426,1.0
12,140,10 11,1.0,0.6,0.4,True,0.055674551986157894,1.0000115770942177,1.0
13,141,10 11,0.9,0.45,0.45,True,0.0612330490257591,1.1254269239063006,1.0
14,142,10 11,0.7,0.3,0.39999999999999997,True,0.06029010098427534,2.624226775483294,1.0
15,143,10 11,0.6,0.2,0.39999999999999997,True,0.06058360100723803,1.0000001701138597,1.0
0,144,10 11,0.5,0.1,0.4,True,0.06165621685795486,1.5643612660847124,1.0
1,145,10 11,0.6,0.1,0.5,True,0.06025387695990503,2.157634228459751,1.0
2,146,10 11,0.7,0.3,0.39999999999999997,True,0.06055735796689987,2.5743816053451765,1.0
3,147,10 11,1.0,0.5,0.5,True,0.06169677106663585,1.1230341331703764,1.0
4,148,10 11,0.9,0.4,0.5,True,0.06019089207984507,1.5167555951603526,1.0
5,149,10 11,0.7,0.25,0.44999999999999996,True,0.06056525302119553,4.288612406888166,1.0
6,150,10 11,1.0,0.6,0.4,True,0.061647874070331454,1.0007249765316701,1.0
7,151,10 11,1.0,0.6,0.4,True,0.0602906399872154,1.3135999473527453,1.0
8,152,10 11,0.7,0.1,0.6,True,0.060587460873648524,3.243822424207428,1.0
9,153,10 11,0.7,0.35,0.35,True,0.061640874948352575,1.0199817457280833,1.0
10,154,10 11,0.7,0.15,0.5499999999999999,True,0.06025107391178608,2.783684972604758,1.0
11,155,10 11,0.6,0.1,0.5,True,0.06055300310254097,1.000020982031086,1.0
12,156,10 11,1.0,0.6,0.4,True,0.061715018004179,1.0000083235183577,1.0
13,157,10 11,0.9,0.45,0.45,True,0.06020719395019114,1.0009422261618899,1.0
14,158,10 11,0.7,0.3,0.39999999999999997,True,0.06051937188021839,1.4107816657394265,1.0
15,159,10 11,0.6,0.2,0.39999999999999997,True,0.0616186298429966,1.0000001419436293,1.0
0,160,10 11,0.7,0.1,0.6,True,0.06030812696553767,2.2606497647021957,1.0
1,161,10 11,0.6,0.1,0.5,True,0.06062910915352404,2.598954750633487,1.0
2,162,10 11,0.7,0.3,0.39999999999999997,True,0.061678101774305105,1.8604675175400402,1.0
3,163,10 11,1.0,0.5,0.5,True,0.061703095911070704,1.0001520362523117,1.0
4,164,10 11,0.8,0.4,0.4,True,0.06058579497039318,1.226405444669592,1.0
5,165,10 11,0.7,0.25,0.44999999999999996,True,0.06117122806608677,2.2447200715406423,1.0
6,166,10 11,1.0,0.6,0.4,True,0.060872264904901385,1.1630986928813312,1.0
7,167,10 11,1.0,0.6,0.4,True,0.06054662400856614,1.0048364405465198,1.0
8,168,10 11,0.7,0.1,0.6,True,0.06100767315365374,2.907632951309764,1.0
9,169,10 11,0.7,0.35,0.35,True,0.060822224942967296,1.9612892426952642,1.0
10,170,10 11,0.6,0.15,0.44999999999999996,True,0.059319394174963236,2.575353535942941,1.0
11,171,10 11,0.6,0.1,0.5,True,0.06140782590955496,1.0003534099194042,1.0
12,172,10 11,1.0,0.6,0.4,True,0.061689838068559766,1.0000000777627418,1.0
13,173,10 11,0.9,0.45,0.45,True,0.060620819916948676,1.0137165406827473,1.0
14,174,10 11,0.7,0.3,0.39999999999999997,True,0.061160453129559755,1.7876334446750677,1.0
15,175,10 11,0.6,0.2,0.39999999999999997,True,0.0608965449500829,1.0000005118280653,1.0
0,176,10 11,0.45,0.1,0.35,True,0.060577120166271925,1.3154999834274823,1.0
1,177,10 11,0.45,0.1,0.35,True,0.0610795640386641,1.0532121719061336,1.0
2,178,10 11,0.7,0.3,0.39999999999999997,True,0.060829255962744355,2.5475012692849908,1.0
3,179,10 11,1.0,0.5,0.5,True,0.06062113889493048,1.0029595034873982,1.0
4,180,10 11,0.8,0.4,0.4,True,0.060997254913672805,1.0522211750159007,1.0
5,181,10 11,0.7,0.25,0.44999999999999996,True,0.06081731920130551,2.5425087381093276,1.0
6,182,10 11,1.0,0.6,0.4,True,0.06053310097195208,1.033804199949041,1.0
7,183,10 11,1.0,0.6,0.4,True,0.061029636999592185,1.4273379529985393,1.0
8,184,10 11,0.6,0.1,0.5,True,0.06084220088087022,2.209148592267241,1.0
9,185,10 11,0.7,0.35,0.35,True,0.06044424301944673,1.0288201420975505,1.0
10,186,10 11,0.7,0.15,0.5499999999999999,True,0.061169360065832734,2.5708335443105232,1.0
11,187,10 11,0.6,0.1,0.5,True,0.06088597304187715,1.6335584684881082,1.0
12,188,10 11,1.0,0.6,0.4,True,0.06070897704921663,1.0000015871989434,1.0
13,189,10 11,0.9,0.45,0.45,True,0.060881496174260974,1.1128075581121377,1.0
14,190,10 11,0.7,0.3,0.39999999999999997,True,0.060834014089778066,1.3567568375997803,1.0
15,191,10 11,0.6,0.2,0.39999999999999997,True,0.06057125609368086,1.0004649336710032,1.0
0,192,10 11,0.45,0.1,0.35,True,0.06103885709308088,1.0960621629262646,1.0
1,193,10 11,0.45,0.1,0.35,True,0.06087925820611417,1.0826224393932669,1.0
2,194,10 11,0.7,0.3,0.39999999999999997,True,0.06060220790095627,2.7630685177071177,1.0
3,195,10 11,1.0,0.5,0.5,True,0.06119564105756581,1.5790623044320191,1.0
4,196,10 11,0.8,0.4,0.4,True,0.06096387188881636,1.0150606774927895,1.0
5,197,10 11,0.7,0.25,0.44999999999999996,True,0.06062063202261925,3.5464957031407267,1.0
6,198,10 11,1.0,0.6,0.4,True,0.06051283795386553,1.0001844304007634,1.0
7,199,10 11,1.0,0.6,0.4,True,0.06108392798341811,1.083132009717764,1.0
8,200,10 11,0.5,0.1,0.4,True,0.06080345902591944,2.214390677431878,1.0
9,201,10 11,0.7,0.35,0.35,True,0.060944880824536085,1.08656158049264,1.0
10,202,10 11,0.6,0.15,0.44999999999999996,True,0.06096255709417164,2.160541526123767,1.0
11,203,10 11,0.6,0.1,0.5,True,0.06055231881327927,1.0009967397125392,1.0
12,204,10 11,1.0,0.6,0.4,True,0.06099684885703027,1.000181903247478,1.0
13,205,10 11,0.9,0.45,0.45,True,0.06060042302124202,1.0977022539797414,1.0
14,206,10 11,0.7,0.3,0.39999999999999997,True,0.05934000387787819,1.0796346859286208,1.0
15,207,10 11,0.6,0.2,0.39999999999999997,True,0.05361106898635626,1.0010875050560402,1.0
0,208,10 11,0.5,0.1,0.4,True,0.05356099386699498,1.801999289894385,1.0
1,209,10 11,0.45,0.1,0.35,True,0.05357491411268711,1.0995461490216396,1.0
2,210,10 11,0.7,0.3,0.39999999999999997,True,0.05359637807123363,2.3826537054238015,1.0
3,211,10 11,1.0,0.5,0.5,True,0.053628659108653665,1.071167859434118,1.0
4,212,10 11,0.8,0.4,0.4,True,0.053757575107738376,1.0167301160355038,1.0
5,213,10 11,0.7,0.25,0.44999999999999996,True,0.06227937899529934,2.2687723560044213,1.0
6,214,10 11,1.0,0.6,0.4,True,0.07064263778738678,1.0055894849350475,1.0
7,215,10 11,1.0,0.6,0.4,True,0.06228324305266142,1.0002542185003018,1.0
8,216,10 11,0.5,0.1,0.4,True,0.07052218494936824,2.032395663046631,1.0
9,217,10 11,0.7,0.35,0.35,True,0.061091510113328695,1.0387969257561191,1.0
10,218,10 11,0.7,0.15,0.5499999999999999,True,0.07092787814326584,3.1932600054857643,1.0
11,219,10 11,0.6,0.1,0.5,True,0.06289234291762114,1.003796634842924,1.0
12,220,10 11,1.0,0.6,0.4,True,0.06957774609327316,1.000001335860911,1.0
13,221,10 11,0.9,0.45,0.45,True,0.0710149819497019,1.002275492647658,1.0
14,222,10 11,0.7,0.3,0.39999999999999997,True,0.06132689397782087,1.1203230732883707,1.0
15,223,10 11,0.6,0.2,0.39999999999999997,True,0.07046226784586906,1.0000017870572158,1.0
0,224,10 11,0.6,0.1,0.5,True,0.06233812193386257,1.4613852123938271,1.0
1,225,10 11,0.6,0.1,0.5,True,0.07100747409276664,1.529464104040825,1.0
2,226,10 11,0.7,0.3,0.39999999999999997,True,0.06138363783247769,2.594725792930596,1.0
3,227,10 11,1.0,0.5,0.5,True,0.07110549998469651,1.0028073416683725,1.0
4,228,10 11,0.8,0.4,0.4,True,0.06291860598139465,1.0066261903148,1.0
5,229,10 11,0.7,0.25,0.44999999999999996,True,0.06952776690013707,2.580034011293218,1.0
6,230,10 11,1.0,0.6,0.4,True,0.06922333408147097,1.0222627227836203,1.0
7,231,10 11,1.0,0.6,0.4,True,0.06302607781253755,1.0000884699061876,1.0
8,232,10 11,0.7,0.1,0.6,True,0.07059435686096549,2.4421641572093415,1.0
9,233,10 11,0.7,0.35,0.35,True,0.062387611949816346,1.344563721914739,1.0
10,234,10 11,0.7,0.15,0.5499999999999999,True,0.07051389501430094,3.335915527438241,1.0
11,235,10 11,0.6,0.1,0.5,True,0.06233069393783808,1.0000050417159116,1.0
12,236,10 11,1.0,0.6,0.4,True,0.07034625811502337,1.0002490577681653,1.0
13,237,10 11,0.9,0.45,0.45,True,0.06120333704166114,1.0073154874251082,1.0
14,238,10 11,0.7,0.3,0.39999999999999997,True,0.07102559902705252,1.1476660042530447,1.0
15,239,10 11,0.6,0.2,0.39999999999999997,True,0.0660981759428978,1.0001288746238,1.0
0,240,10 11,0.45,0.1,0.35,True,0.06646882393397391,1.0947435615218657,1.0
1,241,10 11,0.6,0.1,0.5,True,0.06935912906192243,1.1643670604766903,1.0
2,242,10 11,0.7,0.3,0.39999999999999997,True,0.06143459281884134,3.753149251735548,1.0
3,243,10 11,1.0,0.5,0.5,True,0.07076527993194759,1.0080516704047007,1.0
4,244,10 11,0.8,0.4,0.4,True,0.061952254036441445,1.0586993165116692,1.0
5,245,10 11,0.7,0.25,0.44999999999999996,True,0.07049446203745902,3.0948174509001363,1.0
6,246,10 11,1.0,0.6,0.4,True,0.06210579816251993,1.0033805152540514,1.0
7,247,10 11,1.0,0.6,0.4,True,0.07065337197855115,1.0000162307314784,1.0
8,248,10 11,0.7,0.1,0.6,True,0.06105462508276105,3.1521492991887565,1.0
9,249,10 11,0.7,0.35,0.35,True,0.07187611190602183,1.0327739797654687,1.0
10,250,10 11,0.7,0.15,0.5499999999999999,True,0.06616985611617565,2.771001864029591,1.0
11,251,10 11,0.6,0.1,0.5,True,0.06620592204853892,1.0022404689289361,1.0
12,252,10 11,1.0,0.6,0.4,True,0.07069921586662531,1.0000007954726644,1.0
13,253,10 11,0.9,0.45,0.45,True,0.0613389911595732,1.0235376898580035,1.0
14,254,10 11,0.7,0.3,0.39999999999999997,True,0.07062577409669757,2.0590585318635255,1.0
15,255,10 11,0.6,0.2,0.39999999999999997,True,0.06232789997011423,1.0038395905608364,1.0
0,256,10 11,0.45,0.1,0.35,True,0.07137620192952454,2.163614350926396,1.0
1,257,10 11,0.45,0.1,0.35,True,0.06106214807368815,1.0687678738191637,1.0
2,258,10 11,0.7,0.3,0.39999999999999997,True,0.0710925089661032,3.2866000381057896,1.0
3,259,10 11,1.0,0.5,0.5,True,0.06412520701996982,1.174880504945974,1.0
4,260,10 11,0.8,0.4,0.4,True,0.06820779899135232,1.0550828170277546,1.0
5,261,10 11,0.7,0.25,0.44999999999999996,True,0.07037830608896911,3.505780053517269,1.0
6,262,10 11,1.0,0.6,0.4,True,0.061197669012472034,1.0000192075554855,1.0
7,263,10 11,1.0,0.6,0.4,True,0.07060859794728458,1.9032245246006136,1.0
8,264,10 11,0.7,0.1,0.6,True,0.06237563700415194,2.959799647232295,1.0
9,265,10 11,0.7,0.35,0.35,True,0.07082897587679327,2.8427829772768884,1.0
10,266,10 11,0.7,0.15,0.5499999999999999,True,0.0615567178465426,1.2450409690897903,1.0
11,267,10 11,0.6,0.1,0.5,True,0.07033091085031629,1.0000479737294534,1.0
12,268,10 11,1.0,0.6,0.4,True,0.06119425594806671,1.0000007617962994,1.0
13,269,10 11,0.9,0.45,0.45,True,0.07126637711189687,1.0195353442293569,1.0
14,270,10 11,0.7,0.3,0.39999999999999997,True,0.06637276499532163,1.162298235086309,1.0
15,271,10 11,0.8,0.2,0.6000000000000001,True,0.06620105099864304,1.5493055247560605,1.0
0,272,10 11,0.5,0.1,0.4,True,0.07071520015597343,2.2532525064422413,1.0
1,273,10 11,0.6,0.1,0.5,True,0.061215277062729,2.3052599842422663,1.0
2,274,10 11,0.7,0.3,0.39999999999999997,True,0.0706466359551996,2.6119820177937734,1.0
3,275,10 11,1.0,0.5,0.5,True,0.062420157017186284,1.0010383547010377,1.0
4,276,10 11,0.9,0.4,0.5,True,0.07123019406571984,1.334457199789357,1.0
5,277,10 11,0.7,0.25,0.44999999999999996,True,0.060637096175923944,2.488944619321764,1.0
6,278,10 11,1.0,0.6,0.4,True,0.0710384079720825,1.046336439050537,1.0
7,279,10 11,1.0,0.6,0.4,True,0.06415357603691518,1.00037056831099,1.0
8,280,10 11,0.5,0.1,0.4,True,0.06811794196255505,1.4990316209183165,1.0
9,281,10 11,0.7,0.35,0.35,True,0.06926769693382084,1.7734102957726146,1.0
10,282,10 11,0.5,0.15,0.35,True,0.06295013288035989,1.8746510977225597,1.0
11,283,10 11,0.6,0.1,0.5,True,0.07075316598638892,1.0000245136312704,1.0
12,284,10 11,1.0,0.6,0.4,True,0.06214031809940934,1.0000031804494223,1.0
13,285,10 11,0.9,0.45,0.45,True,0.07070285896770656,1.000935384681701,1.0
14,286,10 11,0.7,0.3,0.39999999999999997,True,0.06233150395564735,1.6993312117332549,1.0
15,287,10 11,0.6,0.2,0.39999999999999997,True,0.07047412311658263,1.0000002242094765,1.0
0,288,10 11,0.45,0.1,0.35,True,0.06105392798781395,1.7884904871788396,1.0
1,289,10 11,0.6,0.1,0.5,True,0.07059686700813472,1.4059946623924982,1.0
2,290,10 11,0.7,0.3,0.39999999999999997,True,0.06090706307440996,2.320224914165261,1.0
3,291,10 11,1.0,0.5,0.5,True,0.07197918090969324,1.0945654330477093,1.0
4,292,10 11,0.8,0.4,0.4,True,0.0659155820030719,1.0012178579136866,1.0
5,293,10 11,0.7,0.25,0.44999999999999996,True,0.06644707103259861,1.6974080993708753,1.0
6,294,10 11,1.0,0.6,0.4,True,0.07069836487062275,1.0066266888734199,1.0
7,295,10 11,1.0,0.6,0.4,True,0.061240196926519275,1.9006881057699092,1.0
8,296,10 11,0.7,0.1,0.6,True,0.0706363848876208,2.9395349532749737,1.0
9,297,10 11,0.7,0.35,0.35,True,0.06233933102339506,3.7885755935951413,1.0
10,298,10 11,0.6,0.15,0.44999999999999996,True,0.0713838990777731,1.6541046985582308,1.0
11,299,10 11,0.6,0.1,0.5,True,0.06104600499384105,1.0003666092507542,1.0
12,300,10 11,1.0,0.6,0.4,True,0.07110643899068236,1.000046646745155,1.0
13,301,10 11,0.9,0.45,0.45,True,0.06632625800557435,1.0003005259917257,1.0
14,302,10 11,0.7,0.3,0.39999999999999997,True,0.06607336411252618,1.775324777487106,1.0
15,303,10 11,0.7,0.2,0.49999999999999994,True,0.0707851480692625,1.4033414279552725,1.0
0,304,10 11,0.45,0.1,0.35,True,0.06125468201935291,1.1514768466117031,1.0
1,305,10 11,0.45,0.1,0.35,True,0.07047665701247752,1.0533159933571006,1.0
