theta_test_id,rollout_id,sequence,u_ctrl,u_req_true,excess_control,safe_total,runtime_s,posterior_ess,u_ctrl_prior
10,74,1 13,0.8,0.15,0.65,True,0.06996236904524267,1.6341230365047115,1.0
11,75,1 13,0.6,0.1,0.5,True,0.07614182215183973,1.0176397183334058,1.0
12,76,1 13,1.0,0.6,0.4,True,0.06666648504324257,1.3797664653962383,1.0
13,77,1 13,1.0,0.45,0.55,True,0.07513891602866352,1.1076711970234905,1.0
14,78,1 13,0.9,0.3,0.6000000000000001,True,0.07601056480780244,1.0142373455727085,1.0
15,79,1 13,0.8,0.2,0.6000000000000001,True,0.06834812299348414,1.672238677399132,1.0
0,80,1 13,0.7,0.1,0.6,True,0.07315443712286651,1.3231901936380817,1.0
1,81,1 13,0.6,0.1,0.5,True,0.07659045699983835,1.0285498578702292,1.0
2,82,1 13,0.8,0.3,0.5,True,0.07604322792030871,1.0010058801047224,1.0
3,83,1 13,0.9,0.5,0.4,True,0.06733809690922499,1.0000000020636763,1.0
4,84,1 13,1.0,0.4,0.6,True,0.07519569993019104,1.096815088677047,1.0
5,85,1 13,0.9,0.25,0.65,True,0.07598180207423866,1.0000016429002079,1.0
6,86,1 13,1.0,0.6,0.4,True,0.06841746810823679,1.000104116550454,1.0
7,87,1 13,1.0,0.6,0.4,True,0.07318507297895849,1.1460609776594057,1.0
8,88,1 13,0.6,0.1,0.5,True,0.07664053980261087,1.0000000000000033,1.0
9,89,1 13,0.8,0.35,0.45000000000000007,True,0.07593539799563587,1.0027512984760878,1.0
10,90,1 13,0.7,0.15,0.5499999999999999,True,0.06686514499597251,1.9705937877182824,1.0
11,91,1 13,0.8,0.1,0.7000000000000001,True,0.07543321698904037,1.9574087453721278,1.0
12,92,1 13,1.0,0.6,0.4,True,0.07593270693905652,1.0000000000621003,1.0
13,93,1 13,1.0,0.45,0.55,True,0.06823148299008608,1.1989193111119898,1.0
14,94,1 13,0.9,0.3,0.6000000000000001,True,0.07289448706433177,1.0000000000000124,1.0
15,95,1 13,0.8,0.2,0.6000000000000001,True,0.07646199781447649,1.997291999606642,1.0
0,96,1 13,0.6,0.1,0.5,True,0.07609330513514578,1.0161550434907,1.0
1,97,1 13,0.9,0.1,0.8,True,0.06525097996927798,1.5339572300334583,1.0
2,98,1 13,0.8,0.3,0.5,True,0.07504314207471907,1.1047275300740291,1.0
3,99,1 13,0.9,0.5,0.4,True,0.07657445082440972,1.0000000024260443,1.0
4,100,1 13,1.0,0.4,0.6,True,0.06987618305720389,1.0544254610212898,1.0
5,101,1 13,0.9,0.25,0.65,True,0.07129209605045617,1.5283569641748311,1.0
6,102,1 13,1.0,0.6,0.4,True,0.07598590012639761,1.0012257821041823,1.0
7,103,1 13,1.0,0.6,0.4,True,0.076096081873402,1.0508211028946686,1.0
8,104,1 13,0.6,0.1,0.5,True,0.06638861494138837,1.0,1.0
9,105,1 13,0.8,0.35,0.45000000000000007,True,0.07490990520454943,1.0085899442141177,1.0
10,106,1 13,0.6,0.15,0.44999999999999996,True,0.07599254604429007,1.0020801059990794,1.0
11,107,1 13,0.8,0.1,0.7000000000000001,True,0.06999079510569572,2.6519951890724776,1.0
12,108,1 13,1.0,0.6,0.4,True,0.07149219000712037,1.000003265933846,1.0
13,109,1 13,1.0,0.45,0.55,True,0.07588874897919595,1.623075643074378,1.0
14,110,1 13,0.9,0.3,0.6000000000000001,True,0.07607173500582576,1.0000158487631752,1.0
15,111,1 13,0.8,0.2,0.6000000000000001,True,0.06659669289365411,1.0400111813269923,1.0
0,112,1 13,0.7,0.1,0.6,True,0.07504304312169552,1.9675865935483687,1.0
1,113,1 13,0.6,0.1,0.5,True,0.07583107007667422,1.030601539576912,1.0
2,114,1 13,0.9,0.3,0.6000000000000001,True,0.06648104311898351,2.1424524673613794,1.0
3,115,1 13,0.9,0.5,0.4,True,0.07468935707584023,1.0000000000339653,1.0
4,116,1 13,1.0,0.4,0.6,True,0.07650027005001903,1.774791502891957,1.0
5,117,1 13,0.9,0.25,0.65,True,0.07593061495572329,1.0002760225274736,1.0
6,118,1 13,1.0,0.6,0.4,True,0.06478448095731437,1.0027996836835582,1.0
7,119,1 13,1.0,0.6,0.4,True,0.07590816612355411,1.4220979787620454,1.0
8,120,1 13,0.6,0.1,0.5,True,0.07582034613005817,1.0000000000000075,1.0
9,121,1 13,0.8,0.35,0.45000000000000007,True,0.06615186110138893,1.0019684558783282,1.0
10,122,1 13,0.6,0.15,0.44999999999999996,True,0.07488100184127688,1.0107165360256085,1.0
11,123,1 13,0.6,0.1,0.5,True,0.0760507769882679,1.0167544795557315,1.0
12,124,1 13,1.0,0.6,0.4,True,0.06637183809652925,1.0000000046434985,1.0
13,125,1 13,1.0,0.45,0.55,True,0.07491516601294279,1.5184530844915547,1.0
14,126,1 13,0.9,0.3,0.6000000000000001,True,0.07673089392483234,1.0000000002464342,1.0
15,127,1 13,0.8,0.2,0.6000000000000001,True,0.07631256594322622,2.464370215298747,1.0
0,128,1 13,0.8,0.1,0.7000000000000001,True,0.06590151996351779,3.008454561541623,1.0
1,129,1 13,0.6,0.1,0.5,True,0.0753479900304228,1.000000007684212,1.0
2,130,1 13,0.8,0.3,0.5,True,0.07582211797125638,1.0083740052223629,1.0
3,131,1 13,0.9,0.5,0.4,True,0.06661620200611651,1.0000000000026927,1.0
4,132,1 13,1.0,0.4,0.6,True,0.07478556013666093,1.9838600821185055,1.0
5,133,1 13,0.9,0.25,0.65,True,0.0761177979875356,1.4132312016402215,1.0
6,134,1 13,1.0,0.6,0.4,True,0.07172618596814573,1.0016493989370236,1.0
7,135,1 13,1.0,0.6,0.4,True,0.06956069893203676,1.709967399707626,1.0
8,136,1 13,0.6,0.1,0.5,True,0.0758804059587419,1.0000000000000027,1.0
9,137,1 13,0.8,0.35,0.45000000000000007,True,0.07614442892372608,1.002677921188828,1.0
10,138,1 13,0.7,0.15,0.5499999999999999,True,0.06647276505827904,1.9889100153024035,1.0
11,139,1 13,0.6,0.1,0.5,True,0.07510612602345645,1.0043895515164774,1.0
12,140,1 13,1.0,0.6,0.4,True,0.07602234510704875,1.000000000039618,1.0
13,141,1 13,1.0,0.45,0.55,True,0.06638475204817951,1.091477264363745,1.0
14,142,1 13,0.9,0.3,0.6000000000000001,True,0.07481300691142678,1.0000000001510685,1.0
15,143,1 13,0.8,0.2,0.6000000000000001,True,0.07686876691877842,1.0003414302483833,1.0
0,144,1 13,0.7,0.1,0.6,True,0.07588216802105308,1.1823239841287545,1.0
1,145,1 13,0.6,0.1,0.5,True,0.06658520200289786,1.000001316283427,1.0
2,146,1 13,0.8,0.3,0.5,True,0.07454456109553576,1.0450928112920548,1.0
3,147,1 13,0.9,0.5,0.4,True,0.07633509393781424,1.0000000001515774,1.0
4,148,1 13,1.0,0.4,0.6,True,0.06938451901078224,1.1667573458036937,1.0
5,149,1 13,0.9,0.25,0.65,True,0.07138545718044043,1.0000026502912087,1.0
6,150,1 13,1.0,0.6,0.4,True,0.0760385668836534,1.0008725075339922,1.0
7,151,1 13,1.0,0.6,0.4,True,0.07614709110930562,1.070445758055835,1.0
8,152,1 13,0.6,0.1,0.5,True,0.0664608939550817,1.0000000000003042,1.0
9,153,1 13,0.8,0.35,0.45000000000000007,True,0.0750230208504945,1.7520194864651402,1.0
10,154,1 13,0.7,0.15,0.5499999999999999,True,0.0760459469165653,2.2513980655750485,1.0
11,155,1 13,0.7,0.1,0.6,True,0.0702524371445179,1.3462007133705134,1.0
12,156,1 13,1.0,0.6,0.4,True,0.0715787501540035,1.0001322225509137,1.0
13,157,1 13,1.0,0.45,0.55,True,0.07586085516959429,1.1469567636121272,1.0
14,158,1 13,0.9,0.3,0.6000000000000001,True,0.07597790798172355,1.00019671999478,1.0
15,159,1 13,0.8,0.2,0.6000000000000001,True,0.06680704117752612,1.602962779011899,1.0
0,160,1 13,0.7,0.1,0.6,True,0.07552259089425206,1.1118669630537399,1.0
1,161,1 13,0.6,0.1,0.5,True,0.076018535066396,1.0005416738073956,1.0
2,162,1 13,0.8,0.3,0.5,True,0.0679868389852345,1.005582345713097,1.0
3,163,1 13,0.9,0.5,0.4,True,0.07310938695445657,1.000000044202217,1.0
4,164,1 13,1.0,0.4,0.6,True,0.0762779749929905,1.0157798166792253,1.0
5,165,1 13,0.9,0.25,0.65,True,0.07512636505998671,1.0000001748113023,1.0
6,166,1 13,1.0,0.6,0.4,True,0.06481464696116745,1.0000809841253744,1.0
7,167,1 13,1.0,0.6,0.4,True,0.07664340501651168,1.8269140980848746,1.0
8,168,1 13,0.6,0.1,0.5,True,0.07613730407319963,1.0,1.0
9,169,1 13,0.8,0.35,0.45000000000000007,True,0.06638763891533017,1.0010863823875336,1.0
10,170,1 13,0.8,0.15,0.65,True,0.07475343393161893,2.197073068017237,1.0
11,171,1 13,0.6,0.1,0.5,True,0.07651983085088432,1.0400672751754307,1.0
12,172,1 13,1.0,0.6,0.4,True,0.0762468739412725,1.0153639632734501,1.0
13,173,1 13,1.0,0.45,0.55,True,0.06618589186109602,1.9801965927196699,1.0
14,174,1 13,0.9,0.3,0.6000000000000001,True,0.07584995008073747,1.0000000000029314,1.0
15,175,1 13,0.8,0.2,0.6000000000000001,True,0.07600643415935338,2.5303808773512664,1.0
0,176,1 13,0.7,0.1,0.6,True,0.0666268989443779,1.7113694740568788,1.0
1,177,1 13,0.9,0.1,0.8,True,0.07492099609225988,1.8623390791007974,1.0
2,178,1 13,0.8,0.3,0.5,True,0.07668791594915092,1.0009534693720143,1.0
3,179,1 13,0.9,0.5,0.4,True,0.07617481797933578,1.0000000000208091,1.0
4,180,1 13,1.0,0.4,0.6,True,0.06671902490779757,1.4701477864650063,1.0
5,181,1 13,0.9,0.25,0.65,True,0.07500879000872374,1.0000924452544133,1.0
6,182,1 13,1.0,0.6,0.4,True,0.07596725691109896,1.0786865028081465,1.0
7,183,1 13,1.0,0.6,0.4,True,0.06824061996303499,1.104907756331186,1.0
8,184,1 13,0.6,0.1,0.5,True,0.07328444719314575,1.0,1.0
9,185,1 13,0.8,0.35,0.45000000000000007,True,0.0758881859946996,1.0001827255508724,1.0
10,186,1 13,0.7,0.15,0.5499999999999999,True,0.07596553792245686,1.1872248232249816,1.0
11,187,1 13,0.8,0.1,0.7000000000000001,True,0.06681702798232436,1.213575176698227,1.0
12,188,1 13,1.0,0.6,0.4,True,0.0751825028564781,1.0000008031665397,1.0
13,189,1 13,1.0,0.45,0.55,True,0.07546722213737667,1.048985316827924,1.0
14,190,1 13,0.9,0.3,0.6000000000000001,True,0.0661029948387295,1.0000091647167317,1.0
15,191,1 13,0.8,0.2,0.6000000000000001,True,0.07507831091061234,1.9965276402768553,1.0
0,192,1 13,0.7,0.1,0.6,True,0.07583712786436081,1.6031353466264247,1.0
1,193,1 13,0.9,0.1,0.8,True,0.06671061110682786,1.8305730166960779,1.0
2,194,1 13,0.8,0.3,0.5,True,0.0749852869194001,1.0009649510229488,1.0
3,195,1 13,0.9,0.5,0.4,True,0.07684213202446699,1.000000001785835,1.0
4,196,1 13,1.0,0.4,0.6,True,0.07602713909000158,1.1095805530257916,1.0
5,197,1 13,0.9,0.25,0.65,True,0.06666483683511615,1.687573804458955,1.0
6,198,1 13,1.0,0.6,0.4,True,0.07457614387385547,1.0000482939171227,1.0
7,199,1 13,1.0,0.6,0.4,True,0.07616253080777824,1.1864609525687635,1.0
8,200,1 13,0.6,0.1,0.5,True,0.0680649469140917,1.0000000000003713,1.0
9,201,1 13,0.8,0.35,0.45000000000000007,True,0.07340600807219744,2.1547152433199757,1.0
10,202,1 13,0.7,0.15,0.5499999999999999,True,0.0757365480531007,1.42043113681603,1.0
11,203,1 13,0.6,0.1,0.5,True,0.06834763777442276,1.0555531248590613,1.0
12,204,1 13,1.0,0.6,0.4,True,0.07304072589613497,1.0000091895451964,1.0
13,205,1 13,1.0,0.45,0.55,True,0.07675122609362006,1.1045839072450168,1.0
14,206,1 13,0.9,0.3,0.6000000000000001,True,0.07607893482781947,1.0000000000000433,1.0
15,207,1 13,0.8,0.2,0.6000000000000001,True,0.06602256209589541,2.0621403697099705,1.0
0,208,1 13,0.7,0.1,0.6,True,0.07508726580999792,1.0561709900028586,1.0
1,209,1 13,0.9,0.1,0.8,True,0.07580310292541981,2.535842786008019,1.0
2,210,1 13,0.9,0.3,0.6000000000000001,True,0.06852392200380564,1.8526074024482972,1.0
3,211,1 13,0.9,0.5,0.4,True,0.07312731305137277,1.000000000005512,1.0
4,212,1 13,1.0,0.4,0.6,True,0.07599378610029817,1.4171238004382438,1.0
5,213,1 13,0.9,0.25,0.65,True,0.07599354605190456,1.0017745925015582,1.0
6,214,1 13,1.0,0.6,0.4,True,0.06655701110139489,1.0043109409954276,1.0
7,215,1 13,1.0,0.6,0.4,True,0.0753725019749254,1.3091364130778664,1.0
8,216,1 13,0.6,0.1,0.5,True,0.07617675489746034,1.0,1.0
9,217,1 13,0.8,0.35,0.45000000000000007,True,0.06980631407350302,1.0019435403503236,1.0
10,218,1 13,0.7,0.15,0.5499999999999999,True,0.0713338281493634,1.1667403802267713,1.0
11,219,1 13,0.6,0.1,0.5,True,0.07625058083795011,1.0982971487722335,1.0
12,220,1 13,1.0,0.6,0.4,True,0.0759609758388251,1.000000000171759,1.0
13,221,1 13,1.0,0.45,0.55,True,0.0665197060443461,1.2363277920544837,1.0
14,222,1 13,0.9,0.3,0.6000000000000001,True,0.07521413988433778,1.0000000000193372,1.0
15,223,1 13,0.8,0.2,0.6000000000000001,True,0.07603924721479416,1.5205229922934917,1.0
0,224,1 13,0.7,0.1,0.6,True,0.06994646205566823,1.3285128228797392,1.0
1,225,1 13,0.9,0.1,0.8,True,0.07158654113300145,1.7785595018133964,1.0
2,226,1 13,0.8,0.3,0.5,True,0.07482925802469254,1.000061397641834,1.0
3,227,1 13,0.9,0.5,0.4,True,0.06620736117474735,1.000000000022054,1.0
4,228,1 13,1.0,0.4,0.6,True,0.07552205608226359,1.0167763508964143,1.0
5,229,1 13,0.9,0.25,0.65,True,0.07589747500605881,1.0000068478631015,1.0
6,230,1 13,1.0,0.6,0.4,True,0.06806211709044874,1.0001618747633252,1.0
7,231,1 13,1.0,0.6,0.4,True,0.07325863791629672,1.99267432168027,1.0
8,232,1 13,0.6,0.1,0.5,True,0.07668835297226906,1.00000000000004,1.0
9,233,1 13,0.8,0.35,0.45000000000000007,True,0.07468753098510206,1.0005936057438933,1.0
10,234,1 13,0.8,0.15,0.65,True,0.06498032598756254,2.2943618195656583,1.0
11,235,1 13,0.7,0.1,0.6,True,0.0766628219280392,1.0992294713816546,1.0
12,236,1 13,1.0,0.6,0.4,True,0.07585821603424847,1.0000000679595917,1.0
13,237,1 13,1.0,0.45,0.55,True,0.0661052861250937,1.2044552324921614,1.0
14,238,1 13,0.9,0.3,0.6000000000000001,True,0.07584542804397643,1.0000717652800333,1.0
15,239,1 13,0.8,0.2,0.6000000000000001,True,0.0744279648642987,1.8705173136450728,1.0
0,240,1 13,0.7,0.1,0.6,True,0.05594600597396493,1.9967118255528706,1.0
1,241,1 13,0.9,0.1,0.8,True,0.055988724110648036,1.933555391083101,1.0
2,242,1 13,0.8,0.3,0.5,True,0.05593773606233299,1.0086422323675976,1.0
3,243,1 13,0.9,0.5,0.4,True,0.05642329505644739,1.0000000271476652,1.0
4,244,1 13,0.9,0.4,0.5,True,0.06676677311770618,1.0005119853729325,1.0
5,245,1 13,0.9,0.25,0.65,True,0.06517008109949529,1.0298775234827062,1.0
6,246,1 13,1.0,0.6,0.4,True,0.06570011586882174,1.0008624169578644,1.0
7,247,1 13,1.0,0.6,0.4,True,0.06551365088671446,1.0235190621206058,1.0
8,248,1 13,0.6,0.1,0.5,True,0.06591777596622705,1.000000000000028,1.0
9,249,1 13,0.8,0.35,0.45000000000000007,True,0.06576401204802096,1.0039268113710187,1.0
10,250,1 13,0.6,0.15,0.44999999999999996,True,0.06586223002523184,1.0074121450603932,1.0
11,251,1 13,0.6,0.1,0.5,True,0.0659391179215163,1.0056644357919504,1.0
12,252,1 13,1.0,0.6,0.4,True,0.06571639305911958,1.000000006471387,1.0
13,253,1 13,1.0,0.45,0.55,True,0.06579803815111518,1.860335838139228,1.0
14,254,1 13,0.9,0.3,0.6000000000000001,True,0.0660624299198389,1.0000075870433267,1.0
15,255,1 13,0.8,0.2,0.6000000000000001,True,0.06579691590741277,1.9988751514386869,1.0
0,256,1 13,0.6,0.1,0.5,True,0.06583177694119513,1.023403971157834,1.0
1,257,1 13,0.9,0.1,0.8,True,0.06587366806343198,1.9276930880199763,1.0
2,258,1 13,0.8,0.3,0.5,True,0.06626764708198607,1.0001676385251048,1.0
3,259,1 13,0.9,0.5,0.4,True,0.06777749489992857,1.000000000000007,1.0
4,260,1 13,1.0,0.4,0.6,True,0.06582188722677529,1.0370740393603421,1.0
5,261,1 13,0.9,0.25,0.65,True,0.06590342987328768,1.0023703415975018,1.0
6,262,1 13,1.0,0.6,0.4,True,0.0657482750248164,1.0020753445490178,1.0
7,263,1 13,1.0,0.6,0.4,True,0.06586063792929053,1.0076644309270928,1.0
8,264,1 13,0.6,0.1,0.5,True,0.06593665108084679,1.0,1.0
9,265,1 13,0.8,0.35,0.45000000000000007,True,0.06577688409015536,1.2739794811966272,1.0
10,266,1 13,0.8,0.15,0.65,True,0.06572679593227804,1.6822707058726396,1.0
11,267,1 13,0.6,0.1,0.5,True,0.06581918499432504,1.0950081521773118,1.0
12,268,1 13,1.0,0.6,0.4,True,0.06593603198416531,1.0000000131637092,1.0
13,269,1 13,1.0,0.45,0.55,True,0.06575172301381826,1.028650533548598,1.0
14,270,1 13,0.9,0.3,0.6000000000000001,True,0.06582490308210254,1.0016587893842404,1.0
15,271,1 13,0.8,0.2,0.6000000000000001,True,0.06611574697308242,1.0123625545177146,1.0
0,272,1 13,0.7,0.1,0.6,True,0.06590906996279955,1.2161972344562135,1.0
1,273,1 13,0.9,0.1,0.8,True,0.06576120993122458,1.8442956679435027,1.0
2,274,1 13,0.8,0.3,0.5,True,0.06590367713943124,1.0102620147288341,1.0
3,275,1 13,0.9,0.5,0.4,True,0.06601007888093591,1.000000000001491,1.0
4,276,1 13,1.0,0.4,0.6,True,0.06582995201461017,1.0665330900919092,1.0
5,277,1 13,0.9,0.25,0.65,True,0.06584949302487075,1.2356411176886453,1.0
6,278,1 13,1.0,0.6,0.4,True,0.06594244902953506,1.0014980919955088,1.0
7,279,1 13,1.0,0.6,0.4,True,0.06587872095406055,1.02906187156903,1.0
8,280,1 13,0.6,0.1,0.5,True,0.06577100697904825,1.0,1.0
9,281,1 13,0.8,0.35,0.45000000000000007,True,0.0659325688611716,1.0030989288407055,1.0
10,282,1 13,0.7,0.15,0.5499999999999999,True,0.06573687004856765,1.2256900914530606,1.0
11,283,1 13,0.7,0.1,0.6,True,0.065940055064857,1.4358445689965211,1.0
12,284,1 13,1.0,0.6,0.4,True,0.0659516709856689,1.113758404112004,1.0
13,285,1 13,1.0,0.45,0.55,True,0.06587156001478434,1.4541917748977775,1.0
14,286,1 13,0.9,0.3,0.6000000000000001,True,0.06576688308268785,1.0000003342225492,1.0
15,287,1 13,0.8,0.2,0.6000000000000001,True,0.06586968898773193,2.1501174150187925,1.0
0,288,1 13,0.7,0.1,0.6,True,0.06082555907778442,1.0963077238439856,1.0
1,289,1 13,0.9,0.1,0.8,True,0.05600418499670923,1.8819164259243404,1.0
2,290,1 13,0.9,0.3,0.6000000000000001,True,0.05606325902044773,2.08010603410513,1.0
3,291,1 13,0.9,0.5,0.4,True,0.056496029952540994,1.000000000008876,1.0
4,292,1 13,1.0,0.4,0.6,True,0.056107536889612675,1.0578204608597563,1.0
5,293,1 13,0.9,0.25,0.65,True,0.05602595489472151,1.0001790866847977,1.0
6,294,1 13,1.0,0.6,0.4,True,0.06129881297238171,1.0004363988438087,1.0
7,295,1 13,1.0,0.6,0.4,True,0.0752327039372176,1.0000378995893973,1.0
8,296,1 13,0.6,0.1,0.5,True,0.06569354608654976,1.0000000000001408,1.0
9,297,1 13,0.8,0.35,0.45000000000000007,True,0.07496095797978342,1.0036273606971569,1.0
10,298,1 13,0.7,0.15,0.5499999999999999,True,0.07595333596691489,1.1464686969196642,1.0
11,299,1 13,0.7,0.1,0.6,True,0.07001058897003531,1.8795695344422647,1.0
12,300,1 13,1.0,0.6,0.4,True,0.07142228097654879,1.0000000289391715,1.0
13,301,1 13,1.0,0.45,0.55,True,0.07523844484239817,1.0119233757179162,1.0
14,302,1 13,0.9,0.3,0.6000000000000001,True,0.07491600001230836,1.00003060745996,1.0
15,303,1 13,0.8,0.2,0.6000000000000001,True,0.06538089900277555,1.0192677344547714,1.0
0,304,1 13,0.7,0.1,0.6,True,0.07651362102478743,1.6695840026902353,1.0
1,305,1 13,0.9,0.1,0.8,True,0.07579178386367857,2.792490690142448,1.0
2,306,1 13,0.9,0.3,0.6000000000000001,True,0.06642998103052378,1.2504539659275493,1.0
3,307,1 13,0.9,0.5,0.4,True,0.07482991903088987,1.000000000268977,1.0
