theta_test_id,rollout_id,sequence,u_ctrl,u_req_true,excess_control,safe_total,runtime_s,posterior_ess,u_ctrl_prior
2,66,28 1,0.9,0.3,0.6000000000000001,True,0.0728480329271406,1.1571828678209153,1.0
3,67,28 1,0.9,0.5,0.4,True,0.07667280593886971,1.0000000002908636,1.0
4,68,28 1,1.0,0.4,0.6,True,0.0731637419667095,1.0289933528295152,1.0
5,69,28 1,0.9,0.25,0.65,True,0.06712543312460184,1.000006709205369,1.0
6,70,28 1,1.0,0.6,0.4,True,0.07668773992918432,1.0002913867129786,1.0
7,71,28 1,1.0,0.6,0.4,True,0.07608415489085019,1.0003196787909618,1.0
8,72,28 1,0.6,0.1,0.5,True,0.06673845509067178,1.0,1.0
9,73,28 1,0.8,0.35,0.45000000000000007,True,0.07488271710462868,1.0045896108126675,1.0
10,74,28 1,0.6,0.15,0.44999999999999996,True,0.07654848508536816,1.0701904637674422,1.0
11,75,28 1,0.7,0.1,0.6,True,0.07612621015869081,1.1931011872400217,1.0
12,76,28 1,1.0,0.6,0.4,True,0.06703425105661154,1.0000000560485827,1.0
13,77,28 1,1.0,0.45,0.55,True,0.0754147230181843,1.0748714017099321,1.0
14,78,28 1,0.9,0.3,0.6000000000000001,True,0.07604605914093554,1.000000169415553,1.0
15,79,28 1,0.8,0.2,0.6000000000000001,True,0.06973137613385916,1.0000238608818908,1.0
0,80,28 1,0.7,0.1,0.6,True,0.07141873915679753,1.0417138578036353,1.0
1,81,28 1,0.6,0.1,0.5,True,0.07631324301473796,1.0010184536834643,1.0
2,82,28 1,0.8,0.3,0.5,True,0.07590416399762034,1.000019334666839,1.0
3,83,28 1,0.9,0.5,0.4,True,0.06654063402675092,1.0000000001357874,1.0
4,84,28 1,1.0,0.4,0.6,True,0.07521696388721466,1.0550851178821443,1.0
5,85,28 1,0.9,0.25,0.65,True,0.07598205003887415,1.000024695084943,1.0
6,86,28 1,1.0,0.6,0.4,True,0.06855126190930605,1.0000523068970937,1.0
7,87,28 1,1.0,0.6,0.4,True,0.07320804102346301,1.263872097834847,1.0
8,88,28 1,0.6,0.1,0.5,True,0.07647517090663314,1.000000001793274,1.0
9,89,28 1,0.8,0.35,0.45000000000000007,True,0.06521127209998667,1.0051754765972196,1.0
10,90,28 1,0.6,0.15,0.44999999999999996,True,0.07567181997001171,1.0000802184958564,1.0
11,91,28 1,0.7,0.1,0.6,True,0.07647745916619897,1.1613536372133564,1.0
12,92,28 1,1.0,0.6,0.4,True,0.0750063699670136,1.0000000964453464,1.0
13,93,28 1,1.0,0.45,0.55,True,0.0650501549243927,1.0157286709074964,1.0
14,94,28 1,0.9,0.3,0.6000000000000001,True,0.07663086196407676,1.0000000024979596,1.0
15,95,28 1,0.8,0.2,0.6000000000000001,True,0.07610089890658855,1.009378605027389,1.0
0,96,28 1,0.7,0.1,0.6,True,0.0683990188408643,1.2536526091006044,1.0
1,97,28 1,0.9,0.1,0.8,True,0.07334678806364536,1.959715720753763,1.0
2,98,28 1,0.8,0.3,0.5,True,0.0765067411120981,1.0002170391642642,1.0
3,99,28 1,0.9,0.5,0.4,True,0.0762384058907628,1.0000000034889573,1.0
4,100,28 1,1.0,0.4,0.6,True,0.06650939816609025,1.2303979104355318,1.0
5,101,28 1,0.9,0.25,0.65,True,0.07535435189493,1.0000371656386207,1.0
6,102,28 1,1.0,0.6,0.4,True,0.07609793916344643,1.0003170368984886,1.0
7,103,28 1,1.0,0.6,0.4,True,0.07260959898121655,1.997208131176374,1.0
8,104,28 1,0.6,0.1,0.5,True,0.06953157088719308,1.0,1.0
9,105,28 1,0.8,0.35,0.45000000000000007,True,0.07576077501289546,1.0001178876835364,1.0
10,106,28 1,0.8,0.15,0.65,True,0.07604442397132516,1.255125682234259,1.0
11,107,28 1,0.6,0.1,0.5,True,0.06655252701602876,1.0508497875585858,1.0
12,108,28 1,1.0,0.6,0.4,True,0.07539630611427128,1.0000000000194242,1.0
13,109,28 1,1.0,0.45,0.55,True,0.07602739799767733,1.070045893855212,1.0
14,110,28 1,0.9,0.3,0.6000000000000001,True,0.06650195899419487,1.000000000003261,1.0
15,111,28 1,0.8,0.2,0.6000000000000001,True,0.07469738903455436,1.0001159734312728,1.0
0,112,28 1,0.7,0.1,0.6,True,0.07640676503069699,1.9110033989836588,1.0
1,113,28 1,0.9,0.1,0.8,True,0.07613808498717844,1.920229503347488,1.0
2,114,28 1,0.8,0.3,0.5,True,0.06488923286087811,1.0020255570479444,1.0
3,115,28 1,0.9,0.5,0.4,True,0.07622039690613747,1.0000000534337832,1.0
4,116,28 1,1.0,0.4,0.6,True,0.07605919917114079,1.1089488164019046,1.0
5,117,28 1,0.9,0.25,0.65,True,0.07003563898615539,1.0259161979089886,1.0
6,118,28 1,1.0,0.6,0.4,True,0.07153421803377569,1.0030402888693482,1.0
7,119,28 1,1.0,0.6,0.4,True,0.07590882014483213,1.279297312960307,1.0
8,120,28 1,0.6,0.1,0.5,True,0.07598007912747562,1.0,1.0
9,121,28 1,0.8,0.35,0.45000000000000007,True,0.06682704598642886,1.0000143937335821,1.0
10,122,28 1,0.7,0.15,0.5499999999999999,True,0.07470370689406991,1.5537088684776659,1.0
11,123,28 1,0.6,0.1,0.5,True,0.07522811787202954,1.0021244895037424,1.0
12,124,28 1,1.0,0.6,0.4,True,0.06636806181631982,1.0000000000546112,1.0
13,125,28 1,1.0,0.45,0.55,True,0.07453155214898288,1.7695990769517815,1.0
14,126,28 1,0.9,0.3,0.6000000000000001,True,0.07600106787867844,1.5083421294785035,1.0
15,127,28 1,0.8,0.2,0.6000000000000001,True,0.06857044901698828,1.0180108609903082,1.0
0,128,28 1,0.8,0.1,0.7000000000000001,True,0.07274370803497732,2.4296342280051237,1.0
1,129,28 1,0.9,0.1,0.8,True,0.0758831778075546,1.887266325901065,1.0
2,130,28 1,0.8,0.3,0.5,True,0.06838173791766167,1.000082789926637,1.0
3,131,28 1,0.9,0.5,0.4,True,0.0730218579992652,1.0000000000116414,1.0
4,132,28 1,1.0,0.4,0.6,True,0.07562070013955235,1.0165039792183137,1.0
5,133,28 1,0.9,0.25,0.65,True,0.07317677792161703,1.0000958590210574,1.0
6,134,28 1,1.0,0.6,0.4,True,0.06742009613662958,1.000801682270019,1.0
7,135,28 1,1.0,0.6,0.4,True,0.07685818895697594,1.0000567629867945,1.0
8,136,28 1,0.6,0.1,0.5,True,0.07571584894321859,1.0000000000000568,1.0
9,137,28 1,0.8,0.35,0.45000000000000007,True,0.06603868585079908,1.0026738118395058,1.0
10,138,28 1,0.6,0.15,0.44999999999999996,True,0.07578731700778008,1.027102506362829,1.0
11,139,28 1,0.8,0.1,0.7000000000000001,True,0.0763990820851177,1.8062607303544627,1.0
12,140,28 1,1.0,0.6,0.4,True,0.0751424238551408,1.0000000000567295,1.0
13,141,28 1,1.0,0.45,0.55,True,0.0647363611496985,1.0027827829251197,1.0
14,142,28 1,0.9,0.3,0.6000000000000001,True,0.0766648801509291,1.0000005869352704,1.0
15,143,28 1,0.8,0.2,0.6000000000000001,True,0.07550222496502101,1.002929580533291,1.0
0,144,28 1,0.7,0.1,0.6,True,0.0663457300979644,1.3241845042453573,1.0
1,145,28 1,0.9,0.1,0.8,True,0.07571717794053257,1.919728855274064,1.0
2,146,28 1,0.8,0.3,0.5,True,0.0764031249564141,1.0159779204235733,1.0
3,147,28 1,0.9,0.5,0.4,True,0.07625996810384095,1.0000000307879848,1.0
4,148,28 1,1.0,0.4,0.6,True,0.06518949312157929,1.0711106756398472,1.0
5,149,28 1,0.9,0.25,0.65,True,0.07521120505407453,1.0000002407873412,1.0
6,150,28 1,1.0,0.6,0.4,True,0.07599926483817399,1.0019989040228474,1.0
7,151,28 1,1.0,0.6,0.4,True,0.06828835001215339,1.2277605944560774,1.0
8,152,28 1,0.6,0.1,0.5,True,0.06640063179656863,1.000000000032613,1.0
9,153,28 1,0.8,0.35,0.45000000000000007,True,0.055961249861866236,1.366774998995439,1.0
10,154,28 1,0.7,0.15,0.5499999999999999,True,0.056595307076349854,1.1519022925343128,1.0
11,155,28 1,0.7,0.1,0.6,True,0.0560357051435858,1.1496565613417347,1.0
12,156,28 1,1.0,0.6,0.4,True,0.06040899804793298,1.0000000061818535,1.0
13,157,28 1,1.0,0.45,0.55,True,0.06586317182518542,1.2975621130123844,1.0
14,158,28 1,0.9,0.3,0.6000000000000001,True,0.0662186979316175,1.0000000000000002,1.0
15,159,28 1,0.8,0.2,0.6000000000000001,True,0.06640313914977014,1.4426392574787708,1.0
0,160,28 1,0.8,0.1,0.7000000000000001,True,0.06597572402097285,1.437003502538492,1.0
1,161,28 1,0.9,0.1,0.8,True,0.06642349692992866,1.937490994317031,1.0
2,162,28 1,0.9,0.3,0.6000000000000001,True,0.0662121579516679,2.708427418391078,1.0
3,163,28 1,0.9,0.5,0.4,True,0.06629263306967914,1.0000000000266995,1.0
4,164,28 1,1.0,0.4,0.6,True,0.06604694714769721,1.013124966964157,1.0
5,165,28 1,0.9,0.25,0.65,True,0.06617041281424463,1.0000000053566338,1.0
6,166,28 1,1.0,0.6,0.4,True,0.06606022198684514,1.000224153027216,1.0
7,167,28 1,1.0,0.6,0.4,True,0.0662994459271431,1.2739277288168651,1.0
8,168,28 1,0.6,0.1,0.5,True,0.06635637301951647,1.0000000000000067,1.0
9,169,28 1,0.8,0.35,0.45000000000000007,True,0.06603837385773659,1.0021663233233211,1.0
10,170,28 1,0.7,0.15,0.5499999999999999,True,0.06624306505545974,2.0553036632951778,1.0
11,171,28 1,0.6,0.1,0.5,True,0.06630095094442368,1.033035399449433,1.0
12,172,28 1,1.0,0.6,0.4,True,0.06615641596727073,1.0001515530696246,1.0
13,173,28 1,1.0,0.45,0.55,True,0.06625661812722683,1.2407136008399067,1.0
14,174,28 1,0.9,0.3,0.6000000000000001,True,0.06613160017877817,1.000000000010188,1.0
15,175,28 1,0.8,0.2,0.6000000000000001,True,0.06654071202501655,1.7990830740964192,1.0
0,176,28 1,0.8,0.1,0.7000000000000001,True,0.0663494321051985,1.5038134793069369,1.0
1,177,28 1,0.9,0.1,0.8,True,0.06622240599244833,2.2812191955451273,1.0
2,178,28 1,0.9,0.3,0.6000000000000001,True,0.06607434898614883,2.3953752595289326,1.0
3,179,28 1,0.9,0.5,0.4,True,0.06631736201234162,1.0000003058411264,1.0
4,180,28 1,1.0,0.4,0.6,True,0.06608582404442132,1.172336232886065,1.0
5,181,28 1,0.9,0.25,0.65,True,0.06642849300988019,1.3318038655030264,1.0
6,182,28 1,1.0,0.6,0.4,True,0.06618112116120756,1.0000931481481588,1.0
7,183,28 1,1.0,0.6,0.4,True,0.06610951200127602,1.9627278525865437,1.0
8,184,28 1,0.6,0.1,0.5,True,0.06609014398418367,1.0000000000003917,1.0
9,185,28 1,0.8,0.35,0.45000000000000007,True,0.06536994990892708,1.7315441625922183,1.0
10,186,28 1,0.7,0.15,0.5499999999999999,True,0.0659990799613297,1.492725907324744,1.0
11,187,28 1,0.8,0.1,0.7000000000000001,True,0.06589214713312685,3.138888890455486,1.0
12,188,28 1,1.0,0.6,0.4,True,0.06537324213422835,1.0000010703226698,1.0
13,189,28 1,1.0,0.45,0.55,True,0.06605245103128254,1.073852644547216,1.0
14,190,28 1,0.9,0.3,0.6000000000000001,True,0.06536216591484845,1.0000000005657577,1.0
15,191,28 1,0.8,0.2,0.6000000000000001,True,0.06595592899248004,1.0000078426369325,1.0
0,192,28 1,0.8,0.1,0.7000000000000001,True,0.06587235699407756,1.8668269249483385,1.0
1,193,28 1,0.9,0.1,0.8,True,0.06579136708751321,2.424193963857817,1.0
2,194,28 1,0.8,0.3,0.5,True,0.06572648813016713,1.0715218685848975,1.0
3,195,28 1,0.9,0.5,0.4,True,0.06591232004575431,1.000000000003463,1.0
4,196,28 1,1.0,0.4,0.6,True,0.06579266604967415,1.0539872061969895,1.0
5,197,28 1,0.9,0.25,0.65,True,0.06575305387377739,1.0000221935205202,1.0
6,198,28 1,1.0,0.6,0.4,True,0.06592982588335872,2.0010617346553956,1.0
7,199,28 1,1.0,0.6,0.4,True,0.06597743788734078,1.0000676756129154,1.0
8,200,28 1,0.6,0.1,0.5,True,0.06579700112342834,1.000000000938653,1.0
9,201,28 1,0.8,0.35,0.45000000000000007,True,0.060642153955996037,1.0014554795833064,1.0
10,202,28 1,0.6,0.15,0.44999999999999996,True,0.055965305073186755,1.0925299524532546,1.0
11,203,28 1,0.7,0.1,0.6,True,0.05606117798015475,1.2892279075452864,1.0
12,204,28 1,1.0,0.6,0.4,True,0.055994305992498994,1.0000380451494337,1.0
13,205,28 1,1.0,0.45,0.55,True,0.055998405208811164,1.0360932758239945,1.0
14,206,28 1,0.9,0.3,0.6000000000000001,True,0.056040849070996046,1.0000000022911637,1.0
15,207,28 1,0.8,0.2,0.6000000000000001,True,0.060637158108875155,1.0005641078717247,1.0
0,208,28 1,0.6,0.1,0.5,True,0.07595179905183613,1.0014045359377601,1.0
1,209,28 1,0.9,0.1,0.8,True,0.0666505778208375,1.9651148113633126,1.0
2,210,28 1,0.8,0.3,0.5,True,0.07540350803174078,1.0106253678362227,1.0
3,211,28 1,0.9,0.5,0.4,True,0.0763733540661633,1.0000000149422477,1.0
4,212,28 1,0.9,0.4,0.5,True,0.06670286902226508,1.0001339883390816,1.0
5,213,28 1,0.9,0.25,0.65,True,0.07484280411154032,1.0000035177747584,1.0
6,214,28 1,1.0,0.6,0.4,True,0.07672405708581209,1.0087183911244841,1.0
7,215,28 1,1.0,0.6,0.4,True,0.07623488386161625,1.262575010755735,1.0
8,216,28 1,0.6,0.1,0.5,True,0.06633222405798733,1.0000000000116793,1.0
9,217,28 1,0.8,0.35,0.45000000000000007,True,0.07506469497457147,1.0030312450821381,1.0
10,218,28 1,0.8,0.15,0.65,True,0.07609031395986676,2.2801022575871785,1.0
11,219,28 1,0.8,0.1,0.7000000000000001,True,0.07007889705710113,2.288393905057292,1.0
12,220,28 1,1.0,0.6,0.4,True,0.07147438498213887,1.0000000002104437,1.0
13,221,28 1,1.0,0.45,0.55,True,0.07589727989397943,1.1207712759127824,1.0
14,222,28 1,0.9,0.3,0.6000000000000001,True,0.07616495992988348,1.0000000000247011,1.0
15,223,28 1,0.8,0.2,0.6000000000000001,True,0.06606779806315899,1.7934428119980474,1.0
0,224,28 1,0.7,0.1,0.6,True,0.07537017413415015,1.0337080474077223,1.0
1,225,28 1,0.9,0.1,0.8,True,0.07593908393755555,1.9312016078161038,1.0
2,226,28 1,0.9,0.3,0.6000000000000001,True,0.06850440381094813,2.223236733469527,1.0
3,227,28 1,0.9,0.5,0.4,True,0.07322928705252707,1.0000000005150904,1.0
4,228,28 1,1.0,0.4,0.6,True,0.07593401800841093,1.1409269717095931,1.0
5,229,28 1,0.9,0.25,0.65,True,0.07597969612106681,1.0009600719402656,1.0
6,230,28 1,1.0,0.6,0.4,True,0.0661244869697839,1.0000206930397935,1.0
7,231,28 1,1.0,0.6,0.4,True,0.07540202303789556,1.6056532366476133,1.0
8,232,28 1,0.6,0.1,0.5,True,0.07607186795212328,1.0,1.0
9,233,28 1,0.8,0.35,0.45000000000000007,True,0.0700018759816885,1.0048448617946213,1.0
10,234,28 1,0.6,0.15,0.44999999999999996,True,0.0714808979537338,1.0001176939521095,1.0
11,235,28 1,0.6,0.1,0.5,True,0.0759358808863908,1.0010269352485588,1.0
12,236,28 1,1.0,0.6,0.4,True,0.07601525005884469,1.0000000001350884,1.0
13,237,28 1,1.0,0.45,0.55,True,0.06649581692181528,1.0294018882905154,1.0
14,238,28 1,0.9,0.3,0.6000000000000001,True,0.0754623010288924,1.000000003239297,1.0
15,239,28 1,0.8,0.2,0.6000000000000001,True,0.07604613690637052,1.5414534595817093,1.0
0,240,28 1,0.8,0.1,0.7000000000000001,True,0.06800359906628728,1.9270570306887524,1.0
1,241,28 1,0.9,0.1,0.8,True,0.0730795229319483,1.915034036958535,1.0
2,242,28 1,0.9,0.3,0.6000000000000001,True,0.07617937703616917,2.001019237925803,1.0
3,243,28 1,0.9,0.5,0.4,True,0.06977935787290335,1.0000000090552275,1.0
4,244,28 1,0.9,0.4,0.5,True,0.07146466593258083,1.0003964559207421,1.0
5,245,28 1,0.9,0.25,0.65,True,0.07588774291798472,1.0000064091746395,1.0
6,246,28 1,1.0,0.6,0.4,True,0.07627018098719418,1.0001537496480881,1.0
7,247,28 1,1.0,0.6,0.4,True,0.06724834209308028,1.029032120907369,1.0
8,248,28 1,0.6,0.1,0.5,True,0.0753235190641135,1.0000000000000102,1.0
9,249,28 1,0.8,0.35,0.45000000000000007,True,0.07619944191537797,1.0010472717262944,1.0
10,250,28 1,0.8,0.15,0.65,True,0.06840603984892368,3.1685797518412233,1.0
11,251,28 1,0.8,0.1,0.7000000000000001,True,0.07318418100476265,1.5774337989627292,1.0
12,252,28 1,1.0,0.6,0.4,True,0.07629941287450492,1.00000000006668,1.0
13,253,28 1,1.0,0.45,0.55,True,0.07604011800140142,1.0498912840042163,1.0
14,254,28 1,0.9,0.3,0.6000000000000001,True,0.06517500709742308,1.0000000009571102,1.0
15,255,28 1,0.8,0.2,0.6000000000000001,True,0.07600836316123605,1.0000729983388275,1.0
0,256,28 1,0.8,0.1,0.7000000000000001,True,0.07590735191479325,3.113665046910643,1.0
1,257,28 1,0.9,0.1,0.8,True,0.06650693411938846,2.2670347867819887,1.0
2,258,28 1,0.8,0.3,0.5,True,0.07491540885530412,1.0000775408523115,1.0
3,259,28 1,0.9,0.5,0.4,True,0.07690495508722961,1.0000000023887483,1.0
4,260,28 1,1.0,0.4,0.6,True,0.07631849404424429,1.212066111112863,1.0
5,261,28 1,0.9,0.25,0.65,True,0.06651858892291784,1.0002325479718293,1.0
6,262,28 1,1.0,0.6,0.4,True,0.07507458608597517,1.0005022937224946,1.0
7,263,28 1,1.0,0.6,0.4,True,0.07622417993843555,1.0059774590722892,1.0
8,264,28 1,0.6,0.1,0.5,True,0.06790192890912294,1.000000000010429,1.0
9,265,28 1,0.8,0.35,0.45000000000000007,True,0.07325063808821142,1.0949344496737872,1.0
10,266,28 1,0.6,0.15,0.44999999999999996,True,0.07691568997688591,1.0516747573867622,1.0
11,267,28 1,0.7,0.1,0.6,True,0.07103092409670353,1.2002553745369837,1.0
12,268,28 1,1.0,0.6,0.4,True,0.06967600691132247,1.0000000002318674,1.0
13,269,28 1,1.0,0.45,0.55,True,0.0758241938892752,1.9315995229639338,1.0
14,270,28 1,0.9,0.3,0.6000000000000001,True,0.07581614097580314,1.0000000368227753,1.0
15,271,28 1,0.8,0.2,0.6000000000000001,True,0.06391020119190216,1.0030467333247317,1.0
0,272,28 1,0.7,0.1,0.6,True,0.07658802508376539,1.6587559018128004,1.0
1,273,28 1,0.9,0.1,0.8,True,0.0758567419834435,2.726759685252026,1.0
2,274,28 1,0.8,0.3,0.5,True,0.06616465002298355,1.000153417391132,1.0
3,275,28 1,0.9,0.5,0.4,True,0.07505690096877515,1.00000000007744,1.0
4,276,28 1,1.0,0.4,0.6,True,0.07586468406952918,1.989285506826972,1.0
5,277,28 1,0.9,0.25,0.65,True,0.0662277010269463,1.000001549102698,1.0
6,278,28 1,1.0,0.6,0.4,True,0.07566626602783799,1.003968745850692,1.0
7,279,28 1,1.0,0.6,0.4,True,0.07632193504832685,1.0927831385437223,1.0
8,280,28 1,0.6,0.1,0.5,True,0.07508796197362244,1.0000000000000009,1.0
9,281,28 1,0.8,0.35,0.45000000000000007,True,0.065308494027704,1.0002437993595963,1.0
10,282,28 1,0.7,0.15,0.5499999999999999,True,0.07647215598262846,2.031297553542487,1.0
11,283,28 1,0.8,0.1,0.7000000000000001,True,0.07617895607836545,1.4541231277028281,1.0
12,284,28 1,1.0,0.6,0.4,True,0.06666859006509185,1.000000000144916,1.0
13,285,28 1,1.0,0.45,0.55,True,0.07444599899463356,1.1399807954688108,1.0
14,286,28 1,0.9,0.3,0.6000000000000001,True,0.07602154091000557,1.0217873746936987,1.0
15,287,28 1,0.8,0.2,0.6000000000000001,True,0.06636137212626636,1.873137498749771,1.0
0,288,28 1,0.7,0.1,0.6,True,0.07466204697266221,1.1661847350986403,1.0
1,289,28 1,0.9,0.1,0.8,True,0.07627244293689728,1.8915706069604854,1.0
2,290,28 1,0.8,0.3,0.5,True,0.07484302413649857,1.000153122659764,1.0
3,291,28 1,0.9,0.5,0.4,True,0.06543414108455181,1.0000000004679999,1.0
4,292,28 1,1.0,0.4,0.6,True,0.0765405329875648,1.3965464909196066,1.0
5,293,28 1,0.9,0.25,0.65,True,0.07609045295976102,1.0000935302837917,1.0
6,294,28 1,1.0,0.6,0.4,True,0.06634656782262027,1.0006137453897233,1.0
7,295,28 1,1.0,0.6,0.4,True,0.07484772405587137,1.0052434995251551,1.0
8,296,28 1,0.6,0.1,0.5,True,0.0758514569606632,1.0000000000000346,1.0
9,297,28 1,0.8,0.35,0.45000000000000007,True,0.06581889605149627,1.0015948647855935,1.0
10,298,28 1,0.7,0.15,0.5499999999999999,True,0.07566009205766022,1.1130043324416883,1.0
11,299,28 1,0.7,0.1,0.6,True,0.07639208598993719,1.4409227722441111,1.0
12,300,28 1,1.0,0.6,0.4,True,0.0717062409967184,1.0000000027115048,1.0
13,301,28 1,1.0,0.45,0.55,True,0.06937397201545537,1.0425749367109416,1.0
14,302,28 1,0.9,0.3,0.6000000000000001,True,0.0769591920543462,1.0000000004657355,1.0
15,303,28 1,0.8,0.2,0.6000000000000001,True,0.07613152195699513,1.6398042352537507,1.0
0,304,28 1,0.8,0.1,0.7000000000000001,True,0.06646565487608314,1.5688340359073936,1.0
1,305,28 1,0.9,0.1,0.8,True,0.07478733407333493,1.9119017332572965,1.0
2,306,28 1,0.9,0.3,0.6000000000000001,True,0.07642995589412749,1.3623585116683663,1.0
