theta_test_id,rollout_id,sequence,u_ctrl,u_req_true,excess_control,safe_total,runtime_s,posterior_ess,u_ctrl_prior
12,76,1 24 23,1.0,0.6,0.4,True,0.07806415390223265,1.281703562045159,1.0
13,77,1 24 23,1.0,0.45,0.55,True,0.07695787097327411,1.000000000923476,1.0
14,78,1 24 23,0.9,0.3,0.6000000000000001,True,0.06710555381141603,1.0,1.0
15,79,1 24 23,0.8,0.2,0.6000000000000001,True,0.07543100183829665,1.4957631434698004,1.0
0,80,1 24 23,0.8,0.1,0.7000000000000001,True,0.07687331386841834,1.0140502179828768,1.0
1,81,1 24 23,0.8,0.1,0.7000000000000001,True,0.07285567908547819,1.0,1.0
2,82,1 24 23,0.9,0.3,0.6000000000000001,True,0.07066046679392457,1.0038178124234285,1.0
3,83,1 24 23,0.9,0.5,0.4,True,0.07750830007717013,1.0,1.0
4,84,1 24 23,1.0,0.4,0.6,True,0.07772138202562928,1.000000001694756,1.0
5,85,1 24 23,0.6,0.25,0.35,True,0.07602519006468356,1.0298706115905754,1.0
6,86,1 24 23,1.0,0.6,0.4,True,0.06609880109317601,1.000047698544907,1.0
7,87,1 24 23,1.0,0.6,0.4,True,0.07742486312054098,1.0,1.0
8,88,1 24 23,0.6,0.1,0.5,True,0.0771080469712615,1.0,1.0
9,89,1 24 23,0.8,0.35,0.45000000000000007,True,0.07634949311614037,1.6011998826878513,1.0
10,90,1 24 23,0.9,0.15,0.75,True,0.06653161882422864,1.357005770180211,1.0
11,91,1 24 23,0.8,0.1,0.7000000000000001,True,0.0771039619576186,1.0000114389772938,1.0
12,92,1 24 23,1.0,0.6,0.4,True,0.07747664791531861,1.0000000144161145,1.0
13,93,1 24 23,1.0,0.45,0.55,True,0.0771041049156338,1.0000000000000009,1.0
14,94,1 24 23,0.9,0.3,0.6000000000000001,True,0.06774477381259203,1.0,1.0
15,95,1 24 23,0.8,0.2,0.6000000000000001,True,0.07603780087083578,1.000001512294844,1.0
0,96,1 24 23,0.9,0.1,0.8,True,0.07726715202443302,1.2366851878526377,1.0
1,97,1 24 23,0.8,0.1,0.7000000000000001,True,0.07740638591349125,1.0,1.0
2,98,1 24 23,0.9,0.3,0.6000000000000001,True,0.06654353183694184,1.0317673166973447,1.0
3,99,1 24 23,0.9,0.5,0.4,True,0.07599981897510588,1.0,1.0
4,100,1 24 23,1.0,0.4,0.6,True,0.07794920704327524,1.0000023768013158,1.0
5,101,1 24 23,0.6,0.25,0.35,True,0.07704135682433844,1.000025730565623,1.0
6,102,1 24 23,1.0,0.6,0.4,True,0.06776439095847309,1.0000000001092495,1.0
7,103,1 24 23,1.0,0.6,0.4,True,0.07601709314621985,1.0,1.0
8,104,1 24 23,0.6,0.1,0.5,True,0.07784976297989488,1.0,1.0
9,105,1 24 23,0.8,0.35,0.45000000000000007,True,0.07705918001011014,1.0620774789290304,1.0
10,106,1 24 23,0.9,0.15,0.75,True,0.0670916149392724,1.0009266397368255,1.0
11,107,1 24 23,0.8,0.1,0.7000000000000001,True,0.07646334590390325,1.4909766286901744,1.0
12,108,1 24 23,1.0,0.6,0.4,True,0.07720227004028857,1.0000472023070612,1.0
13,109,1 24 23,1.0,0.45,0.55,True,0.07714459393173456,1.0,1.0
14,110,1 24 23,0.9,0.3,0.6000000000000001,True,0.06765530910342932,1.0,1.0
15,111,1 24 23,0.7,0.2,0.49999999999999994,True,0.07577475090511143,1.0086438698159692,1.0
0,112,1 24 23,0.8,0.1,0.7000000000000001,True,0.07665382302366197,1.0362617411376016,1.0
1,113,1 24 23,0.8,0.1,0.7000000000000001,True,0.07572520198300481,1.0,1.0
2,114,1 24 23,0.9,0.3,0.6000000000000001,True,0.06663072411902249,1.0000000063876078,1.0
3,115,1 24 23,0.9,0.5,0.4,True,0.07587735005654395,1.0,1.0
4,116,1 24 23,1.0,0.4,0.6,True,0.06944250594824553,1.3528737028581483,1.0
5,117,1 24 23,0.6,0.25,0.35,True,0.07379930606111884,1.0000027432665466,1.0
6,118,1 24 23,1.0,0.6,0.4,True,0.07799185789190233,1.7207181432019554,1.0
7,119,1 24 23,1.0,0.6,0.4,True,0.07757677510380745,1.0,1.0
8,120,1 24 23,0.6,0.1,0.5,True,0.07721068803220987,1.0,1.0
9,121,1 24 23,0.8,0.35,0.45000000000000007,True,0.06711141392588615,1.8157359303275749,1.0
10,122,1 24 23,0.9,0.15,0.75,True,0.07624538103118539,1.0033576486934057,1.0
11,123,1 24 23,0.8,0.1,0.7000000000000001,True,0.07796299294568598,1.0358177969890592,1.0
12,124,1 24 23,1.0,0.6,0.4,True,0.07718356209807098,1.0049104236323227,1.0
13,125,1 24 23,1.0,0.45,0.55,True,0.06773326103575528,1.0,1.0
14,126,1 24 23,0.9,0.3,0.6000000000000001,True,0.07559092808514833,1.0,1.0
15,127,1 24 23,0.7,0.2,0.49999999999999994,True,0.0769066009670496,1.059133004336139,1.0
0,128,1 24 23,0.9,0.1,0.8,True,0.07722365506924689,1.0061403637906476,1.0
1,129,1 24 23,0.8,0.1,0.7000000000000001,True,0.06771770492196083,1.0,1.0
2,130,1 24 23,0.9,0.3,0.6000000000000001,True,0.0755677989218384,1.0000007561664341,1.0
3,131,1 24 23,0.9,0.5,0.4,True,0.07726398087106645,1.0,1.0
4,132,1 24 23,0.9,0.4,0.5,True,0.07721066800877452,1.0317811047945669,1.0
5,133,1 24 23,0.6,0.25,0.35,True,0.06784129096195102,1.0031752074078226,1.0
6,134,1 24 23,1.0,0.6,0.4,True,0.07530920812860131,1.00000000057141,1.0
7,135,1 24 23,1.0,0.6,0.4,True,0.0771871698088944,1.0,1.0
8,136,1 24 23,0.6,0.1,0.5,True,0.07728358800522983,1.0000000000000002,1.0
9,137,1 24 23,0.8,0.35,0.45000000000000007,True,0.06779873603954911,1.0919356788719328,1.0
10,138,1 24 23,0.9,0.15,0.75,True,0.07553180190734565,1.1809706459810767,1.0
11,139,1 24 23,0.7,0.1,0.6,True,0.0770931439474225,1.0000441665848636,1.0
12,140,1 24 23,1.0,0.6,0.4,True,0.07712438493035734,1.0024061419128212,1.0
13,141,1 24 23,1.0,0.45,0.55,True,0.06765010487288237,1.0,1.0
14,142,1 24 23,0.9,0.3,0.6000000000000001,True,0.07720247702673078,1.0,1.0
15,143,1 24 23,0.8,0.2,0.6000000000000001,True,0.07784543884918094,1.1832818651504244,1.0
0,144,1 24 23,0.9,0.1,0.8,True,0.07694416609592736,1.0022481515467734,1.0
1,145,1 24 23,0.8,0.1,0.7000000000000001,True,0.06686525791883469,1.0,1.0
2,146,1 24 23,0.9,0.3,0.6000000000000001,True,0.07643398083746433,1.0062212107928792,1.0
3,147,1 24 23,0.9,0.5,0.4,True,0.07784849405288696,1.0,1.0
4,148,1 24 23,1.0,0.4,0.6,True,0.07728820806369185,1.0118702248414733,1.0
5,149,1 24 23,0.6,0.25,0.35,True,0.0675069410353899,1.0000761408411236,1.0
6,150,1 24 23,1.0,0.6,0.4,True,0.07615800085477531,1.1231398321765478,1.0
7,151,1 24 23,1.0,0.6,0.4,True,0.07728231698274612,1.0,1.0
8,152,1 24 23,0.6,0.1,0.5,True,0.0744469731580466,1.0,1.0
9,153,1 24 23,0.8,0.35,0.45000000000000007,True,0.06780366413295269,1.0281479396748614,1.0
10,154,1 24 23,0.9,0.15,0.75,True,0.07750576990656555,1.1249908310398558,1.0
11,155,1 24 23,0.7,0.1,0.6,True,0.07698066998273134,1.00007203510369,1.0
12,156,1 24 23,1.0,0.6,0.4,True,0.07477625599130988,1.0000000056833969,1.0
13,157,1 24 23,1.0,0.45,0.55,True,0.06785909598693252,1.0,1.0
14,158,1 24 23,0.9,0.3,0.6000000000000001,True,0.07720510615035892,1.0,1.0
15,159,1 24 23,0.8,0.2,0.6000000000000001,True,0.07780767511576414,1.0000069468304646,1.0
0,160,1 24 23,0.9,0.1,0.8,True,0.07743535493500531,1.0058810705202026,1.0
1,161,1 24 23,0.8,0.1,0.7000000000000001,True,0.06590532208792865,1.0,1.0
2,162,1 24 23,0.9,0.3,0.6000000000000001,True,0.07667097193188965,1.000000011254368,1.0
3,163,1 24 23,0.9,0.5,0.4,True,0.07726864796131849,1.0,1.0
4,164,1 24 23,1.0,0.4,0.6,True,0.07226186897605658,1.0013973266327327,1.0
5,165,1 24 23,0.6,0.25,0.35,True,0.07108542905189097,1.0000067965541948,1.0
6,166,1 24 23,1.0,0.6,0.4,True,0.07715682801790535,1.0000000025276603,1.0
7,167,1 24 23,1.0,0.6,0.4,True,0.0772724540438503,1.0,1.0
8,168,1 24 23,0.6,0.1,0.5,True,0.0741868878249079,1.0,1.0
9,169,1 24 23,0.8,0.35,0.45000000000000007,True,0.06832192093133926,1.0388858555686118,1.0
10,170,1 24 23,0.9,0.15,0.75,True,0.07731788395904005,1.357590568595468,1.0
11,171,1 24 23,0.7,0.1,0.6,True,0.07783120288513601,1.0241411150686983,1.0
12,172,1 24 23,1.0,0.6,0.4,True,0.0771030590403825,1.000000000000003,1.0
13,173,1 24 23,1.0,0.45,0.55,True,0.0674649488646537,1.0000000000000002,1.0
14,174,1 24 23,0.9,0.3,0.6000000000000001,True,0.0762138410937041,1.0,1.0
15,175,1 24 23,0.8,0.2,0.6000000000000001,True,0.07711159391328692,2.003235267605174,1.0
0,176,1 24 23,0.9,0.1,0.8,True,0.07721750997006893,1.000812425262148,1.0
1,177,1 24 23,0.8,0.1,0.7000000000000001,True,0.06781212612986565,1.0,1.0
2,178,1 24 23,0.9,0.3,0.6000000000000001,True,0.07548223412595689,1.0000438813251018,1.0
3,179,1 24 23,0.9,0.5,0.4,True,0.07705175806768239,1.0,1.0
4,180,1 24 23,1.0,0.4,0.6,True,0.07747403811663389,1.0403593159225961,1.0
5,181,1 24 23,0.6,0.25,0.35,True,0.07132303598336875,1.0000351514675885,1.0
6,182,1 24 23,1.0,0.6,0.4,True,0.07199269207194448,1.0418651563303198,1.0
7,183,1 24 23,1.0,0.6,0.4,True,0.0779481278732419,1.0,1.0
8,184,1 24 23,0.6,0.1,0.5,True,0.07724622404202819,1.0,1.0
9,185,1 24 23,0.8,0.35,0.45000000000000007,True,0.0758588588796556,1.3203817370681985,1.0
10,186,1 24 23,0.9,0.15,0.75,True,0.06592613901011646,1.263763207586748,1.0
11,187,1 24 23,0.8,0.1,0.7000000000000001,True,0.07730351691134274,1.000094003219266,1.0
12,188,1 24 23,1.0,0.6,0.4,True,0.077724683098495,1.5767016529630429,1.0
13,189,1 24 23,1.0,0.45,0.55,True,0.07704469095915556,1.0000000000000029,1.0
14,190,1 24 23,0.9,0.3,0.6000000000000001,True,0.066860486054793,1.0,1.0
15,191,1 24 23,0.8,0.2,0.6000000000000001,True,0.0759467741008848,1.0000000395775226,1.0
0,192,1 24 23,0.8,0.1,0.7000000000000001,True,0.07788532203994691,1.0007878540914248,1.0
1,193,1 24 23,0.8,0.1,0.7000000000000001,True,0.07730347802862525,1.0,1.0
2,194,1 24 23,0.9,0.3,0.6000000000000001,True,0.06944334390573204,1.000002154247063,1.0
3,195,1 24 23,0.9,0.5,0.4,True,0.07403162610717118,1.0,1.0
4,196,1 24 23,1.0,0.4,0.6,True,0.07797435787506402,1.0000115505614977,1.0
5,197,1 24 23,0.6,0.25,0.35,True,0.07763752993196249,1.000000067462192,1.0
6,198,1 24 23,1.0,0.6,0.4,True,0.07715710299089551,1.0674739062930165,1.0
7,199,1 24 23,1.0,0.6,0.4,True,0.06761084403842688,1.0,1.0
8,200,1 24 23,0.6,0.1,0.5,True,0.07611383404582739,1.0,1.0
9,201,1 24 23,0.8,0.35,0.45000000000000007,True,0.07789902994409204,1.1808635402012568,1.0
10,202,1 24 23,0.9,0.15,0.75,True,0.07709714211523533,1.0000023617961538,1.0
11,203,1 24 23,0.8,0.1,0.7000000000000001,True,0.0679820969235152,1.6658333882537104,1.0
12,204,1 24 23,1.0,0.6,0.4,True,0.07559250388294458,1.000000088196854,1.0
13,205,1 24 23,1.0,0.45,0.55,True,0.07691372418776155,1.0,1.0
14,206,1 24 23,0.9,0.3,0.6000000000000001,True,0.0772808890324086,1.0,1.0
15,207,1 24 23,0.8,0.2,0.6000000000000001,True,0.06814397708512843,1.0603255420434352,1.0
0,208,1 24 23,0.9,0.1,0.8,True,0.07561624585650861,1.044642359472869,1.0
1,209,1 24 23,0.8,0.1,0.7000000000000001,True,0.0769895080011338,1.0,1.0
2,210,1 24 23,0.9,0.3,0.6000000000000001,True,0.07736808201298118,1.00000014593446,1.0
3,211,1 24 23,0.9,0.5,0.4,True,0.07023099111393094,1.0,1.0
4,212,1 24 23,1.0,0.4,0.6,True,0.07406050898134708,1.000000022838143,1.0
5,213,1 24 23,0.6,0.25,0.35,True,0.07674082601442933,1.0000015866267462,1.0
6,214,1 24 23,1.0,0.6,0.4,True,0.0772975878790021,1.2587577809324524,1.0
7,215,1 24 23,1.0,0.6,0.4,True,0.06807490810751915,1.0,1.0
8,216,1 24 23,0.6,0.1,0.5,True,0.07561705098487437,1.0,1.0
9,217,1 24 23,0.8,0.35,0.45000000000000007,True,0.07669406896457076,1.0023687325913824,1.0
10,218,1 24 23,0.9,0.15,0.75,True,0.0771426500286907,1.0005446607577388,1.0
11,219,1 24 23,0.7,0.1,0.6,True,0.06787924095988274,1.0834471565954293,1.0
12,220,1 24 23,1.0,0.6,0.4,True,0.0754946309607476,1.0148752900013112,1.0
13,221,1 24 23,1.0,0.45,0.55,True,0.07708659605123103,1.0,1.0
14,222,1 24 23,0.9,0.3,0.6000000000000001,True,0.07725389604456723,1.0,1.0
15,223,1 24 23,0.8,0.2,0.6000000000000001,True,0.06769388704560697,1.074205253547765,1.0
0,224,1 24 23,0.8,0.1,0.7000000000000001,True,0.07630034605972469,1.095162891468679,1.0
1,225,1 24 23,0.8,0.1,0.7000000000000001,True,0.07788517000153661,1.0,1.0
2,226,1 24 23,0.9,0.3,0.6000000000000001,True,0.07711137807928026,1.0000011428985438,1.0
3,227,1 24 23,0.9,0.5,0.4,True,0.06785868899896741,1.0,1.0
4,228,1 24 23,1.0,0.4,0.6,True,0.07560746697708964,1.261087438277941,1.0
5,229,1 24 23,0.6,0.25,0.35,True,0.07698110304772854,1.0034047957881913,1.0
6,230,1 24 23,1.0,0.6,0.4,True,0.07704393612220883,1.0004909391359047,1.0
7,231,1 24 23,1.0,0.6,0.4,True,0.06791184493340552,1.0,1.0
8,232,1 24 23,0.6,0.1,0.5,True,0.0757195339538157,1.0000000000000016,1.0
9,233,1 24 23,0.8,0.35,0.45000000000000007,True,0.0771671358961612,1.6103541447332657,1.0
10,234,1 24 23,0.9,0.15,0.75,True,0.07715127500705421,1.0811443793478555,1.0
11,235,1 24 23,0.8,0.1,0.7000000000000001,True,0.06953576696105301,1.7810255919746392,1.0
12,236,1 24 23,1.0,0.6,0.4,True,0.07398223993368447,1.0000100615312977,1.0
13,237,1 24 23,1.0,0.45,0.55,True,0.07779944781213999,1.0,1.0
14,238,1 24 23,0.9,0.3,0.6000000000000001,True,0.0771782728843391,1.0,1.0
15,239,1 24 23,0.8,0.2,0.6000000000000001,True,0.07604289101436734,1.0022476017849467,1.0
0,240,1 24 23,0.9,0.1,0.8,True,0.0658000570256263,1.1196638217879695,1.0
1,241,1 24 23,0.8,0.1,0.7000000000000001,True,0.07720962818711996,1.0,1.0
2,242,1 24 23,0.9,0.3,0.6000000000000001,True,0.07741612615063787,1.0002110178403625,1.0
3,243,1 24 23,0.9,0.5,0.4,True,0.07752079702913761,1.0,1.0
4,244,1 24 23,0.9,0.4,0.5,True,0.06748887500725687,1.0000546445525882,1.0
5,245,1 24 23,0.6,0.25,0.35,True,0.07605830486863852,1.0000555820652701,1.0
6,246,1 24 23,1.0,0.6,0.4,True,0.07703160401433706,1.9356921147421045,1.0
7,247,1 24 23,1.0,0.6,0.4,True,0.07731785695068538,1.0,1.0
8,248,1 24 23,0.6,0.1,0.5,True,0.0672329340595752,1.0,1.0
9,249,1 24 23,0.8,0.35,0.45000000000000007,True,0.07639974309131503,1.003620968760228,1.0
10,250,1 24 23,0.9,0.15,0.75,True,0.07701828214339912,1.000293771445128,1.0
11,251,1 24 23,0.7,0.1,0.6,True,0.07323499792255461,1.0002276982562046,1.0
12,252,1 24 23,1.0,0.6,0.4,True,0.06817952799610794,1.0000005028025403,1.0
13,253,1 24 23,1.0,0.45,0.55,True,0.07772649894468486,1.0,1.0
14,254,1 24 23,0.9,0.3,0.6000000000000001,True,0.07750414218753576,1.0,1.0
15,255,1 24 23,0.7,0.2,0.49999999999999994,True,0.07762444182299078,1.0046464731240372,1.0
0,256,1 24 23,0.9,0.1,0.8,True,0.06712221493944526,1.0004249131573602,1.0
1,257,1 24 23,0.8,0.1,0.7000000000000001,True,0.07646997785195708,1.0,1.0
2,258,1 24 23,0.9,0.3,0.6000000000000001,True,0.07720063696615398,1.000007490281416,1.0
3,259,1 24 23,0.9,0.5,0.4,True,0.07721222005784512,1.0,1.0
4,260,1 24 23,1.0,0.4,0.6,True,0.06782906106673181,1.0000225210662825,1.0
5,261,1 24 23,0.6,0.25,0.35,True,0.07540644006803632,1.0000004253432495,1.0
6,262,1 24 23,1.0,0.6,0.4,True,0.0771959729027003,1.0076996345048403,1.0
7,263,1 24 23,1.0,0.6,0.4,True,0.07720082090236247,1.0,1.0
8,264,1 24 23,0.6,0.1,0.5,True,0.06779858493246138,1.0000000000000049,1.0
9,265,1 24 23,0.8,0.35,0.45000000000000007,True,0.07560763298533857,1.3110043178083892,1.0
10,266,1 24 23,0.9,0.15,0.75,True,0.07698030793108046,1.0005796684563606,1.0
11,267,1 24 23,0.7,0.1,0.6,True,0.07739405310712755,1.0055564139746498,1.0
12,268,1 24 23,1.0,0.6,0.4,True,0.06954051088541746,1.0129202263413457,1.0
13,269,1 24 23,1.0,0.45,0.55,True,0.07383532705716789,1.0,1.0
14,270,1 24 23,0.9,0.3,0.6000000000000001,True,0.07786483597010374,1.0,1.0
15,271,1 24 23,0.8,0.2,0.6000000000000001,True,0.07719360804185271,1.3410247118443455,1.0
0,272,1 24 23,0.8,0.1,0.7000000000000001,True,0.07453394192270935,1.0353607414427497,1.0
1,273,1 24 23,0.8,0.1,0.7000000000000001,True,0.06797930714674294,1.0,1.0
2,274,1 24 23,0.9,0.3,0.6000000000000001,True,0.0771899251267314,1.0000015418190031,1.0
3,275,1 24 23,0.9,0.5,0.4,True,0.07750791101716459,1.0,1.0
4,276,1 24 23,1.0,0.4,0.6,True,0.0771211190149188,1.0005844842745224,1.0
5,277,1 24 23,0.6,0.25,0.35,True,0.06785424193367362,1.000000409855897,1.0
6,278,1 24 23,1.0,0.6,0.4,True,0.0759822609834373,1.0004435552040185,1.0
7,279,1 24 23,1.0,0.6,0.4,True,0.0772602017968893,1.0,1.0
8,280,1 24 23,0.6,0.1,0.5,True,0.07714482885785401,1.0,1.0
9,281,1 24 23,0.8,0.35,0.45000000000000007,True,0.06789601687341928,1.0002665668780597,1.0
10,282,1 24 23,0.9,0.15,0.75,True,0.07545326207764447,2.4239512268105785,1.0
11,283,1 24 23,0.8,0.1,0.7000000000000001,True,0.07284599798731506,1.4825073907947437,1.0
12,284,1 24 23,1.0,0.6,0.4,True,0.05642603896558285,1.0000062422963267,1.0
13,285,1 24 23,1.0,0.45,0.55,True,0.05644619604572654,1.0000000000000004,1.0
14,286,1 24 23,0.9,0.3,0.6000000000000001,True,0.05645215278491378,1.0,1.0
15,287,1 24 23,0.8,0.2,0.6000000000000001,True,0.058649090118706226,1.1865905890222757,1.0
0,288,1 24 23,0.9,0.1,0.8,True,0.06683751195669174,1.0016534657061926,1.0
1,289,1 24 23,0.8,0.1,0.7000000000000001,True,0.06712423986755311,1.0,1.0
2,290,1 24 23,0.9,0.3,0.6000000000000001,True,0.0673221261240542,1.0000137962635072,1.0
3,291,1 24 23,0.9,0.5,0.4,True,0.06770137907005847,1.0,1.0
4,292,1 24 23,1.0,0.4,0.6,True,0.06737483316101134,1.00023938464339,1.0
5,293,1 24 23,0.6,0.25,0.35,True,0.06696293712593615,1.0001401961611631,1.0
6,294,1 24 23,1.0,0.6,0.4,True,0.06777341081760824,1.2848913243198188,1.0
7,295,1 24 23,1.0,0.6,0.4,True,0.06763283582404256,1.0,1.0
8,296,1 24 23,0.6,0.1,0.5,True,0.06636821012943983,1.0,1.0
9,297,1 24 23,0.8,0.35,0.45000000000000007,True,0.06756113399751484,1.000078806175795,1.0
10,298,1 24 23,0.9,0.15,0.75,True,0.06594064901582897,1.2681350089651247,1.0
11,299,1 24 23,0.7,0.1,0.6,True,0.06648606900125742,1.007764463410231,1.0
12,300,1 24 23,1.0,0.6,0.4,True,0.06715144403278828,1.0000002503859329,1.0
