method,base_method,eval_mode,rollout_id,theta_id,sequence,y_obs,ess_by_step,u_ctrl,u_ctrl_opt,control_gap,ocu,method_safe,oracle_feasible,oracle_message,oracle_consistency_error
DAD,DAD,deterministic,21,21,83 1 78 67 73,"[[-0.006161843073216159, -0.004029762464083679], [-0.0028408799211025707, -0.0069944083596647985], [-0.0053744946279474055, 0.009611576145229908], [0.009028953364310541, 0.022731664314325554], [-0.003090574386574601, -0.0121859557161116]]",384.0000 383.9994 383.9994 383.9990 383.9985 383.9984,0.48,0.03681402439024391,0.4431859756097561,0.4431859756097561,1,1,bisection,
DAD,DAD,deterministic,22,22,83 40 49 25 57,"[[0.005565770464746054, -0.009915287644349007], [0.00792813742534052, -0.013400808078220527], [0.004459097611775258, -0.015490971221839329], [-0.006695859947141417, 0.00380779097107513], [0.00352800745161442, -0.007272939398045167]]",384.0000 383.9995 383.9995 383.9994 383.9993 383.9993,0.48,0.05013719512195122,0.42986280487804873,0.42986280487804873,1,1,bisection,
DAD,DAD,deterministic,23,23,83 40 49 73 25,"[[0.007970155529312338, -0.0174250441639125], [-8.883023104425118e-05, -0.016966564457889993], [0.005652090609356506, -0.005272521516879927], [0.01054345141677871, -0.0032869121215124957], [0.014151976967673487, 0.007639455796562124]]",384.0000 383.9991 383.9991 383.9989 383.9974 383.9973,0.48,0.26882621951219515,0.21117378048780483,0.21117378048780483,1,1,bisection,
DAD,DAD,deterministic,24,24,83 6 67 78 73,"[[-0.011379091697389772, 0.004842202377009331], [-0.013817416454687637, -0.01042294281574827], [-0.004597234339061482, 0.010346703043582971], [0.01755413890362902, -0.009612483169359297], [0.008330542135240284, -0.012843214934270491]]",384.0000 383.9980 383.9980 383.9979 383.9945 383.9936,0.48,0.1058689024390244,0.37413109756097557,0.37413109756097557,1,1,bisection,
DAD,DAD,deterministic,25,25,83 40 49 73 57,"[[0.004267058126447917, -0.002377612633848531], [-0.010878382727545334, -0.010877456732671513], [0.009681687140679953, 0.017282635939091257], [0.0012281554941967767, 0.005051580045856181], [0.0004731971595016355, 0.0037637374305694894]]",384.0000 383.9997 383.9996 383.9992 383.9991 383.9991,0.48,0.16091463414634144,0.31908536585365854,0.31908536585365854,1,1,bisection,
DAD,DAD,deterministic,26,26,83 40 3 0 73,"[[0.0034247219338224984, 0.0009166243612927003], [0.017110517598268024, 0.007158008706669471], [-0.0195277957704312, 0.0032299925512226757], [-0.0007226241230831609, -0.006107012457694822], [-0.013494127853833988, -0.003136906714971487]]",384.0000 383.9998 383.9994 383.9993 383.9993 383.9959,0.48,0.3253963414634147,0.1546036585365853,0.1546036585365853,1,1,bisection,
DAD,DAD,deterministic,27,27,83 40 49 73 25,"[[0.015022032816716805, -0.00814186363527274], [0.019350087491237004, -0.00015189978621594667], [-0.004113595811748424, -0.006256534481543384], [0.006479822390476232, -0.0067044138628813655], [-0.01879496202870316, -0.009019348384676194]]",384.0000 383.9966 383.9961 383.9961 383.9955 383.9951,0.48,0.3898628048780488,0.09013719512195117,0.09013719512195117,1,1,bisection,
DAD,DAD,deterministic,28,28,83 40 27 49 57,"[[0.004007563857310169, -0.00128140800789434], [0.007452012904844134, 0.0055507035858569], [0.01617227021009306, 0.007726626205913646], [0.009064684285893965, 0.0066160085070527275], [-0.0024055621824847664, 0.003735896286501538]]",384.0000 383.9998 383.9997 383.9990 383.9986 383.9986,0.48,0.2586890243902439,0.2213109756097561,0.2213109756097561,1,1,bisection,
DAD,DAD,deterministic,29,29,83 1 67 78 73,"[[-0.00781397429679074, -0.001769417979724289], [-0.005983412974377395, 0.007755362886351118], [-0.004906918867845029, -0.002155909775231228], [0.009023404254916547, 0.003056542591393935], [0.008318634039716598, 0.001934701954903988]]",384.0000 383.9991 383.9991 383.9990 383.9981 383.9972,0.48,0.11059451219512194,0.36940548780487803,0.36940548780487803,1,1,bisection,
DAD,DAD,deterministic,30,30,83 6 40 0 57,"[[-0.014532077055481298, 0.010052784157135914], [0.00947492617376112, 0.020736727990362244], [-0.00803126152515321, 0.004048610874583393], [0.013278814347179944, 0.003135449320117462], [0.001440853506547807, 0.009399017446690867]]",384.0000 383.9968 383.9968 383.9967 383.9966 383.9966,0.48,0.2580792682926829,0.22192073170731708,0.22192073170731708,1,1,bisection,
DAD,DAD,deterministic,31,31,83 6 67 78 73,"[[-0.01416746952740806, 0.0014715741024034174], [-0.0034718184291888435, -0.008388151172322602], [-0.013166092856305631, -0.0030998051218065203], [0.02075180018335481, -0.004689900777256197], [0.018600245258623933, -0.011168022382335956]]",384.0000 383.9970 383.9970 383.9962 383.9913 383.9867,0.48,0.0364329268292683,0.4435670731707317,0.4435670731707317,1,1,bisection,
DAD,DAD,deterministic,32,32,83 6 40 49 73,"[[-0.00519380478825581, 0.014487219276157502], [0.0037488069060102893, -0.004441321346838589], [0.00342164160962621, -0.0015123081162964583], [-0.006885860039565475, -0.005357597486982588], [-0.010993852017715007, 0.015921891262866156]]",384.0000 383.9996 383.9996 383.9996 383.9994 383.9977,0.48,0.17728658536585365,0.30271341463414636,0.30271341463414636,1,1,bisection,
DAD,DAD,deterministic,33,33,83 1 78 67 73,"[[-0.003805413282273633, -0.0034916231999408466], [-0.0011976325628552267, -0.008903544362900865], [-0.002325429185931243, 0.019196585398251885], [-0.006298330046496402, -0.007233756125234629], [-0.0020763988771396653, 0.002439642419089061]]",384.0000 383.9998 383.9998 383.9997 383.9995 383.9995,0.48,0.17637195121951219,0.30362804878048777,0.30362804878048777,1,1,bisection,
DAD,DAD,deterministic,34,34,83 6 40 49 73,"[[-0.001812095364932148, 0.008957376178505564], [0.008651500607439286, -0.0010546928928741833], [0.0007705906276198754, -0.01589455551169668], [-0.00899616667585911, -0.002809224151373785], [0.008767825579912807, 0.0033483815810902515]]",384.0000 383.9999 383.9999 383.9999 383.9996 383.9987,0.48,0.14390243902439026,0.3360975609756097,0.3360975609756097,1,1,bisection,
DAD,DAD,deterministic,35,35,83 40 27 49 57,"[[0.013182707264437234, -0.009415879405202644], [0.010283184008053049, 0.006455277550335604], [-0.0020004857799594674, -0.0020071211598987394], [0.010924336461625637, 0.00344410020023509], [0.01206392751090245, 0.02399241423537249]]",384.0000 383.9974 383.9973 383.9975 383.9969 383.9961,0.48,0.07969512195121951,0.40030487804878045,0.40030487804878045,1,1,bisection,
DAD,DAD,deterministic,36,36,83 40 49 73 57,"[[0.029665683039650496, 0.002198490808152001], [0.0030786552286283914, -0.008108273635981988], [-0.006808548969131791, -0.0028502572291309], [-0.004616292659395935, 0.005833429740233698], [0.013440689477222333, -0.0017642049258432082]]",384.0000 383.9867 383.9867 383.9867 383.9865 383.9854,0.48,0.08939786585365853,0.3906021341463415,0.3906021341463415,1,1,bisection,
DAD,DAD,deterministic,37,37,83 40 49 25 57,"[[0.00760178265881547, -0.0013069610881732286], [0.005211521693439589, -0.0008866652054143122], [0.016366227751813837, -0.005245895571472732], [0.0012462071454606002, 0.0047785471959051265], [-0.006595225623380323, -0.01706743034896253]]",384.0000 383.9991 383.9991 383.9981 383.9981 383.9978,0.48,0.04600990853658536,0.4339900914634146,0.4339900914634146,1,1,bisection,
DAD,DAD,deterministic,38,38,83 40 27 49 73,"[[0.007034399598499662, -0.0068635774341326726], [0.005311983208365714, 0.004887427361524111], [0.002038442180349836, -0.0004596077883645702], [-0.001275934875169385, -0.02257036005847638], [-0.0087087933915444, -0.007560671221428068]]",384.0000 383.9993 383.9992 383.9991 383.9991 383.9981,0.48,0.3369664634146341,0.14303353658536588,0.14303353658536588,1,1,bisection,
DAD,DAD,deterministic,39,39,83 6 67 31 73,"[[-0.021300249439963826, 0.012719534595635613], [-0.012723132588659874, 0.009056897524983827], [-0.001245572165565986, -0.008857874276963457], [0.016104638586684882, -0.0009277655021236602], [-0.001066439786873709, 0.012331805118598459]]",384.0000 383.9932 383.9931 383.9932 383.9928 383.9929,0.48,0.18483231707317072,0.29516768292682927,0.29516768292682927,1,1,bisection,
DAD,DAD,deterministic,40,40,83 1 40 73 49,"[[-0.002243368794982016, -0.007689825324658658], [0.01415308463089301, 0.018064959557962612], [-0.00830032485443336, 0.00320162015921506], [0.002612995216424822, -0.0004212302302839853], [-0.006715777616669783, 0.009729187995616912]]",384.0000 383.9999 383.9998 383.9998 383.9997 383.9995,0.48,0.05317835365853659,0.4268216463414634,0.4268216463414634,1,1,bisection,
DAD,DAD,deterministic,41,41,83 40 49 73 57,"[[0.00823410221345387, -0.003645156395290965], [-0.015071405404396224, -0.006973114861197482], [0.008541768798714364, 0.010291557507186636], [0.0034301169901124412, -0.0017636676915756687], [0.010451541257588317, 0.008307905013428485]]",384.0000 383.9990 383.9987 383.9983 383.9982 383.9975,0.48,0.11105182926829267,0.3689481707317073,0.3689481707317073,1,1,bisection,
DAD,DAD,deterministic,42,42,83 6 40 49 73,"[[-0.013382403970107662, 0.016890327442877075], [0.0037463716020485734, -0.0053766408429933], [-0.001191955415929354, 0.009463813230849225], [0.0015072194734805843, -0.013224191130110294], [0.014455434933492365, 0.002258738298628152]]",384.0000 383.9973 383.9973 383.9973 383.9973 383.9946,0.48,0.02271341463414634,0.45728658536585365,0.45728658536585365,1,1,bisection,
DAD,DAD,deterministic,43,43,83 6 67 73 49,"[[-0.0014560867657758601, 0.015531385323415782], [-0.00330203050733812, -0.004833298149577567], [0.008479826809653068, -0.0006195254701872238], [-0.010476661654751272, 0.00038513230297148953], [-0.005476950465166948, 0.0114445104333745]]",384.0000 384.0000 384.0000 383.9996 383.9981 383.9980,0.48,0.09794207317073171,0.38205792682926826,0.38205792682926826,1,1,bisection,
DAD,DAD,deterministic,44,44,83 6 40 49 73,"[[-0.0034624940458826744, 0.00533233183457752], [0.018838674077037466, -0.0019037905405363514], [-0.0010045668788314398, 0.010348833576143694], [-0.009794580853222216, 0.0014579033121631013], [-0.006321990378705883, 0.01468437741977157]]",384.0000 383.9998 383.9997 383.9997 383.9993 383.9987,0.48,0.2476295731707317,0.23237042682926828,0.23237042682926828,1,1,bisection,
DAD,DAD,deterministic,45,45,83 6 67 73 40,"[[-0.006221442196456807, 0.0032214867842794348], [-0.007451036073701896, -0.010869467005484952], [0.003596837637333138, 0.003856994321248899], [0.01374593906221796, 0.013703959339061905], [-0.00117455260107721, -0.009770455469704299]]",384.0000 383.9994 383.9994 383.9993 383.9969 383.9969,0.48,0.22789634146341461,0.25210365853658534,0.25210365853658534,1,1,bisection,
DAD,DAD,deterministic,46,46,83 1 40 49 73,"[[-0.007668203826842967, -0.0001013229720343696], [0.005998356760372172, 0.02086558182180677], [0.010262089174195797, -0.004586765223444909], [0.011410148023204546, -0.006419995628295636], [0.00833895060714304, -0.010850101493226709]]",384.0000 383.9991 383.9991 383.9989 383.9986 383.9976,0.48,0.11577743902439024,0.36422256097560973,0.36422256097560973,1,1,bisection,
DAD,DAD,deterministic,47,47,83 6 40 0 49,"[[-0.0009821006305069475, 0.02488757394681614], [0.001877903485411056, 0.011593255505300248], [0.006426724105828784, 0.014454771159885017], [0.028304880669641232, -0.01959961538187259], [-0.0013342052444721792, 0.005322073243664233]]",384.0000 384.0000 384.0000 383.9999 383.9996 383.9996,0.48,0.030716463414634146,0.44928353658536585,0.44928353658536585,1,1,bisection,
DAD,DAD,deterministic,48,48,83 1 67 78 73,"[[-0.019323914467849108, -0.00406800430986238], [-0.011400143378375015, 0.007098661667884629], [-0.01619067932695137, -0.0010348261306720701], [-0.004550771738296414, -0.0005004363192154544], [0.0008044316868921936, -0.001475022338362885]]",384.0000 383.9944 383.9943 383.9932 383.9929 383.9929,0.48,0.2651676829268293,0.2148323170731707,0.2148323170731707,1,1,bisection,
DAD,DAD,deterministic,49,49,83 40 49 73 62,"[[6.730808137976515e-05, -0.005358027320036513], [0.016297966363234127, -0.022120166385846945], [-0.013724619263295114, -0.008561673276985272], [-0.021159080106126195, -0.004970641229613327], [-0.010171729273879835, -0.014222573163023989]]",384.0000 384.0000 383.9996 383.9989 383.9930 383.9926,0.48,0.11036585365853657,0.3696341463414634,0.3696341463414634,1,1,bisection,
DAD,DAD,deterministic,50,50,83 1 40 73 6,"[[-0.014034133414681904, -0.01901127433865113], [0.013975922975954633, 0.012759763915098525], [-0.003516307276894316, 0.01904894571321155], [-0.0047789354721611745, 0.013158858176336646], [0.018510406419340868, 0.004428779695381033]]",384.0000 383.9970 383.9970 383.9969 383.9966 383.9965,0.48,0.031402439024390244,0.44859756097560977,0.44859756097560977,1,1,bisection,
DAD,DAD,deterministic,51,51,83 40 0 73 6,"[[0.0012145516690103017, 0.01023278952066346], [-0.004945347575954978, 0.008306454410852685], [-0.0079078833451772, -0.005804775174236177], [-0.004720099590501167, 0.0033590869520982772], [0.020142670679724948, -0.0013852066703020716]]",384.0000 384.0000 383.9999 383.9999 383.9996 383.9995,0.48,0.1723170731707317,0.3076829268292683,0.3076829268292683,1,1,bisection,
DAD,DAD,deterministic,52,52,83 6 40 73 0,"[[-0.0045057952726386494, 0.00023412848189055107], [0.00944089180661907, 0.01258964463617736], [-0.010688917337123585, -0.003513398777565457], [0.004737900170369264, 0.016681483835916024], [0.010196959508331323, 0.006716599849119373]]",384.0000 383.9997 383.9997 383.9995 383.9993 383.9992,0.48,0.05122332317073171,0.4287766768292683,0.4287766768292683,1,1,bisection,
DAD,DAD,deterministic,53,53,83 1 40 49 73,"[[-0.012865682324106802, -0.008322108261604148], [0.007116441467600576, -0.01011354577060422], [0.021722273592261837, -0.0076603176794146485], [-0.01387167852843085, -0.0013245748247917698], [0.015028053527199476, 0.004347079804126531]]",384.0000 383.9975 383.9975 383.9968 383.9959 383.9929,0.48,0.0,0.48,0.48,1,1,safe_at_zero,
DAD,DAD,deterministic,54,54,83 1 78 67 73,"[[-0.01632850715829628, -0.008362190889245702], [-0.0008860686469921477, -0.009740294844369815], [-0.009349266541564082, 0.0011687383304545412], [-0.002679500537570229, -0.012702648109969898], [-0.015475210963558573, 0.00907724279722955]]",384.0000 383.9960 383.9960 383.9948 383.9948 383.9916,0.48,0.0773628048780488,0.4026371951219512,0.4026371951219512,1,1,bisection,
DAD,DAD,deterministic,55,55,83 1 40 73 49,"[[-0.0009083870886597808, -0.0063245035464834735], [0.0002620487456040257, -0.0032930701828120233], [-0.003702675620130339, 0.012511147645970949], [0.009166466831228674, 0.004581895522097542], [-0.010115054545206949, 0.0007723528395303616]]",384.0000 384.0000 384.0000 384.0000 383.9989 383.9986,0.48,0.01638719512195122,0.4636128048780488,0.4636128048780488,1,1,bisection,
DAD,DAD,deterministic,56,56,83 6 40 49 57,"[[-0.006156234987850205, 0.0076446977915964505], [0.001500957552608001, 0.0017372240584833422], [0.00028485168014580033, -0.002273116468255173], [-0.0033630726874182234, 0.0017679135236109056], [0.015159225515762868, 0.010036612808666938]]",384.0000 383.9994 383.9994 383.9994 383.9994 383.9980,0.48,0.17048780487804877,0.3095121951219512,0.3095121951219512,1,1,bisection,
DAD,DAD,deterministic,57,57,83 40 27 49 57,"[[0.01100090948130509, -0.002808219156751409], [0.0006054095903494275, 0.007568683717410956], [0.014658341283537817, 0.006170589883750263], [-0.0104360825618305, 0.007128188913598437], [-0.014858932180332823, 0.0034565490171964324]]",384.0000 383.9982 383.9982 383.9968 383.9965 383.9953,0.48,0.0,0.48,0.48,1,1,safe_at_zero,
DAD,DAD,deterministic,58,58,83 40 49 25 57,"[[0.02392577514778481, 0.01846208307417218], [0.019318760365325507, -0.0027764811295170207], [0.0016379599881185024, -0.013831767039419214], [-0.006417866688606134, 0.008068505839326973], [-0.00658750737145155, -0.013503278782797761]]",384.0000 383.9914 383.9909 383.9909 383.9908 383.9906,0.48,0.1770579268292683,0.3029420731707317,0.3029420731707317,1,1,bisection,
DAD,DAD,deterministic,59,59,83 6 67 73 40,"[[-0.0026140088357643537, 0.03233283429221421], [-0.01341777266044423, -0.0071522450961550394], [0.0037063403288837365, 0.004572362734190018], [0.016941821768853567, 0.008650453171794125], [-0.0067447581186876005, -0.013272490834564278]]",384.0000 383.9999 383.9998 383.9997 383.9960 383.9960,0.48,0.25876524390243905,0.22123475609756094,0.22123475609756094,1,1,bisection,
DAD,DAD,deterministic,60,60,83 40 3 49 57,"[[0.01112876269989204, 0.009910115220390819], [0.012481734408078054, 0.0005585038073391459], [0.001662054675842454, -0.005457086910571715], [0.00848431105194063, 0.008165647999534835], [-0.018976012285627532, 0.022557870755936717]]",384.0000 383.9981 383.9979 383.9979 383.9976 383.9955,0.48,0.03681402439024391,0.4431859756097561,0.4431859756097561,1,1,bisection,
DAD,DAD,deterministic,61,61,83 1 40 73 67,"[[-0.009142421110536368, -0.016958187549322823], [0.012579145359884447, 0.005786754813444108], [-0.01272878198391131, 0.004738598864182269], [-0.0016603052959538293, -0.007060861850778666], [0.01263767498955763, -0.013773982981392789]]",384.0000 383.9987 383.9987 383.9985 383.9984 383.9975,0.48,0.0,0.48,0.48,1,1,safe_at_zero,
DAD,DAD,deterministic,62,62,83 40 0 27 57,"[[0.014107020457613088, 0.013881870866040775], [-0.00038815648458087945, 0.007813146556156093], [0.007614374760615979, 0.010957316514461222], [-0.01215043871044018, 0.016061125366763986], [-0.0023160729807253054, 0.004910661283358997]]",384.0000 383.9970 383.9970 383.9970 383.9982 383.9982,0.48,0.05245426829268293,0.427545731707317,0.427545731707317,1,1,bisection,
DAD,DAD,deterministic,63,63,83 40 49 73 62,"[[0.005163202698650728, -0.004525003632573513], [-0.005879715165042718, 0.00416543511562671], [-0.0009631366499716994, -0.010961729912995162], [-0.011663682345582295, 0.004950826373235575], [-0.004887463029768073, -0.014703434321810389]]",384.0000 383.9996 383.9996 383.9996 383.9977 383.9977,0.48,0.21149009146341463,0.26850990853658535,0.26850990853658535,1,1,bisection,
RL-sBOED,RL-sBOED,deterministic,0,0,24 14 48 49 76,"[[0.012433514927434374, -0.008985235165069539], [0.013707927233137001, 0.0006006035837840838], [0.004627626669898788, -0.006066889829097508], [0.005390896337997356, -0.008831748812466499], [0.012827493304562138, 0.0019666641203984424]]",384.0000 383.9999 383.9997 383.9997 383.9996 383.9968,0.48,0.0645579268292683,0.4154420731707317,0.4154420731707317,1,1,bisection,
RL-sBOED,RL-sBOED,deterministic,1,1,24 66 48 75 49,"[[0.001193044064747758, 0.014243500017477243], [0.014624970870450912, -0.00828636716147006], [0.00638910858311778, 0.007107014385488373], [0.00016373880084443498, -0.007572599022387294], [-0.014001709829254283, 0.0025779909847297327]]",384.0000 384.0000 383.9989 383.9988 383.9988 383.9980,0.48,0.1303658536585366,0.3496341463414634,0.3496341463414634,1,1,bisection,
RL-sBOED,RL-sBOED,deterministic,2,2,24 80 48 66 58,"[[-0.013005168127250293, 0.009881650552944553], [0.003209656524281419, -0.0030440184868504062], [0.011319349995098212, 0.004778333241981653], [-0.012206901486169288, 0.007146814124894416], [-0.0033219028795284183, 0.009689293373233737]]",384.0000 383.9999 384.0000 383.9996 383.9988 383.9987,0.48,0.0,0.48,0.48,1,1,safe_at_zero,
