theta_test_id,rollout_id,sequence,y_obs,u_ctrl,u_req_true,excess_control,safe_total,runtime_s,posterior_ess,u_ctrl_prior
7,39,49 13 8,2.3103415 2.3152552 2.61785,0.96,0.0,0.96,True,0.10372530110180378,1.1267059280872858,1.04
8,40,6 36 4,0.86976083 3.4219276 1.6606823,0.96,0.0,0.96,True,0.10291504417546093,1.013590040833159,1.04
9,41,1 18 4,1.428779 6.3934376 2.0017349,0.96,0.0,0.96,True,0.10369389993138611,1.0000020249716535,1.04
10,42,11 7 48,1.725613 0.68489236 6.2962589,0.96,0.0,0.96,True,0.1032016419339925,1.0104739501401796,1.04
11,43,48 9 41,4.2178434 3.6182757 0.73695391,0.96,0.0,0.96,True,0.10277824918739498,1.0046539506749912,1.04
12,44,4 36 50,2.3130006 3.0493716 0.61424822,0.96,0.0,0.96,True,0.10229482199065387,1.9362757155009775,1.04
13,45,35 12 16,2.4117493 6.1765452 0.91340865,0.96,0.0,0.96,True,0.10396432015113533,2.064988409140844,1.04
14,46,48 27 3,8.3598087 9.4918086 8.3379424,0.96,0.0,0.96,True,0.10187553893774748,1.000000000000004,1.04
15,47,26 28 51,2.1693105 1.9020018 0.83808794,0.96,0.0,0.96,True,0.10425179894082248,1.5582477795017924,1.04
16,48,47 24 14,2.5421606 1.0685767 0.41794537,0.96,0.0,0.96,True,0.10409811581484973,2.8486181771716694,1.04
17,49,40 48 18,2.5320082 6.2544232 3.7544381,0.96,0.0,0.96,True,0.10300582787021995,1.001001406032411,1.04
18,50,7 50 12,0.69381097 0.69804372 8.0287513,0.96,0.0,0.96,True,0.1040431228466332,1.0243486699525042,1.04
19,51,46 51 53,2.0493045 0.67434279 2.7271947,0.96,0.0,0.96,True,0.10276689589954913,1.0009649478360876,1.04
20,52,41 12 17,0.70813107 4.465426 1.5134722,0.96,0.0,0.96,True,0.10338785080239177,1.183975331755093,1.04
21,53,47 17 25,1.8212996 1.989659 0.90097409,1.2,0.0,1.2,True,0.10118720983155072,2.3044417527271217,1.04
22,54,35 26 46,1.8766773 1.8098299 3.7151919,1.04,0.08,0.9600000000000001,True,0.10412887600250542,1.148055537664372,1.04
23,55,29 33 4,2.5974603 0.83755823 1.4857292,0.96,0.0,0.96,True,0.10248210094869137,1.6861069832501656,1.04
24,56,34 47 22,0.4329155 1.7107388 2.0297125,0.96,0.0,0.96,True,0.10295343911275268,2.0851566988351586,1.04
25,57,32 15 5,0.80023883 1.1374469 0.86105695,1.2,0.0,1.2,True,0.1041708008851856,7.085932829471968,1.04
26,58,21 40 16,4.2566828 1.4943596 0.72409207,0.96,0.0,0.96,True,0.10296687996014953,2.459745639160674,1.04
27,59,6 16 21,1.1033962 0.84022738 7.0093691,0.96,0.0,0.96,True,0.10260696709156036,1.9211704615536789,1.04
28,60,25 36 6,0.92359904 5.0892418 1.7629183,0.96,0.0,0.96,True,0.10274840099737048,1.0205145705630758,1.04
29,61,25 41 3,0.59779619 1.1241915 4.6999372,0.96,0.0,0.96,True,0.10268087917938828,2.396680173246953,1.04
30,62,49 32 26,1.6136976 0.82280191 1.8412943,0.96,0.0,0.96,True,0.10317851114086807,1.0754953345182434,1.04
31,63,19 24 20,2.1792128 0.94808464 3.2511312,0.96,0.0,0.96,True,0.10314477700740099,1.0008779483788186,1.04
0,64,37 8 39,1.4588543 1.6676975 4.0867454,0.96,0.0,0.96,True,0.10429863398894668,1.7079317457705157,1.04
1,65,9 50 53,9.4767401 1.3384465 2.1809761,0.96,0.0,0.96,True,0.10181527980603278,1.2361099751350975,1.04
2,66,10 33 45,2.7470645 0.68829864 7.3382022,0.96,0.0,0.96,True,0.10378215601667762,1.0000000006620864,1.04
3,67,31 33 42,2.8931634 0.70295869 0.75211563,0.96,0.0,0.96,True,0.10383551195263863,1.8412998656190507,1.04
4,68,2 21 3,1.5336443 12.006135 12.030222,1.2,0.32,0.8799999999999999,True,0.10330258402973413,1.0,1.04
5,69,8 29 33,1.3956228 1.2643383 0.73201089,0.96,0.0,0.96,True,0.10128704993985593,1.003120918543526,1.04
6,70,47 21 43,1.5363534 4.4907821 1.2496937,0.96,0.0,0.96,True,0.10370388207957149,1.134991095813134,1.04
7,71,21 3 5,6.8097304 6.8969283 0.6368963,0.96,0.0,0.96,True,0.10280757187865674,1.2577564880873664,1.04
8,72,46 22 11,2.7985996 1.622132 1.4743879,0.96,0.0,0.96,True,0.10309005598537624,1.2974773472252643,1.04
9,73,2 12 48,2.3421347 4.609159 4.6415912,0.96,0.0,0.96,True,0.10582464700564742,1.0073412745190327,1.04
10,74,7 20 16,0.62781305 2.0189745 0.72094485,1.12,0.0,1.12,True,0.09909807308577001,4.993821618207172,1.04
11,75,38 20 31,2.1451382 1.7492458 1.7520366,1.04,0.0,1.04,True,0.10098181897774339,2.893332581228029,1.04
12,76,3 24 30,6.7702337 0.97589462 6.8262404,0.96,0.0,0.96,True,0.10174357611685991,1.43607768475284,1.04
13,77,18 35 1,5.6878117 2.3599472 1.5385079,0.96,0.0,0.96,True,0.10058911400847137,1.000000004488433,1.04
14,78,4 35 32,2.2128992 1.556367 1.2580531,0.96,0.0,0.96,True,0.10115796606987715,1.0000714987954393,1.04
15,79,5 31 13,0.63785675 2.4114367 2.2352803,0.96,0.0,0.96,True,0.10045837401412427,8.251389668136547,1.04
16,80,26 51 9,1.9414523 0.69976104 4.5943905,1.04,0.0,1.04,True,0.10178630705922842,2.793648009166321,1.04
17,81,20 43 18,1.4471711 0.5252646 3.540986,1.04,0.0,1.04,True,0.10422523180022836,1.10395170004422,1.04
18,82,44 36 27,1.9517578 4.5475281 4.4664384,0.96,0.0,0.96,True,0.1011489569209516,1.3304410681706909,1.04
19,83,14 42 20,0.67061275 1.1163186 1.945099,0.96,0.0,0.96,True,0.10282114706933498,1.8456086578968476,1.04
20,84,50 16 4,1.1234313 0.42709419 2.0706819,0.96,0.0,0.96,True,0.10049152607098222,1.0439516808376599,1.04
21,85,37 20 4,1.598664 1.4013104 1.8425056,0.96,0.0,0.96,True,0.10170817002654076,2.1587754826621413,1.04
22,86,44 20 50,1.9014815 1.5773673 0.8011945,1.2,0.08,1.1199999999999999,True,0.10159088298678398,3.8890044211992336,1.04
23,87,53 46 33,1.6236821 1.845737 0.88494554,0.96,0.0,0.96,True,0.10169652500189841,2.7472661157539355,1.04
24,88,12 26 45,5.4231701 1.8310344 11.919251,0.96,0.0,0.96,True,0.09988988097757101,1.0,1.04
25,89,15 38 1,1.1760282 3.2179308 2.6647047,0.96,0.0,0.96,True,0.10137235606089234,1.0043076304637872,1.04
26,90,38 49 4,1.4278768 1.5197758 1.5486049,0.96,0.0,0.96,True,0.10193291609175503,1.24255922279183,1.04
27,91,49 4 52,2.5594925 2.5988316 0.7580288,0.96,0.0,0.96,True,0.10246157902292907,1.5029816403460676,1.04
28,92,25 26 4,0.87234993 2.1327236 2.2120404,1.12,0.0,1.12,True,0.1024936349131167,6.315461520379605,1.04
29,93,32 11 16,0.77949231 3.3621994 0.68524964,0.96,0.0,0.96,True,0.10473370202817023,1.200298148743401,1.04
30,94,4 44 6,1.7851907 1.6570834 0.85883928,0.96,0.0,0.96,True,0.09928732411935925,3.9392915495874608,1.04
31,95,31 30 15,1.7408785 5.3796536 0.92397301,0.96,0.0,0.96,True,0.10059226304292679,1.2299957218644086,1.04
0,96,4 16 14,2.3216579 0.58082508 0.39777228,0.96,0.0,0.96,True,0.09912184509448707,4.524548375922895,1.04
1,97,19 26 36,1.5437821 2.3642934 10.182712,0.96,0.0,0.96,True,0.10279911500401795,1.0000001593570411,1.04
2,98,48 40 44,7.7087752 2.3607654 2.4777217,0.96,0.0,0.96,True,0.10223388089798391,1.0001454587519627,1.04
3,99,5 41 50,0.91566787 0.76299203 0.98883635,1.2,0.0,1.2,True,0.10357771604321897,8.523123618885242,1.04
4,100,39 40 8,11.914395 2.3996059 1.6486664,1.2,0.32,0.8799999999999999,True,0.10002635209821165,1.0,1.04
5,101,43 30 10,1.0604177 8.3194256 2.0536435,0.96,0.0,0.96,True,0.10208164202049375,1.0067273964922903,1.04
6,102,47 7 15,1.5643259 0.45003467 1.4775796,0.96,0.0,0.96,True,0.10453776712529361,2.2590805563797507,1.04
7,103,39 12 50,6.8578766 6.8843927 0.65629444,0.96,0.0,0.96,True,0.10380642488598824,1.1761252845157286,1.04
8,104,4 19 41,1.7212193 2.4715359 0.53141188,0.96,0.0,0.96,True,0.10297339712269604,2.681819235325734,1.04
9,105,5 20 17,0.57891907 2.4402832 1.6717905,0.96,0.0,0.96,True,0.1033036420121789,2.7715008820313662,1.04
10,106,35 45 7,1.785654 4.0480443 0.60235063,0.96,0.0,0.96,True,0.10091158701106906,1.9940856332912371,1.04
11,107,44 34 12,1.9246521 0.76591838 4.3990036,0.96,0.0,0.96,True,0.10056736995466053,1.3037031823309602,1.04
12,108,25 8 13,0.6960064 2.3056971 2.293419,0.96,0.0,0.96,True,0.10176328010857105,3.549785581160609,1.04
13,109,26 35 16,2.4299005 2.4668642 1.0351542,0.96,0.0,0.96,True,0.10097404289990664,1.114079445338635,1.04
14,110,38 46 6,2.3463609 3.9518912 0.73685285,0.96,0.0,0.96,True,0.10164664895273745,1.0000000030104526,1.04
15,111,25 0 12,0.85299914 3.6746475 4.7210974,0.96,0.0,0.96,True,0.1025488250888884,1.129304107260816,1.04
16,112,20 23 15,2.0630832 0.43817201 0.83170252,0.96,0.0,0.96,True,0.10114853596314788,1.142555854511543,1.04
17,113,12 6 38,6.1835205 0.89175336 1.4436473,0.96,0.0,0.96,True,0.10294146998785436,1.0177940783870323,1.04
18,114,38 52 15,1.8408502 0.66105764 1.5419728,1.2,0.0,1.2,True,0.10142103512771428,1.4846007112831547,1.04
19,115,32 4 13,0.79290962 2.2844368 2.1249669,1.12,0.0,1.12,True,0.101100686006248,9.945175180395132,1.04
20,116,22 44 52,1.8788657 1.6378699 1.2790931,0.96,0.0,0.96,True,0.10157813178375363,1.9173433203597565,1.04
21,117,19 46 4,1.4673902 1.7203034 1.8973464,0.96,0.0,0.96,True,0.09999538492411375,5.134495397849765,1.04
22,118,15 8 31,0.97071974 1.8693725 1.6224335,0.96,0.08,0.88,True,0.1035330721642822,1.7896996092886288,1.04
23,119,20 11 45,2.4380071 2.3857119 6.5943126,0.96,0.0,0.96,True,0.1004179201554507,1.0000000044323691,1.04
24,120,46 12 15,3.9234884 5.547373 1.7153213,0.96,0.0,0.96,True,0.09901934000663459,1.405869661815546,1.04
25,121,42 32 4,0.93583206 0.99910679 2.7455021,0.96,0.0,0.96,True,0.1012076719198376,1.148850920827566,1.04
26,122,26 45 49,2.072443 3.8445421 1.5010206,0.96,0.0,0.96,True,0.1030032450798899,1.5157739307993972,1.04
27,123,38 9 4,2.5951059 4.4083562 2.5917758,0.96,0.0,0.96,True,0.10322606400586665,1.0057211294363524,1.04
28,124,48 2 12,5.7869589 2.4413847 5.9459993,0.96,0.0,0.96,True,0.10335167217999697,2.5045641187315484,1.04
29,125,13 26 9,1.793287 2.0324638 3.9576648,0.96,0.0,0.96,True,0.10280230618081987,1.0422879782138144,1.04
30,126,49 34 16,1.8511315 0.63698607 0.65893974,1.04,0.0,1.04,True,0.1019596690312028,13.530705297194485,1.04
31,127,25 8 31,0.48079777 1.5808811 1.6258529,0.96,0.0,0.96,True,0.10326499701477587,2.6179882906190186,1.04
0,128,46 15 27,1.5479525 0.84650775 4.7159205,0.96,0.0,0.96,True,0.10285509307868779,1.5532036066865613,1.04
1,129,52 24 5,1.8485397 1.1487512 0.52845381,0.96,0.0,0.96,True,0.10257806186564267,2.2086158775906917,1.04
2,130,18 36 2,6.8075853 6.9863537 1.0391637,0.96,0.0,0.96,True,0.10333831910975277,1.0124496841396524,1.04
3,131,28 23 53,3.4678155 0.88183501 1.8075076,0.96,0.0,0.96,True,0.10331236501224339,1.0157717276305906,1.04
4,132,42 51 4,0.92008273 0.7951116 2.4282471,1.2,0.32,0.8799999999999999,True,0.10155943897552788,6.839358330329607,1.04
5,133,25 36 23,0.65617045 5.2086434 0.95839013,1.2,0.0,1.2,True,0.10262480680830777,1.7532194751175871,1.04
6,134,21 18 0,4.531466 7.6330084 7.4306001,0.96,0.0,0.96,True,0.10322884004563093,1.0000010063697362,1.04
7,135,9 52 36,3.7810288 1.8019511 3.8507244,0.96,0.0,0.96,True,0.10268468502908945,1.0626267678589747,1.04
8,136,5 48 41,0.45685543 5.4435278 0.27919122,0.96,0.0,0.96,True,0.10406008292920887,2.373754605611253,1.04
9,137,25 14 49,0.63490634 0.66625529 2.0138588,0.96,0.0,0.96,True,0.10342031181789935,12.267618114201936,1.04
10,138,38 12 10,2.0748907 6.289304 2.962237,0.96,0.0,0.96,True,0.10344134201295674,1.000097598742254,1.04
11,139,14 11 51,0.79621758 1.7451464 0.81304569,0.96,0.0,0.96,True,0.10342345898970962,2.918664593568515,1.04
12,140,22 49 10,2.276876 2.3529135 3.000532,1.04,0.0,1.04,True,0.10356779000721872,2.5608946099273053,1.04
13,141,27 46 29,5.7425726 2.0860397 1.7436316,0.96,0.0,0.96,True,0.10495935217477381,1.5568628633082207,1.04
14,142,7 19 52,0.55843972 3.2196057 0.51572213,0.96,0.0,0.96,True,0.10249879094772041,1.0153823935059205,1.04
15,143,1 14 21,1.8765056 0.61149404 4.8760727,0.96,0.0,0.96,True,0.10285221110098064,1.1613894079322828,1.04
16,144,11 53 35,1.9878046 1.962155 2.1816914,1.12,0.0,1.12,True,0.10231342585757375,1.658685980060614,1.04
17,145,27 10 43,3.4906383 3.5520071 0.62958953,0.96,0.0,0.96,True,0.10452762711793184,1.0000066887096812,1.04
18,146,7 9 24,0.60474473 4.7284586 1.6283181,0.96,0.0,0.96,True,0.10434628487564623,1.0001112530441216,1.04
19,147,39 43 30,8.1991115 0.54120999 8.1579644,0.96,0.0,0.96,True,0.10324283689260483,1.0919067551222286,1.04
20,148,26 53 11,1.6426404 1.5697909 2.2989955,0.96,0.0,0.96,True,0.10287988698109984,1.295716963900082,1.04
21,149,16 47 25,0.97175542 1.6259136 0.94826091,1.2,0.0,1.2,True,0.10270782513543963,2.307218523268629,1.04
22,150,42 14 26,0.71386345 0.56273025 1.8650517,0.96,0.08,0.88,True,0.10198525409214199,6.294314873537528,1.04
23,151,39 40 3,7.4660716 1.3864564 7.2813029,0.96,0.0,0.96,True,0.10323812905699015,1.3529415914469185,1.04
24,152,51 38 15,1.1294407 1.5795545 1.7176904,1.2,0.0,1.2,True,0.10302058514207602,2.8584017379092046,1.04
25,153,45 15 12,4.2064262 1.0748744 7.6593061,0.96,0.0,0.96,True,0.1029482870362699,1.0077345419255521,1.04
26,154,14 20 0,0.35455962 1.2178863 3.6671398,0.96,0.0,0.96,True,0.1035742717795074,2.4039906999491882,1.04
27,155,18 41 47,4.4280676 0.70536556 2.8434449,0.96,0.0,0.96,True,0.10216388502158225,1.3092706892464445,1.04
28,156,41 8 23,1.0354385 1.9709211 0.72782044,0.96,0.0,0.96,True,0.10332350013777614,3.700590807397493,1.04
29,157,49 45 4,1.8617254 3.8247402 1.8825659,1.2,0.0,1.2,True,0.10223006596788764,1.3591504254708793,1.04
30,158,7 1 51,0.68442709 2.4542371 0.51403012,0.96,0.0,0.96,True,0.10303534800186753,1.3807012148122297,1.04
31,159,43 38 3,0.53992891 3.8585533 5.4923117,0.96,0.0,0.96,True,0.10268885199911892,1.0048443529586182,1.04
0,160,2 31 10,2.755183 2.3112645 1.3145746,0.96,0.0,0.96,True,0.10363702103495598,1.000001718825343,1.04
1,161,27 5 48,9.8526435 0.50898298 7.3704769,0.96,0.0,0.96,True,0.10205921391025186,1.0000000000000242,1.04
2,162,36 35 42,7.0403719 2.3090039 0.6836357,0.96,0.0,0.96,True,0.1040908379945904,1.0005992970625501,1.04
3,163,53 42 35,1.8748099 0.80440568 1.9591169,1.2,0.0,1.2,True,0.10387744405306876,9.96959292218992,1.04
4,164,11 18 22,1.6709743 10.270561 2.3720832,0.96,0.32,0.6399999999999999,True,0.09906351985409856,1.494371143856764,1.04
5,165,50 36 4,0.90122681 5.0712582 1.8248923,0.96,0.0,0.96,True,0.10096273780800402,1.4499879684747474,1.04
6,166,35 37 50,1.5528907 4.4222031 1.0947948,0.96,0.0,0.96,True,0.10222321911714971,1.000000728865866,1.04
7,167,5 4 11,0.67190782 2.2668762 2.2424643,0.96,0.0,0.96,True,0.0999015539418906,2.3748022359343337,1.04
8,168,36 20 30,3.234335 1.4401673 5.5962829,0.96,0.0,0.96,True,0.10083853802643716,1.0,1.04
9,169,26 42 2,1.7396644 1.265459 2.2963678,0.96,0.0,0.96,True,0.10227278503589332,1.0278933604804623,1.04
10,170,47 21 38,2.357832 6.2836708 2.227114,0.96,0.0,0.96,True,0.10134551394730806,1.0207598282088965,1.04
11,171,28 52 14,1.8689547 0.9350381 0.70284672,0.96,0.0,0.96,True,0.10380750196054578,2.588957056146009,1.04
12,172,43 21 52,1.0426409 6.9470858 1.911009,0.96,0.0,0.96,True,0.10197788896039128,1.335749121290237,1.04
13,173,42 29 9,1.092136 1.7858449 5.6200685,0.96,0.0,0.96,True,0.10218744119629264,1.0003285941219096,1.04
14,174,7 17 49,0.57896638 1.7722779 2.376556,0.96,0.0,0.96,True,0.09973662090487778,4.1927857517527105,1.04
15,175,14 52 12,0.73478631 1.6130943 4.7960274,0.96,0.0,0.96,True,0.10127249802462757,1.0041537479662908,1.04
16,176,7 1 20,0.98867298 1.5056216 1.9797238,1.04,0.0,1.04,True,0.10080624697729945,3.2089636372567236,1.04
17,177,51 36 26,0.60352563 3.572639 1.566844,0.96,0.0,0.96,True,0.10085957800038159,1.4808282036701377,1.04
18,178,5 18 4,0.87105825 4.751906 2.9857353,0.96,0.0,0.96,True,0.10336161591112614,1.0896534454669045,1.04
19,179,47 12 1,2.4192358 8.1386055 1.6014477,0.96,0.0,0.96,True,0.10044120019301772,1.0000000100295021,1.04
20,180,17 5 43,1.6994915 0.53169859 0.86774505,0.96,0.0,0.96,True,0.10129123297519982,4.377218316486628,1.04
21,181,1 39 2,1.3228424 7.7879118 1.3865303,0.96,0.0,0.96,True,0.10398390097543597,1.0577623346919212,1.04
22,182,49 0 39,1.585516 9.7475467 8.3614985,0.96,0.08,0.88,True,0.10294044599868357,1.0017735429440808,1.04
23,183,32 11 39,0.6052779 2.3969771 7.2341075,0.96,0.0,0.96,True,0.10338201583363116,1.9925523509374035,1.04
24,184,15 19 21,1.8172679 3.4442719 5.4244096,0.96,0.0,0.96,True,0.09906426491215825,1.0000103082827805,1.04
25,185,50 52 39,1.4652963 0.82473434 7.7005131,0.96,0.0,0.96,True,0.09917208598926663,1.000140923037637,1.04
26,186,4 53 17,1.4652182 1.792567 2.2550764,0.96,0.0,0.96,True,0.0976604011375457,1.0060768718158448,1.04
27,187,41 47 27,0.62385159 3.0137299 4.5541608,0.96,0.0,0.96,True,0.1041808498557657,1.1130998499063234,1.04
28,188,47 2 21,3.1631115 2.4224664 5.7634221,0.96,0.0,0.96,True,0.10347190778702497,1.017948833873541,1.04
29,189,6 36 17,0.72242543 4.2172306 1.9680946,1.04,0.0,1.04,True,0.10452164709568024,1.2061014642665622,1.04
30,190,43 7 29,0.67569652 0.56511087 2.3391086,0.96,0.0,0.96,True,0.1023594499565661,4.860542526768229,1.04
31,191,34 44 3,0.66872641 1.6835997 5.3735138,0.96,0.0,0.96,True,0.10426393616944551,1.317696913947736,1.04
0,192,8 29 1,1.8421481 3.0626535 1.2812414,0.96,0.0,0.96,True,0.10202971403487027,1.0000009704941721,1.04
1,193,19 0 21,1.5292914 9.3826922 7.4415301,0.96,0.0,0.96,True,0.10258558299392462,1.0048253114222871,1.04
2,194,40 4 16,2.3516589 2.42767 0.8766835,1.2,0.0,1.2,True,0.1036143209785223,3.120912996289056,1.04
3,195,38 35 41,1.3182297 1.9298811 1.0284111,0.96,0.0,0.96,True,0.10080222203396261,3.7067893974537665,1.04
4,196,50 16 9,0.56873946 0.55723813 10.182255,0.96,0.32,0.6399999999999999,True,0.10156819503754377,1.0000000000001021,1.04
5,197,20 47 37,1.2111784 1.6126927 2.2328695,0.96,0.0,0.96,True,0.10362084093503654,1.2288161318093658,1.04
6,198,0 7 17,7.6474014 0.55177664 1.4780761,0.96,0.0,0.96,True,0.10502726002596319,1.1684861780344031,1.04
7,199,33 18 17,0.78427259 3.6683523 2.6820854,0.96,0.0,0.96,True,0.10369237000122666,1.1804716360825251,1.04
8,200,33 38 45,0.81066502 1.5996175 3.4864071,1.04,0.0,1.04,True,0.10341855906881392,1.9694097940251578,1.04
9,201,34 25 16,0.74462723 0.75687799 0.80130758,1.12,0.0,1.12,True,0.10240689595229924,18.791404502153753,1.04
10,202,46 14 9,3.6832962 0.41559209 4.1014211,1.2,0.0,1.2,True,0.1017506280913949,1.1522263195321898,1.04
11,203,21 30 15,4.5439712 4.2014619 1.2942924,0.96,0.0,0.96,True,0.10185429803095758,1.5195982708009856,1.04
12,204,21 41 34,6.7917561 0.55113282 0.93921141,0.96,0.0,0.96,True,0.1011354811489582,1.0008796863556508,1.04
13,205,42 12 26,1.1212815 6.3588031 2.3746286,0.96,0.0,0.96,True,0.10177382500842214,1.062338799653029,1.04
14,206,40 12 0,2.2630411 8.303251 9.3784351,0.96,0.0,0.96,True,0.10080348188057542,1.0000000027257308,1.04
15,207,26 19 41,2.0558506 1.939076 1.2859481,0.96,0.0,0.96,True,0.1008074798155576,1.2411469565871627,1.04
16,208,25 29 24,0.85998642 2.1762648 0.80645429,1.04,0.0,1.04,True,0.10131907393224537,1.3643926516258587,1.04
17,209,0 13 5,3.6397196 2.5317247 0.83692417,1.04,0.0,1.04,True,0.10164540796540678,1.1379450624623535,1.04
18,210,12 21 4,7.9854096 7.9417897 2.9960637,0.96,0.0,0.96,True,0.10241085896268487,1.0000000000348856,1.04
19,211,45 19 23,6.3774486 1.8578292 0.68954264,0.96,0.0,0.96,True,0.10043381503783166,1.0000882888973275,1.04
20,212,25 34 26,0.52591951 0.52302631 1.5431891,0.96,0.0,0.96,True,0.10271433996967971,10.064951952811064,1.04
21,213,30 44 4,7.7580633 1.9494424 1.8517927,0.96,0.0,0.96,True,0.10250040399841964,1.0043249745650247,1.04
22,214,52 25 7,0.73349018 0.65447301 0.7349056,1.12,0.08,1.04,True,0.09904219000600278,14.74821154384874,1.04
23,215,23 13 25,0.48377031 1.3818487 0.6056553,0.96,0.0,0.96,True,0.10042061703279614,1.7164604912739079,1.04
24,216,29 49 6,1.4541278 2.0693975 1.8614089,1.2,0.0,1.2,True,0.09942069603130221,2.4513891151409157,1.04
25,217,16 20 52,0.57920907 2.7947934 0.92058336,0.96,0.0,0.96,True,0.10446839989162982,1.710989823851494,1.04
