rollout_id,theta_test_id,u_dad,u_myopic,u_fixed,u_random,u_req,safe_dad,safe_myopic,safe_fixed,safe_random
54,22,0.96,0.96,0.96,0.96,0.08,True,True,True,True
55,23,0.96,0.96,0.96,1.2,0.0,True,True,True,True
56,24,0.96,0.96,0.96,1.2,0.0,True,True,True,True
57,25,0.96,0.96,0.96,0.96,0.0,True,True,True,True
58,26,0.96,0.96,0.96,0.96,0.0,True,True,True,True
59,27,0.96,0.96,0.96,0.96,0.0,True,True,True,True
60,28,0.96,0.96,0.96,0.96,0.0,True,True,True,True
61,29,0.96,0.96,0.96,0.96,0.0,True,True,True,True
62,30,0.96,0.96,0.96,0.96,0.0,True,True,True,True
63,31,0.96,0.96,0.96,0.96,0.0,True,True,True,True
64,0,0.96,0.96,0.96,0.96,0.0,True,True,True,True
65,1,0.96,0.96,0.96,0.96,0.0,True,True,True,True
66,2,0.96,0.96,0.96,0.96,0.0,True,True,True,True
67,3,0.96,0.96,0.96,0.96,0.0,True,True,True,True
68,4,1.2,0.96,0.96,1.2,0.32,True,True,True,True
69,5,0.96,0.96,0.96,0.96,0.0,True,True,True,True
70,6,0.96,0.96,0.96,0.96,0.0,True,True,True,True
71,7,0.96,1.12,1.12,1.04,0.0,True,True,True,True
72,8,0.96,0.96,0.96,1.2,0.0,True,True,True,True
73,9,0.96,0.96,0.96,1.12,0.0,True,True,True,True
74,10,0.96,0.96,0.96,0.96,0.0,True,True,True,True
75,11,0.96,0.96,0.96,1.12,0.0,True,True,True,True
76,12,0.96,0.96,0.96,0.96,0.0,True,True,True,True
77,13,0.96,0.96,0.96,0.96,0.0,True,True,True,True
78,14,0.96,0.96,0.96,0.96,0.0,True,True,True,True
79,15,0.96,0.96,0.96,0.96,0.0,True,True,True,True
80,16,0.96,0.96,0.96,1.04,0.0,True,True,True,True
81,17,0.96,0.96,0.96,0.96,0.0,True,True,True,True
82,18,0.96,0.96,0.96,1.2,0.0,True,True,True,True
83,19,0.96,0.96,0.96,0.96,0.0,True,True,True,True
84,20,0.96,0.96,0.96,0.96,0.0,True,True,True,True
85,21,0.96,0.96,0.96,0.96,0.0,True,True,True,True
86,22,0.96,0.96,0.96,0.96,0.08,True,True,True,True
87,23,0.96,0.96,0.96,0.96,0.0,True,True,True,True
88,24,0.96,0.96,0.96,0.96,0.0,True,True,True,True
89,25,0.96,0.96,0.96,0.96,0.0,True,True,True,True
90,26,0.96,0.96,0.96,1.2,0.0,True,True,True,True
91,27,0.96,1.12,0.96,1.2,0.0,True,True,True,True
92,28,0.96,0.96,0.96,0.96,0.0,True,True,True,True
93,29,0.96,0.96,0.96,1.2,0.0,True,True,True,True
94,30,0.96,0.96,0.96,0.96,0.0,True,True,True,True
95,31,0.96,0.96,0.96,0.96,0.0,True,True,True,True
96,0,0.96,0.96,0.96,0.96,0.0,True,True,True,True
97,1,0.96,0.96,0.96,0.96,0.0,True,True,True,True
98,2,0.96,0.96,0.96,0.96,0.0,True,True,True,True
99,3,0.96,0.96,0.96,0.96,0.0,True,True,True,True
100,4,1.2,0.96,0.96,0.96,0.32,True,True,True,True
101,5,0.96,0.96,0.96,0.96,0.0,True,True,True,True
102,6,0.96,0.96,0.96,0.96,0.0,True,True,True,True
103,7,0.96,1.12,1.12,0.96,0.0,True,True,True,True
104,8,0.96,0.96,0.96,1.2,0.0,True,True,True,True
105,9,0.96,0.96,0.96,0.96,0.0,True,True,True,True
106,10,0.96,0.96,0.96,0.96,0.0,True,True,True,True
107,11,0.96,0.96,0.96,0.96,0.0,True,True,True,True
108,12,0.96,0.96,0.96,1.04,0.0,True,True,True,True
109,13,1.12,0.96,0.96,1.12,0.0,True,True,True,True
110,14,0.96,0.96,0.96,0.96,0.0,True,True,True,True
111,15,0.96,0.96,0.96,1.04,0.0,True,True,True,True
112,16,0.96,0.96,0.96,1.12,0.0,True,True,True,True
113,17,0.96,0.96,0.96,0.96,0.0,True,True,True,True
114,18,0.96,0.96,0.96,0.96,0.0,True,True,True,True
115,19,0.96,0.96,0.96,0.96,0.0,True,True,True,True
116,20,0.96,0.96,0.96,0.96,0.0,True,True,True,True
117,21,0.96,0.96,0.96,1.04,0.0,True,True,True,True
118,22,0.96,0.96,0.96,0.96,0.08,True,True,True,True
119,23,0.96,0.96,0.96,0.96,0.0,True,True,True,True
120,24,0.96,0.96,0.96,0.96,0.0,True,True,True,True
121,25,0.96,0.96,0.96,0.96,0.0,True,True,True,True
122,26,0.96,0.96,0.96,0.96,0.0,True,True,True,True
123,27,0.96,1.12,0.96,1.04,0.0,True,True,True,True
124,28,0.96,0.96,0.96,0.96,0.0,True,True,True,True
125,29,0.96,0.96,0.96,0.96,0.0,True,True,True,True
126,30,0.96,0.96,0.96,0.96,0.0,True,True,True,True
127,31,0.96,0.96,0.96,0.96,0.0,True,True,True,True
128,0,0.96,0.96,0.96,0.96,0.0,True,True,True,True
129,1,0.96,0.96,0.96,0.96,0.0,True,True,True,True
130,2,0.96,0.96,0.96,0.96,0.0,True,True,True,True
131,3,0.96,0.96,0.96,1.04,0.0,True,True,True,True
132,4,1.2,0.96,0.96,1.2,0.32,True,True,True,True
133,5,0.96,0.96,0.96,0.96,0.0,True,True,True,True
134,6,0.96,0.96,0.96,0.96,0.0,True,True,True,True
135,7,0.96,0.96,1.12,0.96,0.0,True,True,True,True
136,8,0.96,0.96,0.96,0.96,0.0,True,True,True,True
137,9,0.96,0.96,0.96,0.96,0.0,True,True,True,True
138,10,0.96,0.96,0.96,1.12,0.0,True,True,True,True
139,11,0.96,0.96,0.96,0.96,0.0,True,True,True,True
140,12,0.96,1.12,0.96,0.96,0.0,True,True,True,True
141,13,1.12,0.96,0.96,0.96,0.0,True,True,True,True
142,14,0.96,0.96,0.96,0.96,0.0,True,True,True,True
143,15,0.96,0.96,0.96,0.96,0.0,True,True,True,True
144,16,0.96,0.96,0.96,0.96,0.0,True,True,True,True
145,17,0.96,0.96,0.96,0.96,0.0,True,True,True,True
146,18,0.96,0.96,0.96,0.96,0.0,True,True,True,True
147,19,0.96,0.96,0.96,0.96,0.0,True,True,True,True
148,20,0.96,0.96,0.96,0.96,0.0,True,True,True,True
149,21,0.96,0.96,0.96,0.96,0.0,True,True,True,True
150,22,0.96,0.96,0.96,0.96,0.08,True,True,True,True
151,23,0.96,0.96,0.96,1.2,0.0,True,True,True,True
152,24,0.96,0.96,0.96,0.96,0.0,True,True,True,True
153,25,0.96,0.96,0.96,0.96,0.0,True,True,True,True
154,26,0.96,0.96,0.96,0.96,0.0,True,True,True,True
155,27,0.96,1.12,0.96,0.96,0.0,True,True,True,True
156,28,0.96,0.96,0.96,1.2,0.0,True,True,True,True
157,29,0.96,0.96,0.96,0.96,0.0,True,True,True,True
158,30,0.96,0.96,0.96,1.12,0.0,True,True,True,True
159,31,0.96,0.96,0.96,0.96,0.0,True,True,True,True
160,0,0.96,0.96,0.96,0.96,0.0,True,True,True,True
161,1,0.96,0.96,0.96,0.96,0.0,True,True,True,True
162,2,0.96,0.96,0.96,0.96,0.0,True,True,True,True
163,3,0.96,0.96,0.96,0.96,0.0,True,True,True,True
164,4,1.2,0.96,0.96,0.96,0.32,True,True,True,True
165,5,0.96,0.96,0.96,0.96,0.0,True,True,True,True
166,6,0.96,0.96,0.96,0.96,0.0,True,True,True,True
167,7,0.96,1.12,1.12,1.12,0.0,True,True,True,True
168,8,0.96,0.96,0.96,0.96,0.0,True,True,True,True
169,9,0.96,0.96,0.96,0.96,0.0,True,True,True,True
170,10,0.96,0.96,0.96,1.12,0.0,True,True,True,True
171,11,0.96,0.96,0.96,1.12,0.0,True,True,True,True
172,12,0.96,0.96,0.96,1.04,0.0,True,True,True,True
173,13,0.96,0.96,0.96,1.04,0.0,True,True,True,True
174,14,0.96,0.96,0.96,0.96,0.0,True,True,True,True
175,15,0.96,0.96,0.96,0.96,0.0,True,True,True,True
176,16,0.96,0.96,0.96,0.96,0.0,True,True,True,True
177,17,0.96,0.96,0.96,0.96,0.0,True,True,True,True
178,18,0.96,0.96,0.96,0.96,0.0,True,True,True,True
179,19,0.96,0.96,0.96,0.96,0.0,True,True,True,True
180,20,0.96,0.96,0.96,0.96,0.0,True,True,True,True
181,21,0.96,0.96,0.96,0.96,0.0,True,True,True,True
182,22,0.96,0.96,0.96,0.96,0.08,True,True,True,True
183,23,0.96,0.96,0.96,0.96,0.0,True,True,True,True
184,24,0.96,0.96,0.96,0.96,0.0,True,True,True,True
185,25,0.96,0.96,0.96,0.96,0.0,True,True,True,True
186,26,0.96,0.96,0.96,0.96,0.0,True,True,True,True
187,27,0.96,1.12,0.96,0.96,0.0,True,True,True,True
188,28,0.96,0.96,0.96,1.04,0.0,True,True,True,True
189,29,0.96,0.96,0.96,1.04,0.0,True,True,True,True
190,30,0.96,0.96,0.96,1.04,0.0,True,True,True,True
191,31,0.96,0.96,0.96,0.96,0.0,True,True,True,True
192,0,0.96,0.96,0.96,0.96,0.0,True,True,True,True
193,1,0.96,0.96,0.96,0.96,0.0,True,True,True,True
194,2,0.96,0.96,0.96,1.04,0.0,True,True,True,True
195,3,0.96,0.96,0.96,0.96,0.0,True,True,True,True
196,4,1.2,0.96,0.96,0.96,0.32,True,True,True,True
197,5,0.96,0.96,0.96,0.96,0.0,True,True,True,True
198,6,0.96,0.96,0.96,1.2,0.0,True,True,True,True
199,7,0.96,1.12,1.12,0.96,0.0,True,True,True,True
200,8,0.96,0.96,0.96,0.96,0.0,True,True,True,True
201,9,0.96,0.96,0.96,0.96,0.0,True,True,True,True
202,10,0.96,0.96,0.96,1.2,0.0,True,True,True,True
203,11,0.96,0.96,0.96,1.2,0.0,True,True,True,True
204,12,0.96,0.96,0.96,0.96,0.0,True,True,True,True
205,13,0.96,0.96,0.96,1.2,0.0,True,True,True,True
206,14,0.96,0.96,0.96,0.96,0.0,True,True,True,True
207,15,0.96,0.96,0.96,0.96,0.0,True,True,True,True
208,16,0.96,0.96,0.96,1.04,0.0,True,True,True,True
209,17,0.96,0.96,1.12,1.04,0.0,True,True,True,True
210,18,0.96,0.96,0.96,0.96,0.0,True,True,True,True
211,19,0.96,0.96,0.96,0.96,0.0,True,True,True,True
212,20,0.96,0.96,0.96,0.96,0.0,True,True,True,True
213,21,0.96,0.96,0.96,1.2,0.0,True,True,True,True
214,22,0.96,0.96,0.96,1.2,0.08,True,True,True,True
215,23,0.96,0.96,0.96,0.96,0.0,True,True,True,True
216,24,0.96,0.96,0.96,0.96,0.0,True,True,True,True
217,25,0.96,0.96,0.96,0.96,0.0,True,True,True,True
218,26,0.96,0.96,0.96,1.2,0.0,True,True,True,True
219,27,0.96,1.12,0.96,0.96,0.0,True,True,True,True
220,28,0.96,0.96,0.96,0.96,0.0,True,True,True,True
221,29,0.96,0.96,0.96,0.96,0.0,True,True,True,True
222,30,0.96,0.96,0.96,0.96,0.0,True,True,True,True
223,31,0.96,0.96,0.96,0.96,0.0,True,True,True,True
224,0,0.96,0.96,0.96,0.96,0.0,True,True,True,True
225,1,0.96,0.96,0.96,0.96,0.0,True,True,True,True
226,2,0.96,0.96,0.96,0.96,0.0,True,True,True,True
227,3,0.96,0.96,0.96,0.96,0.0,True,True,True,True
228,4,1.2,0.96,0.96,0.96,0.32,True,True,True,True
229,5,0.96,0.96,0.96,0.96,0.0,True,True,True,True
230,6,0.96,0.96,0.96,0.96,0.0,True,True,True,True
231,7,0.96,0.96,1.12,0.96,0.0,True,True,True,True
232,8,0.96,0.96,0.96,0.96,0.0,True,True,True,True
233,9,0.96,0.96,0.96,0.96,0.0,True,True,True,True
234,10,0.96,0.96,0.96,1.12,0.0,True,True,True,True
235,11,0.96,0.96,0.96,1.04,0.0,True,True,True,True
236,12,0.96,0.96,0.96,0.96,0.0,True,True,True,True
237,13,0.96,0.96,0.96,1.2,0.0,True,True,True,True
238,14,0.96,0.96,0.96,1.04,0.0,True,True,True,True
239,15,0.96,0.96,0.96,0.96,0.0,True,True,True,True
240,16,0.96,0.96,0.96,0.96,0.0,True,True,True,True
241,17,0.96,0.96,0.96,0.96,0.0,True,True,True,True
242,18,0.96,0.96,0.96,0.96,0.0,True,True,True,True
243,19,0.96,0.96,0.96,0.96,0.0,True,True,True,True
244,20,0.96,0.96,0.96,0.96,0.0,True,True,True,True
245,21,0.96,0.96,0.96,0.96,0.0,True,True,True,True
246,22,0.96,0.96,0.96,0.96,0.08,True,True,True,True
247,23,0.96,0.96,0.96,0.96,0.0,True,True,True,True
248,24,0.96,0.96,0.96,0.96,0.0,True,True,True,True
249,25,0.96,0.96,0.96,0.96,0.0,True,True,True,True
250,26,0.96,0.96,0.96,0.96,0.0,True,True,True,True
251,27,0.96,0.96,0.96,1.04,0.0,True,True,True,True
252,28,0.96,0.96,0.96,0.96,0.0,True,True,True,True
253,29,0.96,0.96,0.96,0.96,0.0,True,True,True,True
254,30,0.96,0.96,0.96,1.04,0.0,True,True,True,True
255,31,0.96,0.96,0.96,0.96,0.0,True,True,True,True
256,0,0.96,0.96,0.96,0.96,0.0,True,True,True,True
257,1,0.96,0.96,0.96,0.96,0.0,True,True,True,True
258,2,0.96,0.96,0.96,0.96,0.0,True,True,True,True
259,3,0.96,0.96,0.96,0.96,0.0,True,True,True,True
260,4,1.2,0.96,0.96,0.96,0.32,True,True,True,True
261,5,0.96,0.96,0.96,0.96,0.0,True,True,True,True
262,6,0.96,0.96,0.96,0.96,0.0,True,True,True,True
263,7,0.96,0.96,1.12,0.96,0.0,True,True,True,True
264,8,0.96,0.96,0.96,0.96,0.0,True,True,True,True
265,9,0.96,0.96,0.96,0.96,0.0,True,True,True,True
266,10,0.96,0.96,0.96,1.04,0.0,True,True,True,True
267,11,0.96,0.96,0.96,1.2,0.0,True,True,True,True
268,12,0.96,0.96,0.96,0.96,0.0,True,True,True,True
269,13,0.96,0.96,0.96,0.96,0.0,True,True,True,True
270,14,0.96,0.96,0.96,0.96,0.0,True,True,True,True
271,15,0.96,0.96,0.96,0.96,0.0,True,True,True,True
272,16,0.96,0.96,0.96,0.96,0.0,True,True,True,True
273,17,0.96,0.96,0.96,1.04,0.0,True,True,True,True
274,18,0.96,0.96,0.96,0.96,0.0,True,True,True,True
275,19,0.96,0.96,0.96,0.96,0.0,True,True,True,True
276,20,0.96,0.96,0.96,0.96,0.0,True,True,True,True
277,21,0.96,0.96,0.96,0.96,0.0,True,True,True,True
278,22,0.96,0.96,0.96,1.04,0.08,True,True,True,True
279,23,0.96,0.96,0.96,0.96,0.0,True,True,True,True
280,24,0.96,0.96,0.96,1.12,0.0,True,True,True,True
281,25,0.96,0.96,0.96,0.96,0.0,True,True,True,True
282,26,0.96,0.96,0.96,1.2,0.0,True,True,True,True
283,27,0.96,0.96,0.96,0.96,0.0,True,True,True,True
284,28,0.96,0.96,0.96,0.96,0.0,True,True,True,True
285,29,0.96,0.96,0.96,0.96,0.0,True,True,True,True
286,30,0.96,0.96,0.96,0.96,0.0,True,True,True,True
287,31,0.96,0.96,0.96,0.96,0.0,True,True,True,True
288,0,0.96,0.96,0.96,0.96,0.0,True,True,True,True
289,1,0.96,0.96,0.96,0.96,0.0,True,True,True,True
290,2,0.96,0.96,0.96,0.96,0.0,True,True,True,True
291,3,0.96,0.96,0.96,0.96,0.0,True,True,True,True
292,4,1.2,0.96,0.96,1.2,0.32,True,True,True,True
293,5,0.96,0.96,0.96,1.2,0.0,True,True,True,True
294,6,0.96,0.96,0.96,0.96,0.0,True,True,True,True
295,7,0.96,1.12,1.12,0.96,0.0,True,True,True,True
296,8,0.96,0.96,0.96,0.96,0.0,True,True,True,True
297,9,0.96,0.96,0.96,0.96,0.0,True,True,True,True
298,10,0.96,0.96,0.96,1.12,0.0,True,True,True,True
299,11,0.96,0.96,0.96,0.96,0.0,True,True,True,True
300,12,0.96,1.12,0.96,0.96,0.0,True,True,True,True
301,13,0.96,0.96,0.96,0.96,0.0,True,True,True,True
302,14,0.96,0.96,0.96,0.96,0.0,True,True,True,True
303,15,0.96,0.96,0.96,0.96,0.0,True,True,True,True
304,16,0.96,0.96,0.96,0.96,0.0,True,True,True,True
305,17,0.96,0.96,0.96,0.96,0.0,True,True,True,True
306,18,0.96,0.96,0.96,0.96,0.0,True,True,True,True
307,19,0.96,0.96,0.96,1.04,0.0,True,True,True,True
308,20,0.96,0.96,0.96,0.96,0.0,True,True,True,True
309,21,0.96,0.96,0.96,0.96,0.0,True,True,True,True
310,22,0.96,0.96,0.96,0.96,0.08,True,True,True,True
311,23,0.96,0.96,0.96,0.96,0.0,True,True,True,True
312,24,0.96,0.96,0.96,0.96,0.0,True,True,True,True
313,25,0.96,0.96,0.96,0.96,0.0,True,True,True,True
314,26,0.96,0.96,0.96,0.96,0.0,True,True,True,True
315,27,0.96,1.12,0.96,0.96,0.0,True,True,True,True
316,28,0.96,0.96,0.96,0.96,0.0,True,True,True,True
317,29,0.96,0.96,0.96,1.12,0.0,True,True,True,True
318,30,0.96,0.96,0.96,1.04,0.0,True,True,True,True
319,31,0.96,0.96,0.96,0.96,0.0,True,True,True,True
320,0,0.96,0.96,0.96,1.2,0.0,True,True,True,True
321,1,0.96,0.96,0.96,0.96,0.0,True,True,True,True
322,2,0.96,0.96,0.96,1.2,0.0,True,True,True,True
323,3,0.96,0.96,0.96,0.96,0.0,True,True,True,True
324,4,1.2,0.96,0.96,0.96,0.32,True,True,True,True
325,5,0.96,0.96,0.96,1.04,0.0,True,True,True,True
326,6,0.96,0.96,0.96,0.96,0.0,True,True,True,True
327,7,0.96,1.12,1.12,0.96,0.0,True,True,True,True
328,8,0.96,0.96,0.96,0.96,0.0,True,True,True,True
329,9,0.96,0.96,0.96,0.96,0.0,True,True,True,True
330,10,1.12,0.96,1.12,1.04,0.0,True,True,True,True
331,11,0.96,0.96,0.96,0.96,0.0,True,True,True,True
332,12,0.96,0.96,0.96,0.96,0.0,True,True,True,True
333,13,0.96,0.96,0.96,1.04,0.0,True,True,True,True
334,14,0.96,0.96,0.96,0.96,0.0,True,True,True,True
335,15,0.96,0.96,0.96,1.04,0.0,True,True,True,True
336,16,0.96,0.96,0.96,0.96,0.0,True,True,True,True
337,17,0.96,0.96,0.96,0.96,0.0,True,True,True,True
338,18,0.96,0.96,0.96,0.96,0.0,True,True,True,True
339,19,0.96,0.96,0.96,0.96,0.0,True,True,True,True
340,20,0.96,0.96,0.96,0.96,0.0,True,True,True,True
341,21,0.96,0.96,0.96,0.96,0.0,True,True,True,True
342,22,0.96,0.96,0.96,0.96,0.08,True,True,True,True
343,23,0.96,0.96,0.96,0.96,0.0,True,True,True,True
344,24,0.96,0.96,0.96,1.2,0.0,True,True,True,True
345,25,0.96,0.96,0.96,0.96,0.0,True,True,True,True
346,26,0.96,0.96,0.96,0.96,0.0,True,True,True,True
347,27,0.96,1.12,0.96,0.96,0.0,True,True,True,True
348,28,0.96,0.96,0.96,1.12,0.0,True,True,True,True
349,29,0.96,0.96,0.96,1.12,0.0,True,True,True,True
350,30,0.96,0.96,0.96,0.96,0.0,True,True,True,True
351,31,0.96,0.96,0.96,0.96,0.0,True,True,True,True
352,0,0.96,0.96,0.96,0.96,0.0,True,True,True,True
353,1,0.96,0.96,0.96,0.96,0.0,True,True,True,True
354,2,0.96,0.96,0.96,0.96,0.0,True,True,True,True
355,3,0.96,0.96,0.96,0.96,0.0,True,True,True,True
356,4,1.2,0.96,0.96,0.96,0.32,True,True,True,True
357,5,0.96,0.96,0.96,0.96,0.0,True,True,True,True
358,6,0.96,0.96,0.96,0.96,0.0,True,True,True,True
359,7,0.96,0.96,1.12,1.12,0.0,True,True,True,True
360,8,0.96,0.96,0.96,0.96,0.0,True,True,True,True
361,9,0.96,0.96,0.96,0.96,0.0,True,True,True,True
362,10,0.96,0.96,0.96,0.96,0.0,True,True,True,True
363,11,0.96,0.96,0.96,0.96,0.0,True,True,True,True
364,12,1.12,0.96,0.96,0.96,0.0,True,True,True,True
365,13,0.96,0.96,0.96,0.96,0.0,True,True,True,True
366,14,0.96,1.04,0.96,0.96,0.0,True,True,True,True
367,15,0.96,0.96,0.96,0.96,0.0,True,True,True,True
368,16,0.96,0.96,0.96,0.96,0.0,True,True,True,True
369,17,0.96,0.96,0.96,0.96,0.0,True,True,True,True
370,18,0.96,0.96,0.96,1.2,0.0,True,True,True,True
371,19,0.96,0.96,0.96,1.2,0.0,True,True,True,True
372,20,0.96,0.96,0.96,0.96,0.0,True,True,True,True
373,21,0.96,0.96,0.96,0.96,0.0,True,True,True,True
374,22,0.96,0.96,0.96,0.96,0.08,True,True,True,True
375,23,0.96,0.96,0.96,0.96,0.0,True,True,True,True
376,24,0.96,0.96,0.96,1.2,0.0,True,True,True,True
377,25,0.96,0.96,0.96,1.2,0.0,True,True,True,True
378,26,0.96,0.96,0.96,0.96,0.0,True,True,True,True
379,27,0.96,0.96,0.96,0.96,0.0,True,True,True,True
380,28,0.96,0.96,0.96,0.96,0.0,True,True,True,True
381,29,0.96,0.96,0.96,1.04,0.0,True,True,True,True
382,30,0.96,0.96,0.96,0.96,0.0,True,True,True,True
383,31,0.96,0.96,0.96,0.96,0.0,True,True,True,True
384,0,0.96,0.96,0.96,0.96,0.0,True,True,True,True
385,1,0.96,0.96,0.96,1.04,0.0,True,True,True,True
386,2,0.96,0.96,0.96,0.96,0.0,True,True,True,True
387,3,0.96,0.96,0.96,0.96,0.0,True,True,True,True
388,4,1.2,0.96,0.96,0.96,0.32,True,True,True,True
389,5,0.96,0.96,0.96,0.96,0.0,True,True,True,True
390,6,0.96,0.96,0.96,0.96,0.0,True,True,True,True
391,7,0.96,1.12,1.12,0.96,0.0,True,True,True,True
392,8,0.96,0.96,0.96,0.96,0.0,True,True,True,True
393,9,0.96,0.96,0.96,0.96,0.0,True,True,True,True
394,10,0.96,0.96,0.96,0.96,0.0,True,True,True,True
395,11,0.96,0.96,0.96,0.96,0.0,True,True,True,True
396,12,0.96,0.96,0.96,0.96,0.0,True,True,True,True
397,13,0.96,0.96,0.96,0.96,0.0,True,True,True,True
398,14,0.96,0.96,0.96,0.96,0.0,True,True,True,True
399,15,0.96,0.96,0.96,1.04,0.0,True,True,True,True
400,16,0.96,0.96,0.96,0.96,0.0,True,True,True,True
401,17,0.96,0.96,0.96,0.96,0.0,True,True,True,True
402,18,0.96,0.96,0.96,1.04,0.0,True,True,True,True
403,19,0.96,0.96,0.96,0.96,0.0,True,True,True,True
404,20,0.96,0.96,0.96,0.96,0.0,True,True,True,True
405,21,0.96,0.96,0.96,0.96,0.0,True,True,True,True
406,22,0.96,0.96,0.96,0.96,0.08,True,True,True,True
407,23,0.96,0.96,0.96,1.04,0.0,True,True,True,True
408,24,0.96,0.96,0.96,0.96,0.0,True,True,True,True
409,25,0.96,0.96,0.96,0.96,0.0,True,True,True,True
410,26,0.96,0.96,0.96,1.04,0.0,True,True,True,True
411,27,0.96,0.96,0.96,0.96,0.0,True,True,True,True
412,28,0.96,0.96,0.96,0.96,0.0,True,True,True,True
413,29,0.96,0.96,0.96,0.96,0.0,True,True,True,True
414,30,0.96,0.96,0.96,1.12,0.0,True,True,True,True
415,31,0.96,0.96,0.96,1.04,0.0,True,True,True,True
416,0,0.96,0.96,0.96,0.96,0.0,True,True,True,True
417,1,0.96,0.96,0.96,0.96,0.0,True,True,True,True
418,2,0.96,0.96,0.96,0.96,0.0,True,True,True,True
419,3,0.96,0.96,0.96,0.96,0.0,True,True,True,True
420,4,1.2,0.96,0.96,0.96,0.32,True,True,True,True
421,5,0.96,0.96,0.96,0.96,0.0,True,True,True,True
422,6,0.96,0.96,0.96,0.96,0.0,True,True,True,True
423,7,0.96,1.12,1.12,0.96,0.0,True,True,True,True
424,8,0.96,0.96,0.96,0.96,0.0,True,True,True,True
425,9,0.96,0.96,0.96,0.96,0.0,True,True,True,True
426,10,0.96,0.96,0.96,0.96,0.0,True,True,True,True
427,11,0.96,0.96,0.96,0.96,0.0,True,True,True,True
428,12,0.96,0.96,0.96,0.96,0.0,True,True,True,True
429,13,0.96,0.96,0.96,0.96,0.0,True,True,True,True
430,14,0.96,0.96,0.96,0.96,0.0,True,True,True,True
431,15,0.96,0.96,0.96,0.96,0.0,True,True,True,True
432,16,0.96,0.96,0.96,0.96,0.0,True,True,True,True
