theta_test_id,rollout_id,sequence,u_ctrl,u_req_true,excess_control,safe_total,runtime_s,posterior_ess,u_ctrl_prior
4,116,1 4 0,1.0,0.4,0.6,True,1.0258450901601464,1.0000000577454418,1.0
5,117,1 29 0,0.9,0.25,0.65,True,1.0108862861525267,1.0001510504660291,1.0
6,118,1 0 2,1.0,0.6,0.4,True,1.0067269778810441,1.0002289917141998,1.0
7,119,1 0 2,1.0,0.6,0.4,True,1.02903824695386,1.0004736566539414,1.0
8,120,1 3 0,0.6,0.1,0.5,True,1.0340849000494927,1.0000000000000155,1.0
9,121,1 29 0,0.9,0.35,0.55,True,1.0191370400134474,1.0000042527720863,1.0
10,122,1 22 4,0.6,0.15,0.44999999999999996,True,1.0136223840527236,1.0,1.0
11,123,1 28 4,0.8,0.1,0.7000000000000001,True,1.020030357176438,1.9463978452782664,1.0
12,124,1 0 2,1.0,0.6,0.4,True,1.0125942351296544,1.0234262138925914,1.0
13,125,1 0 2,1.0,0.45,0.55,True,1.0124905209522694,1.0002029760610434,1.0
14,126,1 29 0,0.9,0.3,0.6000000000000001,True,1.005986139876768,1.0,1.0
15,127,1 25 0,0.7,0.2,0.49999999999999994,True,1.0286909241694957,1.0000000000003586,1.0
0,128,1 3 12,0.6,0.1,0.5,True,1.0270582200028002,1.018705148007578,1.0
1,129,1 27 0,0.6,0.1,0.5,True,1.0153343370184302,1.0000000006889471,1.0
2,130,1 27 0,0.8,0.3,0.5,True,1.0056003031786531,1.0000047688131073,1.0
3,131,1 0 2,1.0,0.5,0.5,True,1.0030097758863121,1.0000470853329368,1.0
4,132,1 25 0,0.9,0.4,0.5,True,1.041737899882719,1.040928256217859,1.0
5,133,1 29 0,0.9,0.25,0.65,True,1.0187877828720957,1.0011890179645841,1.0
6,134,1 0 2,1.0,0.6,0.4,True,1.0220918089617044,1.0000008692271827,1.0
7,135,1 0 2,1.0,0.6,0.4,True,1.0291261039674282,1.0000105470523268,1.0
8,136,1 27 0,0.7,0.1,0.6,True,1.0288508050143719,1.0000000009806982,1.0
9,137,1 29 0,0.9,0.35,0.55,True,1.0372033768799156,1.000006285918601,1.0
10,138,1 27 0,0.7,0.15,0.5499999999999999,True,1.0303097260184586,1.0000000086180354,1.0
11,139,1 27 0,0.7,0.1,0.6,True,1.0239295379724354,1.0000000003624603,1.0
12,140,1 0 2,1.0,0.6,0.4,True,1.0033349101431668,1.000168726754491,1.0
13,141,1 0 2,1.0,0.45,0.55,True,1.0103008940350264,1.002443695058892,1.0
14,142,1 28 0,0.9,0.3,0.6000000000000001,True,1.0148389269597828,1.0,1.0
15,143,1 29 3,0.8,0.2,0.6000000000000001,True,1.0316459010355175,1.0000090194820916,1.0
0,144,1 27 0,0.7,0.1,0.6,True,1.019803224131465,1.0,1.0
1,145,1 23 2,0.9,0.1,0.8,True,1.0524949370883405,1.0020610226981366,1.0
2,146,1 28 0,0.8,0.3,0.5,True,1.0309411329217255,1.0000309093940207,1.0
3,147,1 0 2,1.0,0.5,0.5,True,1.0135298520326614,1.000000119649326,1.0
4,148,1 4 0,1.0,0.4,0.6,True,1.0464266929775476,1.0207034086452798,1.0
5,149,1 28 0,0.9,0.25,0.65,True,1.0352109391242266,1.0,1.0
6,150,1 0 2,1.0,0.6,0.4,True,1.0302566178143024,1.0000001240768532,1.0
7,151,1 0 2,1.0,0.6,0.4,True,1.0061060851439834,1.0001676264445347,1.0
8,152,1 3 0,0.6,0.1,0.5,True,1.041753733996302,1.0000000000161797,1.0
9,153,1 29 3,0.8,0.35,0.45000000000000007,True,1.0528242189902812,1.0997749740777336,1.0
10,154,1 25 27,0.7,0.15,0.5499999999999999,True,1.0374749058391899,1.0015517785284715,1.0
11,155,1 27 0,0.7,0.1,0.6,True,1.0308494148775935,1.0000375557807275,1.0
12,156,1 0 2,1.0,0.6,0.4,True,1.0185134769417346,1.0024430682520695,1.0
13,157,1 0 2,1.0,0.45,0.55,True,1.030760849127546,1.0000624559987683,1.0
14,158,1 28 0,0.9,0.3,0.6000000000000001,True,1.0177092528901994,1.0,1.0
15,159,1 27 2,0.8,0.2,0.6000000000000001,True,1.0149748248513788,1.6780059769720026,1.0
0,160,1 23 2,0.6,0.1,0.5,True,1.0132817609701306,1.001805816416586,1.0
1,161,1 3 15,0.8,0.1,0.7000000000000001,True,1.0204366748221219,2.1705036450899726,1.0
2,162,1 29 0,0.8,0.3,0.5,True,1.0043686921708286,1.0000046972954366,1.0
3,163,1 0 2,1.0,0.5,0.5,True,1.018196851015091,1.0000001161100942,1.0
4,164,1 24 0,1.0,0.4,0.6,True,1.0041678389534354,1.000028135713723,1.0
5,165,1 28 0,0.9,0.25,0.65,True,1.0240169609896839,1.0,1.0
6,166,1 0 2,1.0,0.6,0.4,True,1.0197884398512542,1.000016827039257,1.0
7,167,1 0 2,1.0,0.6,0.4,True,1.0152632859535515,1.0000086748531245,1.0
8,168,1 27 0,0.7,0.1,0.6,True,1.0322965800296515,1.0000001017636555,1.0
9,169,1 29 0,0.9,0.35,0.55,True,1.0299876548815519,1.0000666941009042,1.0
10,170,1 25 27,0.7,0.15,0.5499999999999999,True,1.030308028915897,1.0000001076903708,1.0
11,171,1 27 4,0.8,0.1,0.7000000000000001,True,1.0285539901815355,1.0000004665954016,1.0
12,172,1 0 2,1.0,0.6,0.4,True,1.02089498587884,1.2526134769773485,1.0
13,173,1 27 3,1.0,0.45,0.55,True,1.0073980398010463,1.0001145691172788,1.0
14,174,1 29 0,0.9,0.3,0.6000000000000001,True,1.0369296360295266,1.0000000000000946,1.0
15,175,1 27 2,0.8,0.2,0.6000000000000001,True,1.0254819870460778,1.669762953361268,1.0
0,176,1 27 0,0.7,0.1,0.6,True,1.0326852591242641,1.000000000000977,1.0
1,177,1 27 3,0.9,0.1,0.8,True,1.017315377946943,1.000011750376198,1.0
2,178,1 28 11,0.8,0.3,0.5,True,1.0262052100151777,1.0017584646143882,1.0
3,179,1 0 2,1.0,0.5,0.5,True,1.0069329908583313,1.0004892053138206,1.0
4,180,1 29 0,1.0,0.4,0.6,True,1.0226964629255235,1.0000225585042692,1.0
5,181,1 29 0,0.9,0.25,0.65,True,1.0188527340069413,1.919013210965451,1.0
6,182,1 0 2,1.0,0.6,0.4,True,1.0105795660056174,1.676407667676806,1.0
7,183,1 0 2,1.0,0.6,0.4,True,1.0137644938658923,1.0000623323332876,1.0
8,184,1 27 3,0.9,0.1,0.8,True,1.0036982109304518,1.0000000190325484,1.0
9,185,1 29 0,0.9,0.35,0.55,True,1.0071099759079516,1.0000559000242313,1.0
10,186,1 25 27,0.9,0.15,0.75,True,1.014675420941785,1.9977769905045537,1.0
11,187,1 3 2,0.8,0.1,0.7000000000000001,True,1.019122269935906,1.5701574403972096,1.0
12,188,1 0 2,1.0,0.6,0.4,True,1.0212880969047546,1.5163648763271622,1.0
13,189,1 27 3,1.0,0.45,0.55,True,1.0198921009432524,1.0045796394397377,1.0
14,190,1 29 0,0.9,0.3,0.6000000000000001,True,1.0287806179840118,1.0,1.0
15,191,1 25 0,0.7,0.2,0.49999999999999994,True,1.0167676550336182,1.0000000000364437,1.0
0,192,1 27 0,0.7,0.1,0.6,True,1.0288124710787088,1.0000000142522452,1.0
1,193,1 27 4,0.9,0.1,0.8,True,1.0156145999208093,1.0,1.0
2,194,1 28 27,0.8,0.3,0.5,True,1.0222109598107636,1.0000000000000338,1.0
3,195,1 0 2,1.0,0.5,0.5,True,1.020066450117156,1.0000000539936467,1.0
4,196,1 28 0,1.0,0.4,0.6,True,1.0436453020665795,1.0000004306365662,1.0
5,197,1 29 3,0.6,0.25,0.35,True,1.019972554873675,1.000015957667721,1.0
6,198,1 0 2,1.0,0.6,0.4,True,1.0180151439271867,1.0001114350280857,1.0
7,199,1 0 2,1.0,0.6,0.4,True,1.0137264041695744,1.0000021434276833,1.0
8,200,1 3 0,0.6,0.1,0.5,True,1.011705803917721,1.0014661556345799,1.0
9,201,1 27 28,0.8,0.35,0.45000000000000007,True,1.030806893017143,1.1589546055713689,1.0
10,202,1 3 27,0.7,0.15,0.5499999999999999,True,1.022812376031652,1.0000000000074785,1.0
11,203,1 27 2,0.7,0.1,0.6,True,1.0120695778168738,1.0000529621971515,1.0
12,204,1 0 2,1.0,0.6,0.4,True,1.0208292540628463,1.3322418309296362,1.0
13,205,1 0 2,1.0,0.45,0.55,True,1.0264506179373711,1.003774324369161,1.0
14,206,1 29 0,0.9,0.3,0.6000000000000001,True,1.0137122578453273,1.000000000011128,1.0
15,207,1 25 0,0.7,0.2,0.49999999999999994,True,1.040980834979564,1.0000000018252075,1.0
0,208,1 27 0,0.7,0.1,0.6,True,1.019116346957162,1.0000020943215944,1.0
1,209,1 25 6,0.6,0.1,0.5,True,1.0080463970080018,1.029005440479111,1.0
2,210,1 29 0,0.8,0.3,0.5,True,1.0110522632021457,1.0005514399419664,1.0
3,211,1 0 2,1.0,0.5,0.5,True,1.0014025878626853,1.0000033116676295,1.0
4,212,1 29 0,1.0,0.4,0.6,True,1.0088252681307495,1.0000000002257918,1.0
5,213,1 29 3,0.6,0.25,0.35,True,1.0185517729260027,1.0000014991292587,1.0
6,214,1 0 2,1.0,0.6,0.4,True,1.0078247380442917,1.0002475411700358,1.0
7,215,1 0 2,1.0,0.6,0.4,True,1.0130614470690489,1.0002579637717504,1.0
8,216,1 27 0,0.7,0.1,0.6,True,1.0226473670918494,1.0000000000225784,1.0
9,217,1 29 0,0.9,0.35,0.55,True,1.0295747930649668,1.0000650206033133,1.0
10,218,1 28 27,0.7,0.15,0.5499999999999999,True,1.0164202461019158,1.0000000001360747,1.0
11,219,1 27 2,0.7,0.1,0.6,True,1.0165984719060361,1.0098420363563227,1.0
12,220,1 0 2,1.0,0.6,0.4,True,1.0078979418613017,1.097686266560919,1.0
13,221,1 0 2,1.0,0.45,0.55,True,1.0188256539404392,1.0017879271857537,1.0
14,222,1 29 0,0.9,0.3,0.6000000000000001,True,1.0140771379228681,1.0,1.0
15,223,1 27 2,0.8,0.2,0.6000000000000001,True,1.0279693540651351,2.0730702403174024,1.0
0,224,1 27 0,0.7,0.1,0.6,True,1.0157797599676996,1.0000001185889416,1.0
1,225,1 27 3,0.9,0.1,0.8,True,1.009790460113436,1.0000744625307372,1.0
2,226,1 28 0,0.8,0.3,0.5,True,1.0216827420517802,1.0002718262056371,1.0
3,227,1 0 2,1.0,0.5,0.5,True,1.026439880952239,1.0000003363402052,1.0
4,228,1 19 0,1.0,0.4,0.6,True,1.0220364599954337,1.0000000000578206,1.0
5,229,1 27 0,0.9,0.25,0.65,True,1.010568224126473,1.000000038925479,1.0
6,230,1 0 2,1.0,0.6,0.4,True,0.992841939907521,1.0000674026936283,1.0
7,231,1 0 2,1.0,0.6,0.4,True,1.0201605870388448,1.0020683766198686,1.0
8,232,1 3 0,0.6,0.1,0.5,True,1.0253681829199195,1.0092751070905488,1.0
9,233,1 29 0,0.9,0.35,0.55,True,1.0167680268641561,1.0000360035916498,1.0
10,234,1 25 27,0.7,0.15,0.5499999999999999,True,1.041511554038152,1.0019589058347493,1.0
11,235,1 27 2,0.7,0.1,0.6,True,1.0489716199226677,1.0026286537535065,1.0
12,236,1 0 2,1.0,0.6,0.4,True,1.0167728539090604,1.4019331059833444,1.0
13,237,1 0 2,1.0,0.45,0.55,True,1.0207791689317673,1.0004502679787606,1.0
14,238,1 28 0,0.9,0.3,0.6000000000000001,True,1.0198832850437611,1.0,1.0
15,239,1 2 21,0.8,0.2,0.6000000000000001,True,1.0202321850229055,3.0460462095644543,1.0
0,240,1 22 0,0.7,0.1,0.6,True,1.0242592061404139,1.0956258088911333,1.0
1,241,1 29 0,0.8,0.1,0.7000000000000001,True,1.0196153679862618,1.0000000001508362,1.0
2,242,1 28 0,0.8,0.3,0.5,True,1.0092194790486246,1.0002068946407225,1.0
3,243,1 0 2,1.0,0.5,0.5,True,1.0250568049959838,1.0004671826144127,1.0
4,244,1 25 0,0.9,0.4,0.5,True,1.0351786399260163,1.0262113254454894,1.0
5,245,1 29 18,0.6,0.25,0.35,True,1.0176939978264272,1.0000060495143885,1.0
6,246,1 0 2,1.0,0.6,0.4,True,1.0073590259999037,1.0000349077716926,1.0
7,247,1 0 2,1.0,0.6,0.4,True,1.0077048381790519,1.0122880970100132,1.0
8,248,1 28 0,0.6,0.1,0.5,True,1.0203061299398541,1.0001025436256168,1.0
9,249,1 29 0,0.9,0.35,0.55,True,1.019667190965265,1.00000555033228,1.0
10,250,1 18 23,0.6,0.15,0.44999999999999996,True,1.0263490609358996,1.0000237098854283,1.0
11,251,1 27 0,0.7,0.1,0.6,True,1.0273737020324916,1.0000036800703653,1.0
12,252,1 0 2,1.0,0.6,0.4,True,1.0017906669527292,1.7647376093835396,1.0
13,253,1 0 2,1.0,0.45,0.55,True,1.014833474997431,1.0012136977639687,1.0
14,254,1 28 0,0.9,0.3,0.6000000000000001,True,1.0218688668683171,1.0,1.0
15,255,1 2 3,0.8,0.2,0.6000000000000001,True,1.0369169951882213,2.1261400808760853,1.0
0,256,1 27 0,0.7,0.1,0.6,True,1.023358047939837,1.0048802304385163,1.0
1,257,1 27 3,0.9,0.1,0.8,True,1.0155932048801333,1.0000324322823293,1.0
2,258,1 28 22,0.8,0.3,0.5,True,1.0177912639919668,1.0000087884551154,1.0
3,259,1 0 2,1.0,0.5,0.5,True,0.99730149586685,1.000000086106941,1.0
4,260,1 28 0,1.0,0.4,0.6,True,1.0152589951176196,1.0048319324464614,1.0
5,261,1 28 0,0.9,0.25,0.65,True,1.0286325390916318,1.0,1.0
6,262,1 0 2,1.0,0.6,0.4,True,1.0467943830881268,1.0000005610155611,1.0
7,263,1 0 2,1.0,0.6,0.4,True,1.0016068299300969,1.0000229912579444,1.0
8,264,1 27 3,0.9,0.1,0.8,True,1.0072634699754417,1.0000193039281817,1.0
9,265,1 28 0,0.8,0.35,0.45000000000000007,True,1.0169160109944642,1.0000000003365428,1.0
10,266,1 25 2,0.7,0.15,0.5499999999999999,True,1.017747269012034,1.0014364692225461,1.0
11,267,1 18 2,0.8,0.1,0.7000000000000001,True,1.0178523669019341,1.1733090218262012,1.0
12,268,1 0 2,1.0,0.6,0.4,True,1.010499119060114,1.0231692471500904,1.0
13,269,1 0 2,1.0,0.45,0.55,True,1.0178373181261122,1.006328604026491,1.0
14,270,1 28 0,0.9,0.3,0.6000000000000001,True,1.0089191200677305,1.0,1.0
15,271,1 24 23,0.8,0.2,0.6000000000000001,True,1.0054515630472451,1.3410247118443455,1.0
0,272,1 23 2,0.6,0.1,0.5,True,1.013453324791044,1.000000006875085,1.0
1,273,1 25 3,0.9,0.1,0.8,True,1.0135485748760402,1.0974065204964198,1.0
2,274,1 28 6,0.8,0.3,0.5,True,1.0394301859196275,1.000138155908124,1.0
3,275,1 0 2,1.0,0.5,0.5,True,1.0345130229834467,1.0000003474830828,1.0
4,276,1 28 0,1.0,0.4,0.6,True,1.0208454239182174,1.0002761104129017,1.0
5,277,1 29 3,0.6,0.25,0.35,True,1.0193540810141712,1.000000121407104,1.0
6,278,1 0 2,1.0,0.6,0.4,True,1.0005763408262283,1.0000002740721945,1.0
7,279,1 0 2,1.0,0.6,0.4,True,1.0136186180170625,1.000004941694341,1.0
8,280,1 27 0,0.7,0.1,0.6,True,1.017071409150958,1.000000093061181,1.0
9,281,1 29 0,0.9,0.35,0.55,True,1.0234999239910394,1.0002810441309629,1.0
10,282,1 25 22,0.7,0.15,0.5499999999999999,True,1.03256663098,1.0684690860904642,1.0
11,283,1 27 4,0.8,0.1,0.7000000000000001,True,1.0244960959535092,1.9999733370767987,1.0
12,284,1 0 2,1.0,0.6,0.4,True,1.0018282390665263,1.0505469703501127,1.0
13,285,1 0 2,1.0,0.45,0.55,True,1.0079554270487279,1.0000599678146258,1.0
14,286,1 28 0,0.9,0.3,0.6000000000000001,True,1.0071777298580855,1.0,1.0
15,287,1 29 3,0.8,0.2,0.6000000000000001,True,1.0209161371458322,1.0152130999781726,1.0
0,288,1 27 0,0.7,0.1,0.6,True,1.023053488926962,1.00117943991205,1.0
1,289,1 29 0,0.8,0.1,0.7000000000000001,True,1.0595415798015893,1.0,1.0
2,290,1 28 0,0.8,0.3,0.5,True,1.0585735409986228,1.0000229191014185,1.0
3,291,1 0 2,1.0,0.5,0.5,True,1.0287345869001001,1.0000001594673733,1.0
4,292,1 28 0,1.0,0.4,0.6,True,1.0143415029160678,1.0000000009073657,1.0
5,293,1 28 0,0.9,0.25,0.65,True,1.0125755320768803,1.0000000000029914,1.0
6,294,1 0 2,1.0,0.6,0.4,True,1.0097338000778109,1.0000631385974,1.0
7,295,1 0 2,1.0,0.6,0.4,True,1.0130341530311853,1.0001249654213376,1.0
8,296,1 8 0,0.6,0.1,0.5,True,1.008839158108458,1.0000001821924813,1.0
9,297,1 29 0,0.9,0.35,0.55,True,1.0034754241351038,1.0000034501580108,1.0
