theta_test_id,rollout_id,sequence,u_ctrl,u_req_true,excess_control,safe_total,runtime_s,posterior_ess,u_ctrl_prior
0,32,25 6,0.5,0.1,0.4,True,0.0658135109115392,1.537817737966484,1.0
1,33,25 6,0.45,0.1,0.35,True,0.0659899921156466,1.0160494816660284,1.0
2,34,25 6,0.7,0.3,0.39999999999999997,True,0.06588447699323297,2.1186864850041967,1.0
3,35,25 6,1.0,0.5,0.5,True,0.06599445594474673,1.0000038860542457,1.0
4,36,25 6,0.8,0.4,0.4,True,0.06597408489324152,1.0038717210950545,1.0
5,37,25 6,0.7,0.25,0.44999999999999996,True,0.06574463495053351,2.5763812922283256,1.0
6,38,25 6,1.0,0.6,0.4,True,0.06607130914926529,1.000051472092573,1.0
7,39,25 6,1.0,0.6,0.4,True,0.06605156301520765,1.005619968380179,1.0
8,40,25 6,0.5,0.1,0.4,True,0.06576268700882792,1.9046519713395373,1.0
9,41,25 6,0.7,0.35,0.35,True,0.06590526993386447,1.0193289638976804,1.0
10,42,25 6,0.7,0.15,0.5499999999999999,True,0.06584595399908721,1.0677325864392155,1.0
11,43,25 6,0.6,0.1,0.5,True,0.06588247092440724,1.0000000142716161,1.0
12,44,25 6,1.0,0.6,0.4,True,0.06611669505946338,1.0000000441492132,1.0
13,45,25 6,0.9,0.45,0.45,True,0.06584536214359105,1.006586808671779,1.0
14,46,25 6,0.7,0.3,0.39999999999999997,True,0.0659382229205221,1.0333740818574684,1.0
15,47,25 6,0.6,0.2,0.39999999999999997,True,0.06601876299828291,1.0000000000153961,1.0
0,48,25 6,0.45,0.1,0.35,True,0.06584737705998123,1.0166181815627366,1.0
1,49,25 6,0.45,0.1,0.35,True,0.06588253704831004,1.099715121464998,1.0
2,50,25 6,0.8,0.3,0.5,True,0.06593940500169992,2.773038677288981,1.0
3,51,25 6,1.0,0.5,0.5,True,0.06605408806353807,1.0044271108108025,1.0
4,52,25 6,0.8,0.4,0.4,True,0.06598106608726084,1.0140600734183505,1.0
5,53,25 6,0.7,0.25,0.44999999999999996,True,0.06575201684609056,2.139794096541422,1.0
6,54,25 6,1.0,0.6,0.4,True,0.06585893896408379,1.0100106819744399,1.0
7,55,25 6,1.0,0.6,0.4,True,0.06588286999613047,1.0000000092304107,1.0
8,56,25 6,0.5,0.1,0.4,True,0.06594401900656521,1.9440249215217542,1.0
9,57,25 6,0.7,0.35,0.35,True,0.0659692189656198,2.294548119032324,1.0
10,58,25 6,0.6,0.15,0.44999999999999996,True,0.06587054906412959,1.724327112597947,1.0
11,59,25 6,0.6,0.1,0.5,True,0.06594772194512188,1.0000219125938843,1.0
12,60,25 6,1.0,0.6,0.4,True,0.06585605815052986,1.000000005277025,1.0
13,61,25 6,0.9,0.45,0.45,True,0.06586685683578253,1.0018169481456385,1.0
14,62,25 6,0.7,0.3,0.39999999999999997,True,0.06038703001104295,1.1192771102707186,1.0
15,63,25 6,0.6,0.2,0.39999999999999997,True,0.05608680681325495,1.000000001206383,1.0
0,64,25 6,0.45,0.1,0.35,True,0.05593950510956347,2.0810082563346595,1.0
1,65,25 6,0.6,0.1,0.5,True,0.05593403405509889,2.932137762417127,1.0
2,66,25 6,0.7,0.3,0.39999999999999997,True,0.05584214790724218,2.2572352425969675,1.0
3,67,25 6,1.0,0.5,0.5,True,0.0560713498853147,1.003660565027298,1.0
4,68,25 6,0.8,0.4,0.4,True,0.06116287806071341,1.0022406916924242,1.0
5,69,25 6,0.7,0.25,0.44999999999999996,True,0.07584687299095094,2.5763933032482482,1.0
6,70,25 6,1.0,0.6,0.4,True,0.06645019399002194,1.0000200965973165,1.0
7,71,25 6,1.0,0.6,0.4,True,0.07503223000094295,1.0000037233974797,1.0
8,72,25 6,0.5,0.1,0.4,True,0.07556591695174575,1.971877172390515,1.0
9,73,25 6,0.7,0.35,0.35,True,0.06650574086233974,1.0018224015801975,1.0
10,74,25 6,0.7,0.15,0.5499999999999999,True,0.07520706579089165,2.3757234899143245,1.0
11,75,25 6,0.6,0.1,0.5,True,0.07557217497378588,1.0000000000004365,1.0
12,76,25 6,1.0,0.6,0.4,True,0.06644659000448883,1.0000000009163568,1.0
13,77,25 6,0.9,0.45,0.45,True,0.07514184503816068,1.000000321990671,1.0
14,78,25 6,0.7,0.3,0.39999999999999997,True,0.07527907495386899,2.2232536720714005,1.0
15,79,25 6,0.6,0.2,0.39999999999999997,True,0.06637652101926506,1.0000005808348196,1.0
0,80,25 6,0.5,0.1,0.4,True,0.07507665595039725,1.920682002894545,1.0
1,81,25 6,0.6,0.1,0.5,True,0.07608209503814578,1.7334032962148544,1.0
2,82,25 6,0.7,0.3,0.39999999999999997,True,0.06796118593774736,1.7938728238126467,1.0
3,83,25 6,1.0,0.5,0.5,True,0.07334048906341195,1.0001566871317107,1.0
4,84,25 6,0.8,0.4,0.4,True,0.0760411499068141,1.1393673660597772,1.0
5,85,25 6,0.7,0.25,0.44999999999999996,True,0.06961914990097284,1.7038141477194881,1.0
6,86,25 6,1.0,0.6,0.4,True,0.07141191000118852,1.00002791822698,1.0
7,87,25 6,1.0,0.6,0.4,True,0.0768002129625529,1.0000806321992137,1.0
8,88,25 6,0.6,0.1,0.5,True,0.07578608696348965,1.6543929572599927,1.0
9,89,25 6,0.7,0.35,0.35,True,0.06667856290005147,1.004894777296518,1.0
10,90,25 6,0.5,0.15,0.35,True,0.0751688180025667,1.7104326361701796,1.0
11,91,25 6,0.6,0.1,0.5,True,0.07626536907628179,1.0000000020826727,1.0
12,92,25 6,1.0,0.6,0.4,True,0.06785781006328762,1.0000000002376874,1.0
13,93,25 6,0.9,0.45,0.45,True,0.0728768240660429,1.000004151422169,1.0
14,94,25 6,0.7,0.3,0.39999999999999997,True,0.07565766689367592,2.415551879414092,1.0
15,95,25 6,0.6,0.2,0.39999999999999997,True,0.06617936911061406,1.000002408522202,1.0
0,96,25 6,0.7,0.1,0.6,True,0.07405826216563582,1.0809561556450709,1.0
1,97,25 6,0.45,0.1,0.35,True,0.07557186810299754,1.039025812211905,1.0
2,98,25 6,0.7,0.3,0.39999999999999997,True,0.06641795206815004,1.7235988425633835,1.0
3,99,25 6,1.0,0.5,0.5,True,0.07534986105747521,1.0030102013297622,1.0
4,100,25 6,0.9,0.4,0.5,True,0.07553118304349482,2.933980261924075,1.0
5,101,25 6,0.7,0.25,0.44999999999999996,True,0.06638705707155168,1.7003546434962755,1.0
6,102,25 6,1.0,0.6,0.4,True,0.07510716700926423,1.018871629663344,1.0
7,103,25 6,1.0,0.6,0.4,True,0.07609884114935994,1.0000001477105904,1.0
8,104,25 6,0.5,0.1,0.4,True,0.06661375402472913,1.662895545585352,1.0
9,105,25 6,0.7,0.35,0.35,True,0.07463501300662756,1.0104100931212805,1.0
10,106,25 6,0.6,0.15,0.44999999999999996,True,0.07621824997477233,1.7429663738771566,1.0
11,107,25 6,0.6,0.1,0.5,True,0.06923610507510602,1.000000000000036,1.0
12,108,25 6,1.0,0.6,0.4,True,0.07171402196399868,1.0000000000609144,1.0
13,109,25 6,0.9,0.45,0.45,True,0.07625986193306744,1.0002000373843711,1.0
14,110,25 6,0.7,0.3,0.39999999999999997,True,0.07591587002389133,2.883185924537553,1.0
15,111,25 6,0.6,0.2,0.39999999999999997,True,0.06475104694254696,1.0000000000087808,1.0
0,112,25 6,0.5,0.1,0.4,True,0.07572574890218675,1.6160054767136847,1.0
1,113,25 6,0.6,0.1,0.5,True,0.07554929982870817,1.6629964812015798,1.0
2,114,25 6,0.7,0.3,0.39999999999999997,True,0.06629147683270276,2.127929088371673,1.0
3,115,25 6,1.0,0.5,0.5,True,0.07529789581894875,1.5980374409308185,1.0
4,116,25 6,0.8,0.4,0.4,True,0.07568036997690797,1.0066843412447037,1.0
5,117,25 6,0.7,0.25,0.44999999999999996,True,0.06621642597019672,2.749349865768776,1.0
6,118,25 6,1.0,0.6,0.4,True,0.07495564315468073,1.0000000432166347,1.0
7,119,25 6,1.0,0.6,0.4,True,0.07591945421881974,1.0000004025124851,1.0
8,120,25 6,0.7,0.1,0.6,True,0.06580480793491006,1.2376145738116162,1.0
9,121,25 6,0.7,0.35,0.35,True,0.07564143394120038,1.0183987156498262,1.0
10,122,25 6,0.5,0.15,0.35,True,0.07614538888446987,1.9655777007775403,1.0
11,123,25 6,0.6,0.1,0.5,True,0.06636440986767411,1.0000000002773257,1.0
12,124,25 6,1.0,0.6,0.4,True,0.07462415099143982,1.0000000000081244,1.0
13,125,25 6,0.9,0.45,0.45,True,0.0762521349824965,1.000029869381879,1.0
14,126,25 6,0.7,0.3,0.39999999999999997,True,0.06735975109040737,2.1458355068320576,1.0
15,127,25 6,0.6,0.2,0.39999999999999997,True,0.07325063087046146,1.0000000382436622,1.0
0,128,25 6,0.5,0.1,0.4,True,0.07559584896080196,1.3082308300987753,1.0
1,129,25 6,0.45,0.1,0.35,True,0.06812904612161219,1.0430961234071883,1.0
2,130,25 6,0.7,0.3,0.39999999999999997,True,0.07310496480204165,2.0572203396571718,1.0
3,131,25 6,1.0,0.5,0.5,True,0.07676752004772425,1.045133395446326,1.0
4,132,25 6,0.8,0.4,0.4,True,0.0758996601216495,1.00090350445716,1.0
5,133,25 6,0.7,0.25,0.44999999999999996,True,0.06492554699070752,2.326450140513992,1.0
6,134,25 6,1.0,0.6,0.4,True,0.07598063186742365,1.000006796590925,1.0
7,135,25 6,1.0,0.6,0.4,True,0.07615183293819427,1.88239240334044,1.0
8,136,25 6,0.7,0.1,0.6,True,0.06615356984548271,1.5222442771816738,1.0
9,137,25 6,0.7,0.35,0.35,True,0.07510535605251789,2.1766493177355057,1.0
10,138,25 6,0.7,0.15,0.5499999999999999,True,0.07551544811576605,1.119265909622971,1.0
11,139,25 6,0.6,0.1,0.5,True,0.06635882495902479,1.0000000000763873,1.0
12,140,25 6,1.0,0.6,0.4,True,0.07577372109517455,1.0000000884556866,1.0
13,141,25 6,0.9,0.45,0.45,True,0.07564398879185319,1.0000292410277374,1.0
14,142,25 6,0.7,0.3,0.39999999999999997,True,0.06633332511410117,1.0688896455064583,1.0
15,143,25 6,0.6,0.2,0.39999999999999997,True,0.07522865384817123,1.0000010970085251,1.0
0,144,25 6,0.7,0.1,0.6,True,0.0758987010922283,1.1952082918650428,1.0
1,145,25 6,0.6,0.1,0.5,True,0.06636797706596553,1.3421836508174334,1.0
2,146,25 6,0.7,0.3,0.39999999999999997,True,0.07492944691330194,2.0647975351060106,1.0
3,147,25 6,1.0,0.5,0.5,True,0.07640225510112941,1.000192363265502,1.0
4,148,25 6,0.8,0.4,0.4,True,0.06923216884024441,2.1858976004579165,1.0
5,149,25 6,0.7,0.25,0.44999999999999996,True,0.07147971191443503,1.472091764061124,1.0
6,150,25 6,1.0,0.6,0.4,True,0.07640511798672378,1.0028027494838136,1.0
7,151,25 6,1.0,0.6,0.4,True,0.07622174406424165,1.0000408164025725,1.0
8,152,25 6,0.5,0.1,0.4,True,0.0668833430390805,1.8432100055650829,1.0
9,153,25 6,0.7,0.35,0.35,True,0.07442781096324325,2.1926846936456386,1.0
10,154,25 6,0.5,0.15,0.35,True,0.07574331294745207,1.7574750297182076,1.0
11,155,25 6,0.6,0.1,0.5,True,0.06590543990023434,1.0000000719950792,1.0
12,156,25 6,1.0,0.6,0.4,True,0.07431673514656723,1.0000142358967878,1.0
13,157,25 6,0.9,0.45,0.45,True,0.07539189397357404,1.004713227677782,1.0
14,158,25 6,0.7,0.3,0.39999999999999997,True,0.06625730008818209,1.9937561493144338,1.0
15,159,25 6,0.6,0.2,0.39999999999999997,True,0.0752828479744494,1.018793930882006,1.0
0,160,25 6,0.7,0.1,0.6,True,0.07548267696984112,2.235984203096221,1.0
1,161,25 6,0.45,0.1,0.35,True,0.06647974089719355,1.0201069695166243,1.0
2,162,25 6,0.7,0.3,0.39999999999999997,True,0.07502882112748921,2.124009688549849,1.0
3,163,25 6,1.0,0.5,0.5,True,0.07605328690260649,1.000341953765848,1.0
4,164,25 6,0.8,0.4,0.4,True,0.0663868070114404,1.0049557071401078,1.0
5,165,25 6,0.7,0.25,0.44999999999999996,True,0.07462545298039913,3.0030967755435922,1.0
6,166,25 6,1.0,0.6,0.4,True,0.07589105307124555,1.00111516086699,1.0
7,167,25 6,1.0,0.6,0.4,True,0.06616704282350838,1.0009516600038382,1.0
8,168,25 6,0.7,0.1,0.6,True,0.07485704286955297,2.610260290446524,1.0
9,169,25 6,0.7,0.35,0.35,True,0.07569431816227734,1.0173750822811445,1.0
10,170,25 6,0.7,0.15,0.5499999999999999,True,0.06596181099303067,1.3118336123896273,1.0
11,171,25 6,0.6,0.1,0.5,True,0.07541742781177163,1.0000000101979039,1.0
12,172,25 6,1.0,0.6,0.4,True,0.05862339888699353,1.000000000012037,1.0
13,173,25 6,0.9,0.45,0.45,True,0.05592982517555356,1.0023494216024516,1.0
14,174,25 6,0.7,0.3,0.39999999999999997,True,0.05603869189508259,2.4151973688956816,1.0
15,175,25 6,0.6,0.2,0.39999999999999997,True,0.05603821109980345,1.0000000158807958,1.0
0,176,25 6,0.45,0.1,0.35,True,0.05604607402347028,1.9402423989962536,1.0
1,177,25 6,0.6,0.1,0.5,True,0.05628488096408546,1.0016992571174796,1.0
2,178,25 6,0.7,0.3,0.39999999999999997,True,0.05632353387773037,2.108151649478544,1.0
3,179,25 6,1.0,0.5,0.5,True,0.05651964293792844,1.0015775120049264,1.0
4,180,25 6,0.8,0.4,0.4,True,0.05635927803814411,1.1379232768149126,1.0
5,181,25 6,0.7,0.25,0.44999999999999996,True,0.05596766108646989,1.834239434091948,1.0
6,182,25 6,1.0,0.6,0.4,True,0.05591921601444483,1.0000181286929848,1.0
7,183,25 6,1.0,0.6,0.4,True,0.05625195102766156,1.8358479935718512,1.0
8,184,25 6,0.7,0.1,0.6,True,0.05608081677928567,2.61088192323949,1.0
9,185,25 6,0.7,0.35,0.35,True,0.05636895098723471,1.010610225880823,1.0
10,186,25 6,0.7,0.15,0.5499999999999999,True,0.05625861184671521,2.916168711082285,1.0
11,187,25 6,0.6,0.1,0.5,True,0.05635112291201949,1.0000000001468006,1.0
12,188,25 6,1.0,0.6,0.4,True,0.056537454947829247,1.000000000156727,1.0
13,189,25 6,0.9,0.45,0.45,True,0.05660425405949354,1.0000093598381252,1.0
14,190,25 6,0.7,0.3,0.39999999999999997,True,0.05655336403287947,2.5610742765177803,1.0
15,191,25 6,0.6,0.2,0.39999999999999997,True,0.05653946986421943,1.000000000051744,1.0
0,192,25 6,0.5,0.1,0.4,True,0.05669558700174093,2.010296959025806,1.0
1,193,25 6,0.6,0.1,0.5,True,0.0746639899443835,1.2359078498987641,1.0
2,194,25 6,0.7,0.3,0.39999999999999997,True,0.07620912697166204,2.493246176076389,1.0
3,195,25 6,1.0,0.5,0.5,True,0.06625200086273253,1.8512186177752061,1.0
4,196,25 6,0.8,0.4,0.4,True,0.07528858399018645,1.0012741407076022,1.0
5,197,25 6,0.7,0.25,0.44999999999999996,True,0.07600645488128066,3.7048167357466286,1.0
6,198,25 6,1.0,0.6,0.4,True,0.0679302338976413,1.0000957064817049,1.0
7,199,25 6,1.0,0.6,0.4,True,0.07308635604567826,1.0000579786190333,1.0
8,200,25 6,0.7,0.1,0.6,True,0.07634391798637807,2.017325853474532,1.0
9,201,25 6,0.7,0.35,0.35,True,0.07284095790237188,1.3344398483678324,1.0
10,202,25 6,0.7,0.15,0.5499999999999999,True,0.06738662300631404,2.8121251081527574,1.0
11,203,25 6,0.6,0.1,0.5,True,0.07548863580450416,1.0000000000179807,1.0
12,204,25 6,1.0,0.6,0.4,True,0.07587274489924312,1.0000000000267335,1.0
13,205,25 6,0.9,0.45,0.45,True,0.06459397217258811,1.0000004214036182,1.0
14,206,25 6,0.7,0.3,0.39999999999999997,True,0.07591282296925783,1.851250047764993,1.0
15,207,25 6,0.6,0.2,0.39999999999999997,True,0.0760298480745405,1.000002044511995,1.0
0,208,25 6,0.45,0.1,0.35,True,0.06635674694553018,1.8843382226480745,1.0
1,209,25 6,0.6,0.1,0.5,True,0.07520067505538464,1.6542004567131452,1.0
2,210,25 6,0.7,0.3,0.39999999999999997,True,0.07567422604188323,2.2006081837694094,1.0
3,211,25 6,1.0,0.5,0.5,True,0.06666266196407378,1.0017625912349326,1.0
4,212,25 6,0.8,0.4,0.4,True,0.07475488190539181,1.0047445441859344,1.0
5,213,25 6,0.7,0.25,0.44999999999999996,True,0.07570892083458602,1.9077011093423324,1.0
6,214,25 6,1.0,0.6,0.4,True,0.06813276303000748,1.0000032934900374,1.0
7,215,25 6,1.0,0.6,0.4,True,0.07322365790605545,1.0000044359367255,1.0
8,216,25 6,0.5,0.1,0.4,True,0.07621605601161718,1.923654836704045,1.0
9,217,25 6,0.7,0.35,0.35,True,0.07464741403236985,1.0066520269717367,1.0
10,218,25 6,0.5,0.15,0.35,True,0.0655310049187392,1.975410770469348,1.0
11,219,25 6,0.6,0.1,0.5,True,0.0762244479265064,1.0000000070999953,1.0
12,220,25 6,1.0,0.6,0.4,True,0.07568941102363169,1.0000000000711875,1.0
13,221,25 6,0.9,0.45,0.45,True,0.06671668100170791,1.000016420835094,1.0
14,222,25 6,0.7,0.3,0.39999999999999997,True,0.07490098709240556,1.0611838537637421,1.0
15,223,25 6,0.6,0.2,0.39999999999999997,True,0.07581810397095978,1.00000763320964,1.0
0,224,25 6,0.7,0.1,0.6,True,0.06634137290529907,3.0401782424751396,1.0
1,225,25 6,0.6,0.1,0.5,True,0.07506959396414459,1.1088316492386774,1.0
2,226,25 6,0.7,0.3,0.39999999999999997,True,0.07551299594342709,1.9968247122170633,1.0
3,227,25 6,1.0,0.5,0.5,True,0.06629974814131856,1.2545125997340603,1.0
4,228,25 6,0.8,0.4,0.4,True,0.07496483204886317,1.0544716418102853,1.0
5,229,25 6,0.7,0.25,0.44999999999999996,True,0.07591466791927814,2.499468993955752,1.0
6,230,25 6,1.0,0.6,0.4,True,0.06603102688677609,1.0000016194233554,1.0
7,231,25 6,1.0,0.6,0.4,True,0.07526896498166025,1.000497892718942,1.0
8,232,25 6,0.5,0.1,0.4,True,0.0757699750829488,1.9402898245192552,1.0
9,233,25 6,0.7,0.35,0.35,True,0.06620415905490518,1.7916025312062838,1.0
10,234,25 6,0.7,0.15,0.5499999999999999,True,0.07498983712866902,2.1880323406482347,1.0
11,235,25 6,0.6,0.1,0.5,True,0.07601260719820857,1.0000001183519422,1.0
12,236,25 6,1.0,0.6,0.4,True,0.06583153991959989,1.0000000241262437,1.0
13,237,25 6,0.9,0.45,0.45,True,0.0749480789527297,1.0000375742346148,1.0
14,238,25 6,0.7,0.3,0.39999999999999997,True,0.07575625320896506,2.4973572590111544,1.0
15,239,25 6,0.6,0.2,0.39999999999999997,True,0.06689592800103128,1.0000002923584774,1.0
0,240,25 6,0.45,0.1,0.35,True,0.0745290769264102,1.9290416978453973,1.0
1,241,25 6,0.6,0.1,0.5,True,0.0765755029860884,1.0022331063713856,1.0
2,242,25 6,0.7,0.3,0.39999999999999997,True,0.07473989087156951,3.8000601577431494,1.0
3,243,25 6,1.0,0.5,0.5,True,0.06534805288538337,1.0556393699500128,1.0
4,244,25 6,0.8,0.4,0.4,True,0.07655537105165422,1.5945098968491047,1.0
5,245,25 6,0.7,0.25,0.44999999999999996,True,0.07591338106431067,1.747269914264658,1.0
6,246,25 6,1.0,0.6,0.4,True,0.0663829161785543,1.0000066877989677,1.0
7,247,25 6,1.0,0.6,0.4,True,0.07505466905422509,1.0096346167238308,1.0
8,248,25 6,0.6,0.1,0.5,True,0.07572953402996063,1.650310285476798,1.0
9,249,25 6,0.8,0.35,0.45000000000000007,True,0.06610075011849403,2.425014556335607,1.0
10,250,25 6,0.6,0.15,0.44999999999999996,True,0.07560495100915432,2.17950473753207,1.0
11,251,25 6,0.6,0.1,0.5,True,0.07622081297449768,1.0000000003433842,1.0
12,252,25 6,1.0,0.6,0.4,True,0.0712375829461962,1.0000000000020361,1.0
13,253,25 6,0.9,0.45,0.45,True,0.0696932920254767,1.0013990352861342,1.0
14,254,25 6,0.7,0.3,0.39999999999999997,True,0.07577783102169633,1.281494444673452,1.0
15,255,25 6,0.6,0.2,0.39999999999999997,True,0.07647296111099422,1.000000401212725,1.0
0,256,25 6,0.5,0.1,0.4,True,0.06702055200003088,2.304435979312996,1.0
1,257,25 6,0.6,0.1,0.5,True,0.07515221880748868,1.873376665982681,1.0
2,258,25 6,0.7,0.3,0.39999999999999997,True,0.07558032404631376,2.3020170070550505,1.0
3,259,25 6,1.0,0.5,0.5,True,0.0660154870711267,1.0545246974856677,1.0
4,260,25 6,0.8,0.4,0.4,True,0.07548704301007092,1.079980860454616,1.0
5,261,25 6,0.7,0.25,0.44999999999999996,True,0.07597207208164036,2.047749632725048,1.0
6,262,25 6,1.0,0.6,0.4,True,0.06982696894556284,1.0000391973343712,1.0
7,263,25 6,1.0,0.6,0.4,True,0.07127679907716811,1.000716979610983,1.0
8,264,25 6,0.7,0.1,0.6,True,0.07580097811296582,1.6225007783585303,1.0
9,265,25 6,0.7,0.35,0.35,True,0.07581648882478476,1.0097648641864083,1.0
10,266,25 6,0.6,0.15,0.44999999999999996,True,0.0668923519551754,1.788881489208759,1.0
11,267,25 6,0.6,0.1,0.5,True,0.07544067688286304,1.0000000004683116,1.0
12,268,25 6,1.0,0.6,0.4,True,0.07590546202845871,1.0000000004349292,1.0
13,269,25 6,0.9,0.45,0.45,True,0.06583604379557073,1.0000340770754774,1.0
14,270,25 6,0.7,0.3,0.39999999999999997,True,0.07548701507039368,1.73253586349051,1.0
15,271,25 6,0.6,0.2,0.39999999999999997,True,0.07645636703819036,1.000000000025317,1.0
0,272,25 6,0.7,0.1,0.6,True,0.07300174003466964,1.1597558388891949,1.0
1,273,25 6,0.45,0.1,0.35,True,0.06775265792384744,1.0298089007957383,1.0
2,274,25 6,0.7,0.3,0.39999999999999997,True,0.07686528703197837,2.2174783208404265,1.0
3,275,25 6,1.0,0.5,0.5,True,0.07590568112209439,1.43915710985904,1.0
4,276,25 6,0.8,0.4,0.4,True,0.06652035797014832,1.4029200198936767,1.0
5,277,25 6,0.7,0.25,0.44999999999999996,True,0.07507941988296807,2.783288060717232,1.0
6,278,25 6,1.0,0.6,0.4,True,0.07620235695503652,1.0014423131152943,1.0
7,279,25 6,1.0,0.6,0.4,True,0.06859602802433074,1.0023440323965758,1.0
8,280,25 6,0.7,0.1,0.6,True,0.072945989202708,1.7145111388904304,1.0
9,281,25 6,0.7,0.35,0.35,True,0.07654886390082538,1.1871585061681813,1.0
10,282,25 6,0.6,0.15,0.44999999999999996,True,0.07589417695999146,1.7982777920317998,1.0
11,283,25 6,0.6,0.1,0.5,True,0.06697300006635487,1.000000000107026,1.0
12,284,25 6,1.0,0.6,0.4,True,0.07506458414718509,1.0000000000117164,1.0
13,285,25 6,0.9,0.45,0.45,True,0.07604025304317474,1.000052462906848,1.0
14,286,25 6,0.7,0.3,0.39999999999999997,True,0.0665761879645288,1.6063627216975933,1.0
15,287,25 6,0.6,0.2,0.39999999999999997,True,0.07490259013138711,1.0000000167154992,1.0
0,288,25 6,0.5,0.1,0.4,True,0.0760719629470259,1.2475675240704884,1.0
1,289,25 6,0.6,0.1,0.5,True,0.0729458318091929,2.3580518914741777,1.0
2,290,25 6,0.7,0.3,0.39999999999999997,True,0.06750579900108278,2.8390900075826035,1.0
3,291,25 6,1.0,0.5,0.5,True,0.07680893107317388,1.9984087585759511,1.0
4,292,25 6,0.8,0.4,0.4,True,0.0757405108306557,1.3132920636043208,1.0
5,293,25 6,0.7,0.25,0.44999999999999996,True,0.06620974210090935,1.9034755691231897,1.0
6,294,25 6,1.0,0.6,0.4,True,0.07520274189300835,1.107426166191902,1.0
7,295,25 6,1.0,0.6,0.4,True,0.07595188310369849,1.0076764855502427,1.0
8,296,25 6,0.5,0.1,0.4,True,0.06816805992275476,1.815684702242118,1.0
9,297,25 6,0.7,0.35,0.35,True,0.07306423597037792,1.0473851273167791,1.0
10,298,25 6,0.5,0.15,0.35,True,0.0757675520144403,1.836432563016894,1.0
11,299,25 6,0.6,0.1,0.5,True,0.07134844595566392,1.000000000480716,1.0
12,300,25 6,1.0,0.6,0.4,True,0.06997014000080526,1.0000000000164768,1.0
13,301,25 6,0.9,0.45,0.45,True,0.07560670794919133,1.0000049724556312,1.0
14,302,25 6,0.7,0.3,0.39999999999999997,True,0.07596817798912525,1.7297531270568043,1.0
15,303,25 6,0.6,0.2,0.39999999999999997,True,0.06537873880006373,1.0000000422407425,1.0
0,304,25 6,0.5,0.1,0.4,True,0.07480985415168107,1.368045065821473,1.0
1,305,25 6,0.45,0.1,0.35,True,0.07608123403042555,1.0125700404163511,1.0
2,306,25 6,0.7,0.3,0.39999999999999997,True,0.06664665695279837,2.4967491225484655,1.0
