theta_test_id,rollout_id,sequence,y_obs,u_ctrl,u_req_true,excess_control,safe_total,runtime_s,posterior_ess,u_ctrl_prior
4,68,23 29 10 19,2.9151765 2.4147376 1.1688371 2.1335734,0.6,0.4,0.19999999999999996,True,0.0705069750547409,1.0001947537988933,1.0
5,69,23 29 10 19,6.8432665 2.4576361 1.5238299 2.3631329,0.6,0.25,0.35,True,0.07479441096074879,1.0,1.0
6,70,23 29 10 19,3.7131977 3.1616711 1.5207312 3.0830799,0.9,0.6,0.30000000000000004,True,0.07835807814262807,1.172652564717497,1.0
7,71,23 29 10 19,5.0265091 6.9353437 1.3154317 6.3440213,1.0,0.6,0.4,True,0.07883113506250083,1.0,1.0
8,72,23 29 10 19,6.381725 2.5755233 1.5816984 2.4484125,0.6,0.1,0.5,True,0.07846588920801878,1.0,1.0
9,73,23 29 10 19,7.5756038 2.8326312 1.7992207 2.6044982,0.8,0.35,0.45000000000000007,True,0.07041904609650373,1.0000000000000493,1.0
10,74,23 29 10 19,3.4743438 5.2767086 1.6544117 4.9943057,1.0,0.15,0.85,True,0.07520498102530837,1.0,1.0
11,75,23 29 10 19,3.3383518 3.8988276 2.8332186 3.520493,1.0,0.1,0.9,True,0.07865021005272865,1.795574644571932,1.0
12,76,23 29 10 19,3.876212 2.7634721 1.9645405 2.4495264,0.6,0.6,0.0,True,0.07922824495472014,1.0000000850291781,1.0
13,77,23 29 10 19,3.4433089 2.4815254 2.0295115 2.3732619,0.9,0.45,0.45,True,0.07833391893655062,1.0005510939110416,1.0
14,78,23 29 10 19,5.0787751 3.5693727 2.6450539 3.2468636,0.9,0.3,0.6000000000000001,True,0.07420882699079812,1.0,1.0
15,79,23 29 10 19,3.4218826 2.6389425 2.9603133 2.3503127,0.9,0.2,0.7,True,0.07106239604763687,1.0000099932130364,1.0
0,80,23 29 10 19,3.2839803 4.2918216 1.6394812 4.1294853,0.9,0.1,0.8,True,0.07791282306425273,1.0000361522107823,1.0
1,81,23 29 10 19,4.8423295 7.4945801 2.124542 6.910909,0.8,0.1,0.7000000000000001,True,0.07916106097400188,1.0,1.0
2,82,23 29 10 19,3.660588 4.669633 1.3010324 4.3765058,1.0,0.3,0.7,True,0.0783568590413779,1.2319159164077746,1.0
3,83,23 29 10 19,7.0653806 4.9974589 1.6810186 4.7296205,0.9,0.5,0.4,True,0.07111114403232932,1.0,1.0
4,84,23 29 10 19,2.9592805 2.375967 1.2623417 2.29626,0.6,0.4,0.19999999999999996,True,0.07413281500339508,1.0224804687999463,1.0
5,85,23 29 10 19,6.7872116 2.4919368 1.565818 2.3479261,0.6,0.25,0.35,True,0.07833037106320262,1.0,1.0
6,86,23 29 10 19,3.6972648 3.3156713 1.4903784 2.8863473,0.9,0.6,0.30000000000000004,True,0.07926084799692035,1.0052996625718678,1.0
7,87,23 29 10 19,4.9112621 6.9718618 1.3929794 6.2832729,1.0,0.6,0.4,True,0.07836222182959318,1.0,1.0
8,88,23 29 10 19,6.3699479 2.8244212 1.5812533 2.5039594,0.6,0.1,0.5,True,0.07561616599559784,1.0,1.0
9,89,23 29 10 19,7.6046138 2.8526851 1.7830867 2.6587735,0.8,0.35,0.45000000000000007,True,0.06872330489568412,1.000000000001963,1.0
10,90,23 29 10 19,3.5398635 5.3102861 1.5676479 4.8284578,1.0,0.15,0.85,True,0.07883482496254146,1.0,1.0
11,91,23 29 10 19,3.3343471 3.7480618 2.6988448 3.559485,1.0,0.1,0.9,True,0.07916285702958703,1.9656225951683106,1.0
12,92,23 29 10 19,3.8304572 2.7374163 2.0785456 2.5430473,0.6,0.6,0.0,True,0.07807014905847609,1.0000152004292908,1.0
13,93,23 29 10 19,3.4312281 2.5391612 1.9310553 2.2539709,0.9,0.45,0.45,True,0.07064818008802831,1.0001506856832065,1.0
14,94,23 29 10 19,4.9077851 3.4793519 2.5919399 3.311132,0.9,0.3,0.6000000000000001,True,0.07458481402136385,1.0,1.0
15,95,23 29 10 19,3.5667063 2.5749799 2.8620428 2.3558629,0.6,0.2,0.39999999999999997,True,0.07351882196962833,1.0071018998175996,1.0
0,96,23 29 10 19,3.2366748 4.4085412 1.5709181 4.0870859,0.9,0.1,0.8,True,0.05695983790792525,1.0000360153671948,1.0
1,97,23 29 10 19,4.7413033 7.5857189 2.1681596 7.0635325,0.8,0.1,0.7000000000000001,True,0.056973875034600496,1.0,1.0
2,98,23 29 10 19,3.8757887 4.7231867 1.2857848 4.2808762,0.9,0.3,0.6000000000000001,True,0.0572822589892894,1.000000005622279,1.0
3,99,23 29 10 19,6.8737061 5.0967272 1.7346135 4.6909509,0.9,0.5,0.4,True,0.060393719002604485,1.0,1.0
4,100,23 29 10 19,3.0091449 2.2927582 1.2877645 2.282831,0.6,0.4,0.19999999999999996,True,0.06824394501745701,1.0000191354518944,1.0
5,101,23 29 10 19,6.6065523 2.572451 1.4477239 2.2563672,0.6,0.25,0.35,True,0.06864713411778212,1.0,1.0
6,102,23 29 10 19,3.4849851 3.2419588 1.6031405 3.06453,0.7,0.6,0.09999999999999998,True,0.0684664009604603,1.0006076966172022,1.0
7,103,23 29 10 19,5.0295275 6.7998325 1.2807202 6.3465665,1.0,0.6,0.4,True,0.06826699897646904,1.0,1.0
8,104,23 29 10 19,6.329994 2.6258617 1.455868 2.4554007,0.6,0.1,0.5,True,0.06815693387761712,1.0,1.0
9,105,23 29 10 19,7.5491911 2.8292653 1.769778 2.7172309,0.8,0.35,0.45000000000000007,True,0.06672980007715523,1.0000000000004974,1.0
10,106,23 29 10 19,3.6823914 5.2056205 1.533226 4.8903504,1.0,0.15,0.85,True,0.06784874317236245,1.0000000000000033,1.0
11,107,23 29 10 19,3.200553 3.8742806 2.8101045 3.6716368,0.8,0.1,0.7000000000000001,True,0.06757405097596347,1.0000878930733745,1.0
12,108,23 29 10 19,3.8361449 2.7505852 2.0046524 2.5210987,0.6,0.6,0.0,True,0.06779708992689848,1.0000020192893784,1.0
13,109,23 29 10 19,3.5550451 2.3562945 2.0637707 2.1803756,0.6,0.45,0.14999999999999997,True,0.0669869149569422,1.005670000165364,1.0
14,110,23 29 10 19,4.9721671 3.4606779 2.6323523 3.3512836,0.9,0.3,0.6000000000000001,True,0.06829041196033359,1.0,1.0
15,111,23 29 10 19,3.431808 2.6401024 3.1228002 2.259022,1.0,0.2,0.8,True,0.06840755487792194,1.000000022042011,1.0
0,112,23 29 10 19,3.1770046 4.4473779 1.7866975 4.0009019,0.9,0.1,0.8,True,0.06755202612839639,1.0859711041134026,1.0
1,113,23 29 10 19,4.5610661 7.3535793 2.2012213 6.9834953,0.8,0.1,0.7000000000000001,True,0.06781236594542861,1.0,1.0
2,114,23 29 10 19,3.7062201 4.8054051 1.4361186 4.4990861,1.0,0.3,0.7,True,0.0679464868735522,1.0000000262490094,1.0
3,115,23 29 10 19,7.0750979 5.0331407 1.9636561 4.7836901,0.6,0.5,0.09999999999999998,True,0.06745538604445755,1.004026736309021,1.0
4,116,23 29 10 19,2.9285715 2.3852865 1.1905804 2.2420275,0.6,0.4,0.19999999999999996,True,0.06665016384795308,1.007876784806337,1.0
5,117,23 29 10 19,6.6681363 2.4926426 1.4613521 2.252436,0.6,0.25,0.35,True,0.06799501087516546,1.0,1.0
6,118,23 29 10 19,3.6893359 3.1803158 1.5652721 3.037067,0.7,0.6,0.09999999999999998,True,0.06838320195674896,1.052634479144461,1.0
7,119,23 29 10 19,4.920211 6.9325224 1.4704449 6.3792429,1.0,0.6,0.4,True,0.06794216693378985,1.0,1.0
8,120,23 29 10 19,6.1659496 2.6647792 1.5674748 2.5794896,0.6,0.1,0.5,True,0.06909020990133286,1.000000000000003,1.0
9,121,23 29 10 19,7.5875156 2.8604833 1.8134007 2.709299,0.8,0.35,0.45000000000000007,True,0.06728839315474033,1.0000000000010199,1.0
10,122,23 29 10 19,3.5019104 5.356099 1.354352 4.8740723,1.0,0.15,0.85,True,0.06715721799992025,1.0,1.0
11,123,23 29 10 19,3.2884087 3.7525755 2.8533517 3.5342385,1.0,0.1,0.9,True,0.06747862487100065,1.2815765276195064,1.0
12,124,23 29 10 19,3.8510428 2.7614761 1.9340368 2.4310402,0.6,0.6,0.0,True,0.06774512003175914,1.000000015510626,1.0
13,125,23 29 10 19,3.5482032 2.595914 1.9729933 2.3565785,0.6,0.45,0.14999999999999997,True,0.06785237486474216,1.0198822359254789,1.0
14,126,23 29 10 19,4.9154438 3.45192 2.4927222 3.3400503,0.9,0.3,0.6000000000000001,True,0.06804621615447104,1.0,1.0
15,127,23 29 10 19,3.4561517 2.4367168 2.9656358 2.6202086,0.9,0.2,0.7,True,0.06732870591804385,1.049693791630891,1.0
0,128,23 29 10 19,3.1239924 4.5801075 1.8724628 4.1998842,1.0,0.1,0.9,True,0.06805462902411819,1.0000000000000946,1.0
1,129,23 29 10 19,4.6797889 7.5101985 2.2631961 7.0275792,0.8,0.1,0.7000000000000001,True,0.0678548258729279,1.0,1.0
2,130,23 29 10 19,3.7118977 4.9492296 1.1531866 4.2841016,1.0,0.3,0.7,True,0.06646577012725174,1.002605370886041,1.0
3,131,23 29 10 19,7.1043419 4.9508612 1.9637745 4.7864671,0.9,0.5,0.4,True,0.06874114484526217,1.1746515262922286,1.0
4,132,23 29 10 19,2.9950387 2.4533242 1.1910672 2.1905874,0.6,0.4,0.19999999999999996,True,0.06957048713229597,1.0065756581987344,1.0
5,133,23 29 10 19,6.8068579 2.4110793 1.3843618 2.3988984,0.6,0.25,0.35,True,0.06801965110935271,1.0,1.0
6,134,23 29 10 19,3.6662628 3.2466605 1.6034162 2.9966967,0.7,0.6,0.09999999999999998,True,0.06813151203095913,1.0002842394626121,1.0
7,135,23 29 10 19,4.9366469 6.7365113 1.4658043 6.2925351,1.0,0.6,0.4,True,0.0679771478753537,1.0,1.0
8,136,23 29 10 19,6.410466 2.6198483 1.2844638 2.6457006,0.6,0.1,0.5,True,0.06768328789621592,1.0,1.0
9,137,23 29 10 19,7.5755409 2.8787331 1.8522293 2.638585,0.8,0.35,0.45000000000000007,True,0.06771257612854242,1.0000000000000426,1.0
10,138,23 29 10 19,3.5143739 5.2806542 1.3707195 4.8173008,1.0,0.15,0.85,True,0.06747142085805535,1.0,1.0
11,139,23 29 10 19,3.3189497 3.7419904 2.9202651 3.399097,1.0,0.1,0.9,True,0.0677943299524486,1.0000912176403525,1.0
12,140,23 29 10 19,3.9417585 2.7472916 2.1873242 2.4458118,0.6,0.6,0.0,True,0.06742040696553886,1.0000086140381204,1.0
13,141,23 29 10 19,3.6667998 2.5129892 1.8143771 2.3062293,0.6,0.45,0.14999999999999997,True,0.06756181898526847,1.0000004352969951,1.0
14,142,23 29 10 19,5.053639 3.5528527 2.60269 3.306955,0.9,0.3,0.6000000000000001,True,0.06783541780896485,1.0,1.0
15,143,23 29 10 19,3.6568962 2.5675338 3.007818 2.3427613,1.0,0.2,0.8,True,0.05971534503623843,1.0002189618107342,1.0
0,144,23 29 10 19,3.1910236 4.3852211 1.546155 4.096288,0.9,0.1,0.8,True,0.056952825048938394,1.0000001767879676,1.0
1,145,23 29 10 19,4.7612432 7.5725876 2.1199207 6.8242069,0.8,0.1,0.7000000000000001,True,0.05709305219352245,1.0,1.0
2,146,23 29 10 19,3.7324489 4.6829267 1.317675 4.4358854,1.0,0.3,0.7,True,0.05756583111360669,1.9036046268403577,1.0
3,147,23 29 10 19,7.0149793 5.04789 1.8731499 4.5676655,0.9,0.5,0.4,True,0.05767670599743724,1.0,1.0
4,148,23 29 10 19,3.0603383 2.3585408 1.1582839 2.2785205,0.6,0.4,0.19999999999999996,True,0.05934956995770335,1.001111191036353,1.0
5,149,23 29 10 19,6.6761277 2.4990724 1.3950418 2.3455819,0.6,0.25,0.35,True,0.06806727917864919,1.0,1.0
6,150,23 29 10 19,3.5005123 3.2874713 1.6174755 2.987332,0.7,0.6,0.09999999999999998,True,0.07744893594644964,1.0801721171453618,1.0
7,151,23 29 10 19,4.8439839 6.9982114 1.3232848 6.2322162,1.0,0.6,0.4,True,0.07938868389464915,1.0,1.0
8,152,23 29 10 19,6.2043806 2.7788186 1.5819092 2.5912747,0.6,0.1,0.5,True,0.07910803495906293,1.0,1.0
9,153,23 29 10 19,7.5054774 2.8443716 1.752252 2.6318274,0.8,0.35,0.45000000000000007,True,0.07840908714570105,1.0000000000000273,1.0
10,154,23 29 10 19,3.5198484 5.2732265 1.3498489 4.8073741,1.0,0.15,0.85,True,0.07592075504362583,1.0,1.0
11,155,23 29 10 19,3.3945857 3.8641147 2.7755096 3.5730292,1.0,0.1,0.9,True,0.06885742000304163,1.0261428648389257,1.0
12,156,23 29 10 19,3.7333977 2.7416388 2.005366 2.6035308,0.6,0.6,0.0,True,0.07820254797115922,1.0000269278208094,1.0
13,157,23 29 10 19,3.5319624 2.597977 1.832681 2.3409389,0.9,0.45,0.45,True,0.07801910606212914,1.1175622642667555,1.0
14,158,23 29 10 19,5.0132613 3.4570688 2.528695 3.3991437,0.9,0.3,0.6000000000000001,True,0.07866690494120121,1.0,1.0
15,159,23 29 10 19,3.5868357 2.5732764 2.8739738 2.5070509,0.6,0.2,0.39999999999999997,True,0.07209929008968174,1.067557836982208,1.0
0,160,23 29 10 19,3.3558216 4.4852504 1.6581406 4.0907992,1.0,0.1,0.9,True,0.07286565098911524,1.0004210593454734,1.0
1,161,23 29 10 19,4.7114056 7.5327572 2.2153857 6.7874278,0.8,0.1,0.7000000000000001,True,0.07844465505331755,1.0,1.0
2,162,23 29 10 19,3.5944538 4.8002781 1.2663774 4.3783669,1.0,0.3,0.7,True,0.07823259104043245,1.0000000367160626,1.0
3,163,23 29 10 19,7.0341834 5.1000735 1.806296 4.5252635,0.9,0.5,0.4,True,0.07825182704254985,1.0,1.0
4,164,23 29 10 19,2.9530629 2.3227967 1.2827339 2.2920633,0.6,0.4,0.19999999999999996,True,0.07211928488686681,1.0006721198370059,1.0
5,165,23 29 10 19,6.7352987 2.6129815 1.3114125 2.4101425,0.6,0.25,0.35,True,0.07316692895255983,1.0,1.0
6,166,23 29 10 19,3.5180413 3.2426283 1.5032209 3.0068532,0.7,0.6,0.09999999999999998,True,0.07864212011918426,1.0124381445311283,1.0
7,167,23 29 10 19,4.9163586 6.8427759 1.4151525 6.3420973,1.0,0.6,0.4,True,0.07826264412142336,1.0,1.0
8,168,23 29 10 19,6.3284543 2.7634188 1.4018167 2.3874983,0.6,0.1,0.5,True,0.07815492805093527,1.0,1.0
9,169,23 29 10 19,7.4755957 2.8401698 1.8643776 2.6597721,0.8,0.35,0.45000000000000007,True,0.07089696498587728,1.000000000000186,1.0
10,170,23 29 10 19,3.5517857 5.1601553 1.5646295 4.8596776,1.0,0.15,0.85,True,0.07490535406395793,1.0,1.0
11,171,23 29 10 19,3.3983139 3.9735791 2.9262726 3.6153891,1.0,0.1,0.9,True,0.07846697908826172,1.0181420531595446,1.0
12,172,23 29 10 19,3.8540501 2.7203229 1.9792595 2.5285832,0.6,0.6,0.0,True,0.0791498611215502,1.0000004113252234,1.0
13,173,23 29 10 19,3.344053 2.4035095 1.997534 2.1924074,0.9,0.45,0.45,True,0.07818576111458242,1.000000004027608,1.0
14,174,23 29 10 19,4.9276965 3.4199585 2.5306769 3.3256978,0.9,0.3,0.6000000000000001,True,0.0723097410518676,1.0,1.0
15,175,23 29 10 19,3.5560014 2.5111576 2.9699585 2.3685307,0.6,0.2,0.39999999999999997,True,0.07333203684538603,1.038073135198927,1.0
0,176,23 29 10 19,3.3127784 4.5344318 1.5602704 4.153196,1.0,0.1,0.9,True,0.07834828994236887,1.0000788180960718,1.0
1,177,23 29 10 19,4.7400386 7.5620046 2.0877383 6.9722941,0.8,0.1,0.7000000000000001,True,0.07840696000494063,1.0,1.0
2,178,23 29 10 19,3.7695713 4.8066685 1.3024333 4.3443141,1.0,0.3,0.7,True,0.0784373339265585,1.256531723719301,1.0
3,179,23 29 10 19,7.0393123 5.1031432 1.7598356 4.7772616,0.9,0.5,0.4,True,0.06863245996646583,1.000000000000016,1.0
4,180,23 29 10 19,3.1620806 2.476615 1.1445204 2.1090973,0.6,0.4,0.19999999999999996,True,0.07648603594861925,1.0000154287848997,1.0
5,181,23 29 10 19,6.752631 2.5133043 1.5111948 2.4137828,0.6,0.25,0.35,True,0.07887633610516787,1.0,1.0
6,182,23 29 10 19,3.6110189 3.1591144 1.5484261 2.9419876,0.9,0.6,0.30000000000000004,True,0.07891894597560167,1.1401972266958562,1.0
7,183,23 29 10 19,4.944026 6.960989 1.5106283 6.3735418,1.0,0.6,0.4,True,0.0787275000475347,1.0,1.0
8,184,23 29 10 19,6.5404686 2.8172399 1.428628 2.4027274,0.6,0.1,0.5,True,0.07225486892275512,1.0,1.0
9,185,23 29 10 19,7.5522714 2.7976158 1.7486056 2.6440487,0.8,0.35,0.45000000000000007,True,0.0732114021666348,1.000000000000117,1.0
10,186,23 29 10 19,3.5520538 5.355779 1.4349453 4.8126714,1.0,0.15,0.85,True,0.07876778393983841,1.0,1.0
11,187,23 29 10 19,3.4997904 3.7833735 2.8525832 3.4696162,1.0,0.1,0.9,True,0.07834336091764271,1.538456412932007,1.0
12,188,23 29 10 19,3.9277587 2.6402385 2.1317547 2.5249963,0.6,0.6,0.0,True,0.0784608880057931,1.0000004410725318,1.0
13,189,23 29 10 19,3.5545168 2.4415163 1.96846 2.3172299,0.6,0.45,0.14999999999999997,True,0.07393785915337503,1.0069558732731496,1.0
14,190,23 29 10 19,5.0731387 3.5766327 2.5732669 3.2549351,0.9,0.3,0.6000000000000001,True,0.07146041002124548,1.0,1.0
15,191,23 29 10 19,3.5090076 2.7016555 2.9961797 2.3898043,1.0,0.2,0.8,True,0.07856988813728094,1.0000004644370324,1.0
0,192,23 29 10 19,3.1854635 4.3658528 1.7321303 4.0410506,0.9,0.1,0.8,True,0.07875155680812895,1.0000431085885828,1.0
1,193,23 29 10 19,4.6032976 7.5687967 2.2474429 6.9996485,0.8,0.1,0.7000000000000001,True,0.07809101091697812,1.0,1.0
