theta_test_id,rollout_id,sequence,u_ctrl,u_req_true,excess_control,safe_total,runtime_s,posterior_ess,u_ctrl_prior
9,121,17 1,0.8,0.35,0.45000000000000007,True,0.055834582075476646,2.19943807496034,1.0
10,122,17 1,0.6,0.15,0.44999999999999996,True,0.05607553804293275,1.2097800002401955,1.0
11,123,17 1,0.6,0.1,0.5,True,0.05585827794857323,1.0016646939351441,1.0
12,124,17 1,1.0,0.6,0.4,True,0.05580801493488252,1.0007263808221143,1.0
13,125,17 1,0.9,0.45,0.45,True,0.055851454148069024,1.8023263497974087,1.0
14,126,17 1,0.8,0.3,0.5,True,0.05588758899830282,3.3488400967557683,1.0
15,127,17 1,0.7,0.2,0.49999999999999994,True,0.055895608849823475,5.269516843797923,1.0
0,128,17 1,0.6,0.1,0.5,True,0.05580259393900633,2.181184892951508,1.0
1,129,17 1,0.7,0.1,0.6,True,0.0558828660286963,2.1828555308615756,1.0
2,130,17 1,0.7,0.3,0.39999999999999997,True,0.056080353911966085,1.0035236428522043,1.0
3,131,17 1,1.0,0.5,0.5,True,0.056006530998274684,1.0000141095620483,1.0
4,132,17 1,0.8,0.4,0.4,True,0.05593636096455157,1.008560126626773,1.0
5,133,17 1,0.7,0.25,0.44999999999999996,True,0.055832602782174945,1.890661327424541,1.0
6,134,17 1,1.0,0.6,0.4,True,0.05592672387138009,1.007210373120948,1.0
7,135,17 1,1.0,0.6,0.4,True,0.05577732203528285,1.7329816471171282,1.0
8,136,17 1,0.5,0.1,0.4,True,0.05590554210357368,1.0000049685597012,1.0
9,137,17 1,0.7,0.35,0.35,True,0.05633958010002971,1.8246507261257432,1.0
10,138,17 1,0.6,0.15,0.44999999999999996,True,0.05606099311262369,1.8570163780358635,1.0
11,139,17 1,0.7,0.1,0.6,True,0.055939205922186375,1.1521152732837365,1.0
12,140,17 1,1.0,0.6,0.4,True,0.056051791878417134,1.0158139518684166,1.0
13,141,17 1,0.9,0.45,0.45,True,0.055790136801078916,1.7770334752883352,1.0
14,142,17 1,0.8,0.3,0.5,True,0.055963768158107996,2.2050308935825993,1.0
15,143,17 1,0.7,0.2,0.49999999999999994,True,0.055821301182731986,2.821548677007436,1.0
0,144,17 1,0.6,0.1,0.5,True,0.05591919203288853,1.0064475974124698,1.0
1,145,17 1,0.7,0.1,0.6,True,0.055917149875313044,1.4563710842678619,1.0
2,146,17 1,0.7,0.3,0.39999999999999997,True,0.0559903031680733,1.0017924916573584,1.0
3,147,17 1,1.0,0.5,0.5,True,0.05604580696672201,1.00000170786637,1.0
4,148,17 1,0.9,0.4,0.5,True,0.055768399965018034,1.2573648380222997,1.0
5,149,17 1,0.7,0.25,0.44999999999999996,True,0.05595007003284991,1.0005503922195385,1.0
6,150,17 1,1.0,0.6,0.4,True,0.05626136693172157,1.0609738483195175,1.0
7,151,17 1,1.0,0.6,0.4,True,0.05583765986375511,1.0364183421500275,1.0
8,152,17 1,0.5,0.1,0.4,True,0.055917724035680294,1.0039377540419125,1.0
9,153,17 1,0.7,0.35,0.35,True,0.05579547700472176,3.3222066586872154,1.0
10,154,17 1,0.6,0.15,0.44999999999999996,True,0.05589272500947118,1.2752740527802442,1.0
11,155,17 1,0.6,0.1,0.5,True,0.05598335689865053,1.0000010969580602,1.0
12,156,17 1,1.0,0.6,0.4,True,0.05590496794320643,1.0452391564924053,1.0
13,157,17 1,0.9,0.45,0.45,True,0.05604606796987355,1.771299231178009,1.0
14,158,17 1,0.8,0.3,0.5,True,0.05595000204630196,4.0705242264681765,1.0
15,159,17 1,0.7,0.2,0.49999999999999994,True,0.055858700070530176,2.3514681006341154,1.0
0,160,17 1,0.6,0.1,0.5,True,0.05588976480066776,1.8905187156282353,1.0
1,161,17 1,0.7,0.1,0.6,True,0.055778782116249204,1.425233760260599,1.0
2,162,17 1,0.7,0.3,0.39999999999999997,True,0.05601011402904987,1.0118982405233117,1.0
3,163,17 1,1.0,0.5,0.5,True,0.055851677898317575,1.0000011926147052,1.0
4,164,17 1,0.8,0.4,0.4,True,0.05594273516908288,1.0395968052257556,1.0
5,165,17 1,0.7,0.25,0.44999999999999996,True,0.0559863809030503,1.0000459932014727,1.0
6,166,17 1,1.0,0.6,0.4,True,0.055858592968434095,1.0097485688350267,1.0
7,167,17 1,1.0,0.6,0.4,True,0.05578357889316976,1.4754079745802324,1.0
8,168,17 1,0.7,0.1,0.6,True,0.05592426680959761,2.199628208805409,1.0
9,169,17 1,0.7,0.35,0.35,True,0.0559087588917464,1.5915871836196207,1.0
10,170,17 1,0.45,0.15,0.30000000000000004,True,0.05597120802849531,1.032417551115369,1.0
11,171,17 1,0.6,0.1,0.5,True,0.055806559044867754,1.0057703850979205,1.0
12,172,17 1,1.0,0.6,0.4,True,0.05602853884920478,1.0767548288804996,1.0
13,173,17 1,0.9,0.45,0.45,True,0.05583952879533172,1.617147162004201,1.0
14,174,17 1,0.7,0.3,0.39999999999999997,True,0.05594196799211204,3.0892192585081517,1.0
15,175,17 1,0.7,0.2,0.49999999999999994,True,0.055986712919548154,4.1891453113420285,1.0
0,176,17 1,0.6,0.1,0.5,True,0.05576419713906944,1.3011480771854411,1.0
1,177,17 1,0.7,0.1,0.6,True,0.05593768903054297,1.1662491443316103,1.0
2,178,17 1,0.7,0.3,0.39999999999999997,True,0.055849757976830006,1.0122045813729348,1.0
3,179,17 1,1.0,0.5,0.5,True,0.05596906295977533,1.0000000307262986,1.0
4,180,17 1,0.8,0.4,0.4,True,0.05607862398028374,1.0069599206886009,1.0
5,181,17 1,0.7,0.25,0.44999999999999996,True,0.055899261962622404,1.9039037975550768,1.0
6,182,17 1,1.0,0.6,0.4,True,0.056182255037128925,1.0051037649537458,1.0
7,183,17 1,1.0,0.6,0.4,True,0.05587806412950158,1.0581076218720427,1.0
8,184,17 1,0.7,0.1,0.6,True,0.0558723381254822,1.5468626425547836,1.0
9,185,17 1,0.7,0.35,0.35,True,0.055830361088737845,2.087557072884126,1.0
10,186,17 1,0.6,0.15,0.44999999999999996,True,0.05589723400771618,1.9931635638437804,1.0
11,187,17 1,0.7,0.1,0.6,True,0.05606582504697144,1.188468723976017,1.0
12,188,17 1,1.0,0.6,0.4,True,0.05595828779041767,1.0011677512469424,1.0
13,189,17 1,0.9,0.45,0.45,True,0.055983114056289196,2.164551092178171,1.0
14,190,17 1,0.8,0.3,0.5,True,0.05600708187557757,3.315484872370183,1.0
15,191,17 1,0.7,0.2,0.49999999999999994,True,0.05587513302452862,2.433675652066819,1.0
0,192,17 1,0.6,0.1,0.5,True,0.055837109917774796,1.3759752067836744,1.0
1,193,17 1,0.5,0.1,0.4,True,0.05593313812278211,1.1666474396039943,1.0
2,194,17 1,0.7,0.3,0.39999999999999997,True,0.05608980800025165,1.0063259407098017,1.0
3,195,17 1,1.0,0.5,0.5,True,0.056150487856939435,1.0001582871876,1.0
4,196,17 1,0.8,0.4,0.4,True,0.05585811915807426,1.044906523946676,1.0
5,197,17 1,0.7,0.25,0.44999999999999996,True,0.05586399603635073,1.0073177816508598,1.0
6,198,17 1,1.0,0.6,0.4,True,0.05615680408664048,1.0026060524026155,1.0
7,199,17 1,1.0,0.6,0.4,True,0.05573535896837711,1.284587018363172,1.0
8,200,17 1,0.5,0.1,0.4,True,0.05588595289736986,1.00306335019499,1.0
9,201,17 1,0.8,0.35,0.45000000000000007,True,0.05589114991016686,1.7512609750781565,1.0
10,202,17 1,0.6,0.15,0.44999999999999996,True,0.05598356295377016,1.3889180365084923,1.0
11,203,17 1,0.6,0.1,0.5,True,0.05592242884449661,1.0007646988559686,1.0
12,204,17 1,1.0,0.6,0.4,True,0.05603899620473385,1.4978246385093608,1.0
13,205,17 1,0.9,0.45,0.45,True,0.05628929100930691,1.5870948970749967,1.0
14,206,17 1,0.8,0.3,0.5,True,0.056323993019759655,3.5984064727139,1.0
15,207,17 1,0.7,0.2,0.49999999999999994,True,0.056100147077813745,3.152790620022143,1.0
0,208,17 1,0.6,0.1,0.5,True,0.056106468895450234,1.1067057940030445,1.0
1,209,17 1,0.7,0.1,0.6,True,0.05587876099161804,1.2231376858429535,1.0
2,210,17 1,0.7,0.3,0.39999999999999997,True,0.055925963213667274,1.0623062327990402,1.0
3,211,17 1,1.0,0.5,0.5,True,0.055797306820750237,1.000004011363316,1.0
4,212,17 1,0.8,0.4,0.4,True,0.055990543914958835,1.0104601628923613,1.0
5,213,17 1,0.7,0.25,0.44999999999999996,True,0.055996255949139595,1.0030412608530497,1.0
6,214,17 1,1.0,0.6,0.4,True,0.05617560003884137,1.0048991862056642,1.0
7,215,17 1,1.0,0.6,0.4,True,0.05603273096494377,1.0069995600233994,1.0
8,216,17 1,0.7,0.1,0.6,True,0.0558614251203835,1.714604669214195,1.0
9,217,17 1,0.8,0.35,0.45000000000000007,True,0.05573054193519056,1.9343108923606926,1.0
10,218,17 1,0.6,0.15,0.44999999999999996,True,0.055887426948174834,1.7303744908803393,1.0
11,219,17 1,0.7,0.1,0.6,True,0.055963007966056466,3.1435193692068473,1.0
12,220,17 1,1.0,0.6,0.4,True,0.05603187088854611,1.0484615474927854,1.0
13,221,17 1,0.9,0.45,0.45,True,0.05599968903698027,3.127758523784879,1.0
14,222,17 1,0.8,0.3,0.5,True,0.05598091590218246,2.653312485659101,1.0
15,223,17 1,0.7,0.2,0.49999999999999994,True,0.05593376886099577,3.7770103032664633,1.0
0,224,17 1,0.6,0.1,0.5,True,0.055991957895457745,1.004311762549438,1.0
1,225,17 1,0.7,0.1,0.6,True,0.05599178303964436,1.174365879143557,1.0
2,226,17 1,0.7,0.3,0.39999999999999997,True,0.05620544287376106,1.002505772022481,1.0
3,227,17 1,1.0,0.5,0.5,True,0.05605311202816665,1.00000230938575,1.0
4,228,17 1,0.8,0.4,0.4,True,0.05647596693597734,1.0166924610319144,1.0
5,229,17 1,0.7,0.25,0.44999999999999996,True,0.05586944590322673,1.2849692503581265,1.0
6,230,17 1,1.0,0.6,0.4,True,0.05628219502978027,1.9972343712711247,1.0
7,231,17 1,1.0,0.6,0.4,True,0.05623294389806688,1.9997574304829957,1.0
8,232,17 1,0.5,0.1,0.4,True,0.056128581054508686,1.0000000412663965,1.0
9,233,17 1,0.8,0.35,0.45000000000000007,True,0.056100714951753616,2.5465211592445742,1.0
10,234,17 1,0.6,0.15,0.44999999999999996,True,0.05589665099978447,1.2290673876296472,1.0
11,235,17 1,0.6,0.1,0.5,True,0.0557301789522171,1.0004012305697416,1.0
12,236,17 1,1.0,0.6,0.4,True,0.055854203877970576,1.0046207631523418,1.0
13,237,17 1,0.9,0.45,0.45,True,0.0558755099773407,2.4534495470455795,1.0
14,238,17 1,0.8,0.3,0.5,True,0.056039519142359495,2.4481991250624193,1.0
15,239,17 1,0.7,0.2,0.49999999999999994,True,0.055906424997374415,2.190312193193675,1.0
0,240,17 1,0.6,0.1,0.5,True,0.055902970023453236,1.9975067631382009,1.0
1,241,17 1,0.7,0.1,0.6,True,0.055792081868276,1.611800325585922,1.0
2,242,17 1,0.7,0.3,0.39999999999999997,True,0.055844693910330534,1.0224842007422337,1.0
3,243,17 1,1.0,0.5,0.5,True,0.05589280906133354,1.0000001037831354,1.0
4,244,17 1,0.8,0.4,0.4,True,0.056093998020514846,1.9368277710200108,1.0
5,245,17 1,0.7,0.25,0.44999999999999996,True,0.056021319003775716,1.0202655196346557,1.0
6,246,17 1,1.0,0.6,0.4,True,0.05633497890084982,1.8569076163353975,1.0
7,247,17 1,1.0,0.6,0.4,True,0.05586232501082122,1.4300604732392752,1.0
8,248,17 1,0.5,0.1,0.4,True,0.055902272928506136,1.0003272944949468,1.0
9,249,17 1,0.8,0.35,0.45000000000000007,True,0.055809993064031005,1.8502182809738965,1.0
10,250,17 1,0.6,0.15,0.44999999999999996,True,0.05596299306489527,1.1819597760070053,1.0
11,251,17 1,0.7,0.1,0.6,True,0.05594232608564198,3.377722304895877,1.0
12,252,17 1,1.0,0.6,0.4,True,0.055856782011687756,1.0107716650417673,1.0
13,253,17 1,0.9,0.45,0.45,True,0.05592279904522002,2.3073335165361724,1.0
14,254,17 1,0.7,0.3,0.39999999999999997,True,0.05600969400256872,1.8431390648444346,1.0
15,255,17 1,0.7,0.2,0.49999999999999994,True,0.056048603961244226,4.355207757321345,1.0
0,256,17 1,0.6,0.1,0.5,True,0.055979852098971605,1.193294711442248,1.0
1,257,17 1,0.6,0.1,0.5,True,0.055964889004826546,1.113194625203848,1.0
2,258,17 1,0.7,0.3,0.39999999999999997,True,0.05597679899074137,1.0156477622197366,1.0
3,259,17 1,1.0,0.5,0.5,True,0.05607232404872775,1.0000000027939695,1.0
4,260,17 1,0.8,0.4,0.4,True,0.05582686606794596,1.0095397567742586,1.0
5,261,17 1,0.7,0.25,0.44999999999999996,True,0.055860850028693676,1.0165879087773166,1.0
6,262,17 1,1.0,0.6,0.4,True,0.05609690002165735,1.0043436481495402,1.0
7,263,17 1,1.0,0.6,0.4,True,0.05594525206834078,1.0195203246690125,1.0
8,264,17 1,0.5,0.1,0.4,True,0.05577520281076431,1.0017171061255508,1.0
9,265,17 1,0.8,0.35,0.45000000000000007,True,0.05607815901748836,1.7650595017154225,1.0
10,266,17 1,0.6,0.15,0.44999999999999996,True,0.05603925581090152,1.9013753549801236,1.0
11,267,17 1,0.6,0.1,0.5,True,0.055860524997115135,1.007561937559635,1.0
12,268,17 1,1.0,0.6,0.4,True,0.055935680866241455,1.0469886067600087,1.0
13,269,17 1,0.9,0.45,0.45,True,0.055984850972890854,1.4440420393041928,1.0
14,270,17 1,0.7,0.3,0.39999999999999997,True,0.05612650606781244,1.7549454692705737,1.0
15,271,17 1,0.7,0.2,0.49999999999999994,True,0.05607771291397512,3.5258063171781995,1.0
0,272,17 1,0.6,0.1,0.5,True,0.05603521387092769,1.0022120438717208,1.0
1,273,17 1,0.7,0.1,0.6,True,0.05582599202170968,1.488112731767769,1.0
2,274,17 1,0.7,0.3,0.39999999999999997,True,0.05610514897853136,1.0022347817782982,1.0
3,275,17 1,1.0,0.5,0.5,True,0.0558903010096401,1.0000380536169582,1.0
4,276,17 1,0.9,0.4,0.5,True,0.05607627402059734,2.0026130248212635,1.0
5,277,17 1,0.7,0.25,0.44999999999999996,True,0.055879398016259074,1.000500364932626,1.0
6,278,17 1,1.0,0.6,0.4,True,0.05591156682930887,1.000516591860303,1.0
7,279,17 1,1.0,0.6,0.4,True,0.055911307921633124,1.0498254936180658,1.0
8,280,17 1,0.5,0.1,0.4,True,0.05600057914853096,1.0000139820837217,1.0
9,281,17 1,0.8,0.35,0.45000000000000007,True,0.055915174074471,3.0533209593048563,1.0
10,282,17 1,0.6,0.15,0.44999999999999996,True,0.05587828787975013,2.2653550901615076,1.0
11,283,17 1,0.7,0.1,0.6,True,0.05591759108938277,3.8259443705834255,1.0
12,284,17 1,1.0,0.6,0.4,True,0.05595193104818463,1.0110502430797104,1.0
13,285,17 1,0.9,0.45,0.45,True,0.055924274027347565,1.1241089544253375,1.0
14,286,17 1,0.8,0.3,0.5,True,0.05612808791920543,3.3093444222248887,1.0
15,287,17 1,0.7,0.2,0.49999999999999994,True,0.05619605095125735,3.377597235725786,1.0
0,288,17 1,0.6,0.1,0.5,True,0.056148607051,1.001286658279448,1.0
1,289,17 1,0.7,0.1,0.6,True,0.05621067387983203,2.105677104675834,1.0
2,290,17 1,0.7,0.3,0.39999999999999997,True,0.05615666415542364,1.0054979557031025,1.0
3,291,17 1,1.0,0.5,0.5,True,0.05583486519753933,1.0000006656699698,1.0
4,292,17 1,0.9,0.4,0.5,True,0.05589979304932058,1.3650397929616103,1.0
5,293,17 1,0.7,0.25,0.44999999999999996,True,0.05577172199264169,1.008994298875889,1.0
6,294,17 1,1.0,0.6,0.4,True,0.05639950488694012,1.0016681454101939,1.0
7,295,17 1,1.0,0.6,0.4,True,0.0559509820304811,1.2343650190002309,1.0
8,296,17 1,0.5,0.1,0.4,True,0.05596498912200332,1.0103413030481594,1.0
9,297,17 1,0.8,0.35,0.45000000000000007,True,0.055946653010323644,1.785095074661673,1.0
10,298,17 1,0.6,0.15,0.44999999999999996,True,0.0558954318985343,1.9904547418415321,1.0
11,299,17 1,0.6,0.1,0.5,True,0.055940156104043126,1.0011206676617046,1.0
12,300,17 1,1.0,0.6,0.4,True,0.05588340503163636,1.0017879727962211,1.0
13,301,17 1,0.9,0.45,0.45,True,0.05607311497442424,2.1784468219467565,1.0
14,302,17 1,0.7,0.3,0.39999999999999997,True,0.05607241299003363,3.334515756202072,1.0
15,303,17 1,0.7,0.2,0.49999999999999994,True,0.055888009956106544,2.414188821124809,1.0
0,304,17 1,0.6,0.1,0.5,True,0.055915291886776686,2.638685857677925,1.0
1,305,17 1,0.6,0.1,0.5,True,0.055913540069013834,1.554577293833712,1.0
