theta_test_id,rollout_id,sequence,y_obs,u_ctrl,u_req_true,excess_control,u_ctrl_prior,changed_from_prior,reduced_from_prior,increased_from_prior,safe_total,max_rocof,frequency_nadir,rocof_safe,nadir_safe,posterior_ess,max_posterior_weight,posterior_mean_U,posterior_std_U,posterior_mean_U_error,runtime_s,exact_tie_count,near_tie_count,action_index_tie_break_count,median_co_tied_action_count,mean_score_gap,mean_decision_runtime_s,rule_terminal_rule_hash,rule_quantile_level,rule_additive_margin,rule_alpha,rule_snap_up,rule_control_grid_hash,rule_source,rule_rule,method
10,10,"[68, 66]","[0.8709104748060238, 0.6024654935176452]",1.6,0.08,1.52,1.6,False,False,False,True,11.870883363670837,-0.12989579999441833,True,True,19.856947925090584,0.08420339319006706,0.07459459588959813,0.17441939184075778,-0.005405404110401871,0.4691526289097965,0,0,0,nan,nan,2.693792339414358e-05,85a3a2babf9b7d51,0.95,1.4,0.05,True,54ac3bb4d7c2f908,/home/grads/g/g.lin/Documents/dad_mocu_kuramoto_v4/experiments/ieee14_T2_pilot/selected_policy_robust_rule.json,snap_up(Q_{1-alpha}(U|w) + margin),random
11,11,"[26, 57]","[0.41364661840114314, 1.735573362271539]",1.52,0.0,1.52,1.6,True,True,False,True,10.20643776454666,-0.11325145808963122,True,True,8.611981796819585,0.15832859000070368,0.01759530886741211,0.03740631242348086,0.01759530886741211,0.4446871739346534,0,0,0,nan,nan,2.5357934646308422e-05,85a3a2babf9b7d51,0.95,1.4,0.05,True,54ac3bb4d7c2f908,/home/grads/g/g.lin/Documents/dad_mocu_kuramoto_v4/experiments/ieee14_T2_pilot/selected_policy_robust_rule.json,snap_up(Q_{1-alpha}(U|w) + margin),random
12,12,"[8, 40]","[2.1029712300836505, 0.6409355567961901]",1.6,0.0,1.6,1.6,False,False,False,True,16.497685974930334,-0.11377646769478092,True,True,6.310128030068668,0.22727135768144852,0.06087988680627228,0.08831091221763457,0.06087988680627228,0.4610883789137006,0,0,0,nan,nan,2.8093461878597736e-05,85a3a2babf9b7d51,0.95,1.4,0.05,True,54ac3bb4d7c2f908,/home/grads/g/g.lin/Documents/dad_mocu_kuramoto_v4/experiments/ieee14_T2_pilot/selected_policy_robust_rule.json,snap_up(Q_{1-alpha}(U|w) + margin),random
13,13,"[46, 2]","[0.893519403292052, 3.2631614203214525]",1.6,0.0,1.6,1.6,False,False,False,True,8.187577335728498,-0.16075983224388346,True,True,1.459715660813689,0.8059088809188385,1.03156352619032,0.5062389025443836,1.03156352619032,0.44937878591008484,0,0,0,nan,nan,2.6943045668303967e-05,85a3a2babf9b7d51,0.95,1.4,0.05,True,54ac3bb4d7c2f908,/home/grads/g/g.lin/Documents/dad_mocu_kuramoto_v4/experiments/ieee14_T2_pilot/selected_policy_robust_rule.json,snap_up(Q_{1-alpha}(U|w) + margin),random
14,14,"[63, 75]","[1.3540422362977642, 1.7997402652556282]",1.44,0.0,1.44,1.6,True,True,False,True,5.8707984651804335,-0.16831711409310687,True,True,1.4734656255655574,0.8160287616969762,0.0019609985822161844,0.01239467754413347,0.0019609985822161844,0.4611573650036007,0,0,0,nan,nan,2.6527559384703636e-05,85a3a2babf9b7d51,0.95,1.4,0.05,True,54ac3bb4d7c2f908,/home/grads/g/g.lin/Documents/dad_mocu_kuramoto_v4/experiments/ieee14_T2_pilot/selected_policy_robust_rule.json,snap_up(Q_{1-alpha}(U|w) + margin),random
15,15,"[59, 47]","[0.8841917341713799, 1.108469765309233]",1.6,0.0,1.6,1.6,False,False,False,True,11.983898022812264,-0.1413119551737848,True,True,7.169051279599637,0.26276481171703014,0.03442911170100579,0.06840445183579341,0.03442911170100579,0.45593306003138423,0,0,0,nan,nan,2.5483896024525166e-05,85a3a2babf9b7d51,0.95,1.4,0.05,True,54ac3bb4d7c2f908,/home/grads/g/g.lin/Documents/dad_mocu_kuramoto_v4/experiments/ieee14_T2_pilot/selected_policy_robust_rule.json,snap_up(Q_{1-alpha}(U|w) + margin),random
16,16,"[82, 32]","[0.7494609655341743, 1.6831020560567225]",1.44,0.0,1.44,1.6,True,True,False,True,9.721516157184857,-0.13006559496438172,True,True,1.7443691345354313,0.7061783946589165,5.559689983556288e-07,0.0002479037258726547,5.559689983556288e-07,0.454892965964973,0,0,0,nan,nan,2.7763424441218376e-05,85a3a2babf9b7d51,0.95,1.4,0.05,True,54ac3bb4d7c2f908,/home/grads/g/g.lin/Documents/dad_mocu_kuramoto_v4/experiments/ieee14_T2_pilot/selected_policy_robust_rule.json,snap_up(Q_{1-alpha}(U|w) + margin),random
17,17,"[34, 29]","[0.8505565185851699, 2.888299229917334]",1.44,0.0,1.44,1.6,True,True,False,True,6.616189033393495,-0.19056085059142724,True,True,2.572903485396284,0.5914050841337648,0.0004617036624001965,0.01110310887179397,0.0004617036624001965,0.4599074451252818,0,0,0,nan,nan,2.695352304726839e-05,85a3a2babf9b7d51,0.95,1.4,0.05,True,54ac3bb4d7c2f908,/home/grads/g/g.lin/Documents/dad_mocu_kuramoto_v4/experiments/ieee14_T2_pilot/selected_policy_robust_rule.json,snap_up(Q_{1-alpha}(U|w) + margin),random
18,18,"[38, 55]","[0.9347180892391803, 2.2746200002501284]",1.6,0.48,1.12,1.6,False,False,False,True,5.64988483389508,-0.20663121525251554,True,True,2.576346842791145,0.5370278869562717,0.2118011691948752,0.11999534633603268,-0.26819883080512474,0.45046844705939293,0,0,0,nan,nan,2.6372959837317467e-05,85a3a2babf9b7d51,0.95,1.4,0.05,True,54ac3bb4d7c2f908,/home/grads/g/g.lin/Documents/dad_mocu_kuramoto_v4/experiments/ieee14_T2_pilot/selected_policy_robust_rule.json,snap_up(Q_{1-alpha}(U|w) + margin),random
19,19,"[41, 28]","[2.707713109885643, 8.233045208520053]",1.52,0.72,0.8,1.6,True,True,False,True,11.349370664341643,-0.20810753155510223,True,True,1.00040007547635,0.9998000022609175,0.0800159998191266,0.0011312513142163702,-0.6399840001808734,0.46183975297026336,0,0,0,nan,nan,2.570252399891615e-05,85a3a2babf9b7d51,0.95,1.4,0.05,True,54ac3bb4d7c2f908,/home/grads/g/g.lin/Documents/dad_mocu_kuramoto_v4/experiments/ieee14_T2_pilot/selected_policy_robust_rule.json,snap_up(Q_{1-alpha}(U|w) + margin),random
20,20,"[51, 42]","[0.7970049457773882, 4.779219488026411]",1.6,0.0,1.6,1.6,False,False,False,True,5.046038297945397,-0.12133097922412549,True,True,3.4990355765691556,0.4872684963148367,0.07309749695375892,0.11981764318577946,0.07309749695375892,0.44769949303008616,0,0,0,nan,nan,2.741650678217411e-05,85a3a2babf9b7d51,0.95,1.4,0.05,True,54ac3bb4d7c2f908,/home/grads/g/g.lin/Documents/dad_mocu_kuramoto_v4/experiments/ieee14_T2_pilot/selected_policy_robust_rule.json,snap_up(Q_{1-alpha}(U|w) + margin),random
21,21,"[5, 31]","[1.1804418009291293, 0.8812951194598733]",1.52,0.0,1.52,1.6,True,True,False,True,4.618675356205822,-0.15313303676144455,True,True,3.530337039738364,0.5104060034429425,0.0054977486077251204,0.023892423269095853,0.0054977486077251204,0.46042694989591837,0,0,0,nan,nan,2.9232935048639774e-05,85a3a2babf9b7d51,0.95,1.4,0.05,True,54ac3bb4d7c2f908,/home/grads/g/g.lin/Documents/dad_mocu_kuramoto_v4/experiments/ieee14_T2_pilot/selected_policy_robust_rule.json,snap_up(Q_{1-alpha}(U|w) + margin),random
22,22,"[29, 4]","[3.3819845628351906, 0.6558622466272015]",1.44,0.0,1.44,1.6,True,True,False,True,4.235484039853656,-0.18126754918870067,True,True,1.2556823681592373,0.8849551601782526,8.415189792659197e-10,1.1603578584832912e-05,8.415189792659197e-10,0.4480161650571972,0,0,0,nan,nan,2.6253052055835724e-05,85a3a2babf9b7d51,0.95,1.4,0.05,True,54ac3bb4d7c2f908,/home/grads/g/g.lin/Documents/dad_mocu_kuramoto_v4/experiments/ieee14_T2_pilot/selected_policy_robust_rule.json,snap_up(Q_{1-alpha}(U|w) + margin),random
23,23,"[2, 21]","[2.041496281770579, 2.212262561406936]",1.6,0.0,1.6,1.6,False,False,False,True,7.878629885207847,-0.14839886306113154,True,True,1.8666691635557815,0.7015287468704758,0.024470054631856444,0.057588411346482155,0.024470054631856444,0.4609330480452627,0,0,0,nan,nan,3.149488475173712e-05,85a3a2babf9b7d51,0.95,1.4,0.05,True,54ac3bb4d7c2f908,/home/grads/g/g.lin/Documents/dad_mocu_kuramoto_v4/experiments/ieee14_T2_pilot/selected_policy_robust_rule.json,snap_up(Q_{1-alpha}(U|w) + margin),random
24,24,"[20, 70]","[0.9495022811660307, 3.801434433170757]",1.52,0.0,1.52,1.6,True,True,False,True,5.030256318340516,-0.1180298752169533,True,True,2.2899001892683946,0.6067900240303199,0.008990087060108117,0.03750442684495533,0.008990087060108117,0.45259935897774994,0,0,0,nan,nan,2.482254058122635e-05,85a3a2babf9b7d51,0.95,1.4,0.05,True,54ac3bb4d7c2f908,/home/grads/g/g.lin/Documents/dad_mocu_kuramoto_v4/experiments/ieee14_T2_pilot/selected_policy_robust_rule.json,snap_up(Q_{1-alpha}(U|w) + margin),random
25,25,"[75, 67]","[1.450784317842073, 1.2016102628486385]",1.44,0.0,1.44,1.6,True,True,False,True,6.979948996171182,-0.11630025210886934,True,True,2.6123478475441186,0.4708078872514681,0.00027494767197833067,0.007073850464618894,0.00027494767197833067,0.45798193477094173,0,0,0,nan,nan,2.6913592591881752e-05,85a3a2babf9b7d51,0.95,1.4,0.05,True,54ac3bb4d7c2f908,/home/grads/g/g.lin/Documents/dad_mocu_kuramoto_v4/experiments/ieee14_T2_pilot/selected_policy_robust_rule.json,snap_up(Q_{1-alpha}(U|w) + margin),random
26,26,"[39, 56]","[0.45737694273589935, 2.885999616751844]",1.52,0.08,1.44,1.6,True,True,False,True,8.575414711633771,-0.1330619139322152,True,True,3.6242502351421435,0.41559467903359276,0.04024904473515071,0.1730318165871949,-0.03975095526484929,0.45348127698525786,0,0,0,nan,nan,3.2288022339344025e-05,85a3a2babf9b7d51,0.95,1.4,0.05,True,54ac3bb4d7c2f908,/home/grads/g/g.lin/Documents/dad_mocu_kuramoto_v4/experiments/ieee14_T2_pilot/selected_policy_robust_rule.json,snap_up(Q_{1-alpha}(U|w) + margin),random
27,27,"[56, 39]","[3.7573919296827993, 0.5216245144254337]",1.6,0.0,1.6,1.6,False,False,False,True,6.360991060293196,-0.1262674012947936,True,True,5.748996638554239,0.2615577744439501,0.13907967353244177,0.2596784805623051,0.13907967353244177,0.45545949693769217,0,0,0,nan,nan,2.816249616444111e-05,85a3a2babf9b7d51,0.95,1.4,0.05,True,54ac3bb4d7c2f908,/home/grads/g/g.lin/Documents/dad_mocu_kuramoto_v4/experiments/ieee14_T2_pilot/selected_policy_robust_rule.json,snap_up(Q_{1-alpha}(U|w) + margin),random
28,28,"[35, 81]","[1.5949187941440144, 1.2162428694620329]",1.52,0.0,1.52,1.6,True,True,False,True,5.773888822070794,-0.17853814248641267,True,True,3.948329377306307,0.3918909531336888,0.012564936012324219,0.03421877038039891,0.012564936012324219,0.4541252690833062,0,0,0,nan,nan,2.590299118310213e-05,85a3a2babf9b7d51,0.95,1.4,0.05,True,54ac3bb4d7c2f908,/home/grads/g/g.lin/Documents/dad_mocu_kuramoto_v4/experiments/ieee14_T2_pilot/selected_policy_robust_rule.json,snap_up(Q_{1-alpha}(U|w) + margin),random
29,29,"[38, 70]","[0.5386100734110044, 6.375719018436636]",1.44,0.08,1.3599999999999999,1.6,True,True,False,True,10.870674856070247,-0.17987696099875675,True,True,2.985272024666031,0.500212785792394,0.0022031551137130343,0.018813365069732864,-0.07779684488628696,0.4526058849878609,0,0,0,nan,nan,3.0245049856603146e-05,85a3a2babf9b7d51,0.95,1.4,0.05,True,54ac3bb4d7c2f908,/home/grads/g/g.lin/Documents/dad_mocu_kuramoto_v4/experiments/ieee14_T2_pilot/selected_policy_robust_rule.json,snap_up(Q_{1-alpha}(U|w) + margin),random
30,30,"[33, 20]","[1.0619849751004855, 0.8236739609445405]",1.52,0.0,1.52,1.6,True,True,False,True,4.77928201911823,-0.1176305023888422,True,True,8.878615643971367,0.1658650094607638,0.02584051258557505,0.05086634766303739,0.02584051258557505,0.45597148686647415,0,0,0,nan,nan,4.2928499169647694e-05,85a3a2babf9b7d51,0.95,1.4,0.05,True,54ac3bb4d7c2f908,/home/grads/g/g.lin/Documents/dad_mocu_kuramoto_v4/experiments/ieee14_T2_pilot/selected_policy_robust_rule.json,snap_up(Q_{1-alpha}(U|w) + margin),random
31,31,"[72, 47]","[1.6395071123004856, 1.321791514302102]",1.6,0.0,1.6,1.6,False,False,False,True,4.839300644740829,-0.13077899318983952,True,True,4.373862409650318,0.36960259975418025,0.01981997977194915,0.04841435908332134,0.01981997977194915,0.4512495070230216,0,0,0,nan,nan,3.1169503927230835e-05,85a3a2babf9b7d51,0.95,1.4,0.05,True,54ac3bb4d7c2f908,/home/grads/g/g.lin/Documents/dad_mocu_kuramoto_v4/experiments/ieee14_T2_pilot/selected_policy_robust_rule.json,snap_up(Q_{1-alpha}(U|w) + margin),random
0,32,"[48, 80]","[0.6074613026738168, 0.6962330654497559]",1.6,0.0,1.6,1.6,False,False,False,True,5.003847201683806,-0.12031926970575979,True,True,25.385900477827057,0.06284253050389961,0.12102364080792069,0.28789955993767274,0.12102364080792069,0.4581584269180894,0,0,0,nan,nan,2.5035464204847813e-05,85a3a2babf9b7d51,0.95,1.4,0.05,True,54ac3bb4d7c2f908,/home/grads/g/g.lin/Documents/dad_mocu_kuramoto_v4/experiments/ieee14_T2_pilot/selected_policy_robust_rule.json,snap_up(Q_{1-alpha}(U|w) + margin),random
1,33,"[7, 66]","[1.5854217462660858, 0.31635963469705186]",1.44,0.0,1.44,1.6,True,True,False,True,6.675767815196412,-0.1577301640172888,True,True,1.494913274000827,0.8141231881664812,0.0067459910139706855,0.03190229708392489,0.0067459910139706855,0.44900114508345723,0,0,0,nan,nan,3.1298957765102386e-05,85a3a2babf9b7d51,0.95,1.4,0.05,True,54ac3bb4d7c2f908,/home/grads/g/g.lin/Documents/dad_mocu_kuramoto_v4/experiments/ieee14_T2_pilot/selected_policy_robust_rule.json,snap_up(Q_{1-alpha}(U|w) + margin),random
2,34,"[18, 31]","[0.8323431769266102, 1.6699176462113554]",1.44,0.0,1.44,1.6,True,True,False,True,13.126278867203107,-0.12309646307892246,True,True,1.2452714583818658,0.8949564216607302,0.036614037143541556,0.18923634055404062,0.036614037143541556,0.46397777809761465,0,0,0,nan,nan,2.6174471713602543e-05,85a3a2babf9b7d51,0.95,1.4,0.05,True,54ac3bb4d7c2f908,/home/grads/g/g.lin/Documents/dad_mocu_kuramoto_v4/experiments/ieee14_T2_pilot/selected_policy_robust_rule.json,snap_up(Q_{1-alpha}(U|w) + margin),random
3,35,"[70, 39]","[4.565120816178042, 0.5991312924418175]",1.44,0.0,1.44,1.6,True,True,False,True,5.055209903544775,-0.19964486468386392,True,True,2.1051088349472296,0.6384587610244513,0.00866967149898131,0.06234532263779749,0.00866967149898131,0.44585105194710195,0,0,0,nan,nan,2.7014524675905704e-05,85a3a2babf9b7d51,0.95,1.4,0.05,True,54ac3bb4d7c2f908,/home/grads/g/g.lin/Documents/dad_mocu_kuramoto_v4/experiments/ieee14_T2_pilot/selected_policy_robust_rule.json,snap_up(Q_{1-alpha}(U|w) + margin),random
4,36,"[15, 43]","[1.3151487042433025, 1.4234149574030108]",1.6,0.0,1.6,1.6,False,False,False,True,3.637582208962623,-0.11087621807187809,True,True,16.068421908772677,0.08389691784469712,0.11203781554625408,0.247377747509535,0.11203781554625408,0.46403287700377405,0,0,0,nan,nan,3.146182280033827e-05,85a3a2babf9b7d51,0.95,1.4,0.05,True,54ac3bb4d7c2f908,/home/grads/g/g.lin/Documents/dad_mocu_kuramoto_v4/experiments/ieee14_T2_pilot/selected_policy_robust_rule.json,snap_up(Q_{1-alpha}(U|w) + margin),random
5,37,"[63, 75]","[0.8834268068624094, 2.3296038636758367]",1.6,0.0,1.6,1.6,False,False,False,True,9.511044218639789,-0.17687321013923307,True,True,2.001768733532233,0.6873640957787842,0.10998525678010014,0.07416789261574647,0.10998525678010014,0.4498971439898014,0,0,0,nan,nan,2.7079484425485134e-05,85a3a2babf9b7d51,0.95,1.4,0.05,True,54ac3bb4d7c2f908,/home/grads/g/g.lin/Documents/dad_mocu_kuramoto_v4/experiments/ieee14_T2_pilot/selected_policy_robust_rule.json,snap_up(Q_{1-alpha}(U|w) + margin),random
6,38,"[7, 60]","[1.9409691129355284, 0.7220948502870467]",1.6,0.0,1.6,1.6,False,False,False,True,6.243353206542258,-0.12700626814172122,True,True,4.723958159229619,0.32462696840193744,0.07791093138705893,0.11237806888875104,0.07791093138705893,0.4602230009622872,0,0,0,nan,nan,2.7623958885669708e-05,85a3a2babf9b7d51,0.95,1.4,0.05,True,54ac3bb4d7c2f908,/home/grads/g/g.lin/Documents/dad_mocu_kuramoto_v4/experiments/ieee14_T2_pilot/selected_policy_robust_rule.json,snap_up(Q_{1-alpha}(U|w) + margin),random
7,39,"[66, 33]","[0.5611197122073744, 0.9462647633587284]",1.6,1.04,0.56,1.6,False,False,False,True,5.776068726343427,-0.2203090265599521,True,True,10.165108220753323,0.20297464389948477,0.08629902350374796,0.20906362505836398,-0.9537009764962521,0.45284481812268496,0,0,0,nan,nan,2.7060043066740036e-05,85a3a2babf9b7d51,0.95,1.4,0.05,True,54ac3bb4d7c2f908,/home/grads/g/g.lin/Documents/dad_mocu_kuramoto_v4/experiments/ieee14_T2_pilot/selected_policy_robust_rule.json,snap_up(Q_{1-alpha}(U|w) + margin),random
8,40,"[19, 39]","[1.018097022829823, 0.27069111767526005]",1.6,0.0,1.6,1.6,False,False,False,True,7.34276373718733,-0.1547775291271108,True,True,15.4344958235286,0.11396690977505168,0.04060273803014486,0.058905368490145,0.04060273803014486,0.4547734840307385,0,0,0,nan,nan,2.677657175809145e-05,85a3a2babf9b7d51,0.95,1.4,0.05,True,54ac3bb4d7c2f908,/home/grads/g/g.lin/Documents/dad_mocu_kuramoto_v4/experiments/ieee14_T2_pilot/selected_policy_robust_rule.json,snap_up(Q_{1-alpha}(U|w) + margin),random
9,41,"[14, 7]","[7.069635276716962, 1.024778209489806]",1.44,0.0,1.44,1.6,True,True,False,True,10.653360818867128,-0.14268432605790443,True,True,1.0000000630473311,0.9999999684763353,1.8877666936779315e-12,5.495840497568403e-07,1.8877666936779315e-12,0.45944273890927434,0,0,0,nan,nan,3.0755531042814255e-05,85a3a2babf9b7d51,0.95,1.4,0.05,True,54ac3bb4d7c2f908,/home/grads/g/g.lin/Documents/dad_mocu_kuramoto_v4/experiments/ieee14_T2_pilot/selected_policy_robust_rule.json,snap_up(Q_{1-alpha}(U|w) + margin),random
10,42,"[21, 41]","[0.9514069207780318, 1.067420440150047]",1.52,0.08,1.44,1.6,True,True,False,True,11.870883363670837,-0.13051727501701021,True,True,5.9479748635743785,0.2827837253053022,0.0066734494787119404,0.022121054006354092,-0.07332655052128806,0.45047934888862073,0,0,0,nan,nan,2.575712278485298e-05,85a3a2babf9b7d51,0.95,1.4,0.05,True,54ac3bb4d7c2f908,/home/grads/g/g.lin/Documents/dad_mocu_kuramoto_v4/experiments/ieee14_T2_pilot/selected_policy_robust_rule.json,snap_up(Q_{1-alpha}(U|w) + margin),random
11,43,"[54, 19]","[0.5441846140339985, 0.5212747604966503]",1.6,0.0,1.6,1.6,False,False,False,True,10.20643776454666,-0.11096838861310825,True,True,9.687340823963813,0.16193469173572284,0.058618445949245014,0.2049178440277603,0.058618445949245014,0.4607238951139152,0,0,0,nan,nan,2.5453045964241028e-05,85a3a2babf9b7d51,0.95,1.4,0.05,True,54ac3bb4d7c2f908,/home/grads/g/g.lin/Documents/dad_mocu_kuramoto_v4/experiments/ieee14_T2_pilot/selected_policy_robust_rule.json,snap_up(Q_{1-alpha}(U|w) + margin),random
12,44,"[23, 7]","[1.101904989094367, 1.1229929689677531]",1.6,0.0,1.6,1.6,False,False,False,True,16.497685974930334,-0.11377646769478092,True,True,4.384507072986084,0.3751225359922702,0.049527232211388925,0.07172516320486293,0.049527232211388925,0.4457999859005213,0,0,0,nan,nan,2.6689027436077595e-05,85a3a2babf9b7d51,0.95,1.4,0.05,True,54ac3bb4d7c2f908,/home/grads/g/g.lin/Documents/dad_mocu_kuramoto_v4/experiments/ieee14_T2_pilot/selected_policy_robust_rule.json,snap_up(Q_{1-alpha}(U|w) + margin),random
13,45,"[41, 7]","[1.8557156703897375, 1.2728836752653023]",1.6,0.0,1.6,1.6,False,False,False,True,8.187577335728498,-0.16075983224388346,True,True,4.901547617672017,0.26028285785430905,0.09680193506627505,0.07027096637142292,0.09680193506627505,0.46675987308844924,0,0,0,nan,nan,2.581451553851366e-05,85a3a2babf9b7d51,0.95,1.4,0.05,True,54ac3bb4d7c2f908,/home/grads/g/g.lin/Documents/dad_mocu_kuramoto_v4/experiments/ieee14_T2_pilot/selected_policy_robust_rule.json,snap_up(Q_{1-alpha}(U|w) + margin),random
