method,base_method,eval_mode,rollout_id,theta_id,sequence,y_obs,ess_by_step,u_ctrl,u_ctrl_opt,control_gap,ocu,method_safe,oracle_feasible,oracle_message,oracle_consistency_error
DAD,DAD,deterministic,28,28,26 9 11,"[[-0.004009849612536481, 0.0037084330115820124], [-0.00040057926300356855, 0.025134385185215245], [-0.0037453987739797215, 0.0015512847076058634]]",384.0000 383.9998 383.9998 383.9997,0.27,0.02155106707317073,0.2484489329268293,0.2484489329268293,1,1,bisection,
DAD,DAD,deterministic,29,29,26 0 28,"[[0.006017907146044813, -0.00759366034446252], [-0.0047370188507784485, -0.02056195053878261], [0.019150370813042748, -0.0059452317796657665]]",384.0000 383.9996 383.9996 383.9954,0.27,0.16840701219512194,0.10159298780487808,0.10159298780487808,1,1,bisection,
DAD,DAD,deterministic,30,30,26 9 11,"[[-0.004523152594309411, 0.003868204306974414], [-0.011495022134669977, 0.005834480148888954], [-0.011096902603773922, 0.003870373087202411]]",384.0000 383.9998 383.9997 383.9992,0.27,0.18984375,0.08015625000000001,0.08015625000000001,1,1,bisection,
DAD,DAD,deterministic,31,31,26 28 0,"[[-0.0028496607666454706, -0.0032561991782356276], [-0.00018830334686610763, -0.010904769098774091], [0.010656065319609588, -0.009830523532124233]]",384.0000 383.9999 383.9999 383.9999,0.27,0.05670731707317073,0.2132926829268293,0.2132926829268293,1,1,bisection,
DAD,DAD,deterministic,32,32,26 17 28,"[[0.009689607646563257, 0.008153305453137485], [-0.004829672587675654, -0.023348656619009325], [-0.02221228360768086, 0.015308132189878282]]",384.0000 383.9989 383.9989 383.9934,0.27,0.0,0.27,0.27,1,1,safe_at_zero,
DAD,DAD,deterministic,33,33,26 9 17,"[[-0.00617130237173287, 0.01199931026135807], [0.00928300304262057, 0.0028670218615204504], [0.0026836244225145484, -0.012757520302725076]]",384.0000 383.9996 383.9995 383.9995,0.27,0.0,0.27,0.27,1,1,safe_at_zero,
DAD,DAD,deterministic,34,34,26 17 1,"[[0.011686943903749455, 0.0019530537019196155], [0.011131591740670639, 0.022183699765445458], [0.011265133827584107, 0.008842219840661733]]",384.0000 383.9985 383.9979 383.9974,0.27,0.1529153963414634,0.11708460365853662,0.11708460365853662,1,1,bisection,
DAD,DAD,deterministic,35,35,26 17 1,"[[0.003448499656702674, 0.0016318716876494626], [0.0070914176505975125, 0.0017154529544830604], [-0.0018611592072346602, 0.004544307466199945]]",384.0000 383.9999 383.9997 383.9997,0.27,0.09359565548780488,0.17640434451219514,0.17640434451219514,1,1,bisection,
DAD,DAD,deterministic,36,36,26 0 17,"[[0.0013220243582107672, -0.013251394166861327], [0.015133081634364609, 0.004805731948989329], [0.02107230715677252, 0.002119152660645087]]",384.0000 384.0000 383.9999 383.9982,0.27,0.0676143292682927,0.20238567073170732,0.20238567073170732,1,1,bisection,
DAD,DAD,deterministic,37,37,26 28 0,"[[-0.00120368400940341, -0.0007515717520500248], [0.0204910917608174, -0.009387492142066446], [0.00858339802151532, -0.00861848796773879]]",384.0000 384.0000 383.9953 383.9953,0.27,0.0,0.27,0.27,1,1,safe_at_zero,
DAD,DAD,deterministic,38,38,26 9 17,"[[-0.00446360244263916, 0.022096811380363127], [0.0018699247133000952, -0.020776788696407197], [0.001353700073510199, 0.004052517545049249]]",384.0000 383.9998 383.9998 383.9998,0.27,0.14148246951219512,0.1285175304878049,0.1285175304878049,1,1,bisection,
DAD,DAD,deterministic,39,39,26 0 17,"[[7.979168254573946e-05, -0.008230990445267733], [-0.010927182891701068, 0.0052071178036509425], [-0.0014988015871832783, 0.011721815805736892]]",384.0000 384.0000 384.0000 383.9999,0.27,0.0009717987804878049,0.2690282012195122,0.2690282012195122,1,1,bisection,
DAD,DAD,deterministic,40,40,26 0 17,"[[0.003731597677771502, -0.004150579366517734], [-0.0043725862357840576, 0.012570206581435454], [0.0032069192318973224, 0.006289621192239189]]",384.0000 383.9998 383.9998 383.9998,0.27,0.11615853658536585,0.15384146341463417,0.15384146341463417,1,1,bisection,
DAD,DAD,deterministic,41,41,26 9 17,"[[-0.006473071299782877, 0.004729202638516884], [0.012458287451256506, -0.006241444010065368], [0.0027896939890770358, 0.009116199218694079]]",384.0000 383.9995 383.9994 383.9994,0.27,0.18168064024390243,0.08831935975609759,0.08831935975609759,1,1,bisection,
DAD,DAD,deterministic,42,42,26 28 11,"[[-0.01128056158450904, -0.006938468374045552], [-0.020434200255955808, 0.0036989545213702846], [-0.003925355434490041, -0.0012993373834369068]]",384.0000 383.9985 383.9938 383.9934,0.27,0.20367759146341463,0.06632240853658539,0.06632240853658539,1,1,bisection,
DAD,DAD,deterministic,43,43,26 0 17,"[[0.0211492224945599, -0.004942699815812325], [0.015183807345182274, 0.0023832855123080776], [-0.0027374958968938282, 0.0023516468318228886]]",384.0000 383.9949 383.9948 383.9948,0.27,0.0076028963414634144,0.2623971036585366,0.2623971036585366,1,1,bisection,
DAD,DAD,deterministic,44,44,26 0 28,"[[0.016615495647393605, -0.019625589303166064], [0.0064674423360371585, -0.020811574309704588], [-0.009909980125141044, 0.0005782350100310049]]",384.0000 383.9969 383.9968 383.9958,0.27,0.23203124999999997,0.03796875000000005,0.03796875000000005,1,1,bisection,
DAD,DAD,deterministic,45,45,26 0 28,"[[0.004503731434974881, -0.0018314927279801914], [0.017026570078438247, -0.0029860797862998464], [0.004261897143649906, -0.00623400408332186]]",384.0000 383.9998 383.9997 383.9995,0.27,0.09116615853658536,0.17883384146341466,0.17883384146341466,1,1,bisection,
DAD,DAD,deterministic,46,46,26 0 17,"[[0.0074143891928823554, -0.0006174308785088065], [-0.0017912974552293489, 0.016820779635229075], [0.011233893762969498, -0.004503754108742135]]",384.0000 383.9994 383.9994 383.9989,0.27,0.016634908536585367,0.2533650914634146,0.2533650914634146,1,1,bisection,
DAD,DAD,deterministic,47,47,26 9 17,"[[-0.0031060809886294793, 0.006744519953601028], [0.011293816712597058, 0.0002573865521436793], [0.009708474801980546, 0.003854746385693642]]",384.0000 383.9999 383.9998 383.9995,0.27,0.14914253048780485,0.12085746951219517,0.12085746951219517,1,1,bisection,
DAD,DAD,deterministic,48,48,26 9 17,"[[-0.001299635746203571, 0.00897254669860991], [0.0007289258882149541, -0.005093580894263831], [-0.022438863149833524, -0.007108587797962457]]",384.0000 384.0000 384.0000 383.9982,0.27,0.09476181402439024,0.17523818597560978,0.17523818597560978,1,1,bisection,
DAD,DAD,deterministic,49,49,26 0 17,"[[0.0036906127150259337, -0.006949776919131873], [-0.010895779461924179, 0.012984020034902448], [-0.004473989365258406, 0.006659750515503344]]",384.0000 383.9998 383.9998 383.9997,0.27,0.0,0.27,0.27,1,1,safe_at_zero,
DAD,DAD,deterministic,50,50,26 28 17,"[[-0.01551447180035867, -0.013196730136493287], [0.008648267417658857, 0.001000694691334534], [0.005721998546104646, -0.0026735484835664894]]",384.0000 383.9973 383.9965 383.9964,0.27,0.14056783536585366,0.12943216463414636,0.12943216463414636,1,1,bisection,
DAD,DAD,deterministic,51,51,26 17 11,"[[0.00023950245138597973, 0.00861543723798659], [-0.004541192248416075, 0.017204190696111118], [-0.0036473518111435695, 0.003239755067142399]]",384.0000 384.0000 383.9999 383.9999,0.27,0.17149390243902438,0.09850609756097564,0.09850609756097564,1,1,bisection,
DAD,DAD,deterministic,52,52,26 0 28,"[[0.009376761894632688, -0.001304243933883505], [0.004948095298404424, -0.0037185087925739714], [-0.0005688496018371021, -0.0034966900772347475]]",384.0000 383.9990 383.9990 383.9990,0.27,0.10030106707317074,0.16969893292682928,0.16969893292682928,1,1,bisection,
DAD,DAD,deterministic,53,53,26 0 17,"[[0.004626973172942301, -0.01959738305743326], [0.008108640716157686, 0.0007246184228250689], [0.0054397827639367955, 0.022163090555196066]]",384.0000 383.9998 383.9997 383.9996,0.27,0.0,0.27,0.27,1,1,safe_at_zero,
DAD,DAD,deterministic,54,54,26 9 28,"[[-0.007959595242166929, 0.0003820995476020929], [-0.0006836591321411304, -0.012795537004110815], [-0.001855472786783647, -0.006564466593932947]]",384.0000 383.9993 383.9993 383.9992,0.27,0.09437309451219511,0.1756269054878049,0.1756269054878049,1,1,bisection,
DAD,DAD,deterministic,55,55,26 9 17,"[[-0.011118749183180406, 0.0048945210456347085], [0.01415160935297107, -0.010804801137670393], [-0.013884199366922078, 0.014000997371754654]]",384.0000 383.9986 383.9984 383.9976,0.27,0.03858041158536585,0.23141958841463417,0.23141958841463417,1,1,bisection,
DAD,DAD,deterministic,56,56,26 9 28,"[[-0.01711890127784755, 0.013714236905105008], [-0.008768852358467135, -0.0020798025106552134], [0.0214699865326692, -0.0031324013033047753]]",384.0000 383.9967 383.9966 383.9916,0.27,0.11716463414634146,0.15283536585365856,0.15283536585365856,1,1,bisection,
DAD,DAD,deterministic,57,57,26 28 17,"[[-0.015415442880034958, -0.003418971371952304], [0.011443183329606685, 0.013415419298118228], [0.002803639603869226, -0.013709065425456997]]",384.0000 383.9973 383.9959 383.9959,0.27,0.01446265243902439,0.2555373475609756,0.2555373475609756,1,1,bisection,
DAD,DAD,deterministic,58,58,26 28 17,"[[-0.006683086493488656, -0.0014169651675688618], [0.007307631276248248, 0.014303223057538532], [0.010267007408482692, 0.012396751235375739]]",384.0000 383.9995 383.9989 383.9986,0.27,0.011890243902439025,0.258109756097561,0.258109756097561,1,1,bisection,
DAD,DAD,deterministic,59,59,26 9 17,"[[-0.004139246865156578, 0.0033718479050459365], [0.0039057360343613973, 0.01231202297942792], [0.012271505426622994, -0.009381857778238864]]",384.0000 383.9998 383.9998 383.9993,0.27,0.21720846036585362,0.0527915396341464,0.0527915396341464,1,1,bisection,
DAD,DAD,deterministic,60,60,26 17 11,"[[0.012135700262778343, 0.0055524610562668365], [-0.0066013067647515645, 0.0009807050659323], [0.0036829293818668746, -0.011725834617979521]]",384.0000 383.9983 383.9982 383.9979,0.27,0.07980182926829267,0.19019817073170736,0.19019817073170736,1,1,bisection,
DAD,DAD,deterministic,61,61,26 0 17,"[[0.010222779175710264, -0.0010289717094129043], [-0.010536339882414203, 0.01626120448872388], [0.001476097591902673, -0.019091345163959886]]",384.0000 383.9988 383.9988 383.9988,0.27,0.15814596036585363,0.11185403963414639,0.11185403963414639,1,1,bisection,
DAD,DAD,deterministic,62,62,26 28 0,"[[-0.018664961819231718, -0.0034563323462261162], [0.002915066642958145, -0.019141630743284094], [0.007613095220837625, 0.010957316142855299]]",384.0000 383.9960 383.9960 383.9959,0.27,0.0170922256097561,0.2529077743902439,0.2529077743902439,1,1,bisection,
DAD,DAD,deterministic,63,63,26 17 1,"[[0.008301157780170956, 0.009579100511783066], [0.004131391559303153, 0.01718139770263056], [-0.013266175373640011, 0.0019395900033581325]]",384.0000 383.9992 383.9991 383.9995,0.27,0.05935975609756097,0.21064024390243904,0.21064024390243904,1,1,bisection,
RL-sBOED,RL-sBOED,deterministic,0,0,12 18 14,"[[-0.0011107646825492838, 0.014286327188209855], [-0.004394078171166067, -0.0028065633754865873], [0.010829151296659845, -0.012533821391023948]]",384.0000 384.0000 383.9999 383.9998,0.27,0.07580030487804876,0.19419969512195126,0.19419969512195126,1,1,bisection,
RL-sBOED,RL-sBOED,deterministic,1,1,12 9 2,"[[0.0044934930172087165, -0.004298049297707382], [0.00015872053818650396, 0.013780516442497144], [-0.004572225631671528, -0.003314943806134327]]",384.0000 384.0000 384.0000 384.0000,0.27,0.0429249237804878,0.22707507621951223,0.22707507621951223,1,1,bisection,
RL-sBOED,RL-sBOED,deterministic,2,2,12 9 2,"[[0.022980596916499757, -0.011826542907337619], [0.0007075710235342705, 0.015931709945159685], [0.001930625656794346, 0.005850684241047203]]",384.0000 383.9992 383.9992 383.9991,0.27,0.037983041158536575,0.23201695884146345,0.23201695884146345,1,1,bisection,
RL-sBOED,RL-sBOED,deterministic,3,3,12 18 4,"[[-0.0015087847128862205, -0.007320573395677914], [0.0051773706004728205, 0.000403322000810862], [-0.006540263922580747, 0.0014361005104192583]]",384.0000 384.0000 383.9999 383.9999,0.27,0.1771875,0.09281250000000002,0.09281250000000002,1,1,bisection,
RL-sBOED,RL-sBOED,deterministic,4,4,12 18 4,"[[-0.013423131183070636, -0.006809682704197712], [0.0036280689037139894, 0.001205444090129204], [0.01517606888011608, 0.0018260557872170193]]",384.0000 383.9997 383.9997 383.9996,0.27,0.03070598323170732,0.2392940167682927,0.2392940167682927,1,1,bisection,
RL-sBOED,RL-sBOED,deterministic,5,5,12 18 4,"[[-0.01789879341451999, -0.012722717826213538], [0.0004954707932292776, -0.013373356086697012], [0.009814664065332051, 0.021306739433952993]]",384.0000 383.9995 383.9995 383.9995,0.27,0.14365472560975612,0.1263452743902439,0.1263452743902439,1,1,bisection,
RL-sBOED,RL-sBOED,deterministic,6,6,12 18 14,"[[-0.0012487407934724155, 0.014656174273317306], [-0.0024226761326316057, 0.007283607372727592], [-0.014093634660171881, 0.005843892804383803]]",384.0000 384.0000 384.0000 383.9997,0.27,0.0,0.27,0.27,1,1,safe_at_zero,
RL-sBOED,RL-sBOED,deterministic,7,7,12 9 2,"[[0.006876281678452882, -0.017553088134628313], [0.013146243713934243, -0.01592806589641905], [0.012138460572372802, -0.0006877610059279111]]",384.0000 383.9999 383.9998 383.9996,0.27,0.05945121951219512,0.2105487804878049,0.2105487804878049,1,1,bisection,
RL-sBOED,RL-sBOED,deterministic,8,8,12 18 9,"[[-0.011166295189803601, 0.004921616292191178], [0.002679883870595842, 0.00529813434533071], [0.009865177194999847, 0.01689689441229269]]",384.0000 383.9998 383.9998 383.9997,0.27,0.23634146341463413,0.033658536585365884,0.033658536585365884,1,1,bisection,
RL-sBOED,RL-sBOED,deterministic,9,9,12 18 14,"[[-0.006302332757319629, -0.007774560973314054], [-0.006591301756399489, 0.003959747233134967], [-0.009737850694823073, -0.006320014664280174]]",384.0000 383.9999 383.9998 383.9997,0.27,0.2063185975609756,0.06368140243902443,0.06368140243902443,1,1,bisection,
RL-sBOED,RL-sBOED,deterministic,10,10,12 9 25,"[[0.0016702171120911392, -0.014880344234517012], [-0.01614044519244533, 0.0025648132828979963], [-0.0037249249639232, 0.01752535434949526]]",384.0000 384.0000 383.9998 383.9996,0.27,0.1684641768292683,0.10153582317073173,0.10153582317073173,1,1,bisection,
RL-sBOED,RL-sBOED,deterministic,11,11,12 18 4,"[[-0.008245007808040147, -0.006656678058018468], [0.002801316921392327, 0.000760839727926571], [-0.0012342597942915248, -0.002910365481240874]]",384.0000 383.9999 383.9999 383.9999,0.27,0.16497713414634146,0.10502286585365855,0.10502286585365855,1,1,bisection,
RL-sBOED,RL-sBOED,deterministic,12,12,12 9 2,"[[0.013029354573939953, -0.005162471326434903], [0.011244259131009762, 0.004485391111684025], [0.014999222832480005, -0.00014301756559707574]]",384.0000 383.9997 383.9996 383.9992,0.27,0.08214557926829266,0.18785442073170736,0.18785442073170736,1,1,bisection,
RL-sBOED,RL-sBOED,deterministic,13,13,12 9 2,"[[0.009120964301427868, 0.003957448244681838], [-0.020674237508650092, 0.005379806626315332], [-0.004348328644775513, 0.006484683706895008]]",384.0000 383.9999 383.9995 383.9996,0.27,0.08700457317073171,0.1829954268292683,0.1829954268292683,1,1,bisection,
RL-sBOED,RL-sBOED,deterministic,14,14,12 18 9,"[[-0.02000207672609679, 0.0017514136501830208], [0.0071439611818466635, 0.0028374983443091853], [0.0012165166391417289, -0.004800356344098189]]",384.0000 383.9994 383.9992 383.9992,0.27,0.15977515243902435,0.11022484756097567,0.11022484756097567,1,1,bisection,
RL-sBOED,RL-sBOED,deterministic,15,15,12 18 14,"[[-0.008389891349901089, 0.0013876210728792188], [-0.014493557090392765, -0.016698966938168087], [-0.0030266074096118004, 0.0044643128956117625]]",384.0000 383.9999 383.9993 383.9993,0.27,0.04183879573170732,0.2281612042682927,0.2281612042682927,1,1,bisection,
RL-sBOED,RL-sBOED,deterministic,16,16,12 9 18,"[[0.013438320007321116, -7.771079712001084e-05], [-0.011378933111104113, -0.0010940417666723383], [-0.012475423715846173, -0.005359244197962098]]",384.0000 383.9997 383.9996 383.9992,0.27,0.11358612804878049,0.15641387195121953,0.15641387195121953,1,1,bisection,
RL-sBOED,RL-sBOED,deterministic,17,17,12 9 2,"[[0.011551810816272108, 0.012256672357612046], [0.030542424908555802, 0.0030664784905794834], [0.01192934089658236, 0.0002706652173977701]]",384.0000 383.9998 383.9991 383.9988,0.27,0.009374999999999998,0.260625,0.260625,1,1,bisection,
RL-sBOED,RL-sBOED,deterministic,18,18,12 18 14,"[[-0.0034407681887205156, 0.024442668495834305], [-0.007470309599014602, 0.01476760366198147], [-0.011614548849679397, -0.01186628249492331]]",384.0000 384.0000 383.9998 383.9996,0.27,0.0874047256097561,0.18259527439024392,0.18259527439024392,1,1,bisection,
RL-sBOED,RL-sBOED,deterministic,19,19,12 18 4,"[[-0.006507466305389126, -0.009794427364284736], [0.005560813923778471, -0.007420773022401151], [-0.003138231331966402, -0.0038665523658195874]]",384.0000 383.9999 383.9998 383.9998,0.27,0.03809165396341462,0.2319083460365854,0.2319083460365854,1,1,bisection,
RL-sBOED,RL-sBOED,deterministic,20,20,12 9 25,"[[0.01606861589109122, -0.003614270584455689], [-0.0015667058758821765, 0.017626341793063018], [0.01801927841669938, -0.011522714568334258]]",384.0000 383.9996 383.9996 383.9951,0.27,0.08769054878048779,0.18230945121951223,0.18230945121951223,1,1,bisection,
RL-sBOED,RL-sBOED,deterministic,21,21,12 18 4,"[[-0.004988433270212703, -0.019843509943023207], [0.0056699197376260104, 0.008004888438853806], [-0.005233287004113083, 0.0026702111785478254]]",384.0000 384.0000 383.9999 383.9999,0.27,0.13473704268292686,0.13526295731707316,0.13526295731707316,1,1,bisection,
RL-sBOED,RL-sBOED,deterministic,22,22,12 18 14,"[[-0.011011268072759936, -0.005633423916268667], [-0.010496800555519843, 0.009112934848768578], [-0.005327915942984296, 0.02120814722233111]]",384.0000 383.9998 383.9995 383.9994,0.27,0.01297637195121951,0.2570236280487805,0.2570236280487805,1,1,bisection,
RL-sBOED,RL-sBOED,deterministic,23,23,12 18 9,"[[-0.008215733236635452, 0.004669620348710478], [0.019110900156340132, 0.01643398142398624], [-0.013431796480079462, -0.008077975815040668]]",384.0000 383.9999 383.9989 383.9988,0.27,0.015720274390243903,0.2542797256097561,0.2542797256097561,1,1,bisection,
RL-sBOED,RL-sBOED,deterministic,24,24,12 9 2,"[[0.002784389755105781, -0.023866753890857132], [0.010174057636835206, -0.010323610787849765], [0.004253636827247584, -0.015362255238185733]]",384.0000 384.0000 383.9999 383.9999,0.27,0.17555259146341462,0.0944474085365854,0.0944474085365854,1,1,bisection,
RL-sBOED,RL-sBOED,deterministic,25,25,12 9 2,"[[0.015316504431292028, -0.0007100282882469642], [0.020481092242407503, -0.004683216229103287], [-0.0010944173543773485, 0.007521474973462419]]",384.0000 383.9996 383.9993 383.9993,0.27,0.12448170731707317,0.14551829268292685,0.14551829268292685,1,1,bisection,
RL-sBOED,RL-sBOED,deterministic,26,26,12 18 14,"[[-0.004373925451414171, -0.0006204063603260441], [-0.015821575592165817, 0.007301511549791499], [0.005564268918878298, 0.0006175041369942346]]",384.0000 384.0000 383.9993 383.9992,0.27,0.12859756097560976,0.14140243902439026,0.14140243902439026,1,1,bisection,
