method,base_method,eval_mode,rollout_id,theta_id,sequence,y_obs,ess_by_step,u_ctrl,u_ctrl_opt,control_gap,ocu,method_safe,oracle_feasible,oracle_message,oracle_consistency_error
DAD,DAD,deterministic,10,10,12 20 45,"[[0.00017283966920399204, -0.0014880343764092183], [-0.0007883014923249346, -0.0005268939656191784], [-0.0024831173992156384, 0.0005306583477032007]]",384.0000 383.9998 383.9898 383.2331,0.225,0.09589939024390244,0.12910060975609755,0.12910060975609755,1,1,bisection,
DAD,DAD,deterministic,11,11,12 45 23,"[[-0.0008170488664549728, -0.0006656674232698126], [-0.0017441429322862148, 7.594298802345774e-05], [0.0006450260932640716, 0.00014334623359924203]]",384.0000 383.9952 383.6149 383.6156,0.225,0.0006002286585365855,0.2243997713414634,0.2243997713414634,1,1,bisection,
DAD,DAD,deterministic,12,12,12 20 50,"[[0.0013056640350422707, -0.0005162660457817403], [-0.0016018344012770735, 0.0006767166542197873], [-0.00116379381723086, -4.8497509901106256e-05]]",384.0000 383.9881 383.9470 383.7851,0.225,0.06165205792682927,0.16334794207317074,0.16334794207317074,1,1,bisection,
DAD,DAD,deterministic,13,13,12 21 23,"[[0.0009221515515207329, 0.0003957449359988431], [-0.0010187998833292573, 0.0005504262310673021], [-7.879622987665207e-05, 0.0009468265326674208]]",384.0000 383.9941 383.9985 383.9983,0.225,0.04816406250000001,0.17683593749999998,0.17683593749999998,1,1,bisection,
DAD,DAD,deterministic,14,14,12 17 20,"[[-0.0019917685646269724, 0.00017514142104792184], [7.909388305939375e-05, -0.0007043181853513004], [0.0009065905536864264, 0.00034550789559990354]]",384.0000 383.9719 383.9720 383.9584,0.225,0.10272484756097562,0.12227515243902438,0.12227515243902438,1,1,bisection,
DAD,DAD,deterministic,15,15,12 17 21,"[[-0.0008354393928878803, 0.0001387614412466567], [8.03271144338575e-05, 0.0005628175383338219], [7.532426769450465e-06, -0.00218573470943152]]",384.0000 383.9950 383.9950 383.9948,0.225,0.06844750381097561,0.1565524961890244,0.1565524961890244,1,1,bisection,
DAD,DAD,deterministic,16,16,12 29 20,"[[0.0013531285668783512, -7.771099614124902e-06], [0.00025859917202176265, -0.0010151238844289885], [-0.000841042473354025, 0.0007319964489057753]]",384.0000 383.9872 383.9855 383.9828,0.225,0.003086890243902439,0.22191310975609757,0.22191310975609757,1,1,bisection,
DAD,DAD,deterministic,17,17,12 21 20,"[[0.0011593942970827991, 0.0012256647123830913], [4.3189596988510326e-05, -0.0008377584745389801], [0.00015344274863613087, 0.0013081658098521517]]",384.0000 383.9906 383.9900 383.9898,0.225,0.07260194359756098,0.15239805640243903,0.15239805640243903,1,1,bisection,
DAD,DAD,deterministic,18,18,12 17 23,"[[-0.00034169674728367694, 0.0024442668093498806], [-0.00011211622559503812, 0.0007994640849676886], [-0.0001964419440077255, 0.0006828638918049754]]",384.0000 383.9991 383.9990 383.9984,0.225,0.039615091463414645,0.18538490853658535,0.18538490853658535,1,1,bisection,
DAD,DAD,deterministic,19,19,12 45 20,"[[-0.0006380070816885807, -0.0009794427960779352], [0.001179491817313959, 0.0011312427207039073], [-0.0014206616077823782, -0.0003514817041614584]]",384.0000 383.9970 383.8339 383.8113,0.225,0.12021722560975612,0.10478277439024389,0.10478277439024389,1,1,bisection,
DAD,DAD,deterministic,20,20,12 20 50,"[[0.0016172146296775372, -0.00036142706690065526], [0.000997770217600973, -0.0002545654477040094], [0.0009010059062090528, 0.0008295957005885314]]",384.0000 383.9816 383.9676 383.8803,0.225,0.11001333841463415,0.11498666158536586,0.11498666158536586,1,1,bisection,
DAD,DAD,deterministic,21,21,12 45 20,"[[-0.0004915265704249544, -0.0019843521116890165], [-0.0024743039751633166, -7.915881971652593e-05], [-0.0013369719617586783, 4.2352815356601176e-05]]",384.0000 383.9982 383.2561 383.2128,0.225,0.07500714557926831,0.14999285442073168,0.14999285442073168,1,1,bisection,
DAD,DAD,deterministic,22,22,12 45 20,"[[-0.0010922840127786273, -0.0005633413394176445], [0.0018048059080607302, 9.163067513473078e-05], [0.0002595264048665445, 0.0008146388379583632]]",384.0000 383.9914 383.5945 383.5912,0.225,0.0835175304878049,0.14148246951219512,0.14148246951219512,1,1,bisection,
DAD,DAD,deterministic,23,23,12 17 20,"[[-0.0008202121368023577, 0.00046696231594030746], [0.0011240534897533584, -0.0011948577116630606], [-8.646667229853406e-05, 0.0005514865083934494]]",384.0000 383.9951 383.9859 383.9859,0.225,0.10058117378048781,0.1244188262195122,0.1244188262195122,1,1,bisection,
DAD,DAD,deterministic,24,24,12 20 45,"[[0.0002820816745140902, -0.002386675732994923], [-0.000777114664474946, -0.00022614475753401277], [-0.002660556280852456, 6.784978025807474e-05]]",384.0000 383.9995 383.9897 383.1271,0.225,0.04854992378048781,0.1764500762195122,0.1764500762195122,1,1,bisection,
DAD,DAD,deterministic,25,25,12 29 20,"[[0.0015367665625812847, -7.100292242380187e-05], [-0.00014311776124404217, 0.0011592100439739648], [-0.00034448204300283476, -7.10524420818212e-05]]",384.0000 383.9834 383.9822 383.9771,0.225,0.11963843368902441,0.1053615663109756,0.1053615663109756,1,1,bisection,
DAD,DAD,deterministic,26,26,12 45 20,"[[-0.0004327073066251615, -6.20406356830694e-05], [0.0011034632996533642, -0.0019167237709055626], [-0.0016079636386123887, 0.000263584781547909]]",384.0000 383.9986 383.8573 383.8261,0.225,0.14118235518292682,0.08381764481707318,0.08381764481707318,1,1,bisection,
DAD,DAD,deterministic,27,27,12 17 21,"[[-0.002533345171124769, 0.0003101427583553588], [0.000608278784192644, 0.001842527417256059], [6.565072398633973e-05, -0.0011646086732478888]]",384.0000 383.9548 383.9531 383.9555,0.225,0.027713414634146342,0.19728658536585367,0.19728658536585367,1,1,bisection,
DAD,DAD,deterministic,28,28,12 20 45,"[[0.0013869056128568787, -0.0005885378115810053], [-0.0004903538287570918, -1.224518111140946e-05], [-0.001523019079758848, 0.001130848789716999]]",384.0000 383.9865 383.9821 383.6849,0.225,0.040901295731707324,0.18409870426829267,0.18409870426829267,1,1,bisection,
DAD,DAD,deterministic,29,29,12 21 29,"[[0.00028152683932525853, 0.001585187855659683], [0.0003574089776784177, 8.059038503830746e-05], [9.060138650549738e-05, -0.001185854480684808]]",384.0000 383.9995 383.9962 383.9961,0.225,0.07573599466463417,0.14926400533536582,0.14926400533536582,1,1,bisection,
DAD,DAD,deterministic,30,30,12 45 23,"[[-0.0008255154958098625, -9.366840104258771e-05], [-0.00232648786254702, 0.0019556996606226056], [0.0002674642350834441, -0.0004067484324843593]]",384.0000 383.9951 383.3363 383.3385,0.225,0.07223751905487806,0.15276248094512196,0.15276248094512196,1,1,bisection,
DAD,DAD,deterministic,31,31,12 23 45,"[[-0.0007158504794143354, 3.857714067508635e-05], [-0.00042055504523217567, -0.0013746704978225587], [-0.00032617912468547945, -0.0001593786940242858]]",384.0000 383.9963 383.9938 383.9761,0.225,0.06585365853658537,0.15914634146341464,0.15914634146341464,1,1,bisection,
DAD,DAD,deterministic,32,32,12 45 20,"[[-0.001274054623082629, -0.0015990004276577477], [0.0002548990750581722, -0.001273586719518853], [-0.0009581438565395196, 0.00016049327874251407]]",384.0000 383.9884 383.9829 383.9702,0.225,0.06576791158536585,0.15923208841463415,0.15923208841463415,1,1,bisection,
DAD,DAD,deterministic,33,33,12 21 50,"[[0.0009516569232055638, 0.0015710322395869145], [0.00041749537456375836, -0.0007356874704667276], [-0.0008757548758833235, -0.0006589719708497969]]",384.0000 383.9937 383.9844 383.8917,0.225,0.13376524390243905,0.09123475609756096,0.09123475609756096,1,1,bisection,
DAD,DAD,deterministic,34,34,12 45 20,"[[-0.0008175104889306977, -0.0015812923647141944], [0.0005695194047344576, -4.613828380742434e-05], [-0.0007971881856371342, -0.00144871143010235]]",384.0000 383.9952 383.9607 383.9532,0.225,0.07223751905487806,0.15276248094512196,0.15276248094512196,1,1,bisection,
DAD,DAD,deterministic,35,35,12 20 50,"[[0.0005927153262474574, -0.00036235924516962677], [0.0020514009098118314, 0.0005380984558827551], [0.0012280067772144176, -0.0012263493178858087]]",384.0000 383.9976 383.9337 383.7672,0.225,0.05659298780487806,0.16840701219512194,0.16840701219512194,1,1,bisection,
DAD,DAD,deterministic,36,36,12 20 50,"[[0.0003493336369356522, -0.0007114629845190828], [0.0011764440454571983, -0.001296787555221051], [-0.0006558153821807618, -0.0019095180976480127]]",384.0000 383.9992 383.9786 383.9250,0.225,0.19078696646341464,0.03421303353658536,0.03421303353658536,1,1,bisection,
DAD,DAD,deterministic,37,37,12 20 45,"[[0.0004931102899311101, -0.0013396220675300815], [-0.0013506849880946584, -0.0008538621922365173], [-0.0004945363446058846, -0.00018619587537797147]]",384.0000 383.9984 383.9695 383.9304,0.225,0.037214176829268295,0.18778582317073172,0.18778582317073172,1,1,bisection,
DAD,DAD,deterministic,38,38,12 17 45,"[[-0.0014271476456952257, 0.00019809439350298245], [-0.00029701820361678307, -0.0005271365338177107], [-0.00011057761938375003, -0.0017148299186095786]]",384.0000 383.9855 383.9844 383.9813,0.225,0.06533917682926829,0.1596608231707317,0.1596608231707317,1,1,bisection,
DAD,DAD,deterministic,39,39,12 17 45,"[[-0.0008393624061329698, 0.0012565773237702518], [-0.0008462931069247161, -0.001694907898254103], [-0.0017029773008858948, -0.0005951093578864359]]",384.0000 383.9949 383.9885 383.6259,0.225,0.04270198170731708,0.18229801829268294,0.18229801829268294,1,1,bisection,
DAD,DAD,deterministic,40,40,12 20 50,"[[0.0010853338357299876, -0.0004261031048619884], [-0.0008721131542172322, 0.0013208427726927872], [-0.00030350335459798856, -0.0020805133950934306]]",384.0000 383.9918 383.9792 383.9656,0.225,0.011061356707317074,0.21393864329268292,0.21393864329268292,1,1,bisection,
DAD,DAD,deterministic,41,41,12 21 20,"[[0.00021375212523341207, 0.0014357054913375165], [-0.0015741593914732992, -0.0008720715707827415], [-0.0004165611217110186, 0.0020779664007049507]]",384.0000 383.9997 383.9743 383.9720,0.225,0.18411585365853658,0.04088414634146342,0.04088414634146342,1,1,bisection,
DAD,DAD,deterministic,42,42,12 17 20,"[[-0.0009732802822401714, 0.0016969779299595255], [0.0008308632868546274, -0.00044084232875592173], [0.0007634155423767956, 0.0004475736458429604]]",384.0000 383.9932 383.9884 383.9785,0.225,0.12313262195121952,0.10186737804878049,0.10186737804878049,1,1,bisection,
DAD,DAD,deterministic,43,43,12 45 20,"[[-0.00013830384154363403, -0.0006667751491734675], [0.0010696831816881837, 0.0021351012176405956], [-0.001440060206897869, 0.0014281176257205416]]",384.0000 383.9998 383.8668 383.8422,0.225,0.11854516006097562,0.10645483993902438,0.10645483993902438,1,1,bisection,
DAD,DAD,deterministic,44,44,12 20 50,"[[0.0006436822273618323, -7.756680930741755e-05], [2.006257519598066e-05, -0.00041348682979960887], [0.001537716089955075, -0.0017850737425343158]]",384.0000 383.9972 383.9972 383.7349,0.225,0.09886623475609757,0.12613376524390243,0.12613376524390243,1,1,bisection,
DAD,DAD,deterministic,45,45,12 21 29,"[[0.00040235189064029655, 0.00040193867547988265], [0.0007329853888254297, 0.00019549510692973203], [0.0010842001706878827, -0.0011359622690366004]]",384.0000 383.9989 383.9870 383.9490,0.225,0.06844750381097561,0.1565524961890244,0.1565524961890244,1,1,bisection,
DAD,DAD,deterministic,46,46,12 45 20,"[[-0.00040121757592467074, -0.0007066041494177185], [-0.0004973785600768841, -0.0005906327417687438], [0.0005729653756572234, -0.002509243576803444]]",384.0000 383.9988 383.9628 383.9594,0.225,0.0,0.225,0.225,1,1,safe_at_zero,
DAD,DAD,deterministic,47,47,12 21 50,"[[0.0002764864498699509, 0.0005250597119762275], [3.911875208417786e-05, -3.12307104735612e-05], [0.000731751407619481, -0.00032162522207033144]]",384.0000 383.9995 383.9994 383.9446,0.225,0.05464653201219513,0.17035346798780487,0.17035346798780487,1,1,bisection,
DAD,DAD,deterministic,48,48,12 45 20,"[[-0.000602352876339844, -0.0006463506710822977], [0.0021062038006513665, -0.0001631723159167396], [-0.0001518691235181228, -0.00016935899333140383]]",384.0000 383.9973 383.4495 383.4510,0.225,0.050170541158536586,0.17482945884146342,0.17482945884146342,1,1,bisection,
DAD,DAD,deterministic,49,49,12 21 29,"[[0.0011857493664612598, 0.0010522806692152935], [0.0010392131583877836, 0.0028971951981904337], [0.0020755257754699495, 8.037042853426164e-05]]",384.0000 383.9902 383.9537 383.8096,0.225,0.08368902439024392,0.14131097560975608,0.14131097560975608,1,1,bisection,
DAD,DAD,deterministic,50,50,12 45 20,"[[-0.00024562381968029536, -5.461584993320065e-05], [9.55183962675326e-05, 0.0013328129585253494], [0.0005689564016605529, 0.0009430637511100146]]",384.0000 383.9995 383.9992 383.9942,0.225,0.10323932926829268,0.12176067073170732,0.12176067073170732,1,1,bisection,
DAD,DAD,deterministic,51,51,12 21 50,"[[0.0006996658679599311, 0.0003957903367369341], [0.000979262513316797, -0.00017542613463137564], [0.00023653319310987643, -0.0005386483094825049]]",384.0000 383.9966 383.9721 383.9675,0.225,0.1046970274390244,0.12030297256097561,0.12030297256097561,1,1,bisection,
DAD,DAD,deterministic,52,52,12 20 50,"[[0.001283479458381739, -0.0012845413951970142], [0.0010365489312104445, 0.0005626649528287687], [0.0017183378655483562, 0.0009790678042518673]]",384.0000 383.9885 383.9731 383.6391,0.225,0.10778391768292683,0.11721608231707317,0.11721608231707317,1,1,bisection,
DAD,DAD,deterministic,53,53,12 45 20,"[[-0.0006204484357068825, -0.00034991080819392074], [-0.0004062722822200695, -0.001759345855215002], [-0.000909722405751743, 0.0005175937078223252]]",384.0000 383.9972 383.9721 383.9574,0.225,0.10049542682926829,0.12450457317073171,0.12450457317073171,1,1,bisection,
DAD,DAD,deterministic,54,54,12 21 29,"[[7.866941074124152e-05, 0.00020156498095757602], [0.0002528565537674617, 0.0006868248200851864], [-0.0019296505878395565, -0.0007205286646413457]]",384.0000 384.0000 383.9989 383.8690,0.225,0.006088033536585366,0.21891196646341465,0.21891196646341465,1,1,bisection,
DAD,DAD,deterministic,55,55,12 21 20,"[[0.0004915230437832079, 0.0002456617763100673], [-0.00047277617564498906, -0.0013050456286866398], [0.00045963689254997986, -0.0011030679311571437]]",384.0000 383.9984 383.9998 383.9967,0.225,0.1730373475609756,0.0519626524390244,0.0519626524390244,1,1,bisection,
DAD,DAD,deterministic,56,56,12 20 50,"[[0.0003980593267042902, -0.00017615627132379791], [-0.0008624704342016233, 9.377802228929791e-05], [-0.0012962320518101907, -0.0003611662254642202]]",384.0000 383.9989 383.9869 383.7884,0.225,0.026898818597560978,0.19810118140243904,0.19810118140243904,1,1,bisection,
DAD,DAD,deterministic,57,57,12 20 50,"[[0.0013164346600318898, -0.0015146342989824444], [0.0004922662812255703, 0.0008934204521570854], [0.0012201501127288418, -0.00085116231001431]]",384.0000 383.9879 383.9847 383.8214,0.225,0.08154535060975612,0.14345464939024388,0.14345464939024388,1,1,bisection,
DAD,DAD,deterministic,58,58,12 45 20,"[[-0.00121960391627978, -0.0015402017205739431], [0.00045686937620291056, -0.0006097979011965565], [-0.0010382569244438606, -0.000787560703463285]]",384.0000 383.9893 383.9682 383.9542,0.225,0.02274437881097561,0.2022556211890244,0.2022556211890244,1,1,bisection,
DAD,DAD,deterministic,59,59,12 21 29,"[[0.0006024920783884404, 0.00011371619135465427], [0.002814419677875771, 0.00011168290772345127], [0.0004234556215091185, 0.0005914802747579378]]",384.0000 383.9975 383.8646 383.8605,0.225,0.02201981707317073,0.2029801829268293,0.2029801829268293,1,1,bisection,
DAD,DAD,deterministic,60,60,12 20 50,"[[0.0002832970075213312, -0.0006381694575943429], [-0.0019456334155398154, 5.2636531399998294e-05], [-0.0002837155345824794, -0.0001302232871183144]]",384.0000 383.9995 383.9408 383.9280,0.225,0.14628429878048782,0.07871570121951219,0.07871570121951219,1,1,bisection,
DAD,DAD,deterministic,61,61,12 17 23,"[[-0.0004782720063630713, 0.0007817789180350773], [-0.0009858278931537392, 4.886434687356402e-05], [0.0014678281609291092, -0.0015112261542653922]]",384.0000 383.9983 383.9900 383.9621,0.225,0.10692644817073171,0.11807355182926829,0.11807355182926829,1,1,bisection,
DAD,DAD,deterministic,62,62,12 23 20,"[[-0.0006363388198713109, 1.6466653628443228e-05], [0.001162069956833382, -0.0004860914950141868], [0.001181261120714102, -0.0003030441473893365]]",384.0000 383.9970 383.9805 383.9585,0.225,0.06293826219512196,0.16206173780487804,0.16206173780487804,1,1,bisection,
DAD,DAD,deterministic,63,63,12 20 50,"[[0.0006503600358420668, -0.0003947604955189691], [-0.0011053588169804955, 0.00020774562351065273], [-0.00030781467352320466, 0.0004299160889004753]]",384.0000 383.9971 383.9775 383.9633,0.225,0.11301448170731707,0.11198551829268294,0.11198551829268294,1,1,bisection,
RL-sBOED,RL-sBOED,deterministic,0,0,22 29 14,"[[-0.0015722928621024169, -0.00034912033991306614], [0.0016719175159792905, 0.00047196389762985396], [0.0010890614069692538, -0.001253382199703023]]",384.0000 383.9616 383.8635 383.8515,0.225,0.10872713414634147,0.11627286585365854,0.11627286585365854,1,1,bisection,
RL-sBOED,RL-sBOED,deterministic,1,1,22 29 13,"[[-0.0007113552436316612, -0.00036772467093602434], [-0.00026369383396653766, 0.0020554779959836614], [-0.000991422142006873, 0.0009168453470645373]]",384.0000 383.9919 383.9893 383.9642,0.225,0.12699123475609755,0.09800876524390245,0.09800876524390245,1,1,bisection,
RL-sBOED,RL-sBOED,deterministic,2,2,22 10 29,"[[0.001896171128287964, -0.000911442499413793], [-0.00029126556690830315, -0.0004744860767160698], [-0.0013710108270748723, 0.0003960898942302128]]",384.0000 383.9446 383.9441 383.8758,0.225,0.06328125,0.16171875000000002,0.16171875000000002,1,1,bisection,
RL-sBOED,RL-sBOED,deterministic,3,3,22 0 6,"[[-0.0010842461092916405, 0.0001733089999240602], [0.000724723592588124, -0.0005055844474934132], [-0.00030313122805663813, 0.0005428718156676901]]",384.0000 383.9815 383.9790 383.9788,0.225,0.1377610518292683,0.08723894817073172,0.08723894817073172,1,1,bisection,
RL-sBOED,RL-sBOED,deterministic,4,4,22 0 31,"[[-0.00023096624557608915, 0.0007879159607028836], [-0.0005554318979901521, 0.0018062277123117685], [-8.027283941046481e-05, -0.001746759926512586]]",384.0000 383.9991 383.9981 383.9966,0.225,0.06764576981707318,0.15735423018292682,0.15735423018292682,1,1,bisection,
RL-sBOED,RL-sBOED,deterministic,5,5,22 0 29,"[[-0.0007356179845018662, 0.0014581548382310025], [-0.0005728946919445318, -0.0027939350764759874], [0.0016192035341131028, -0.0012164896988024463]]",384.0000 383.9913 383.9906 383.9011,0.225,0.1280201981707317,0.0969798018292683,0.0969798018292683,1,1,bisection,
RL-sBOED,RL-sBOED,deterministic,6,6,22 0 14,"[[0.0002764471740284545, 0.0007448635043216537], [-0.0005520758609860901, -0.0008902169245783013], [-0.0014053180742080477, 0.0005843884225666591]]",384.0000 383.9989 383.9977 383.9825,0.225,0.1313643292682927,0.09363567073170731,0.09363567073170731,1,1,bisection,
RL-sBOED,RL-sBOED,deterministic,7,7,22 0 14,"[[0.0004290280897930955, 0.0006612249149761435], [-0.00022526269767268988, -0.002272683316850597], [0.0027739217820896187, 0.0023315687744141595]]",384.0000 383.9974 383.9971 383.9446,0.225,0.0772580030487805,0.1477419969512195,0.1477419969512195,1,1,bisection,
RL-sBOED,RL-sBOED,deterministic,8,8,22 0 6,"[[0.00029975525248823726, 0.0003027200697610453], [0.0005138148641277428, 0.0008532682708334972], [-0.0006853404130652031, 0.00124195792830506]]",384.0000 383.9988 383.9980 383.9964,0.225,0.1419626524390244,0.08303734756097561,0.08303734756097561,1,1,bisection,
RL-sBOED,RL-sBOED,deterministic,9,9,22 29 13,"[[-0.0009978567649052727, 2.9219676625648593e-05], [-8.244381456786e-05, -0.0004768250292899286], [-0.00033804372711628195, -0.00015999388172965404]]",384.0000 383.9843 383.9840 383.9749,0.225,0.07742949695121953,0.14757050304878047,0.14757050304878047,1,1,bisection,
RL-sBOED,RL-sBOED,deterministic,10,10,22 0 6,"[[-0.0003054278267863203, 8.504806103851151e-05], [6.246399381349142e-05, -0.0003888772890095349], [0.0020887469248401735, 0.00014659767479548836]]",384.0000 383.9984 383.9984 383.9851,0.225,0.09589939024390244,0.12910060975609755,0.12910060975609755,1,1,bisection,
RL-sBOED,RL-sBOED,deterministic,11,11,22 10 19,"[[0.0009996467083820194, -0.00028073037036756494], [0.0003555411184915181, -0.002537726833407293], [-0.0007476060314564071, -0.0006334869475506852]]",384.0000 383.9849 383.9840 383.9816,0.225,0.0006002286585365855,0.2243997713414634,0.2243997713414634,1,1,bisection,
RL-sBOED,RL-sBOED,deterministic,12,12,22 10 29,"[[0.001352354987264505, -0.0014725998837783535], [-0.00022392913793989317, -0.0005315013384324663], [0.0002813070259286935, -0.0003476197123329006]]",384.0000 383.9721 383.9718 383.9698,0.225,0.06165205792682927,0.16334794207317074,0.16334794207317074,1,1,bisection,
RL-sBOED,RL-sBOED,deterministic,13,13,22 0 29,"[[-0.0004460689036799712, 0.00031571124983733174], [-0.0026756578999246215, -0.0007526150636545704], [0.0014678591460182194, -0.0009918300959594563]]",384.0000 383.9967 383.9733 383.9045,0.225,0.04816406250000001,0.17683593749999998,0.17683593749999998,1,1,bisection,
RL-sBOED,RL-sBOED,deterministic,14,14,22 0 6,"[[-0.00013962383278366363, 0.0016063367615321439], [3.3386811453978266e-05, -0.0010137883233843], [0.0003076068871810637, -0.00146878773631073]]",384.0000 383.9996 383.9996 383.9993,0.225,0.10272484756097562,0.12227515243902438,0.12227515243902438,1,1,bisection,
RL-sBOED,RL-sBOED,deterministic,15,15,22 0 6,"[[0.0002822253407200758, 0.0005147721338495522], [0.0008866998373694164, 0.00028394251358994653], [-0.0022634062017501933, 0.00021579940307525666]]",384.0000 383.9989 383.9965 383.9807,0.225,0.06844750381097561,0.1565524961890244,0.1565524961890244,1,1,bisection,
RL-sBOED,RL-sBOED,deterministic,16,16,22 0 6,"[[0.0004172015514374609, 0.00028709449284190926], [0.00035727342600752, 0.00026154486032006595], [0.0013641663705742859, 0.0008388105358418264]]",384.0000 383.9975 383.9972 383.9920,0.225,0.003086890243902439,0.22191310975609757,0.22191310975609757,1,1,bisection,
RL-sBOED,RL-sBOED,deterministic,17,17,22 29 20,"[[-0.0008784044351468083, 3.109009399591592e-05], [-0.00011556893766347371, 0.00018748330671399877], [0.00015344274863613087, 0.0013081658098521517]]",384.0000 383.9878 383.9872 383.9877,0.225,0.07260194359756098,0.15239805640243903,0.15239805640243903,1,1,bisection,
RL-sBOED,RL-sBOED,deterministic,18,18,22 0 6,"[[-0.0009702810224484208, 0.001269150964271781], [0.001863317489194788, 0.0003878826490698254], [-0.0003699908798382661, -0.0009254220941183461]]",384.0000 383.9851 383.9715 383.9712,0.225,0.039615091463414645,0.18538490853658535,0.18538490853658535,1,1,bisection,
RL-sBOED,RL-sBOED,deterministic,19,19,22 10 19,"[[0.00016826717098409949, -0.00022477371494270324], [0.0001896194642817424, -0.0016505020344625425], [-2.835331581284543e-05, -0.0010791363177242027]]",384.0000 383.9996 383.9994 383.9995,0.225,0.12021722560975612,0.10478277439024389,0.10478277439024389,1,1,bisection,
RL-sBOED,RL-sBOED,deterministic,20,20,22 6 14,"[[0.001055554432864342, 2.1212922370444196e-07], [0.0007561662023291217, 0.0009470461032068664], [-0.0004979192310737141, -5.5895056053419894e-05]]",384.0000 383.9832 383.9819 383.9793,0.225,0.11001333841463415,0.11498666158536586,0.11498666158536586,1,1,bisection,
RL-sBOED,RL-sBOED,deterministic,21,21,22 0 29,"[[-0.00010535693055337475, 0.000924813421799692], [-0.002065900539312056, -0.0001099564768791084], [-0.00035863456701950625, -7.905269916360923e-05]]",384.0000 383.9998 383.9853 383.9793,0.225,0.07500714557926831,0.14999285442073168,0.14999285442073168,1,1,bisection,
RL-sBOED,RL-sBOED,deterministic,22,22,22 29 19,"[[-0.0005590035028937836, -0.0004020006999320134], [0.00024847126090065357, -4.3808011203340384e-05], [-0.0019423767678785908, -1.0336216509796408e-05]]",384.0000 383.9949 383.9931 383.9410,0.225,0.0835175304878049,0.14148246951219512,0.14148246951219512,1,1,bisection,
RL-sBOED,RL-sBOED,deterministic,23,23,22 10 29,"[[0.0006443988608026641, -0.0008553296331343309], [-0.0013851256864958281, -0.002066715408727758], [-0.0006346493437063519, 0.00026234632191049804]]",384.0000 383.9939 383.9791 383.9637,0.225,0.10058117378048781,0.1244188262195122,0.1244188262195122,1,1,bisection,
