theta_test_id,rollout_id,sequence,y_obs,u_ctrl,u_req_true,excess_control,safe_total,runtime_s,posterior_ess,u_ctrl_prior
29,93,3 45 48,4.6823135 4.0392168 4.7119105,0.96,0.0,0.96,True,0.1045133660081774,1.7029633265698787,1.04
30,94,3 45 48,4.1537822 9.4886815 4.1222474,0.96,0.0,0.96,True,0.10705857700668275,1.0000000000000149,1.04
31,95,3 45 48,5.3570281 9.3401247 5.3529565,0.96,0.0,0.96,True,0.10739101888611913,1.000000002031102,1.04
0,96,3 45 48,4.0308623 4.787967 4.1994373,0.96,0.0,0.96,True,0.10545128397643566,1.9783700279937975,1.04
1,97,3 45 48,7.3791828 10.543977 7.3760908,0.96,0.0,0.96,True,0.10577567899599671,1.000000000000056,1.04
2,98,3 45 48,7.3630106 7.3811424 7.6438205,0.96,0.0,0.96,True,0.1068659049924463,1.0,1.04
3,99,3 45 48,6.11448 6.5988292 6.0437599,0.96,0.0,0.96,True,0.10469149891287088,1.0006678240076337,1.04
4,100,3 45 48,11.840492 11.246827 11.873416,0.96,0.32,0.6399999999999999,True,0.10736887203529477,1.0,1.04
5,101,3 45 48,8.2536807 5.2315621 8.3715364,0.96,0.0,0.96,True,0.10724519309587777,1.000000000001541,1.04
6,102,3 45 48,4.6792333 8.3447765 4.5309842,0.96,0.0,0.96,True,0.10211012000218034,1.0000073975181727,1.04
7,103,3 45 48,6.8165666 3.9127271 6.8608321,1.12,0.0,1.12,True,0.10387001698836684,1.0002032355990529,1.04
8,104,3 45 48,5.4730043 3.4880523 5.5891293,0.96,0.0,0.96,True,0.10481038806028664,1.0009953564212628,1.04
9,105,3 45 48,4.5297203 7.1404931 4.6327902,0.96,0.0,0.96,True,0.1051615378819406,1.0000000000000004,1.04
10,106,3 45 48,6.2731404 4.0480443 6.3542601,0.96,0.0,0.96,True,0.10466873203404248,1.0000004434041931,1.04
11,107,3 45 48,4.3396177 4.0632304 4.3354086,0.96,0.0,0.96,True,0.10353442002087831,1.0280759118086453,1.04
12,108,3 45 48,6.7749597 3.158958 6.8421304,0.96,0.0,0.96,True,0.10586603102274239,1.0000515696878411,1.04
13,109,3 45 48,6.3063371 5.7711209 6.3582007,0.96,0.0,0.96,True,0.10640956996940076,1.0008473116725216,1.04
14,110,3 45 48,8.3202405 9.7950794 8.2999128,0.96,0.0,0.96,True,0.10436955909244716,1.0,1.04
15,111,3 45 48,4.6978305 3.7534079 4.8838245,0.96,0.0,0.96,True,0.10446362011134624,2.0516844103198575,1.04
16,112,3 45 48,4.7003781 5.0118483 4.900407,0.96,0.0,0.96,True,0.10412021307274699,1.0000004836747238,1.04
17,113,3 45 48,6.0934063 3.5569228 6.2516731,0.96,0.0,0.96,True,0.1027228981256485,1.0000000036814543,1.04
18,114,3 45 48,7.9685237 4.7265004 8.0050358,0.96,0.0,0.96,True,0.10402449010871351,1.0000432929902885,1.04
19,115,3 45 48,8.0699671 6.2382421 8.2160856,0.96,0.0,0.96,True,0.10468333400785923,1.0332475070584621,1.04
20,116,3 45 48,4.5793733 3.8041143 4.3477828,0.96,0.0,0.96,True,0.10472158691845834,1.428431354430268,1.04
21,117,3 45 48,7.6981469 4.9522324 7.762163,0.96,0.0,0.96,True,0.10566347604617476,1.7782217485307825,1.04
22,118,3 45 48,8.0461065 9.7171692 8.5291799,0.96,0.08,0.88,True,0.10388651699759066,1.0,1.04
23,119,3 45 48,7.4494885 6.5098425 7.3156397,0.96,0.0,0.96,True,0.10763726406730711,1.0,1.04
24,120,3 45 48,5.5181867 12.062702 5.384741,0.96,0.0,0.96,True,0.10599430906586349,1.0,1.04
25,121,3 45 48,7.6592381 4.3065456 7.7848773,0.96,0.0,0.96,True,0.10557571006938815,1.0000000013697976,1.04
26,122,3 45 48,4.2890222 3.8445421 4.3948012,0.96,0.0,0.96,True,0.10193940089084208,1.009567006569493,1.04
27,123,3 45 48,6.9842801 4.4304668 7.028616,0.96,0.0,0.96,True,0.10347379208542407,1.0000000000002416,1.04
28,124,3 45 48,5.7047009 5.3426606 5.9302525,0.96,0.0,0.96,True,0.1048578389454633,1.0017116846777652,1.04
29,125,3 45 48,4.6873542 3.7119385 4.6831855,0.96,0.0,0.96,True,0.10406912094913423,1.096437478570013,1.04
30,126,3 45 48,4.114394 9.391092 4.2895627,0.96,0.0,0.96,True,0.10645233490504324,1.0,1.04
31,127,3 45 48,5.4934814 9.1984095 5.3239483,0.96,0.0,0.96,True,0.10530187096446753,1.0,1.04
0,128,3 45 48,3.9968491 5.1511258 4.1969418,0.96,0.0,0.96,True,0.10578080220147967,1.0011361945231672,1.04
1,129,3 45 48,7.3242136 10.494904 7.4271401,0.96,0.0,0.96,True,0.10613871994428337,1.0000000000282696,1.04
2,130,3 45 48,7.5646523 7.3800857 7.5646898,0.96,0.0,0.96,True,0.10528264916501939,1.0,1.04
3,131,3 45 48,5.9046767 6.6591716 5.9192503,0.96,0.0,0.96,True,0.1063965829089284,1.0019558630892174,1.04
4,132,3 45 48,11.80536 11.070521 11.864147,0.96,0.32,0.6399999999999999,True,0.105393041158095,1.0,1.04
5,133,3 45 48,8.3170423 5.2417919 8.3311864,0.96,0.0,0.96,True,0.10412261309102178,1.0000000000006959,1.04
6,134,3 45 48,4.4331632 8.2632079 4.4519989,0.96,0.0,0.96,True,0.10611158492974937,1.0013853446538756,1.04
7,135,3 45 48,6.81603 3.8847433 6.9394071,1.12,0.0,1.12,True,0.10410311096347868,1.0044564004415921,1.04
8,136,3 45 48,5.5681873 3.2824318 5.5110032,0.96,0.0,0.96,True,0.10771451191976666,1.7190996825765523,1.04
9,137,3 45 48,4.5195123 7.1166616 4.6101674,0.96,0.0,0.96,True,0.10534161212854087,1.0,1.04
10,138,3 45 48,6.3278692 4.047068 6.2780739,0.96,0.0,0.96,True,0.10678205988369882,1.0000015973816396,1.04
11,139,3 45 48,4.2876202 3.956159 4.4154213,0.96,0.0,0.96,True,0.10569123597815633,1.0851256759191852,1.04
12,140,3 45 48,7.0287667 3.1686429 7.0457468,0.96,0.0,0.96,True,0.10733735514804721,1.0000107143279384,1.04
13,141,3 45 48,6.2303274 5.7750226 6.4693262,0.96,0.0,0.96,True,0.10609207791276276,1.000627358851787,1.04
14,142,3 45 48,8.2849517 10.059774 8.3863513,0.96,0.0,0.96,True,0.10461697494611144,1.0,1.04
15,143,3 45 48,4.5487955 3.8361763 4.7914698,0.96,0.0,0.96,True,0.10647977399639785,1.9730816678317529,1.04
16,144,3 45 48,4.8974755 5.0330236 4.7285961,0.96,0.0,0.96,True,0.10482898098416626,1.0000055822551568,1.04
17,145,3 45 48,6.2318757 3.6994821 6.1871168,0.96,0.0,0.96,True,0.10629129991866648,1.0131377769665946,1.04
18,146,3 45 48,8.016037 4.738902 8.1657675,0.96,0.0,0.96,True,0.10586669505573809,1.0000113862262878,1.04
19,147,3 45 48,8.2229429 6.4509779 8.1057403,0.96,0.0,0.96,True,0.10482930997386575,1.0000000000000013,1.04
20,148,3 45 48,4.4132877 4.0407378 4.5105904,0.96,0.0,0.96,True,0.10662265098653734,1.0107701185725855,1.04
21,149,3 45 48,7.919068 4.8747424 7.6646342,0.96,0.0,0.96,True,0.10670816898345947,1.0747957884475947,1.04
22,150,3 45 48,8.3313553 9.7974696 8.3859235,0.96,0.08,0.88,True,0.10592726315371692,1.0,1.04
23,151,3 45 48,7.1703403 6.6341981 7.2531096,0.96,0.0,0.96,True,0.10677998000755906,1.0,1.04
24,152,3 45 48,5.4397797 12.060307 5.2808142,0.96,0.0,0.96,True,0.10480313817970455,1.0,1.04
25,153,3 45 48,7.6711476 4.232192 7.6488435,0.96,0.0,0.96,True,0.1071942700073123,1.000057440258153,1.04
26,154,3 45 48,4.2316226 3.848566 4.4831585,0.96,0.0,0.96,True,0.10589506197720766,1.0000947869575936,1.04
27,155,3 45 48,7.1483993 4.461476 6.9376288,0.96,0.0,0.96,True,0.10483562503941357,1.0000000000000506,1.04
28,156,3 45 48,5.9273916 5.4997677 5.8099083,0.96,0.0,0.96,True,0.10731275309808552,1.1996268319030858,1.04
29,157,3 45 48,4.6205028 3.8247402 4.5808825,0.96,0.0,0.96,True,0.10691070486791432,1.2770507599298964,1.04
30,158,3 45 48,4.0441471 9.4013344 4.2490492,0.96,0.0,0.96,True,0.10507621895521879,1.0,1.04
31,159,3 45 48,5.464558 9.0930973 5.562487,0.96,0.0,0.96,True,0.10771580785512924,1.0,1.04
0,160,3 45 48,4.0907042 5.084702 4.1084574,0.96,0.0,0.96,True,0.10606439900584519,1.020544728506704,1.04
1,161,3 45 48,7.3727592 10.543659 7.3704769,0.96,0.0,0.96,True,0.10516669391654432,1.0000000000000226,1.04
2,162,3 45 48,7.5798273 7.2811019 7.5629038,0.96,0.0,0.96,True,0.10375834512524307,1.0,1.04
3,163,3 45 48,5.9537761 6.6418855 6.1331435,0.96,0.0,0.96,True,0.10566016403026879,1.0074009189499753,1.04
4,164,3 45 48,11.855688 11.107068 11.908226,0.96,0.32,0.6399999999999999,True,0.10755696706473827,1.0,1.04
5,165,3 45 48,8.3113057 5.2514807 8.2458879,0.96,0.0,0.96,True,0.10787071310915053,1.0000000001915421,1.04
6,166,3 45 48,4.5645632 8.3382428 4.3860566,0.96,0.0,0.96,True,0.10681965295225382,1.0000021740097111,1.04
7,167,3 45 48,6.7261386 3.8373813 6.9108082,1.12,0.0,1.12,True,0.10703565506264567,1.0000004097467956,1.04
8,168,3 45 48,5.7342002 3.5309288 5.4724977,0.96,0.0,0.96,True,0.10433542006649077,1.006451521628402,1.04
9,169,3 45 48,4.4936075 7.0621547 4.4678565,0.96,0.0,0.96,True,0.10417200508527458,1.0,1.04
10,170,3 45 48,6.2058484 4.0592756 6.1268216,0.96,0.0,0.96,True,0.10516123403795063,1.0000023313736388,1.04
11,171,3 45 48,4.2881574 3.9787408 4.412444,0.96,0.0,0.96,True,0.10552421002648771,1.191241240554291,1.04
12,172,3 45 48,6.8960087 3.0375663 6.8190396,0.96,0.0,0.96,True,0.1045798328705132,1.0000018668715824,1.04
13,173,3 45 48,6.2388479 5.8730505 6.3446898,0.96,0.0,0.96,True,0.10418008221313357,1.0026146282226864,1.04
14,174,3 45 48,8.3045475 9.9026847 8.3134293,0.96,0.0,0.96,True,0.1037246088963002,1.0,1.04
15,175,3 45 48,4.706338 3.7851327 4.7720169,0.96,0.0,0.96,True,0.105584996053949,1.289122335507333,1.04
16,176,3 45 48,4.9449463 5.0823661 4.7231989,0.96,0.0,0.96,True,0.10503430594690144,1.0001508995415485,1.04
17,177,3 45 48,6.1871951 3.7226234 6.2321112,0.96,0.0,0.96,True,0.10401734313927591,1.090203799174657,1.04
18,178,3 45 48,7.9038892 4.8392708 7.985129,0.96,0.0,0.96,True,0.1049805460497737,1.0000198754775407,1.04
19,179,3 45 48,8.1360014 6.2826894 8.2631268,0.96,0.0,0.96,True,0.10641759820282459,1.0004036508466674,1.04
20,180,3 45 48,4.5524364 3.8714682 4.5177714,0.96,0.0,0.96,True,0.10317694186232984,1.0861649526887134,1.04
21,181,3 45 48,7.9046767 5.073382 7.7010767,0.96,0.0,0.96,True,0.10081868409179151,1.0003728181600624,1.04
22,182,3 45 48,8.2566729 9.7125277 8.5351249,0.96,0.08,0.88,True,0.10235775797627866,1.0,1.04
23,183,3 45 48,7.16517 6.4894241 7.2652867,0.96,0.0,0.96,True,0.10469234897755086,1.0,1.04
24,184,3 45 48,5.5833271 11.985653 5.3135973,0.96,0.0,0.96,True,0.1066542740445584,1.0,1.04
25,185,3 45 48,7.6959159 4.4084063 7.7168023,0.96,0.0,0.96,True,0.10665126098319888,1.0000000000013933,1.04
26,186,3 45 48,4.2421961 3.7675358 4.4971447,0.96,0.0,0.96,True,0.10611599800176919,1.0000047774112224,1.04
27,187,3 45 48,6.9690551 4.6412551 7.2201552,0.96,0.0,0.96,True,0.10595129709690809,1.0,1.04
28,188,3 45 48,5.9274541 5.2362457 5.8561669,0.96,0.0,0.96,True,0.10511865303851664,1.000000021688184,1.04
29,189,3 45 48,4.7415201 4.1122728 4.8052069,0.96,0.0,0.96,True,0.10662888106890023,1.0043586371539488,1.04
30,190,3 45 48,4.2320654 9.389049 4.1642144,0.96,0.0,0.96,True,0.10189567692577839,1.0,1.04
31,191,3 45 48,5.4461548 9.1832388 5.3144535,0.96,0.0,0.96,True,0.10452162101864815,1.0,1.04
0,192,3 45 48,4.0985974 5.0345062 4.16724,0.96,0.0,0.96,True,0.10531717701815069,1.0033010050436915,1.04
1,193,3 45 48,7.4405908 10.535821 7.5873355,0.96,0.0,0.96,True,0.10606936295516789,1.000002582444813,1.04
2,194,3 45 48,7.541487 7.2811369 7.4509493,0.96,0.0,0.96,True,0.10478561813943088,1.0,1.04
3,195,3 45 48,5.8979494 6.4845453 5.9685367,0.96,0.0,0.96,True,0.10360172903165221,1.0023633483209426,1.04
4,196,3 45 48,12.015217 11.108154 11.918787,0.96,0.32,0.6399999999999999,True,0.10799407796002924,1.0,1.04
5,197,3 45 48,8.2300805 5.1636799 8.3465053,0.96,0.0,0.96,True,0.10448400187306106,1.0000000000003135,1.04
6,198,3 45 48,4.5965977 8.1661255 4.3534909,0.96,0.0,0.96,True,0.10599222290329635,1.8698646352277264,1.04
7,199,3 45 48,6.8976287 3.9576515 6.6858648,1.12,0.0,1.12,True,0.10347628686577082,1.0001188050695802,1.04
8,200,3 45 48,5.437465 3.368048 5.5546802,0.96,0.0,0.96,True,0.10466706310398877,1.0317154633286414,1.04
9,201,3 45 48,4.5694594 7.1170766 4.4790071,0.96,0.0,0.96,True,0.10340503905899823,1.0,1.04
10,202,3 45 48,6.1739967 4.2247095 6.3070067,0.96,0.0,0.96,True,0.10381397092714906,1.0111675655913603,1.04
11,203,3 45 48,4.371957 4.0585263 4.353341,0.96,0.0,0.96,True,0.10362145607359707,1.073901297383367,1.04
12,204,3 45 48,6.9621479 3.2505605 6.881324,0.96,0.0,0.96,True,0.10510373604483902,1.0000015119829024,1.04
13,205,3 45 48,6.3370033 5.7040661 6.367631,0.96,0.0,0.96,True,0.10486946301534772,1.0004923144622293,1.04
14,206,3 45 48,8.4273762 9.8276981 8.3642384,0.96,0.0,0.96,True,0.10555271012708545,1.0,1.04
15,207,3 45 48,4.8252821 3.8284192 4.8899081,0.96,0.0,0.96,True,0.10696873581036925,1.083727940063823,1.04
16,208,3 45 48,4.7889855 5.142852 4.972569,0.96,0.0,0.96,True,0.10823480505496264,1.0177862737749692,1.04
17,209,3 45 48,6.2441109 3.6887879 6.231183,0.96,0.0,0.96,True,0.10184779786504805,1.00982064233321,1.04
18,210,3 45 48,8.0022649 4.7477245 8.1106434,0.96,0.0,0.96,True,0.10353752691298723,1.0000022895034026,1.04
19,211,3 45 48,8.1103974 6.3301855 8.2025442,0.96,0.0,0.96,True,0.10197133501060307,1.0000000001411444,1.04
20,212,3 45 48,4.4929356 3.8986008 4.4600899,0.96,0.0,0.96,True,0.10693686385639012,1.0041697343454072,1.04
21,213,3 45 48,7.8278318 5.0081298 7.708506,0.96,0.0,0.96,True,0.10545578203164041,1.021844619310502,1.04
22,214,3 45 48,8.3920423 9.7950611 8.5954862,0.96,0.08,0.88,True,0.10500314808450639,1.0,1.04
23,215,3 45 48,7.3114543 6.4323223 7.3889165,0.96,0.0,0.96,True,0.10780069697648287,1.0,1.04
24,216,3 45 48,5.5012742 11.993593 5.3714442,0.96,0.0,0.96,True,0.10509932204149663,1.0,1.04
25,217,3 45 48,7.7198529 4.2147702 7.6035377,0.96,0.0,0.96,True,0.10668039391748607,1.0001906124901314,1.04
26,218,3 45 48,4.1998424 3.8046301 4.421448,0.96,0.0,0.96,True,0.10563867585733533,1.0013381589118655,1.04
27,219,3 45 48,7.1221942 4.6212909 6.9483871,0.96,0.0,0.96,True,0.10698121995665133,1.0,1.04
28,220,3 45 48,5.7702705 5.4424154 5.905105,0.96,0.0,0.96,True,0.10563631705008447,1.0130697518426224,1.04
29,221,3 45 48,4.7804304 3.8791914 4.6259787,0.96,0.0,0.96,True,0.1064635650254786,1.011952501070285,1.04
30,222,3 45 48,4.1379148 9.3846061 4.1800394,0.96,0.0,0.96,True,0.10558874788694084,1.0,1.04
