theta_test_id,rollout_id,sequence,u_ctrl,u_req_true,excess_control,safe_total,runtime_s,posterior_ess,u_ctrl_prior
15,31,16,0.7,0.2,0.49999999999999994,True,0.06796167185530066,7.553539501168766,1.0
0,32,16,0.6,0.1,0.5,True,0.0707651050761342,5.428071896537837,1.0
1,33,16,0.7,0.1,0.6,True,0.06117471889592707,8.116860137417262,1.0
2,34,16,0.7,0.3,0.39999999999999997,True,0.070585154928267,7.279326467824208,1.0
3,35,16,1.0,0.5,0.5,True,0.06239951797761023,2.0001931678742744,1.0
4,36,16,0.8,0.4,0.4,True,0.07127481698989868,5.3785317283671645,1.0
5,37,16,0.7,0.25,0.44999999999999996,True,0.06100241490639746,8.915989416668063,1.0
6,38,16,1.0,0.6,0.4,True,0.07105166418477893,2.1018325991560247,1.0
7,39,16,1.0,0.6,0.4,True,0.06442947499454021,2.1435917558796587,1.0
8,40,16,0.7,0.1,0.6,True,0.06773147895000875,4.755371783480399,1.0
9,41,16,0.8,0.35,0.45000000000000007,True,0.06933116400614381,6.791379052383996,1.0
10,42,16,0.6,0.15,0.44999999999999996,True,0.06302074179984629,4.675237294215625,1.0
11,43,16,0.6,0.1,0.5,True,0.07057304098270833,5.892080390138809,1.0
12,44,16,1.0,0.6,0.4,True,0.06227142200805247,2.5634672710318407,1.0
13,45,16,0.9,0.45,0.45,True,0.07094486197456717,3.4286480546583302,1.0
14,46,16,0.8,0.3,0.5,True,0.061351163079962134,6.721668470119649,1.0
15,47,16,0.7,0.2,0.49999999999999994,True,0.07120383600704372,6.575052871418769,1.0
0,48,16,0.6,0.1,0.5,True,0.06435370701365173,4.626586088831224,1.0
1,49,16,0.7,0.1,0.6,True,0.06800804799422622,7.968629314787256,1.0
2,50,16,0.7,0.3,0.39999999999999997,True,0.07077405601739883,7.532749005032808,1.0
3,51,16,0.9,0.5,0.4,True,0.061244686832651496,3.735928669588779,1.0
4,52,16,0.8,0.4,0.4,True,0.07058485108427703,4.938088791878533,1.0
5,53,16,0.7,0.25,0.44999999999999996,True,0.0622678070794791,9.690136038069255,1.0
6,54,16,1.0,0.6,0.4,True,0.07127920794300735,2.9531288505282194,1.0
7,55,16,1.0,0.6,0.4,True,0.06098865810781717,1.1560996051638406,1.0
8,56,16,0.7,0.1,0.6,True,0.0710433789063245,6.1555327728827205,1.0
9,57,16,0.8,0.35,0.45000000000000007,True,0.06426560296677053,7.059273172555608,1.0
10,58,16,0.6,0.15,0.44999999999999996,True,0.06807829509489238,4.622243858880522,1.0
11,59,16,0.6,0.1,0.5,True,0.0707665840163827,6.187200100743931,1.0
12,60,16,1.0,0.6,0.4,True,0.06117893196642399,2.1699559449507135,1.0
13,61,16,0.9,0.45,0.45,True,0.07059262902475893,5.359107565209604,1.0
14,62,16,0.7,0.3,0.39999999999999997,True,0.06228478392586112,8.91993353928705,1.0
15,63,16,0.6,0.2,0.39999999999999997,True,0.07136737601831555,4.715525315604939,1.0
0,64,16,0.6,0.1,0.5,True,0.06106154411099851,4.8837250995788954,1.0
1,65,16,0.7,0.1,0.6,True,0.07186031900346279,6.309022198026104,1.0
2,66,16,0.7,0.3,0.39999999999999997,True,0.06612458103336394,7.912717907901999,1.0
3,67,16,1.0,0.5,0.5,True,0.06631825701333582,2.0001974625887753,1.0
4,68,16,0.9,0.4,0.5,True,0.07064155209809542,2.908685127406121,1.0
5,69,16,0.7,0.25,0.44999999999999996,True,0.061106831999495625,9.834093187580653,1.0
6,70,16,1.0,0.6,0.4,True,0.07067217282019556,2.000811492243198,1.0
7,71,16,1.0,0.6,0.4,True,0.062284647952765226,2.016444164477962,1.0
8,72,16,0.6,0.1,0.5,True,0.07129098800942302,5.608488840748342,1.0
9,73,16,0.8,0.35,0.45000000000000007,True,0.06099045788869262,6.651238872398092,1.0
10,74,16,0.6,0.15,0.44999999999999996,True,0.07109936187043786,5.280437088012851,1.0
11,75,16,0.6,0.1,0.5,True,0.0643006837926805,4.744907741522072,1.0
12,76,16,1.0,0.6,0.4,True,0.06773432809859514,2.0008843617467647,1.0
13,77,16,0.9,0.45,0.45,True,0.06740913889370859,5.1688077993047035,1.0
14,78,16,0.7,0.3,0.39999999999999997,True,0.06492985412478447,9.109764223069403,1.0
15,79,16,0.7,0.2,0.49999999999999994,True,0.0706000339705497,7.457677494780759,1.0
0,80,16,0.6,0.1,0.5,True,0.06139829591847956,4.684663198492601,1.0
1,81,16,0.7,0.1,0.6,True,0.0703758189920336,9.733090837910023,1.0
2,82,16,0.7,0.3,0.39999999999999997,True,0.06222420884296298,8.911477810858973,1.0
3,83,16,1.0,0.5,0.5,True,0.0705479581374675,2.002228392058689,1.0
4,84,16,0.9,0.4,0.5,True,0.06100264098495245,2.9598261418639384,1.0
5,85,16,0.7,0.25,0.44999999999999996,True,0.07094735885038972,9.619572923195722,1.0
6,86,16,1.0,0.6,0.4,True,0.06437578098848462,2.1268103659036313,1.0
7,87,16,1.0,0.6,0.4,True,0.06785036600194871,1.098601650527173,1.0
8,88,16,0.6,0.1,0.5,True,0.06851302599534392,4.670154406903411,1.0
9,89,16,0.8,0.35,0.45000000000000007,True,0.06350016803480685,6.775261998355715,1.0
10,90,16,0.7,0.15,0.5499999999999999,True,0.07031557289883494,4.848839500165795,1.0
11,91,16,0.6,0.1,0.5,True,0.061800569063052535,5.4253892143936655,1.0
12,92,16,1.0,0.6,0.4,True,0.07061351812444627,1.0039292583388717,1.0
13,93,16,0.9,0.45,0.45,True,0.06226528203114867,5.212174896423597,1.0
14,94,16,0.8,0.3,0.5,True,0.0702164601534605,6.751997119339922,1.0
15,95,16,0.7,0.2,0.49999999999999994,True,0.06229454907588661,9.379772464623429,1.0
0,96,16,0.6,0.1,0.5,True,0.07032119506038725,4.622747381708228,1.0
1,97,16,0.7,0.1,0.6,True,0.06076643499545753,6.290444553793667,1.0
2,98,16,0.7,0.3,0.39999999999999997,True,0.07079863594844937,8.259042740534834,1.0
3,99,16,1.0,0.5,0.5,True,0.06287376303225756,2.0388159620160042,1.0
4,100,16,0.9,0.4,0.5,True,0.06954834400676191,2.901591149177623,1.0
5,101,16,0.7,0.25,0.44999999999999996,True,0.06915694288909435,9.357608235540994,1.0
6,102,16,1.0,0.6,0.4,True,0.06304036197252572,2.001776777268388,1.0
7,103,16,1.0,0.6,0.4,True,0.07056675106287003,2.04216702843,1.0
8,104,16,0.7,0.1,0.6,True,0.06210136506706476,5.016338638248554,1.0
9,105,16,0.8,0.35,0.45000000000000007,True,0.0698603568598628,6.755944105150237,1.0
10,106,16,0.6,0.15,0.44999999999999996,True,0.06227873684838414,4.720746225308494,1.0
11,107,16,0.6,0.1,0.5,True,0.07059538783505559,5.6791418542792815,1.0
12,108,16,1.0,0.6,0.4,True,0.06103006191551685,2.5731900030001045,1.0
13,109,16,0.9,0.45,0.45,True,0.0709792219568044,4.611277656581911,1.0
14,110,16,0.7,0.3,0.39999999999999997,True,0.06437994982115924,8.925076442719494,1.0
15,111,16,0.7,0.2,0.49999999999999994,True,0.06797865312546492,9.874145591544448,1.0
0,112,16,0.7,0.1,0.6,True,0.07074836897663772,6.203958934767669,1.0
1,113,16,0.7,0.1,0.6,True,0.06119139399379492,9.782471223611932,1.0
2,114,16,0.7,0.3,0.39999999999999997,True,0.07068450702354312,8.797311100962666,1.0
3,115,16,1.0,0.5,0.5,True,0.06237600091844797,2.000285979128553,1.0
4,116,16,0.8,0.4,0.4,True,0.07129887794144452,4.939258035806391,1.0
5,117,16,0.7,0.25,0.44999999999999996,True,0.06100129708647728,8.815378459940064,1.0
6,118,16,1.0,0.6,0.4,True,0.07109754183329642,2.006414119970096,1.0
7,119,16,1.0,0.6,0.4,True,0.06445456412620842,2.0028471504490697,1.0
8,120,16,0.6,0.1,0.5,True,0.06791440886445343,4.98313350210037,1.0
9,121,16,0.8,0.35,0.45000000000000007,True,0.07071234099566936,7.193287256530111,1.0
10,122,16,0.7,0.15,0.5499999999999999,True,0.06127551500685513,6.28328355390431,1.0
11,123,16,0.6,0.1,0.5,True,0.070684535196051,6.277831227147496,1.0
12,124,16,1.0,0.6,0.4,True,0.06250628991983831,2.2514572561443527,1.0
13,125,16,0.9,0.45,0.45,True,0.07054870901629329,5.203348990369194,1.0
14,126,16,0.7,0.3,0.39999999999999997,True,0.060987383127212524,9.272316148351695,1.0
15,127,16,0.7,0.2,0.49999999999999994,True,0.07107910816557705,6.134587798333524,1.0
0,128,16,0.6,0.1,0.5,True,0.06443103100173175,6.089800770453242,1.0
1,129,16,0.7,0.1,0.6,True,0.06796560506336391,9.595898786107,1.0
2,130,16,0.7,0.3,0.39999999999999997,True,0.07084264396689832,9.570433758084729,1.0
3,131,16,1.0,0.5,0.5,True,0.0622380708809942,2.000191741149709,1.0
4,132,16,0.9,0.4,0.5,True,0.07064053090289235,3.73022300342906,1.0
5,133,16,0.7,0.25,0.44999999999999996,True,0.062363987090066075,7.994242339083443,1.0
6,134,16,1.0,0.6,0.4,True,0.07042312389239669,2.0143334728141116,1.0
7,135,16,1.0,0.6,0.4,True,0.06101349601522088,1.0060980813341718,1.0
8,136,16,0.7,0.1,0.6,True,0.07097373879514635,5.081878140966339,1.0
9,137,16,0.7,0.35,0.35,True,0.06449961196631193,8.829551355082476,1.0
10,138,16,0.6,0.15,0.44999999999999996,True,0.06794696394354105,6.290460057789299,1.0
11,139,16,0.6,0.1,0.5,True,0.07087816204875708,6.301013690585656,1.0
12,140,16,1.0,0.6,0.4,True,0.06115080299787223,2.0141771598922857,1.0
13,141,16,0.9,0.45,0.45,True,0.07059622299857438,4.989495039805635,1.0
14,142,16,0.7,0.3,0.39999999999999997,True,0.062333971029147506,7.225373566098861,1.0
15,143,16,0.7,0.2,0.49999999999999994,True,0.07133417786099017,6.685297559526719,1.0
0,144,16,0.6,0.1,0.5,True,0.06100039603188634,6.101106599259733,1.0
1,145,16,0.7,0.1,0.6,True,0.0710719779599458,8.419764878425767,1.0
2,146,16,0.7,0.3,0.39999999999999997,True,0.06439571199007332,7.8726318099777695,1.0
3,147,16,1.0,0.5,0.5,True,0.06803789199329913,2.0496546952848744,1.0
4,148,16,0.9,0.4,0.5,True,0.07075817999430001,3.1514262920335647,1.0
5,149,16,0.7,0.25,0.44999999999999996,True,0.061208171071484685,8.672647037882593,1.0
6,150,16,1.0,0.6,0.4,True,0.07061474886722863,2.0007539377643697,1.0
7,151,16,1.0,0.6,0.4,True,0.06228640489280224,2.164443282688979,1.0
8,152,16,0.6,0.1,0.5,True,0.07132126903161407,4.826558775681161,1.0
9,153,16,0.8,0.35,0.45000000000000007,True,0.06098714703693986,7.243536587852843,1.0
10,154,16,0.6,0.15,0.44999999999999996,True,0.07106513599865139,6.100103933452884,1.0
11,155,16,0.6,0.1,0.5,True,0.06440611695870757,6.263705239953088,1.0
12,156,16,1.0,0.6,0.4,True,0.06798538495786488,2.00064599106087,1.0
13,157,16,0.9,0.45,0.45,True,0.07077050302177668,4.6756375550692395,1.0
14,158,16,0.7,0.3,0.39999999999999997,True,0.061211894964799285,8.088904195636335,1.0
15,159,16,0.7,0.2,0.49999999999999994,True,0.07060444494709373,9.71332255796661,1.0
0,160,16,0.7,0.1,0.6,True,0.06235475488938391,6.016198883308608,1.0
1,161,16,0.7,0.1,0.6,True,0.07130576600320637,9.346724892251451,1.0
2,162,16,0.7,0.3,0.39999999999999997,True,0.061000553891062737,8.52244178610083,1.0
3,163,16,1.0,0.5,0.5,True,0.07114216103218496,2.0085331056841387,1.0
4,164,16,0.9,0.4,0.5,True,0.06442604307085276,5.32083444741852,1.0
5,165,16,0.7,0.25,0.44999999999999996,True,0.06790616898797452,8.861962170343032,1.0
6,166,16,1.0,0.6,0.4,True,0.07062778691761196,2.0001858718817807,1.0
7,167,16,1.0,0.6,0.4,True,0.060996622079983354,1.0040662681900534,1.0
8,168,16,0.6,0.1,0.5,True,0.07067635515704751,4.649240095079858,1.0
9,169,16,0.8,0.35,0.45000000000000007,True,0.062335564056411386,6.708013176062576,1.0
10,170,16,0.7,0.15,0.5499999999999999,True,0.07094324193894863,4.873499285089647,1.0
11,171,16,0.6,0.1,0.5,True,0.06134783197194338,6.128052817568989,1.0
12,172,16,1.0,0.6,0.4,True,0.07117335009388626,2.0007025297022256,1.0
13,173,16,0.9,0.45,0.45,True,0.06447675102390349,5.210075829823942,1.0
14,174,16,0.7,0.3,0.39999999999999997,True,0.0678744800388813,9.695120853251028,1.0
15,175,16,0.7,0.2,0.49999999999999994,True,0.07076182612217963,4.816420201780224,1.0
0,176,16,0.6,0.1,0.5,True,0.06119764596223831,6.107753689872823,1.0
1,177,16,0.7,0.1,0.6,True,0.07060545310378075,5.298163820673294,1.0
2,178,16,0.7,0.3,0.39999999999999997,True,0.06126207089982927,8.868641947422875,1.0
3,179,16,1.0,0.5,0.5,True,0.0706759630702436,2.112649328542175,1.0
4,180,16,0.8,0.4,0.4,True,0.06189104006625712,5.026391435610565,1.0
5,181,16,0.7,0.25,0.44999999999999996,True,0.07050828216597438,9.383904221481968,1.0
6,182,16,1.0,0.6,0.4,True,0.0611737510189414,2.000479055115358,1.0
7,183,16,1.0,0.6,0.4,True,0.07111489702947438,2.022043921448135,1.0
8,184,16,0.7,0.1,0.6,True,0.06603198195807636,6.31761497568428,1.0
9,185,16,0.8,0.35,0.45000000000000007,True,0.06615614402107894,7.26303637696864,1.0
10,186,16,0.6,0.15,0.44999999999999996,True,0.0707242339849472,4.629602683622113,1.0
11,187,16,0.6,0.1,0.5,True,0.06121045700274408,6.17935045149515,1.0
12,188,16,1.0,0.6,0.4,True,0.07060393295250833,1.4684368068017017,1.0
13,189,16,0.9,0.45,0.45,True,0.06228868500329554,4.649021983549679,1.0
14,190,16,0.7,0.3,0.39999999999999997,True,0.07134605897590518,9.261708134455525,1.0
15,191,16,0.7,0.2,0.49999999999999994,True,0.06099833711050451,7.579050815711941,1.0
0,192,16,0.6,0.1,0.5,True,0.07105319015681744,5.381500016152401,1.0
1,193,16,0.7,0.1,0.6,True,0.0644454681314528,9.142761996569698,1.0
2,194,16,0.7,0.3,0.39999999999999997,True,0.06794309103861451,8.68304865992376,1.0
3,195,16,1.0,0.5,0.5,True,0.07080838899128139,2.013258176401915,1.0
4,196,16,0.9,0.4,0.5,True,0.06117915385402739,5.307368088763392,1.0
5,197,16,0.7,0.25,0.44999999999999996,True,0.0706078140065074,8.46489307545263,1.0
6,198,16,1.0,0.6,0.4,True,0.06227455800399184,2.448649907109315,1.0
7,199,16,1.0,0.6,0.4,True,0.07128957402892411,2.0685410855170656,1.0
8,200,16,0.6,0.1,0.5,True,0.06101803993806243,6.280617698039415,1.0
9,201,16,0.7,0.35,0.35,True,0.07102914294227958,8.85016216861778,1.0
10,202,16,0.6,0.15,0.44999999999999996,True,0.06445554294623435,5.399019523745903,1.0
11,203,16,0.7,0.1,0.6,True,0.06790667888708413,4.947020708475314,1.0
12,204,16,1.0,0.6,0.4,True,0.07076312392018735,2.3164530122813773,1.0
13,205,16,0.9,0.45,0.45,True,0.06118778116069734,3.234354512397244,1.0
14,206,16,0.7,0.3,0.39999999999999997,True,0.0705827979836613,8.840567130890594,1.0
15,207,16,0.7,0.2,0.49999999999999994,True,0.062343670055270195,6.2292274769307205,1.0
0,208,16,0.6,0.1,0.5,True,0.07131909905001521,6.000270348635428,1.0
1,209,16,0.7,0.1,0.6,True,0.0610311811324209,7.878613754903859,1.0
2,210,16,0.8,0.3,0.5,True,0.07100313319824636,6.845596091730658,1.0
3,211,16,1.0,0.5,0.5,True,0.06446809903718531,2.002130137591488,1.0
4,212,16,0.9,0.4,0.5,True,0.06796205486170948,4.6303375666630355,1.0
5,213,16,0.7,0.25,0.44999999999999996,True,0.07074366300366819,9.388289241032009,1.0
6,214,16,1.0,0.6,0.4,True,0.06119545898400247,2.001711123627453,1.0
7,215,16,1.0,0.6,0.4,True,0.07061169808730483,2.966184101944952,1.0
8,216,16,0.7,0.1,0.6,True,0.062232840806245804,6.5600807264792085,1.0
9,217,16,0.8,0.35,0.45000000000000007,True,0.06725923391059041,7.0775052362135344,1.0
10,218,16,0.7,0.15,0.5499999999999999,True,0.053521883906796575,5.915510645553757,1.0
11,219,16,0.6,0.1,0.5,True,0.05349531210958958,6.276561741879114,1.0
12,220,16,1.0,0.6,0.4,True,0.053528098156675696,2.708376833276964,1.0
13,221,16,0.9,0.45,0.45,True,0.05350761511363089,5.104037422910802,1.0
14,222,16,0.7,0.3,0.39999999999999997,True,0.059102546190842986,8.868286686453,1.0
15,223,16,0.7,0.2,0.49999999999999994,True,0.060434820130467415,6.2145787558818295,1.0
0,224,16,0.7,0.1,0.6,True,0.06180995190516114,4.802782237618667,1.0
1,225,16,0.7,0.1,0.6,True,0.060232161078602076,9.672856339801621,1.0
2,226,16,0.8,0.3,0.5,True,0.06054052500985563,6.96001723814293,1.0
3,227,16,1.0,0.5,0.5,True,0.06167836091481149,2.002102075485241,1.0
4,228,16,0.8,0.4,0.4,True,0.06011362909339368,4.9004030349223635,1.0
5,229,16,0.7,0.25,0.44999999999999996,True,0.06038623885251582,9.885195291391646,1.0
6,230,16,1.0,0.6,0.4,True,0.06175516196526587,2.793242612162061,1.0
7,231,16,1.0,0.6,0.4,True,0.06014031800441444,2.5624346115234653,1.0
8,232,16,0.7,0.1,0.6,True,0.060519016114994884,8.76418411422289,1.0
9,233,16,0.8,0.35,0.45000000000000007,True,0.10939419199712574,6.9764825534126205,1.0
10,234,16,0.6,0.15,0.44999999999999996,True,0.060542671009898186,5.253331388150171,1.0
11,235,16,0.6,0.1,0.5,True,0.06504740100353956,6.214447666093281,1.0
12,236,16,1.0,0.6,0.4,True,0.06476822891272604,2.013076818253104,1.0
13,237,16,0.9,0.45,0.45,True,0.06514567695558071,3.9884328884930103,1.0
14,238,16,0.8,0.3,0.5,True,0.06339228502474725,6.963866261237908,1.0
15,239,16,0.7,0.2,0.49999999999999994,True,0.061555565102025867,6.405296531568959,1.0
0,240,16,0.6,0.1,0.5,True,0.06119365803897381,6.100523944847003,1.0
1,241,16,0.7,0.1,0.6,True,0.061573614832013845,6.296494363914873,1.0
2,242,16,0.8,0.3,0.5,True,0.06084384093992412,7.1082206204754135,1.0
3,243,16,1.0,0.5,0.5,True,0.06064931396394968,2.002074331340198,1.0
4,244,16,0.9,0.4,0.5,True,0.06098384107463062,3.867248116424464,1.0
5,245,16,0.7,0.25,0.44999999999999996,True,0.060599459800869226,9.163662001164537,1.0
6,246,16,1.0,0.6,0.4,True,0.060499660205096006,2.9043391678495203,1.0
7,247,16,1.0,0.6,0.4,True,0.0610741728451103,2.8614550495479945,1.0
8,248,16,0.7,0.1,0.6,True,0.060745811788365245,5.78891860796491,1.0
9,249,16,0.8,0.35,0.45000000000000007,True,0.06050670309923589,7.370298566705528,1.0
10,250,16,0.7,0.15,0.5499999999999999,True,0.06098051113076508,6.416274746323438,1.0
11,251,16,0.6,0.1,0.5,True,0.060738228959962726,5.578491820921672,1.0
12,252,16,1.0,0.6,0.4,True,0.060552976094186306,2.000450658117495,1.0
13,253,16,0.9,0.45,0.45,True,0.06096065719611943,5.276796017148067,1.0
14,254,16,0.8,0.3,0.5,True,0.060739113949239254,7.21026978274909,1.0
15,255,16,0.7,0.2,0.49999999999999994,True,0.06048432504758239,5.872550774343948,1.0
0,256,16,0.6,0.1,0.5,True,0.060971576953306794,5.22313252793972,1.0
1,257,16,0.7,0.1,0.6,True,0.06077326298691332,6.305977909114237,1.0
2,258,16,0.7,0.3,0.39999999999999997,True,0.06051334203220904,8.118015743882646,1.0
3,259,16,1.0,0.5,0.5,True,0.06104461592622101,2.000252093662188,1.0
4,260,16,0.8,0.4,0.4,True,0.060767867136746645,5.432636611129394,1.0
5,261,16,0.7,0.25,0.44999999999999996,True,0.06053118105046451,8.93914963812599,1.0
6,262,16,1.0,0.6,0.4,True,0.0610391590744257,2.0002487631864585,1.0
7,263,16,1.0,0.6,0.4,True,0.060802764957770705,2.2062115599882044,1.0
8,264,16,0.7,0.1,0.6,True,0.060563713079318404,5.670476215891137,1.0
9,265,16,0.8,0.35,0.45000000000000007,True,0.06098764599300921,6.852739753231244,1.0
10,266,16,0.6,0.15,0.44999999999999996,True,0.0607588910497725,5.242951761553327,1.0
11,267,16,0.6,0.1,0.5,True,0.060502983862534165,6.20443094014535,1.0
12,268,16,1.0,0.6,0.4,True,0.061011065961793065,2.0020203550421347,1.0
13,269,16,0.9,0.45,0.45,True,0.06082465685904026,3.0859051666222204,1.0
14,270,16,0.7,0.3,0.39999999999999997,True,0.06051117600873113,9.265497698231242,1.0
15,271,16,0.7,0.2,0.49999999999999994,True,0.06099449493922293,7.093703349617678,1.0
0,272,16,0.6,0.1,0.5,True,0.06077068694867194,6.266607119186191,1.0
1,273,16,0.7,0.1,0.6,True,0.06049906788393855,7.205916745059065,1.0
2,274,16,0.7,0.3,0.39999999999999997,True,0.06099133798852563,8.69386061126629,1.0
3,275,16,1.0,0.5,0.5,True,0.06081384187564254,2.006758057043025,1.0
4,276,16,0.9,0.4,0.5,True,0.06050001597031951,2.937523753708747,1.0
5,277,16,0.7,0.25,0.44999999999999996,True,0.0609872720669955,8.589847041343202,1.0
6,278,16,1.0,0.6,0.4,True,0.06075287493877113,2.004093872943659,1.0
7,279,16,1.0,0.6,0.4,True,0.0605667179916054,1.0493989523091503,1.0
8,280,16,0.6,0.1,0.5,True,0.060992334969341755,5.851823058728757,1.0
9,281,16,0.7,0.35,0.35,True,0.06082353787496686,7.696564745107068,1.0
10,282,16,0.6,0.15,0.44999999999999996,True,0.06058845389634371,5.057669542185805,1.0
11,283,16,0.7,0.1,0.6,True,0.06099670007824898,6.19161032730145,1.0
12,284,16,1.0,0.6,0.4,True,0.06073340214788914,2.042891641530649,1.0
13,285,16,0.9,0.45,0.45,True,0.05904446286149323,3.285574690222078,1.0
14,286,16,0.8,0.3,0.5,True,0.05350829008966684,6.736796237706471,1.0
15,287,16,0.7,0.2,0.49999999999999994,True,0.053534779930487275,8.869285730548194,1.0
0,288,16,0.7,0.1,0.6,True,0.05347288306802511,4.73800717846896,1.0
1,289,16,0.7,0.1,0.6,True,0.053492684848606586,6.5531676232904745,1.0
2,290,16,0.8,0.3,0.5,True,0.05348645010963082,7.196473012915199,1.0
3,291,16,1.0,0.5,0.5,True,0.05455502192489803,2.0009921718427046,1.0
4,292,16,0.9,0.4,0.5,True,0.06224979995749891,2.8856649634873506,1.0
5,293,16,0.7,0.25,0.44999999999999996,True,0.07065460295416415,7.854723292778289,1.0
6,294,16,1.0,0.6,0.4,True,0.06175692193210125,2.01869168450173,1.0
7,295,16,1.0,0.6,0.4,True,0.07193198311142623,2.000319024367101,1.0
8,296,16,0.6,0.1,0.5,True,0.06447957595810294,4.785367602392651,1.0
9,297,16,0.8,0.35,0.45000000000000007,True,0.06785556604154408,7.284722904468025,1.0
10,298,16,0.7,0.15,0.5499999999999999,True,0.07074506487697363,5.201209864565636,1.0
11,299,16,0.6,0.1,0.5,True,0.061182698933407664,6.060498409347326,1.0
12,300,16,1.0,0.6,0.4,True,0.07058067712932825,2.459182399126234,1.0
13,301,16,0.9,0.45,0.45,True,0.0622579560149461,5.226282827425958,1.0
14,302,16,0.8,0.3,0.5,True,0.07106724893674254,6.74859831561593,1.0
15,303,16,0.7,0.2,0.49999999999999994,True,0.060439368011429906,9.461495922981396,1.0
0,304,16,0.6,0.1,0.5,True,0.0712116698268801,4.670403606869591,1.0
1,305,16,0.7,0.1,0.6,True,0.06431794608943164,6.464545242409229,1.0
2,306,16,0.7,0.3,0.39999999999999997,True,0.0680312009062618,9.501058571114594,1.0
3,307,16,1.0,0.5,0.5,True,0.07082145707681775,2.2426590588905424,1.0
4,308,16,0.8,0.4,0.4,True,0.06121234595775604,5.0852681428646775,1.0
5,309,16,0.7,0.25,0.44999999999999996,True,0.07060809805989265,9.01083256049088,1.0
6,310,16,1.0,0.6,0.4,True,0.062307281186804175,2.0131665285525666,1.0
7,311,16,1.0,0.6,0.4,True,0.0713176280260086,1.0936614837182628,1.0
8,312,16,0.6,0.1,0.5,True,0.060995413921773434,4.649453498289768,1.0
9,313,16,0.8,0.35,0.45000000000000007,True,0.07106822193600237,6.741437154170606,1.0
10,314,16,0.6,0.15,0.44999999999999996,True,0.06441091885790229,5.682564073978556,1.0
11,315,16,0.6,0.1,0.5,True,0.06790533009916544,4.7473065139638235,1.0
12,316,16,1.0,0.6,0.4,True,0.07071896200068295,2.032708157170796,1.0
13,317,16,0.9,0.45,0.45,True,0.06116135907359421,4.916130587402853,1.0
14,318,16,0.7,0.3,0.39999999999999997,True,0.07058722712099552,7.312117151731544,1.0
15,319,16,0.7,0.2,0.49999999999999994,True,0.06228430988267064,7.2473378368059205,1.0
0,320,16,0.6,0.1,0.5,True,0.07130049681290984,5.526032214798702,1.0
1,321,16,0.7,0.1,0.6,True,0.06100682984106243,8.97205152066277,1.0
2,322,16,0.8,0.3,0.5,True,0.0710443640127778,7.1193876241001295,1.0
