theta_test_id,rollout_id,sequence,u_ctrl,u_req_true,excess_control,safe_total,runtime_s,posterior_ess,u_ctrl_prior
5,21,1 11,0.7,0.25,0.44999999999999996,True,0.06939462898299098,5.887170298225312,1.0
6,22,10 1,1.0,0.6,0.4,True,0.06721097184345126,1.0088793776338578,1.0
7,23,1 8,1.0,0.6,0.4,True,0.06507077510468662,1.0085867628181302,1.0
8,24,7 25,1.0,0.1,0.9,True,0.07057908293791115,2.234534267941563,1.0
9,25,26 23,0.6,0.35,0.25,True,0.062378172064200044,1.0642045360607637,1.0
10,26,14 20,0.9,0.15,0.75,True,0.07053514802828431,1.5802020414896278,1.0
11,27,20 13,0.7,0.1,0.6,True,0.062418532092124224,1.0000000000000002,1.0
12,28,12 29,1.0,0.6,0.4,True,0.0719037379603833,3.3947393916091264,1.0
13,29,13 25,0.8,0.45,0.35000000000000003,True,0.06266433489508927,2.507557871725047,1.0
14,30,11 7,0.8,0.3,0.5,True,0.06972649786621332,1.7940164055092758,1.0
15,31,25 16,0.6,0.2,0.39999999999999997,True,0.07097696489654481,1.0000000176734058,1.0
0,32,17 28,0.8,0.1,0.7000000000000001,True,0.06116610812023282,1.0431013756419132,1.0
1,33,2 23,1.0,0.1,0.9,True,0.07087317714467645,1.0000000288346067,1.0
2,34,6 11,0.7,0.3,0.39999999999999997,True,0.06252798810601234,5.2217929081050665,1.0
3,35,25 13,0.45,0.5,-0.04999999999999999,False,0.07090401882305741,1.000000000000009,1.0
4,36,5 16,0.9,0.4,0.5,True,0.06108492589555681,1.5963529425469491,1.0
5,37,22 27,0.8,0.25,0.55,True,0.07112470618449152,2.274991249201801,1.0
6,38,2 21,1.0,0.6,0.4,True,0.06435965490527451,1.0197122328505526,1.0
7,39,23 11,1.0,0.6,0.4,True,0.06786310207098722,1.0000137828843252,1.0
8,40,6 14,0.6,0.1,0.5,True,0.07033332716673613,2.7037907929405645,1.0
9,41,5 2,1.0,0.35,0.65,True,0.061233365908265114,1.8033057289287946,1.0
10,42,7 15,0.8,0.15,0.65,True,0.07064627390354872,2.090999885688018,1.0
11,43,19 6,0.6,0.1,0.5,True,0.061824528966099024,1.643779266121172,1.0
12,44,8 2,0.9,0.6,0.30000000000000004,True,0.07065963093191385,2.2103906412145995,1.0
13,45,14 2,0.8,0.45,0.35000000000000003,True,0.06194261088967323,1.1439203033580143,1.0
14,46,9 6,0.7,0.3,0.39999999999999997,True,0.07185337087139487,1.0008056287670126,1.0
15,47,0 21,0.6,0.2,0.39999999999999997,True,0.06283336784690619,1.090848526267878,1.0
0,48,0 6,0.5,0.1,0.4,True,0.06959594902582467,2.583515304439279,1.0
1,49,11 17,0.7,0.1,0.6,True,0.07109838491305709,1.0086965990159575,1.0
2,50,29 17,0.8,0.3,0.5,True,0.0612208959646523,1.0000104178409503,1.0
3,51,9 29,0.8,0.5,0.30000000000000004,True,0.07074722205288708,1.0185021340714662,1.0
4,52,21 13,0.9,0.4,0.5,True,0.062421474838629365,1.1627970473630622,1.0
5,53,12 23,0.45,0.25,0.2,True,0.07101041707210243,1.0000000054351617,1.0
6,54,1 2,1.0,0.6,0.4,True,0.06140262191183865,1.0025796641752602,1.0
7,55,0 19,0.9,0.6,0.30000000000000004,True,0.07123635686002672,1.0,1.0
8,56,12 29,0.7,0.1,0.6,True,0.06540637789294124,1.0196054525126583,1.0
9,57,18 1,0.7,0.35,0.35,True,0.06685203989036381,1.0003320447670114,1.0
10,58,27 26,0.6,0.15,0.44999999999999996,True,0.07093849196098745,1.048039248832258,1.0
11,59,7 4,0.8,0.1,0.7000000000000001,True,0.06126976106315851,1.9230670304193762,1.0
12,60,3 20,0.6,0.6,0.0,True,0.07067692978307605,1.0027570418313632,1.0
13,61,2 0,0.8,0.45,0.35000000000000003,True,0.062356599140912294,2.502910827775143,1.0
14,62,9 1,0.7,0.3,0.39999999999999997,True,0.0714182611554861,1.0294417439714358,1.0
15,63,6 3,0.7,0.2,0.49999999999999994,True,0.06105689308606088,1.7314449573063126,1.0
0,64,26 27,0.6,0.1,0.5,True,0.07088135601952672,1.349440072253051,1.0
1,65,5 23,0.9,0.1,0.8,True,0.06276700412854552,1.4677093929655023,1.0
2,66,2 20,0.7,0.3,0.39999999999999997,True,0.06945749395526946,1.2105197295128947,1.0
3,67,27 18,0.7,0.5,0.19999999999999996,True,0.06682300008833408,1.0511056862592547,1.0
4,68,6 9,0.8,0.4,0.4,True,0.0654517060611397,1.0000000006012346,1.0
5,69,27 15,0.7,0.25,0.44999999999999996,True,0.07071741903200746,1.015911710735704,1.0
6,70,1 14,1.0,0.6,0.4,True,0.062151221092790365,1.000000000164983,1.0
7,71,15 28,1.0,0.6,0.4,True,0.0704587830696255,1.1439587681250925,1.0
8,72,26 13,0.8,0.1,0.7000000000000001,True,0.062314122915267944,1.1380079460444308,1.0
9,73,8 22,0.7,0.35,0.35,True,0.07121009100228548,1.0199610953027907,1.0
10,74,27 10,0.7,0.15,0.5499999999999999,True,0.061291252030059695,1.0048482107153889,1.0
11,75,4 27,0.8,0.1,0.7000000000000001,True,0.07118095899932086,1.8991124408293059,1.0
12,76,6 25,1.0,0.6,0.4,True,0.06440672604367137,1.0000074915930641,1.0
13,77,28 29,0.45,0.45,0.0,True,0.06785889621824026,1.0243495294828688,1.0
14,78,23 6,0.7,0.3,0.39999999999999997,True,0.06937600299715996,1.0000000000218203,1.0
15,79,9 26,0.7,0.2,0.49999999999999994,True,0.06302460306324065,2.397822364439991,1.0
0,80,10 14,0.8,0.1,0.7000000000000001,True,0.07049425807781518,1.5372777019492354,1.0
1,81,19 14,0.8,0.1,0.7000000000000001,True,0.062334482092410326,1.000000000131886,1.0
2,82,25 15,0.8,0.3,0.5,True,0.0705366088077426,5.554911555635467,1.0
3,83,18 2,0.8,0.5,0.30000000000000004,True,0.062133932020515203,1.0003446363119137,1.0
4,84,19 26,0.8,0.4,0.4,True,0.07203119504265487,1.0000469489700006,1.0
5,85,13 18,0.8,0.25,0.55,True,0.06442409893497825,1.1889160906702092,1.0
6,86,8 3,0.9,0.6,0.30000000000000004,True,0.06779936281964183,1.4700532119059144,1.0
7,87,12 22,1.0,0.6,0.4,True,0.07097550085745752,2.621489421497261,1.0
8,88,9 3,0.45,0.1,0.35,True,0.0613285640720278,1.0,1.0
9,89,8 12,0.7,0.35,0.35,True,0.07062419690191746,1.0000001033879933,1.0
10,90,13 20,0.8,0.15,0.65,True,0.06234088400378823,1.2993497331700434,1.0
11,91,3 14,0.6,0.1,0.5,True,0.0714258688967675,1.0123867451357602,1.0
12,92,22 1,1.0,0.6,0.4,True,0.06108009512536228,1.007147428851074,1.0
13,93,27 18,0.9,0.45,0.45,True,0.07119374186731875,1.001109217168355,1.0
14,94,15 10,0.7,0.3,0.39999999999999997,True,0.06788217788562179,1.8649661278411052,1.0
15,95,13 11,0.7,0.2,0.49999999999999994,True,0.06467724381946027,1.0012515176890804,1.0
0,96,20 4,0.9,0.1,0.8,True,0.07059288886375725,1.3317194354784399,1.0
1,97,21 5,0.6,0.1,0.5,True,0.06211315584369004,1.1242557914539353,1.0
2,98,28 29,0.9,0.3,0.6000000000000001,True,0.07066143001429737,1.1162822628741713,1.0
3,99,5 18,0.45,0.5,-0.04999999999999999,False,0.06236065621487796,1.000000000017209,1.0
4,100,25 17,0.7,0.4,0.29999999999999993,True,0.07057931297458708,1.0648082245687787,1.0
5,101,18 23,0.8,0.25,0.55,True,0.06114472611807287,1.224785467944876,1.0
6,102,1 12,1.0,0.6,0.4,True,0.07184873893857002,1.0007554176183193,1.0
7,103,1 5,1.0,0.6,0.4,True,0.06444240803830326,1.2093740629341123,1.0
8,104,16 18,0.45,0.1,0.35,True,0.06797569012269378,1.0000000000136253,1.0
9,105,26 11,0.8,0.35,0.45000000000000007,True,0.07070537400431931,2.388026187285837,1.0
10,106,24 11,0.45,0.15,0.30000000000000004,True,0.06114622694440186,1.0000000000961564,1.0
11,107,1 3,0.7,0.1,0.6,True,0.07082387688569725,1.5417111816476856,1.0
12,108,25 12,0.8,0.6,0.20000000000000007,True,0.06232523312792182,1.8719450869083207,1.0
13,109,6 1,0.9,0.45,0.45,True,0.07121857907623053,4.456784399266464,1.0
14,110,6 27,0.8,0.3,0.5,True,0.06125750485807657,1.8125662560054792,1.0
15,111,4 11,0.7,0.2,0.49999999999999994,True,0.07104691490530968,2.4244985086728277,1.0
0,112,8 21,0.7,0.1,0.6,True,0.06630042404867709,1.9461167157101926,1.0
1,113,11 18,0.7,0.1,0.6,True,0.066312693990767,1.9580481257868265,1.0
2,114,1 13,0.7,0.3,0.39999999999999997,True,0.07085042702965438,2.1424524673613794,1.0
3,115,16 9,0.9,0.5,0.4,True,0.06127459486015141,1.0018546744565175,1.0
4,116,19 0,0.9,0.4,0.5,True,0.07068932778201997,2.0089469767265733,1.0
5,117,2 19,0.6,0.25,0.35,True,0.0623100099619478,1.6164626227779133,1.0
6,118,18 2,0.9,0.6,0.30000000000000004,True,0.06877900590188801,1.0528802747271537,1.0
7,119,17 6,1.0,0.6,0.4,True,0.062164118979126215,1.333425515437977,1.0
8,120,14 28,0.45,0.1,0.35,True,0.07204545708373189,1.0,1.0
9,121,5 11,0.8,0.35,0.45000000000000007,True,0.06632350012660027,2.0006633836735004,1.0
10,122,23 10,0.8,0.15,0.65,True,0.06605829182080925,1.1556347838484924,1.0
11,123,24 20,0.7,0.1,0.6,True,0.07090892503038049,1.0,1.0
12,124,16 7,1.0,0.6,0.4,True,0.061324187787249684,1.44521258829028,1.0
13,125,23 10,0.8,0.45,0.35000000000000003,True,0.07047970499843359,1.0005465629694998,1.0
14,126,27 8,1.0,0.3,0.7,True,0.062359309988096356,1.0055858228129442,1.0
15,127,2 21,0.7,0.2,0.49999999999999994,True,0.07119699590839446,1.2383318437084683,1.0
0,128,11 2,0.6,0.1,0.5,True,0.06118466705083847,1.019404656878061,1.0
1,129,24 11,0.8,0.1,0.7000000000000001,True,0.07114179199561477,1.0019079330321987,1.0
2,130,27 29,0.45,0.3,0.15000000000000002,True,0.06636582617647946,1.006865772873499,1.0
3,131,26 18,0.8,0.5,0.30000000000000004,True,0.06627135607413948,1.0000000000894143,1.0
4,132,7 14,0.7,0.4,0.29999999999999993,True,0.07081490010023117,1.045792490665983,1.0
5,133,25 8,0.8,0.25,0.55,True,0.062315216986462474,1.0,1.0
6,134,21 0,1.0,0.6,0.4,True,0.0706575911026448,1.0016253548896612,1.0
7,135,21 27,1.0,0.6,0.4,True,0.061926353024318814,1.2602711524804964,1.0
8,136,2 27,1.0,0.1,0.9,True,0.07197054196149111,3.729750157126319,1.0
9,137,2 29,1.0,0.35,0.65,True,0.06613506004214287,2.0737599707665226,1.0
10,138,14 13,0.9,0.15,0.75,True,0.0663814889267087,1.0000000018547115,1.0
11,139,2 18,0.9,0.1,0.8,True,0.07080646906979382,1.9865409840830943,1.0
12,140,6 9,1.0,0.6,0.4,True,0.062341483077034354,1.182767600822153,1.0
13,141,2 25,1.0,0.45,0.55,True,0.07082789996638894,2.6734273915750015,1.0
14,142,3 17,1.0,0.3,0.7,True,0.06175524997524917,1.1570610336744216,1.0
15,143,17 8,0.9,0.2,0.7,True,0.07172131212428212,2.2915956677742604,1.0
0,144,2 9,0.9,0.1,0.8,True,0.06290815002284944,1.2960524154885145,1.0
1,145,7 11,0.7,0.1,0.6,True,0.06936432793736458,1.4243766454020925,1.0
2,146,14 20,0.7,0.3,0.39999999999999997,True,0.06957879103720188,1.0019689755808119,1.0
3,147,27 22,0.7,0.5,0.19999999999999996,True,0.06298951990902424,2.0163488655565445,1.0
4,148,25 3,0.7,0.4,0.29999999999999993,True,0.0708419110160321,1.7576600601534356,1.0
5,149,23 27,0.45,0.25,0.2,True,0.06236873217858374,1.0000000313671156,1.0
6,150,21 22,1.0,0.6,0.4,True,0.07137007894925773,1.002044528398968,1.0
7,151,4 24,0.7,0.6,0.09999999999999998,True,0.061129441019147635,1.0000000000441283,1.0
8,152,17 5,0.8,0.1,0.7000000000000001,True,0.07112980005331337,2.167036183696627,1.0
9,153,26 4,0.8,0.35,0.45000000000000007,True,0.06501586292870343,2.246871356766942,1.0
10,154,8 22,0.8,0.15,0.65,True,0.0672549451701343,2.218266495556918,1.0
11,155,6 28,0.7,0.1,0.6,True,0.06177923898212612,2.7620073529256537,1.0
12,156,2 11,1.0,0.6,0.4,True,0.07002305192872882,1.5885769105750682,1.0
13,157,22 2,1.0,0.45,0.55,True,0.06270921998657286,7.008299779197701,1.0
14,158,10 9,0.7,0.3,0.39999999999999997,True,0.0697186270263046,1.000000000007147,1.0
15,159,19 25,0.6,0.2,0.39999999999999997,True,0.0691093229688704,1.000000000220144,1.0
0,160,4 24,0.8,0.1,0.7000000000000001,True,0.0632400771137327,2.9702880339294944,1.0
1,161,19 6,0.8,0.1,0.7000000000000001,True,0.07082798215560615,1.0023419162358058,1.0
2,162,14 4,0.9,0.3,0.6000000000000001,True,0.062418544897809625,1.8513432014974702,1.0
3,163,7 15,1.0,0.5,0.5,True,0.07109614205546677,1.5504134044390505,1.0
4,164,19 9,0.8,0.4,0.4,True,0.061079919803887606,2.2471092015860696,1.0
5,165,21 25,0.7,0.25,0.44999999999999996,True,0.07107188180088997,1.8473808703576884,1.0
6,166,3 14,0.6,0.6,0.0,True,0.06627287715673447,1.0555399328870216,1.0
7,167,0 7,1.0,0.6,0.4,True,0.06635337602347136,2.9162859104060943,1.0
8,168,11 13,0.45,0.1,0.35,True,0.07093368098139763,1.0,1.0
9,169,8 6,0.7,0.35,0.35,True,0.06235616491176188,1.0237917143324593,1.0
10,170,3 21,0.7,0.15,0.5499999999999999,True,0.07091678190045059,1.4817547781406002,1.0
11,171,21 29,0.6,0.1,0.5,True,0.061945177149027586,1.0254911052567663,1.0
12,172,8 18,0.8,0.6,0.20000000000000007,True,0.07198249502107501,3.89382547994346,1.0
13,173,2 7,1.0,0.45,0.55,True,0.06624228088185191,7.351540153778948,1.0
14,174,12 24,0.9,0.3,0.6000000000000001,True,0.06623785104602575,1.1810038510065828,1.0
15,175,29 10,0.6,0.2,0.39999999999999997,True,0.07133349706418812,1.017871655105057,1.0
0,176,25 2,0.7,0.1,0.6,True,0.061776363058015704,1.0561169087782598,1.0
1,177,8 4,0.7,0.1,0.6,True,0.07071989681571722,1.0,1.0
2,178,16 10,0.7,0.3,0.39999999999999997,True,0.062134173000231385,2.2763032162468777,1.0
3,179,6 25,1.0,0.5,0.5,True,0.07210113084875047,1.0000045270353872,1.0
4,180,25 6,0.8,0.4,0.4,True,0.06457239598967135,1.1379232768149126,1.0
5,181,8 23,0.8,0.25,0.55,True,0.06785490084439516,1.3542111876126743,1.0
6,182,18 2,0.7,0.6,0.09999999999999998,True,0.0687050549313426,1.0474754559749693,1.0
7,183,14 25,0.9,0.6,0.30000000000000004,True,0.06355790491215885,1.0,1.0
8,184,27 20,0.8,0.1,0.7000000000000001,True,0.07097461796365678,2.1451386990487222,1.0
9,185,5 2,1.0,0.35,0.65,True,0.06286766985431314,2.002657418993878,1.0
10,186,26 1,0.7,0.15,0.5499999999999999,True,0.07209231285378337,2.9916478727987466,1.0
11,187,6 8,0.45,0.1,0.35,True,0.06636966508813202,1.0234358138344408,1.0
12,188,14 5,0.7,0.6,0.09999999999999998,True,0.06630857684649527,1.9532922198304297,1.0
13,189,27 18,0.9,0.45,0.45,True,0.07086217496544123,1.5034923104873466,1.0
14,190,9 14,0.7,0.3,0.39999999999999997,True,0.06240134802646935,2.088231225757705,1.0
15,191,4 17,1.0,0.2,0.8,True,0.07089971704408526,2.961978285446455,1.0
0,192,25 8,0.9,0.1,0.8,True,0.06184642482548952,1.272599723682385,1.0
1,193,15 29,0.7,0.1,0.6,True,0.07203228096477687,1.000000000000005,1.0
2,194,13 2,0.8,0.3,0.5,True,0.06458022212609649,1.3723275702303392,1.0
3,195,10 20,1.0,0.5,0.5,True,0.06797107984311879,6.554471885937353,1.0
4,196,1 16,0.8,0.4,0.4,True,0.07089487905614078,2.902278113491458,1.0
5,197,13 29,0.45,0.25,0.2,True,0.061322798021137714,1.0000000028744345,1.0
6,198,23 28,0.8,0.6,0.20000000000000007,True,0.07064466108568013,2.048746749452222,1.0
7,199,2 14,0.8,0.6,0.20000000000000007,True,0.062400297028943896,1.0000002590662525,1.0
8,200,20 12,1.0,0.1,0.9,True,0.07083626603707671,1.6565976517825,1.0
9,201,12 10,0.9,0.35,0.55,True,0.06124484003521502,2.1469249570365987,1.0
10,202,0 5,0.9,0.15,0.75,True,0.0710409281309694,7.377109469379311,1.0
11,203,28 19,0.6,0.1,0.5,True,0.06631864979863167,1.0011975001773123,1.0
12,204,3 26,0.9,0.6,0.30000000000000004,True,0.06622512312605977,1.0000009495524043,1.0
13,205,23 13,0.8,0.45,0.35000000000000003,True,0.07075519789941609,1.28506240748202,1.0
14,206,8 27,1.0,0.3,0.7,True,0.06216438510455191,1.0012409194266663,1.0
15,207,21 7,0.7,0.2,0.49999999999999994,True,0.0706424459349364,2.40737810311943,1.0
0,208,6 8,0.5,0.1,0.4,True,0.06237788498401642,1.9025038237876222,1.0
1,209,6 28,0.7,0.1,0.6,True,0.07074521691538393,1.9226341894516772,1.0
2,210,12 27,0.45,0.3,0.15000000000000002,True,0.06118122604675591,1.0000317951329551,1.0
3,211,6 15,1.0,0.5,0.5,True,0.07069505006074905,1.0008202775514143,1.0
4,212,25 15,0.8,0.4,0.4,True,0.06088106194511056,5.110080686962768,1.0
5,213,4 11,0.7,0.25,0.44999999999999996,True,0.07120906980708241,2.1855870722269084,1.0
6,214,29 0,1.0,0.6,0.4,True,0.06784275197423995,2.0289872071001844,1.0
7,215,7 11,1.0,0.6,0.4,True,0.06475706794299185,1.0157015628465553,1.0
8,216,6 29,0.7,0.1,0.6,True,0.07061501615680754,4.632755438176144,1.0
9,217,19 14,0.8,0.35,0.45000000000000007,True,0.062155387131497264,4.491379316105037,1.0
10,218,5 24,0.9,0.15,0.75,True,0.07065207208506763,1.0342009526594609,1.0
11,219,3 5,0.7,0.1,0.6,True,0.06238729413598776,1.0000002655548557,1.0
12,220,12 22,1.0,0.6,0.4,True,0.07039689109660685,9.033147600332596,1.0
13,221,24 17,0.8,0.45,0.35000000000000003,True,0.06121925194747746,2.0249423220719858,1.0
14,222,14 29,0.8,0.3,0.5,True,0.0711301330011338,2.1899437780207314,1.0
15,223,6 10,0.6,0.2,0.39999999999999997,True,0.06619426608085632,1.001700233388299,1.0
0,224,26 13,0.7,0.1,0.6,True,0.06648511392995715,1.966374579773065,1.0
1,225,23 7,1.0,0.1,0.9,True,0.07079380401410162,1.1370426987551023,1.0
2,226,14 22,0.7,0.3,0.39999999999999997,True,0.06240513315424323,1.0009146620523397,1.0
3,227,22 1,1.0,0.5,0.5,True,0.07076998497359455,1.0000000015576431,1.0
4,228,28 21,0.9,0.4,0.5,True,0.062114950036630034,1.8493072447728167,1.0
5,229,9 25,0.8,0.25,0.55,True,0.07049782294780016,1.993380239222262,1.0
6,230,8 7,0.9,0.6,0.30000000000000004,True,0.061286281095817685,1.0352617199837926,1.0
7,231,8 11,1.0,0.6,0.4,True,0.07095949607901275,1.6347888327263593,1.0
8,232,0 11,0.7,0.1,0.6,True,0.06287898821756244,3.2727747284272453,1.0
9,233,23 26,0.7,0.35,0.35,True,0.06935673393309116,1.0026638728287418,1.0
10,234,22 4,0.45,0.15,0.30000000000000004,True,0.06765982997603714,1.0000000000678875,1.0
11,235,13 27,0.9,0.1,0.8,True,0.0646157159935683,3.342749274741269,1.0
12,236,25 2,0.8,0.6,0.20000000000000007,True,0.0706453830935061,1.9463935840688686,1.0
13,237,3 1,0.9,0.45,0.45,True,0.06132933706976473,1.1014844253159364,1.0
14,238,28 23,1.0,0.3,0.7,True,0.07049150508828461,1.1420340884312774,1.0
15,239,22 1,0.7,0.2,0.49999999999999994,True,0.06236095214262605,3.0969966083183014,1.0
0,240,1 17,0.6,0.1,0.5,True,0.07070346106775105,1.0088250125729874,1.0
1,241,5 16,0.6,0.1,0.5,True,0.0617976151406765,1.4001801149131297,1.0
2,242,2 26,0.7,0.3,0.39999999999999997,True,0.07184092397801578,2.1243848591085253,1.0
3,243,20 19,0.9,0.5,0.4,True,0.06288005714304745,1.038549023658967,1.0
4,244,23 29,0.9,0.4,0.5,True,0.06954256584867835,1.2719441409454326,1.0
5,245,23 19,0.45,0.25,0.2,True,0.06952734617516398,1.000000000062181,1.0
6,246,6 10,1.0,0.6,0.4,True,0.06296832812950015,1.0009971111667946,1.0
7,247,11 28,1.0,0.6,0.4,True,0.07070858892984688,1.039593742805905,1.0
8,248,20 2,1.0,0.1,0.9,True,0.06239739619195461,2.1105785102850803,1.0
9,249,19 20,0.8,0.35,0.45000000000000007,True,0.07101513887755573,3.0350340624278727,1.0
10,250,27 3,0.8,0.15,0.65,True,0.06144739198498428,1.9218777144221373,1.0
11,251,2 6,0.6,0.1,0.5,True,0.07099355314858258,1.0000289236541062,1.0
12,252,20 11,1.0,0.6,0.4,True,0.06466237106360495,1.0000003401919906,1.0
13,253,17 14,0.8,0.45,0.35000000000000003,True,0.06774751609191298,1.945214783231395,1.0
14,254,23 1,0.7,0.3,0.39999999999999997,True,0.06776379304938018,1.0000000000600595,1.0
15,255,26 11,0.7,0.2,0.49999999999999994,True,0.06455941614694893,7.3990498251843135,1.0
0,256,21 15,0.7,0.1,0.6,True,0.07079555001109838,1.7518439273752082,1.0
1,257,29 8,0.7,0.1,0.6,True,0.0623587251175195,1.0,1.0
2,258,23 11,0.7,0.3,0.39999999999999997,True,0.07117275800555944,1.0000376095833914,1.0
3,259,28 22,0.45,0.5,-0.04999999999999999,False,0.06135532888583839,1.0000001559846177,1.0
4,260,16 5,0.8,0.4,0.4,True,0.07117690099403262,2.0866789107346397,1.0
5,261,4 9,1.0,0.25,0.75,True,0.06445518299005926,3.560802041428961,1.0
6,262,27 8,0.9,0.6,0.30000000000000004,True,0.06797565589658916,1.0174412219575977,1.0
7,263,29 7,0.8,0.6,0.20000000000000007,True,0.07096229097805917,1.0,1.0
8,264,3 1,0.45,0.1,0.35,True,0.062446089927107096,1.0000000000000195,1.0
9,265,10 28,0.7,0.35,0.35,True,0.07049822201952338,1.0000000323603835,1.0
10,266,20 14,0.9,0.15,0.75,True,0.06235260609537363,1.292842780014245,1.0
11,267,3 10,0.7,0.1,0.6,True,0.07057835813611746,1.00000032098302,1.0
12,268,2 26,1.0,0.6,0.4,True,0.061079866951331496,1.026553393021088,1.0
13,269,7 0,1.0,0.45,0.55,True,0.07107061194255948,1.5690799160994233,1.0
14,270,9 3,0.7,0.3,0.39999999999999997,True,0.06631104997359216,1.000005547247512,1.0
15,271,23 0,0.7,0.2,0.49999999999999994,True,0.06630842108279467,1.0000977607805572,1.0
0,272,21 0,0.45,0.1,0.35,True,0.07080536801367998,1.2949786555467895,1.0
1,273,27 0,1.0,0.1,0.9,True,0.062092720065265894,1.0938591150384218,1.0
2,274,22 17,0.7,0.3,0.39999999999999997,True,0.07065881206654012,2.151319439833052,1.0
3,275,6 21,1.0,0.5,0.5,True,0.06224775919690728,1.699098068949546,1.0
4,276,8 11,0.9,0.4,0.5,True,0.07057479093782604,1.80141586888837,1.0
5,277,11 27,0.7,0.25,0.44999999999999996,True,0.06114776409231126,2.3816842151047215,1.0
6,278,28 21,0.9,0.6,0.30000000000000004,True,0.07105840602889657,1.7153649279308036,1.0
7,279,2 29,0.8,0.6,0.20000000000000007,True,0.06647937605157495,1.0000020289060843,1.0
8,280,9 23,0.45,0.1,0.35,True,0.06613589497283101,1.0,1.0
9,281,26 15,0.9,0.35,0.55,True,0.07072583003900945,1.9324042934112045,1.0
10,282,26 1,0.6,0.15,0.44999999999999996,True,0.06127448286861181,3.5207711910189943,1.0
11,283,11 3,0.45,0.1,0.35,True,0.07049498800188303,1.0136036687048229,1.0
12,284,20 9,0.45,0.6,-0.14999999999999997,False,0.0622053830884397,1.080774158474585,1.0
13,285,23 3,0.9,0.45,0.45,True,0.07065241504460573,1.2660735929592053,1.0
14,286,16 19,0.7,0.3,0.39999999999999997,True,0.06192043703049421,1.0255936395933727,1.0
15,287,24 2,0.9,0.2,0.7,True,0.07034037192352116,1.3369963344166502,1.0
0,288,4 16,0.7,0.1,0.6,True,0.06122918101027608,1.2230497707136283,1.0
1,289,1 11,0.7,0.1,0.6,True,0.07106857001781464,5.296604044836976,1.0
2,290,0 12,0.5,0.3,0.2,True,0.06447571399621665,1.0178568765868112,1.0
3,291,22 2,1.0,0.5,0.5,True,0.06796294008381665,2.3258160474069367,1.0
4,292,8 21,0.9,0.4,0.5,True,0.07079027500003576,1.6848072977253112,1.0
5,293,20 23,0.8,0.25,0.55,True,0.06129769398830831,1.0,1.0
6,294,28 9,0.6,0.6,0.0,True,0.07064414490014315,1.0959227616852698,1.0
7,295,5 11,1.0,0.6,0.4,True,0.062345402082428336,1.0018607244441025,1.0
8,296,26 20,0.7,0.1,0.6,True,0.07136752014048398,3.3158258567901746,1.0
9,297,0 4,0.8,0.35,0.45000000000000007,True,0.061077058082446456,3.2956986462033977,1.0
10,298,9 18,0.9,0.15,0.75,True,0.07196006388403475,1.000000004456185,1.0
11,299,10 9,0.7,0.1,0.6,True,0.06799915200099349,1.0000000000029008,1.0
12,300,18 21,0.9,0.6,0.30000000000000004,True,0.06456612795591354,1.000000236557971,1.0
13,301,25 18,0.8,0.45,0.35000000000000003,True,0.07088623894378543,1.0003829736661751,1.0
14,302,14 9,0.8,0.3,0.5,True,0.062371397856622934,2.277943087951786,1.0
15,303,25 8,0.9,0.2,0.7,True,0.07113718101754785,1.0000000000000009,1.0
0,304,5 12,0.7,0.1,0.6,True,0.06131348107010126,1.0030054776081487,1.0
