theta_test_id,rollout_id,sequence,y_obs,u_ctrl,u_req_true,excess_control,u_ctrl_prior,changed_from_prior,reduced_from_prior,increased_from_prior,safe_total,max_rocof,frequency_nadir,rocof_safe,nadir_safe,posterior_ess,max_posterior_weight,posterior_mean_U,posterior_std_U,posterior_mean_U_error,runtime_s,exact_tie_count,near_tie_count,action_index_tie_break_count,median_co_tied_action_count,mean_score_gap,mean_decision_runtime_s,rule_terminal_rule_hash,rule_quantile_level,rule_additive_margin,rule_alpha,rule_snap_up,rule_control_grid_hash,rule_source,rule_rule,method
16,16,"[55, 56]","[1.15053725081123, 8.049467527580475]",1.44,0.0,1.44,1.6,True,True,False,True,9.721516157184857,-0.13006559496438172,True,True,1.0000000000000027,0.9999999999999987,2.175546866311659e-16,5.89989405506459e-09,2.175546866311659e-16,0.5058229630813003,0,0,0,nan,nan,0.007252889568917453,85a3a2babf9b7d51,0.95,1.4,0.05,True,54ac3bb4d7c2f908,/home/grads/g/g.lin/Documents/dad_mocu_kuramoto_v4/experiments/ieee14_T2_pilot/selected_policy_robust_rule.json,snap_up(Q_{1-alpha}(U|w) + margin),dad_fixed_init
17,17,"[55, 56]","[2.2848646383688656, 3.2091529412205015]",1.6,0.0,1.6,1.6,False,False,False,True,7.634580910326947,-0.1877410388134404,True,True,1.8891452119460828,0.7015374531312027,0.24840343173252544,0.2300697088170978,0.24840343173252544,0.49743880704045296,0,0,0,nan,nan,0.0038066895212978125,85a3a2babf9b7d51,0.95,1.4,0.05,True,54ac3bb4d7c2f908,/home/grads/g/g.lin/Documents/dad_mocu_kuramoto_v4/experiments/ieee14_T2_pilot/selected_policy_robust_rule.json,snap_up(Q_{1-alpha}(U|w) + margin),dad_fixed_init
18,18,"[55, 56]","[2.548035432341223, 4.781356138297432]",1.6,0.48,1.12,1.6,False,False,False,True,5.64988483389508,-0.20663121525251554,True,True,1.0000113913239617,0.9999943043704594,0.3199990886992746,0.0003818472031937147,-0.16000091130072536,0.5126592479646206,0,0,0,nan,nan,0.0076526839984580874,85a3a2babf9b7d51,0.95,1.4,0.05,True,54ac3bb4d7c2f908,/home/grads/g/g.lin/Documents/dad_mocu_kuramoto_v4/experiments/ieee14_T2_pilot/selected_policy_robust_rule.json,snap_up(Q_{1-alpha}(U|w) + margin),dad_fixed_init
19,19,"[55, 56]","[2.4172423839338846, 8.59337317484198]",1.6,0.72,0.8800000000000001,1.6,False,False,False,True,11.349370664341643,-0.20603114892854593,True,True,1.8842920494009703,0.6239017662101103,0.12991214129680884,0.038752412246363416,-0.5900878587031911,0.4891866098623723,0,0,0,nan,nan,0.00549298501573503,85a3a2babf9b7d51,0.95,1.4,0.05,True,54ac3bb4d7c2f908,/home/grads/g/g.lin/Documents/dad_mocu_kuramoto_v4/experiments/ieee14_T2_pilot/selected_policy_robust_rule.json,snap_up(Q_{1-alpha}(U|w) + margin),dad_fixed_init
20,20,"[55, 56]","[1.05841069657333, 4.749066312371961]",1.44,0.0,1.44,1.6,True,True,False,True,5.046038297945397,-0.12685504021714236,True,True,1.6646663899969778,0.7291779435949153,3.599945561341818e-09,1.6970484389224625e-05,3.599945561341818e-09,0.5311339187901467,0,0,0,nan,nan,0.007450564065948129,85a3a2babf9b7d51,0.95,1.4,0.05,True,54ac3bb4d7c2f908,/home/grads/g/g.lin/Documents/dad_mocu_kuramoto_v4/experiments/ieee14_T2_pilot/selected_policy_robust_rule.json,snap_up(Q_{1-alpha}(U|w) + margin),dad_fixed_init
21,21,"[55, 56]","[1.448257818484277, 3.841995038939592]",1.44,0.0,1.44,1.6,True,True,False,True,4.288694093056256,-0.15542738587484442,True,True,1.231777481487642,0.895724884193201,2.3101075751310546e-05,0.0013592469975977411,2.3101075751310546e-05,0.48641807097010314,0,0,0,nan,nan,0.007064890582114458,85a3a2babf9b7d51,0.95,1.4,0.05,True,54ac3bb4d7c2f908,/home/grads/g/g.lin/Documents/dad_mocu_kuramoto_v4/experiments/ieee14_T2_pilot/selected_policy_robust_rule.json,snap_up(Q_{1-alpha}(U|w) + margin),dad_fixed_init
22,22,"[55, 56]","[1.9397322107527377, 3.483225295621493]",1.44,0.0,1.44,1.6,True,True,False,True,4.235484039853656,-0.18126754918870067,True,True,1.7284847892312984,0.7109848739318333,0.0011902231137319867,0.009685509596885791,0.0011902231137319867,0.5195044609718025,0,0,0,nan,nan,0.0050382064655423164,85a3a2babf9b7d51,0.95,1.4,0.05,True,54ac3bb4d7c2f908,/home/grads/g/g.lin/Documents/dad_mocu_kuramoto_v4/experiments/ieee14_T2_pilot/selected_policy_robust_rule.json,snap_up(Q_{1-alpha}(U|w) + margin),dad_fixed_init
23,23,"[55, 56]","[1.0339555017719666, 2.9863554441902127]",1.44,0.0,1.44,1.6,True,True,False,True,6.827785908149641,-0.1501484958664434,True,True,2.224047198963162,0.628706098495531,2.6015975878023366e-19,1.4426635332751256e-10,2.6015975878023366e-19,0.5044819149188697,0,0,0,nan,nan,0.007614973117597401,85a3a2babf9b7d51,0.95,1.4,0.05,True,54ac3bb4d7c2f908,/home/grads/g/g.lin/Documents/dad_mocu_kuramoto_v4/experiments/ieee14_T2_pilot/selected_policy_robust_rule.json,snap_up(Q_{1-alpha}(U|w) + margin),dad_fixed_init
24,24,"[55, 56]","[1.1008853699007553, 3.5970523989083723]",1.52,0.0,1.52,1.6,True,True,False,True,5.030256318340516,-0.1180298752169533,True,True,2.6728427052580312,0.5317108396950595,0.04253686717560476,0.03991947275369928,0.04253686717560476,0.49946502200327814,0,0,0,nan,nan,0.006830755504779518,85a3a2babf9b7d51,0.95,1.4,0.05,True,54ac3bb4d7c2f908,/home/grads/g/g.lin/Documents/dad_mocu_kuramoto_v4/experiments/ieee14_T2_pilot/selected_policy_robust_rule.json,snap_up(Q_{1-alpha}(U|w) + margin),dad_fixed_init
25,25,"[55, 56]","[1.0353312444944998, 5.8854328805644345]",1.44,0.0,1.44,1.6,True,True,False,True,6.979948996171182,-0.11630025210886934,True,True,1.0078543489270109,0.996088140328764,2.211532969438831e-14,5.851785315494656e-08,2.211532969438831e-14,0.5137080079875886,0,0,0,nan,nan,0.00758441851940006,85a3a2babf9b7d51,0.95,1.4,0.05,True,54ac3bb4d7c2f908,/home/grads/g/g.lin/Documents/dad_mocu_kuramoto_v4/experiments/ieee14_T2_pilot/selected_policy_robust_rule.json,snap_up(Q_{1-alpha}(U|w) + margin),dad_fixed_init
26,26,"[55, 56]","[1.1533082497900222, 2.885999616751844]",1.44,0.08,1.3599999999999999,1.6,True,True,False,True,7.962749628810317,-0.13336965373778942,True,True,1.0257148303194128,0.9873326654085425,1.2290382373269584e-24,3.135650793474246e-13,-0.08,0.49583867914043367,0,0,0,nan,nan,0.006328374496661127,85a3a2babf9b7d51,0.95,1.4,0.05,True,54ac3bb4d7c2f908,/home/grads/g/g.lin/Documents/dad_mocu_kuramoto_v4/experiments/ieee14_T2_pilot/selected_policy_robust_rule.json,snap_up(Q_{1-alpha}(U|w) + margin),dad_fixed_init
27,27,"[55, 56]","[1.313965336598941, 3.921541236179059]",1.44,0.0,1.44,1.6,True,True,False,True,5.512693468839387,-0.13148245676044543,True,True,3.428256191674563,0.3759099641995613,0.0006720861687705307,0.0073017253908504295,0.0006720861687705307,0.5264942059293389,0,0,0,nan,nan,0.006868145079351962,85a3a2babf9b7d51,0.95,1.4,0.05,True,54ac3bb4d7c2f908,/home/grads/g/g.lin/Documents/dad_mocu_kuramoto_v4/experiments/ieee14_T2_pilot/selected_policy_robust_rule.json,snap_up(Q_{1-alpha}(U|w) + margin),dad_fixed_init
28,28,"[55, 56]","[1.9916928935055804, 5.643621099361413]",1.52,0.0,1.52,1.6,True,True,False,True,5.773888822070794,-0.17853814248641267,True,True,1.000163534975762,0.9999182393223126,0.07999358029149269,0.0007166407105129997,0.07999358029149269,0.4786074380390346,0,0,0,nan,nan,0.006060600164346397,85a3a2babf9b7d51,0.95,1.4,0.05,True,54ac3bb4d7c2f908,/home/grads/g/g.lin/Documents/dad_mocu_kuramoto_v4/experiments/ieee14_T2_pilot/selected_policy_robust_rule.json,snap_up(Q_{1-alpha}(U|w) + margin),dad_fixed_init
29,29,"[55, 56]","[2.3663984784118446, 5.956342704929261]",1.44,0.08,1.3599999999999999,1.6,True,True,False,True,10.870674856070247,-0.17987696099875675,True,True,1.0002363135329653,0.9998818597905241,2.3577973731483667e-05,0.0022952429760096436,-0.07997642202626852,0.5314625732135028,0,0,0,nan,nan,0.007423426490277052,85a3a2babf9b7d51,0.95,1.4,0.05,True,54ac3bb4d7c2f908,/home/grads/g/g.lin/Documents/dad_mocu_kuramoto_v4/experiments/ieee14_T2_pilot/selected_policy_robust_rule.json,snap_up(Q_{1-alpha}(U|w) + margin),dad_fixed_init
30,30,"[55, 56]","[0.9964632913191189, 3.6301415879856953]",1.52,0.0,1.52,1.6,True,True,False,True,4.77928201911823,-0.1176305023888422,True,True,2.7304211122143665,0.46906087415000125,0.028695661015417935,0.03836941386210713,0.028695661015417935,0.4906867858953774,0,0,0,nan,nan,0.007895936956629157,85a3a2babf9b7d51,0.95,1.4,0.05,True,54ac3bb4d7c2f908,/home/grads/g/g.lin/Documents/dad_mocu_kuramoto_v4/experiments/ieee14_T2_pilot/selected_policy_robust_rule.json,snap_up(Q_{1-alpha}(U|w) + margin),dad_fixed_init
31,31,"[55, 56]","[0.9673807491127906, 3.9711133746043448]",1.44,0.0,1.44,1.6,True,True,False,True,4.193859045088262,-0.13243704501886958,True,True,2.1128710502931787,0.6457750859244354,0.0016188070628543859,0.011264281100967059,0.0016188070628543859,0.5146289721596986,0,0,0,nan,nan,0.005709669436328113,85a3a2babf9b7d51,0.95,1.4,0.05,True,54ac3bb4d7c2f908,/home/grads/g/g.lin/Documents/dad_mocu_kuramoto_v4/experiments/ieee14_T2_pilot/selected_policy_robust_rule.json,snap_up(Q_{1-alpha}(U|w) + margin),dad_fixed_init
0,32,"[55, 56]","[1.1440846723665785, 4.342165204513298]",1.44,0.0,1.44,1.6,True,True,False,True,4.721637131859455,-0.12530290217390572,True,True,2.4155898334932853,0.472277577141359,0.00014678642554305467,0.0034236483156685304,0.00014678642554305467,0.5058351110201329,0,0,0,nan,nan,0.008039436535909772,85a3a2babf9b7d51,0.95,1.4,0.05,True,54ac3bb4d7c2f908,/home/grads/g/g.lin/Documents/dad_mocu_kuramoto_v4/experiments/ieee14_T2_pilot/selected_policy_robust_rule.json,snap_up(Q_{1-alpha}(U|w) + margin),dad_fixed_init
1,33,"[55, 56]","[1.8146712480290412, 6.192427003311133]",1.6,0.0,1.6,1.6,False,False,False,True,6.675767815196412,-0.154154126806233,True,True,1.80509233312124,0.7235747667381478,0.020023251790569595,0.05273441626517516,0.020023251790569595,0.5000669867731631,0,0,0,nan,nan,0.006546144024468958,85a3a2babf9b7d51,0.95,1.4,0.05,True,54ac3bb4d7c2f908,/home/grads/g/g.lin/Documents/dad_mocu_kuramoto_v4/experiments/ieee14_T2_pilot/selected_policy_robust_rule.json,snap_up(Q_{1-alpha}(U|w) + margin),dad_fixed_init
2,34,"[55, 56]","[1.2883259904795583, 6.930720972957437]",1.44,0.0,1.44,1.6,True,True,False,True,13.126278867203107,-0.12309646307892246,True,True,1.0043130010045556,0.9978488010863054,9.838022840961294e-14,1.254624905919231e-07,9.838022840961294e-14,0.5175275930669159,0,0,0,nan,nan,0.007430819096043706,85a3a2babf9b7d51,0.95,1.4,0.05,True,54ac3bb4d7c2f908,/home/grads/g/g.lin/Documents/dad_mocu_kuramoto_v4/experiments/ieee14_T2_pilot/selected_policy_robust_rule.json,snap_up(Q_{1-alpha}(U|w) + margin),dad_fixed_init
3,35,"[55, 56]","[2.2615115223845916, 4.211529742960128]",1.6,0.0,1.6,1.6,False,False,False,True,5.054952406341411,-0.19695013442118517,True,True,1.0219831802302495,0.9891386947390589,0.17063824654571655,0.10963801130947023,0.17063824654571655,0.4932568580843508,0,0,0,nan,nan,0.00690680299885571,85a3a2babf9b7d51,0.95,1.4,0.05,True,54ac3bb4d7c2f908,/home/grads/g/g.lin/Documents/dad_mocu_kuramoto_v4/experiments/ieee14_T2_pilot/selected_policy_robust_rule.json,snap_up(Q_{1-alpha}(U|w) + margin),dad_fixed_init
4,36,"[55, 56]","[0.9832259316235236, 3.232666142806033]",1.44,0.0,1.44,1.6,True,True,False,True,3.2094709554035363,-0.11496368568500201,True,True,3.4116448605306955,0.40383095334976454,1.445170909787949e-11,1.075237986504154e-06,1.445170909787949e-11,0.5276305489242077,0,0,0,nan,nan,0.00538972148206085,85a3a2babf9b7d51,0.95,1.4,0.05,True,54ac3bb4d7c2f908,/home/grads/g/g.lin/Documents/dad_mocu_kuramoto_v4/experiments/ieee14_T2_pilot/selected_policy_robust_rule.json,snap_up(Q_{1-alpha}(U|w) + margin),dad_fixed_init
5,37,"[55, 56]","[1.8454669541128983, 7.592033301420125]",1.6,0.0,1.6,1.6,False,False,False,True,9.511044218639789,-0.17687321013923307,True,True,1.0076169138914068,0.9962059375714086,0.15939295001566314,0.009836640067137612,0.15939295001566314,0.4815696249715984,0,0,0,nan,nan,0.005888059036806226,85a3a2babf9b7d51,0.95,1.4,0.05,True,54ac3bb4d7c2f908,/home/grads/g/g.lin/Documents/dad_mocu_kuramoto_v4/experiments/ieee14_T2_pilot/selected_policy_robust_rule.json,snap_up(Q_{1-alpha}(U|w) + margin),dad_fixed_init
6,38,"[55, 56]","[1.3069065189396234, 3.3856019515200377]",1.44,0.0,1.44,1.6,True,True,False,True,5.410618166847552,-0.13220781657814626,True,True,2.267302663242468,0.48086378942146535,2.0353710402026355e-07,0.00012760457238778072,2.0353710402026355e-07,0.5324484119191766,0,0,0,nan,nan,0.00738533993717283,85a3a2babf9b7d51,0.95,1.4,0.05,True,54ac3bb4d7c2f908,/home/grads/g/g.lin/Documents/dad_mocu_kuramoto_v4/experiments/ieee14_T2_pilot/selected_policy_robust_rule.json,snap_up(Q_{1-alpha}(U|w) + margin),dad_fixed_init
7,39,"[55, 56]","[2.6123817894499437, 5.193782367276751]",1.6,1.04,0.56,1.6,False,False,False,True,5.776068726343427,-0.2203090265599521,True,True,1.000000181630054,0.9999999091849814,0.31999998524869594,4.912458321653545e-05,-0.7200000147513042,0.48345081484876573,0,0,0,nan,nan,0.007575204945169389,85a3a2babf9b7d51,0.95,1.4,0.05,True,54ac3bb4d7c2f908,/home/grads/g/g.lin/Documents/dad_mocu_kuramoto_v4/experiments/ieee14_T2_pilot/selected_policy_robust_rule.json,snap_up(Q_{1-alpha}(U|w) + margin),dad_fixed_init
8,40,"[55, 56]","[1.6255740669058014, 6.74660304983764]",1.44,0.0,1.44,1.6,True,True,False,True,7.34276373718733,-0.15872751479704048,True,True,1.0000191217069767,0.9999904392380631,2.194164880690504e-09,1.8736725524637664e-05,2.194164880690504e-09,0.5167400119826198,0,0,0,nan,nan,0.005773729528300464,85a3a2babf9b7d51,0.95,1.4,0.05,True,54ac3bb4d7c2f908,/home/grads/g/g.lin/Documents/dad_mocu_kuramoto_v4/experiments/ieee14_T2_pilot/selected_policy_robust_rule.json,snap_up(Q_{1-alpha}(U|w) + margin),dad_fixed_init
9,41,"[55, 56]","[1.3085103065390413, 7.719830807270762]",1.44,0.0,1.44,1.6,True,True,False,True,10.653360818867128,-0.14268432605790443,True,True,1.0000094330401876,0.9999952835021516,8.091052940103781e-16,1.1377910486625383e-08,8.091052940103781e-16,0.5069927079603076,0,0,0,nan,nan,0.007871770998463035,85a3a2babf9b7d51,0.95,1.4,0.05,True,54ac3bb4d7c2f908,/home/grads/g/g.lin/Documents/dad_mocu_kuramoto_v4/experiments/ieee14_T2_pilot/selected_policy_robust_rule.json,snap_up(Q_{1-alpha}(U|w) + margin),dad_fixed_init
10,42,"[55, 56]","[1.160620591007137, 8.107342721490541]",1.44,0.08,1.3599999999999999,1.6,True,True,False,True,11.870883363670837,-0.13113875511837625,True,True,1.0000000000000124,0.9999999999999938,1.006805891020835e-15,1.2692081884518891e-08,-0.07999999999999899,0.49218667298555374,0,0,0,nan,nan,0.006189023028127849,85a3a2babf9b7d51,0.95,1.4,0.05,True,54ac3bb4d7c2f908,/home/grads/g/g.lin/Documents/dad_mocu_kuramoto_v4/experiments/ieee14_T2_pilot/selected_policy_robust_rule.json,snap_up(Q_{1-alpha}(U|w) + margin),dad_fixed_init
11,43,"[55, 56]","[1.0720418567148315, 7.527665037473794]",1.44,0.0,1.44,1.6,True,True,False,True,10.20643776454666,-0.11568584887380118,True,True,1.0000000000012383,0.9999999999993807,6.650505650001347e-26,1.0315429724447816e-13,6.650505650001347e-26,0.5211514960974455,0,0,0,nan,nan,0.0077871885150671005,85a3a2babf9b7d51,0.95,1.4,0.05,True,54ac3bb4d7c2f908,/home/grads/g/g.lin/Documents/dad_mocu_kuramoto_v4/experiments/ieee14_T2_pilot/selected_policy_robust_rule.json,snap_up(Q_{1-alpha}(U|w) + margin),dad_fixed_init
12,44,"[55, 56]","[1.5362108575651292, 6.917402766116361]",1.44,0.0,1.44,1.6,True,True,False,True,14.297454412464733,-0.11938057688816978,True,True,1.000000352042219,0.9999998239789275,7.236425603156702e-09,3.4026872382552965e-05,7.236425603156702e-09,0.49104584800079465,0,0,0,nan,nan,0.00767606298904866,85a3a2babf9b7d51,0.95,1.4,0.05,True,54ac3bb4d7c2f908,/home/grads/g/g.lin/Documents/dad_mocu_kuramoto_v4/experiments/ieee14_T2_pilot/selected_policy_robust_rule.json,snap_up(Q_{1-alpha}(U|w) + margin),dad_fixed_init
