theta_test_id,rollout_id,sequence,y_obs,u_ctrl,u_req_true,excess_control,safe_total,runtime_s,posterior_ess,u_ctrl_prior
18,82,8 3 39,1.9277386 7.9099355 8.0373402,0.96,0.0,0.96,True,0.10279546002857387,1.0001462946991129,1.04
19,83,8 3 39,2.6859263 8.0617406 8.111925,0.96,0.0,0.96,True,0.10670890705659986,1.0000000001042726,1.04
20,84,8 3 39,1.5991268 4.5851244 4.5625835,0.96,0.0,0.96,True,0.10771955596283078,1.840175796554464,1.04
21,85,8 3 39,1.9388725 7.8027146 7.6749192,0.96,0.0,0.96,True,0.10715826600790024,1.0250412842394312,1.04
22,86,8 3 39,1.8517611 8.2464305 8.5046561,0.96,0.08,0.88,True,0.10261893109418452,1.0001826361144288,1.04
23,87,8 3 39,1.6821167 7.2609825 7.3580227,0.96,0.0,0.96,True,0.10561786917969584,1.4502778852875426,1.04
24,88,8 3 39,1.9359852 5.4796422 5.4338364,0.96,0.0,0.96,True,0.10737840994261205,1.3515170671893175,1.04
25,89,8 3 39,1.4090711 7.5883045 7.5519307,0.96,0.0,0.96,True,0.1071401140652597,1.0030184376672058,1.04
26,90,8 3 39,2.3191273 4.234617 4.3885973,0.96,0.0,0.96,True,0.1062192169483751,1.0798424524055001,1.04
27,91,8 3 39,2.6026865 7.1309258 7.0512575,0.96,0.0,0.96,True,0.10662228590808809,1.0574934055364171,1.04
28,92,8 3 39,2.1759414 5.6551922 5.7703053,0.96,0.0,0.96,True,0.10522109596058726,3.431351407530701,1.04
29,93,8 3 39,1.8611092 4.6430305 4.5560061,0.96,0.0,0.96,True,0.10362712200731039,1.1641749852681957,1.04
30,94,8 3 39,1.9789548 4.0438929 4.2839412,0.96,0.0,0.96,True,0.10510856588371098,1.2890599079981915,1.04
31,95,8 3 39,1.6296665 5.4422632 5.445314,0.96,0.0,0.96,True,0.10409626294858754,1.7396982456860335,1.04
0,96,8 3 39,1.8134107 4.0622046 4.0235456,0.96,0.0,0.96,True,0.10480469092726707,2.000223837840634,1.04
1,97,8 3 39,2.2031578 7.3319991 7.3746188,0.96,0.0,0.96,True,0.10422078403644264,1.206678749715532,1.04
2,98,8 3 39,2.2742237 7.6373992 7.4227929,0.96,0.0,0.96,True,0.1058420310728252,2.1950541914678197,1.04
3,99,8 3 39,1.9255097 6.0061073 5.9929147,0.96,0.0,0.96,True,0.10469782003201544,1.757179376294128,1.04
4,100,8 3 39,1.5576804 11.993013 11.959398,1.2,0.32,0.8799999999999999,True,0.1049132109619677,1.0000000027151623,1.04
5,101,8 3 39,1.590716 8.2490759 8.2295338,0.96,0.0,0.96,True,0.10455013299360871,1.0000000047309752,1.04
6,102,8 3 39,1.5115029 4.6164508 4.4385263,0.96,0.0,0.96,True,0.10473721008747816,1.6618077860606026,1.04
7,103,8 3 39,2.7091074 6.9186062 6.8542102,0.96,0.0,0.96,True,0.10556232091039419,1.000091728741392,1.04
8,104,8 3 39,1.6837171 5.5214916 5.7770873,0.96,0.0,0.96,True,0.10392620507627726,1.0010038207006122,1.04
9,105,8 3 39,1.6945576 4.7495455 4.6276312,0.96,0.0,0.96,True,0.10353204305283725,1.7988516373008077,1.04
10,106,8 3 39,1.9195139 6.2854894 6.2849592,0.96,0.0,0.96,True,0.10174638289026916,2.3392087669269914,1.04
11,107,8 3 39,1.9906281 4.3886925 4.3759273,0.96,0.0,0.96,True,0.10780739993788302,2.0553075363071427,1.04
12,108,8 3 39,2.1788977 6.8376884 6.7843795,0.96,0.0,0.96,True,0.10436225798912346,1.0072455419126531,1.04
13,109,8 3 39,2.4707559 6.54104 6.3304985,0.96,0.0,0.96,True,0.10664223181083798,1.866835614049304,1.04
14,110,8 3 39,1.6139159 8.3066997 8.458373,0.96,0.0,0.96,True,0.10667816479690373,1.7865264867787503,1.04
15,111,8 3 39,1.9331535 4.6075883 4.7648237,0.96,0.0,0.96,True,0.10435768007300794,1.9314964871651423,1.04
16,112,8 3 39,2.0623165 4.9317141 4.8311544,0.96,0.0,0.96,True,0.10646586585789919,3.1153731798283357,1.04
17,113,8 3 39,1.597869 6.1275938 6.0893688,0.96,0.0,0.96,True,0.10394680895842612,2.1154502992296793,1.04
18,114,8 3 39,1.9878641 7.9064649 8.0772813,0.96,0.0,0.96,True,0.10571471601724625,1.0012328600449607,1.04
19,115,8 3 39,2.7015304 8.143926 8.1053195,0.96,0.0,0.96,True,0.10545850708149374,1.0000000005685563,1.04
20,116,8 3 39,1.4013696 4.5579922 4.4652057,0.96,0.0,0.96,True,0.10739530390128493,2.489271507122617,1.04
21,117,8 3 39,1.9498285 7.9460896 7.6851796,0.96,0.0,0.96,True,0.10517818690277636,1.0025653312613358,1.04
22,118,8 3 39,1.8370276 8.2070801 8.4902525,0.96,0.08,0.88,True,0.10738766705617309,1.0004217303586784,1.04
23,119,8 3 39,1.608171 7.2793613 7.6134322,0.96,0.0,0.96,True,0.10545549797825515,1.8231728375222322,1.04
24,120,8 3 39,2.058959 5.4553512 5.4556967,0.96,0.0,0.96,True,0.1053997150156647,1.4080883190033493,1.04
25,121,8 3 39,1.3820455 7.7936995 7.7230389,0.96,0.0,0.96,True,0.10515917907468975,1.0240956658279932,1.04
26,122,8 3 39,2.2461878 4.1968686 4.3920931,0.96,0.0,0.96,True,0.10702197998762131,2.3004673532364572,1.04
27,123,8 3 39,2.6381746 7.055395 7.0161908,0.96,0.0,0.96,True,0.10693553113378584,1.1091592085754451,1.04
28,124,8 3 39,2.246223 5.8059083 5.7606734,0.96,0.0,0.96,True,0.10559230903163552,1.1740362551487225,1.04
29,125,8 3 39,1.9321245 4.8459172 4.6013573,0.96,0.0,0.96,True,0.10655849589966238,1.60708564609118,1.04
30,126,8 3 39,2.1110684 4.1709052 4.1709514,0.96,0.0,0.96,True,0.10574407083913684,1.3062468250252073,1.04
31,127,8 3 39,1.614131 5.4076517 5.4146318,0.96,0.0,0.96,True,0.10627160780131817,1.145410153808734,1.04
0,128,8 3 39,1.7281926 4.0955283 4.1161641,0.96,0.0,0.96,True,0.1057094200514257,2.7031924717946847,1.04
1,129,8 3 39,2.2299698 7.2656274 7.38707,0.96,0.0,0.96,True,0.10664568888023496,1.2015275752701682,1.04
2,130,8 3 39,2.37754 7.5651517 7.4089391,0.96,0.0,0.96,True,0.10624973592348397,1.8618663456122706,1.04
3,131,8 3 39,1.7108669 5.9409476 5.9578353,0.96,0.0,0.96,True,0.10688110697083175,1.9142234705589356,1.04
4,132,8 3 39,1.7189729 11.893244 11.888799,1.2,0.32,0.8799999999999999,True,0.10689231497235596,1.0,1.04
5,133,8 3 39,1.6558612 8.3201746 8.2385851,0.96,0.0,0.96,True,0.10706973890773952,1.000013017808281,1.04
6,134,8 3 39,1.5532383 4.5934353 4.4167774,0.96,0.0,0.96,True,0.10640394291840494,2.106304321996509,1.04
7,135,8 3 39,2.4585799 6.8247283 6.9333848,0.96,0.0,0.96,True,0.10671400395222008,1.0009935356434254,1.04
8,136,8 3 39,1.7471517 5.6383255 5.6366541,0.96,0.0,0.96,True,0.1047536269761622,1.0305509278153488,1.04
9,137,8 3 39,1.7137254 4.5700238 4.3577152,0.96,0.0,0.96,True,0.1066650568973273,1.1408394918065845,1.04
10,138,8 3 39,1.9556354 6.2713734 6.3563346,0.96,0.0,0.96,True,0.10668532899580896,1.1127613734486064,1.04
11,139,8 3 39,2.1108612 4.3830456 4.3903627,0.96,0.0,0.96,True,0.10669103800319135,2.103655441738519,1.04
12,140,8 3 39,2.3161057 6.9246488 6.7644005,0.96,0.0,0.96,True,0.10368656110949814,1.0004641327313095,1.04
13,141,8 3 39,2.3668794 6.5055438 6.3996276,0.96,0.0,0.96,True,0.10676639480516315,2.006799378420214,1.04
14,142,8 3 39,1.6500487 8.4161298 8.474534,0.96,0.0,0.96,True,0.10754147591069341,1.001294974628603,1.04
15,143,8 3 39,2.2997417 4.7088708 4.8132379,0.96,0.0,0.96,True,0.10563782905228436,1.6193839813228963,1.04
16,144,8 3 39,2.1543511 4.8244843 4.8604889,0.96,0.0,0.96,True,0.10635728598572314,1.6149386492310387,1.04
17,145,8 3 39,1.5238188 6.2469821 6.1593262,0.96,0.0,0.96,True,0.10408770199865103,1.0331421798044982,1.04
18,146,8 3 39,1.716551 8.0031963 7.976828,0.96,0.0,0.96,True,0.10647467500530183,1.2333027879174348,1.04
19,147,8 3 39,2.5705135 8.138455 8.0080953,0.96,0.0,0.96,True,0.10487739695236087,1.0000000371032371,1.04
20,148,8 3 39,1.6172733 4.5001999 4.4276317,0.96,0.0,0.96,True,0.10633637406863272,2.0896004067926506,1.04
21,149,8 3 39,1.9454166 8.0093679 7.7666908,0.96,0.0,0.96,True,0.10263450909405947,1.0011860307505842,1.04
22,150,8 3 39,1.8604759 8.2731452 8.435577,0.96,0.08,0.88,True,0.10430737095884979,1.0342724789394662,1.04
23,151,8 3 39,1.8074374 7.2992826 7.3312194,0.96,0.0,0.96,True,0.10613480117172003,1.9872060552742616,1.04
24,152,8 3 39,2.0099217 5.5319173 5.4611748,0.96,0.0,0.96,True,0.10471180197782815,1.3564235455253366,1.04
25,153,8 3 39,1.3399487 7.6719811 7.6787161,0.96,0.0,0.96,True,0.10446836310438812,1.0696925009777387,1.04
26,154,8 3 39,2.3776948 4.1311522 4.2924255,0.96,0.0,0.96,True,0.10530285397544503,2.2042198699920625,1.04
27,155,8 3 39,2.5419999 7.1137651 7.0871413,0.96,0.0,0.96,True,0.10317953210324049,1.3698833049083685,1.04
28,156,8 3 39,2.1974313 5.8471546 5.8864744,0.96,0.0,0.96,True,0.1074832291342318,1.3186870466617155,1.04
29,157,8 3 39,1.9380461 4.6852778 4.6984706,0.96,0.0,0.96,True,0.10508101107552648,1.6772003218686602,1.04
30,158,8 3 39,2.0424218 4.1560809 4.200195,0.96,0.0,0.96,True,0.1064727830234915,1.5338833011098878,1.04
31,159,8 3 39,1.628647 5.334704 5.4677934,0.96,0.0,0.96,True,0.10348332393914461,1.301426475764017,1.04
0,160,8 3 39,1.7026218 4.1801278 4.1377155,0.96,0.0,0.96,True,0.1048838198184967,1.8284723763084307,1.04
1,161,8 3 39,2.2607145 7.31839 7.4410561,0.96,0.0,0.96,True,0.10299248597584665,1.6212770830228382,1.04
2,162,8 3 39,2.4017287 7.5611822 7.4818818,0.96,0.0,0.96,True,0.10458228806965053,1.777499927384926,1.04
3,163,8 3 39,1.9117444 5.7840688 5.9254344,0.96,0.0,0.96,True,0.10563163692131639,1.152596302265789,1.04
4,164,8 3 39,1.5191777 11.837872 11.904712,1.2,0.32,0.8799999999999999,True,0.10442453087307513,1.6311422323254474,1.04
5,165,8 3 39,1.6371322 8.2832624 8.3015155,0.96,0.0,0.96,True,0.1050400750245899,1.0000426306198094,1.04
6,166,8 3 39,1.4797423 4.5797168 4.5572784,0.96,0.0,0.96,True,0.10552391805686057,1.7489442248837335,1.04
7,167,8 3 39,2.4065758 6.7797381 6.894902,0.96,0.0,0.96,True,0.10546411690302193,1.0009994497069852,1.04
8,168,8 3 39,1.6202366 5.5725176 5.630987,0.96,0.0,0.96,True,0.10595204797573388,1.0009459117106183,1.04
9,169,8 3 39,1.7773447 4.5967752 4.4863383,0.96,0.0,0.96,True,0.10247166990302503,1.91555695373608,1.04
10,170,8 3 39,1.9371569 6.382099 6.2433484,0.96,0.0,0.96,True,0.10282275010831654,1.4459998353878833,1.04
11,171,8 3 39,2.0269955 4.3385398 4.2300617,0.96,0.0,0.96,True,0.10201691393740475,1.0020555491220136,1.04
12,172,8 3 39,2.1742362 6.901134 6.8101702,0.96,0.0,0.96,True,0.1073826679494232,1.0113306639457758,1.04
13,173,8 3 39,2.355392 6.3677652 6.3711833,0.96,0.0,0.96,True,0.10547639918513596,1.0053576599567084,1.04
14,174,8 3 39,1.6456186 8.330918 8.4800881,0.96,0.0,0.96,True,0.1082371009979397,1.010699926353074,1.04
15,175,8 3 39,2.1158722 4.8350365 4.8476803,0.96,0.0,0.96,True,0.10450739902444184,1.9569768759550452,1.04
16,176,8 3 39,2.0365957 4.9421821 4.7808295,0.96,0.0,0.96,True,0.1078512049280107,3.187274806018521,1.04
17,177,8 3 39,1.5066953 6.2027276 6.3564957,0.96,0.0,0.96,True,0.10509792692027986,1.8759665796984242,1.04
18,178,8 3 39,1.8567199 7.9067999 7.9550336,0.96,0.0,0.96,True,0.10602146596647799,1.0138935752766751,1.04
19,179,8 3 39,2.6981979 8.0415448 8.1167527,0.96,0.0,0.96,True,0.10730174998752773,1.0000000000313365,1.04
20,180,8 3 39,1.4164801 4.5945219 4.4932131,0.96,0.0,0.96,True,0.10501232789829373,2.1843834512389444,1.04
21,181,8 3 39,2.0184259 7.9654144 7.6471557,0.96,0.0,0.96,True,0.1047111009247601,1.0034239840382189,1.04
22,182,8 3 39,1.8288029 8.2160832 8.3614985,0.96,0.08,0.88,True,0.10583408386446536,1.8232339875221475,1.04
23,183,8 3 39,1.8181849 7.3259249 7.2341075,0.96,0.0,0.96,True,0.17054160498082638,1.057003460443311,1.04
24,184,8 3 39,1.9797519 5.5115044 5.3942093,0.96,0.0,0.96,True,0.11424525501206517,2.55648134007693,1.04
25,185,8 3 39,1.3358215 7.6036831 7.7005131,0.96,0.0,0.96,True,0.11224143113940954,1.0067919286676366,1.04
26,186,8 3 39,2.2773718 4.1976759 4.3504843,0.96,0.0,0.96,True,0.11096387216821313,2.089028674331656,1.04
27,187,8 3 39,2.451007 7.1089506 7.0076872,0.96,0.0,0.96,True,0.10636140895076096,1.006237386925516,1.04
28,188,8 3 39,2.045344 5.8111575 5.8728555,0.96,0.0,0.96,True,0.10744701093062758,1.2099444232524021,1.04
29,189,8 3 39,1.8852858 4.6710533 4.7889472,0.96,0.0,0.96,True,0.10405463306233287,1.149165125580069,1.04
30,190,8 3 39,2.1636161 3.9734506 4.2280458,0.96,0.0,0.96,True,0.10435873293317854,1.3130035810012077,1.04
31,191,8 3 39,1.4800447 5.5463037 5.3732685,0.96,0.0,0.96,True,0.10533719509840012,1.1693650247015914,1.04
0,192,8 3 39,1.8421481 3.9041196 4.1108981,0.96,0.0,0.96,True,0.10395507584325969,1.1847161448309995,1.04
1,193,8 3 39,2.1954464 7.3035391 7.3061732,0.96,0.0,0.96,True,0.10351728391833603,1.0524420049668775,1.04
2,194,8 3 39,2.2264579 7.5412052 7.4173499,0.96,0.0,0.96,True,0.10449312813580036,1.9692957447113604,1.04
3,195,8 3 39,1.8674283 5.98135 6.0345185,0.96,0.0,0.96,True,0.10614182497374713,2.3347323416227947,1.04
4,196,8 3 39,1.7963227 11.858838 11.982481,1.2,0.32,0.8799999999999999,True,0.10435030586086214,1.0,1.04
5,197,8 3 39,1.5527161 8.2195111 8.3571101,0.96,0.0,0.96,True,0.10411812691017985,1.0000021026789006,1.04
6,198,8 3 39,1.5845524 4.5382989 4.4291611,0.96,0.0,0.96,True,0.102672633016482,2.7997766186188318,1.04
7,199,8 3 39,2.3893089 6.7985047 6.8639888,0.96,0.0,0.96,True,0.1025899148080498,1.0010044526124648,1.04
8,200,8 3 39,1.5760043 5.6032873 5.504841,0.96,0.0,0.96,True,0.10472303116694093,1.000601766843095,1.04
9,201,8 3 39,1.6956073 4.4636767 4.7526758,0.96,0.0,0.96,True,0.10772345587611198,3.708544111526928,1.04
10,202,8 3 39,1.9533564 6.3340454 6.1370474,0.96,0.0,0.96,True,0.10514586488716304,1.181036241210559,1.04
11,203,8 3 39,2.0558555 4.2779909 4.3511511,0.96,0.0,0.96,True,0.10539888800121844,1.4997683942906102,1.04
12,204,8 3 39,2.1533845 6.8487354 6.8971757,0.96,0.0,0.96,True,0.10540423705242574,1.1021615074832942,1.04
13,205,8 3 39,2.4943083 6.4611362 6.3541426,0.96,0.0,0.96,True,0.10526934405788779,1.8750290572307455,1.04
14,206,8 3 39,1.6183697 8.4163246 8.3729552,0.96,0.0,0.96,True,0.10665269894525409,1.1147119918394304,1.04
15,207,8 3 39,2.1391551 4.7113137 4.8063154,0.96,0.0,0.96,True,0.10492940410040319,1.1111278072982118,1.04
16,208,8 3 39,2.091857 4.8765782 4.8792275,0.96,0.0,0.96,True,0.10841137100942433,3.1160913288218364,1.04
17,209,8 3 39,1.587923 6.4157202 6.4239458,0.96,0.0,0.96,True,0.1058626789599657,2.87029502119049,1.04
18,210,8 3 39,1.8655619 7.8140652 7.9845009,0.96,0.0,0.96,True,0.10747743397951126,1.005685493872341,1.04
19,211,8 3 39,2.5873001 8.2030922 8.0553621,0.96,0.0,0.96,True,0.10672614187933505,1.0000004916330212,1.04
20,212,8 3 39,1.4489374 4.470285 4.4425368,0.96,0.0,0.96,True,0.10744948708452284,2.623970659123254,1.04
21,213,8 3 39,2.0739315 7.9174174 7.792277,0.96,0.0,0.96,True,0.10620167409069836,1.0001215646988642,1.04
22,214,8 3 39,1.8095833 8.2894687 8.2773294,0.96,0.08,0.88,True,0.10499590099789202,1.0321126472475068,1.04
23,215,8 3 39,1.6556664 7.2206273 7.3264463,0.96,0.0,0.96,True,0.10530796903185546,1.0062555652362901,1.04
24,216,8 3 39,2.1072993 5.3696155 5.5003671,0.96,0.0,0.96,True,0.10793348797596991,1.0479264541872002,1.04
25,217,8 3 39,1.3838984 7.6715881 7.7499716,0.96,0.0,0.96,True,0.1056286699604243,1.9978734164365186,1.04
