theta_test_id,rollout_id,sequence,u_ctrl,u_req_true,excess_control,safe_total,runtime_s,posterior_ess,u_ctrl_prior
6,22,2 11 29,1.0,0.6,0.4,True,0.07736258604563773,1.0000000227524741,1.0
7,23,2 11 29,1.0,0.6,0.4,True,0.07746652909554541,1.0,1.0
8,24,2 11 29,0.8,0.1,0.7000000000000001,True,0.06668123812414706,1.2231049743886833,1.0
9,25,2 11 29,0.9,0.35,0.55,True,0.07583585497923195,1.001512906536729,1.0
10,26,2 11 29,0.6,0.15,0.44999999999999996,True,0.07771923718973994,1.0,1.0
11,27,2 11 29,0.8,0.1,0.7000000000000001,True,0.07725749886594713,1.0004944058365668,1.0
12,28,2 11 29,1.0,0.6,0.4,True,0.06753560993820429,1.0218403383821186,1.0
13,29,2 11 29,1.0,0.45,0.55,True,0.07618499314412475,1.0000074849451608,1.0
14,30,2 11 29,0.9,0.3,0.6000000000000001,True,0.07797635090537369,1.0007348301779249,1.0
15,31,2 11 29,0.9,0.2,0.7,True,0.07729680906049907,1.9331799848848243,1.0
0,32,2 11 29,0.9,0.1,0.8,True,0.06705257319845259,1.0000000032879355,1.0
1,33,2 11 29,0.9,0.1,0.8,True,0.07633219612762332,1.0,1.0
2,34,2 11 29,0.9,0.3,0.6000000000000001,True,0.07725397893227637,1.0000008151192101,1.0
3,35,2 11 29,1.0,0.5,0.5,True,0.0772283049300313,1.0015246011402408,1.0
4,36,2 11 29,1.0,0.4,0.6,True,0.06726184696890414,1.0000000001203946,1.0
5,37,2 11 29,0.7,0.25,0.44999999999999996,True,0.0764280769508332,1.0000431757296298,1.0
6,38,2 11 29,1.0,0.6,0.4,True,0.07725343108177185,1.0000000027675964,1.0
7,39,2 11 29,1.0,0.6,0.4,True,0.07717698602937162,1.0,1.0
8,40,2 11 29,0.9,0.1,0.8,True,0.06808204692788422,1.7911878604273057,1.0
9,41,2 11 29,0.9,0.35,0.55,True,0.07565251691266894,1.0049401564478146,1.0
10,42,2 11 29,0.6,0.15,0.44999999999999996,True,0.07715010899119079,1.0,1.0
11,43,2 11 29,0.8,0.1,0.7000000000000001,True,0.07716171606443822,1.0000032035894164,1.0
12,44,2 11 29,1.0,0.6,0.4,True,0.06822149199433625,1.0085930951045543,1.0
13,45,2 11 29,1.0,0.45,0.55,True,0.07560130511410534,1.000000464257482,1.0
14,46,2 11 29,0.9,0.3,0.6000000000000001,True,0.07710321992635727,1.0983213995031123,1.0
15,47,2 11 29,0.8,0.2,0.6000000000000001,True,0.07734563201665878,1.0020055646292665,1.0
0,48,2 11 29,0.9,0.1,0.8,True,0.06762220500968397,1.0,1.0
1,49,2 11 29,0.9,0.1,0.8,True,0.0755002349615097,1.0000000000000002,1.0
2,50,2 11 29,0.9,0.3,0.6000000000000001,True,0.07753682206384838,1.0000000280619679,1.0
3,51,2 11 29,1.0,0.5,0.5,True,0.07731644902378321,1.000005883593154,1.0
4,52,2 11 29,1.0,0.4,0.6,True,0.06760406889952719,1.0000000512741758,1.0
5,53,2 11 29,0.7,0.25,0.44999999999999996,True,0.07602452184073627,1.0766655639106457,1.0
6,54,2 11 29,1.0,0.6,0.4,True,0.07810912281274796,1.0000000000127436,1.0
7,55,2 11 29,1.0,0.6,0.4,True,0.0774581409059465,1.0,1.0
8,56,2 11 29,0.8,0.1,0.7000000000000001,True,0.06748102698475122,1.0331580710230321,1.0
9,57,2 11 29,0.9,0.35,0.55,True,0.07587231998331845,1.009587955623978,1.0
10,58,2 11 29,0.6,0.15,0.44999999999999996,True,0.07702202000655234,1.0,1.0
11,59,2 11 29,0.8,0.1,0.7000000000000001,True,0.07718957681208849,1.0000000016743447,1.0
12,60,2 11 29,1.0,0.6,0.4,True,0.0679104090668261,1.0010758155287591,1.0
13,61,2 11 29,1.0,0.45,0.55,True,0.07551920297555625,1.0000000255156651,1.0
14,62,2 11 29,0.9,0.3,0.6000000000000001,True,0.07717146398499608,1.0000004769438375,1.0
15,63,2 11 29,0.9,0.2,0.7,True,0.07724545313976705,1.0508183420694521,1.0
0,64,2 11 29,0.9,0.1,0.8,True,0.06780324806459248,1.00004132138354,1.0
1,65,2 11 29,0.9,0.1,0.8,True,0.07556836004368961,1.00000050609636,1.0
2,66,2 11 29,0.9,0.3,0.6000000000000001,True,0.07715485198423266,1.0068956959118496,1.0
3,67,2 11 29,1.0,0.5,0.5,True,0.07716070907190442,1.0000000396502677,1.0
4,68,2 11 29,1.0,0.4,0.6,True,0.06711464282125235,1.0000000000001488,1.0
5,69,2 11 29,0.7,0.25,0.44999999999999996,True,0.07638554600998759,1.000517807967172,1.0
6,70,2 11 29,1.0,0.6,0.4,True,0.07781196595169604,1.0000006817708975,1.0
7,71,2 11 29,1.0,0.6,0.4,True,0.07713552401401103,1.0,1.0
8,72,2 11 29,0.9,0.1,0.8,True,0.06769884494133294,1.188444118136921,1.0
9,73,2 11 29,0.9,0.35,0.55,True,0.07578278495930135,1.001718093058847,1.0
10,74,2 11 29,0.6,0.15,0.44999999999999996,True,0.07798002194613218,1.0,1.0
11,75,2 11 29,0.8,0.1,0.7000000000000001,True,0.07719948794692755,1.0000000213485023,1.0
12,76,2 11 29,1.0,0.6,0.4,True,0.06691350811161101,1.999423226162803,1.0
13,77,2 11 29,1.0,0.45,0.55,True,0.07592884008772671,1.007239447106841,1.0
14,78,2 11 29,0.9,0.3,0.6000000000000001,True,0.07796043111011386,1.0003006802639514,1.0
15,79,2 11 29,0.9,0.2,0.7,True,0.07722803298383951,1.0508394304142006,1.0
0,80,2 11 29,0.9,0.1,0.8,True,0.0679747920949012,1.0000000000009275,1.0
1,81,2 11 29,0.9,0.1,0.8,True,0.07543964916840196,1.0,1.0
2,82,2 11 29,0.9,0.3,0.6000000000000001,True,0.07725775009021163,1.1230738419878392,1.0
3,83,2 11 29,1.0,0.5,0.5,True,0.07727501215413213,1.0004443952669844,1.0
4,84,2 11 29,1.0,0.4,0.6,True,0.06767568900249898,1.0000000187151596,1.0
5,85,2 11 29,0.7,0.25,0.44999999999999996,True,0.07558378088288009,1.0000376901555585,1.0
6,86,2 11 29,1.0,0.6,0.4,True,0.0770318959839642,1.0000000001504703,1.0
7,87,2 11 29,1.0,0.6,0.4,True,0.07708039996214211,1.0,1.0
8,88,2 11 29,0.7,0.1,0.6,True,0.06727952300570905,1.0507745971510516,1.0
9,89,2 11 29,0.9,0.35,0.55,True,0.07587929698638618,1.2555477142056106,1.0
10,90,2 11 29,0.6,0.15,0.44999999999999996,True,0.07783213793300092,1.0,1.0
11,91,2 11 29,0.8,0.1,0.7000000000000001,True,0.07691573700867593,1.0000000006970908,1.0
12,92,2 11 29,1.0,0.6,0.4,True,0.06755163613706827,1.017752887681368,1.0
13,93,2 11 29,1.0,0.45,0.55,True,0.07577447686344385,1.0099412080372236,1.0
14,94,2 11 29,0.9,0.3,0.6000000000000001,True,0.07708688802085817,1.0010669207489997,1.0
15,95,2 11 29,0.9,0.2,0.7,True,0.07273485907353461,1.0061194872292663,1.0
0,96,2 11 29,0.9,0.1,0.8,True,0.07057943101972342,1.0000000000000004,1.0
1,97,2 11 29,0.9,0.1,0.8,True,0.07779056997969747,1.0000000000000016,1.0
2,98,2 11 29,0.9,0.3,0.6000000000000001,True,0.07685182895511389,1.1428615639925401,1.0
3,99,2 11 29,1.0,0.5,0.5,True,0.06697313277982175,1.000000152984436,1.0
4,100,2 11 29,1.0,0.4,0.6,True,0.07602679310366511,1.0000008553108488,1.0
5,101,2 11 29,0.7,0.25,0.44999999999999996,True,0.07775080692954361,1.0172078622347334,1.0
6,102,2 11 29,1.0,0.6,0.4,True,0.07424087706021965,1.0000000075545612,1.0
7,103,2 11 29,1.0,0.6,0.4,True,0.0681139170192182,1.0,1.0
8,104,2 11 29,0.8,0.1,0.7000000000000001,True,0.07734850305132568,1.0726653435471682,1.0
9,105,2 11 29,0.9,0.35,0.55,True,0.07782400911673903,1.412852771643469,1.0
10,106,2 11 29,0.6,0.15,0.44999999999999996,True,0.07756084203720093,1.0,1.0
11,107,2 11 29,0.8,0.1,0.7000000000000001,True,0.06776918494142592,1.556256960247689,1.0
12,108,2 11 29,1.0,0.6,0.4,True,0.07591476012021303,1.0016856789459478,1.0
13,109,2 11 29,1.0,0.45,0.55,True,0.0779386640060693,1.0634939005188153,1.0
14,110,2 11 29,0.9,0.3,0.6000000000000001,True,0.0776385071221739,1.0000001069662807,1.0
15,111,2 11 29,0.9,0.2,0.7,True,0.06735099595971406,2.546617128574725,1.0
0,112,2 11 29,0.9,0.1,0.8,True,0.07606585510075092,1.0000000000000067,1.0
1,113,2 11 29,0.9,0.1,0.8,True,0.07667331700213253,1.0,1.0
2,114,2 11 29,0.9,0.3,0.6000000000000001,True,0.07152000814676285,1.0000000391036432,1.0
3,115,2 11 29,1.0,0.5,0.5,True,0.07238981989212334,1.0000825372890416,1.0
4,116,2 11 29,1.0,0.4,0.6,True,0.07762006693519652,1.00000002721163,1.0
5,117,2 11 29,0.7,0.25,0.44999999999999996,True,0.07710692007094622,1.0002358817257044,1.0
6,118,2 11 29,1.0,0.6,0.4,True,0.06701000686734915,1.0000000000195048,1.0
7,119,2 11 29,1.0,0.6,0.4,True,0.07624496705830097,1.0,1.0
8,120,2 11 29,0.8,0.1,0.7000000000000001,True,0.07814258500002325,1.6891528295833413,1.0
9,121,2 11 29,0.9,0.35,0.55,True,0.07767212600447237,1.0000156426884381,1.0
10,122,2 11 29,0.6,0.15,0.44999999999999996,True,0.06716796895489097,1.0,1.0
11,123,2 11 29,0.8,0.1,0.7000000000000001,True,0.07648825505748391,1.0000019093538426,1.0
12,124,2 11 29,1.0,0.6,0.4,True,0.07721398281864822,1.0756351662447299,1.0
13,125,2 11 29,1.0,0.45,0.55,True,0.07652928191237152,1.0064282483048104,1.0
14,126,2 11 29,0.9,0.3,0.6000000000000001,True,0.06775810290127993,1.0002158644304728,1.0
15,127,2 11 29,0.9,0.2,0.7,True,0.07598994602449238,1.8844866090089076,1.0
0,128,2 11 29,0.9,0.1,0.8,True,0.07787944679148495,1.0,1.0
1,129,2 11 29,0.9,0.1,0.8,True,0.07702649105340242,1.0,1.0
2,130,2 11 29,0.9,0.3,0.6000000000000001,True,0.06715040607377887,1.0512003914641066,1.0
3,131,2 11 29,1.0,0.5,0.5,True,0.07604130497202277,1.000000055217309,1.0
4,132,2 11 29,1.0,0.4,0.6,True,0.07770455488935113,1.0000000009319026,1.0
5,133,2 11 29,0.7,0.25,0.44999999999999996,True,0.07685339893214405,1.000151775564805,1.0
6,134,2 11 29,1.0,0.6,0.4,True,0.06531879701651633,1.000016755108757,1.0
7,135,2 11 29,1.0,0.6,0.4,True,0.0779947720002383,1.0,1.0
8,136,2 11 29,0.8,0.1,0.7000000000000001,True,0.07700069318525493,1.0143453111742324,1.0
9,137,2 11 29,0.9,0.35,0.55,True,0.07445912901312113,1.000106336982028,1.0
10,138,2 11 29,0.6,0.15,0.44999999999999996,True,0.06797141791321337,1.0,1.0
11,139,2 11 29,0.8,0.1,0.7000000000000001,True,0.07690137415193021,1.000050338165119,1.0
12,140,2 11 29,1.0,0.6,0.4,True,0.07707027904689312,1.0036725111852298,1.0
13,141,2 11 29,1.0,0.45,0.55,True,0.07138737919740379,1.0000003051967812,1.0
14,142,2 11 29,0.9,0.3,0.6000000000000001,True,0.07226805505342782,1.0385081637846425,1.0
15,143,2 11 29,0.8,0.2,0.6000000000000001,True,0.07776040979661047,1.0012825206015825,1.0
0,144,2 11 29,0.9,0.1,0.8,True,0.07716509001329541,1.000000197955212,1.0
1,145,2 11 29,0.9,0.1,0.8,True,0.07446163287386298,1.0,1.0
2,146,2 11 29,0.8,0.3,0.5,True,0.06783847510814667,1.000000020431628,1.0
3,147,2 11 29,1.0,0.5,0.5,True,0.07735933596268296,1.0,1.0
4,148,2 11 29,1.0,0.4,0.6,True,0.07756417500786483,1.000000000015361,1.0
5,149,2 11 29,0.7,0.25,0.44999999999999996,True,0.07758889789693058,1.0065056190254131,1.0
6,150,2 11 29,1.0,0.6,0.4,True,0.06767577212303877,1.000028334028652,1.0
7,151,2 11 29,1.0,0.6,0.4,True,0.07609886606223881,1.0,1.0
8,152,2 11 29,0.8,0.1,0.7000000000000001,True,0.07776001398451626,1.0095353119087873,1.0
9,153,2 11 29,0.9,0.35,0.55,True,0.07713878597132862,2.1876634385160525,1.0
10,154,2 11 29,0.6,0.15,0.44999999999999996,True,0.06739661400206387,1.0,1.0
11,155,2 11 29,0.8,0.1,0.7000000000000001,True,0.0760535760782659,1.0001104829531966,1.0
12,156,2 11 29,1.0,0.6,0.4,True,0.07714706216938794,1.0000067609802017,1.0
13,157,2 11 29,1.0,0.45,0.55,True,0.07713076984509826,1.0000042225325403,1.0
14,158,2 11 29,0.9,0.3,0.6000000000000001,True,0.06767564592882991,1.0000013920719408,1.0
15,159,2 11 29,0.8,0.2,0.6000000000000001,True,0.07596814096905291,1.0000065480678801,1.0
0,160,2 11 29,0.9,0.1,0.8,True,0.077536960830912,1.0,1.0
1,161,2 11 29,0.9,0.1,0.8,True,0.07404146902263165,1.000000000510585,1.0
2,162,2 11 29,0.8,0.3,0.5,True,0.06819106498733163,1.0005227617192611,1.0
3,163,2 11 29,1.0,0.5,0.5,True,0.07772914902307093,1.0000000023124749,1.0
4,164,2 11 29,1.0,0.4,0.6,True,0.07752878498286009,1.0000027842960537,1.0
5,165,2 11 29,0.7,0.25,0.44999999999999996,True,0.07668835786171257,1.0022326342713168,1.0
6,166,2 11 29,1.0,0.6,0.4,True,0.06619020993821323,1.0000006244471475,1.0
7,167,2 11 29,1.0,0.6,0.4,True,0.07696179603226483,1.0,1.0
8,168,2 11 29,0.8,0.1,0.7000000000000001,True,0.07602382288314402,1.0095995866797878,1.0
9,169,2 11 29,0.8,0.35,0.45000000000000007,True,0.06765709398314357,1.152606012254922,1.0
10,170,2 11 29,0.6,0.15,0.44999999999999996,True,0.07662077806890011,1.0,1.0
11,171,2 11 29,0.8,0.1,0.7000000000000001,True,0.07686717715114355,1.000000108396916,1.0
12,172,2 11 29,1.0,0.6,0.4,True,0.07114574918523431,1.0002970275724756,1.0
13,173,2 11 29,1.0,0.45,0.55,True,0.07252126885578036,1.0000098662629162,1.0
14,174,2 11 29,0.9,0.3,0.6000000000000001,True,0.07769623794592917,1.000000005337211,1.0
15,175,2 11 29,0.9,0.2,0.7,True,0.07636256702244282,1.010083256247979,1.0
0,176,2 11 29,0.9,0.1,0.8,True,0.06752365990541875,1.0000000000017644,1.0
1,177,2 11 29,0.9,0.1,0.8,True,0.0764790209941566,1.0,1.0
2,178,2 11 29,0.9,0.3,0.6000000000000001,True,0.0774253390263766,1.00000057154981,1.0
3,179,2 11 29,1.0,0.5,0.5,True,0.07733303005807102,1.0000000000054348,1.0
4,180,2 11 29,1.0,0.4,0.6,True,0.06766421906650066,1.0000000017240973,1.0
5,181,2 11 29,0.7,0.25,0.44999999999999996,True,0.0754018509760499,1.0014328862375124,1.0
6,182,2 11 29,1.0,0.6,0.4,True,0.07729597110301256,1.0000000019978263,1.0
7,183,2 11 29,1.0,0.6,0.4,True,0.07691224198788404,1.0,1.0
8,184,2 11 29,0.8,0.1,0.7000000000000001,True,0.06752766203135252,1.1412413231911915,1.0
9,185,2 11 29,0.9,0.35,0.55,True,0.07582006184384227,1.0128618839319874,1.0
10,186,2 11 29,0.6,0.15,0.44999999999999996,True,0.07764564990065992,1.0,1.0
11,187,2 11 29,0.8,0.1,0.7000000000000001,True,0.07721315789967775,1.0004184890948375,1.0
12,188,2 11 29,1.0,0.6,0.4,True,0.06733238999731839,1.3140858589851134,1.0
13,189,2 11 29,1.0,0.45,0.55,True,0.07611723896116018,1.0001364792015575,1.0
14,190,2 11 29,0.9,0.3,0.6000000000000001,True,0.07747591007500887,1.0961529060450275,1.0
15,191,2 11 29,0.9,0.2,0.7,True,0.07695724908262491,1.9267070026207895,1.0
0,192,2 11 29,0.9,0.1,0.8,True,0.0676519179251045,1.0,1.0
1,193,2 11 29,0.9,0.1,0.8,True,0.0759235699661076,1.0,1.0
2,194,2 11 29,0.9,0.3,0.6000000000000001,True,0.07778471591882408,1.0000000015820187,1.0
3,195,2 11 29,1.0,0.5,0.5,True,0.07710035308264196,1.0000000021696627,1.0
4,196,2 11 29,1.0,0.4,0.6,True,0.06747210398316383,1.0000000000069198,1.0
5,197,2 11 29,0.7,0.25,0.44999999999999996,True,0.07615749794058502,1.0016037993390141,1.0
6,198,2 11 29,1.0,0.6,0.4,True,0.07753767492249608,1.0000273335367549,1.0
7,199,2 11 29,1.0,0.6,0.4,True,0.07721978891640902,1.0,1.0
8,200,2 11 29,0.6,0.1,0.5,True,0.06707219709642231,1.053690382009172,1.0
9,201,2 11 29,0.9,0.35,0.55,True,0.07630353490822017,1.000581881497655,1.0
10,202,2 11 29,0.6,0.15,0.44999999999999996,True,0.07797757186926901,1.0,1.0
11,203,2 11 29,0.8,0.1,0.7000000000000001,True,0.07706961105577648,1.0000001279837725,1.0
12,204,2 11 29,1.0,0.6,0.4,True,0.06719979993067682,1.0705655791063031,1.0
13,205,2 11 29,1.0,0.45,0.55,True,0.07600739598274231,1.0000916888159668,1.0
14,206,2 11 29,0.9,0.3,0.6000000000000001,True,0.07741841697134078,1.0006000797995307,1.0
15,207,2 11 29,0.8,0.2,0.6000000000000001,True,0.07712827785871923,1.030295991549715,1.0
0,208,2 11 29,0.9,0.1,0.8,True,0.067128024995327,1.0000012076024034,1.0
1,209,2 11 29,0.9,0.1,0.8,True,0.07641073502600193,1.0,1.0
2,210,2 11 29,0.9,0.3,0.6000000000000001,True,0.07738341297954321,1.0021770091543187,1.0
3,211,2 11 29,1.0,0.5,0.5,True,0.07718262518756092,1.0000000000000013,1.0
4,212,2 11 29,1.0,0.4,0.6,True,0.06703288503922522,1.0000000000044869,1.0
5,213,2 11 29,0.7,0.25,0.44999999999999996,True,0.07636077306233346,1.016473593949832,1.0
6,214,2 11 29,1.0,0.6,0.4,True,0.0771363580133766,1.000000003748232,1.0
7,215,2 11 29,1.0,0.6,0.4,True,0.07671998906880617,1.0,1.0
8,216,2 11 29,0.8,0.1,0.7000000000000001,True,0.06782736489549279,1.4914439726213269,1.0
9,217,2 11 29,0.9,0.35,0.55,True,0.07623052201233804,1.1232996294217799,1.0
10,218,2 11 29,0.6,0.15,0.44999999999999996,True,0.0773059418424964,1.0,1.0
11,219,2 11 29,0.8,0.1,0.7000000000000001,True,0.07584424293600023,1.0000026780686533,1.0
12,220,2 11 29,1.0,0.6,0.4,True,0.0654729101806879,1.0084572244161634,1.0
13,221,2 11 29,1.0,0.45,0.55,True,0.07737587997689843,1.0931746538398053,1.0
14,222,2 11 29,0.9,0.3,0.6000000000000001,True,0.07713463809341192,1.0000440473170766,1.0
15,223,2 11 29,0.8,0.2,0.6000000000000001,True,0.07448307098820806,1.003021069487145,1.0
0,224,2 11 29,0.9,0.1,0.8,True,0.06820303201675415,1.0,1.0
1,225,2 11 29,0.9,0.1,0.8,True,0.07752062706276774,1.000013161941025,1.0
2,226,2 11 29,0.9,0.3,0.6000000000000001,True,0.07703439611941576,1.0000196790158933,1.0
3,227,2 11 29,1.0,0.5,0.5,True,0.06873869919218123,1.0000000335594434,1.0
4,228,2 11 29,1.0,0.4,0.6,True,0.07466012705117464,1.0000004821084143,1.0
5,229,2 11 29,0.7,0.25,0.44999999999999996,True,0.07844519289210439,1.0001693536819465,1.0
6,230,2 11 29,1.0,0.6,0.4,True,0.07728209998458624,1.0000000002699154,1.0
7,231,2 11 29,1.0,0.6,0.4,True,0.0727372549008578,1.0,1.0
8,232,2 11 29,0.8,0.1,0.7000000000000001,True,0.07066580303944647,1.0074682262100507,1.0
9,233,2 11 29,0.9,0.35,0.55,True,0.07783345901407301,1.0468925384083718,1.0
10,234,2 11 29,0.6,0.15,0.44999999999999996,True,0.07739351503551006,1.0,1.0
11,235,2 11 29,0.8,0.1,0.7000000000000001,True,0.0745629919692874,1.0000021214960426,1.0
12,236,2 11 29,1.0,0.6,0.4,True,0.06798947509378195,1.5626924738011998,1.0
13,237,2 11 29,1.0,0.45,0.55,True,0.07726112916134298,1.001187892239884,1.0
14,238,2 11 29,0.9,0.3,0.6000000000000001,True,0.0776762580499053,1.0000041717325268,1.0
15,239,2 11 29,0.8,0.2,0.6000000000000001,True,0.07707799389027059,1.0773230595779366,1.0
0,240,2 11 29,0.9,0.1,0.8,True,0.0675331661477685,1.0,1.0
1,241,2 11 29,0.9,0.1,0.8,True,0.0762613439001143,1.0000000032735357,1.0
2,242,2 11 29,0.9,0.3,0.6000000000000001,True,0.07794656814076006,1.2361041747313068,1.0
3,243,2 11 29,1.0,0.5,0.5,True,0.07703636912629008,1.1458067649408004,1.0
4,244,2 11 29,1.0,0.4,0.6,True,0.06735113891772926,1.0000000000864415,1.0
5,245,2 11 29,0.7,0.25,0.44999999999999996,True,0.07627461315132678,1.000292008440774,1.0
6,246,2 11 29,1.0,0.6,0.4,True,0.07728696684353054,1.0000000017413437,1.0
7,247,2 11 29,1.0,0.6,0.4,True,0.07603711308911443,1.0,1.0
8,248,2 11 29,0.8,0.1,0.7000000000000001,True,0.05656104697845876,1.0089957979563886,1.0
9,249,2 11 29,0.9,0.35,0.55,True,0.056496871868148446,1.000003095357829,1.0
10,250,2 11 29,0.6,0.15,0.44999999999999996,True,0.05741793708875775,1.0,1.0
11,251,2 11 29,0.8,0.1,0.7000000000000001,True,0.05649951891973615,1.0000000005865162,1.0
12,252,2 11 29,1.0,0.6,0.4,True,0.0644824760966003,1.0001511559968614,1.0
13,253,2 11 29,1.0,0.45,0.55,True,0.0680540599860251,1.000000001710894,1.0
14,254,2 11 29,0.9,0.3,0.6000000000000001,True,0.06900877295993268,1.0000011155345958,1.0
15,255,2 11 29,0.9,0.2,0.7,True,0.06688581290654838,1.173947744250748,1.0
0,256,2 11 29,0.9,0.1,0.8,True,0.06624746904708445,1.000000000000021,1.0
1,257,2 11 29,0.9,0.1,0.8,True,0.06661834684200585,1.0000000175665764,1.0
2,258,2 11 29,0.8,0.3,0.5,True,0.06673839990980923,1.0000064294654794,1.0
3,259,2 11 29,1.0,0.5,0.5,True,0.0663070969749242,1.0000000011502612,1.0
4,260,2 11 29,1.0,0.4,0.6,True,0.06611950602382421,1.0000000002491194,1.0
5,261,2 11 29,0.7,0.25,0.44999999999999996,True,0.06703931000083685,1.000096604517304,1.0
6,262,2 11 29,1.0,0.6,0.4,True,0.06752806017175317,1.0000000020456126,1.0
7,263,2 11 29,1.0,0.6,0.4,True,0.06580375484190881,1.0,1.0
8,264,2 11 29,0.8,0.1,0.7000000000000001,True,0.06725052813999355,1.010739882626586,1.0
9,265,2 11 29,0.9,0.35,0.55,True,0.06631414010189474,1.153466001626313,1.0
10,266,2 11 29,0.6,0.15,0.44999999999999996,True,0.06714997510425746,1.0000000000000004,1.0
11,267,2 11 29,0.8,0.1,0.7000000000000001,True,0.06686610705219209,1.0000004138825394,1.0
12,268,2 11 29,1.0,0.6,0.4,True,0.0656428609509021,1.0039603845607736,1.0
13,269,2 11 29,1.0,0.45,0.55,True,0.06707863695919514,1.0001363264822178,1.0
14,270,2 11 29,0.9,0.3,0.6000000000000001,True,0.06779158394783735,1.0000088224767663,1.0
15,271,2 11 29,0.9,0.2,0.7,True,0.06618960294872522,1.000316216247927,1.0
0,272,2 11 29,0.9,0.1,0.8,True,0.06702613714151084,1.0000000000000075,1.0
1,273,2 11 29,0.9,0.1,0.8,True,0.06757919699884951,1.0,1.0
2,274,2 11 29,0.9,0.3,0.6000000000000001,True,0.06755107897333801,1.000000054970065,1.0
3,275,2 11 29,1.0,0.5,0.5,True,0.0671208391431719,1.0000008345643925,1.0
4,276,2 11 29,1.0,0.4,0.6,True,0.06673619081266224,1.000000000445719,1.0
5,277,2 11 29,0.7,0.25,0.44999999999999996,True,0.06598645611666143,1.0001681874461605,1.0
6,278,2 11 29,1.0,0.6,0.4,True,0.06779035017825663,1.0000003436222524,1.0
7,279,2 11 29,1.0,0.6,0.4,True,0.06638735998421907,1.0,1.0
8,280,2 11 29,0.8,0.1,0.7000000000000001,True,0.06641716393642128,2.257868704674783,1.0
9,281,2 11 29,0.9,0.35,0.55,True,0.06549893296323717,1.0287106056102726,1.0
10,282,2 11 29,0.6,0.15,0.44999999999999996,True,0.06657228991389275,1.0,1.0
11,283,2 11 29,0.8,0.1,0.7000000000000001,True,0.06641713785938919,1.9177857786007189,1.0
12,284,2 11 29,1.0,0.6,0.4,True,0.06751190684735775,1.1820131943200696,1.0
13,285,2 11 29,1.0,0.45,0.55,True,0.06652003014460206,1.2687074734675288,1.0
14,286,2 11 29,0.9,0.3,0.6000000000000001,True,0.06774170487187803,1.000012108619197,1.0
15,287,2 11 29,0.8,0.2,0.6000000000000001,True,0.06740535609424114,1.0048062235616981,1.0
0,288,2 11 29,0.9,0.1,0.8,True,0.06762377405539155,1.0000000000000002,1.0
1,289,2 11 29,0.9,0.1,0.8,True,0.06592199602164328,1.0,1.0
2,290,2 11 29,0.9,0.3,0.6000000000000001,True,0.06662040902301669,1.1763213894964202,1.0
3,291,2 11 29,1.0,0.5,0.5,True,0.0659988650586456,1.1040812272486367,1.0
4,292,2 11 29,1.0,0.4,0.6,True,0.06692701508291066,1.0000000007943401,1.0
5,293,2 11 29,0.7,0.25,0.44999999999999996,True,0.06604817393235862,1.040837405416711,1.0
6,294,2 11 29,1.0,0.6,0.4,True,0.0679145879112184,1.0000535567318491,1.0
7,295,2 11 29,1.0,0.6,0.4,True,0.0665579792112112,1.0,1.0
