method,base_method,eval_mode,rollout_id,theta_id,sequence,y_obs,ess_by_step,u_ctrl,u_ctrl_opt,control_gap,ocu,method_safe,oracle_feasible,oracle_message,oracle_consistency_error
DAD,DAD,deterministic,10,10,46 50,"[[0.0012223622678883264, -0.02837285161364395, -0.007662842998665763, 4.5353695725227575e-05, 0.0003237105413119515, -0.0005846803170614257, -0.0014408050444818913, 0.0001497226447850055, -0.0010483844927893038, -0.00041193428007354707, 0.00047910749180691983, 0.0013748242630288298, 0.0002982885636673922, 0.0002538867933532825, -0.000937537538139896, 0.00025174625177734844, -0.0006518122919384561, -0.0015943720160464662, -0.000361056481940744, -0.0009370600784099745], [-0.0005544432030615212, -0.017686286491394396, -0.004643399124513368, 0.00028057204212390363, 4.811859751607263e-05, -0.0005567798484006703, 0.000813564140011454, 0.0005980356730760245, 0.00029831338579209605, 0.00027981321109584356, -0.00018384791233644492, 0.0004527037741131187, 0.0006469467463525705, -0.0006074721930651313, 0.0004963254951058953, 0.0005852247179741123, -0.0013371828630158076, -0.0011026961586594751, -0.0007240108633922102, -0.001494598645463214]]",384.0000 13.6630 1.6395,0.135,0.09589939024390244,0.03910060975609757,0.03910060975609757,1,1,bisection,
DAD,DAD,deterministic,11,11,46 50,"[[2.0570481747842527e-05, -0.006263660738386528, -0.011947706223997226, 0.0004586213834917646, 0.0020961578352405898, -0.0008679967217613679, -0.0009390652974540427, 4.182106293444912e-05, 0.0011496849251966298, 0.001307435750813172, 5.219731739101088e-05, -0.0008533565110260995, 0.0003742278717826574, -0.00016105840497558372, 0.0005202606153933178, -0.0013615114408104068, -0.001894142135540112, -0.0014079794865977456, -0.00010556300751459977, 0.0007889854412224862], [0.000909265004054069, -0.02232528602913855, -0.00775055389357421, 0.002833687494352976, 0.0021504452801810693, -0.0002490189769709171, -0.0010493068793477817, -0.0009628844060171547, 0.0007309856505199658, -0.0010958826154024036, 0.0010166996991412118, 0.0005546953917284869, -0.0015471955885143873, -0.0007932007287643055, -0.000317383395830484, -0.0006035673698204049, 0.0011885261127638728, 0.0009665368091511197, 0.00036595239665290975, -0.00040861053410965934]]",384.0000 5.4763 3.0086,0.09,0.0006002286585365855,0.08939977134146342,0.08939977134146342,1,1,bisection,
DAD,DAD,deterministic,12,12,46 50,"[[-0.0001911332686604432, -0.019366776629062946, -0.00949123903748282, -0.0005097640577759062, 0.000999953531771482, 0.0010488467779612362, -0.0006990957941905393, 0.0009586074357700929, 0.0009180429184471723, 0.0011890559197122444, 0.0020961155826689213, -0.0003156119426633469, -0.0002989157707479408, 0.0006192933275823832, -0.00026275740214313256, 3.6570254097079434e-05, -0.000799956109747366, 0.0017087115356518227, 0.0009533713625265858, -0.0005919267848132723], [-0.0014021719155212094, 0.0355335169125027, 0.00951532030292611, 0.0021941037079725306, 0.001612990592363544, 0.00018591079166888029, -0.0004581747106693174, -0.0001952714018641046, 0.0002397783087097541, 0.00041719991274835253, 0.0006968797789741507, 0.0007049998549676262, -0.0015936026692150763, -0.00043300060482287967, -0.0020143772572475027, 0.0002379620010529435, 8.172483253586686e-06, 0.001699704732333258, 0.0018452984403089633, -0.0008119189613852714]]",384.0000 12.4979 1.9972,0.18,0.06165205792682927,0.11834794207317073,0.11834794207317073,1,1,bisection,
DAD,DAD,deterministic,13,13,46 50,"[[-0.0010753347215360907, -0.004545974101933915, -0.016517812104467604, 0.0017010640443085897, 0.0021080078784702977, 0.00017884815557975855, -0.0019167888613709806, -0.0008618761749535486, 0.00034907157770525576, 0.0008771008907159303, 0.0012838382529313348, 0.0013529439080037374, 0.003347375726668208, 0.00025329497536059827, 0.00014124156747744772, 0.0005131626281996715, -0.0006344102116641162, 0.0013794200773825612, 0.0005052441587615847, 0.0009336711718516857], [0.001758093309794346, -0.015390183396252928, -0.002630459314986178, 0.0010655652697085913, 0.0005242662188281849, 0.000490529107463274, 0.0005773141841573193, 0.0008444619353370799, 0.00028310268793351644, 0.0015893312738577644, 0.0001569109871501681, -0.0005399476870817808, -4.840895291222978e-05, -0.0003820848622262142, 0.00048521443577921803, 0.0013754054489577437, 0.00013643332412749753, 0.00032685776916599024, -0.0011237265941987733, 0.001215881726156533]]",384.0000 5.8319 1.3513,0.1125,0.04816406250000001,0.0643359375,0.0643359375,1,1,bisection,
DAD,DAD,deterministic,14,14,46 50,"[[0.0004969339387422526, -0.018628819542478515, -0.011410794560104728, 0.0022927514842491113, 0.002808903907266912, -0.0005183468933285214, -0.0004494547778366572, 0.0006127371029903299, 0.0007161283788969452, 0.000230635466379758, -0.0022644633123871352, 0.0005377650661707357, 0.001517507092950009, 1.6095275276520167e-05, -0.00026626591753419897, -0.00011619448366967318, -0.0007393345875191447, 7.026640290920431e-05, -0.001029739548431168, 9.623536158228273e-05], [5.525418421683547e-06, 0.005823565027152727, -9.285180152707249e-05, 2.4466757878656973e-05, 0.00032227416771332326, -0.0013375344609430498, -0.0015530557839945015, -0.001929905741155779, 0.0009640906308947645, -0.000250303714988428, 0.0011929244390294403, 0.0009776451463485592, 0.00029576301047248854, 0.0011889669009258917, 0.0006232419603232097, -0.0010476907243096311, -0.0013825641724793277, -0.00043998290437262556, 0.000472891683534936, -0.002074624634227882]]",384.0000 7.6167 1.1212,0.135,0.10272484756097562,0.03227515243902439,0.03227515243902439,1,1,bisection,
DAD,DAD,deterministic,15,15,46 50,"[[-0.00137894249544907, -0.0061113483818349985, -0.018511473817120323, 0.003268039420905933, 0.0037923269631710615, -0.0013638949624081476, -0.0001679361260454995, 0.0013322894421346663, 5.286599261855921e-05, 0.0006320711187186969, -0.00040935646654943595, -0.0005966721468087054, -0.002387024798466207, 0.00016412433753031, -0.0005333507856961021, -0.0007451636374816202, -1.1424383023223296e-05, -0.0006321981683934352, -2.160388576180661e-05, -0.00048343414378374043], [-0.0011357498436403927, -0.017420545397728932, -0.011876795751988238, 0.0040064944061093295, -0.0005131142830153818, -0.0008462071493844479, 0.00048159874513932683, 0.0003232849709815859, 0.000539656645985413, -0.0014752315148473087, -5.4222525949531e-05, -0.0004647519540299347, 0.001026507864313811, 0.0018018489282373964, 8.87400935835228e-05, 0.0004422086808789705, -0.001129493454315827, 0.0008758682527103353, -0.0005305861611839119, -0.00034090691100654655]]",384.0000 4.5413 1.1231,0.1125,0.06844750381097561,0.04405249618902439,0.04405249618902439,1,1,bisection,
DAD,DAD,deterministic,16,16,46 50,"[[0.00043492490552868215, -0.004458027450682101, -0.012266012088217043, 0.0003145472299634364, 0.0014429070348259095, 0.0002850639797815454, -0.0022058764192396003, 0.0015071315566448672, 0.001593746939642551, 0.00013432023030172683, -7.096438325084654e-05, -0.0016736611977284219, -0.0006456862987933641, -2.3553252278904594e-05, -0.0010021310657942167, 0.0002676233602141597, -0.00016777634003069272, 0.0004732872320510504, -0.0012784962439980473, 0.001162439990445274], [0.00021901760119159012, -0.012829630079090503, -0.007337160085740172, 0.00010507375601368928, 3.7091698627872622e-06, 0.00039485675263163975, 2.0243314666433232e-05, -0.0006688178343465255, 0.0014501055317935345, -0.001949062358765045, -0.0011576546060540907, 0.0006158843814360259, -0.000560132523317943, -0.0009523347136505499, -0.0019928238181026, -0.0010850583750045344, -0.0008432859504803111, 8.2757206457848e-05, 0.0015678900839102802, 0.00036256778823673554]]",384.0000 5.0673 1.5648,0.09,0.003086890243902439,0.08691310975609756,0.08691310975609756,1,1,bisection,
DAD,DAD,deterministic,17,17,46 50,"[[0.0005909022622648375, -0.02393451756744639, -0.00750168783598178, -0.0012494750254415017, 0.0001845819825764222, -0.000682307035987217, 0.00019424982286426118, 0.0007797318500325135, -0.0015209149897422527, -0.0015096034176193887, -0.0002435592727265092, -0.00019029622581934536, -0.0018979765661810357, 0.0005686786437353504, 0.00020726370836274944, 0.00031430088900122967, -0.00015983153251848537, 0.0003790239826755304, -0.00043073773602991474, 0.0017103139488337487], [0.0007629704359090713, 0.030247385716808704, 0.004833585886320515, 0.0025213324342211107, 6.817326709752534e-05, -9.511038616912332e-05, -0.0007275939916789347, -0.00032664842728291843, -0.0006234375172868119, 0.0015516421284981665, -0.0003793294121871643, 7.936538600997691e-05, -0.0001517114494870993, 4.813683727017373e-05, 0.0005070158281569721, -0.0014675883265257215, 0.0007897106798053816, -0.0008600960740438697, -3.4348916862711435e-05, 0.000521125377610669]]",384.0000 7.1956 1.0001,0.18,0.07260194359756098,0.10739805640243902,0.10739805640243902,1,1,bisection,
DAD,DAD,deterministic,18,18,46 50,"[[-0.00022927464176927326, -0.010995356025305084, -0.013767714500223053, 0.0002773953799803684, 0.0017794965035042962, 0.0007054816342179488, -9.879353498402183e-05, -0.0014199747477058793, 0.0008227508366017968, -2.904257560913738e-05, 0.0012681588692671308, 0.0012094720798279698, 0.000778990829966296, -0.0017700547643069375, 8.561403567076541e-05, -0.00036099386091746903, -0.00028716212995729974, 0.0007622250433906797, 0.0008765062706996829, 0.00020399946465250743], [0.001864518677073141, -0.022985851544494035, -0.011976823837488566, 0.0036456983986946365, 0.001528743957184355, -0.002520111863850916, 0.001910119554776277, -0.00042324556726675, -0.0012774619301780645, 0.0007551542645555796, 0.00018644535038403378, -0.00020691531196719996, 0.001197310569289456, -0.0009823036052785516, -0.0010835353426213354, -0.00027671141203346276, -0.00046432179701295207, 0.0004409570921670323, 0.0006687564754807674, 0.0008697906360336663]]",384.0000 16.8234 1.1807,0.135,0.039615091463414645,0.09538490853658536,0.09538490853658536,1,1,bisection,
DAD,DAD,deterministic,19,19,46 50,"[[0.0006034826042611105, -0.034456486039541906, -0.004530084282648898, 0.0018507594439402216, 0.0023545816476756385, -0.00010343580929407067, 0.00013263219958055826, -0.0020023037908294124, -0.0002943125944808501, -0.0019732869139005415, 0.00043185944577050074, -0.0002819635577541349, 0.0019209085715608798, 0.0005979114381438102, -0.0012184052724779244, -0.00033314344187155025, 0.0005358414933721945, -0.0006753883307267369, 5.5047767417837485e-05, -0.0005498152189758201], [0.001194653018902946, -0.007167306849369823, -0.008495228550812042, -0.0007357339227939242, 0.00019777368278591227, 0.0005917287713204949, -0.0011451746063221694, -0.0012517414547765875, 0.0003488519385964886, 0.001467197669277336, -0.0004889146170752262, 0.0007125171286953113, 0.00033173334080453636, -0.00027442344170156615, -0.00011037715765662292, 0.001824369385450135, 0.0006223805585423506, -0.001016491016604037, 0.000842659824487222, -3.878604132216658e-05]]",384.0000 7.5398 1.8765,0.2025,0.12021722560975612,0.0822827743902439,0.0822827743902439,1,1,bisection,
DAD,DAD,deterministic,20,20,46 50,"[[0.00028247396467906904, -0.020520382892654024, -0.012249013595817423, 0.004728873635048181, 0.0011075834359062764, -0.0014501579059485981, -0.0020366767231890866, -0.0007560287375773012, -0.0004133226735224746, 0.0009939374528333334, -0.0008661517172937567, -0.0004758665929131297, -0.0006110825992999516, 0.001587362711333472, 0.0004717091477949619, 0.00018706353322621997, -0.0008948248591651563, 0.0008462653542002734, 0.0003617644740629518, 9.31243118541011e-05], [-0.0009440132743447411, -0.02009020536033022, -0.0024349051235834566, 0.002732785562515494, -3.884020988445933e-05, -8.807645918993987e-05, 0.0005685903369570426, -0.0011774648053253154, -0.00022753913129925542, 0.0008391149165877389, -0.0022136460288178813, 0.001347128461762476, 0.00046481432421660254, 0.0004437624804889629, -0.0013250610620452875, 0.00010299990498407709, 0.0005704632154392075, -0.000777487224027157, -0.001522557132298102, 0.0013956029911270395]]",384.0000 3.4194 1.0164,0.1575,0.11001333841463415,0.04748666158536585,0.04748666158536585,1,1,bisection,
DAD,DAD,deterministic,21,21,46 50,"[[0.00010890299064749449, -0.020335244015120952, -0.012484244221585901, 0.00317945985934668, 0.0029507720836887204, 0.00047375698096522266, -0.001677551527098003, -0.0002607003518325409, -9.699254960687516e-05, 0.0013943808093105252, 0.001503442552791736, -0.0006565086445907723, 0.0018713995993501834, -0.0013580004863808933, 2.8727937069657824e-06, -0.0005153469305383361, -0.000729744390065528, 0.0013983207747274866, 0.0003016069597807356, -9.690351454256085e-05], [0.0002478900717572803, 0.03285882521470137, 0.003173289706113615, 0.002843365980939952, 0.00043185349609852516, 0.0006948310774583358, 0.0009514947561923599, -2.079993324272386e-05, -0.0006704985031451648, -0.0024290287470172325, 0.0001245608480868351, -0.0007509074310881295, 0.0010556614417050671, -0.000462733038088903, 0.0001587979875515773, 0.0009109082354980725, 0.0024585146801353475, -0.0024186783185824053, 0.0006842915675353362, -1.8347970063139726e-05]]",384.0000 2.5622 1.0723,0.1125,0.07500714557926831,0.03749285442073169,0.03749285442073169,1,1,bisection,
DAD,DAD,deterministic,22,22,46 50,"[[0.000441148611296414, -0.016668587766016665, -0.015398568696175615, 0.0027454918747403917, 0.0018233720298175577, 0.0006232741872232242, -0.0009412940151508778, 0.0006338672121147276, -4.2886085760353526e-05, -0.0023482342293202046, -0.0008225402031274663, -0.001275596985598203, -0.00039560354920724073, 0.0007483751518815192, -0.0010442653122039677, -0.0001685018914458849, -0.0002726257684791332, 0.0003406931308819439, 0.0005857949985834894, 0.00024066511753904416], [-0.0010481834054155896, -0.019972878199335332, -0.005921606320108604, 0.0031235721172571643, 0.0006192171041309754, -0.00038457591411193763, -0.00020730565741710174, 0.0004956013754992437, -0.0003398773114237446, 0.0008607871043231149, 0.0008890536326242286, 0.0003440939783688193, 0.0018359907589728332, -0.0007540562819063385, -0.00023610463929556915, 0.001234926770089672, 0.00017234032588893855, -0.0008339929991697887, -0.0004882082770410575, -0.0008761864520503086]]",384.0000 3.5302 1.9752,0.1575,0.0835175304878049,0.0739824695121951,0.0739824695121951,1,1,bisection,
DAD,DAD,deterministic,23,23,46 50,"[[0.0010055966661401872, -0.024145320802255232, -0.009026361221897226, 0.0016607759781882027, 0.00200497956631407, 0.0020050155137906795, 0.0011638489433547165, -0.00011539669644451675, -0.000724678168291815, 0.0005654077144057872, 0.0017733154838835844, 0.0015454241053800904, 0.00032777810753982923, -0.0005280381188329724, -0.0003257822910856036, -0.0022140391125412703, 0.0006376520081098395, 0.0004144149174259841, -0.0007872602103613278, 7.532555008535658e-05], [0.001745482843729372, 0.010340110426418053, -2.8777919398395428e-05, 0.0019860311994550424, 0.0008071563893281184, 0.0002375448950234828, 0.0018280281676518882, 0.0004645751558742976, -0.000868915066145259, 0.00030108852363771194, -0.0007562648380202779, -0.0010483760123118997, -0.0011699645834153528, 7.122740376484904e-05, 0.0019920904216458725, -0.0022625137970109467, -0.0008801772293431244, 0.0010385445626647435, 0.001458307574195212, 0.00032017813507281384]]",384.0000 11.6315 2.4084,0.1575,0.10058117378048781,0.05691882621951219,0.05691882621951219,1,1,bisection,
DAD,DAD,deterministic,24,24,46 50,"[[0.00020457814367336234, -0.01862964766731466, -0.010545436989329795, 0.0022709322759843858, 0.002201770841180727, 0.0003217004064556797, 3.997181030037202e-05, -0.0008959284063097376, 0.0007607241654236157, 0.0006474589433231044, -0.0009266921775067565, -0.0002607047532069923, -0.0006928524588985577, 0.0005693948675476757, 0.0010636815673239837, -0.0007885941281187056, -0.0009278859898296643, -0.0011341547997744574, -0.0009269201655874972, 0.0002358439105644385], [0.0004944199571437723, 0.025200593798153398, -0.0023227921441909766, 0.0007160733282589097, -0.001406042912196212, 0.001157925167924317, -0.0004708288262341053, -0.0001459464857382403, 0.00030313337173490905, 7.152491515125041e-05, -0.0008872488342659379, 0.00018781522232428903, 0.0006824199652543612, 0.0013607735812497283, -0.0002855239699936764, 0.0010911114229005183, 0.0015388209867615887, 0.0009381254027384416, -0.0003974965644331907, 0.00011294337048747343]]",384.0000 8.4094 2.8963,0.135,0.04854992378048781,0.0864500762195122,0.0864500762195122,1,1,bisection,
DAD,DAD,deterministic,25,25,46 50,"[[0.00025350584198755336, -0.040786269936768565, -0.002427433704592013, -0.002079450034589691, 0.0028242214649284066, -0.0018213909117342187, -0.00021061937285120303, 0.0007117581591894679, -0.0002448720375548047, 0.0016999638643057202, 0.00020600474024120622, -0.00046842355338731637, 0.0007769177266358948, 0.0025355083488757236, -0.0014649883306866254, 0.00118610110016079, -0.0009343785044058698, 0.00044576992275685356, 0.0017122155413806224, 0.0004323648368199236], [0.0030080648612157853, 0.0007284124643632439, -0.01072734080214387, -0.001700596430726535, 0.0005524896322395765, -0.00022010586563415546, -0.002021882751132331, 0.001156573772349286, -0.000433609572699681, 0.001166098003313314, 0.0019184588735846608, 0.0005752205962400723, -0.0007033622520990471, -0.0002978006167713862, 0.0006748564766548468, 0.0005195186587516865, 0.001538961488020694, -0.000746307857203807, -9.394228784458748e-05, -0.0004327583513872654]]",384.0000 1.2498 1.0005,0.18,0.11963843368902441,0.060361566310975584,0.060361566310975584,1,1,bisection,
