method,base_method,eval_mode,rollout_id,theta_id,sequence,y_obs,ess_by_step,u_ctrl,u_ctrl_opt,control_gap,ocu,method_safe,oracle_feasible,oracle_message,oracle_consistency_error
DAD,DAD,deterministic,10,10,50 5 38 49,"[[0.0008850176433069873, -0.001124934990674617], [-0.001314865283662143, 0.0007143555612647957], [-0.0006592542258026364, -0.001535021821136929], [0.0005684799671987806, 0.00029775796725092123]]",384.0000 383.9778 383.9712 383.9666 383.9558,0.48,0.0,0.48,0.48,1,1,safe_at_zero,
DAD,DAD,deterministic,11,11,50 5 14 49,"[[0.0012205455823508374, -0.00010023856389877057], [0.0006184928870761815, -6.429093420521691e-05], [-0.00136630803633055, -0.0018074683589018204], [-0.0009223129690853118, 0.0009296334385982869]]",384.0000 383.9571 383.9554 383.9381 383.9009,0.48,0.0,0.48,0.48,1,1,safe_at_zero,
DAD,DAD,deterministic,12,12,50 5 14 31,"[[0.00018347953560800102, -0.0010006930049635918], [0.0002261556232779071, -0.00031086442928398477], [0.00043106033338804334, 0.0005433291871796206], [-0.001507646169086565, -0.0005863853846212128]]",384.0000 383.9992 383.9990 383.9978 383.9646,0.48,0.23330792682926826,0.24669207317073172,0.24669207317073172,1,1,bisection,
DAD,DAD,deterministic,13,13,50 80 16 49,"[[-0.00018284052417915825, -0.0006767972463827909], [-0.0014986938239750192, -0.0005457075348301054], [-0.001146616634299154, -0.00016561619051549034], [-0.0002239004127055795, -0.0018508991798952346]]",384.0000 383.9988 383.7415 383.7291 383.7304,0.48,0.001524390243902439,0.47847560975609754,0.47847560975609754,1,1,bisection,
DAD,DAD,deterministic,14,14,50 14 49 38,"[[3.249060805421464e-05, -0.00024124776485593647], [0.000694941356568649, 0.00018911104087301808], [-0.001367392446583782, 0.0012134646508307576], [0.0004919671772111501, -0.0004027723231934619]]",384.0000 384.0000 383.9963 383.9280 383.9228,0.48,0.06928353658536586,0.41071646341463414,0.41071646341463414,1,1,bisection,
DAD,DAD,deterministic,15,15,50 80 16 49,"[[-0.0004890996134098853, -0.0010102806441159094], [-0.00021215758196197596, 0.0009866483204367573], [-0.0004345883912179112, 0.0006664732914590831], [-0.0005223210988318765, -0.00022927262834865616]]",384.0000 383.9923 383.9841 383.9823 383.9743,0.48,0.1529725609756098,0.3270274390243902,0.3270274390243902,1,1,bisection,
DAD,DAD,deterministic,16,16,50 80 49 14,"[[-0.0006650821719215374, -0.0011080886168963648], [0.0019644041333677286, -4.9147607723853885e-06], [-0.0008266866638003961, -0.0006450984293283664], [0.00031030747027460854, 0.0009013335760844859]]",384.0000 383.9862 383.5737 383.5341 383.5317,0.48,0.06303353658536585,0.4169664634146341,0.4169664634146341,1,1,bisection,
DAD,DAD,deterministic,17,17,50 14 49 38,"[[2.655211007118002e-05, -0.0003070112350299618], [-0.001160377449318932, 0.0007066436134741254], [0.0005217532771702814, 0.00014575246923719974], [-0.00013308942530412308, 0.00040069291087986206]]",384.0000 384.0000 383.9893 383.9799 383.9793,0.48,0.09529725609756098,0.38470274390243897,0.38470274390243897,1,1,bisection,
DAD,DAD,deterministic,18,18,50 38 60 71,"[[-0.0011415328046223041, 0.00048316735065566206], [5.54058685434904e-05, 0.0005721074034567887], [-0.001195085128748943, 0.0001249336194658095], [0.0008662487025145074, -0.0007204447699312337]]",384.0000 383.9606 383.9607 383.8675 383.7746,0.48,0.2922865853658536,0.18771341463414637,0.18771341463414637,1,1,bisection,
DAD,DAD,deterministic,19,19,50 5 49 14,"[[0.0017027401496137015, -0.0007568913238362884], [0.0005325179894291437, 0.0023861958468172515], [-0.0004268468547192852, -0.00031976175227716304], [0.0014978294617932768, -0.0006746857386573119]]",384.0000 383.9152 383.9139 383.9023 383.8880,0.48,0.047168445121951216,0.43283155487804875,0.43283155487804875,1,1,bisection,
DAD,DAD,deterministic,20,20,50 38 16 60,"[[-0.0014501461006741457, 0.0010914031563740805], [-0.0016154020819920015, 0.001038980343679976], [0.0012387894596751644, -0.000198494486217886], [-0.0005109043994112016, -0.0007657535475372678]]",384.0000 383.9372 383.8984 383.8891 383.8706,0.48,0.09344512195121951,0.38655487804878047,0.38655487804878047,1,1,bisection,
DAD,DAD,deterministic,21,21,50 38 49 60,"[[-0.0015111097758791117, 0.0011934570624331626], [0.00013591007877538012, -0.0004109832966032243], [-0.0008183412625214664, 0.0006401618758200867], [-2.580480040090402e-05, 0.00013131585376864295]]",384.0000 383.9319 383.9322 383.9133 383.9127,0.48,0.03681402439024391,0.4431859756097561,0.4431859756097561,1,1,bisection,
DAD,DAD,deterministic,22,22,50 5 14 38,"[[0.0007886738800118525, -0.0012207439221003263], [0.00014800979842673488, -0.0002567089283660446], [-0.0005246111459605231, 0.0021208146586246496], [0.0010856150282865884, -0.0007856213659713808]]",384.0000 383.9825 383.9824 383.9796 383.9634,0.48,0.05013719512195122,0.42986280487804873,0.42986280487804873,1,1,bisection,
DAD,DAD,deterministic,23,23,50 71 38 58,"[[9.53335399009964e-05, 0.0016066903258750564], [7.203319202676238e-05, 0.0007661328685375985], [0.00011065671099815443, 0.0004844825553854139], [-0.00018580006522560044, 0.0003904000126796631]]",384.0000 383.9998 383.9997 383.9996 383.9971,0.48,0.26882621951219515,0.21117378048780483,0.21117378048780483,1,1,bisection,
DAD,DAD,deterministic,24,24,50 71 5 31,"[[0.000669840732987999, 0.001839301460847437], [0.0007677977444870966, -0.00018150628360222033], [0.0008080025636245581, 8.408517765222144e-05], [-0.0006457709092502121, 0.0010147072486571833]]",384.0000 383.9875 383.9177 383.9122 383.9077,0.48,0.1058689024390244,0.37413109756097557,0.37413109756097557,1,1,bisection,
DAD,DAD,deterministic,25,25,50 71 38 16,"[[-4.147883442271453e-05, 0.0010364592217765591], [0.0013006186932583963, 0.00045976731283422194], [-0.0003442753381866372, -0.00029202675296653355], [-0.0012334573729827554, -0.00108852915338412]]",384.0000 383.9999 383.7863 383.7828 383.7635,0.48,0.16091463414634144,0.31908536585365854,0.31908536585365854,1,1,bisection,
DAD,DAD,deterministic,26,26,50 71 38 49,"[[0.0006791700254228379, 0.0007290990216532728], [-0.0005520231388706385, 0.0005799311211348819], [2.3945447556410368e-05, -0.000565331006400532], [-0.0007531256435425758, -0.0019247610686714356]]",384.0000 383.9872 383.9409 383.9408 383.9184,0.48,0.3253963414634147,0.1546036585365853,0.1546036585365853,1,1,bisection,
DAD,DAD,deterministic,27,27,50 80 16 49,"[[-0.0013645847810797346, -0.000817762734927465], [-0.000216436013342278, 0.0004695588803344485], [-0.000648562394709594, 0.001153704957441647], [4.8295136020926616e-05, -0.0020764359030738854]]",384.0000 383.9442 383.9338 383.9296 383.9294,0.48,0.3898628048780488,0.09013719512195117,0.09013719512195117,1,1,bisection,
DAD,DAD,deterministic,28,28,50 38 16 71,"[[-0.0011182159520214576, 0.00022068537542606424], [-0.0007427023567423449, 0.00024142700915409087], [0.00028122137715360827, -1.3922926818081481e-05], [-0.0009712878579114681, -0.00029739108872797656]]",384.0000 383.9622 383.9528 383.9526 383.8209,0.48,0.2586890243902439,0.2213109756097561,0.2213109756097561,1,1,bisection,
DAD,DAD,deterministic,29,29,50 80 16 49,"[[-0.0006840356272613237, -0.0006900169830627294], [-0.00036276216150922785, -0.0013674499965165062], [-0.0003044619882132633, 0.0010322088571246637], [0.0013627581925596155, 0.0017404918914858446]]",384.0000 383.9854 383.9650 383.9639 383.8890,0.48,0.11059451219512194,0.36940548780487803,0.36940548780487803,1,1,bisection,
DAD,DAD,deterministic,30,30,50 71 58 38,"[[0.0005474143010214984, 0.000956716492523475], [0.00047137403547902395, 3.4975955021313737e-06], [-0.0006953661020891932, 0.0007940723009019965], [-0.00028439062657727995, -0.0001602454238991532]]",384.0000 383.9918 383.9676 383.9366 383.9352,0.48,0.2580792682926829,0.22192073170731708,0.22192073170731708,1,1,bisection,
DAD,DAD,deterministic,31,31,50 80 49 14,"[[-0.0013282571368320522, -0.0006012036884913259], [0.0004994471118942785, -0.0008581927970953527], [0.0004286662770382501, 0.0007507747447180323], [0.0005040936604175999, -0.00043462761211029733]]",384.0000 383.9471 383.9289 383.9221 383.9190,0.48,0.0364329268292683,0.4435670731707317,0.4435670731707317,1,1,bisection,
DAD,DAD,deterministic,32,32,50 71 5 31,"[[0.001097859030354929, 0.00207898060273716], [0.0014895664546805108, -0.00043216232012155853], [0.00031840075453891826, 0.0017456255127023966], [0.0005325037447786276, 0.0007211480244402081]]",384.0000 383.9655 383.6819 383.6792 383.6731,0.48,0.17728658536585365,0.30271341463414636,0.30271341463414636,1,1,bisection,
DAD,DAD,deterministic,33,33,50 71 38 49,"[[-7.1687510834093714e-06, 0.00142029485212094], [0.0007367372393000693, -0.0002956458132617785], [2.5090304260000602e-05, -0.00047408717017981457], [0.002000882138663685, 0.0009134706026196718]]",384.0000 384.0000 383.9360 383.9361 383.7975,0.48,0.17637195121951219,0.30362804878048777,0.30362804878048777,1,1,bisection,
DAD,DAD,deterministic,34,34,50 80 49 16,"[[-0.0002447527061745312, -0.00019171742700507273], [0.0009053412183412513, 0.0010004761154802102], [-0.0026738413088175693, -0.0009353129833992734], [0.0004886173597355402, 0.002028769821716223]]",384.0000 383.9979 383.9161 383.6488 383.6476,0.48,0.14390243902439026,0.3360975609756097,0.3360975609756097,1,1,bisection,
DAD,DAD,deterministic,35,35,50 5 49 14,"[[0.0028157028297267506, -0.0003570052213209389], [-0.0006331478904790552, -0.000793758985681256], [0.002542829270992425, 0.002092495513267174], [-0.0003831668155551082, 0.000176350172172372]]",384.0000 383.7628 383.7616 383.5661 383.5629,0.48,0.07969512195121951,0.40030487804878045,0.40030487804878045,1,1,bisection,
DAD,DAD,deterministic,36,36,50 71 5 49,"[[0.0014895386260218245, 0.0011234861842504447], [0.0012959477084205644, -0.0003421380347055742], [-0.0007627077854951621, -0.00030232566082792855], [-0.00017916110730363793, 0.00017385708929283002]]",384.0000 383.9355 383.7239 383.7265 383.7230,0.48,0.08939786585365853,0.3906021341463415,0.3906021341463415,1,1,bisection,
DAD,DAD,deterministic,37,37,50 38 16 49,"[[-0.0009789521353040574, 0.0006188263780767586], [-0.0010061080409800118, -0.00029296383084322097], [0.0004056131248476179, -0.0004748962592457945], [-0.0003439646692926603, 0.0009189623929204794]]",384.0000 383.9708 383.9553 383.9546 383.9529,0.48,0.04600990853658536,0.4339900914634146,0.4339900914634146,1,1,bisection,
DAD,DAD,deterministic,38,38,50 5 38 60,"[[0.00037355190940684477, -0.00011906252975930892], [-0.0013114625028412931, 0.0008044266796815685], [-8.883052334880266e-05, 0.000838115178542242], [0.0001377973930281223, 0.0020940014769037533]]",384.0000 383.9963 383.9896 383.9894 383.9883,0.48,0.3369664634146341,0.14303353658536588,0.14303353658536588,1,1,bisection,
DAD,DAD,deterministic,39,39,50 80 49 14,"[[-0.0004920230962702293, -0.0006878234258345029], [0.0010840600675880408, 0.0004166889797520612], [0.00030616265481718167, -0.0008063034459001745], [-9.200563310082308e-05, 1.616180119517448e-05]]",384.0000 383.9923 383.8744 383.8738 383.8740,0.48,0.18483231707317072,0.29516768292682927,0.29516768292682927,1,1,bisection,
DAD,DAD,deterministic,40,40,50 5 14 49,"[[0.0004755322309271911, -0.001858859433062181], [0.0003970198177315634, -0.0005588147811448313], [-0.0003890341722383111, -0.00034539343377162527], [-5.441949663221685e-07, -0.001260495500526003]]",384.0000 383.9939 383.9933 383.9917 383.9916,0.48,0.05317835365853659,0.4268216463414634,0.4268216463414634,1,1,bisection,
DAD,DAD,deterministic,41,41,50 80 16 49,"[[-0.0010249933009118348, -0.0027698989433186166], [-0.0004469223237192199, -0.0013660503827579932], [0.0005307136115778894, 0.0010669217126018963], [-0.0006446853891791925, -0.0016366130797813916]]",384.0000 383.9681 383.9375 383.9362 383.9273,0.48,0.11105182926829267,0.3689481707317073,0.3689481707317073,1,1,bisection,
DAD,DAD,deterministic,42,42,50 38 16 80,"[[-0.001972399515039796, 0.00089678404598906], [-0.0005368588149811829, -0.001262566611438013], [-0.0011492005252863953, 0.0019116500230781492], [-0.0005554678543438944, -1.0991714237276265e-05]]",384.0000 383.8854 383.8786 383.8666 383.7932,0.48,0.02271341463414634,0.45728658536585365,0.45728658536585365,1,1,bisection,
DAD,DAD,deterministic,43,43,50 5 14 31,"[[0.0008834523493983575, -0.001351003532261133], [0.00034651935620188233, -0.0009224740287624583], [0.0004936160206939296, 0.0010053520459509671], [-0.0011012645877783358, 0.0004428305837779041]]",384.0000 383.9779 383.9774 383.9762 383.9583,0.48,0.09794207317073171,0.38205792682926826,0.38205792682926826,1,1,bisection,
DAD,DAD,deterministic,44,44,50 71 5 49,"[[0.0007046858030074146, 0.0005061529123719767], [0.0004860222776100492, -0.0007308936710103779], [-0.0005357125574486757, -0.0016811874476185698], [-0.000970054674747811, 0.00014580934158967928]]",384.0000 383.9862 383.9603 383.9603 383.9220,0.48,0.2476295731707317,0.23237042682926828,0.23237042682926828,1,1,bisection,
DAD,DAD,deterministic,45,45,50 38 71 16,"[[-0.003247690972191507, 0.0002924979614178882], [0.000817520611770531, 0.0008991881229344376], [-0.00010781434359956904, -0.0020734875448036954], [0.00017640788905821752, 0.00020856465337089063]]",384.0000 383.6963 383.6957 383.6921 383.6921,0.48,0.22789634146341461,0.25210365853658534,0.25210365853658534,1,1,bisection,
DAD,DAD,deterministic,46,46,50 38 16 49,"[[-0.0006062459742632245, 0.001242235636490924], [-0.0016025229532663902, -0.0014543216260955545], [-0.000356520036429527, -0.0009177021016274398], [0.0011537625362181797, -0.0006419928978527503]]",384.0000 383.9884 383.9539 383.9525 383.8972,0.48,0.11577743902439024,0.36422256097560973,0.36422256097560973,1,1,bisection,
DAD,DAD,deterministic,47,47,50 49 14 17,"[[-3.135582240397297e-05, -0.0013288087133791072], [0.0010802250635192135, 0.0007488926739055928], [-0.0010948083148325958, 0.001982223406239419], [0.0010218597936310012, -0.0003253157369846479]]",384.0000 383.9999 383.9594 383.9490 383.9386,0.48,0.030716463414634146,0.44928353658536585,0.44928353658536585,1,1,bisection,
DAD,DAD,deterministic,48,48,50 49 14 80,"[[-4.315148592034576e-06, -0.0012348656801680958], [6.243839011095687e-05, 0.0004445490539747178], [-0.000692604905339235, -0.0003232070002276442], [0.0010223027075025916, -0.0014415458973829258]]",384.0000 384.0000 383.9999 383.9960 383.8899,0.48,0.2651676829268293,0.2148323170731707,0.2148323170731707,1,1,bisection,
DAD,DAD,deterministic,49,49,50 71 38 16,"[[0.0008210556148370434, 0.0005148057097712388], [-0.0011148433056892733, 0.0009159790052003083], [-0.0005024046073534747, -0.0005585143337797434], [-0.0018731157877769397, -0.001197201140082722]]",384.0000 383.9810 383.8089 383.8089 383.7926,0.48,0.11036585365853657,0.3696341463414634,0.3696341463414634,1,1,bisection,
DAD,DAD,deterministic,50,50,50 80 49 14,"[[-0.0014690800689100062, -0.00014033345787678678], [0.001257894291949197, -6.478575170893395e-05], [-0.0007069002468499928, -0.0007024511256209769], [0.0003126752900841591, 0.00020119810263844828]]",384.0000 383.9355 383.7840 383.7616 383.7594,0.48,0.031402439024390244,0.44859756097560977,0.44859756097560977,1,1,bisection,
DAD,DAD,deterministic,51,51,50 5 49 14,"[[0.0004472680072335203, -0.0006809216870525027], [-0.0005015880888933375, -0.001006108974368637], [0.0005386632100079311, -0.0003509930952515843], [0.0009281537991050056, -0.0022507493186783903]]",384.0000 383.9946 383.9937 383.9848 383.9788,0.48,0.1723170731707317,0.3076829268292683,0.3076829268292683,1,1,bisection,
DAD,DAD,deterministic,52,52,50 38 16 49,"[[-0.0008227763252786986, 0.0012014943337119335], [-0.0003725898365722634, -8.306598062027555e-05], [0.002035280739724104, -5.0316426212294676e-05], [-0.0012663428324120756, -0.00028859877571587363]]",384.0000 383.9792 383.9764 383.9466 383.8971,0.48,0.05122332317073171,0.4287766768292683,0.4287766768292683,1,1,bisection,
DAD,DAD,deterministic,53,53,50 38 49 31,"[[-0.0008060417881985963, 0.0020486850957711173], [0.0009704676518672654, -0.0008287168123354212], [0.00062637708537892, -0.001613324054523943], [0.0005031006521249146, 0.0003975849654591828]]",384.0000 383.9800 383.9708 383.9572 383.9535,0.48,0.0,0.48,0.48,1,1,safe_at_zero,
DAD,DAD,deterministic,54,54,50 5 38 31,"[[0.0005341170928472764, -0.001487244352203609], [4.2802046011680104e-05, 0.0008273007023499393], [0.000715648954184175, -0.0020052485121657224], [0.00099282482560444, -8.473951229308957e-05]]",384.0000 383.9922 383.9922 383.9851 383.9719,0.48,0.0773628048780488,0.4026371951219512,0.4026371951219512,1,1,bisection,
DAD,DAD,deterministic,55,55,50 80 49 16,"[[-0.0004872713922740271, -0.0015161660670220253], [0.000752014667050993, 0.0001955903010288263], [-0.00016706892302773, 0.0003214399681932041], [-0.001310425220424998, -0.00047597957336731355]]",384.0000 383.9924 383.9390 383.9369 383.9242,0.48,0.01638719512195122,0.4636128048780488,0.4636128048780488,1,1,bisection,
DAD,DAD,deterministic,56,56,50 80 16 49,"[[-0.0007917509801864279, -0.0008507183782572969], [-0.00034304561163212336, 0.0011241399212587435], [-0.00039400962003476096, 0.0002859949881972419], [-0.0003043768660784009, 0.0001767913338388624]]",384.0000 383.9807 383.9617 383.9600 383.9587,0.48,0.17048780487804877,0.3095121951219512,0.3095121951219512,1,1,bisection,
DAD,DAD,deterministic,57,57,50 80 16 49,"[[-0.0004954824027360365, -0.0014136175857898147], [-3.855737327022545e-05, -0.0002906578050756026], [0.0007310383421515439, 0.000518377334568125], [-0.0010352706491632809, 0.0007128185577102715]]",384.0000 383.9921 383.9910 383.9874 383.9523,0.48,0.0,0.48,0.48,1,1,safe_at_zero,
DAD,DAD,deterministic,58,58,50 5 38 60,"[[0.0008632276121340117, -0.0011739835785054503], [-0.0008734576739212641, 0.0010746253964888425], [-0.0010653024668876446, 0.0011361772763121233], [7.58588047553063e-05, 0.0009429927237324035]]",384.0000 383.9790 383.9760 383.9637 383.9631,0.48,0.1770579268292683,0.3029420731707317,0.3029420731707317,1,1,bisection,
DAD,DAD,deterministic,59,59,50 5 49 80,"[[0.0017562341863243181, -0.00046912662946658096], [-0.0011049423765061256, -0.0008038591267475518], [-0.0007741357373306734, 0.0007126383519874941], [-0.001625608311804895, -0.0007250869466872349]]",384.0000 383.9097 383.9052 383.8774 383.6097,0.48,0.25876524390243905,0.22123475609756094,0.22123475609756094,1,1,bisection,
DAD,DAD,deterministic,60,60,50 80 49 16,"[[-0.0006356128812082828, -0.0010810594173505667], [0.00017771512232462512, -0.0011910940036168646], [-0.00023183532394984336, 0.00036472336993874854], [-0.001498463723699832, 0.00013774908940681515]]",384.0000 383.9873 383.9860 383.9842 383.9664,0.48,0.03681402439024391,0.4431859756097561,0.4431859756097561,1,1,bisection,
DAD,DAD,deterministic,61,61,50 80 16 49,"[[-0.0005680389002827676, -0.0006712936292832126], [-0.0002529519630721476, 9.504769721658464e-05], [0.00032327647800976355, -6.530323433352449e-05], [0.0011470981067272764, -0.0013916531804800722]]",384.0000 383.9898 383.9787 383.9782 383.9256,0.48,0.0,0.48,0.48,1,1,safe_at_zero,
DAD,DAD,deterministic,62,62,50 71 38 58,"[[0.0004124546714031245, 0.0008210108444587167], [-0.00040767044225628303, 0.00020584899516507156], [0.00024468481646800584, 0.00028755041440383213], [-5.019206132526405e-05, -0.0012521969507813]]",384.0000 383.9955 383.9687 383.9674 383.9676,0.48,0.05245426829268293,0.427545731707317,0.427545731707317,1,1,bisection,
DAD,DAD,deterministic,63,63,50 71 38 31,"[[4.2433156269728737e-05, 0.0010010196091425271], [0.0009007750553450692, 0.0004158332774678187], [0.0007482634002961182, -0.0006452499269113146], [-0.0013997865105700403, 0.0009930160693297785]]",384.0000 384.0000 383.9017 383.8976 383.8718,0.48,0.21149009146341463,0.26850990853658535,0.26850990853658535,1,1,bisection,
RL-sBOED,RL-sBOED,deterministic,0,0,38 53 73 37,"[[-0.0010458603280602682, -0.0007971557103202331], [0.0011784228291948898, 0.001019892913025632], [0.0010148768911952665, -0.0008397637742780759], [-0.000135344642118044, -0.0012240229345433068]]",384.0000 383.9863 383.9494 383.8259 383.8253,0.48,0.0645579268292683,0.4154420731707317,0.4154420731707317,1,1,bisection,
RL-sBOED,RL-sBOED,deterministic,1,1,38 53 22 58,"[[2.808547333762196e-05, -0.0006594422547016179], [-0.0006865784604413595, 0.00018393499803538786], [-0.00023165510131828, -0.0004942515313101207], [9.994039851242057e-06, 0.0004259008057889294]]",384.0000 384.0000 383.9852 383.9850 383.9849,0.48,0.1303658536585366,0.3496341463414634,0.3496341463414634,1,1,bisection,
RL-sBOED,RL-sBOED,deterministic,2,2,38 73 37 2,"[[0.0005472063401016969, 0.00022256153954555537], [-4.709340229922928e-05, -0.0007001218520315674], [0.001398344832608403, 0.0012127529644785737], [-3.336539573513459e-05, -2.222394526961345e-05]]",384.0000 383.9965 383.9952 383.9659 383.9659,0.48,0.0,0.48,0.48,1,1,safe_at_zero,
RL-sBOED,RL-sBOED,deterministic,3,3,38 2 37 73,"[[-0.0013370779641119087, 0.0007641859811129867], [0.0006010716783267631, -0.0008110266323340272], [-2.7220807906011846e-05, 0.00029444669896408547], [-0.0003123156208369511, -0.0010689427063675812]]",384.0000 383.9777 383.9768 383.9766 383.9614,0.48,0.3388719512195122,0.1411280487804878,0.1411280487804878,1,1,bisection,
RL-sBOED,RL-sBOED,deterministic,4,4,38 2 44 73,"[[-0.0016210056275202656, 0.0008111817142073784], [-0.0015900509860754006, 0.0008990818865686716], [0.0004869178971995578, -0.0011200626919924434], [6.021022127393245e-05, -0.0009237313408587852]]",384.0000 383.9675 383.9582 383.9672 383.9672,0.48,0.007545731707317073,0.4724542682926829,0.4724542682926829,1,1,bisection,
RL-sBOED,RL-sBOED,deterministic,5,5,38 53 12 22,"[[-0.00039008268477890387, 3.4283654188845914e-05], [-0.0002756089158325961, 0.00022445686800239318], [-0.001643806155225052, -0.0019868548065371796], [0.0026020074219601573, -0.0011275832407830792]]",384.0000 383.9980 383.9950 383.9852 383.9365,0.48,0.18696646341463413,0.29303353658536585,0.29303353658536585,1,1,bisection,
RL-sBOED,RL-sBOED,deterministic,6,6,38 37 73 2,"[[0.0007492991961470028, -3.306634098520071e-05], [-2.0297888683206968e-05, 0.000335482541628718], [-0.003269954236113896, 0.0001548971265109498], [-0.0011151041123811203, -0.0002906002549786135]]",384.0000 383.9933 383.9934 382.6637 382.6587,0.48,0.09214176829268292,0.38785823170731704,0.38785823170731704,1,1,bisection,
RL-sBOED,RL-sBOED,deterministic,7,7,38 53 22 36,"[[-0.002305142539592685, -0.0015955356889775158], [-0.0020220745382011967, 0.0014787312034614498], [0.001041714972143919, -0.0013138307783570856], [0.000745752989704281, 0.0026597548983707557]]",384.0000 383.9349 383.8008 383.7936 383.7720,0.48,0.12498856707317074,0.35501143292682924,0.35501143292682924,1,1,bisection,
RL-sBOED,RL-sBOED,deterministic,8,8,38 53 22 36,"[[-0.0006399580001716616, -6.354439586622638e-05], [-0.001207810391057794, -0.0003303897044244839], [0.0007296761043471123, 0.0009482350912279832], [0.0002501967926709676, -0.0001668527121688205]]",384.0000 383.9948 383.9481 383.9439 383.9396,0.48,0.0,0.48,0.48,1,1,safe_at_zero,
RL-sBOED,RL-sBOED,deterministic,9,9,38 73 37 2,"[[0.0014669946081710351, 0.0018674711704827812], [0.00014774337963878995, 0.0005245611188970347], [0.0006030953802403122, -0.0002758872995207507], [0.0018855446143916693, -0.0012484228581449586]]",384.0000 383.9738 383.9728 383.9661 383.9538,0.48,0.2268292682926829,0.2531707317073171,0.2531707317073171,1,1,bisection,
RL-sBOED,RL-sBOED,deterministic,10,10,38 53 22 64,"[[-0.0009470381756796181, -0.00044337058885141306], [-0.0013618674061363675, 0.0014715554638324384], [-0.0009483026360412458, 0.00016736309120058443], [-0.0018046099785677483, -0.00043151128980154754]]",384.0000 383.9887 383.9290 383.9225 383.6864,0.48,0.0,0.48,0.48,1,1,safe_at_zero,
