theta_test_id,rollout_id,sequence,u_ctrl,u_req_true,excess_control,safe_total,runtime_s,posterior_ess,u_ctrl_prior
8,104,9 23,0.6,0.1,0.5,True,0.07580407010391355,1.0,1.0
9,105,9 23,0.8,0.35,0.45000000000000007,True,0.06819039303809404,1.613779375647423,1.0
10,106,9 23,1.0,0.15,0.85,True,0.07301417784765363,1.00000014678621,1.0
11,107,9 23,0.8,0.1,0.7000000000000001,True,0.07632707012817264,1.0347094656614189,1.0
12,108,9 23,0.7,0.6,0.09999999999999998,True,0.07617981289513409,1.9459950014229441,1.0
13,109,9 23,1.0,0.45,0.55,True,0.06609704904258251,1.2025620323986905,1.0
14,110,9 23,0.9,0.3,0.6000000000000001,True,0.07541863294318318,1.0000070769831473,1.0
15,111,9 23,0.7,0.2,0.49999999999999994,True,0.07608024310320616,1.3544316520351982,1.0
0,112,9 23,1.0,0.1,0.9,True,0.0700730059761554,1.0715137800355483,1.0
1,113,9 23,0.8,0.1,0.7000000000000001,True,0.0712838179897517,1.0,1.0
2,114,9 23,0.9,0.3,0.6000000000000001,True,0.07590672303922474,1.0257779772084286,1.0
3,115,9 23,0.9,0.5,0.4,True,0.07616493199020624,1.000000000000023,1.0
4,116,9 23,0.6,0.4,0.19999999999999996,True,0.06639867089688778,1.004907108431915,1.0
5,117,9 23,0.6,0.25,0.35,True,0.07498983410187066,1.0000000000083527,1.0
6,118,9 23,0.9,0.6,0.30000000000000004,True,0.07616624585352838,1.6172643256978125,1.0
7,119,9 23,1.0,0.6,0.4,True,0.06796795991249382,1.0000017605672948,1.0
8,120,9 23,0.6,0.1,0.5,True,0.07309112302027643,1.0,1.0
9,121,9 23,0.8,0.35,0.45000000000000007,True,0.07617821707390249,1.0118987704821913,1.0
10,122,9 23,1.0,0.15,0.85,True,0.07642186502926052,1.0000171516623588,1.0
11,123,9 23,1.0,0.1,0.9,True,0.06531141186133027,1.6466069973970916,1.0
12,124,9 23,0.7,0.6,0.09999999999999998,True,0.07474722387269139,1.1060708676754036,1.0
13,125,9 23,1.0,0.45,0.55,True,0.07601794204674661,1.1550449581825715,1.0
14,126,9 23,0.9,0.3,0.6000000000000001,True,0.06620925199240446,1.0003358624335645,1.0
15,127,9 23,0.6,0.2,0.39999999999999997,True,0.07573019107803702,1.0177390002997018,1.0
0,128,9 23,1.0,0.1,0.9,True,0.07629435905255377,1.3317799363415719,1.0
1,129,9 23,0.8,0.1,0.7000000000000001,True,0.07348779495805502,1.0,1.0
2,130,9 23,0.9,0.3,0.6000000000000001,True,0.06724732299335301,1.0494715745969856,1.0
3,131,9 23,0.9,0.5,0.4,True,0.07680453010834754,1.0,1.0
4,132,9 23,1.0,0.4,0.6,True,0.07599281496368349,1.6862784078139883,1.0
5,133,9 23,0.6,0.25,0.35,True,0.06809724122285843,1.0000000002647451,1.0
6,134,9 23,0.7,0.6,0.09999999999999998,True,0.0731006779242307,1.007300030534943,1.0
7,135,9 23,1.0,0.6,0.4,True,0.07676059403456748,1.0232481542321064,1.0
8,136,9 23,0.6,0.1,0.5,True,0.07613314012996852,1.0000000000000004,1.0
9,137,9 23,0.8,0.35,0.45000000000000007,True,0.06668702210299671,1.0041937449090328,1.0
10,138,9 23,1.0,0.15,0.85,True,0.07525009103119373,1.0,1.0
11,139,9 23,0.8,0.1,0.7000000000000001,True,0.07597443298436701,1.009413181767195,1.0
12,140,9 23,0.7,0.6,0.09999999999999998,True,0.06805935315787792,1.683716038614399,1.0
13,141,9 23,0.6,0.45,0.14999999999999997,True,0.07294507790356874,1.050469476516465,1.0
14,142,9 23,0.9,0.3,0.6000000000000001,True,0.07689863094128668,1.0007808411723684,1.0
15,143,9 23,1.0,0.2,0.8,True,0.07611480099149048,1.3272359947752126,1.0
0,144,9 23,1.0,0.1,0.9,True,0.06645035510882735,1.1638100493121177,1.0
1,145,9 23,0.8,0.1,0.7000000000000001,True,0.07549996394664049,1.0,1.0
2,146,9 23,1.0,0.3,0.7,True,0.07572414097376168,1.239594912263194,1.0
3,147,9 23,0.9,0.5,0.4,True,0.06549936393275857,1.0,1.0
4,148,9 23,0.6,0.4,0.19999999999999996,True,0.07575213187374175,1.019918179223087,1.0
5,149,9 23,0.6,0.25,0.35,True,0.07623093598522246,1.0000000000011777,1.0
6,150,9 23,0.7,0.6,0.09999999999999998,True,0.07358490489423275,1.0435424245806546,1.0
7,151,9 23,1.0,0.6,0.4,True,0.067105877911672,1.0000000000000002,1.0
8,152,9 23,0.6,0.1,0.5,True,0.07665296806953847,1.0,1.0
9,153,9 23,0.8,0.35,0.45000000000000007,True,0.07605466502718627,1.1088176056130221,1.0
10,154,9 23,1.0,0.15,0.85,True,0.06658297800458968,1.0000000020609583,1.0
11,155,9 23,0.8,0.1,0.7000000000000001,True,0.0749220980796963,1.0045339850019948,1.0
12,156,9 23,0.7,0.6,0.09999999999999998,True,0.07669230201281607,1.3952769628438304,1.0
13,157,9 23,0.7,0.45,0.24999999999999994,True,0.07592940679751337,1.7367785047834747,1.0
14,158,9 23,0.9,0.3,0.6000000000000001,True,0.06666322611272335,1.0000000262732296,1.0
15,159,9 23,0.6,0.2,0.39999999999999997,True,0.0754361990839243,1.0211586327458824,1.0
0,160,9 23,1.0,0.1,0.9,True,0.07607815391384065,1.0000187658577675,1.0
1,161,9 23,0.8,0.1,0.7000000000000001,True,0.06997887208126485,1.0,1.0
2,162,9 23,0.9,0.3,0.6000000000000001,True,0.07143729901872575,1.010054325004506,1.0
3,163,9 23,0.9,0.5,0.4,True,0.07604470895603299,1.0,1.0
4,164,9 23,1.0,0.4,0.6,True,0.07603815710172057,1.3951283210670817,1.0
5,165,9 23,0.6,0.25,0.35,True,0.0665701359976083,1.0000000000253921,1.0
6,166,9 23,0.7,0.6,0.09999999999999998,True,0.07539828098379076,1.0383958585330622,1.0
7,167,9 23,1.0,0.6,0.4,True,0.07597476616501808,1.0,1.0
8,168,9 23,0.6,0.1,0.5,True,0.06815130985341966,1.0,1.0
9,169,9 23,0.7,0.35,0.35,True,0.07320336112752557,1.0188405375117586,1.0
10,170,9 23,1.0,0.15,0.85,True,0.07623391808010638,1.000000016551238,1.0
11,171,9 23,0.8,0.1,0.7000000000000001,True,0.07619351777248085,1.047081929898728,1.0
12,172,9 23,0.7,0.6,0.09999999999999998,True,0.06649624509736896,1.8664686532628625,1.0
13,173,9 23,0.6,0.45,0.14999999999999997,True,0.07516960287466645,1.0100763011082003,1.0
14,174,9 23,0.9,0.3,0.6000000000000001,True,0.07555524096824229,1.0000000001544866,1.0
15,175,9 23,0.6,0.2,0.39999999999999997,True,0.0682294019497931,1.066617878025885,1.0
0,176,9 23,0.9,0.1,0.8,True,0.073122015921399,1.0349438408852463,1.0
1,177,9 23,0.8,0.1,0.7000000000000001,True,0.07624526089057326,1.0,1.0
2,178,9 23,0.9,0.3,0.6000000000000001,True,0.0754604369867593,1.0192841406722406,1.0
3,179,9 23,0.9,0.5,0.4,True,0.06452644895762205,1.0,1.0
4,180,9 23,1.0,0.4,0.6,True,0.07684932090342045,1.4864816755616386,1.0
5,181,9 23,0.6,0.25,0.35,True,0.07573329098522663,1.0000000022828877,1.0
6,182,9 23,0.7,0.6,0.09999999999999998,True,0.06640462297946215,1.0056093526415992,1.0
7,183,9 23,1.0,0.6,0.4,True,0.07549136411398649,1.0000184964944692,1.0
8,184,9 23,0.6,0.1,0.5,True,0.07584890001453459,1.0000000000000022,1.0
9,185,9 23,0.8,0.35,0.45000000000000007,True,0.0684272910002619,1.8826333675729696,1.0
10,186,9 23,1.0,0.15,0.85,True,0.073235047981143,1.0,1.0
11,187,9 23,1.0,0.1,0.9,True,0.07644724193960428,1.013701429208451,1.0
12,188,9 23,0.7,0.6,0.09999999999999998,True,0.07607781910337508,1.9412311149056385,1.0
13,189,9 23,0.6,0.45,0.14999999999999997,True,0.06611743802204728,1.000838498457353,1.0
14,190,9 23,0.9,0.3,0.6000000000000001,True,0.07592198485508561,1.0016689034019586,1.0
15,191,9 23,0.7,0.2,0.49999999999999994,True,0.07602556305937469,1.4265325344391366,1.0
0,192,9 23,1.0,0.1,0.9,True,0.06651947507634759,1.2891979341803572,1.0
1,193,9 23,0.8,0.1,0.7000000000000001,True,0.07487235614098608,1.0,1.0
2,194,9 23,1.0,0.3,0.7,True,0.07678894815035164,1.0000528222520653,1.0
3,195,9 23,0.6,0.5,0.09999999999999998,True,0.07605894515290856,1.0001186610103066,1.0
4,196,9 23,0.9,0.4,0.5,True,0.06642553606070578,1.1425198532208,1.0
5,197,9 23,0.6,0.25,0.35,True,0.07531562284566462,1.0000000070907438,1.0
6,198,9 23,0.9,0.6,0.30000000000000004,True,0.0761984649579972,1.1398938866528343,1.0
7,199,9 23,1.0,0.6,0.4,True,0.06986890290863812,1.0000000201813577,1.0
8,200,9 23,0.6,0.1,0.5,True,0.07156239100731909,1.0,1.0
9,201,9 23,0.8,0.35,0.45000000000000007,True,0.07583169382996857,1.0331342410228983,1.0
10,202,9 23,1.0,0.15,0.85,True,0.07622337993234396,1.0018570673565388,1.0
11,203,9 23,1.0,0.1,0.9,True,0.06648732512257993,1.688741546628714,1.0
12,204,9 23,0.7,0.6,0.09999999999999998,True,0.07526560896076262,1.6818883010303145,1.0
13,205,9 23,0.6,0.45,0.14999999999999997,True,0.07580441189929843,1.0073238719576163,1.0
14,206,9 23,0.9,0.3,0.6000000000000001,True,0.07007171493023634,1.000004558131785,1.0
15,207,9 23,0.7,0.2,0.49999999999999994,True,0.07131336908787489,1.6881166053045324,1.0
0,208,9 23,1.0,0.1,0.9,True,0.07603863882832229,2.008395463379397,1.0
1,209,9 23,0.8,0.1,0.7000000000000001,True,0.076003632042557,1.0,1.0
2,210,9 23,1.0,0.3,0.7,True,0.06666117906570435,1.1260799280541565,1.0
3,211,9 23,0.9,0.5,0.4,True,0.07550820894539356,1.0,1.0
4,212,9 23,1.0,0.4,0.6,True,0.07609610282815993,2.341448401838805,1.0
5,213,9 23,0.6,0.25,0.35,True,0.07014274201355875,1.0000002872699756,1.0
6,214,9 23,0.7,0.6,0.09999999999999998,True,0.07137402216903865,1.009025338116162,1.0
7,215,9 23,1.0,0.6,0.4,True,0.07587346690706909,1.000000000000005,1.0
8,216,9 23,0.6,0.1,0.5,True,0.07616438809782267,1.0,1.0
9,217,9 23,0.8,0.35,0.45000000000000007,True,0.06676682503893971,1.4521401321846832,1.0
10,218,9 23,1.0,0.15,0.85,True,0.07538438099436462,1.0000000004416147,1.0
11,219,9 23,0.8,0.1,0.7000000000000001,True,0.07604684098623693,1.0370653324145829,1.0
12,220,9 23,0.9,0.6,0.30000000000000004,True,0.06997782597318292,2.6764660870905255,1.0
13,221,9 23,0.6,0.45,0.14999999999999997,True,0.0714315720833838,1.000323625906215,1.0
14,222,9 23,0.9,0.3,0.6000000000000001,True,0.0752152600325644,1.0000000066071553,1.0
15,223,9 23,0.7,0.2,0.49999999999999994,True,0.0762691181153059,1.4829084894124254,1.0
0,224,9 23,0.9,0.1,0.8,True,0.0652013800572604,1.0484222184044405,1.0
1,225,9 23,0.8,0.1,0.7000000000000001,True,0.07479018298909068,1.0,1.0
2,226,9 23,1.0,0.3,0.7,True,0.0757669119630009,1.2078183514342125,1.0
3,227,9 23,0.9,0.5,0.4,True,0.06582684884779155,1.0,1.0
4,228,9 23,0.6,0.4,0.19999999999999996,True,0.07446153718046844,1.000100569745692,1.0
5,229,9 23,0.6,0.25,0.35,True,0.07589581795036793,1.0000000017090156,1.0
6,230,9 23,0.9,0.6,0.30000000000000004,True,0.06625374802388251,1.5376624383956747,1.0
7,231,9 23,1.0,0.6,0.4,True,0.07555011613294482,1.0000000000000004,1.0
8,232,9 23,0.6,0.1,0.5,True,0.07540223514661193,1.0,1.0
9,233,9 23,0.8,0.35,0.45000000000000007,True,0.06595388101413846,1.000044094242417,1.0
10,234,9 23,1.0,0.15,0.85,True,0.07517278590239584,1.0000072721652133,1.0
11,235,9 23,0.8,0.1,0.7000000000000001,True,0.07567228400148451,1.0039412866400645,1.0
12,236,9 23,0.7,0.6,0.09999999999999998,True,0.06651069177314639,1.5261362409645527,1.0
13,237,9 23,1.0,0.45,0.55,True,0.07511941716074944,1.7461244980878499,1.0
14,238,9 23,0.9,0.3,0.6000000000000001,True,0.07664176588878036,1.0000000173092118,1.0
15,239,9 23,1.0,0.2,0.8,True,0.07184690213762224,2.059343057466799,1.0
0,240,9 23,0.9,0.1,0.8,True,0.06946427398361266,1.108306993804267,1.0
1,241,9 23,0.8,0.1,0.7000000000000001,True,0.07584934192709625,1.0,1.0
2,242,9 23,0.9,0.3,0.6000000000000001,True,0.07624752097763121,1.0000015408810718,1.0
3,243,9 23,0.9,0.5,0.4,True,0.06637501996010542,1.0000000000000007,1.0
4,244,9 23,0.6,0.4,0.19999999999999996,True,0.07478997786529362,1.0430307241033536,1.0
5,245,9 23,0.6,0.25,0.35,True,0.0759973949752748,1.0000000002435296,1.0
6,246,9 23,0.9,0.6,0.30000000000000004,True,0.06831556395627558,1.159943973984253,1.0
7,247,9 23,1.0,0.6,0.4,True,0.0731731450650841,1.0,1.0
8,248,9 23,0.6,0.1,0.5,True,0.07617665990255773,1.0000000000002025,1.0
9,249,9 23,0.8,0.35,0.45000000000000007,True,0.07632093713618815,1.007018226673112,1.0
10,250,9 23,1.0,0.15,0.85,True,0.0652592210099101,1.0000000080710487,1.0
11,251,9 23,0.8,0.1,0.7000000000000001,True,0.07552590616978705,1.0019982643197975,1.0
12,252,9 23,0.7,0.6,0.09999999999999998,True,0.0759929760824889,2.177182247128596,1.0
13,253,9 23,0.7,0.45,0.24999999999999994,True,0.06654925597831607,1.42058854406139,1.0
14,254,9 23,0.9,0.3,0.6000000000000001,True,0.07469433918595314,1.0000011956247348,1.0
15,255,9 23,1.0,0.2,0.8,True,0.07638305588625371,1.2256703214487106,1.0
0,256,9 23,0.9,0.1,0.8,True,0.07619460206478834,1.0000869322575847,1.0
1,257,9 23,0.8,0.1,0.7000000000000001,True,0.06533294403925538,1.0,1.0
2,258,9 23,0.9,0.3,0.6000000000000001,True,0.07555398903787136,1.0154438284194702,1.0
3,259,9 23,0.9,0.5,0.4,True,0.07584258005954325,1.0,1.0
4,260,9 23,1.0,0.4,0.6,True,0.06678135110996664,2.665369752422759,1.0
5,261,9 23,0.6,0.25,0.35,True,0.07484865398146212,1.0000002248877773,1.0
6,262,9 23,0.9,0.6,0.30000000000000004,True,0.07679689000360668,1.105165699869229,1.0
7,263,9 23,1.0,0.6,0.4,True,0.07598481397144496,1.0,1.0
8,264,9 23,0.6,0.1,0.5,True,0.06709560798481107,1.0,1.0
9,265,9 23,0.8,0.35,0.45000000000000007,True,0.07543822308070958,1.011346511322843,1.0
10,266,9 23,1.0,0.15,0.85,True,0.07631537690758705,1.0,1.0
11,267,9 23,0.8,0.1,0.7000000000000001,True,0.07010650704614818,1.1653314728916708,1.0
12,268,9 23,0.7,0.6,0.09999999999999998,True,0.07150492607615888,1.9963980476290542,1.0
13,269,9 23,0.6,0.45,0.14999999999999997,True,0.07577982195653021,1.0005502381199358,1.0
14,270,9 23,0.9,0.3,0.6000000000000001,True,0.0762010719627142,1.0000000014854868,1.0
15,271,9 23,0.7,0.2,0.49999999999999994,True,0.06573166511952877,1.1255867985321797,1.0
0,272,9 23,0.9,0.1,0.8,True,0.0752775389701128,1.000121169229203,1.0
1,273,9 23,0.8,0.1,0.7000000000000001,True,0.07611639215610921,1.0,1.0
2,274,9 23,0.9,0.3,0.6000000000000001,True,0.06845733895897865,1.0000390607665164,1.0
3,275,9 23,0.9,0.5,0.4,True,0.07314599491655827,1.0,1.0
4,276,9 23,0.6,0.4,0.19999999999999996,True,0.07602249598130584,1.0022042014492876,1.0
5,277,9 23,0.6,0.25,0.35,True,0.07597270584665239,1.0000000000022031,1.0
6,278,9 23,0.9,0.6,0.30000000000000004,True,0.06661353493109345,1.1374061538991436,1.0
7,279,9 23,0.8,0.6,0.20000000000000007,True,0.07552418997511268,1.0000000645010738,1.0
8,280,9 23,0.6,0.1,0.5,True,0.07596151484176517,1.0,1.0
9,281,9 23,0.8,0.35,0.45000000000000007,True,0.06988394702784717,1.0022760671821025,1.0
10,282,9 23,1.0,0.15,0.85,True,0.07143900101073086,1.0000000005144005,1.0
11,283,9 23,1.0,0.1,0.9,True,0.07580227917060256,1.898875348083567,1.0
12,284,9 23,0.7,0.6,0.09999999999999998,True,0.07609215192496777,1.994568615178062,1.0
13,285,9 23,0.6,0.45,0.14999999999999997,True,0.06682779686525464,1.0086811064192835,1.0
14,286,9 23,0.9,0.3,0.6000000000000001,True,0.07564916391856968,1.0000058636943991,1.0
15,287,9 23,0.6,0.2,0.39999999999999997,True,0.0761875999160111,1.056014102437966,1.0
0,288,9 23,1.0,0.1,0.9,True,0.06985873891972005,1.000009018596117,1.0
1,289,9 23,0.8,0.1,0.7000000000000001,True,0.07141745300032198,1.0,1.0
2,290,9 23,0.9,0.3,0.6000000000000001,True,0.07576667284592986,1.0030248416619238,1.0
3,291,9 23,0.9,0.5,0.4,True,0.07628762000240386,1.0,1.0
4,292,9 23,0.6,0.4,0.19999999999999996,True,0.06633451115339994,1.000561119054983,1.0
5,293,9 23,0.6,0.25,0.35,True,0.07495578215457499,1.0000000000004379,1.0
6,294,9 23,0.7,0.6,0.09999999999999998,True,0.07614597701467574,1.0982916916327645,1.0
7,295,9 23,1.0,0.6,0.4,True,0.0699844560585916,1.0,1.0
8,296,9 23,0.6,0.1,0.5,True,0.07170341513119638,1.0,1.0
9,297,9 23,0.8,0.35,0.45000000000000007,True,0.07582221506163478,1.239347072529679,1.0
10,298,9 23,1.0,0.15,0.85,True,0.07602212694473565,1.0000000000000258,1.0
11,299,9 23,0.8,0.1,0.7000000000000001,True,0.06665837694890797,1.001693805981809,1.0
12,300,9 23,0.7,0.6,0.09999999999999998,True,0.07532418798655272,1.883908391012528,1.0
13,301,9 23,0.7,0.45,0.24999999999999994,True,0.07630384294316173,1.3899489116940937,1.0
14,302,9 23,0.9,0.3,0.6000000000000001,True,0.07019005995243788,1.000000003826992,1.0
15,303,9 23,0.7,0.2,0.49999999999999994,True,0.07121633505448699,1.5837218137143456,1.0
0,304,9 23,1.0,0.1,0.9,True,0.07616433501243591,1.9213272469739295,1.0
