theta_test_id,rollout_id,sequence,u_ctrl,u_req_true,excess_control,safe_total,runtime_s,posterior_ess,u_ctrl_prior
12,108,4 23,0.6,0.6,0.0,True,0.05989969312213361,1.7114195053835801,1.0
13,109,4 23,0.9,0.45,0.45,True,0.05983432405628264,1.8180634672951814,1.0
14,110,4 23,0.7,0.3,0.39999999999999997,True,0.05989953503012657,1.001320003757069,1.0
15,111,4 23,0.6,0.2,0.39999999999999997,True,0.0603105528280139,1.2208496736917047,1.0
0,112,4 23,0.9,0.1,0.8,True,0.059984548948705196,1.460091587452488,1.0
1,113,4 23,0.7,0.1,0.6,True,0.05997204896993935,1.0,1.0
2,114,4 23,0.7,0.3,0.39999999999999997,True,0.05990068195387721,1.002879625376361,1.0
3,115,4 23,0.8,0.5,0.30000000000000004,True,0.05976936989463866,1.0000000000000053,1.0
4,116,4 23,0.45,0.4,0.04999999999999999,True,0.0595646221190691,1.0049855911589778,1.0
5,117,4 23,0.45,0.25,0.2,True,0.05952363577671349,1.0000000000104199,1.0
6,118,4 23,0.9,0.6,0.30000000000000004,True,0.05986737785860896,2.17227576718961,1.0
7,119,4 23,0.7,0.6,0.09999999999999998,True,0.060039757983759046,1.0000036864760933,1.0
8,120,4 23,0.45,0.1,0.35,True,0.05994625808671117,1.0,1.0
9,121,4 23,0.7,0.35,0.35,True,0.05974777904339135,1.000674709921934,1.0
10,122,4 23,0.9,0.15,0.75,True,0.059668838046491146,1.0000000569264926,1.0
11,123,4 23,0.8,0.1,0.7000000000000001,True,0.05984005704522133,1.6624172315743042,1.0
12,124,4 23,0.6,0.6,0.0,True,0.059637909987941384,1.8755778553527258,1.0
13,125,4 23,0.9,0.45,0.45,True,0.059580712113529444,1.4884382721680298,1.0
14,126,4 23,0.7,0.3,0.39999999999999997,True,0.0598398819565773,1.000092098985945,1.0
15,127,4 23,0.9,0.2,0.7,True,0.059676483971998096,1.2101310852130371,1.0
0,128,4 23,0.9,0.1,0.8,True,0.06000450300052762,1.9648911005619911,1.0
1,129,4 23,0.7,0.1,0.6,True,0.0599217580165714,1.0,1.0
2,130,4 23,0.9,0.3,0.6000000000000001,True,0.05997708812355995,1.0127170883178624,1.0
3,131,4 23,0.8,0.5,0.30000000000000004,True,0.05986304488033056,1.0,1.0
4,132,4 23,0.9,0.4,0.5,True,0.05953406495973468,1.3856633021148694,1.0
5,133,4 23,0.45,0.25,0.2,True,0.05961700901389122,1.0000000003369087,1.0
6,134,4 23,0.6,0.6,0.0,True,0.05966925993561745,1.0836743853713477,1.0
7,135,4 23,0.9,0.6,0.30000000000000004,True,0.059342412976548076,1.0000026937600734,1.0
8,136,4 23,0.45,0.1,0.35,True,0.05925500113517046,1.0,1.0
9,137,4 23,0.7,0.35,0.35,True,0.05922369402833283,1.0016590015539952,1.0
10,138,4 23,0.9,0.15,0.75,True,0.05968584609217942,1.0,1.0
11,139,4 23,0.6,0.1,0.5,True,0.060023600002750754,1.8723858483066318,1.0
12,140,4 23,0.6,0.6,0.0,True,0.05986930918879807,1.9698148999089207,1.0
13,141,4 23,0.6,0.45,0.14999999999999997,True,0.05973829189315438,1.2607512131508212,1.0
14,142,4 23,0.7,0.3,0.39999999999999997,True,0.059551467187702656,1.0029095368801482,1.0
15,143,4 23,0.9,0.2,0.7,True,0.05967171723023057,1.2606259765791323,1.0
0,144,4 23,0.7,0.1,0.6,True,0.05954869301058352,1.1011704905840032,1.0
1,145,4 23,0.7,0.1,0.6,True,0.05927444598637521,1.0,1.0
2,146,4 23,0.7,0.3,0.39999999999999997,True,0.05963397491723299,1.0246538622528163,1.0
3,147,4 23,0.8,0.5,0.30000000000000004,True,0.059433259069919586,1.0000000000000142,1.0
4,148,4 23,0.9,0.4,0.5,True,0.059787689009681344,2.3178555767746643,1.0
5,149,4 23,0.45,0.25,0.2,True,0.05994349694810808,1.000000000002928,1.0
6,150,4 23,0.7,0.6,0.09999999999999998,True,0.059834713116288185,1.1418967050913869,1.0
7,151,4 23,0.9,0.6,0.30000000000000004,True,0.060286422027274966,1.0,1.0
8,152,4 23,0.45,0.1,0.35,True,0.0599237740971148,1.0,1.0
9,153,4 23,0.7,0.35,0.35,True,0.059908702969551086,1.7025290895716723,1.0
10,154,4 23,0.9,0.15,0.75,True,0.0598949589766562,1.0000148532258324,1.0
11,155,4 23,0.6,0.1,0.5,True,0.059752688044682145,1.0407196360821875,1.0
12,156,4 23,0.6,0.6,0.0,True,0.05961606209166348,1.9678702659039395,1.0
13,157,4 23,0.6,0.45,0.14999999999999997,True,0.059548590099439025,1.5248598634082466,1.0
14,158,4 23,0.7,0.3,0.39999999999999997,True,0.05981085100211203,1.0006186142976583,1.0
15,159,4 23,0.9,0.2,0.7,True,0.060094108106568456,1.831443334636178,1.0
0,160,4 23,0.7,0.1,0.6,True,0.05993007309734821,1.0562685135323922,1.0
1,161,4 23,0.7,0.1,0.6,True,0.059847105061635375,1.0,1.0
2,162,4 23,0.7,0.3,0.39999999999999997,True,0.059563597897067666,1.0061035817031811,1.0
3,163,4 23,0.8,0.5,0.30000000000000004,True,0.059800736140459776,1.0,1.0
4,164,4 23,0.9,0.4,0.5,True,0.05980952689424157,1.527285749008545,1.0
5,165,4 23,0.45,0.25,0.2,True,0.05973189207725227,1.0000000000345934,1.0
6,166,4 23,0.6,0.6,0.0,True,0.059682931983843446,1.0060485572023814,1.0
7,167,4 23,0.9,0.6,0.30000000000000004,True,0.059698617085814476,1.0,1.0
8,168,4 23,0.45,0.1,0.35,True,0.059864787152037024,1.0,1.0
9,169,4 23,0.6,0.35,0.25,True,0.059923853026703,1.0044289195312013,1.0
10,170,4 23,0.9,0.15,0.75,True,0.05993910203687847,1.0000000034025203,1.0
11,171,4 23,0.6,0.1,0.5,True,0.060068091144785285,1.060227307338189,1.0
12,172,4 23,0.6,0.6,0.0,True,0.05961602693423629,1.806902356325844,1.0
13,173,4 23,0.9,0.45,0.45,True,0.05971508892253041,1.9333479466287693,1.0
14,174,4 23,0.7,0.3,0.39999999999999997,True,0.059647619957104325,1.000000079349447,1.0
15,175,4 23,0.9,0.2,0.7,True,0.05974159715697169,1.8080617779219255,1.0
0,176,4 23,0.7,0.1,0.6,True,0.05959437810815871,1.0434102308976225,1.0
1,177,4 23,0.7,0.1,0.6,True,0.05961808888241649,1.0,1.0
2,178,4 23,0.7,0.3,0.39999999999999997,True,0.05979501502588391,1.0002830138277987,1.0
3,179,4 23,0.8,0.5,0.30000000000000004,True,0.060330143896862864,1.0,1.0
4,180,4 23,0.9,0.4,0.5,True,0.06004836200736463,1.3095839085562406,1.0
5,181,4 23,0.45,0.25,0.2,True,0.06051738606765866,1.0000000031960654,1.0
6,182,4 23,0.8,0.6,0.20000000000000007,True,0.06117076380178332,1.2842454106659167,1.0
7,183,4 23,0.9,0.6,0.30000000000000004,True,0.06008683703839779,1.0013578361261182,1.0
8,184,4 23,0.45,0.1,0.35,True,0.059951059985905886,1.0000000000000044,1.0
9,185,4 23,0.7,0.35,0.35,True,0.059876831946894526,1.0002375405950932,1.0
10,186,4 23,0.9,0.15,0.75,True,0.05988571490161121,1.0,1.0
11,187,4 23,0.8,0.1,0.7000000000000001,True,0.060055105946958065,1.017470246699147,1.0
12,188,4 23,0.6,0.6,0.0,True,0.05986159108579159,2.0028701320645363,1.0
13,189,4 23,0.45,0.45,0.0,True,0.059900689171627164,1.0006563589571325,1.0
14,190,4 23,0.7,0.3,0.39999999999999997,True,0.05990326008759439,1.0000929447047295,1.0
15,191,4 23,0.6,0.2,0.39999999999999997,True,0.059867965057492256,1.873843385136104,1.0
0,192,4 23,0.9,0.1,0.8,True,0.05957353697158396,1.157294634639127,1.0
1,193,4 23,0.7,0.1,0.6,True,0.059545795898884535,1.0,1.0
2,194,4 23,0.9,0.3,0.6000000000000001,True,0.05957887205295265,1.000053567733617,1.0
3,195,4 23,0.45,0.5,-0.04999999999999999,True,0.05940870614722371,1.0000138203620508,1.0
4,196,4 23,0.7,0.4,0.29999999999999993,True,0.05919462605379522,1.3265525615214047,1.0
5,197,4 23,0.45,0.25,0.2,True,0.05928573198616505,1.000000006882824,1.0
6,198,4 23,0.8,0.6,0.20000000000000007,True,0.0596793491858989,1.940800436161793,1.0
7,199,4 23,0.9,0.6,0.30000000000000004,True,0.060563917038962245,1.0000000000333817,1.0
8,200,4 23,0.45,0.1,0.35,True,0.059998445911332965,1.0,1.0
9,201,4 23,0.7,0.35,0.35,True,0.0600317909847945,1.0354108418351595,1.0
10,202,4 23,0.9,0.15,0.75,True,0.060009754030033946,1.0032467477708287,1.0
11,203,4 23,0.8,0.1,0.7000000000000001,True,0.060099727008491755,1.7527798546046134,1.0
12,204,4 23,0.6,0.6,0.0,True,0.05992969893850386,1.7752934871520152,1.0
13,205,4 23,0.9,0.45,0.45,True,0.0599889459554106,2.753446193093406,1.0
14,206,4 23,0.7,0.3,0.39999999999999997,True,0.06006004894152284,1.000000010754734,1.0
15,207,4 23,0.6,0.2,0.39999999999999997,True,0.06010416895151138,1.4016539833348158,1.0
0,208,4 23,0.9,0.1,0.8,True,0.05996792600490153,1.5395521448893281,1.0
1,209,4 23,0.7,0.1,0.6,True,0.05996252899058163,1.0,1.0
2,210,4 23,0.9,0.3,0.6000000000000001,True,0.05995590495876968,1.013370966953542,1.0
3,211,4 23,0.8,0.5,0.30000000000000004,True,0.06008017109706998,1.0,1.0
4,212,4 23,0.9,0.4,0.5,True,0.059976014075800776,2.4357919304127233,1.0
5,213,4 23,0.45,0.25,0.2,True,0.059911455027759075,1.0000004185340339,1.0
6,214,4 23,0.6,0.6,0.0,True,0.06003314885310829,1.014281224085201,1.0
7,215,4 23,0.9,0.6,0.30000000000000004,True,0.05973803089000285,1.0000000000000138,1.0
8,216,4 23,0.45,0.1,0.35,True,0.059655086137354374,1.0,1.0
9,217,4 23,0.7,0.35,0.35,True,0.059845200041309,1.0438513394358446,1.0
10,218,4 23,0.9,0.15,0.75,True,0.06078361300751567,1.0021930316365526,1.0
11,219,4 23,0.6,0.1,0.5,True,0.0612185369245708,1.0049809531515241,1.0
12,220,4 23,0.6,0.6,0.0,True,0.06101233186200261,1.8465185720106514,1.0
13,221,4 23,0.45,0.45,0.0,True,0.05997355282306671,1.0064850143520911,1.0
14,222,4 23,0.7,0.3,0.39999999999999997,True,0.06103085493668914,1.0040176287198976,1.0
15,223,4 23,0.6,0.2,0.39999999999999997,True,0.061269154073670506,1.9719517735773266,1.0
0,224,4 23,0.9,0.1,0.8,True,0.06100044003687799,1.0012879909770636,1.0
1,225,4 23,0.7,0.1,0.6,True,0.060990227153524756,1.0,1.0
2,226,4 23,0.9,0.3,0.6000000000000001,True,0.06124856788665056,1.1375880143480896,1.0
3,227,4 23,0.8,0.5,0.30000000000000004,True,0.06115855206735432,1.0,1.0
4,228,4 23,0.45,0.4,0.04999999999999999,True,0.060687268851324916,1.0683041452456334,1.0
5,229,4 23,0.45,0.25,0.2,True,0.06105915387161076,1.0000000030403835,1.0
6,230,4 23,0.8,0.6,0.20000000000000007,True,0.06110441009514034,1.0223750618025162,1.0
7,231,4 23,0.9,0.6,0.30000000000000004,True,0.06159356515854597,1.0000000000186975,1.0
8,232,4 23,0.45,0.1,0.35,True,0.06120185903273523,1.0,1.0
9,233,4 23,0.7,0.35,0.35,True,0.060012436006218195,1.0000359561605745,1.0
10,234,4 23,0.9,0.15,0.75,True,0.061052739853039384,1.000000006636876,1.0
11,235,4 23,0.6,0.1,0.5,True,0.061188486870378256,1.000404512133166,1.0
12,236,4 23,0.6,0.6,0.0,True,0.06098519382067025,1.6166470010316312,1.0
13,237,4 23,0.9,0.45,0.45,True,0.06097944197244942,1.1343089018749724,1.0
14,238,4 23,0.7,0.3,0.39999999999999997,True,0.05998102901503444,1.000007109468481,1.0
15,239,4 23,0.45,0.2,0.25,True,0.061141743091866374,1.0562367843270335,1.0
0,240,4 23,0.9,0.1,0.8,True,0.061018922133371234,1.6033105672391157,1.0
1,241,4 23,0.7,0.1,0.6,True,0.06106286309659481,1.0,1.0
2,242,4 23,0.7,0.3,0.39999999999999997,True,0.06098962598480284,1.0006916057169177,1.0
3,243,4 23,0.8,0.5,0.30000000000000004,True,0.061428449815139174,1.0000000000000007,1.0
4,244,4 23,0.9,0.4,0.5,True,0.06088723707944155,2.9732228847619724,1.0
5,245,4 23,0.45,0.25,0.2,True,0.060850756941363215,1.00000000039676,1.0
6,246,4 23,0.5,0.6,-0.09999999999999998,True,0.05989912012591958,1.0037447901502516,1.0
7,247,4 23,0.9,0.6,0.30000000000000004,True,0.060328870080411434,1.0,1.0
8,248,4 23,0.45,0.1,0.35,True,0.06024944013915956,1.0000000000001183,1.0
9,249,4 23,0.7,0.35,0.35,True,0.059950536116957664,1.0588327856042268,1.0
10,250,4 23,0.9,0.15,0.75,True,0.0599017150234431,1.0000024845249629,1.0
11,251,4 23,0.7,0.1,0.6,True,0.06007965700700879,1.1057709400358808,1.0
12,252,4 23,0.6,0.6,0.0,True,0.06006540101952851,1.707433266015897,1.0
13,253,4 23,0.6,0.45,0.14999999999999997,True,0.05999656207859516,1.3007296586998327,1.0
14,254,4 23,0.7,0.3,0.39999999999999997,True,0.05992517084814608,1.000000005052665,1.0
15,255,4 23,0.9,0.2,0.7,True,0.05993266403675079,1.2323020978812946,1.0
0,256,4 23,0.7,0.1,0.6,True,0.06002568802796304,1.0034607345345459,1.0
1,257,4 23,0.7,0.1,0.6,True,0.06001949799247086,1.0,1.0
2,258,4 23,0.9,0.3,0.6000000000000001,True,0.05989197897724807,1.3622304025714211,1.0
3,259,4 23,0.8,0.5,0.30000000000000004,True,0.060066884849220514,1.0,1.0
4,260,4 23,0.9,0.4,0.5,True,0.059956466080620885,1.2492757725441852,1.0
5,261,4 23,0.45,0.25,0.2,True,0.06024308083578944,1.0000006267342072,1.0
6,262,4 23,0.8,0.6,0.20000000000000007,True,0.0599072880577296,1.096730921237707,1.0
7,263,4 23,0.9,0.6,0.30000000000000004,True,0.05996472015976906,1.0005795556381205,1.0
8,264,4 23,0.45,0.1,0.35,True,0.059952687937766314,1.0,1.0
9,265,4 23,0.7,0.35,0.35,True,0.059954161988571286,1.314440643636684,1.0
10,266,4 23,0.9,0.15,0.75,True,0.05987522378563881,1.0,1.0
11,267,4 23,0.6,0.1,0.5,True,0.05995966913178563,1.0104377056168952,1.0
12,268,4 23,0.6,0.6,0.0,True,0.05960584501735866,1.8513626900360616,1.0
13,269,4 23,0.6,0.45,0.14999999999999997,True,0.05957460985518992,1.8129156484037106,1.0
14,270,4 23,0.7,0.3,0.39999999999999997,True,0.05958546814508736,1.0000000494348804,1.0
15,271,4 23,0.6,0.2,0.39999999999999997,True,0.05968757416121662,1.2728056519544726,1.0
0,272,4 23,0.9,0.1,0.8,True,0.05957292811945081,1.9732572464517042,1.0
1,273,4 23,0.7,0.1,0.6,True,0.05961745395325124,1.0,1.0
2,274,4 23,0.7,0.3,0.39999999999999997,True,0.05983267794363201,1.0034581757822023,1.0
3,275,4 23,0.8,0.5,0.30000000000000004,True,0.06001438107341528,1.0,1.0
4,276,4 23,0.45,0.4,0.04999999999999999,True,0.059797455091029406,1.0000339410091623,1.0
5,277,4 23,0.45,0.25,0.2,True,0.06074490095488727,1.0000000000032818,1.0
6,278,4 23,0.8,0.6,0.20000000000000007,True,0.059996895026415586,1.2486669095106517,1.0
7,279,4 23,0.7,0.6,0.09999999999999998,True,0.06013901997357607,1.0000003559133321,1.0
8,280,4 23,0.45,0.1,0.35,True,0.06008685799315572,1.0,1.0
9,281,4 23,0.7,0.35,0.35,True,0.05996264284476638,1.0084829942739215,1.0
10,282,4 23,0.9,0.15,0.75,True,0.0599705430213362,1.000000000024447,1.0
11,283,4 23,0.8,0.1,0.7000000000000001,True,0.06009759707376361,1.28888592102641,1.0
12,284,4 23,0.6,0.6,0.0,True,0.05993854999542236,2.003263766428025,1.0
13,285,4 23,0.6,0.45,0.14999999999999997,True,0.06008291500620544,1.9676762794273703,1.0
14,286,4 23,1.0,0.3,0.7,True,0.0600250109564513,1.3703577547580887,1.0
15,287,4 23,0.45,0.2,0.25,True,0.060135456966236234,1.0457200665696804,1.0
0,288,4 23,0.7,0.1,0.6,True,0.05995953711681068,1.0277889129643254,1.0
1,289,4 23,0.7,0.1,0.6,True,0.06001163087785244,1.0,1.0
2,290,4 23,0.9,0.3,0.6000000000000001,True,0.06014488101936877,1.2045811265308475,1.0
3,291,4 23,0.8,0.5,0.30000000000000004,True,0.060061010997742414,1.0,1.0
4,292,4 23,0.9,0.4,0.5,True,0.05994017398916185,2.186494980702558,1.0
5,293,4 23,0.45,0.25,0.2,True,0.05993226286955178,1.0000000000002711,1.0
6,294,4 23,0.7,0.6,0.09999999999999998,True,0.059864383889362216,1.1305381184059469,1.0
7,295,4 23,0.9,0.6,0.30000000000000004,True,0.06039032805711031,1.0,1.0
8,296,4 23,0.45,0.1,0.35,True,0.060603021178394556,1.0,1.0
9,297,4 23,0.7,0.35,0.35,True,0.05991365294903517,1.2859043621659363,1.0
10,298,4 23,0.9,0.15,0.75,True,0.059987084940075874,1.0000000000000018,1.0
11,299,4 23,0.6,0.1,0.5,True,0.060025114100426435,1.016957372837394,1.0
12,300,4 23,0.6,0.6,0.0,True,0.05994865787215531,1.1827265719082005,1.0
13,301,4 23,0.6,0.45,0.14999999999999997,True,0.059642833890393376,1.9817059438512812,1.0
14,302,4 23,0.7,0.3,0.39999999999999997,True,0.059713046066462994,1.000001301388331,1.0
15,303,4 23,0.6,0.2,0.39999999999999997,True,0.06014599301852286,1.437630269469174,1.0
0,304,4 23,0.9,0.1,0.8,True,0.059984626015648246,2.0938803061678426,1.0
1,305,4 23,0.7,0.1,0.6,True,0.06011487799696624,1.0,1.0
2,306,4 23,0.9,0.3,0.6000000000000001,True,0.05996506614610553,1.000000000000004,1.0
3,307,4 23,0.8,0.5,0.30000000000000004,True,0.060090173967182636,1.0,1.0
4,308,4 23,0.9,0.4,0.5,True,0.05991252604871988,2.576173323833253,1.0
5,309,4 23,0.45,0.25,0.2,True,0.05997757986187935,1.0000000582958652,1.0
