theta_test_id,rollout_id,sequence,u_ctrl,u_req_true,excess_control,safe_total,runtime_s,posterior_ess,u_ctrl_prior
14,30,1 23,0.7,0.3,0.39999999999999997,True,0.059989055851474404,1.0002357679717373,1.0
15,31,1 23,0.7,0.2,0.49999999999999994,True,0.060118161141872406,2.5100568525560214,1.0
0,32,1 23,0.5,0.1,0.4,True,0.059994472190737724,1.326511435521782,1.0
1,33,1 23,0.7,0.1,0.6,True,0.059998168144375086,2.7359376618561537,1.0
2,34,1 23,0.7,0.3,0.39999999999999997,True,0.060040825977921486,1.0054294324854616,1.0
3,35,1 23,0.8,0.5,0.30000000000000004,True,0.06011574692092836,1.0000000000015752,1.0
4,36,1 23,0.9,0.4,0.5,True,0.059936969075351954,1.0166792217077651,1.0
5,37,1 23,0.8,0.25,0.55,True,0.059976021060720086,1.0000041653933618,1.0
6,38,1 23,0.9,0.6,0.30000000000000004,True,0.05996848503127694,1.000959061387059,1.0
7,39,1 23,1.0,0.6,0.4,True,0.060106169898062944,1.0546299845730025,1.0
8,40,1 23,0.45,0.1,0.35,True,0.06000649998895824,1.000000001426467,1.0
9,41,1 23,0.7,0.35,0.35,True,0.06004862114787102,1.1454872770410263,1.0
10,42,1 23,0.7,0.15,0.5499999999999999,True,0.05995144392363727,2.389222314643688,1.0
11,43,1 23,0.45,0.1,0.35,True,0.06013275100849569,1.071373616612822,1.0
12,44,1 23,0.9,0.6,0.30000000000000004,True,0.06000483292154968,1.0000000000298783,1.0
13,45,1 23,0.9,0.45,0.45,True,0.0600330310408026,1.5053030396142217,1.0
14,46,1 23,0.7,0.3,0.39999999999999997,True,0.060021046083420515,1.0000002725702983,1.0
15,47,1 23,0.7,0.2,0.49999999999999994,True,0.06009310879744589,1.007508094369651,1.0
0,48,1 23,0.5,0.1,0.4,True,0.06009926809929311,1.1451122520691568,1.0
1,49,1 23,0.45,0.1,0.35,True,0.060033302986994386,1.0002600585135846,1.0
2,50,1 23,0.7,0.3,0.39999999999999997,True,0.060034224996343255,1.0034540203552573,1.0
3,51,1 23,0.8,0.5,0.30000000000000004,True,0.06003873702138662,1.000000017286131,1.0
4,52,1 23,0.9,0.4,0.5,True,0.060017810901626945,1.2503223920151574,1.0
5,53,1 23,0.8,0.25,0.55,True,0.060306567000225186,1.2396901368754314,1.0
6,54,1 23,0.9,0.6,0.30000000000000004,True,0.0599825419485569,1.0007551585838257,1.0
7,55,1 23,1.0,0.6,0.4,True,0.060108388075605035,1.0031143562039535,1.0
8,56,1 23,0.45,0.1,0.35,True,0.059987090062350035,1.0000000000000004,1.0
9,57,1 23,0.7,0.35,0.35,True,0.06002837396226823,1.02713476039624,1.0
10,58,1 23,0.6,0.15,0.44999999999999996,True,0.05996964708901942,1.188657393766124,1.0
11,59,1 23,0.7,0.1,0.6,True,0.060448955046013,1.564237764556061,1.0
12,60,1 23,0.9,0.6,0.30000000000000004,True,0.05993416183628142,1.0000000001093872,1.0
13,61,1 23,0.9,0.45,0.45,True,0.060054972069337964,1.0537866858097633,1.0
14,62,1 23,0.7,0.3,0.39999999999999997,True,0.059968229150399566,1.0000000000008726,1.0
15,63,1 23,0.7,0.2,0.49999999999999994,True,0.06009192485362291,2.3403003344654927,1.0
0,64,1 23,0.5,0.1,0.4,True,0.059978506062179804,1.8385244466669937,1.0
1,65,1 23,0.7,0.1,0.6,True,0.059983034851029515,2.7832305858276136,1.0
2,66,1 23,0.7,0.3,0.39999999999999997,True,0.05996361398138106,1.0046291046416036,1.0
3,67,1 23,0.8,0.5,0.30000000000000004,True,0.06015743501484394,1.000000205633237,1.0
4,68,1 23,0.9,0.4,0.5,True,0.05996003816835582,1.113156634639118,1.0
5,69,1 23,0.8,0.25,0.55,True,0.05998975201509893,1.9525744936107965,1.0
6,70,1 23,0.9,0.6,0.30000000000000004,True,0.06000324198976159,1.0004127766840556,1.0
7,71,1 23,1.0,0.6,0.4,True,0.06015126081183553,1.0689925698984828,1.0
8,72,1 23,0.45,0.1,0.35,True,0.06001241900958121,1.0,1.0
9,73,1 23,0.7,0.35,0.35,True,0.060058400966227055,1.0766256156245368,1.0
10,74,1 23,0.7,0.15,0.5499999999999999,True,0.06003883806988597,2.71938047040239,1.0
11,75,1 23,0.5,0.1,0.4,True,0.06015542196109891,1.1339274387551312,1.0
12,76,1 23,0.9,0.6,0.30000000000000004,True,0.059974141884595156,1.0000000000283509,1.0
13,77,1 23,0.9,0.45,0.45,True,0.05998953594826162,1.0283247375447717,1.0
14,78,1 23,0.7,0.3,0.39999999999999997,True,0.05999852903187275,1.0000001062902206,1.0
15,79,1 23,0.7,0.2,0.49999999999999994,True,0.060112577863037586,1.059149328744815,1.0
0,80,1 23,0.45,0.1,0.35,True,0.05996679002419114,1.0015998564411537,1.0
1,81,1 23,0.7,0.1,0.6,True,0.059994708048179746,1.2285804289129294,1.0
2,82,1 23,0.7,0.3,0.39999999999999997,True,0.05998640810139477,1.001864729340654,1.0
3,83,1 23,0.8,0.5,0.30000000000000004,True,0.060165008995682,1.0000000000010325,1.0
4,84,1 23,0.9,0.4,0.5,True,0.059989417903125286,1.25432144597637,1.0
5,85,1 23,0.8,0.25,0.55,True,0.05998645490035415,1.0000003666798212,1.0
6,86,1 23,0.9,0.6,0.30000000000000004,True,0.060036622919142246,1.0003910144014962,1.0
7,87,1 23,1.0,0.6,0.4,True,0.06019520200788975,1.1523320872819414,1.0
8,88,1 23,0.45,0.1,0.35,True,0.06034371303394437,1.0000000000000053,1.0
9,89,1 23,0.7,0.35,0.35,True,0.06001974502578378,1.0069294277089231,1.0
10,90,1 23,0.7,0.15,0.5499999999999999,True,0.059990455163642764,1.5772439124129147,1.0
11,91,1 23,0.7,0.1,0.6,True,0.060119763016700745,1.9696634908696213,1.0
12,92,1 23,0.9,0.6,0.30000000000000004,True,0.05995065695606172,1.0000000000069353,1.0
13,93,1 23,0.9,0.45,0.45,True,0.060241951839998364,1.0630146732446881,1.0
14,94,1 23,0.7,0.3,0.39999999999999997,True,0.059931448893621564,1.0000000001520726,1.0
15,95,1 23,0.7,0.2,0.49999999999999994,True,0.06009534210897982,1.0004655596352396,1.0
0,96,1 23,0.5,0.1,0.4,True,0.05994838592596352,1.6011683361760072,1.0
1,97,1 23,0.7,0.1,0.6,True,0.060014561051502824,2.3004567553547033,1.0
2,98,1 23,0.7,0.3,0.39999999999999997,True,0.05992138804867864,1.0011701475108112,1.0
3,99,1 23,0.8,0.5,0.30000000000000004,True,0.06014095596037805,1.0000000006911671,1.0
4,100,1 23,0.9,0.4,0.5,True,0.059967259876430035,1.0587718175687493,1.0
5,101,1 23,0.8,0.25,0.55,True,0.059987345011904836,1.2025730290025567,1.0
6,102,1 23,0.9,0.6,0.30000000000000004,True,0.05996680888347328,1.0013863406665973,1.0
7,103,1 23,1.0,0.6,0.4,True,0.060214615194126964,1.0498776529786653,1.0
8,104,1 23,0.45,0.1,0.35,True,0.060041517950594425,1.0,1.0
9,105,1 23,0.7,0.35,0.35,True,0.06000256212428212,1.0119631770352793,1.0
10,106,1 23,0.6,0.15,0.44999999999999996,True,0.05998283578082919,2.3333130819436425,1.0
11,107,1 23,0.7,0.1,0.6,True,0.06040519289672375,1.8079908819909065,1.0
12,108,1 23,0.9,0.6,0.30000000000000004,True,0.05996036319993436,1.000000027767557,1.0
13,109,1 23,0.9,0.45,0.45,True,0.06002148310653865,1.2921240588368335,1.0
14,110,1 23,0.7,0.3,0.39999999999999997,True,0.06021368596702814,1.000000000249204,1.0
15,111,1 23,0.7,0.2,0.49999999999999994,True,0.06020931410603225,1.000527162256032,1.0
0,112,1 23,0.45,0.1,0.35,True,0.06032309681177139,1.0012794631028796,1.0
1,113,1 23,0.45,0.1,0.35,True,0.060904495883733034,1.0997565688968955,1.0
2,114,1 23,0.7,0.3,0.39999999999999997,True,0.06092765601351857,1.0070463962689964,1.0
3,115,1 23,0.8,0.5,0.30000000000000004,True,0.0611106101423502,1.0000000192309524,1.0
4,116,1 23,0.9,0.4,0.5,True,0.060159785905852914,1.5010122086663429,1.0
5,117,1 23,0.8,0.25,0.55,True,0.06030311295762658,1.0003580511971746,1.0
6,118,1 23,0.9,0.6,0.30000000000000004,True,0.060320954071357846,1.0013204902919235,1.0
7,119,1 23,1.0,0.6,0.4,True,0.060245994944125414,1.10870348013135,1.0
8,120,1 23,0.45,0.1,0.35,True,0.06007516593672335,1.000000000000057,1.0
9,121,1 23,0.7,0.35,0.35,True,0.06010802602395415,1.001069127861583,1.0
10,122,1 23,0.6,0.15,0.44999999999999996,True,0.060160635970532894,2.6721272066323967,1.0
11,123,1 23,0.45,0.1,0.35,True,0.06165835401043296,1.013050425149017,1.0
12,124,1 23,0.9,0.6,0.30000000000000004,True,0.060057301074266434,1.0004679593158983,1.0
13,125,1 23,0.9,0.45,0.45,True,0.05997889279387891,1.9599369385009437,1.0
14,126,1 23,0.7,0.3,0.39999999999999997,True,0.060002207988873124,1.000000002527385,1.0
15,127,1 23,0.7,0.2,0.49999999999999994,True,0.06020610802806914,1.879427292113876,1.0
0,128,1 23,0.7,0.1,0.6,True,0.06003725901246071,1.591337866804245,1.0
1,129,1 23,0.45,0.1,0.35,True,0.06002457090653479,1.0000003258709935,1.0
2,130,1 23,0.7,0.3,0.39999999999999997,True,0.06011640606448054,1.0104943999303222,1.0
3,131,1 23,0.8,0.5,0.30000000000000004,True,0.06011594901792705,1.000000001534725,1.0
4,132,1 23,0.7,0.4,0.29999999999999993,True,0.0600397321395576,1.0051904377292147,1.0
5,133,1 23,0.8,0.25,0.55,True,0.06003406899981201,1.4157166536418726,1.0
6,134,1 23,0.9,0.6,0.30000000000000004,True,0.06003947998397052,1.0185727552196153,1.0
7,135,1 23,1.0,0.6,0.4,True,0.060141007881611586,1.111079663106146,1.0
8,136,1 23,0.45,0.1,0.35,True,0.060058362083509564,1.0,1.0
9,137,1 23,0.7,0.35,0.35,True,0.06001859484240413,1.0058518567127326,1.0
10,138,1 23,0.45,0.15,0.30000000000000004,True,0.06001654011197388,1.0100218213334273,1.0
11,139,1 23,0.5,0.1,0.4,True,0.06019236287102103,1.635407113165776,1.0
12,140,1 23,0.9,0.6,0.30000000000000004,True,0.061571907019242644,1.0000000038880221,1.0
13,141,1 23,0.9,0.45,0.45,True,0.060966165037825704,1.0250702533715155,1.0
14,142,1 23,0.7,0.3,0.39999999999999997,True,0.06160239293240011,1.0022615795259622,1.0
15,143,1 23,0.7,0.2,0.49999999999999994,True,0.061543993186205626,2.0865091444733266,1.0
0,144,1 23,0.45,0.1,0.35,True,0.060251347022131085,1.0098439898158817,1.0
1,145,1 23,0.45,0.1,0.35,True,0.060090668965131044,1.0007786995487529,1.0
2,146,1 23,0.7,0.3,0.39999999999999997,True,0.06135139800608158,1.0080610657902656,1.0
3,147,1 23,0.8,0.5,0.30000000000000004,True,0.0617858509067446,1.0000000016466006,1.0
4,148,1 23,0.9,0.4,0.5,True,0.060193076031282544,1.0317547153512945,1.0
5,149,1 23,0.8,0.25,0.55,True,0.06011231616139412,1.000425871555277,1.0
6,150,1 23,0.9,0.6,0.30000000000000004,True,0.06033038580790162,1.0002700458007698,1.0
7,151,1 23,1.0,0.6,0.4,True,0.06032458203844726,1.1450111510904182,1.0
8,152,1 23,0.45,0.1,0.35,True,0.06101320986635983,1.0000000000043148,1.0
9,153,1 23,0.7,0.35,0.35,True,0.06040488206781447,1.038329949861539,1.0
10,154,1 23,0.6,0.15,0.44999999999999996,True,0.060381462099030614,1.1569879286734117,1.0
11,155,1 23,0.5,0.1,0.4,True,0.06077786907553673,1.9526170039179913,1.0
12,156,1 23,0.9,0.6,0.30000000000000004,True,0.060365793062373996,1.0000000226699355,1.0
13,157,1 23,0.9,0.45,0.45,True,0.060350192012265325,1.1986665910470986,1.0
14,158,1 23,0.7,0.3,0.39999999999999997,True,0.06026860419660807,1.0000000012256547,1.0
15,159,1 23,0.7,0.2,0.49999999999999994,True,0.06151415500789881,1.820444717139037,1.0
0,160,1 23,0.6,0.1,0.5,True,0.06017496110871434,1.2910597409913134,1.0
1,161,1 23,0.45,0.1,0.35,True,0.060202057007700205,1.006808810903978,1.0
2,162,1 23,0.7,0.3,0.39999999999999997,True,0.06013921182602644,1.0080804643114285,1.0
3,163,1 23,0.8,0.5,0.30000000000000004,True,0.06033146986737847,1.0000000025935138,1.0
4,164,1 23,0.9,0.4,0.5,True,0.060154194943606853,1.1365642573094146,1.0
5,165,1 23,0.8,0.25,0.55,True,0.06011781585402787,1.0000177189725123,1.0
6,166,1 23,0.9,0.6,0.30000000000000004,True,0.060113641899079084,1.0010298794968469,1.0
7,167,1 23,1.0,0.6,0.4,True,0.06012979103252292,1.792295191131753,1.0
8,168,1 23,0.45,0.1,0.35,True,0.06004281993955374,1.0,1.0
9,169,1 23,0.7,0.35,0.35,True,0.06006681197322905,1.0146760349477246,1.0
10,170,1 23,0.6,0.15,0.44999999999999996,True,0.060038517927750945,1.174361945436324,1.0
11,171,1 23,0.45,0.1,0.35,True,0.06019266601651907,1.0144402494606455,1.0
12,172,1 23,0.9,0.6,0.30000000000000004,True,0.060055356938391924,1.0000000000029856,1.0
13,173,1 23,0.9,0.45,0.45,True,0.060058085015043616,1.014027761033421,1.0
14,174,1 23,0.7,0.3,0.39999999999999997,True,0.060035492992028594,1.0000000000003415,1.0
15,175,1 23,0.7,0.2,0.49999999999999994,True,0.06012711999937892,1.5385251979161143,1.0
0,176,1 23,0.45,0.1,0.35,True,0.06006840686313808,1.0998953625074557,1.0
1,177,1 23,0.7,0.1,0.6,True,0.060071660205721855,1.8706056834396325,1.0
2,178,1 23,0.7,0.3,0.39999999999999997,True,0.0600075728725642,1.036106637366169,1.0
3,179,1 23,0.8,0.5,0.30000000000000004,True,0.06013729702681303,1.0000000000001084,1.0
4,180,1 23,0.9,0.4,0.5,True,0.06008244305849075,1.7121435305745918,1.0
5,181,1 23,0.8,0.25,0.55,True,0.06012920616194606,1.0000243222918204,1.0
6,182,1 23,0.9,0.6,0.30000000000000004,True,0.06016392097808421,1.156777528376579,1.0
7,183,1 23,1.0,0.6,0.4,True,0.06034085713326931,1.0687746249716923,1.0
8,184,1 23,0.45,0.1,0.35,True,0.06178975314833224,1.0,1.0
9,185,1 23,0.7,0.35,0.35,True,0.060187715105712414,1.0001616699967355,1.0
10,186,1 23,0.7,0.15,0.5499999999999999,True,0.061713170958682895,1.6208938531730355,1.0
11,187,1 23,0.45,0.1,0.35,True,0.06207705894485116,1.0804264767662646,1.0
12,188,1 23,0.9,0.6,0.30000000000000004,True,0.06193315493874252,1.0988011259103447,1.0
13,189,1 23,0.9,0.45,0.45,True,0.06220661196857691,1.0363748316765273,1.0
14,190,1 23,0.7,0.3,0.39999999999999997,True,0.06016191910021007,1.2886578300944613,1.0
15,191,1 23,0.7,0.2,0.49999999999999994,True,0.0601991000585258,1.6673727703756616,1.0
0,192,1 23,0.5,0.1,0.4,True,0.060299627017229795,1.3991149577642021,1.0
1,193,1 23,0.7,0.1,0.6,True,0.06014853506349027,1.8664317525812322,1.0
2,194,1 23,0.7,0.3,0.39999999999999997,True,0.06015674606896937,1.00000893127735,1.0
3,195,1 23,0.8,0.5,0.30000000000000004,True,0.060172565979883075,1.0088634746954614,1.0
4,196,1 23,0.9,0.4,0.5,True,0.06001754803583026,1.3015112272508962,1.0
5,197,1 23,0.8,0.25,0.55,True,0.060104409931227565,1.9547632423582748,1.0
6,198,1 23,0.9,0.6,0.30000000000000004,True,0.060025639832019806,1.0000789033061208,1.0
7,199,1 23,1.0,0.6,0.4,True,0.0602081511169672,1.4077577815001772,1.0
8,200,1 23,0.45,0.1,0.35,True,0.06002868805080652,1.000000000002582,1.0
9,201,1 23,0.7,0.35,0.35,True,0.060004893224686384,1.4917154746822057,1.0
10,202,1 23,0.6,0.15,0.44999999999999996,True,0.06009067012928426,1.4370459535976603,1.0
11,203,1 23,0.45,0.1,0.35,True,0.060479798121377826,1.002248755159304,1.0
12,204,1 23,0.9,0.6,0.30000000000000004,True,0.06005628500133753,1.0008332066654269,1.0
13,205,1 23,0.9,0.45,0.45,True,0.060032173059880733,1.162975494780419,1.0
14,206,1 23,0.7,0.3,0.39999999999999997,True,0.06008479301817715,1.000000000005187,1.0
15,207,1 23,0.7,0.2,0.49999999999999994,True,0.0601541290525347,1.998557303872399,1.0
0,208,1 23,0.45,0.1,0.35,True,0.060105899116024375,1.037377781081236,1.0
1,209,1 23,0.7,0.1,0.6,True,0.060092959087342024,2.069878941853884,1.0
2,210,1 23,0.7,0.3,0.39999999999999997,True,0.06006428995169699,1.006910495454036,1.0
3,211,1 23,0.8,0.5,0.30000000000000004,True,0.06016108999028802,1.0000000018456834,1.0
4,212,1 23,0.9,0.4,0.5,True,0.0600938037969172,1.210042346330857,1.0
5,213,1 23,0.8,0.25,0.55,True,0.06002486380748451,1.0042042774435027,1.0
6,214,1 23,0.9,0.6,0.30000000000000004,True,0.06003712094388902,1.051330269605412,1.0
7,215,1 23,1.0,0.6,0.4,True,0.06015443289652467,1.118583398120357,1.0
8,216,1 23,0.45,0.1,0.35,True,0.06004658597521484,1.0,1.0
9,217,1 23,0.7,0.35,0.35,True,0.060033457819372416,1.0015517252421842,1.0
10,218,1 23,0.6,0.15,0.44999999999999996,True,0.060025414917618036,1.2937010325135543,1.0
11,219,1 23,0.5,0.1,0.4,True,0.060146732022985816,1.1657261871028763,1.0
12,220,1 23,0.9,0.6,0.30000000000000004,True,0.06000725901685655,1.0000000006424585,1.0
13,221,1 23,0.9,0.45,0.45,True,0.06002372084185481,1.1146774682822422,1.0
14,222,1 23,0.7,0.3,0.39999999999999997,True,0.06003764714114368,1.0000000004396972,1.0
15,223,1 23,0.7,0.2,0.49999999999999994,True,0.06014221394434571,1.3459317393639672,1.0
0,224,1 23,0.5,0.1,0.4,True,0.060016042087227106,1.4953417440557655,1.0
1,225,1 23,0.7,0.1,0.6,True,0.06002922891639173,1.8531037015224876,1.0
2,226,1 23,0.7,0.3,0.39999999999999997,True,0.060067113023251295,1.0035740845145076,1.0
3,227,1 23,0.8,0.5,0.30000000000000004,True,0.060193229932338,1.000000075543543,1.0
4,228,1 23,0.9,0.4,0.5,True,0.05995565000921488,1.0589449747213382,1.0
5,229,1 23,0.8,0.25,0.55,True,0.05987321678549051,1.0000019504485773,1.0
6,230,1 23,0.9,0.6,0.30000000000000004,True,0.05985938501544297,1.0006891510216462,1.0
7,231,1 23,1.0,0.6,0.4,True,0.06000411487184465,1.8432755525803073,1.0
8,232,1 23,0.45,0.1,0.35,True,0.05997105408459902,1.0000000000002225,1.0
9,233,1 23,0.7,0.35,0.35,True,0.05965279182419181,1.0025070472348185,1.0
10,234,1 23,0.6,0.15,0.44999999999999996,True,0.05964700388722122,1.1865093767595742,1.0
11,235,1 23,0.5,0.1,0.4,True,0.0599469889421016,2.0453622451248537,1.0
12,236,1 23,0.9,0.6,0.30000000000000004,True,0.06013214006088674,1.000000105135066,1.0
13,237,1 23,0.9,0.45,0.45,True,0.06009948207065463,1.2185959588915665,1.0
14,238,1 23,0.7,0.3,0.39999999999999997,True,0.060011327965185046,1.0000065316942006,1.0
15,239,1 23,0.7,0.2,0.49999999999999994,True,0.060177125968039036,1.6553836229516254,1.0
0,240,1 23,0.45,0.1,0.35,True,0.06004495685920119,1.0206486039595088,1.0
1,241,1 23,0.7,0.1,0.6,True,0.06018582382239401,1.909678647933625,1.0
2,242,1 23,0.7,0.3,0.39999999999999997,True,0.05999733414500952,2.1568142068583946,1.0
3,243,1 23,0.8,0.5,0.30000000000000004,True,0.060142493806779385,1.00000005511255,1.0
4,244,1 23,0.7,0.4,0.29999999999999993,True,0.05997587204910815,1.0012500156602782,1.0
5,245,1 23,0.8,0.25,0.55,True,0.06004207790829241,1.0363294574723299,1.0
6,246,1 23,0.9,0.6,0.30000000000000004,True,0.05995634407736361,1.0000219107677377,1.0
7,247,1 23,1.0,0.6,0.4,True,0.06018766388297081,1.0989775691180237,1.0
8,248,1 23,0.45,0.1,0.35,True,0.060075308894738555,1.0000000000001026,1.0
9,249,1 23,0.7,0.35,0.35,True,0.060025321086868644,1.0017765215265406,1.0
10,250,1 23,0.6,0.15,0.44999999999999996,True,0.060081158997491,1.5378819063180007,1.0
11,251,1 23,0.45,0.1,0.35,True,0.060507353162392974,1.0728012875396093,1.0
12,252,1 23,0.9,0.6,0.30000000000000004,True,0.060011322842910886,1.0009760478563263,1.0
13,253,1 23,0.9,0.45,0.45,True,0.06007599690929055,1.1362365908098815,1.0
14,254,1 23,0.7,0.3,0.39999999999999997,True,0.06002809200435877,1.0000000001809528,1.0
15,255,1 23,0.7,0.2,0.49999999999999994,True,0.06015639496035874,1.575290071009793,1.0
0,256,1 23,0.5,0.1,0.4,True,0.05998600600287318,1.029238071421744,1.0
1,257,1 23,0.7,0.1,0.6,True,0.060062572127208114,2.387745738309786,1.0
2,258,1 23,0.7,0.3,0.39999999999999997,True,0.06002765893936157,1.0005928722366029,1.0
3,259,1 23,0.8,0.5,0.30000000000000004,True,0.060174364130944014,1.0000000000000036,1.0
4,260,1 23,0.9,0.4,0.5,True,0.06001818389631808,1.0878063302192469,1.0
5,261,1 23,0.8,0.25,0.55,True,0.06010922393761575,1.0031791233440528,1.0
6,262,1 23,0.9,0.6,0.30000000000000004,True,0.06128842709586024,1.0010950095785536,1.0
7,263,1 23,1.0,0.6,0.4,True,0.060305347898975015,1.0164090359572182,1.0
8,264,1 23,0.45,0.1,0.35,True,0.06014836602844298,1.0,1.0
9,265,1 23,0.7,0.35,0.35,True,0.06014881585724652,1.0530644522314885,1.0
10,266,1 23,0.7,0.15,0.5499999999999999,True,0.06023718789219856,1.4827942346787437,1.0
11,267,1 23,0.7,0.1,0.6,True,0.06036520889028907,2.4792028456029604,1.0
12,268,1 23,0.9,0.6,0.30000000000000004,True,0.06089653610251844,1.0000000000030798,1.0
13,269,1 23,0.9,0.45,0.45,True,0.060153220081701875,1.1005837380510097,1.0
14,270,1 23,0.7,0.3,0.39999999999999997,True,0.060142971109598875,1.0000000174894015,1.0
15,271,1 23,0.7,0.2,0.49999999999999994,True,0.06046148203313351,2.3051096833207834,1.0
0,272,1 23,0.5,0.1,0.4,True,0.06026300508528948,1.0550683804228074,1.0
1,273,1 23,0.7,0.1,0.6,True,0.06039464916102588,2.693837538134644,1.0
2,274,1 23,0.7,0.3,0.39999999999999997,True,0.06026595993898809,1.0910653735442246,1.0
3,275,1 23,0.8,0.5,0.30000000000000004,True,0.0604620969388634,1.0000000000035707,1.0
4,276,1 23,0.9,0.4,0.5,True,0.06017167610116303,1.0083464892595528,1.0
5,277,1 23,0.8,0.25,0.55,True,0.06033621006645262,1.0794628055329236,1.0
6,278,1 23,0.9,0.6,0.30000000000000004,True,0.06033765198662877,1.0017118345218108,1.0
7,279,1 23,1.0,0.6,0.4,True,0.06018152995966375,1.0046436207096427,1.0
8,280,1 23,0.45,0.1,0.35,True,0.060088236117735505,1.0,1.0
9,281,1 23,0.7,0.35,0.35,True,0.060127086006104946,1.0027102078212882,1.0
10,282,1 23,0.6,0.15,0.44999999999999996,True,0.060103092109784484,1.1610912464500271,1.0
11,283,1 23,0.45,0.1,0.35,True,0.06027753883972764,1.0003791999312086,1.0
12,284,1 23,0.9,0.6,0.30000000000000004,True,0.06010172609239817,1.009698385966054,1.0
13,285,1 23,0.9,0.45,0.45,True,0.060082057025283575,1.147254620758905,1.0
14,286,1 23,0.7,0.3,0.39999999999999997,True,0.06005576113238931,1.0002809254000173,1.0
15,287,1 23,0.7,0.2,0.49999999999999994,True,0.060176686849445105,1.0003030926652448,1.0
0,288,1 23,0.5,0.1,0.4,True,0.06014703097753227,1.175712466668763,1.0
1,289,1 23,0.7,0.1,0.6,True,0.060052209068089724,1.9100043937491848,1.0
2,290,1 23,0.7,0.3,0.39999999999999997,True,0.060117861023172736,1.0042052173500338,1.0
3,291,1 23,0.8,0.5,0.30000000000000004,True,0.060137541964650154,1.0000000000414262,1.0
4,292,1 23,0.9,0.4,0.5,True,0.060035799164325,1.0518909488550696,1.0
5,293,1 23,0.8,0.25,0.55,True,0.06014446192421019,1.000019894301158,1.0
6,294,1 23,0.9,0.6,0.30000000000000004,True,0.060777378967031837,1.00021922043832,1.0
7,295,1 23,1.0,0.6,0.4,True,0.06025859294459224,1.0001251365230828,1.0
8,296,1 23,0.45,0.1,0.35,True,0.06182691198773682,1.000000000006563,1.0
9,297,1 23,0.7,0.35,0.35,True,0.0601238920353353,1.0036284165857368,1.0
10,298,1 23,0.45,0.15,0.30000000000000004,True,0.060181439854204655,1.0200022070896342,1.0
11,299,1 23,0.5,0.1,0.4,True,0.06049393699504435,1.3833405995009642,1.0
12,300,1 23,0.9,0.6,0.30000000000000004,True,0.06001764303073287,1.000000000017799,1.0
13,301,1 23,0.8,0.45,0.35000000000000003,True,0.0601195627823472,1.0128940049120492,1.0
