method,base_method,eval_mode,rollout_id,theta_id,sequence,y_obs,ess_by_step,u_ctrl,u_ctrl_opt,control_gap,ocu,method_safe,oracle_feasible,oracle_message,oracle_consistency_error
DAD,DAD,deterministic,33,33,67 51 13,"[[0.0018132382979119263, 0.0009962303707266912], [0.00010059780988966861, -0.001088689105151381], [0.00029805071910411773, 0.000729963677251443]]",384.0000 383.8261 383.8258 383.8262,0.48,0.17637195121951219,0.30362804878048777,0.30362804878048777,1,1,bisection,
DAD,DAD,deterministic,34,34,67 76 33,"[[-4.828526579952736e-05, -0.00018545625510599145], [0.0006532879674745543, 0.0014361276960457073], [-0.0006570537812918564, -0.00042411613855724016]]",384.0000 383.9997 383.9515 383.9466,0.48,0.14390243902439026,0.3360975609756097,0.3360975609756097,1,1,bisection,
DAD,DAD,deterministic,35,35,67 51 33,"[[0.0004560996817103802, 0.0014774823514332833], [-0.0006631190910985532, 0.00034919855409432516], [0.0003107707312191741, -0.0004360740540430644]]",384.0000 383.9903 383.9752 383.9737,0.48,0.07969512195121951,0.40030487804878045,0.40030487804878045,1,1,bisection,
DAD,DAD,deterministic,36,36,67 61 33,"[[-0.0005123632042690575, 0.0008231791290389284], [0.0005750473640406354, -0.001336556449052359], [0.0009849396613412444, -0.001379676206291799]]",384.0000 383.9845 383.9644 383.9138,0.48,0.08939786585365853,0.3906021341463415,0.3906021341463415,1,1,bisection,
DAD,DAD,deterministic,37,37,67 33 59,"[[0.0008052637623095945, -0.0007314887430424499], [-0.0007743707707509231, -0.0011926641538243907], [-0.001096976343057824, -0.0005818931691054841]]",384.0000 383.9677 383.9567 383.8786,0.48,0.04600990853658536,0.4339900914634146,0.4339900914634146,1,1,bisection,
DAD,DAD,deterministic,38,38,67 33 13,"[[0.0026449005262917957, -0.0008936853805260094], [0.0012146146738220866, -0.0007188104301126291], [-0.0013119994508154621, 0.00022749052822203296]]",384.0000 383.6205 383.6037 383.5890,0.48,0.3369664634146341,0.14303353658536588,0.14303353658536588,1,1,bisection,
DAD,DAD,deterministic,39,39,67 76 33,"[[-0.0006342008284861652, -0.00042999235964627974], [-3.0018406506607763e-05, 0.0005247582506468641], [0.002544343823912329, 0.0005768573774037642]]",384.0000 383.9769 383.9767 383.8704,0.48,0.18483231707317072,0.29516768292682927,0.29516768292682927,1,1,bisection,
DAD,DAD,deterministic,40,40,67 51 33,"[[0.0012043633131173415, 0.0006383723753789367], [-0.00018137716733915876, 6.82929746407347e-05], [0.0007882588621997013, 0.0006761247823811744]]",384.0000 383.9254 383.9241 383.9161,0.48,0.05317835365853659,0.4268216463414634,0.4268216463414634,1,1,bisection,
DAD,DAD,deterministic,41,41,67 61 51,"[[-4.471119381012039e-06, 0.00025235712857165607], [0.0005669109151762808, 0.0019229586145244506], [-8.824112846118457e-05, -0.0009844547228037928]]",384.0000 383.9999 383.9814 383.9808,0.48,0.11105182926829267,0.3689481707317073,0.3689481707317073,1,1,bisection,
DAD,DAD,deterministic,42,42,67 33 13,"[[0.0014871895114152642, -0.0010867028043422618], [0.0007830461218072783, 0.0005137067020197539], [-0.0008420329367245177, -0.0015402669165518626]]",384.0000 383.8846 383.8773 383.8715,0.48,0.02271341463414634,0.45728658536585365,0.45728658536585365,1,1,bisection,
DAD,DAD,deterministic,43,43,67 51 33,"[[0.0010136635293574207, 0.00018008652375079201], [4.019951569285455e-06, -0.0024120349635088946], [-0.0016284365746288792, -0.0007864341442749697]]",384.0000 383.9479 383.9478 383.9023,0.48,0.09794207317073171,0.38205792682926826,0.38205792682926826,1,1,bisection,
DAD,DAD,deterministic,44,44,67 33 13,"[[0.0017091352987112136, -0.0006761132774787516], [-0.0009058061007561171, 8.627872424144677e-05], [0.0002703867892584234, 0.0011413415447588593]]",384.0000 383.8461 383.8297 383.8297,0.48,0.2476295731707317,0.23237042682926828,0.23237042682926828,1,1,bisection,
DAD,DAD,deterministic,45,45,67 61 33,"[[7.12057717825709e-06, 5.552722915138963e-05], [-0.0003421271840480825, -0.0011136348752631437], [-0.0023421199871564227, 0.00017006027536879185]]",384.0000 384.0000 383.9911 383.8501,0.48,0.22789634146341461,0.25210365853658534,0.25210365853658534,1,1,bisection,
DAD,DAD,deterministic,46,46,67 51 47,"[[0.0005611250482704029, 0.00040225650861421], [0.001905067440648284, 0.0005034520122381232], [0.0005912001929834638, 0.0005889291391729464]]",384.0000 383.9849 383.8669 383.8582,0.48,0.11577743902439024,0.36422256097560973,0.36422256097560973,1,1,bisection,
DAD,DAD,deterministic,47,47,67 51 47,"[[0.0006440688693226071, 0.0004257322746118398], [0.0011515930830390691, 0.001627672268449366], [0.00206608746137096, -0.00033461878473555514]]",384.0000 383.9798 383.9376 383.7924,0.48,0.030716463414634146,0.44928353658536585,0.44928353658536585,1,1,bisection,
DAD,DAD,deterministic,48,48,67 61 13,"[[-1.2915728576345868e-05, 0.0012095409237375238], [0.0015897068255059182, -0.00014415424503464217], [-0.0003784850891033467, 4.1240537874622986e-05]]",384.0000 383.9999 383.8405 383.8381,0.48,0.2651676829268293,0.2148323170731707,0.2148323170731707,1,1,bisection,
DAD,DAD,deterministic,49,49,67 51 13,"[[0.0004263650216257156, 0.001856810756266374], [0.0005168232364409664, -0.0003849050140291507], [0.0006124686404976216, -0.0006624287958244299]]",384.0000 383.9916 383.9836 383.9816,0.48,0.11036585365853657,0.3696341463414634,0.3696341463414634,1,1,bisection,
DAD,DAD,deterministic,50,50,67 61 76,"[[-0.0005707303162369346, 0.00013738344161521131], [-0.0002832828197308092, -0.00041694513318664075], [-0.0008791393522881437, 0.0011030418994596853]]",384.0000 383.9811 383.9755 383.8722,0.48,0.031402439024390244,0.44859756097560977,0.44859756097560977,1,1,bisection,
DAD,DAD,deterministic,51,51,67 61 33,"[[-0.0025197191868146763, 0.000967867849145134], [2.8795229213534073e-06, -0.00026910707237041894], [0.0005914037468292556, 0.00019350901068747865]]",384.0000 383.6712 383.6714 383.6647,0.48,0.1723170731707317,0.3076829268292683,0.3076829268292683,1,1,bisection,
DAD,DAD,deterministic,52,52,67 33 13,"[[0.00017910980920069126, -0.0007391681029758891], [4.184970871543274e-05, 0.0007144963461512367], [7.313154719195451e-05, 0.00020813395010374087]]",384.0000 383.9988 383.9988 383.9988,0.48,0.05122332317073171,0.4287766768292683,0.4287766768292683,1,1,bisection,
DAD,DAD,deterministic,53,53,67 76 59,"[[-0.00024216850963421123, -0.0023141702300510125], [-0.0011815320601370727, -0.0007458094038358407], [4.578563419543069e-05, -0.0006585489827253452]]",384.0000 383.9961 383.8136 383.8134,0.48,0.0,0.48,0.48,1,1,safe_at_zero,
DAD,DAD,deterministic,54,54,67 51 47,"[[0.0005876923195483565, 0.003155476056621135], [0.0017974308515896465, 0.002154808338017014], [-0.00047321896328903005, 0.00039947503907452567]]",384.0000 383.9834 383.8785 383.8672,0.48,0.0773628048780488,0.4026371951219512,0.4026371951219512,1,1,bisection,
DAD,DAD,deterministic,55,55,67 76 61,"[[-0.0012910181244606478, -0.0001315659127259159], [-0.0014823799016336423, 0.00014519365729390982], [0.00012602512469585216, 0.0002369258423110245]]",384.0000 383.9097 383.6444 383.6446,0.48,0.01638719512195122,0.4636128048780488,0.4636128048780488,1,1,bisection,
DAD,DAD,deterministic,56,56,67 33 59,"[[0.00119654908167587, -0.0006826947000359722], [-0.0014334371119181205, -0.00017719187122932273], [0.0003840206054688206, -0.001311793151583029]]",384.0000 383.9264 383.8901 383.8859,0.48,0.17048780487804877,0.3095121951219512,0.3095121951219512,1,1,bisection,
DAD,DAD,deterministic,57,57,67 51 47,"[[0.0022037129400403195, 0.00037591631320033937], [0.0004724103490681212, 0.00032870043603873666], [-0.0003446753790015986, 0.0004532451302818737]]",384.0000 383.7398 383.7326 383.7251,0.48,0.0,0.48,0.48,1,1,safe_at_zero,
DAD,DAD,deterministic,58,58,67 61 33,"[[-9.856442538523749e-05, 0.0003497341011083816], [0.0003621207525816899, -0.0011548821089488496], [0.001197038782324889, 0.0009504484261242434]]",384.0000 383.9991 383.9919 383.9436,0.48,0.1770579268292683,0.3029420731707317,0.3029420731707317,1,1,bisection,
DAD,DAD,deterministic,59,59,67 51 33,"[[0.0006933912001287245, 0.0007647786140591648], [-0.0003461207397135798, 0.0008000269118261867], [-0.00045842395320605224, 9.574829497062156e-05]]",384.0000 383.9764 383.9721 383.9681,0.48,0.25876524390243905,0.22123475609756094,0.22123475609756094,1,1,bisection,
DAD,DAD,deterministic,60,60,67 76 61,"[[-0.000635457185042164, -0.0016058160375888814], [-0.000263119939863782, 0.0011293740399764133], [-0.0009912171325487473, -0.001300508446388661]]",384.0000 383.9768 383.9670 383.9006,0.48,0.03681402439024391,0.4431859756097561,0.4431859756097561,1,1,bisection,
DAD,DAD,deterministic,61,61,67 76 61,"[[-7.158173860208569e-05, -0.0013580541968249652], [-0.00041296430362239896, 0.00119280847960526], [0.000542988426942968, -0.0006419356400223167]]",384.0000 383.9994 383.9735 383.9589,0.48,0.0,0.48,0.48,1,1,safe_at_zero,
DAD,DAD,deterministic,62,62,67 61 0,"[[-0.0011193530383638802, 0.0006090993886338903], [-0.00042233680894046007, 0.0008635242939521328], [0.0007665435838039452, 0.0010957314122673186]]",384.0000 383.9314 383.9202 383.9171,0.48,0.05245426829268293,0.427545731707317,0.427545731707317,1,1,bisection,
DAD,DAD,deterministic,63,63,67 76 33,"[[-0.001628761491664395, -0.0005396457301229754], [0.002232042569821948, 0.0007081721440471562], [-0.00035512175249293305, 0.001546734141794086]]",384.0000 383.8585 383.1794 383.1830,0.48,0.21149009146341463,0.26850990853658535,0.26850990853658535,1,1,bisection,
RL-sBOED,RL-sBOED,deterministic,0,0,6 75 23,"[[0.000173963629752424, -0.00041164433297531113], [0.00036862788504406197, -0.00028524751564279797], [-0.0009966178252085616, -0.0005141790969631301]]",384.0000 383.9999 383.9848 383.9757,0.48,0.0645579268292683,0.4154420731707317,0.4154420731707317,1,1,bisection,
RL-sBOED,RL-sBOED,deterministic,1,1,6 36 19,"[[-4.9305201126492735e-05, 0.000980117141514448], [-1.0785235047464903e-05, -0.00024359064137166692], [0.00018667009316046103, -0.0009154453339363815]]",384.0000 384.0000 384.0000 383.9997,0.48,0.1303658536585366,0.3496341463414634,0.3496341463414634,1,1,bisection,
RL-sBOED,RL-sBOED,deterministic,2,2,6 75 23,"[[0.0010405237674570816, -0.0013812952370804888], [0.0009544596667552145, 0.0005073791872837842], [0.0009200903602022503, -6.564518981891615e-05]]",384.0000 383.9962 383.8727 383.8687,0.48,0.0,0.48,0.48,1,1,safe_at_zero,
RL-sBOED,RL-sBOED,deterministic,3,3,6 75 22,"[[0.0003543182413019741, 0.0017343518541585203], [0.0005549010290484585, -0.00015280464802983095], [0.0011050345908416419, 0.0007738540353937394]]",384.0000 383.9996 383.9616 383.9523,0.48,0.3388719512195122,0.1411280487804878,0.1411280487804878,1,1,bisection,
RL-sBOED,RL-sBOED,deterministic,4,4,6 75 69,"[[0.00023053987298692337, -0.0022814236702355835], [-5.244514444691628e-05, -0.0016230758211315504], [8.365881227618836e-05, -0.0006642847613801718]]",384.0000 383.9998 383.9984 383.9982,0.48,0.007545731707317073,0.4724542682926829,0.4724542682926829,1,1,bisection,
RL-sBOED,RL-sBOED,deterministic,5,5,6 75 22,"[[0.0001424453330055946, 0.0007269086469121702], [0.0002313101416385655, -0.0018249062481782794], [-2.9429871607719284e-05, -0.0010396176024474984]]",384.0000 383.9999 383.9950 383.9950,0.48,0.18696646341463413,0.29303353658536585,0.29303353658536585,1,1,bisection,
RL-sBOED,RL-sBOED,deterministic,6,6,6 75 22,"[[0.0013095294246047381, 0.00037009804025336566], [0.0005994519482479502, 0.00023101889950418334], [0.0007019881174440654, 9.694353233889071e-05]]",384.0000 383.9940 383.9477 383.9438,0.48,0.09214176829268292,0.38785823170731704,0.38785823170731704,1,1,bisection,
RL-sBOED,RL-sBOED,deterministic,7,7,6 11 19,"[[-0.0010752958302215675, -0.0010400343118720573], [-0.00010162798594787776, 0.0006130837668566492], [-0.0003699053103893555, -0.0013299391276204314]]",384.0000 383.9959 383.9959 383.9943,0.48,0.12498856707317074,0.35501143292682924,0.35501143292682924,1,1,bisection,
RL-sBOED,RL-sBOED,deterministic,8,8,6 36 19,"[[-0.00026226925766877003, 0.0011483941961177553], [0.00038956878547987024, -0.000782094968806927], [1.0392405922271256e-05, -0.0007393306014348117]]",384.0000 383.9997 383.9979 383.9979,0.48,0.0,0.48,0.48,1,1,safe_at_zero,
RL-sBOED,RL-sBOED,deterministic,9,9,6 75 23,"[[0.0002480114850212426, -0.0005101553835748888], [0.0006344959263343408, -0.0009669443564692202], [-0.0009550788028309706, 0.00044842270395397543]]",384.0000 383.9998 383.9491 383.9401,0.48,0.2268292682926829,0.2531707317073171,0.2531707317073171,1,1,bisection,
RL-sBOED,RL-sBOED,deterministic,10,10,6 36 19,"[[-0.000587835618339519, 0.0012055523999559034], [-0.0005971742592191546, -0.00038468043220314896], [0.0013312994500536137, 0.0003800030603873273]]",384.0000 383.9988 383.9938 383.9788,0.48,0.0,0.48,0.48,1,1,safe_at_zero,
RL-sBOED,RL-sBOED,deterministic,11,11,6 36 19,"[[-0.000943093299723744, 0.0005812228168699551], [-0.0005662955959829849, -0.0016991361271054895], [-0.0007464410027558982, -0.0006334854481177872]]",384.0000 383.9968 383.9924 383.9867,0.48,0.0,0.48,0.48,1,1,safe_at_zero,
RL-sBOED,RL-sBOED,deterministic,12,12,6 36 19,"[[-0.0002931664706714067, 0.0010559184031216403], [0.0017909416076307223, -0.0005383025371761123], [0.0003211521665288155, -5.726380084648357e-05]]",384.0000 383.9997 383.9579 383.9569,0.48,0.23330792682926826,0.24669207317073172,0.24669207317073172,1,1,bisection,
RL-sBOED,RL-sBOED,deterministic,13,13,6 36 81,"[[-0.00033963938551602484, 0.0002763067353645925], [0.0008406854157918834, 0.00020583624208945212], [-0.0017918876348185368, -0.0010999484731099743]]",384.0000 383.9996 383.9906 383.6050,0.48,0.001524390243902439,0.47847560975609754,0.47847560975609754,1,1,bisection,
RL-sBOED,RL-sBOED,deterministic,14,14,6 11 19,"[[-0.00035416439094454466, -0.0007377823240948925], [7.891191124521849e-05, -0.001012178110823158], [-0.00032096135958892323, 0.0009038572671352569]]",384.0000 383.9995 383.9995 383.9984,0.48,0.06928353658536586,0.41071646341463414,0.41071646341463414,1,1,bisection,
RL-sBOED,RL-sBOED,deterministic,15,15,6 75 22,"[[0.0005732864902308578, 0.0016927739104480252], [0.0006639822099014432, 0.0020285728140928346], [0.00021511272663519345, 0.000664422466911632]]",384.0000 383.9989 383.9424 383.9420,0.48,0.1529725609756098,0.3270274390243902,0.3270274390243902,1,1,bisection,
RL-sBOED,RL-sBOED,deterministic,16,16,6 11 19,"[[-0.0018426621478290217, -0.0010694954021256936], [-0.0007736450958143465, -0.0006306139001485935], [9.704871438562387e-05, 0.0011552906202750464]]",384.0000 383.9880 383.9866 383.9867,0.48,0.06303353658536585,0.4169664634146341,0.4169664634146341,1,1,bisection,
RL-sBOED,RL-sBOED,deterministic,17,17,6 75 22,"[[0.0006341648195317193, 0.0006055559287342233], [0.0006964965851555967, 0.000596127347461728], [-0.0005201175570150945, 0.00034688197974626654]]",384.0000 383.9986 383.9360 383.9342,0.48,0.09529725609756098,0.38470274390243897,0.38470274390243897,1,1,bisection,
RL-sBOED,RL-sBOED,deterministic,18,18,6 75 36,"[[0.00018235023572194732, -0.0001705801323253899], [-0.000544983759178714, 0.0003686178832487695], [5.940287227264937e-05, 0.00032796685642455243]]",384.0000 383.9999 383.9505 383.9505,0.48,0.2922865853658536,0.18771341463414637,0.18771341463414637,1,1,bisection,
RL-sBOED,RL-sBOED,deterministic,19,19,6 36 19,"[[-0.0009748240870378304, 0.002505851621519135], [0.0023853611758821985, -0.0011285128874818943], [-3.216844742495168e-05, -0.001079136181328335]]",384.0000 383.9966 383.9220 383.9219,0.48,0.047168445121951216,0.43283155487804875,0.43283155487804875,1,1,bisection,
RL-sBOED,RL-sBOED,deterministic,20,20,6 75 23,"[[0.00039922510780511186, -0.0010531313060131715], [0.0005638129208173513, 0.0008884825648528531], [-0.0011081738805762866, 0.00017320380338720794]]",384.0000 383.9995 383.9601 383.9483,0.48,0.09344512195121951,0.38655487804878047,0.38655487804878047,1,1,bisection,
RL-sBOED,RL-sBOED,deterministic,21,21,6 75 36,"[[0.0009885941734602804, -0.0011821966694438712], [-0.00040921203998219583, 0.001732320216376076], [0.00015648736208006205, 2.0524210609137293e-05]]",384.0000 383.9966 383.9681 383.9679,0.48,0.03681402439024391,0.4431859756097561,0.4431859756097561,1,1,bisection,
RL-sBOED,RL-sBOED,deterministic,22,22,6 36 81,"[[-0.00031305414293842255, 0.0007481090358312085], [0.00045804042040356537, 0.000733376882678436], [-0.00035439305122574407, 0.0010493789497990685]]",384.0000 383.9996 383.9971 383.9780,0.48,0.05013719512195122,0.42986280487804873,0.42986280487804873,1,1,bisection,
RL-sBOED,RL-sBOED,deterministic,23,23,6 36 19,"[[-0.0013674012865716486, 0.0002478455246987328], [0.00042037379414577565, -0.0002649593001134145], [0.00025744368681712156, -0.0002860312275716149]]",384.0000 383.9934 383.9912 383.9909,0.48,0.26882621951219515,0.21117378048780483,0.21117378048780483,1,1,bisection,
