method,base_method,eval_mode,rollout_id,theta_id,sequence,y_obs,ess_by_step,u_ctrl,u_ctrl_opt,control_gap,ocu,method_safe,oracle_feasible,oracle_message,oracle_consistency_error
DAD,DAD,deterministic,10,10,67 66 69,"[[0.0015598350822580746, -0.013834258702415326], [-0.016390671788833924, -0.021886466736034685], [0.01423377616053451, 0.000756259225810505]]",384.0000 384.0000 383.9987 383.9973,0.48,0.0,0.48,0.48,1,1,safe_at_zero,
DAD,DAD,deterministic,11,11,67 78 19,"[[-0.017656472371677702, 0.006208140159408195], [4.6248903260776405e-05, 0.0010959045878847647], [-0.007522634362340485, -0.0063348464388674215]]",384.0000 383.9983 383.9983 383.9983,0.48,0.0,0.48,0.48,1,1,safe_at_zero,
DAD,DAD,deterministic,12,12,67 51 83,"[[0.0028140469697408178, 0.008380874369955594], [0.0013860628016984778, -0.006539570444794037], [-0.009352674439282662, 0.011753808935216083]]",384.0000 384.0000 384.0000 383.9986,0.48,0.23330792682926826,0.24669207317073172,0.24669207317073172,1,1,bisection,
DAD,DAD,deterministic,13,13,67 51 19,"[[0.0041539379941172225, 0.01716340925841765], [-0.0034825729302567616, 0.018432054894996427], [-0.0005406467939892172, -0.005162796428574607]]",384.0000 383.9999 383.9999 383.9999,0.48,0.001524390243902439,0.47847560975609754,0.47847560975609754,1,1,bisection,
DAD,DAD,deterministic,14,14,67 83 69,"[[0.002531016778296723, 2.8507725459911992e-05], [-0.011072013185033867, -0.0035588407260707016], [0.0009349260836834391, -0.00461160114522583]]",384.0000 384.0000 383.9981 383.9983,0.48,0.06928353658536586,0.41071646341463414,0.41071646341463414,1,1,bisection,
DAD,DAD,deterministic,15,15,67 51 83,"[[0.012429034636987036, 0.020617077621341327], [0.0027056054747736143, 0.003309422048884341], [0.0072357551377698805, -0.0007065584386899058]]",384.0000 383.9992 383.9992 383.9984,0.48,0.1529725609756098,0.3270274390243902,0.3270274390243902,1,1,bisection,
DAD,DAD,deterministic,16,16,67 61 78,"[[-0.0033480406596880937, -0.004512798839333756], [-0.008840204067313936, 0.02201103789110773], [-0.01079296657488112, 0.010717873689458668]]",384.0000 383.9999 383.9994 383.9981,0.48,0.06303353658536585,0.4169664634146341,0.4169664634146341,1,1,bisection,
DAD,DAD,deterministic,17,17,67 51 19,"[[0.0062948918335995275, 0.002247893242165923], [-0.020011158502080184, 0.010591186081963527], [-0.016948240381785915, -0.013993599711920563]]",384.0000 383.9998 383.9985 383.9983,0.48,0.09529725609756098,0.38470274390243897,0.38470274390243897,1,1,bisection,
DAD,DAD,deterministic,18,18,67 51 83,"[[0.0032403526901949786, 0.014529001836483074], [0.007217607271432061, -0.0094864299014324], [-0.0016365018835923547, 0.003948328568259633]]",384.0000 383.9999 383.9998 383.9997,0.48,0.2922865853658536,0.18771341463414637,0.18771341463414637,1,1,bisection,
DAD,DAD,deterministic,19,19,67 51 69,"[[0.0038818033597379613, 0.00044548629885071754], [-0.015369454310753414, -0.00852231193002867], [-0.0010472355750903483, -0.00432814059107724]]",384.0000 383.9999 383.9992 383.9991,0.48,0.047168445121951216,0.43283155487804875,0.43283155487804875,1,1,bisection,
DAD,DAD,deterministic,20,20,67 66 69,"[[0.00026397059201404795, -0.0013111428332284313], [-0.0016436296481684956, 0.0033258403554199457], [-0.0010189911330528705, -0.0022867289105903367]]",384.0000 384.0000 384.0000 384.0000,0.48,0.09344512195121951,0.38655487804878047,0.38655487804878047,1,1,bisection,
DAD,DAD,deterministic,21,21,67 66 69,"[[0.0027495160153231182, -0.009306592293924207], [-0.0026059318171961434, 0.008009518355126487], [0.004111067921619374, -0.0020709587204816244]]",384.0000 384.0000 383.9999 383.9998,0.48,0.03681402439024391,0.4431859756097561,0.4431859756097561,1,1,bisection,
DAD,DAD,deterministic,22,22,67 78 19,"[[-0.00863961481246978, 0.005009150666280988], [0.0059774549633889685, 0.016775377164219174], [-0.019485674132385132, -0.00010341351094399246]]",384.0000 383.9996 383.9992 383.9988,0.48,0.05013719512195122,0.42986280487804873,0.42986280487804873,1,1,bisection,
DAD,DAD,deterministic,23,23,67 66 69,"[[0.004729218939834026, -0.012572497141804162], [-0.00976926957250876, 0.01563055049540539], [-0.0033176988989398934, -0.018871910841319638]]",384.0000 383.9999 383.9994 383.9994,0.48,0.26882621951219515,0.21117378048780483,0.21117378048780483,1,1,bisection,
DAD,DAD,deterministic,24,24,67 78 61,"[[-0.0010649892042260403, 0.024623916922663556], [-0.004750644337835847, -0.009677744008696821], [-0.009768284575037157, 0.001524444011751297]]",384.0000 384.0000 383.9997 383.9991,0.48,0.1058689024390244,0.37413109756097557,0.37413109756097557,1,1,bisection,
DAD,DAD,deterministic,25,25,67 61 78,"[[-0.009632993229155241, -0.011799457783980815], [-0.009622620940120582, 0.0008583974162937187], [-0.006790815602038063, 0.003080574935102401]]",384.0000 383.9995 383.9989 383.9984,0.48,0.16091463414634144,0.31908536585365854,0.31908536585365854,1,1,bisection,
DAD,DAD,deterministic,26,26,67 61 78,"[[-0.024194904774580552, -0.005335580112845123], [-0.003107236035342597, 0.015191689556516137], [-0.0011119818241648834, 0.0036480928614732577]]",384.0000 383.9969 383.9969 383.9969,0.48,0.3253963414634147,0.1546036585365853,0.1546036585365853,1,1,bisection,
DAD,DAD,deterministic,27,27,67 51 19,"[[0.01542344323992136, 0.009064537450623147], [-0.006913694177401323, 0.01098417029487259], [0.004826617888169052, -0.005824572155000534]]",384.0000 383.9987 383.9986 383.9986,0.48,0.3898628048780488,0.09013719512195117,0.09013719512195117,1,1,bisection,
DAD,DAD,deterministic,28,28,67 66 83,"[[0.0003052856984148912, -0.0070538377726972875], [0.0036511212124433388, -0.012053533094351787], [0.0030858045054775805, -0.0002396629529454059]]",384.0000 384.0000 383.9999 383.9998,0.48,0.2586890243902439,0.2213109756097561,0.2213109756097561,1,1,bisection,
DAD,DAD,deterministic,29,29,67 61 69,"[[-0.010247728984545516, -0.03174217126609535], [0.00950517714270257, -0.008369284143301365], [-0.027352084178200096, -0.003338397291448617]]",384.0000 383.9994 383.9988 383.9937,0.48,0.11059451219512194,0.36940548780487803,0.36940548780487803,1,1,bisection,
DAD,DAD,deterministic,30,30,67 51 69,"[[0.006982034488658688, 0.0009779360949047939], [-0.0016404705839773764, -0.003754817762015428], [0.015793906621856507, -0.000670841383918731]]",384.0000 383.9997 383.9997 383.9982,0.48,0.2580792682926829,0.22192073170731708,0.22192073170731708,1,1,bisection,
DAD,DAD,deterministic,31,31,67 51 83,"[[0.006155027154750115, 0.003851068914349377], [0.010681525623175685, 0.00461338002396398], [-0.0019438204467779204, 0.004688786082692324]]",384.0000 383.9998 383.9994 383.9994,0.48,0.0364329268292683,0.4435670731707317,0.4435670731707317,1,1,bisection,
DAD,DAD,deterministic,32,32,67 66 69,"[[0.002932170542981878, -0.019740334699496355], [-0.020678489286833454, -0.003022534616048784], [0.018428346987311918, -0.009366384777181071]]",384.0000 384.0000 383.9979 383.9955,0.48,0.17728658536585365,0.30271341463414636,0.30271341463414636,1,1,bisection,
DAD,DAD,deterministic,33,33,67 51 83,"[[0.017616177913832458, 0.009962303626434596], [0.0006891225211993058, -0.010886888341905088], [-0.002064388520928634, -0.0011865237634203912]]",384.0000 383.9984 383.9984 383.9983,0.48,0.17637195121951219,0.30362804878048777,0.30362804878048777,1,1,bisection,
DAD,DAD,deterministic,34,34,67 61 13,"[[-0.0005791800107288066, -0.0018544962201772568], [0.014703331902280133, 0.0011710723112901649], [0.0011878117529607406, 0.015076703231026369]]",384.0000 384.0000 383.9986 383.9986,0.48,0.14390243902439026,0.3360975609756097,0.3360975609756097,1,1,bisection,
DAD,DAD,deterministic,35,35,67 51 19,"[[0.004405745314951738, 0.014774800297352007], [-0.00672155581731403, 0.0034919462647531293], [0.015360133850358055, 0.007325574369815653]]",384.0000 383.9999 383.9998 383.9995,0.48,0.07969512195121951,0.40030487804878045,0.40030487804878045,1,1,bisection,
DAD,DAD,deterministic,36,36,67 78 61,"[[-0.005226447566491043, 0.008231833523808504], [-0.004334826196488407, -0.004931058119341907], [-0.001244111043756721, 0.00287149846178578]]",384.0000 383.9999 383.9996 383.9996,0.48,0.08939786585365853,0.3906021341463415,0.3906021341463415,1,1,bisection,
DAD,DAD,deterministic,37,37,67 66 83,"[[0.007876117852553594, -0.007314887523876369], [0.011154365487213918, -0.015998746619660203], [0.02852982567923263, -0.01638555743153118]]",384.0000 383.9997 383.9990 383.9871,0.48,0.04600990853658536,0.4339900914634146,0.4339900914634146,1,1,bisection,
DAD,DAD,deterministic,38,38,67 66 69,"[[0.026329048079523697, -0.008936845808443571], [-0.0001617915140933898, 0.001586548953886512], [0.0022792097975882697, 0.016575176433906887]]",384.0000 383.9963 383.9963 383.9963,0.48,0.3369664634146341,0.14303353658536588,0.14303353658536588,1,1,bisection,
DAD,DAD,deterministic,39,39,67 61 78,"[[-0.006498642947722165, -0.0042999226047056765], [-0.007395641448906131, 0.01360098283341303], [0.004658868229595259, -0.012380209224128073]]",384.0000 383.9998 383.9994 383.9992,0.48,0.18483231707317072,0.29516768292682927,0.29516768292682927,1,1,bisection,
DAD,DAD,deterministic,40,40,67 51 19,"[[0.011814991156298837, 0.006383720651109413], [-0.0018863067941269215, 0.0006829265992478243], [-0.0029696790155261965, 0.026275854326493465]]",384.0000 383.9993 383.9993 383.9992,0.48,0.05317835365853659,0.4268216463414634,0.4268216463414634,1,1,bisection,
DAD,DAD,deterministic,41,41,67 78 61,"[[-0.0003264441862493916, 0.0025235715744725976], [-0.004470874161430521, -0.002959664327585621], [0.009932167570902919, 0.013179084696974746]]",384.0000 384.0000 383.9998 383.9991,0.48,0.11105182926829267,0.3689481707317073,0.3689481707317073,1,1,bisection,
DAD,DAD,deterministic,42,42,67 66 83,"[[0.014376223784284842, -0.010867026840026882], [0.010013297238341408, 0.006846230805904739], [-0.0007659693612661228, 0.0031312155466714595]]",384.0000 383.9989 383.9983 383.9983,0.48,0.02271341463414634,0.45728658536585365,0.45728658536585365,1,1,bisection,
DAD,DAD,deterministic,43,43,67 51 69,"[[0.01000724826450987, 0.001800865314719953], [-0.00034534587721991655, -0.024120349686779716], [-0.0009281961500508277, -0.004630971763531481]]",384.0000 383.9995 383.9995 383.9995,0.48,0.09794207317073171,0.38205792682926826,0.38205792682926826,1,1,bisection,
DAD,DAD,deterministic,44,44,67 66 83,"[[0.016953019468433222, -0.00676113315588243], [0.010799393206779629, -0.004704048175066506], [0.008104964982087657, 0.009533643941418141]]",384.0000 383.9985 383.9978 383.9970,0.48,0.2476295731707317,0.23237042682926828,0.23237042682926828,1,1,bisection,
DAD,DAD,deterministic,45,45,67 78 19,"[[-4.2365522631434215e-05, 0.0005552725147490452], [0.008986880175411816, 0.005522449865267258], [-0.012062652988463575, 0.002886579256392545]]",384.0000 384.0000 383.9991 383.9989,0.48,0.22789634146341461,0.25210365853658534,0.25210365853658534,1,1,bisection,
DAD,DAD,deterministic,46,46,67 51 83,"[[0.005503204536064754, 0.004022407627865069], [0.01891006483093374, 0.005034426853220101], [0.005116443306093129, 0.00345646697380116]]",384.0000 383.9998 383.9987 383.9982,0.48,0.11577743902439024,0.36422256097560973,0.36422256097560973,1,1,bisection,
DAD,DAD,deterministic,47,47,67 51 83,"[[0.006317045993071227, 0.004257322885350291], [0.01134466255345904, 0.016276722909958397], [0.012382867894275703, 0.008558166932410516]]",384.0000 383.9998 383.9994 383.9969,0.48,0.030716463414634146,0.44928353658536585,0.44928353658536585,1,1,bisection,
DAD,DAD,deterministic,48,48,67 78 61,"[[-0.0006060966182825576, 0.012095409236293488], [-0.009152332699411325, -0.0019898400876407064], [0.0019142460687835495, 0.0015363996732486536]]",384.0000 384.0000 383.9990 383.9990,0.48,0.2651676829268293,0.2148323170731707,0.2148323170731707,1,1,bisection,
DAD,DAD,deterministic,49,49,67 51 83,"[[0.003973676703751487, 0.01856810056948756], [0.0050883230723210325, -0.0038490649240114083], [0.007977127020940947, -0.006235838146613829]]",384.0000 383.9999 383.9998 383.9988,0.48,0.11036585365853657,0.3696341463414634,0.3696341463414634,1,1,bisection,
DAD,DAD,deterministic,50,50,67 78 69,"[[-0.006084985420370352, 0.0013738340870719408], [0.015556552805979427, -0.013107955068583605], [0.026810597446893913, -0.0005469687372154064]]",384.0000 383.9998 383.9969 383.9917,0.48,0.031402439024390244,0.44859756097560977,0.44859756097560977,1,1,bisection,
DAD,DAD,deterministic,51,51,67 78 61,"[[-0.025352134015740442, 0.009678678466774273], [-0.0026687661229497484, -0.006425212386611538], [-0.0019491911789849396, 0.024575344708674562]]",384.0000 383.9966 383.9966 383.9966,0.48,0.1723170731707317,0.3076829268292683,0.3076829268292683,1,1,bisection,
DAD,DAD,deterministic,52,52,67 66 83,"[[0.0015800856871028748, -0.007391670684117488], [0.003386018608953329, 0.005598270500332913], [0.00567778417523834, -0.006019414813248085]]",384.0000 384.0000 383.9999 383.9995,0.48,0.05122332317073171,0.4287766768292683,0.4287766768292683,1,1,bisection,
DAD,DAD,deterministic,53,53,67 61 13,"[[-0.0026455948452325643, -0.023141702370836997], [0.004794904257196719, 0.011571860849864557], [-0.01693179385476892, 0.0038107378303175576]]",384.0000 384.0000 383.9998 383.9997,0.48,0.0,0.48,0.48,1,1,safe_at_zero,
DAD,DAD,deterministic,54,54,67 51 83,"[[0.005745207438927845, 0.03155476141364058], [0.017889986716358778, 0.02154808345979005], [-0.0096716506034802, -0.0049661741518811225]]",384.0000 383.9998 383.9988 383.9976,0.48,0.0773628048780488,0.4026371951219512,0.4026371951219512,1,1,bisection,
DAD,DAD,deterministic,55,55,67 61 78,"[[-0.013111749811874244, -0.0013156645873313925], [-0.016629644514893877, 0.005979646706860252], [0.0008174023896768826, -0.0031503171541405724]]",384.0000 383.9991 383.9974 383.9974,0.48,0.01638719512195122,0.4636128048780488,0.4636128048780488,1,1,bisection,
DAD,DAD,deterministic,56,56,67 66 83,"[[0.011834608336170211, -0.006826950799222177], [0.010107382116865198, 0.00638664445994124], [-0.0019105083752175228, -0.009668133181187753]]",384.0000 383.9993 383.9987 383.9986,0.48,0.17048780487804877,0.3095121951219512,0.3095121951219512,1,1,bisection,
DAD,DAD,deterministic,57,57,67 51 83,"[[0.021854888965696147, 0.0037591633310572596], [0.004452672886296347, 0.00328700242582963], [-0.00016104945641353356, -0.008166887215896137]]",384.0000 383.9975 383.9974 383.9974,0.48,0.0,0.48,0.48,1,1,safe_at_zero,
DAD,DAD,deterministic,58,58,67 78 61,"[[-0.0011243884344730789, 0.0034973433912519453], [-0.0033797022247192814, -0.01940632468537903], [0.0007559096365701417, -0.004227187504827954]]",384.0000 384.0000 383.9999 383.9999,0.48,0.1770579268292683,0.3029420731707317,0.3029420731707317,1,1,bisection,
DAD,DAD,deterministic,59,59,67 51 19,"[[0.006760601127799419, 0.007647776964381033], [-0.003533666968858955, 0.008000268760883996], [-0.01364977466178992, 0.005525366398674635]]",384.0000 383.9998 383.9997 383.9995,0.48,0.25876524390243905,0.22123475609756094,0.22123475609756094,1,1,bisection,
DAD,DAD,deterministic,60,60,67 61 78,"[[-0.00654512527982479, -0.01605816040588656], [-0.00019019691138146453, -0.012096967188841682], [-0.012435447518597154, -0.014592711955540185]]",384.0000 383.9998 383.9998 383.9980,0.48,0.03681402439024391,0.4431859756097561,0.4431859756097561,1,1,bisection,
DAD,DAD,deterministic,61,61,67 61 69,"[[-0.0008852027602027955, -0.013580543369220682], [0.0006012791067662892, -0.006211516333249969], [0.0032805287642069525, 0.015731663870936784]]",384.0000 384.0000 384.0000 383.9999,0.48,0.0,0.48,0.48,1,1,safe_at_zero,
DAD,DAD,deterministic,62,62,67 78 29,"[[-0.011689423790850284, 0.006090994178099636], [-0.009873290971132853, 0.013995259546293928], [-0.018467369559482822, 0.01354880871517333]]",384.0000 383.9993 383.9982 383.9977,0.48,0.05245426829268293,0.427545731707317,0.427545731707317,1,1,bisection,
DAD,DAD,deterministic,63,63,67 61 69,"[[-0.01648189521141673, -0.005396457689907103], [0.01834377428619316, -0.018478922497771322], [-0.002861746703073386, -0.013140110317158147]]",384.0000 383.9986 383.9963 383.9962,0.48,0.21149009146341463,0.26850990853658535,0.26850990853658535,1,1,bisection,
RL-sBOED,RL-sBOED,deterministic,0,0,74 65 64,"[[0.004361434429539871, -0.02560857026286324], [0.01200635387235036, -0.012338660190244625], [0.0011805527452392322, -0.018202772649885523]]",384.0000 383.9998 383.9989 383.9989,0.48,0.0645579268292683,0.4154420731707317,0.4154420731707317,1,1,bisection,
RL-sBOED,RL-sBOED,deterministic,1,1,74 65 30,"[[0.007397944710547528, 0.010481980726218965], [-0.0011225648801554528, 0.007737365352560005], [-0.0045124729646252686, -0.00841876312113021]]",384.0000 383.9993 383.9993 383.9993,0.48,0.1303658536585366,0.3496341463414634,0.3496341463414634,1,1,bisection,
RL-sBOED,RL-sBOED,deterministic,2,2,74 27 16,"[[-0.011241563654574035, -0.016430869383489772], [-0.0005245328303944463, 0.011914667286435657], [0.019475462219264435, 0.0010676678826280037]]",384.0000 383.9983 383.9983 383.9981,0.48,0.0,0.48,0.48,1,1,safe_at_zero,
RL-sBOED,RL-sBOED,deterministic,3,3,74 27 76,"[[-0.0043450660138307316, -0.01802195563867134], [0.0014317944648045734, -0.0042784356506068676], [0.006399764622628953, 0.0016221315525581342]]",384.0000 383.9997 383.9997 383.9993,0.48,0.3388719512195122,0.1411280487804878,0.1411280487804878,1,1,bisection,
RL-sBOED,RL-sBOED,deterministic,4,4,74 65 30,"[[0.007835136162549014, 0.008925925705676177], [-0.0052831365931199905, 0.0038639445651406797], [0.007543893528643398, 0.01561009342212055]]",384.0000 383.9992 383.9990 383.9989,0.48,0.007545731707317073,0.4724542682926829,0.4724542682926829,1,1,bisection,
RL-sBOED,RL-sBOED,deterministic,5,5,74 65 64,"[[0.0018913396335478066, 0.011722536509380427], [0.007985829381706475, -0.0064878860349354625], [0.008315584892043187, 0.003867783004572228]]",384.0000 384.0000 383.9996 383.9992,0.48,0.18696646341463413,0.29303353658536585,0.29303353658536585,1,1,bisection,
RL-sBOED,RL-sBOED,deterministic,6,6,74 65 27,"[[0.012772695317572138, 0.019988381257888134], [-0.007182470340615373, -0.013058993256008952], [0.0012225493587330442, -0.003141428472326777]]",384.0000 383.9979 383.9975 383.9975,0.48,0.09214176829268292,0.38785823170731704,0.38785823170731704,1,1,bisection,
RL-sBOED,RL-sBOED,deterministic,7,7,74 27 22,"[[-0.0005297418889732508, -0.0073222307619902945], [-0.00820896619570363, -0.011503784521214587], [0.0103028378063617, -0.013138308139047088]]",384.0000 384.0000 383.9999 383.9999,0.48,0.12498856707317074,0.35501143292682924,0.35501143292682924,1,1,bisection,
RL-sBOED,RL-sBOED,deterministic,8,8,74 27 22,"[[-0.005256804538933662, -0.008564747212928553], [-0.01068886277560759, -0.009424671986492742], [0.007198845729197317, 0.009482351083746931]]",384.0000 383.9996 383.9995 383.9995,0.48,0.0,0.48,0.48,1,1,safe_at_zero,
RL-sBOED,RL-sBOED,deterministic,9,9,74 16 63,"[[-0.014639971902567422, 0.00934556281822194], [-0.002172058892560019, 0.0031715995071222463], [-0.002604328532175504, -0.017580793968772275]]",384.0000 383.9972 383.9972 383.9971,0.48,0.2268292682926829,0.2531707317073171,0.2531707317073171,1,1,bisection,
RL-sBOED,RL-sBOED,deterministic,10,10,74 27 22,"[[-0.018046020966990654, -0.004491929594710388], [-0.008296876279144612, -0.0032111776795151255], [-0.009546120495652299, 0.0016736308211485545]]",384.0000 383.9957 383.9955 383.9954,0.48,0.0,0.48,0.48,1,1,safe_at_zero,
RL-sBOED,RL-sBOED,deterministic,11,11,74 65 27,"[[4.1554862296840955e-05, 0.0044945864986802395], [-0.01565439559708615, -0.010143636032636367], [-0.016137012900207554, -0.0059062193635691]]",384.0000 384.0000 383.9986 383.9982,0.48,0.0,0.48,0.48,1,1,safe_at_zero,
RL-sBOED,RL-sBOED,deterministic,12,12,74 65 64,"[[0.0011974194364838128, -0.0027907414446567617], [0.005658344561755016, 0.009096324945091957], [-0.0010790463105752755, 0.02305246835790455]]",384.0000 384.0000 383.9998 383.9998,0.48,0.23330792682926826,0.24669207317073172,0.24669207317073172,1,1,bisection,
RL-sBOED,RL-sBOED,deterministic,13,13,74 65 64,"[[0.0027738633914617355, 0.011183855671980608], [0.011608161722176293, -0.005115872567682463], [0.001165134774009427, -0.012188304484468704]]",384.0000 383.9999 383.9991 383.9991,0.48,0.001524390243902439,0.47847560975609754,0.47847560975609754,1,1,bisection,
RL-sBOED,RL-sBOED,deterministic,14,14,74 27 16,"[[-0.001325720580959036, -0.0009077648930014289], [-0.006944215714107046, 0.007296566419156051], [0.015867419220878365, -0.0006418297729593138]]",384.0000 384.0000 383.9999 383.9997,0.48,0.06928353658536586,0.41071646341463414,0.41071646341463414,1,1,bisection,
RL-sBOED,RL-sBOED,deterministic,15,15,74 16 30,"[[-0.0037179833474377767, 0.0002288313277933652], [0.02292413418152771, -0.008956789923378986], [-0.015925618752161565, -0.022520657864936667]]",384.0000 383.9998 383.9994 383.9998,0.48,0.1529725609756098,0.3270274390243902,0.3270274390243902,1,1,bisection,
RL-sBOED,RL-sBOED,deterministic,16,16,74 65 27,"[[0.007652303718512127, 0.010025032938463378], [-0.0008693362122232477, -0.004354675256790389], [0.019120980957636435, 0.0032935475358166844]]",384.0000 383.9992 383.9992 383.9988,0.48,0.06303353658536585,0.4169664634146341,0.4169664634146341,1,1,bisection,
RL-sBOED,RL-sBOED,deterministic,17,17,74 65 27,"[[0.006699502826992339, -0.010205703994237678], [-0.011145368643134451, -0.004701547132078845], [-0.020559980848123507, 0.01498274223432718]]",384.0000 383.9994 383.9987 383.9983,0.48,0.09529725609756098,0.38470274390243897,0.38470274390243897,1,1,bisection,
RL-sBOED,RL-sBOED,deterministic,18,18,74 16 30,"[[-0.003726172834123767, 0.01520055642416102], [0.002650752993452389, -0.00889285468148622], [-0.013815612738768553, 0.016797504831861047]]",384.0000 383.9998 383.9998 383.9996,0.48,0.2922865853658536,0.18771341463414637,0.18771341463414637,1,1,bisection,
RL-sBOED,RL-sBOED,deterministic,19,19,74 27 76,"[[-0.010554755593867282, -0.007519362146910248], [0.006009500962782153, -0.0026306073213854236], [-0.015651406038089163, -0.01590837464524996]]",384.0000 383.9985 383.9985 383.9952,0.48,0.047168445121951216,0.43283155487804875,0.43283155487804875,1,1,bisection,
RL-sBOED,RL-sBOED,deterministic,20,20,74 65 64,"[[0.012060501749575087, -0.0022146448894034706], [0.001791036388656613, -0.0005272989400147819], [-0.012078525317945742, -0.018616122702895165]]",384.0000 383.9981 383.9981 383.9975,0.48,0.09344512195121951,0.38655487804878047,0.38655487804878047,1,1,bisection,
RL-sBOED,RL-sBOED,deterministic,21,21,74 65 30,"[[0.015860920768771256, 0.0016242247747643261], [-0.02543866395371005, 0.0015022364056951625], [0.010641573727858891, 0.022352312509482886]]",384.0000 383.9967 383.9929 383.9927,0.48,0.03681402439024391,0.4431859756097561,0.4431859756097561,1,1,bisection,
RL-sBOED,RL-sBOED,deterministic,22,22,74 65 64,"[[0.003982262673702389, 0.0021490584768593126], [7.524168219899184e-05, 0.004993570847507003], [0.009816962330141382, 0.012833722979456116]]",384.0000 383.9998 383.9998 383.9993,0.48,0.05013719512195122,0.42986280487804873,0.42986280487804873,1,1,bisection,
RL-sBOED,RL-sBOED,deterministic,23,23,74 65 27,"[[0.005055274718160806, 0.005092495826336416], [-0.02429525742397185, -0.0032400539806846846], [-0.003860205083232888, -0.0036137901591920285]]",384.0000 383.9997 383.9962 383.9962,0.48,0.26882621951219515,0.21117378048780483,0.21117378048780483,1,1,bisection,
RL-sBOED,RL-sBOED,deterministic,24,24,74 27 16,"[[-0.0028024972726662044, -0.0023762367159281925], [-0.006286097710145017, 0.019452135443558272], [0.0037859635126260846, -0.007561516789806679]]",384.0000 383.9999 383.9998 383.9998,0.48,0.1058689024390244,0.37413109756097557,0.37413109756097557,1,1,bisection,
RL-sBOED,RL-sBOED,deterministic,25,25,74 27 22,"[[-0.0033239537742692387, -0.016150157647592162], [0.021686963045966876, 0.0057181189709026225], [0.004352351872792719, 0.006411204442334224]]",384.0000 383.9999 383.9995 383.9994,0.48,0.16091463414634144,0.31908536585365854,0.31908536585365854,1,1,bisection,
RL-sBOED,RL-sBOED,deterministic,26,26,74 16 30,"[[-0.016101409268118143, 0.0035382573310818208], [0.0007058116555943476, 0.016767803017095028], [-0.006107380292724513, 0.0008832502470813185]]",384.0000 383.9966 383.9966 383.9965,0.48,0.3253963414634147,0.1546036585365853,0.1546036585365853,1,1,bisection,
