method,base_method,eval_mode,rollout_id,theta_id,sequence,y_obs,ess_by_step,u_ctrl,u_ctrl_opt,control_gap,ocu,method_safe,oracle_feasible,oracle_message,oracle_consistency_error
DAD,DAD,deterministic,11,11,8 40 25 27 49,"[[0.0006404813860949321, -0.001457239380388851], [0.0007694595166174094, -0.0017097985692526975], [-0.0002913265874077133, 0.0003047603696420776], [0.0001326586698307017, 0.0011548077394578859], [0.00013391248498315208, -0.0019623145223855933]]",384.0000 383.9987 383.9909 383.9903 383.9901 383.9901,0.48,0.0,0.48,0.48,1,1,safe_at_zero,
DAD,DAD,deterministic,12,12,8 40 25 27 73,"[[5.819845753239374e-06, -0.0008332451384652055], [0.0003760889569197065, -1.1845395537659806e-05], [-0.0012739500043916006, 0.0017905582592585016], [-0.002391550505705248, 7.256439445534216e-05], [-0.0002789503652345566, -0.00023906059867030485]]",384.0000 384.0000 383.9983 383.9864 383.9353 383.9226,0.48,0.23330792682926826,0.24669207317073172,0.24669207317073172,1,1,bisection,
DAD,DAD,deterministic,13,13,8 40 53 78 0,"[[0.0007894960841556273, 0.000851321494725445], [-0.0011737480168039374, -0.0006400875504599203], [-0.0009905602262109737, 0.0006952992982371796], [-6.902308411324513e-05, 0.0002440296703944531], [-0.0008126101694391548, -6.54773491906502e-05]]",384.0000 383.9980 383.9795 383.9471 383.9493 383.9461,0.48,0.001524390243902439,0.47847560975609754,0.47847560975609754,1,1,bisection,
DAD,DAD,deterministic,14,14,8 40 53 25 62,"[[5.808532436568231e-05, 0.0007776168340649658], [-0.0003643640156204471, -0.0009485983395451018], [0.0005051453905760234, 0.001367441159000222], [-0.001568288508982442, -0.00029840015600915285], [0.0004058349330231757, -8.135925973229626e-05]]",384.0000 384.0000 383.9981 383.9914 383.9951 383.9867,0.48,0.06928353658536586,0.41071646341463414,0.41071646341463414,1,1,bisection,
DAD,DAD,deterministic,15,15,8 40 25 9 49,"[[0.001129172360507378, -0.0007812596791565013], [0.0002670284894587758, 0.0011535784653401112], [0.0017056672833030426, -0.0006671356375505892], [0.0011272098931562238, 5.237731607532962e-05], [0.0008829917890873687, -0.0004392677384743599]]",384.0000 383.9959 383.9949 383.9737 383.9689 383.9405,0.48,0.1529725609756098,0.3270274390243902,0.3270274390243902,1,1,bisection,
DAD,DAD,deterministic,16,16,8 40 25 9 49,"[[0.0012810565569351497, -0.00037461953271022757], [0.00019189809277064641, 0.0013617125016936124], [0.0021763569879032626, -0.0015483455189238056], [0.0006532587473778868, 0.001668341168230878], [0.0009168219916696295, 0.0007322317634980195]]",384.0000 383.9947 383.9942 383.9596 383.9579 383.9260,0.48,0.06303353658536585,0.4169664634146341,0.4169664634146341,1,1,bisection,
DAD,DAD,deterministic,17,17,8 40 25 9 53,"[[0.0005960526867270939, -0.00015585303571751056], [0.0011027869509240415, 0.0011186455809640394], [-0.00014484939540382463, -0.0007222400491154071], [-0.001111273817344885, -5.830266902568606e-05], [0.0010898197040585024, -0.0005226998339877458]]",384.0000 383.9989 383.9827 383.9826 383.9788 383.9482,0.48,0.09529725609756098,0.38470274390243897,0.38470274390243897,1,1,bisection,
DAD,DAD,deterministic,18,18,8 40 25 9 49,"[[0.001064422081513927, -0.00040106957561253555], [-0.001075671957364427, 0.0009287085756470234], [0.0010006388939878235, -0.00018683470275374138], [-0.0003515533673889251, -0.0008232210941648777], [0.0006062565236266585, -0.001479479488890422]]",384.0000 383.9963 383.9809 383.9747 383.9741 383.9592,0.48,0.2922865853658536,0.18771341463414637,0.18771341463414637,1,1,bisection,
DAD,DAD,deterministic,19,19,8 40 25 9 53,"[[0.0013402147723514273, -0.00013703138806316032], [0.00010422912995100736, 0.0019127241474547864], [-0.0002721732426729362, -0.0019425015780466153], [-0.00028026048269746094, -0.0007451333218893418], [0.0026026418846684975, 0.0012539389528708267]]",384.0000 383.9942 383.9940 383.9933 383.9930 383.8130,0.48,0.047168445121951216,0.43283155487804875,0.43283155487804875,1,1,bisection,
DAD,DAD,deterministic,20,20,8 0 53 40 49,"[[-0.0003082120870988008, 0.00067471404202531], [-0.0013447427809377258, -9.246480767950345e-05], [0.0014631280007126077, -0.0017456839605649154], [0.0005930604387742435, -0.0002074574983910113], [-0.0007298676360228307, 4.886381521313885e-05]]",384.0000 383.9997 383.9934 383.9290 383.9244 383.9105,0.48,0.09344512195121951,0.38655487804878047,0.38655487804878047,1,1,bisection,
DAD,DAD,deterministic,21,21,8 40 25 9 49,"[[0.001336856320650411, -0.00020938821979955716], [0.0008247262960364861, -0.0011155993263575845], [0.0016358627239677363, 0.0006403672383276854], [0.00034016802155152165, 0.00038969548676971293], [-0.0017374408532822674, -0.0004919184606761292]]",384.0000 383.9942 383.9851 383.9650 383.9645 383.8567,0.48,0.03681402439024391,0.4431859756097561,0.4431859756097561,1,1,bisection,
DAD,DAD,deterministic,22,22,8 0 40 25 49,"[[-0.0011382795802825341, 0.0007630851213331299], [0.0003631109649260689, -0.0010724091980235109], [0.00011807702878276872, -0.0005982726540824158], [-0.00066565565159925, 0.0003807790694712716], [0.000599979171298629, -0.0007252258458708705]]",384.0000 383.9957 383.9952 383.9950 383.9919 383.9803,0.48,0.05013719512195122,0.42986280487804873,0.42986280487804873,1,1,bisection,
DAD,DAD,deterministic,23,23,8 40 53 25 73,"[[4.896337574084482e-05, -0.0005339060999416771], [-2.6314823362334673e-06, -0.0016966564341458145], [9.898120834196506e-06, 0.0010950210747442525], [-0.001154937031416393, 1.879083657195227e-05], [0.00011042927910645322, 0.0004454880505707876]]",384.0000 384.0000 384.0000 384.0000 383.9895 383.9888,0.48,0.26882621951219515,0.21117378048780483,0.21117378048780483,1,1,bisection,
DAD,DAD,deterministic,24,24,8 0 27 39 40,"[[-0.001071237703951278, 0.0009708193573975643], [-0.002553354101727925, 0.0010552289379775082], [0.0005319154561392851, 0.0014199694374374319], [0.0006659408590497876, 0.0010350758691912354], [0.00176490523126702, -0.0002729343776796031]]",384.0000 383.9962 383.9743 383.9709 383.9646 383.9290,0.48,0.1058689024390244,0.37413109756097557,0.37413109756097557,1,1,bisection,
DAD,DAD,deterministic,25,25,8 40 53 73 25,"[[0.0022964025838805337, -0.001014151952983435], [-0.001078949668969226, -0.0010877457014592366], [-0.001860257485966691, 0.0004721650347216269], [0.00015053445250190006, 0.000505158000710138], [-0.0005923734631798658, -0.0020201892878958048]]",384.0000 383.9827 383.9676 383.8584 383.8567 383.8205,0.48,0.16091463414634144,0.31908536585365854,0.31908536585365854,1,1,bisection,
DAD,DAD,deterministic,26,26,8 0 53 40 25,"[[-5.661639789408354e-05, 0.00014750352752673337], [-0.00010322517907769733, -0.0020125890577617715], [0.0004540613958727995, -0.00035761252653056437], [0.00034060818603486053, 5.003068357334394e-05], [-0.0005236330656994238, -0.0013624447750950302]]",384.0000 384.0000 383.9999 383.9943 383.9928 383.9977,0.48,0.3253963414634147,0.1546036585365853,0.1546036585365853,1,1,bisection,
DAD,DAD,deterministic,27,27,8 40 25 9 49,"[[0.00024893346708411955, -0.0010522972520840826], [0.0019429512710693701, -1.5189976721053266e-05], [0.0009680525501333002, -0.0008330427098583517], [0.001564790287868459, 0.0010222022042113714], [0.0003271306689851903, -0.001550631891681597]]",384.0000 383.9998 383.9493 383.9412 383.9307 383.9287,0.48,0.3898628048780488,0.09013719512195117,0.09013719512195117,1,1,bisection,
DAD,DAD,deterministic,28,28,8 53 40 78 62,"[[-0.0013684420052420196, -0.0005486496484421927], [0.0006290807575884888, 0.0007235157862433222], [-0.0010894045414221864, 0.0012398027707173059], [-0.001598100232143244, -0.000284118524568739], [-0.00150616440759563, -0.0006693747304661591]]",384.0000 383.9938 383.9821 383.9665 383.5703 383.4320,0.48,0.2586890243902439,0.2213109756097561,0.2213109756097561,1,1,bisection,
DAD,DAD,deterministic,29,29,8 0 53 40 62,"[[-0.0015412806447310536, 0.0009053958054754234], [-0.00046922369154070594, -0.0020561949353879055], [0.0018009227100756822, 0.0013878493195236424], [-0.0005832589050107416, -0.0009671057620178415], [0.0003851714288532882, 0.0017916885012444037]]",384.0000 383.9922 383.9916 383.8924 383.8886 383.8857,0.48,0.11059451219512194,0.36940548780487803,0.36940548780487803,1,1,bisection,
DAD,DAD,deterministic,30,30,8 40 27 25 49,"[[8.387362481297568e-05, -0.00013701163557686737], [-2.0711816914197646e-05, -0.001259267953865859], [0.0001690538309255866, -0.00015939316718809163], [0.00027932702048284145, -0.0015601376268858849], [0.0001255104669736024, 0.0014411098719852976]]",384.0000 384.0000 384.0000 383.9997 383.9992 383.9987,0.48,0.2580792682926829,0.22192073170731708,0.22192073170731708,1,1,bisection,
DAD,DAD,deterministic,31,31,8 53 40 25 9,"[[-0.001416638831987163, -0.0001807711774297884], [0.0004824534854724318, 0.001427889238253835], [0.00026658147857797873, -0.0008574118729164282], [0.0012103332908515298, 0.0016127451608120328], [0.0007845531961029493, -0.000723230846146714]]",384.0000 383.9934 383.9865 383.9856 383.9571 383.9548,0.48,0.0364329268292683,0.4435670731707317,0.4435670731707317,1,1,bisection,
DAD,DAD,deterministic,32,32,8 53 40 25 49,"[[-0.000337202195396291, -0.0006921655899696499], [0.0010007135730870232, 0.000756226200037937], [0.0003534676958580481, -0.00015123130370622368], [0.0008405265433200613, -0.00021273445566380523], [-8.306384124460753e-05, 0.0001411775929505693]]",384.0000 383.9996 383.9705 383.9685 383.9381 383.9385,0.48,0.17728658536585365,0.30271341463414636,0.30271341463414636,1,1,bisection,
DAD,DAD,deterministic,33,33,8 0 27 53 28,"[[-0.0015050739144178568, 0.00021996570565391122], [-0.0005000849331740225, 7.729206296779407e-05], [-0.00016835586576003636, 4.782874643294443e-05], [0.0012381447205211122, 0.0010533850496830981], [0.0001567901675793213, -0.0004600539151492563]]",384.0000 383.9925 383.9919 383.9915 383.9446 383.9453,0.48,0.17637195121951219,0.30362804878048777,0.30362804878048777,1,1,bisection,
DAD,DAD,deterministic,34,34,8 40 25 53 73,"[[0.0011594714415798677, 0.00031552587953948816], [-0.000419107504950736, 0.0006881029363967896], [-0.0026507916871895657, -0.0006354524452482628], [0.00023022797179871103, -0.0007871199477304611], [0.0009071001173877813, 0.0003348413417705226]]",384.0000 383.9956 383.9933 383.9394 383.9545 383.8539,0.48,0.14390243902439026,0.3360975609756097,0.3360975609756097,1,1,bisection,
DAD,DAD,deterministic,35,35,8 0 40 25 53,"[[-0.0015985594594298644, 0.002013592351023167], [0.0006031893114655862, 0.0012499977990316979], [0.0003288363582757257, -0.0003625800425997313], [-0.0014799479809279776, -0.0001565286736776045], [1.421206207899511e-05, 0.0008434034274335167]]",384.0000 383.9916 383.9901 383.9887 383.9733 383.9729,0.48,0.07969512195121951,0.40030487804878045,0.40030487804878045,1,1,bisection,
DAD,DAD,deterministic,36,36,8 40 25 9 53,"[[0.000838045511818523, 0.00054108360031036], [0.00031608531587898044, -0.0008108285440987861], [-0.00023054683486038244, -0.0014910603811559614], [-0.0008896211558959091, -0.0020347270502294344], [-6.961416688704948e-05, 0.0024643765204248737]]",384.0000 383.9977 383.9964 383.9960 383.9932 383.9923,0.48,0.08939786585365853,0.3906021341463415,0.3906021341463415,1,1,bisection,
DAD,DAD,deterministic,37,37,8 53 67 78 62,"[[-0.0009231458155677236, -0.0019578817018186374], [-0.0005532899650082844, -0.0005439850841733647], [6.111520356118677e-05, 0.0006580651889248673], [-0.002560396901162545, -0.0009225748792124022], [-0.0009116314341306387, 0.0015320273504935828]]",384.0000 383.9972 383.9878 383.9891 383.1549 383.1114,0.48,0.04600990853658536,0.4339900914634146,0.4339900914634146,1,1,bisection,
DAD,DAD,deterministic,38,38,8 0 40 25 49,"[[-0.001166143606211837, 0.0002766112935108482], [0.0020033613305777886, -0.0008502966929246571], [0.00048700728152973173, 0.0004249272531746689], [0.002544399675115793, -0.001698661985911352], [0.000602238625056122, -0.001079904641748638]]",384.0000 383.9955 383.9808 383.9767 383.9274 383.9114,0.48,0.3369664634146341,0.14303353658536588,0.14303353658536588,1,1,bisection,
DAD,DAD,deterministic,39,39,8 0 27 44 53,"[[-0.0001241792234628034, 0.0006955792609303412], [-0.001085857030910974, 0.0005207117823550683], [-0.000478588283448142, 0.0015973827219102098], [-0.00023084315458996705, -4.125343282780823e-05], [0.0009486473390115855, -0.0005297505814887293]]",384.0000 383.9999 383.9958 383.9940 383.9923 383.9651,0.48,0.18483231707317072,0.29516768292682927,0.29516768292682927,1,1,bisection,
DAD,DAD,deterministic,40,40,8 40 25 9 49,"[[8.466434262643923e-05, -0.0013796147737559575], [0.0006986684159313374, 0.0009448829779082668], [-0.0005624680212239562, -0.0009349468046298146], [0.0001226269718308639, -0.0006974045277657114], [-0.0006605955134329388, 0.0009729187526141768]]",384.0000 384.0000 383.9937 383.9915 383.9914 383.9722,0.48,0.05317835365853659,0.4268216463414634,0.4268216463414634,1,1,bisection,
DAD,DAD,deterministic,41,41,8 40 53 25 9,"[[0.0009535562271684981, -0.0006069956385555295], [-0.0014991222767411537, -0.0006973115015168539], [0.0003725898700312393, 0.0011135961044326118], [0.0028849393984342673, 0.0008365090947747174], [-0.00026606001286810685, -5.880698750110215e-05]]",384.0000 383.9971 383.9672 383.9645 383.8751 383.8747,0.48,0.11105182926829267,0.3689481707317073,0.3689481707317073,1,1,bisection,
DAD,DAD,deterministic,42,42,8 3 40 0 28,"[[4.475906332814852e-06, 0.0013715458860670312], [-0.000277683404263854, 0.000266032745523931], [-9.298590545317658e-05, 0.0009463812884905725], [-0.0026788255022879566, 0.0003534608277783786], [-0.002169932359457825, -0.00036374184201134395]]",384.0000 384.0000 383.9997 383.9995 383.9743 383.8298,0.48,0.02271341463414634,0.45728658536585365,0.45728658536585365,1,1,bisection,
DAD,DAD,deterministic,43,43,8 40 25 9 53,"[[0.0002605782340255056, -0.000916188775629012], [0.0007418041565709435, 0.001905081454208815], [-0.00019153775909500713, -0.0004976759707844859], [-0.0005916355277710956, -0.00024726433090611254], [-0.00013899481034003626, -0.0005998604628439347]]",384.0000 383.9998 383.9926 383.9924 383.9913 383.9897,0.48,0.09794207317073171,0.38205792682926826,0.38205792682926826,1,1,bisection,
DAD,DAD,deterministic,44,44,8 53 40 73 49,"[[-0.0016442034458077652, -0.00019162632044759546], [0.0008002842704235292, -0.0015563839664016089], [-8.380612849938202e-05, 0.0010348835264134201], [0.0019533422392542465, -0.00010911249926836543], [0.0002176997385236493, -0.0022313316628574144]]",384.0000 383.9911 383.9719 383.9718 383.4839 383.4784,0.48,0.2476295731707317,0.23237042682926828,0.23237042682926828,1,1,bisection,
DAD,DAD,deterministic,45,45,8 40 25 27 73,"[[0.00018980163261563403, -0.0009746235144069227], [-0.0005153880299699543, 0.0006997029669104111], [-0.0005102439045666624, 0.00037618714908734983], [0.0008770855829935399, 0.0007103166269070008], [0.0002166228801145337, -0.00029500811849327024]]",384.0000 383.9999 383.9962 383.9939 383.9864 383.9827,0.48,0.22789634146341461,0.25210365853658534,0.25210365853658534,1,1,bisection,
DAD,DAD,deterministic,46,46,8 40 53 78 25,"[[0.0007835783398858105, 0.0006072746233717189], [-0.00034383499689978603, -0.0005203372552650761], [-0.0007614692123772999, 0.0002983964888193998], [0.0008359180410181198, 8.268295483585594e-05], [-0.0004312117103738803, -0.0011039103493524242]]",384.0000 383.9980 383.9964 383.9774 383.8748 383.8621,0.48,0.11577743902439024,0.36422256097560973,0.36422256097560973,1,1,bisection,
DAD,DAD,deterministic,47,47,8 0 53 40 62,"[[-0.0012888167648104929, 0.0003539632105271523], [-0.0006298367338326567, -0.0014050912055707874], [0.0002654288514791601, -0.0002914557885868317], [-0.00017292664663826532, -0.0006844319187110802], [0.0002803334318684471, -0.0004467877849456356]]",384.0000 383.9945 383.9933 383.9912 383.9906 383.9876,0.48,0.030716463414634146,0.44928353658536585,0.44928353658536585,1,1,bisection,
DAD,DAD,deterministic,48,48,8 53 40 25 49,"[[-0.0006434322261615147, -0.0007494879672951585], [0.00046817820467785195, -0.0013082521557417034], [0.00023035255043340726, 0.000750193644119984], [-0.0003918541298081385, -0.000548062949341797], [0.0017932516669351651, 0.0006426551282365776]]",384.0000 383.9986 383.9924 383.9917 383.9961 383.8789,0.48,0.2651676829268293,0.2148323170731707,0.2148323170731707,1,1,bisection,
DAD,DAD,deterministic,49,49,8 0 27 39 28,"[[-6.310930322602035e-05, 0.0009687549510882643], [-0.0010842934789170734, 0.0012984017819743776], [0.0005440205846265961, 0.00021095341425037293], [-0.0011114476153316773, 0.0007713228072952097], [-0.00017799998098932198, -0.00012734480616468974]]",384.0000 384.0000 383.9959 383.9927 383.9759 383.9724,0.48,0.11036585365853657,0.3696341463414634,0.3696341463414634,1,1,bisection,
DAD,DAD,deterministic,50,50,8 40 25 9 27,"[[0.0009535526277767665, -0.0019642245073194014], [0.00037869435186242375, 0.0010222243395924624], [0.0011028132778839067, 0.0017420763866075437], [-0.0008352255200951013, 0.001189122404526762], [0.0016758907220758169, -0.000622004664219417]]",384.0000 383.9971 383.9952 383.9864 383.9840 383.9605,0.48,0.031402439024390244,0.44859756097560977,0.44859756097560977,1,1,bisection,
DAD,DAD,deterministic,51,51,8 53 67 40 49,"[[-0.00016988224504477922, -0.0015810417657861028], [-0.0015821590479855464, -0.0018916944991363331], [0.00022908841054821333, -0.0003381848084956732], [0.0009833711927500802, -0.0012055506843676315], [-0.00084741563319689, 0.00023352226680871074]]",384.0000 383.9999 383.9250 383.9476 383.9368 383.9011,0.48,0.1723170731707317,0.3076829268292683,0.3076829268292683,1,1,bisection,
DAD,DAD,deterministic,52,52,8 53 67 78 62,"[[-6.640622902555221e-05, -0.0008383899973882395], [-0.00041029668651178404, -0.0006118496941595192], [-0.0008893427511478167, -0.0016691919722665613], [8.61905608339742e-05, 0.0003708355648920617], [-0.0005428231196636628, -0.000773297804743959]]",384.0000 384.0000 383.9945 383.9199 383.9195 383.9061,0.48,0.05122332317073171,0.4287766768292683,0.4287766768292683,1,1,bisection,
DAD,DAD,deterministic,53,53,8 40 25 9 49,"[[0.0003524519005772994, 0.0006358616900227048], [0.0008341986962978827, 0.0003522636865556811], [-0.0006249368589203943, -0.0021532007199865687], [0.0004463488171457012, -0.0004697379899131865], [-0.00026992241697881684, 0.0002209145587616862]]",384.0000 383.9996 383.9905 383.9878 383.9869 383.9824,0.48,0.0,0.48,0.48,1,1,safe_at_zero,
DAD,DAD,deterministic,54,54,8 53 40 78 25,"[[-0.0017660922279665366, -0.0005436038632342762], [0.0008459380790258288, 0.0004475123290954274], [-0.0014897837002318304, 0.00037555793429199457], [0.0015467316039354066, 0.0001382636659895472], [-8.598098665266384e-05, 0.00016653093046117249]]",384.0000 383.9898 383.9682 383.9393 383.7837 383.7857,0.48,0.0773628048780488,0.4026371951219512,0.4026371951219512,1,1,bisection,
DAD,DAD,deterministic,55,55,8 40 25 53 62,"[[0.00018672093994106652, -0.0008753799105167951], [-0.0010577719253529315, 0.0007747205196638471], [-0.0001751598411769963, -0.0005830814155625505], [-0.0008795736772610798, -0.00024166191749366395], [-0.000849499495137432, 0.0018943769761413111]]",384.0000 383.9999 383.9847 383.9843 383.9540 383.9137,0.48,0.01638719512195122,0.4636128048780488,0.4636128048780488,1,1,bisection,
DAD,DAD,deterministic,56,56,8 0 53 40 25,"[[-0.000964100907350463, 0.0010757954414053776], [-0.0014075248650475918, -0.0006799117563394335], [0.00011881686614029936, 0.0006410367489542094], [0.0008030437512450292, 0.0011316813065027093], [0.0003506769686947082, -0.00041327064889048554]]",384.0000 383.9969 383.9903 383.9899 383.9832 383.9809,0.48,0.17048780487804877,0.3095121951219512,0.3095121951219512,1,1,bisection,
DAD,DAD,deterministic,57,57,8 40 25 9 49,"[[0.00022780657200314143, -0.0017292902444914992], [8.180276864416954e-05, 0.0007568683074323105], [0.002022997762541981, -0.0008622630008283224], [-0.0008154065631828275, 0.0011023411394460885], [-0.0007763934080587221, 0.0007218668157038376]]",384.0000 383.9998 383.9998 383.9693 383.9669 383.9487,0.48,0.0,0.48,0.48,1,1,safe_at_zero,
DAD,DAD,deterministic,58,58,8 40 25 27 73,"[[0.0005935856613649298, 0.0010287975968078656], [0.001938437237403519, -0.000277648248886719], [-0.0003665625626705901, 0.0011180188655929028], [-0.0012715834835988669, 0.0004874213767285251], [5.069395328678397e-05, -0.0020588333510425777]]",384.0000 383.9989 383.9484 383.9478 383.9330 383.9330,0.48,0.1770579268292683,0.3029420731707317,0.3029420731707317,1,1,bisection,
DAD,DAD,deterministic,59,59,8 40 25 9 49,"[[0.0002691546250260323, -0.0006668054798584942], [-0.0007262030956376719, 0.00034440704722066024], [0.0002077799814192881, -0.0002151601007292121], [-0.00046063651077095965, 0.00031093520433768043], [-5.710445692000877e-05, -8.005936591690485e-05]]",384.0000 383.9998 383.9925 383.9924 383.9914 383.9914,0.48,0.25876524390243905,0.22123475609756094,0.22123475609756094,1,1,bisection,
DAD,DAD,deterministic,60,60,8 0 27 39 40,"[[-0.0012593068232757782, 0.0011317849741191261], [-0.001111930151241942, 0.0005253876505122676], [0.00031328587623624774, 0.00126575150235564], [0.0011867187667641205, 0.0016013043237819455], [-0.0004840565288566689, 0.0004886733939697839]]",384.0000 383.9948 383.9908 383.9898 383.9706 383.9669,0.48,0.03681402439024391,0.4431859756097561,0.4431859756097561,1,1,bisection,
DAD,DAD,deterministic,61,61,8 40 25 39 9,"[[0.0017413454595451476, 0.0008721557807845025], [0.0018897206965343034, -2.3602201424119854e-05], [-3.786780734519462e-05, 0.00024056726942385222], [-0.0008928223851800294, -0.0001654502245749521], [-0.0006912462200329782, 0.0003828468588613271]]",384.0000 383.9901 383.9415 383.9415 383.9306 383.9296,0.48,0.0,0.48,0.48,1,1,safe_at_zero,
DAD,DAD,deterministic,62,62,8 53 40 25 9,"[[-0.0017980703335191428, -2.461655120309958e-05], [0.00016997163259535548, 0.0003395609197436002], [0.00043433635517621777, 0.000549677062083001], [0.00083916771400284, -0.0009266670453968601], [0.0007421760008501353, 0.00039620289383334774]]",384.0000 383.9894 383.9885 383.9863 383.9766 383.9746,0.48,0.05245426829268293,0.427545731707317,0.427545731707317,1,1,bisection,
DAD,DAD,deterministic,63,63,8 53 67 78 40,"[[-0.00028084178131073143, -0.0004097752133657246], [-0.0008936474024244739, -2.0938257749636462e-05], [0.002395363514787672, -0.003248226085253722], [0.0008247437003380866, -0.0022246844367120318], [-0.0005153579961784802, 0.0006283164150444666]]",384.0000 383.9997 383.9752 383.8455 383.7902 383.7890,0.48,0.21149009146341463,0.26850990853658535,0.26850990853658535,1,1,bisection,
RL-sBOED,RL-sBOED,deterministic,0,0,57 30 23 55 79,"[[-0.0009398929000462896, -0.0005123147616211955], [0.00019456998477293088, -0.00231031303449542], [-0.0009966178252085616, -0.0005141790969631301], [-0.00013833198728540838, 0.00037965790773620764], [0.0008200505867793626, 0.0011776561521612105]]",384.0000 383.9457 383.9446 383.9394 383.9377 383.9027,0.48,0.0645579268292683,0.4154420731707317,0.4154420731707317,1,1,bisection,
