method,base_method,eval_mode,rollout_id,theta_id,sequence,y_obs,ess_by_step,u_ctrl,u_ctrl_opt,control_gap,ocu,method_safe,oracle_feasible,oracle_message,oracle_consistency_error
DAD,DAD,deterministic,10,10,73 59,"[[0.020108200734413433, -0.029899459405098458, -0.0036801246274956135, -0.03367285697406647, 0.005640765239471177, -0.01915290345341428, -0.005161078394137464, 0.00620950709038521, 0.007109518967923857, -0.01956117481157987, 0.007648092222031731, -0.0024625407731848244, 0.004266690974283817, 0.006694358737511765, 0.00969141756429793, -0.00218851169920163, -0.0005423862613729165, -0.006892211208407318, -0.005615989794522457, -0.0011032007363679136], [-0.004614167628101961, -0.013989125677574755, -0.01292503290832977, 0.012148382410195311, -0.0029250657465722417, 0.005438941518567195, -0.001792676219850782, 0.010356897167665047, 0.017803378854658807, 0.0002929454208848776, 0.007901047835928716, -0.011680198287823443, 0.004265430675316449, -0.022711776392002857, 0.0046069955154438005, -0.006599051060987955, 0.0017770892759642423, 0.0047535519688804454, -0.014365612683127481, -0.00037561117572676244]]",384.0000 69.2404 63.2621,0.52,0.0,0.52,0.52,1,1,safe_at_zero,
DAD,DAD,deterministic,11,11,73 59,"[[-0.001858584152176186, -0.014555802256301414, -0.0008638928548307784, -0.02350317702350822, 0.010072546187187132, -0.003150957645688139, 0.01932134568436351, 0.005206439273301503, -0.017075635868608087, -0.010885849407495329, 0.003586663533943443, 0.00016072539052342639, -0.007315445520902443, -0.0027209247599658598, 0.0019254366310961773, 0.00230666177680368, -0.004269660593683521, -0.004340895895193963, 0.00771450030672888, -0.005117342800833257], [0.008495499807408309, -0.00993037400694911, -0.0019719299318943944, 0.013931531466845015, 0.006699653637442319, 0.0014203969346257544, 0.0028021077406857713, -0.0036272762297369114, 0.014484265325087791, -0.015750017886572373, -0.0011950414867044584, 0.010362036104786204, -0.00775999413822703, 0.006494357428957992, -0.008302313345708832, 0.007806154828016932, -0.0031688131503585905, 0.004495370684260863, 0.006585448121848577, -0.014227517240062002]]",384.0000 141.9206 133.9383,0.48,0.0,0.48,0.48,1,1,safe_at_zero,
DAD,DAD,deterministic,12,12,73 59,"[[-0.013925978045408783, 0.01280872103457329, 0.0031372758956938673, -0.004604193436506697, -0.0029853413957026927, -0.009684314966018669, -0.005268783231468994, 0.000965495882778129, 0.003906946427866538, 0.01423354804796755, -0.003152926045463618, 0.017555049816906018, -0.00029255868591147454, -0.00833260474661442, 0.0014042395204159044, 0.010135569592304014, -0.013971079718818172, -0.01295750397302286, 0.0027916253763938313, 0.005439194571707949], [-0.01147388439558535, 0.013174477217405983, -0.005412086837119936, -0.013008396641817816, 0.009812085355413077, -0.00896946861086971, 0.0038601736389612205, 0.003644724284510498, 0.00995348713114738, -0.0071392235625284675, 0.0011813854677922182, -0.005296181372124778, 0.010856783744262681, -0.00020238069998311305, -0.0056818571825097645, 0.018383672798054126, 0.011079836724151502, -0.008443890434787122, -0.0031339319148627255, 0.024086047153822853]]",384.0000 234.5142 193.3927,0.44,0.23330792682926826,0.20669207317073174,0.20669207317073174,1,1,bisection,
DAD,DAD,deterministic,13,13,73 59,"[[0.009896859826609644, 0.004680529406160234, 0.001788518961108468, -0.006978912114826156, 0.007821115573789101, -0.03677982524346744, 0.0045390767822391705, 0.0026574697799287682, -0.007397680207129858, -0.006453058747930907, -0.0046746819988736955, 0.0041090634167098685, -0.0054759074006502945, 0.006050931713399508, -0.008093833265624245, -0.0012651263498286427, -0.012524787031959864, -0.0048978457670931595, -0.0006177987551558876, -0.0063041560806429186], [0.000467291977658035, -0.01370569737700487, -0.008471882456452971, -0.010560492708548449, 0.014294157288115698, 0.010134813311569454, -0.005587863833036321, -0.01460184024806688, 0.011538435477126888, -0.00918272986986599, -0.0033720225987034095, -0.006697565157437206, -0.003738161241268056, -0.012291762440849447, -0.004158097886165832, -0.009342310255510534, 0.0003613316921824222, 0.020798983168870293, -0.009630262583386172, -0.002059847296253813]]",384.0000 228.3576 176.3437,0.44,0.001524390243902439,0.43847560975609756,0.43847560975609756,1,1,bisection,
DAD,DAD,deterministic,14,14,73 59,"[[0.008603116009424412, 0.000299684951243815, -0.008634928667647921, -0.029590888703498866, 0.003635596081034517, 0.007384378087569945, 0.015919063347869716, -0.01319567357528839, -0.01059785384557463, -0.007942709896184424, -0.007401858437198972, -0.012438088009064594, -0.002084167405178542, -0.002859529582035956, 0.011072456234865488, 0.010032213079973023, 0.002725160580244713, 0.01703781708811225, 0.0028424464830780556, 0.0045798569125071464], [-0.010635496291730712, -0.0037477121277348104, 0.006014442280014084, 0.00020456125060061103, -0.004111348490973642, 0.019080206370965653, 0.006801095918686893, 0.003293106125784023, 0.004165340422440313, -0.009715565669933883, -0.020135551661889718, 0.016620973280104305, -0.012714417702697321, 0.0003936632849434395, -0.0026237918218516417, -0.01402887716163252, 0.0008654945399019345, -0.010572937646190307, 0.0009103246055283165, -0.019292621572541455]]",384.0000 129.9094 138.0965,0.44,0.06928353658536586,0.37071646341463416,0.37071646341463416,1,1,bisection,
DAD,DAD,deterministic,15,15,73 59,"[[-0.012217713336661716, -0.005761631628247027, 0.02303898710488366, 9.971583658005502e-05, -0.005623250998449934, -0.008335714187099151, 0.006580290138672374, -0.015838734948107974, -0.005287814721378168, 0.0009253607152839476, 0.01584192739562441, 0.0002586815353212469, 0.01202271598940224, -0.021691885315424674, 0.00013528691511520066, 0.006762382702229863, 0.006474806221031275, -0.0010979664712973945, 0.009986036623563415, 0.0033280871172134676], [-0.018674691367375866, 0.01481551766634388, -0.008512312963304784, -0.0031763686311357614, -0.006857932440627618, -0.0006348777290343739, 0.01046947594574124, 0.01714832131092529, -0.009498049500877037, 0.0048117195078054755, 0.00949685836221403, -0.005696723556233754, 0.003148509990884086, 0.0009209156434424381, -0.014501220882932682, -0.01446701458947694, -0.011882419715303925, -0.011086286104575366, 0.002447275699800102, 0.0024045034504597542]]",384.0000 168.3939 172.6318,0.44,0.1529725609756098,0.2870274390243902,0.2870274390243902,1,1,bisection,
DAD,DAD,deterministic,16,16,73 59,"[[-0.0007431407674753934, 0.012883960206164682, 0.013649588865236026, 0.013118558543090126, -0.015354127974643066, -0.0031227582568320437, 0.0084455465372517, -0.012094072436151097, -0.006720129992693239, -0.007365736062456548, 0.0036033171644068913, -0.003909874364737022, -0.006484265167826402, -0.005703020580622094, -0.00018115472464397505, -0.004323706207004474, -0.0014431849431854, -0.004219743940725846, -0.005260894033836456, -0.026449032973483645], [0.0032845726778312407, 0.004880059613283283, 0.009610523776933267, -0.010157946407633903, 0.0025548795974247194, -0.0034674773566100345, -0.0015307024804283795, 0.020211050237881258, -0.013552310591463066, -0.0075492859210915765, 0.005530406228875484, -0.010530005741540898, -0.009079603912975253, -0.015364424499080946, -0.0033236330776620095, -0.00015192310662390826, 0.0020758833102252298, -0.0020296733697475317, -0.006522131490771587, -0.0019203135268673237]]",384.0000 174.7047 145.3545,0.4,0.06303353658536585,0.33696646341463415,0.33696646341463415,1,1,bisection,
DAD,DAD,deterministic,17,17,73 59,"[[0.021290324728601658, 0.008368473133650974, -0.0167912652732309, -0.0017935812698468864, -0.005368631633969332, -0.023928053602295222, 0.005061630900923314, 0.009813400174350983, -0.006039379991630217, 0.006338883103416271, 0.006291555717229102, 0.01235197996752303, 0.002385729341431549, -0.006466270251163631, 0.0002028585801874988, -0.00214940172382019, -0.010806478617844967, -0.004581182775102999, 0.0007575826383008608, -0.00019178093757620568], [0.025509544088249313, 0.00969294533774929, 0.010286753954729727, 0.004380994610758873, -0.0009741179314997722, -0.024118059773003454, 0.01332612687513814, 0.029939883413217544, -0.013021618689387516, 0.007904533429918727, 0.025669005466667172, 0.00744153014087842, -0.0003796673152737946, -0.006392404754997493, 0.0004619443713603292, -0.002302141475131029, -0.0026821943251512156, 0.0008453914900570843, 0.010762304790785512, -0.0035172182464972665]]",384.0000 203.6578 181.9723,0.44,0.09529725609756098,0.34470274390243905,0.34470274390243905,1,1,bisection,
DAD,DAD,deterministic,18,18,73 59,"[[-0.009934141864075053, -0.010953755933000733, -0.012237513552455516, 0.015829408808723456, -0.018400414417010586, 0.008665953921734844, 0.021136673071122245, -0.004820591533131204, 0.006233368213461699, -0.0061605532852794485, 0.011385485063582548, 0.003551436067169058, -0.013912655623428472, 0.004536317380820309, -0.01920894636684746, -0.011389346066580956, 0.016176705085199007, 0.0066733068709326345, -0.006411691667317549, 0.008606492294795617], [0.008953268056650702, -0.00434298197831293, -0.0018599034855412487, -0.013730875149877126, -0.004910356888842798, -0.002349690970367212, 0.01570244502167635, -0.01931410764549692, -0.007886452810149758, 0.005531299194061752, -0.007704620253655212, 0.008888220171683578, -0.011596551713629654, -0.004903440134765393, -0.01636634057052869, -0.005749740295762633, 0.022082646990666865, 0.010040567826350244, -0.006450468097688422, 0.022911452939694592]]",384.0000 151.5286 135.2258,0.48,0.2922865853658536,0.18771341463414637,0.18771341463414637,1,1,bisection,
DAD,DAD,deterministic,19,19,73 59,"[[-0.004405881660241753, -0.015051021616922263, -0.0013732871954023462, -0.005039985231657391, -0.012837411835338597, 0.008997974435048713, -0.009098222087564759, -0.01792943955820205, -0.014471040826388212, 0.001333182670763983, 0.0030777205503174656, -0.006870830079568947, 0.004942158241095146, -0.004877462234050224, 0.010688794099081035, -0.00788272508564679, -0.008247601398461948, -0.00622867801159116, 0.009262465267901688, 0.014017120737646311], [0.00038151445045122396, 0.0019141104169343828, 0.004790429101808225, 0.005659608344290302, 0.026546856652695284, 0.010544918327082053, 0.004410275452051377, -0.00733775830448821, -0.003953806229555026, 0.017976602926936203, 0.004866209392358886, 0.0011081236506770005, -0.006062494587391198, -0.007012267622079368, 0.004944791257455123, -0.008096394403203248, -0.0071691167387656395, 0.026991640243571022, 0.0038815135711381377, -0.0006111203265909689]]",384.0000 152.2716 158.1892,0.48,0.047168445121951216,0.43283155487804875,0.43283155487804875,1,1,bisection,
DAD,DAD,deterministic,20,20,73 59,"[[-0.0037431701202260688, 0.022773394540926077, 0.015648698868875606, 0.00312658367932915, 0.006244484942149669, -0.01218740597204332, 0.0014460052713993756, -0.0018841218102792314, -0.016080535231760406, 0.004924872137537345, -0.005520515760979909, 0.0030342314974243843, 0.005292595490015721, -0.01651074954963053, -0.0062493841014727, -0.0015871197319060903, 0.0013430289873875528, -0.005465671319393534, 0.010892364956156819, 0.0006011336675724281], [0.012663012835037644, 0.023791422353770894, 0.013454137686307746, -0.011155576714649265, -0.0043889152290463316, -0.003726865498463519, 0.011253723798532279, 0.002032005259850392, 0.0026217230337666026, 0.00987698854849181, -0.0010414673117181846, -0.010326024190659009, 0.003922584122581096, -0.005254081677459323, 0.02108608866819196, 0.004367012856125555, 0.012300972277073602, -0.00522775821660938, 0.012874019840265219, 0.008220863692007052]]",384.0000 140.5909 99.6483,0.36,0.09344512195121951,0.2665548780487805,0.2665548780487805,1,1,bisection,
DAD,DAD,deterministic,21,21,73 59,"[[-0.0019286558947776832, -0.002167877742911318, 0.01903272054280652, -0.0017341593442112358, -0.0073469318743877585, 0.0010753358224503324, -0.004727498478301397, 0.007166101385278195, -0.0021723779681727894, 0.017071927056869832, -0.004539124886579792, -0.019164849775428597, -0.015033706972482339, 0.005262988513173207, -0.011871752458093323, 0.011841227887826041, -0.0009736697555213675, 0.00042652001245265686, -0.002889894823338817, -0.015231294112640934], [0.0011673348037583998, 0.02432550823216882, 0.013818985089752288, 0.013919576415922749, -0.0006807448318587322, 0.010945181736499148, 0.002616769289194658, 0.01669627609088502, 0.005761825601889367, -0.0021793961961415493, -0.005903751462416815, 0.0017665863596837733, -0.005009352609463592, -0.008522026173354947, 0.0060011953679764175, 0.013509791195028376, -0.003332752461916536, -0.010387204656781663, 0.0003552819071513915, -0.005840195202658873]]",384.0000 191.1255 116.6429,0.4,0.03681402439024391,0.36318597560975613,0.36318597560975613,1,1,bisection,
DAD,DAD,deterministic,22,22,73 59,"[[0.015802696563511843, -1.57007963248973e-05, -0.011837690214545407, -0.006028276962678521, -0.003670247328518822, 0.0047359880182537475, 0.01199733692376303, -0.009166810842180595, 0.00851545404251844, -0.007907737949991733, 0.004994157676423346, -0.006947551498194249, 0.00918730274204912, 0.011204617919305156, 0.003265299667363006, 0.007204830022888187, 0.003222032286981736, 0.013640175335379586, -0.000788217180257119, 0.010916376679784043], [0.004035816832981233, 0.005866137406559899, -0.005587022993859743, 0.007391273306564611, 0.005238809522339521, -0.005012287057870885, 0.009809235504841331, 0.01177005041280025, 0.0009048140426228764, 0.0074797419737156695, -0.0029383877178857736, 0.001379772620505884, -0.0028646234136956925, -0.014005937582887438, 0.003735164826116662, -0.00864483145197807, -0.007180396391136385, -0.006601346723321391, -0.007620878556473258, -0.0022632842982473825]]",384.0000 188.4158 184.2750,0.44,0.05013719512195122,0.3898628048780488,0.3898628048780488,1,1,bisection,
DAD,DAD,deterministic,23,23,73 59,"[[-0.008725668526732368, -0.009680422688552464, 0.0025267193835987827, -0.0027136882247290844, 0.0014265718592768014, 0.0062913664309349054, -0.008595278920222183, -0.0021986941524350825, -0.00035553711525145406, -0.0036323099276765755, 0.002997419461046112, 0.013695906428927825, 0.007037033188293395, -0.003349497791753178, 0.0016012914347796096, -0.0027854754762102964, -0.006071653935809042, -0.004311774551454871, -0.0006714629378521309, 0.01246556168133211], [-0.0014939724271254892, -0.007957245400146994, -0.002409557095955529, -0.00013934889571809466, -0.0034993138112889423, -0.002080351227491845, 0.0032002794822304343, 0.006727114078127717, -0.001673773097078782, -0.004141910215461192, -0.002259490047010265, 0.004978767146758578, -0.0031272868702995997, 0.0033232228030938417, 0.015201300193501277, 0.002290597923002283, -0.007007817031376152, -0.0061060149443529855, 0.00985284538465969, -0.012868918506100733]]",384.0000 180.3546 156.5145,0.48,0.26882621951219515,0.21117378048780483,0.21117378048780483,1,1,bisection,
DAD,DAD,deterministic,24,24,73 59,"[[0.005464539415123958, 0.012368484566479748, -0.0061299697049970155, 0.017611475723009706, -0.01613846377771474, -0.0026907557347763756, 0.003496343333439078, -0.004324344867605841, 0.010332650799382424, 0.006288711525056694, -0.006438678789451126, 0.0038402021457617573, 0.002886875465885879, 0.0046501456597064835, 0.0017505146600831749, 0.0003145870857634759, -0.0034014549320394946, 0.012306897148279832, -0.0029951933992715053, 0.0011982053253934463], [0.006490356589505311, 0.021784692643676277, 0.009194338116982661, -0.00280188927124439, -0.001896847649519469, -0.004919281647790528, 0.0027084272395357816, 0.0029395412893209846, -0.009523866155535231, 0.006124545707847293, -0.009473016681865879, 0.007079935000614386, 0.018034818048389207, -0.009189786444284701, -0.0047915251318395155, -0.004207252326594721, -0.013292714041143804, 0.004429603051663362, 0.012635337090678564, 0.017372568791705793]]",384.0000 223.9519 189.2279,0.4,0.1058689024390244,0.2941310975609756,0.2941310975609756,1,1,bisection,
DAD,DAD,deterministic,25,25,73 59,"[[-0.0036538654362331326, 0.038483811068714284, -0.00046788234775128196, 0.022641099296123072, 0.013745601000831763, 0.010128759619210382, 0.014624014171821263, -0.009606650227879038, -0.008288144337733441, 0.0037350509345058826, -0.00905511227804677, 0.00603173842347648, -0.0027782082766424116, -0.011021826078606127, 0.0009375249189308717, -0.011577104280634964, 0.014663670315180751, 0.00443697188826747, -0.004119341933603212, -0.010544655208480112], [-0.009613955796380497, 0.008776265109458376, -0.008079776437220333, -0.020764947264886296, -0.0101206130512146, -0.0007590019208474969, 0.0022360516856915675, 0.0005531138097429365, -0.004412799159948075, -0.008037446123572165, 0.00894193057334932, 0.013045266430472819, -0.0036443478466052165, 0.0015410983987700917, 0.002353138042517287, -0.007611794537781473, 0.0023256713393156212, 0.009551830451543328, -0.00872228846067828, -0.001454752620608875]]",384.0000 121.1422 125.5381,0.4,0.16091463414634144,0.23908536585365858,0.23908536585365858,1,1,bisection,
DAD,DAD,deterministic,26,26,73 59,"[[-0.0003637570416634252, -0.01284607562470683, -0.0018332864169674434, -0.0003536079263570238, -0.007739741432551045, -5.869181765226767e-06, 0.008131560180311517, -0.013591061740988588, 0.005764575775320454, 0.010518988973014932, -0.002073610011592002, 0.005035667897272464, 0.0049344469932960525, 0.008495810159734551, -0.008565456477796394, -0.00264519030897515, -0.003466946884415207, 0.0057796497886879175, 0.0008245823684261939, -0.017676579466636536], [0.010658553418291505, -0.003063702361758857, 0.0010990284241143913, -0.012501948515016839, 0.018803494838640075, 0.002271985948789766, -0.004432928173196193, 0.0010755073767458356, 0.0012111501655116853, 0.01654069509504085, 0.005402619207923374, 0.013208479557970653, 0.0017821608437185539, -0.010358262194509797, 0.008809182415974216, -0.020220893180822375, -0.005996804838114222, -0.0020262940797522717, 0.009002308178885655, 0.0009515795013312151]]",384.0000 163.5408 156.4449,0.48,0.3253963414634147,0.1546036585365853,0.1546036585365853,1,1,bisection,
DAD,DAD,deterministic,27,27,73 59,"[[0.005798236375772536, -0.016230435711636584, 0.0020585421707537263, 0.017102586746346266, -0.009589057477875267, -0.010939614944139595, 0.012515800537730931, -0.015340483256930946, 0.007785928631859477, 0.019233431994236383, 0.00043640956899183804, -0.01708844646037009, 0.010234884609052749, -6.645148664172234e-06, 0.01661280336228246, 0.015455616352700683, -0.003466488303168874, -0.002355364667686511, -0.0014913190478218193, -0.01763945742202209], [0.001852310268143542, -0.009945556999286512, -0.02141773934775119, 0.011616188653343669, -0.011085837564177019, -0.0005267600572546812, 0.006153480675377638, 0.005142362031387208, -0.009984477464195465, -0.015143540305948382, 0.002760863249861205, -0.023193409010643953, 0.01599842766700751, -0.010841581080928525, 0.0029051592813591634, -0.0018746598535767506, 0.010110361165301535, -0.002674373837566304, 0.00175630501295478, 0.0017323036890558926]]",384.0000 134.8935 111.7883,0.48,0.3898628048780488,0.09013719512195117,0.09013719512195117,1,1,bisection,
