theta_test_id,rollout_id,sequence,u_ctrl,u_req_true,excess_control,safe_total,runtime_s,posterior_ess,u_ctrl_prior
5,53,1 29,0.9,0.25,0.65,True,0.7237466177903116,3.457519095172041,1.0
6,54,1 0,1.0,0.6,0.4,True,0.7170190210454166,1.0527167356914793,1.0
7,55,1 0,1.0,0.6,0.4,True,0.7190493901725858,1.0009900767317816,1.0
8,56,1 27,0.7,0.1,0.6,True,0.7228927628602833,1.0005299422264362,1.0
9,57,1 29,0.9,0.35,0.55,True,0.7090305099263787,1.0020895292371501,1.0
10,58,1 25,0.8,0.15,0.65,True,0.7106170749757439,1.2732401491238419,1.0
11,59,1 25,0.7,0.1,0.6,True,0.7105084711220115,1.0000000278032999,1.0
12,60,1 0,1.0,0.6,0.4,True,0.6990273490082473,1.0000080406452878,1.0
13,61,1 27,1.0,0.45,0.55,True,0.7202347130514681,2.1601277442423776,1.0
14,62,1 29,0.9,0.3,0.6000000000000001,True,0.7187814589124173,1.0068689707084177,1.0
15,63,1 25,0.7,0.2,0.49999999999999994,True,0.723243092186749,1.000000000351568,1.0
0,64,1 27,0.7,0.1,0.6,True,0.7239646639209241,1.013124678456673,1.0
1,65,1 25,0.7,0.1,0.6,True,0.7187307369895279,1.5551037282175915,1.0
2,66,1 28,0.8,0.3,0.5,True,0.7078653129283339,1.0048773439262413,1.0
3,67,1 0,1.0,0.5,0.5,True,0.7129880639258772,1.0169269492266677,1.0
4,68,1 28,1.0,0.4,0.6,True,0.7165829639416188,1.2596258632367194,1.0
5,69,1 29,0.9,0.25,0.65,True,0.7216537399217486,1.4934968497165064,1.0
6,70,1 0,1.0,0.6,0.4,True,0.7245727539993823,1.0001464976188197,1.0
7,71,1 0,1.0,0.6,0.4,True,0.7189221139997244,1.0032883182551822,1.0
8,72,1 27,0.7,0.1,0.6,True,0.7205655782017857,1.0000065666897013,1.0
9,73,1 28,0.8,0.35,0.45000000000000007,True,0.7044575549662113,1.0579386219439402,1.0
10,74,1 25,0.8,0.15,0.65,True,0.7114475551061332,1.263188599840631,1.0
11,75,1 27,0.7,0.1,0.6,True,0.7085231221280992,1.0058531248556182,1.0
12,76,1 0,1.0,0.6,0.4,True,0.7140553898643702,1.0000110896956902,1.0
13,77,1 0,1.0,0.45,0.55,True,0.7228717929683626,1.058334555753164,1.0
14,78,1 27,0.9,0.3,0.6000000000000001,True,0.7212277969811112,2.442299062469268,1.0
15,79,1 29,0.9,0.2,0.7,True,0.7182591969612986,2.5699823489817843,1.0
0,80,1 27,0.7,0.1,0.6,True,0.7130732361692935,1.0028828664695928,1.0
1,81,1 25,0.7,0.1,0.6,True,0.7244132030755281,2.0183955660559594,1.0
2,82,1 28,0.8,0.3,0.5,True,0.7199186549987644,1.0000092756991323,1.0
3,83,1 0,1.0,0.5,0.5,True,0.7134608610067517,1.0052713606224488,1.0
4,84,1 29,1.0,0.4,0.6,True,0.7156374920159578,1.0000009940685382,1.0
5,85,1 28,0.9,0.25,0.65,True,0.7201326170470566,1.0000000317654896,1.0
6,86,1 0,1.0,0.6,0.4,True,0.7149043518584222,1.2163971083666019,1.0
7,87,1 0,1.0,0.6,0.4,True,0.7053260011598468,1.1547398727919589,1.0
8,88,1 18,0.6,0.1,0.5,True,0.7216076131444424,1.0000000000000084,1.0
9,89,1 29,0.9,0.35,0.55,True,0.7197514500003308,1.000098813153373,1.0
10,90,1 25,0.8,0.15,0.65,True,0.7124301709700376,1.710992810622089,1.0
11,91,1 3,0.8,0.1,0.7000000000000001,True,0.7143427531700581,2.083821198883579,1.0
12,92,1 0,1.0,0.6,0.4,True,0.7080338108353317,1.0020642590603561,1.0
13,93,1 0,1.0,0.45,0.55,True,0.715720287989825,1.0153023057375652,1.0
14,94,1 29,0.9,0.3,0.6000000000000001,True,0.7167696268297732,1.000699590573379,1.0
15,95,1 29,0.9,0.2,0.7,True,0.7182222199626267,2.1837891106528,1.0
0,96,1 27,0.7,0.1,0.6,True,0.7177491791080683,1.0083121826809087,1.0
1,97,1 25,0.8,0.1,0.7000000000000001,True,0.7207111499737948,1.4630310604733134,1.0
2,98,1 28,0.8,0.3,0.5,True,0.7257357959169894,1.0122030020218256,1.0
3,99,1 0,1.0,0.5,0.5,True,0.7043403459247202,1.001209217047998,1.0
4,100,1 28,1.0,0.4,0.6,True,0.7018882289994508,1.1964106598481856,1.0
5,101,1 29,0.9,0.25,0.65,True,0.7207406901288778,2.048240877100406,1.0
6,102,1 0,1.0,0.6,0.4,True,0.7173075780738145,1.0331458264975213,1.0
7,103,1 0,1.0,0.6,0.4,True,0.7111258220393211,1.0047643431949538,1.0
8,104,1 27,0.7,0.1,0.6,True,0.7220330841373652,1.000000000566847,1.0
9,105,1 29,0.9,0.35,0.55,True,0.7145053509157151,1.0012611561919313,1.0
10,106,1 27,0.7,0.15,0.5499999999999999,True,0.7133707019966096,2.2442645886648287,1.0
11,107,1 23,0.8,0.1,0.7000000000000001,True,0.712226222967729,1.8079908819909065,1.0
12,108,1 0,1.0,0.6,0.4,True,0.7059624290559441,1.0039665324783642,1.0
13,109,1 0,1.0,0.45,0.55,True,0.7239074828103185,1.0000561865742477,1.0
14,110,1 29,0.9,0.3,0.6000000000000001,True,0.7159933198709041,1.0008943256224143,1.0
15,111,1 29,0.9,0.2,0.7,True,0.7190324009861797,3.604807766715019,1.0
0,112,1 27,0.7,0.1,0.6,True,0.7147455271333456,1.0117886006339956,1.0
1,113,1 25,0.7,0.1,0.6,True,0.7140414691530168,1.1322381876561,1.0
2,114,1 27,0.9,0.3,0.6000000000000001,True,0.7225765658076853,1.164488746375221,1.0
3,115,1 0,1.0,0.5,0.5,True,0.7134869571309537,1.0032110181131189,1.0
4,116,1 24,1.0,0.4,0.6,True,0.7084251400083303,1.0000000602027443,1.0
5,117,1 29,0.9,0.25,0.65,True,0.7166865039616823,1.8416474617538885,1.0
6,118,1 0,1.0,0.6,0.4,True,0.7149828458204865,1.020259587934672,1.0
7,119,1 0,1.0,0.6,0.4,True,0.7148683220148087,1.0003174684740972,1.0
8,120,1 23,0.6,0.1,0.5,True,0.7147456028033048,1.000000000000057,1.0
9,121,1 29,0.9,0.35,0.55,True,0.7207897489424795,1.0000804841417874,1.0
10,122,1 27,0.6,0.15,0.44999999999999996,True,0.7082000297959894,1.018627009015023,1.0
11,123,1 18,0.7,0.1,0.6,True,0.708794454112649,1.1312477249053106,1.0
12,124,1 0,1.0,0.6,0.4,True,0.6962911398150027,1.0000016860856769,1.0
13,125,1 0,1.0,0.45,0.55,True,0.7185867561493069,1.0017989891452361,1.0
14,126,1 29,0.9,0.3,0.6000000000000001,True,0.7180319330655038,1.001281237102682,1.0
15,127,1 25,0.7,0.2,0.49999999999999994,True,0.7246510519180447,1.0000000000036848,1.0
0,128,1 28,0.8,0.1,0.7000000000000001,True,0.7193469549529254,1.6113819340549005,1.0
1,129,1 27,0.7,0.1,0.6,True,0.7232901370152831,1.000003930277088,1.0
2,130,1 27,0.8,0.3,0.5,True,0.7221168051473796,1.001139417677996,1.0
3,131,1 0,1.0,0.5,0.5,True,0.7153621418401599,1.0091505916599508,1.0
4,132,1 19,1.0,0.4,0.6,True,0.7144357871729881,1.0000000116281742,1.0
5,133,1 29,0.9,0.25,0.65,True,0.7254829939920455,1.2682392417494728,1.0
6,134,1 0,1.0,0.6,0.4,True,0.7137165979947895,1.001609833743788,1.0
7,135,1 0,1.0,0.6,0.4,True,0.7217759350314736,1.0012337903289017,1.0
8,136,1 27,0.7,0.1,0.6,True,0.7199486868921667,1.0000000551874857,1.0
9,137,1 29,0.9,0.35,0.55,True,0.7108637490309775,1.0004201522282423,1.0
10,138,1 3,0.7,0.15,0.5499999999999999,True,0.707394584082067,1.131095762841089,1.0
11,139,1 27,0.7,0.1,0.6,True,0.7127215159125626,1.0000027622027852,1.0
12,140,1 0,1.0,0.6,0.4,True,0.7166441748850048,1.0000025449517724,1.0
13,141,1 0,1.0,0.45,0.55,True,0.7203001379966736,1.168538269276754,1.0
14,142,1 28,0.9,0.3,0.6000000000000001,True,0.7199431560002267,1.000000001242439,1.0
15,143,1 29,0.9,0.2,0.7,True,0.7171830139122903,2.0834073690564248,1.0
0,144,1 27,0.7,0.1,0.6,True,0.7187972438987345,1.0326793687186526,1.0
1,145,1 3,0.6,0.1,0.5,True,0.7224470530636609,1.0001288407992248,1.0
2,146,1 28,0.8,0.3,0.5,True,0.7137242408934981,1.0000542233110625,1.0
3,147,1 0,1.0,0.5,0.5,True,0.7176259700208902,1.007635859486287,1.0
4,148,1 14,1.0,0.4,0.6,True,0.7168017560616136,1.0000001085647283,1.0
5,149,1 28,0.9,0.25,0.65,True,0.7111851398367435,1.0000000326452285,1.0
6,150,1 0,1.0,0.6,0.4,True,0.7077144267968833,1.0005876458068566,1.0
7,151,1 0,1.0,0.6,0.4,True,0.7112921809311956,1.0258103053397172,1.0
8,152,1 3,0.6,0.1,0.5,True,0.7221590778790414,1.0000000000003597,1.0
9,153,1 29,0.9,0.35,0.55,True,0.7099943929351866,1.0086889019429988,1.0
10,154,1 25,0.8,0.15,0.65,True,0.7193751321174204,1.7331257027659417,1.0
11,155,1 27,0.7,0.1,0.6,True,0.7038077600300312,1.0000128301700404,1.0
12,156,1 0,1.0,0.6,0.4,True,0.7071160799823701,1.0000001780639014,1.0
13,157,1 0,1.0,0.45,0.55,True,0.7086966149508953,1.0028729776310528,1.0
14,158,1 28,0.9,0.3,0.6000000000000001,True,0.7164489389397204,1.000000000263582,1.0
15,159,1 27,0.8,0.2,0.6000000000000001,True,0.7217103450093418,2.2049951421681215,1.0
0,160,1 28,0.8,0.1,0.7000000000000001,True,0.7233622230123729,2.3921056499426143,1.0
1,161,1 3,0.6,0.1,0.5,True,0.7223905029240996,1.0115139492664342,1.0
2,162,1 29,0.8,0.3,0.5,True,0.7099575940519571,1.0000012426004443,1.0
3,163,1 0,1.0,0.5,0.5,True,0.7192091760225594,1.007487998094144,1.0
4,164,1 4,1.0,0.4,0.6,True,0.7250308729708195,1.0000000006889418,1.0
5,165,1 28,0.9,0.25,0.65,True,0.719256557058543,1.0000007509290962,1.0
6,166,1 0,1.0,0.6,0.4,True,0.7130798308644444,1.0006852542150102,1.0
7,167,1 0,1.0,0.6,0.4,True,0.7138952591922134,1.0003457209624873,1.0
8,168,1 27,0.7,0.1,0.6,True,0.7089949718210846,1.0000056080900752,1.0
9,169,1 29,0.9,0.35,0.55,True,0.7090268360916525,1.0003822947547332,1.0
10,170,1 25,0.8,0.15,0.65,True,0.7056150790303946,1.8936730243895972,1.0
11,171,1 27,0.7,0.1,0.6,True,0.7003742638044059,1.0053987554666235,1.0
12,172,1 0,1.0,0.6,0.4,True,0.7213801541365683,1.0000731143983117,1.0
13,173,1 27,1.0,0.45,0.55,True,0.7142301588319242,1.724207576792978,1.0
14,174,1 19,0.9,0.3,0.6000000000000001,True,0.7143200400751084,1.0043345497439065,1.0
15,175,1 27,0.8,0.2,0.6000000000000001,True,0.7178282900713384,2.2408353349774517,1.0
0,176,1 27,0.7,0.1,0.6,True,0.7118069040589035,1.0006284395797764,1.0
1,177,1 27,0.8,0.1,0.7000000000000001,True,0.7234333890955895,1.2020301991792852,1.0
2,178,1 28,0.8,0.3,0.5,True,0.7131812470033765,1.0057541222901571,1.0
3,179,1 0,1.0,0.5,0.5,True,0.7171890428289771,1.1321016534167776,1.0
4,180,1 4,1.0,0.4,0.6,True,0.718064006883651,1.0001114411664398,1.0
5,181,1 29,0.9,0.25,0.65,True,0.7210751611273736,1.6856692276653658,1.0
6,182,1 0,1.0,0.6,0.4,True,0.7122993757948279,1.4207048051750677,1.0
7,183,1 0,1.0,0.6,0.4,True,0.7112007888499647,1.0801660044751975,1.0
8,184,1 27,0.8,0.1,0.7000000000000001,True,0.7022727490402758,1.2111648811559548,1.0
9,185,1 29,0.9,0.35,0.55,True,0.7133825200144202,1.0001826318562907,1.0
10,186,1 25,0.8,0.15,0.65,True,0.7044949890114367,1.2338664871039846,1.0
11,187,1 3,0.8,0.1,0.7000000000000001,True,0.7165626790374517,2.1376841951821484,1.0
12,188,1 0,1.0,0.6,0.4,True,0.716096713906154,1.0005979544159869,1.0
13,189,1 27,1.0,0.45,0.55,True,0.7163765870500356,2.067670393208673,1.0
14,190,1 29,0.9,0.3,0.6000000000000001,True,0.7198912650346756,1.018822732500877,1.0
15,191,1 25,0.7,0.2,0.49999999999999994,True,0.7137795540038496,1.000000000087097,1.0
0,192,1 27,0.7,0.1,0.6,True,0.7167060039937496,1.0006448091458722,1.0
1,193,1 27,0.6,0.1,0.5,True,0.7125131110660732,1.030486435316751,1.0
2,194,1 28,0.9,0.3,0.6000000000000001,True,0.7122138841077685,2.1550068171616665,1.0
3,195,1 0,1.0,0.5,0.5,True,0.721668808022514,1.959541258905246,1.0
4,196,1 23,1.0,0.4,0.6,True,0.7096300069242716,1.3015112272508962,1.0
5,197,1 29,0.9,0.25,0.65,True,0.7219318840652704,2.2982397555661582,1.0
6,198,1 0,1.0,0.6,0.4,True,0.7201569599565119,1.0168443690241897,1.0
7,199,1 0,1.0,0.6,0.4,True,0.7150868237949908,1.0002115590974057,1.0
8,200,1 3,0.6,0.1,0.5,True,0.7104159069713205,1.0000000000001692,1.0
9,201,1 27,0.9,0.35,0.55,True,0.7078589422162622,1.2393152288255027,1.0
10,202,1 8,0.7,0.15,0.5499999999999999,True,0.6989841000176966,1.4141201441681546,1.0
11,203,1 27,0.7,0.1,0.6,True,0.7109348578378558,1.0000830927249078,1.0
12,204,1 0,1.0,0.6,0.4,True,0.7081995741464198,1.0000077992254828,1.0
13,205,1 0,1.0,0.45,0.55,True,0.7145436690188944,1.2893605805524855,1.0
14,206,1 29,0.9,0.3,0.6000000000000001,True,0.7181922029703856,1.8796416446112942,1.0
15,207,1 25,0.7,0.2,0.49999999999999994,True,0.7008449158165604,1.0000000018376536,1.0
0,208,1 27,0.7,0.1,0.6,True,0.7097528078593314,1.0107843739525264,1.0
1,209,1 25,0.6,0.1,0.5,True,0.7208490378689021,1.0425053787885543,1.0
2,210,1 28,0.8,0.3,0.5,True,0.7081914509180933,1.0002317732995327,1.0
3,211,1 0,1.0,0.5,0.5,True,0.7145999930799007,1.0119357344500997,1.0
4,212,1 29,1.0,0.4,0.6,True,0.717793325195089,1.000000001410584,1.0
5,213,1 29,0.9,0.25,0.65,True,0.7272474919445813,1.8878230012093538,1.0
6,214,1 0,1.0,0.6,0.4,True,0.7115339390002191,1.0283301530086741,1.0
7,215,1 0,1.0,0.6,0.4,True,0.7193360149394721,1.0002070526798212,1.0
8,216,1 27,0.7,0.1,0.6,True,0.7203468419611454,1.0000000004651906,1.0
9,217,1 29,0.9,0.35,0.55,True,0.7039178039412946,1.0002115062102173,1.0
10,218,1 8,0.7,0.15,0.5499999999999999,True,0.7252469339873642,1.5760767509690048,1.0
11,219,1 27,0.7,0.1,0.6,True,0.7098042210564017,1.0010769563123527,1.0
12,220,1 0,1.0,0.6,0.4,True,0.7296485609840602,1.0074430769103195,1.0
13,221,1 0,1.0,0.45,0.55,True,0.728390019852668,1.136571505086644,1.0
14,222,1 29,0.9,0.3,0.6000000000000001,True,0.7211881808470935,1.0072921461926796,1.0
15,223,1 27,0.8,0.2,0.6000000000000001,True,0.7249542961362749,2.2411124252925303,1.0
0,224,1 27,0.7,0.1,0.6,True,0.7155430549755692,1.0010977667366967,1.0
1,225,1 27,0.8,0.1,0.7000000000000001,True,0.714516329113394,1.0730690201260835,1.0
2,226,1 28,0.8,0.3,0.5,True,0.7194374420214444,1.0013645202667247,1.0
3,227,1 0,1.0,0.5,0.5,True,0.7255234320182353,1.0371999451708052,1.0
4,228,1 19,1.0,0.4,0.6,True,0.7193637220188975,1.0000000001151117,1.0
5,229,1 28,0.9,0.25,0.65,True,0.7182680869009346,1.0000024588465428,1.0
6,230,1 0,1.0,0.6,0.4,True,0.7080441848374903,1.0350152375741828,1.0
7,231,1 0,1.0,0.6,0.4,True,0.7232804629020393,1.0004773278777084,1.0
8,232,1 3,0.6,0.1,0.5,True,0.7146747920196503,1.0000000000000293,1.0
9,233,1 29,0.9,0.35,0.55,True,0.7132251309230924,1.0001522302357384,1.0
10,234,1 25,0.8,0.15,0.65,True,0.7111715448554605,1.5466033864203497,1.0
11,235,1 27,0.7,0.1,0.6,True,0.7151269619353116,1.0042069033949579,1.0
12,236,1 0,1.0,0.6,0.4,True,0.7147554338444024,1.0001093002640684,1.0
13,237,1 0,1.0,0.45,0.55,True,0.7189169658813626,1.0208898040650893,1.0
14,238,1 28,0.9,0.3,0.6000000000000001,True,0.7215561550110579,1.0000000000103357,1.0
15,239,1 2,0.8,0.2,0.6000000000000001,True,0.7193359499797225,2.993330630557143,1.0
0,240,1 27,0.7,0.1,0.6,True,0.7226117660757154,1.001191494068346,1.0
1,241,1 29,0.9,0.1,0.8,True,0.7190983239561319,1.0000000170927617,1.0
2,242,1 28,0.8,0.3,0.5,True,0.7393562779761851,1.0006729596323345,1.0
3,243,1 0,1.0,0.5,0.5,True,0.7252121199853718,1.184405397918975,1.0
4,244,1 25,0.9,0.4,0.5,True,0.710371492896229,1.4221155821915432,1.0
5,245,1 29,0.9,0.25,0.65,True,0.7213122970424592,2.244646965412555,1.0
6,246,1 0,1.0,0.6,0.4,True,0.71385891106911,1.0397550032194822,1.0
7,247,1 0,1.0,0.6,0.4,True,0.7184969689697027,1.3758682482102076,1.0
8,248,1 3,0.6,0.1,0.5,True,0.7128199690487236,1.000000000000007,1.0
9,249,1 29,0.9,0.35,0.55,True,0.7244359869509935,1.005093417575886,1.0
10,250,1 3,0.7,0.15,0.5499999999999999,True,0.708842532010749,1.1838060244855086,1.0
11,251,1 27,0.7,0.1,0.6,True,0.7035616948269308,1.000020725801512,1.0
12,252,1 0,1.0,0.6,0.4,True,0.7120110390242189,1.0017722810069873,1.0
13,253,1 0,1.0,0.45,0.55,True,0.7208499601110816,1.02296707794825,1.0
14,254,1 28,0.9,0.3,0.6000000000000001,True,0.7169768041931093,1.0006449853031247,1.0
15,255,1 2,0.8,0.2,0.6000000000000001,True,0.7181714358739555,1.8804927869841386,1.0
0,256,1 27,0.7,0.1,0.6,True,0.7127868779934943,1.0386627523876408,1.0
1,257,1 27,0.8,0.1,0.7000000000000001,True,0.7218294269405305,1.1778691990641155,1.0
2,258,1 28,0.9,0.3,0.6000000000000001,True,0.7104226981755346,1.7096721421259296,1.0
3,259,1 0,1.0,0.5,0.5,True,0.7087637421209365,1.0035289355253654,1.0
4,260,1 28,1.0,0.4,0.6,True,0.7183667309582233,1.0170334358099045,1.0
5,261,1 29,0.9,0.25,0.65,True,0.7291872231289744,1.9058459017080933,1.0
6,262,1 0,1.0,0.6,0.4,True,0.7182244891300797,1.0004597749385198,1.0
7,263,1 0,1.0,0.6,0.4,True,0.7298536919988692,1.0022112687592255,1.0
8,264,1 27,0.7,0.1,0.6,True,0.7210368949454278,1.0083647395116788,1.0
9,265,1 29,0.9,0.35,0.55,True,0.712155373999849,1.0194229152610867,1.0
10,266,1 25,0.8,0.15,0.65,True,0.7190028119366616,1.0535862251440935,1.0
11,267,1 28,0.6,0.1,0.5,True,0.7119345581158996,1.1018124038589183,1.0
12,268,1 0,1.0,0.6,0.4,True,0.7167180099058896,1.0103508833102859,1.0
13,269,1 27,1.0,0.45,0.55,True,0.7331225650850683,2.2879484974467736,1.0
14,270,1 27,0.9,0.3,0.6000000000000001,True,0.7210148551966995,2.859360498082234,1.0
15,271,1 24,0.9,0.2,0.7,True,0.721595925046131,3.8996506331715124,1.0
0,272,1 28,0.7,0.1,0.6,True,0.7256284281611443,1.0703119096873515,1.0
1,273,1 25,0.7,0.1,0.6,True,0.7312519690021873,2.108329330417888,1.0
2,274,1 28,0.8,0.3,0.5,True,0.7210817320737988,1.0006510543437745,1.0
3,275,1 0,1.0,0.5,0.5,True,0.7063436550088227,1.25532418274316,1.0
4,276,1 28,1.0,0.4,0.6,True,0.7107277140021324,1.0203362515810912,1.0
5,277,1 29,0.9,0.25,0.65,True,0.7231235660146922,1.9947057230988778,1.0
6,278,1 0,1.0,0.6,0.4,True,0.7274431691039354,1.001313138330441,1.0
7,279,1 0,1.0,0.6,0.4,True,0.7263630810193717,1.000257487471138,1.0
8,280,1 27,0.7,0.1,0.6,True,0.7151283209677786,1.0000000192507672,1.0
9,281,1 29,0.9,0.35,0.55,True,0.7285637091845274,1.0001409367607939,1.0
10,282,1 25,0.8,0.15,0.65,True,0.7045243568718433,1.467318927449577,1.0
11,283,1 27,0.7,0.1,0.6,True,0.7249500318430364,1.0034651388091924,1.0
12,284,1 0,1.0,0.6,0.4,True,0.720309283118695,1.0006029513100476,1.0
13,285,1 0,1.0,0.45,0.55,True,0.7204602840356529,1.0015188597333535,1.0
14,286,1 28,0.9,0.3,0.6000000000000001,True,0.723025789950043,1.0,1.0
15,287,1 29,0.9,0.2,0.7,True,0.719021124066785,3.6317674189983378,1.0
0,288,1 27,0.7,0.1,0.6,True,0.7319205531384796,1.0532536894327136,1.0
1,289,1 24,0.9,0.1,0.8,True,0.7284602308645844,1.0000000016197397,1.0
2,290,1 28,0.8,0.3,0.5,True,0.724405504995957,1.0000830963522371,1.0
3,291,1 0,1.0,0.5,0.5,True,0.7215601950883865,1.0462634755757503,1.0
4,292,1 28,1.0,0.4,0.6,True,0.7310787041205913,1.099697394322049,1.0
5,293,1 28,0.9,0.25,0.65,True,0.723272352013737,1.000023539303441,1.0
6,294,1 0,1.0,0.6,0.4,True,0.7175117321312428,1.0077662020897773,1.0
7,295,1 0,1.0,0.6,0.4,True,0.7154237399809062,1.1089819313729279,1.0
8,296,1 13,0.6,0.1,0.5,True,0.7103489448782057,1.0000000000001408,1.0
9,297,1 29,0.9,0.35,0.55,True,0.7229125869926065,1.000083480873211,1.0
10,298,1 23,0.6,0.15,0.44999999999999996,True,0.7098704639356583,1.0200022070896342,1.0
11,299,1 27,0.7,0.1,0.6,True,0.7433196080382913,1.0008750200087688,1.0
12,300,1 0,1.0,0.6,0.4,True,0.706363775068894,1.001790166831552,1.0
13,301,1 29,1.0,0.45,0.55,True,0.7336867349222302,1.000075745244124,1.0
14,302,1 28,0.9,0.3,0.6000000000000001,True,0.7330048219300807,1.0000000000003666,1.0
15,303,1 29,0.9,0.2,0.7,True,0.7266309480182827,1.3741152339830465,1.0
0,304,1 27,0.7,0.1,0.6,True,0.7115532380994409,1.0169597033883433,1.0
1,305,1 25,0.7,0.1,0.6,True,0.7286293460056186,1.1078801337976012,1.0
2,306,1 28,0.8,0.3,0.5,True,0.7192327780649066,1.01166501045481,1.0
3,307,1 0,1.0,0.5,0.5,True,0.7311284691095352,1.0061861529513743,1.0
4,308,1 29,1.0,0.4,0.6,True,0.746809670003131,1.000000021324949,1.0
5,309,1 28,0.9,0.25,0.65,True,0.733707674080506,1.0000075942419908,1.0
6,310,1 0,1.0,0.6,0.4,True,0.7163222620729357,1.003636503512716,1.0
