method,base_method,eval_mode,rollout_id,theta_id,sequence,y_obs,ess_by_step,u_ctrl,u_ctrl_opt,control_gap,ocu,method_safe,oracle_feasible,oracle_message,oracle_consistency_error
DAD,DAD,deterministic,21,21,46 60,"[[0.006504962524863139, 0.021759507078977943], [0.012277907395842426, -0.005275881100874578]]",384.0000 383.9999 383.9983,0.48,0.03681402439024391,0.4431859756097561,0.4431859756097561,1,1,bisection,
DAD,DAD,deterministic,22,22,46 44,"[[-0.0030461712002944515, -0.005610854533107048], [0.0004265029387638434, 0.005964221158433576]]",384.0000 384.0000 384.0000,0.48,0.05013719512195122,0.42986280487804873,0.42986280487804873,1,1,bisection,
DAD,DAD,deterministic,23,23,46 44,"[[-0.006949086516704056, -0.002782473504804637], [-0.005919840096265274, 0.005482881697925055]]",384.0000 383.9998 383.9997,0.48,0.26882621951219515,0.21117378048780483,0.21117378048780483,1,1,bisection,
DAD,DAD,deterministic,24,24,46 37,"[[-0.0032698226269908147, 0.002588343978749537], [-0.011563456958122113, -0.0013403439483276973]]",384.0000 384.0000 383.9998,0.48,0.1058689024390244,0.37413109756097557,0.37413109756097557,1,1,bisection,
DAD,DAD,deterministic,25,25,46 60,"[[0.012121890077162922, 0.008475781968290243], [-0.006944709562907827, -0.011616051874287997]]",384.0000 383.9995 384.0000,0.48,0.16091463414634144,0.31908536585365854,0.31908536585365854,1,1,bisection,
DAD,DAD,deterministic,26,26,46 15,"[[0.0045328194821319025, -0.004143510786180032], [0.007630654264386205, 0.020368374033604097]]",384.0000 383.9999 383.9999,0.48,0.3253963414634147,0.1546036585365853,0.1546036585365853,1,1,bisection,
DAD,DAD,deterministic,27,27,46 15,"[[0.021995004463907383, -0.012728325716574469], [-0.001814110632817358, -0.0027768165311872505]]",384.0000 383.9984 383.9984,0.48,0.3898628048780488,0.09013719512195117,0.09013719512195117,1,1,bisection,
DAD,DAD,deterministic,28,28,46 44,"[[-0.006161467903252573, -0.017323944018711634], [0.0023496977288668805, -0.001641932594437309]]",384.0000 383.9999 383.9999,0.48,0.2586890243902439,0.2213109756097561,0.2213109756097561,1,1,bisection,
DAD,DAD,deterministic,29,29,46 44,"[[-0.004001517542227629, -0.003767614106250478], [0.01867498494922971, -0.0011003419298058201]]",384.0000 383.9999 383.9989,0.48,0.11059451219512194,0.36940548780487803,0.36940548780487803,1,1,bisection,
DAD,DAD,deterministic,30,30,46 37,"[[-0.005527530677342767, 0.002078786971319723], [-0.010707235602267468, 0.00911098173570167]]",384.0000 383.9999 383.9997,0.48,0.2580792682926829,0.22192073170731708,0.22192073170731708,1,1,bisection,
DAD,DAD,deterministic,31,31,46 60,"[[0.003530326115346237, 0.00565684759046523], [0.00014613752186964864, 0.0025315843135350537]]",384.0000 384.0000 384.0000,0.48,0.0364329268292683,0.4435670731707317,0.4435670731707317,1,1,bisection,
DAD,DAD,deterministic,32,32,46 15,"[[0.010929427446338102, -0.0050213127792052715], [-0.0037632778399595444, 0.007912173718846232]]",384.0000 383.9996 383.9996,0.48,0.17728658536585365,0.30271341463414636,0.30271341463414636,1,1,bisection,
DAD,DAD,deterministic,33,33,46 37,"[[-0.004241722854221793, 0.013866007452807062], [-0.014772575343388132, 0.0021215939289032384]]",384.0000 383.9999 383.9996,0.48,0.17637195121951219,0.30362804878048777,0.30362804878048777,1,1,bisection,
DAD,DAD,deterministic,34,34,46 15,"[[0.014419984214425507, -0.019254968938157264], [-0.006345817825924931, -0.01349340058252142]]",384.0000 383.9993 383.9993,0.48,0.14390243902439026,0.3360975609756097,0.3360975609756097,1,1,bisection,
DAD,DAD,deterministic,35,35,46 44,"[[-0.01684054178748894, -0.006194141444787776], [-0.010217536529660625, -0.006578553930174147]]",384.0000 383.9991 383.9987,0.48,0.07969512195121951,0.40030487804878045,0.40030487804878045,1,1,bisection,
DAD,DAD,deterministic,36,36,46 15,"[[0.01767466986709421, -0.022605120049884925], [-0.004432575829356765, -0.0030101958831686274]]",384.0000 383.9990 383.9990,0.48,0.08939786585365853,0.3906021341463415,0.3906021341463415,1,1,bisection,
DAD,DAD,deterministic,37,37,46 15,"[[0.0001332978548347293, -0.005286129373765774], [-0.006072174583371401, -0.012188398142862055]]",384.0000 384.0000 384.0000,0.48,0.04600990853658536,0.4339900914634146,0.4339900914634146,1,1,bisection,
DAD,DAD,deterministic,38,38,46 37,"[[-0.0033190186759956683, 0.003265338590997855], [0.010029931297691853, -0.011319345884924161]]",384.0000 384.0000 383.9998,0.48,0.3369664634146341,0.14303353658536588,0.14303353658536588,1,1,bisection,
DAD,DAD,deterministic,39,39,46 15,"[[0.019993807329404034, -0.009627041394825397], [-0.005732030421951636, -0.02288679303194646]]",384.0000 383.9987 383.9986,0.48,0.18483231707317072,0.29516768292682927,0.29516768292682927,1,1,bisection,
DAD,DAD,deterministic,40,40,46 60,"[[0.010916782327458572, 0.008346343280459901], [0.01203371459961144, 0.006451571393555553]]",384.0000 383.9996 383.9976,0.48,0.05317835365853659,0.4268216463414634,0.4268216463414634,1,1,bisection,
DAD,DAD,deterministic,41,41,46 37,"[[-0.0052449974856824694, 0.011656025710328597], [-0.006274548217649112, -0.012282839319534873]]",384.0000 383.9999 383.9999,0.48,0.11105182926829267,0.3689481707317073,0.3689481707317073,1,1,bisection,
DAD,DAD,deterministic,42,42,46 60,"[[0.019370860847874757, 0.0050620476456608434], [-0.0012440759455280765, 0.0067677878773837715]]",384.0000 383.9988 383.9990,0.48,0.02271341463414634,0.45728658536585365,0.45728658536585365,1,1,bisection,
DAD,DAD,deterministic,43,43,46 37,"[[-0.0037807891538729588, 0.006302833906520515], [-0.010113208947797204, 0.0003990136093771359]]",384.0000 384.0000 383.9998,0.48,0.09794207317073171,0.38205792682926826,0.38205792682926826,1,1,bisection,
DAD,DAD,deterministic,44,44,46 44,"[[-0.0013862793737284202, -0.00577621666711646], [-0.0050119023600972415, -0.0036040510938059353]]",384.0000 384.0000 383.9999,0.48,0.2476295731707317,0.23237042682926828,0.23237042682926828,1,1,bisection,
DAD,DAD,deterministic,45,45,46 15,"[[0.00391857944744608, -0.007079858832756019], [0.0034172772129378035, -0.001772440358516276]]",384.0000 383.9999 383.9999,0.48,0.22789634146341461,0.25210365853658534,0.25210365853658534,1,1,bisection,
DAD,DAD,deterministic,46,46,46 44,"[[-0.009456906628835911, -0.00021609692826979766], [0.0027347512590880155, -0.007143860525651225]]",384.0000 383.9997 383.9997,0.48,0.11577743902439024,0.36422256097560973,0.36422256097560973,1,1,bisection,
DAD,DAD,deterministic,47,47,46 60,"[[0.003781817591176218, 0.011415701009797103], [-0.007596819460990647, 0.0077823215357023315]]",384.0000 384.0000 383.9999,0.48,0.030716463414634146,0.44928353658536585,0.44928353658536585,1,1,bisection,
DAD,DAD,deterministic,48,48,46 44,"[[-0.0030373539680170264, -0.002895062778052799], [-0.0015063273739739592, -0.01289390542397148]]",384.0000 384.0000 384.0000,0.48,0.2651676829268293,0.2148323170731707,0.2148323170731707,1,1,bisection,
DAD,DAD,deterministic,49,49,46 60,"[[0.006094871010757808, 0.0180161626877121], [-0.02121813529577788, -0.011195811307257263]]",384.0000 383.9999 383.9984,0.48,0.11036585365853657,0.3696341463414634,0.3696341463414634,1,1,bisection,
DAD,DAD,deterministic,50,50,46 37,"[[-0.0061393066024044264, 0.02129702659573427], [0.002003365427242885, -0.013561680973058118]]",384.0000 383.9999 383.9999,0.48,0.031402439024390244,0.44859756097560977,0.44859756097560977,1,1,bisection,
DAD,DAD,deterministic,51,51,46 15,"[[0.013032972470491537, -0.0015930931478632861], [-0.014805800928376536, 0.0034231666060448272]]",384.0000 383.9994 383.9993,0.48,0.1723170731707317,0.3076829268292683,0.3076829268292683,1,1,bisection,
DAD,DAD,deterministic,52,52,46 15,"[[0.00019945870993126364, -0.007212006679386783], [0.004715801977621961, -0.00748488042930785]]",384.0000 384.0000 384.0000,0.48,0.05122332317073171,0.4287766768292683,0.4287766768292683,1,1,bisection,
DAD,DAD,deterministic,53,53,46 60,"[[0.0015647395039240443, 0.015789320290664807], [0.0007139963314383233, -0.001875722203341994]]",384.0000 384.0000 384.0000,0.48,0.0,0.48,0.48,1,1,safe_at_zero,
DAD,DAD,deterministic,54,54,46 37,"[[-0.011085189301764638, 0.006448402854934382], [-0.010026198914354413, -0.010420096574116446]]",384.0000 383.9996 383.9995,0.48,0.0773628048780488,0.4026371951219512,0.4026371951219512,1,1,bisection,
DAD,DAD,deterministic,55,55,46 37,"[[-0.00916656845296202, 0.005399654619767217], [-0.01349151983804391, -0.014692504233016242]]",384.0000 383.9997 383.9995,0.48,0.01638719512195122,0.4636128048780488,0.4636128048780488,1,1,bisection,
DAD,DAD,deterministic,56,56,46 44,"[[-0.0011033659543100017, -0.002628525475529396], [0.004873876835022115, -0.016879255693559272]]",384.0000 384.0000 383.9999,0.48,0.17048780487804877,0.3095121951219512,0.3095121951219512,1,1,bisection,
DAD,DAD,deterministic,57,57,46 44,"[[-0.008778334707484434, -0.0033771552325396843], [-0.012046649344683445, 0.0017930318933012982]]",384.0000 383.9997 383.9993,0.48,0.0,0.48,0.48,1,1,safe_at_zero,
DAD,DAD,deterministic,58,58,46 15,"[[0.01591391046855654, -0.013129413957926042], [-0.023605175615865802, -0.00530806985672388]]",384.0000 383.9992 383.9987,0.48,0.1770579268292683,0.3029420731707317,0.3029420731707317,1,1,bisection,
DAD,DAD,deterministic,59,59,46 60,"[[0.0030304878861762714, 0.006087234803283156], [-0.01202874829219575, -0.015371182190550774]]",384.0000 384.0000 383.9994,0.48,0.25876524390243905,0.22123475609756094,0.22123475609756094,1,1,bisection,
DAD,DAD,deterministic,60,60,46 37,"[[-0.004584353611410555, 0.0006861424019583375], [-0.009927862017207618, -3.995142116262996e-05]]",384.0000 383.9999 383.9998,0.48,0.03681402439024391,0.4431859756097561,0.4431859756097561,1,1,bisection,
DAD,DAD,deterministic,61,61,46 15,"[[0.009577264104704728, -0.00616380087629072], [-0.01273873452829082, -0.002356812712982697]]",384.0000 383.9997 383.9996,0.48,0.0,0.48,0.48,1,1,safe_at_zero,
DAD,DAD,deterministic,62,62,46 60,"[[0.008373158826034408, 0.011673296711426964], [-0.006293957489228521, -0.00394723495255832]]",384.0000 383.9998 384.0000,0.48,0.05245426829268293,0.427545731707317,0.427545731707317,1,1,bisection,
DAD,DAD,deterministic,63,63,46 44,"[[-0.008792074433281775, -0.009432537501434437], [-0.00692522842977238, -0.01025097753559085]]",384.0000 383.9997 383.9996,0.48,0.21149009146341463,0.26850990853658535,0.26850990853658535,1,1,bisection,
RL-sBOED,RL-sBOED,deterministic,0,0,44 73,"[[-0.0009551538610748036, -0.008402773150984874], [-0.021601258259548336, -0.00955869796133763]]",384.0000 384.0000 383.9939,0.48,0.0645579268292683,0.4154420731707317,0.4154420731707317,1,1,bisection,
RL-sBOED,RL-sBOED,deterministic,1,1,44 4,"[[0.007223070336462658, -0.0007937795638520666], [0.00036291477932838263, -0.006264450384564886]]",384.0000 383.9998 383.9998,0.48,0.1303658536585366,0.3496341463414634,0.3496341463414634,1,1,bisection,
RL-sBOED,RL-sBOED,deterministic,2,2,44 46,"[[0.0017017429050962293, 0.012830150200752864], [0.011866181903609607, 0.011081858444173944]]",384.0000 384.0000 383.9995,0.48,0.0,0.48,0.48,1,1,safe_at_zero,
RL-sBOED,RL-sBOED,deterministic,3,3,44 46,"[[0.009299932372072241, 0.013002658196774094], [-0.008981934993292202, -0.003903704971162463]]",384.0000 383.9997 383.9995,0.48,0.3388719512195122,0.1411280487804878,0.1411280487804878,1,1,bisection,
RL-sBOED,RL-sBOED,deterministic,4,4,44 73,"[[-0.010143985936901911, -0.024849719528488363], [-0.0009921615664933944, 0.0006900996722836167]]",384.0000 383.9997 383.9997,0.48,0.007545731707317073,0.4724542682926829,0.4724542682926829,1,1,bisection,
RL-sBOED,RL-sBOED,deterministic,5,5,44 24,"[[-0.0038711293177439983, 0.009119536233167507], [0.0026649181013798408, 0.0025527307580862192]]",384.0000 384.0000 383.9999,0.48,0.18696646341463413,0.29303353658536585,0.29303353658536585,1,1,bisection,
RL-sBOED,RL-sBOED,deterministic,6,6,44 24,"[[-0.004509269234963418, 0.007734476905613913], [0.011572183445944505, 5.3266418032083715e-05]]",384.0000 383.9999 383.9998,0.48,0.09214176829268292,0.38785823170731704,0.38785823170731704,1,1,bisection,
RL-sBOED,RL-sBOED,deterministic,7,7,44 24,"[[-0.0005554574109326261, 0.014644134151450978], [-0.012568129057494189, -0.010149255492802645]]",384.0000 384.0000 383.9999,0.48,0.12498856707317074,0.35501143292682924,0.35501143292682924,1,1,bisection,
RL-sBOED,RL-sBOED,deterministic,8,8,44 4,"[[0.009955246970612475, -0.008432416060143052], [-0.008264284859490047, 0.0012764770493860968]]",384.0000 383.9997 383.9997,0.48,0.0,0.48,0.48,1,1,safe_at_zero,
RL-sBOED,RL-sBOED,deterministic,9,9,44 24,"[[-0.0014348448904652866, 0.009457761249622589], [0.008567455966295866, -0.0016761934659413258]]",384.0000 384.0000 383.9999,0.48,0.2268292682926829,0.2531707317073171,0.2531707317073171,1,1,bisection,
RL-sBOED,RL-sBOED,deterministic,10,10,44 73,"[[-0.0005592244370632334, -0.006543420507019744], [0.005407477602326058, 0.014924765077424112]]",384.0000 384.0000 383.9996,0.48,0.0,0.48,0.48,1,1,safe_at_zero,
RL-sBOED,RL-sBOED,deterministic,11,11,44 46,"[[0.0027191378804056194, 0.005039850661575237], [0.0021948395666729504, 0.002671944530833491]]",384.0000 384.0000 384.0000,0.48,0.0,0.48,0.48,1,1,safe_at_zero,
RL-sBOED,RL-sBOED,deterministic,12,12,44 46,"[[0.01647101362439023, 0.002218852299032044], [0.01599382535435602, 0.009242122715035396]]",384.0000 383.9992 383.9983,0.48,0.23330792682926826,0.24669207317073172,0.24669207317073172,1,1,bisection,
RL-sBOED,RL-sBOED,deterministic,13,13,44 4,"[[0.008389888367162876, -0.008732195339684098], [0.012863759453680162, -0.005210257899247033]]",384.0000 383.9998 383.9997,0.48,0.001524390243902439,0.47847560975609754,0.47847560975609754,1,1,bisection,
RL-sBOED,RL-sBOED,deterministic,14,14,44 46,"[[0.0078056821483698195, 0.014820632551656516], [-0.00204629359987102, 0.004493938156527631]]",384.0000 383.9998 383.9998,0.48,0.06928353658536586,0.41071646341463414,0.41071646341463414,1,1,bisection,
RL-sBOED,RL-sBOED,deterministic,15,15,44 73,"[[-0.003423036175906317, -0.003359696560245671], [0.022544706976463796, -0.012049532860895345]]",384.0000 384.0000 383.9933,0.48,0.1529725609756098,0.3270274390243902,0.3270274390243902,1,1,bisection,
RL-sBOED,RL-sBOED,deterministic,16,16,44 4,"[[0.000877992344222063, -0.005627512009365879], [0.020634043557867413, -0.0012281924587609857]]",384.0000 384.0000 383.9998,0.48,0.06303353658536585,0.4169664634146341,0.4169664634146341,1,1,bisection,
RL-sBOED,RL-sBOED,deterministic,17,17,44 24,"[[-0.00788186609070699, 0.006250669197676091], [-0.0016676412698500463, -0.009136958560105938]]",384.0000 383.9998 383.9998,0.48,0.09529725609756098,0.38470274390243897,0.38470274390243897,1,1,bisection,
RL-sBOED,RL-sBOED,deterministic,18,18,44 24,"[[-0.004732606144144784, 0.008369422210327484], [0.0054869852351553654, 0.006988124897045355]]",384.0000 383.9999 383.9999,0.48,0.2922865853658536,0.18771341463414637,0.18771341463414637,1,1,bisection,
RL-sBOED,RL-sBOED,deterministic,19,19,44 4,"[[0.003347776439924825, -0.014378097690280487], [-0.0005613419773870964, 0.0010229073870250188]]",384.0000 384.0000 384.0000,0.48,0.047168445121951216,0.43283155487804875,0.43283155487804875,1,1,bisection,
RL-sBOED,RL-sBOED,deterministic,20,20,44 73,"[[-0.004657436702209148, -0.011114391332645935], [0.0006124555727030807, 0.0006162642771795484]]",384.0000 383.9999 383.9999,0.48,0.09344512195121951,0.38655487804878047,0.38655487804878047,1,1,bisection,
RL-sBOED,RL-sBOED,deterministic,21,21,44 4,"[[0.020783114999418602, -0.006173099535112122], [0.0033648424202152396, 0.007010111783788269]]",384.0000 383.9987 383.9987,0.48,0.03681402439024391,0.4431859756097561,0.4431859756097561,1,1,bisection,
RL-sBOED,RL-sBOED,deterministic,22,22,44 46,"[[0.004055998281017174, 0.0007039615554664592], [0.0065685353769857294, -0.009308845305681983]]",384.0000 384.0000 383.9998,0.48,0.05013719512195122,0.42986280487804873,0.42986280487804873,1,1,bisection,
RL-sBOED,RL-sBOED,deterministic,23,23,44 46,"[[0.01430946862009625, 0.01908954588395783], [-0.014809147127706347, -0.00039775393508399844]]",384.0000 383.9994 383.9987,0.48,0.26882621951219515,0.21117378048780483,0.21117378048780483,1,1,bisection,
RL-sBOED,RL-sBOED,deterministic,24,24,44 4,"[[0.006310270206421462, -0.008581670703001198], [0.0037321568549643714, -0.0052446901797390645]]",384.0000 383.9999 383.9999,0.48,0.1058689024390244,0.37413109756097557,0.37413109756097557,1,1,bisection,
RL-sBOED,RL-sBOED,deterministic,25,25,44 46,"[[0.0028216777597426398, 0.0014090985961990354], [-0.013863713699268273, 0.014280268057266867]]",384.0000 384.0000 383.9993,0.48,0.16091463414634144,0.31908536585365854,0.31908536585365854,1,1,bisection,
RL-sBOED,RL-sBOED,deterministic,26,26,44 24,"[[-0.011866829532256385, 0.01016112697737272], [-0.01679254890201807, -0.0008069867182225037]]",384.0000 383.9996 383.9994,0.48,0.3253963414634147,0.1546036585365853,0.1546036585365853,1,1,bisection,
RL-sBOED,RL-sBOED,deterministic,27,27,44 24,"[[-0.013422049937812102, 0.009506272919361031], [0.001647167235810364, -0.0004405603359458956]]",384.0000 383.9995 383.9995,0.48,0.3898628048780488,0.09013719512195117,0.09013719512195117,1,1,bisection,
RL-sBOED,RL-sBOED,deterministic,28,28,44 46,"[[0.01241309237472248, 0.004887862889376241], [0.008078867449195446, 0.006798837296930071]]",384.0000 383.9995 383.9993,0.48,0.2586890243902439,0.2213109756097561,0.2213109756097561,1,1,bisection,
RL-sBOED,RL-sBOED,deterministic,29,29,44 24,"[[-0.02644975885346781, 0.009889514502603324], [-0.01576077624768861, 0.0011025818024757435]]",384.0000 383.9979 383.9977,0.48,0.11059451219512194,0.36940548780487803,0.36940548780487803,1,1,bisection,
RL-sBOED,RL-sBOED,deterministic,30,30,44 46,"[[0.012844083877239097, 0.0018311164665510183], [-0.00039737938203082793, -0.00013979430786132966]]",384.0000 383.9995 383.9995,0.48,0.2580792682926829,0.22192073170731708,0.22192073170731708,1,1,bisection,
RL-sBOED,RL-sBOED,deterministic,31,31,44 24,"[[-0.005119129308648842, 0.008452556562324907], [0.012298995753959778, 7.600488580716273e-05]]",384.0000 383.9999 383.9998,0.48,0.0364329268292683,0.4435670731707317,0.4435670731707317,1,1,bisection,
RL-sBOED,RL-sBOED,deterministic,32,32,44 24,"[[-0.002542114738243339, 0.008157984533019275], [0.001688694616972219, -0.015261849449688348]]",384.0000 384.0000 384.0000,0.48,0.17728658536585365,0.30271341463414636,0.30271341463414636,1,1,bisection,
RL-sBOED,RL-sBOED,deterministic,33,33,44 73,"[[-0.01238921864371187, -0.008351155598692437], [0.006148770982671496, 0.012596075496387377]]",384.0000 383.9995 383.9990,0.48,0.17637195121951219,0.30362804878048777,0.30362804878048777,1,1,bisection,
RL-sBOED,RL-sBOED,deterministic,34,34,44 73,"[[-0.004617984247147396, -0.0041062761959448964], [0.010596249308280646, 0.016738713616900304]]",384.0000 383.9999 383.9985,0.48,0.14390243902439026,0.3360975609756097,0.3360975609756097,1,1,bisection,
RL-sBOED,RL-sBOED,deterministic,35,35,44 4,"[[0.0006829128115713189, -0.016563243111678862], [-0.007764553229923164, 0.010147457929716889]]",384.0000 384.0000 384.0000,0.48,0.07969512195121951,0.40030487804878045,0.40030487804878045,1,1,bisection,
RL-sBOED,RL-sBOED,deterministic,36,36,44 24,"[[-0.0009015019669130592, 0.009035713965996832], [-0.0030937645552592346, -0.013264119846348238]]",384.0000 384.0000 384.0000,0.48,0.08939786585365853,0.3906021341463415,0.3906021341463415,1,1,bisection,
RL-sBOED,RL-sBOED,deterministic,37,37,44 46,"[[0.009635813241202931, 0.012440571825166504], [0.0049773132141043425, 0.0033346142838350137]]",384.0000 383.9997 383.9996,0.48,0.04600990853658536,0.4339900914634146,0.4339900914634146,1,1,bisection,
RL-sBOED,RL-sBOED,deterministic,38,38,44 46,"[[0.004247605785976639, 0.01035530123853705], [-0.010212973586833589, -0.005986030052924152]]",384.0000 383.9999 383.9996,0.48,0.3369664634146341,0.14303353658536588,0.14303353658536588,1,1,bisection,
RL-sBOED,RL-sBOED,deterministic,39,39,44 73,"[[-0.021736816327683175, -0.007589226563640622], [0.005548938944707379, 0.0008358561234036216]]",384.0000 383.9986 383.9982,0.48,0.18483231707317072,0.29516768292682927,0.29516768292682927,1,1,bisection,
RL-sBOED,RL-sBOED,deterministic,40,40,44 24,"[[-0.007361542985086252, 0.0014225243214726862], [-0.0006682161333706166, 0.010790135254006905]]",384.0000 383.9998 383.9998,0.48,0.05317835365853659,0.4268216463414634,0.4268216463414634,1,1,bisection,
RL-sBOED,RL-sBOED,deterministic,41,41,44 24,"[[-0.00781429870499698, 0.017416228766809826], [-0.013175155943798545, 0.005543981442923928]]",384.0000 383.9998 383.9997,0.48,0.11105182926829267,0.3689481707317073,0.3689481707317073,1,1,bisection,
RL-sBOED,RL-sBOED,deterministic,42,42,44 73,"[[-0.0005766557524740024, -0.0020615703569341567], [-0.0031818399719624572, 0.01249556802525735]]",384.0000 384.0000 383.9999,0.48,0.02271341463414634,0.45728658536585365,0.45728658536585365,1,1,bisection,
RL-sBOED,RL-sBOED,deterministic,43,43,44 4,"[[0.004081796853417342, -0.0021644224128352005], [-0.007592079213371291, -0.011097631286703597]]",384.0000 384.0000 383.9999,0.48,0.09794207317073171,0.38205792682926826,0.38205792682926826,1,1,bisection,
RL-sBOED,RL-sBOED,deterministic,44,44,44 73,"[[-0.0020067795152011567, -0.012072998572445232], [-0.004572650068883707, 0.0059818759680674155]]",384.0000 384.0000 383.9997,0.48,0.2476295731707317,0.23237042682926828,0.23237042682926828,1,1,bisection,
RL-sBOED,RL-sBOED,deterministic,45,45,44 73,"[[-0.004093840710159991, -0.002781421479484966], [0.0034932027055193738, 0.004395749266845734]]",384.0000 383.9999 383.9998,0.48,0.22789634146341461,0.25210365853658534,0.25210365853658534,1,1,bisection,
