theta_test_id,rollout_id,sequence,y_obs,u_ctrl,u_req_true,excess_control,safe_total,runtime_s,posterior_ess,u_ctrl_prior
3,19,2 21 24 11,1.6870435 2.9408923 4.8733525 3.293114,1.0,0.5,0.5,True,0.061063120840117335,1.0000066901407814,1.0
4,20,6 14 4 2,2.6188266 2.1027336 1.995064 1.3846021,1.0,0.4,0.6,True,0.06208302895538509,1.0000000000007137,1.0
5,21,7 15 20 6,2.3177927 1.5205368 1.6591825 2.0187175,0.9,0.25,0.65,True,0.06196441384963691,1.0000003834690745,1.0
6,22,8 2 15 3,3.3771469 1.2927185 1.4906648 3.2109577,0.8,0.6,0.20000000000000007,True,0.060892806155607104,1.056277112264642,1.0
7,23,9 6 0 21,5.8915966 3.6456939 1.3340339 3.2778081,1.0,0.6,0.4,True,0.061030917102470994,1.0,1.0
8,24,0 6 12 18,1.5221244 1.369989 1.5753193 6.1722416,0.6,0.1,0.5,True,0.06231438694521785,1.0,1.0
9,25,29 17 8 28,2.8677249 1.3359991 7.0316258 7.9718939,0.8,0.35,0.45000000000000007,True,0.0612462239805609,1.0000000000051816,1.0
10,26,21 13 11 23,1.5793902 3.4255546 1.6713941 3.6197028,0.8,0.15,0.65,True,0.06072952807880938,1.380768506113443,1.0
11,27,1 2 0 20,1.5372458 1.1153334 2.6761285 3.1960248,0.8,0.1,0.7000000000000001,True,0.06214591790921986,1.0267401763332158,1.0
12,28,12 29 18 1,1.340347 2.723982 3.6949919 3.7296152,1.0,0.6,0.4,True,0.0620070060249418,1.0000780268809157,1.0
13,29,27 26 7 4,1.717198 2.2663325 1.3794204 2.2866061,1.0,0.45,0.55,True,0.06083765998482704,1.0030173887033746,1.0
14,30,3 20 2 0,4.8207093 2.8425127 1.0889321 2.3171018,0.9,0.3,0.6000000000000001,True,0.06104310508817434,1.0,1.0
15,31,9 1 6 4,2.0911156 1.746699 1.9468401 2.2152946,0.9,0.2,0.7,True,0.06221255683340132,1.0209754248077259,1.0
0,32,26 27 4 22,1.5326452 3.1272 3.8536519 2.8639141,0.9,0.1,0.8,True,0.060824074083939195,1.0000000000000004,1.0
1,33,2 20 27 18,1.7401744 2.3468248 2.255952 4.5403415,1.0,0.1,0.9,True,0.060618471121415496,1.0,1.0
2,34,6 9 27 16,2.0379354 4.2393281 2.5015689 1.8578393,0.9,0.3,0.6000000000000001,True,0.05506579298526049,1.000000004311218,1.0
3,35,1 14 16 28,3.5477651 4.6691663 3.0657636 7.4453299,0.9,0.5,0.4,True,0.05380516592413187,1.0,1.0
4,36,26 13 7 22,2.0994296 3.0742817 1.414688 1.6094648,0.9,0.4,0.5,True,0.053777129156515,1.0000002012248828,1.0
5,37,27 10 3 26,2.8439632 1.4112893 6.309683 1.6770338,0.6,0.25,0.35,True,0.053773378022015095,1.0,1.0
6,38,6 25 28 29,3.5511102 1.9525833 3.6284567 3.2723512,1.0,0.6,0.4,True,0.05379841895774007,1.0000000000187363,1.0
7,39,23 6 10 26,4.9311503 3.683236 1.4435741 2.7387739,1.0,0.6,0.4,True,0.05380364996381104,1.0453712060659917,1.0
8,40,10 14 20 15,1.4784103 2.3992719 1.7854926 1.5859655,1.0,0.1,0.9,True,0.060336310882121325,2.0544326639498003,1.0
9,41,25 15 18 2,2.1429205 1.9915117 7.315572 1.2358929,0.8,0.35,0.45000000000000007,True,0.07110068015754223,1.0,1.0
10,42,19 26 12 17,4.9175062 1.4955938 2.2150507 2.3943427,0.6,0.15,0.44999999999999996,True,0.06254929304122925,1.0,1.0
11,43,8 3 13 22,3.228029 3.2267164 3.2546367 1.2188541,1.0,0.1,0.9,True,0.07093950011767447,1.011805874861006,1.0
12,44,9 3 8 13,2.3871529 3.5977086 3.7175731 3.7900136,0.7,0.6,0.09999999999999998,True,0.06240179599262774,1.8724582101092135,1.0
13,45,13 20 3 14,3.2967932 2.3547518 3.198013 2.3132294,0.9,0.45,0.45,True,0.0720943701453507,1.0000000000535227,1.0
14,46,22 1 27 17,1.2753006 2.1038265 1.4073262 1.1994434,0.9,0.3,0.6000000000000001,True,0.06478259991854429,1.6803643413930498,1.0
15,47,15 10 13 11,3.1706151 2.9930499 3.4979555 1.6068134,0.8,0.2,0.6000000000000001,True,0.06797460094094276,1.0,1.0
0,48,20 4 22 5,1.8583481 3.8587015 2.6435676 1.5530501,0.9,0.1,0.8,True,0.07109667104668915,1.000000162747985,1.0
1,49,28 29 5 17,4.9599914 7.5762683 1.8997597 1.9082618,0.8,0.1,0.7000000000000001,True,0.0614687071647495,1.0,1.0
2,50,25 17 18 23,1.4751834 1.9683407 3.6045181 3.789635,0.8,0.3,0.5,True,0.07105914899148047,1.0000000000055662,1.0
3,51,1 12 2 6,3.4926053 1.8736961 1.5993701 3.3819984,1.0,0.5,0.5,True,0.06266031693667173,1.0000000002565872,1.0
4,52,16 18 26 10,2.5054424 3.0307942 2.061175 1.1723237,1.0,0.4,0.6,True,0.07230330700986087,1.0000025919128315,1.0
5,53,24 11 1 3,2.3716975 1.882505 1.9934512 6.4520461,0.7,0.25,0.44999999999999996,True,0.06653371104039252,1.060577999032193,1.0
6,54,25 12 6 1,2.0192681 1.2327229 3.4917712 3.6512016,1.0,0.6,0.4,True,0.06620565708726645,1.0000009485105452,1.0
7,55,6 27 4 12,3.6935555 1.8391183 5.9554901 1.4114639,1.0,0.6,0.4,True,0.0710855359211564,1.0,1.0
8,56,8 21 12 17,5.9708668 1.5142768 1.522016 1.5302761,0.9,0.1,0.8,True,0.062142865965142846,1.181682790263274,1.0
9,57,1 13 17 10,2.2042439 7.1034777 1.4522616 1.7024801,0.8,0.35,0.45000000000000007,True,0.07118480606004596,1.0000000000004787,1.0
10,58,19 0 3 20,4.8687069 1.3164981 3.2884856 1.699859,1.0,0.15,0.85,True,0.06172282318584621,1.0,1.0
11,59,18 2 17 7,3.3322642 0.91880484 1.198718 1.0142794,1.0,0.1,0.9,True,0.07135535986162722,1.3616644071966721,1.0
12,60,14 28 5 11,2.5163658 3.9928491 1.9779579 3.5408856,1.0,0.6,0.4,True,0.06638013711199164,1.8476121831954035,1.0
13,61,23 10 24 19,3.5889496 1.9788313 2.3672754 2.3556224,0.6,0.45,0.14999999999999997,True,0.06620021001435816,1.0001256837742938,1.0
14,62,16 7 24 10,1.9133885 1.0625905 3.2947458 2.5693699,0.9,0.3,0.6000000000000001,True,0.0711188381537795,1.0,1.0
15,63,27 8 2 20,1.2354279 3.4589468 1.07352 3.4426027,1.0,0.2,0.8,True,0.06241752300411463,1.0,1.0
0,64,11 2 24 12,1.420381 2.270312 4.1821105 2.2422143,0.9,0.1,0.8,True,0.06993003189563751,1.0000000000000004,1.0
1,65,27 29 24 17,2.2566541 7.5606907 7.1454734 1.9097612,0.9,0.1,0.8,True,0.06262173410505056,1.0,1.0
2,66,7 14 25 8,1.9499966 4.2618694 1.5783977 3.7074274,0.9,0.3,0.6000000000000001,True,0.07092364388518035,1.0000000027743723,1.0
3,67,21 0 22 27,3.0180599 1.7382298 2.1633201 2.1394486,1.0,0.5,0.5,True,0.06143453298136592,1.0,1.0
4,68,2 27 3 29,1.2901369 1.9140967 2.9799883 2.1292234,0.9,0.4,0.5,True,0.07145418901927769,1.0,1.0
5,69,14 13 2 19,2.271336 6.2910498 2.2385051 2.3631329,0.6,0.25,0.35,True,0.068204385926947,1.000000000007623,1.0
6,70,6 9 2 25,3.4921507 2.8155976 1.2787542 1.9089516,1.0,0.6,0.4,True,0.06460476410575211,1.0,1.0
7,71,3 17 16 9,4.6892944 1.5028977 3.3982514 6.2097889,1.0,0.6,0.4,True,0.07103985198773444,1.0,1.0
8,72,2 9 8 12,1.3699062 2.4848075 6.0009481 1.3834887,0.6,0.1,0.5,True,0.06263846205547452,1.0000336781828005,1.0
9,73,14 20 27 22,2.5332661 2.0147668 1.6226161 1.5260583,0.8,0.35,0.45000000000000007,True,0.07109095389023423,1.035859928550874,1.0
10,74,25 3 22 28,1.8124477 3.4295737 2.494556 3.6867329,0.9,0.15,0.75,True,0.06119831698015332,1.004552362747863,1.0
11,75,21 22 4 24,1.44771 1.2169662 3.1596758 3.6141192,0.8,0.1,0.7000000000000001,True,0.07211323198862374,1.0000000000642983,1.0
12,76,17 5 26 3,1.3155736 2.0009349 2.5905089 3.6938521,1.0,0.6,0.4,True,0.06817470793612301,1.0034486507334734,1.0
13,77,8 22 6 28,3.4048052 1.3102244 2.9572224 3.6191432,1.0,0.45,0.55,True,0.06461091199889779,1.000145811345894,1.0
14,78,2 11 23 3,1.0533865 2.0157904 5.0400689 4.5372901,0.9,0.3,0.6000000000000001,True,0.07101168879307806,1.0000003972083218,1.0
15,79,10 9 20 25,3.0079564 2.405147 3.4366882 3.9379829,0.7,0.2,0.49999999999999994,True,0.06137852184474468,1.0,1.0
0,80,4 24 19 7,3.9065737 4.145189 4.0811467 2.2578051,0.9,0.1,0.8,True,0.07107419497333467,1.003929957030892,1.0
1,81,14 4 7 16,6.6566309 6.3306591 1.7933428 1.6842559,0.9,0.1,0.8,True,0.06205127411521971,1.0,1.0
2,82,19 9 21 25,4.399275 4.1990656 1.9055148 1.5938587,0.8,0.3,0.5,True,0.07222994696348906,1.0000077313385969,1.0
3,83,3 14 0 8,6.6809701 4.5113667 1.8180568 6.7206473,0.9,0.5,0.4,True,0.06655583088286221,1.0,1.0
4,84,11 13 8 6,2.7248338 3.0303606 3.0010864 2.7994629,1.0,0.4,0.6,True,0.06621286692097783,1.0216676242656852,1.0
5,85,3 21 20 29,6.2967702 1.8163923 1.5635143 2.4718251,0.6,0.25,0.35,True,0.07103138114325702,1.000020074990372,1.0
6,86,8 18 2 7,3.3292844 3.4808439 1.3259852 1.2269249,1.0,0.6,0.4,True,0.06263499613851309,1.2895309762188423,1.0
7,87,12 24 29 9,1.2628313 6.4745047 6.9536741 6.0257709,0.9,0.6,0.30000000000000004,True,0.07139602093957365,1.0000000000000058,1.0
8,88,25 2 9 5,1.7627151 1.2892832 2.4412831 1.7456623,1.0,0.1,0.9,True,0.06083177402615547,1.7846247435795441,1.0
9,89,16 10 6 25,2.0443392 1.8510021 2.0068395 2.1612672,0.9,0.35,0.55,True,0.07126935105770826,1.0671708184648498,1.0
10,90,25 6 8 23,1.7895135 1.5606142 3.3880974 3.5634814,0.7,0.15,0.5499999999999999,True,0.06478234217502177,1.0210390263208284,1.0
11,91,18 2 14 25,3.4495664 1.0139446 3.4779214 3.6449302,1.0,0.1,0.9,True,0.06787790288217366,1.0,1.0
12,92,27 20 4 2,1.5683243 2.2026467 2.5189846 1.2226465,0.8,0.6,0.20000000000000007,True,0.07118297601118684,1.0120084028485496,1.0
13,93,26 1 7 8,2.2687313 2.883249 1.0750697 3.2919081,1.0,0.45,0.55,True,0.06155705498531461,1.0009042250380038,1.0
14,94,14 5 27 19,3.1771474 2.5640658 1.4384586 3.311132,0.9,0.3,0.6000000000000001,True,0.07089772308245301,1.0,1.0
15,95,9 14 4 18,2.1411402 2.3037628 2.2954659 3.4523789,1.0,0.2,0.8,True,0.06263863109052181,1.363494257105808,1.0
0,96,25 8 15 29,1.9763103 3.0556175 1.7285056 4.4836892,1.0,0.1,0.9,True,0.07212233380414546,1.0000000000065032,1.0
1,97,13 2 10 20,4.511343 1.7375311 2.1681596 2.2788059,1.0,0.1,0.9,True,0.06481098779477179,1.0586228077014297,1.0
2,98,1 16 13 29,2.1510339 2.1525711 3.5852167 4.7940285,0.9,0.3,0.6000000000000001,True,0.0678559101652354,1.0000000011420518,1.0
3,99,23 28 2 13,6.8737061 7.37042 1.6433896 6.8768364,0.6,0.5,0.09999999999999998,True,0.06965756183490157,1.0001138385457449,1.0
4,100,20 12 11 9,1.2805708 1.4467294 2.6247283 2.1352689,1.0,0.4,0.6,True,0.06300314818508923,1.00000004290264,1.0
5,101,0 5 29 20,1.471606 1.4385581 2.5545496 1.6426894,1.0,0.25,0.75,True,0.07106841285713017,1.0006660034942882,1.0
6,102,3 26 22 13,3.4756773 2.7097091 1.4292086 3.3964988,1.0,0.6,0.4,True,0.06263444200158119,1.0000142198095292,1.0
7,103,8 27 21 6,4.952004 1.836516 3.1877433 3.699206,1.0,0.6,0.4,True,0.0720846438780427,1.000036074226227,1.0
8,104,6 8 5 28,1.3849939 6.0012931 1.4045101 6.6266363,0.6,0.1,0.5,True,0.06283083301968873,1.000000481969608,1.0
9,105,12 27 5 15,1.3324704 1.586593 1.7779739 1.7917679,0.8,0.35,0.45000000000000007,True,0.06959944707341492,1.0643278332920778,1.0
10,106,25 15 4 10,1.766349 1.6412362 4.6001481 1.4773263,0.8,0.15,0.65,True,0.06981054996140301,1.0360270341271116,1.0
11,107,29 0 8 12,3.799259 2.4564924 3.1117219 1.0608423,0.8,0.1,0.7000000000000001,True,0.06252589798532426,1.0070852582331216,1.0
12,108,6 29 19 14,3.5405166 2.7505852 2.6398304 2.3916752,1.0,0.6,0.4,True,0.07103698910214007,1.0007169271833225,1.0
13,109,5 24 3 6,1.8164903 2.3331959 3.3460365 3.0204166,1.0,0.45,0.55,True,0.06263154908083379,1.087594844762936,1.0
14,110,12 22 24 16,1.3115259 1.4051579 3.5105646 2.06066,0.9,0.3,0.6000000000000001,True,0.07228899002075195,1.0000000086005192,1.0
15,111,14 29 6 9,2.1915652 2.6401024 1.8384713 2.3114418,0.9,0.2,0.7,True,0.06664746394380927,1.8532834634326516,1.0
0,112,26 13 23 7,1.3938898 3.1503671 3.2709649 2.3723481,0.6,0.1,0.5,True,0.06619951711036265,1.000000000000003,1.0
1,113,14 22 21 1,6.7090478 2.0122723 1.5370585 1.8722428,0.9,0.1,0.8,True,0.07103909505531192,1.0,1.0
2,114,28 21 8 24,3.8882356 1.9281415 3.6496645 4.4877877,0.9,0.3,0.6000000000000001,True,0.062467994866892695,1.0000009593442944,1.0
3,115,8 7 9 12,6.4879936 1.7081478 4.4614217 1.7970803,0.9,0.5,0.4,True,0.07124989409931004,1.0000000000000724,1.0
4,116,0 11 23 26,1.2469497 2.5200623 3.0559846 2.2527082,1.0,0.4,0.6,True,0.06174540100619197,1.0581626206793449,1.0
5,117,22 4 13 27,2.6668957 2.202691 6.3467792 2.7840888,0.6,0.25,0.35,True,0.07139649079181254,1.0000000076089324,1.0
6,118,25 2 4 1,1.8015512 1.1863225 2.8596679 3.6511966,1.0,0.6,0.4,True,0.06635130499489605,1.0,1.0
7,119,28 23 20 1,5.0400661 4.8416516 1.4626615 3.7706296,1.0,0.6,0.4,True,0.06643328000791371,1.0000000000008291,1.0
8,120,1 17 5 15,1.6303995 1.686524 1.4545214 1.5174112,0.7,0.1,0.6,True,0.07099992292933166,1.0000001095949187,1.0
9,121,2 26 19 20,1.4735377 2.1148051 2.6241466 1.7781031,0.9,0.35,0.55,True,0.062148258090019226,1.008360791973362,1.0
10,122,23 29 22 18,3.5019104 5.356099 2.4945454 3.5266804,0.9,0.15,0.75,True,0.07114257686771452,1.000000007231502,1.0
11,123,6 10 12 28,1.6461401 2.9165862 1.0132898 3.4458068,0.8,0.1,0.7000000000000001,True,0.061927817994728684,1.0090733702149384,1.0
12,124,20 2 19 21,2.3013715 1.1634405 2.5592913 2.9663066,1.0,0.6,0.4,True,0.07225250802002847,1.0000000000003284,1.0
13,125,27 3 2 6,1.3866686 3.2538679 0.98195155 2.9458053,1.0,0.45,0.55,True,0.0666420899797231,1.00313074056519,1.0
14,126,20 11 17 14,2.7202414 1.9452097 1.3446528 3.149545,0.9,0.3,0.6000000000000001,True,0.06623968505300581,1.0,1.0
15,127,23 1 26 11,3.4561517 1.937036 1.6012592 1.5310063,0.8,0.2,0.6000000000000001,True,0.07103542797267437,1.4655943405285095,1.0
0,128,21 15 29 7,1.4877413 1.7136353 4.3804795 2.3521188,0.9,0.1,0.8,True,0.06249982584267855,1.0,1.0
1,129,23 11 28 22,4.6797889 1.6846689 4.8037999 1.9682679,0.9,0.1,0.8,True,0.07126065297052264,1.0003789080148862,1.0
2,130,16 5 4 10,1.8533075 1.3173568 4.2888352 1.2690599,0.8,0.3,0.5,True,0.06170576484873891,1.0000041900541552,1.0
3,131,27 8 29 6,2.254608 6.7510681 5.0503043 3.4057002,0.9,0.5,0.4,True,0.0714159021154046,1.0,1.0
4,132,3 1 11 28,2.7551269 2.7896604 2.6466005 3.0770355,1.0,0.4,0.6,True,0.06655353307723999,1.0609451992122978,1.0
5,133,20 14 3 9,1.6460357 2.2311244 6.1783339 2.2141542,0.6,0.25,0.35,True,0.06607683002948761,1.0,1.0
6,134,2 26 7 0,1.2732316 2.7381725 1.1120846 1.4520187,1.0,0.6,0.4,True,0.07108375197276473,1.0000411298853287,1.0
7,135,9 3 24 0,6.1281798 4.662632 6.5117354 1.5158671,1.0,0.6,0.4,True,0.06261207303032279,1.0,1.0
8,136,21 0 27 1,1.4940997 1.5080774 1.8623895 1.5224751,0.7,0.1,0.6,True,0.07108566910028458,1.0000000232027362,1.0
9,137,22 17 5 21,1.4328979 1.6360574 1.6455905 2.1820406,0.9,0.35,0.55,True,0.06224724999628961,1.002411169586045,1.0
10,138,8 11 12 28,3.4081916 1.6701118 2.3002112 3.8695917,0.7,0.15,0.5499999999999999,True,0.07220675004646182,1.000000002529247,1.0
11,139,28 21 2 29,3.4774648 1.3855422 0.98917494 3.6416242,0.8,0.1,0.7000000000000001,True,0.06654783990234137,1.0000000104017173,1.0
12,140,9 23 26 15,2.4934658 3.8650246 2.5134307 2.1532188,1.0,0.6,0.4,True,0.06618356704711914,1.8505606233388945,1.0
13,141,26 1 12 4,2.2047975 2.8761344 1.3657664 2.2837336,1.0,0.45,0.55,True,0.07089024293236434,1.0000001886931997,1.0
14,142,20 9 24 3,2.9442524 3.1486232 3.4926134 4.6767452,0.9,0.3,0.6000000000000001,True,0.0623385610524565,1.0,1.0
15,143,16 19 24 1,1.6724199 2.4345381 2.4258289 1.8581874,0.9,0.2,0.7,True,0.07091528316959739,2.227439370771846,1.0
0,144,4 16 1 11,3.7874467 1.4519313 1.5331524 1.5499267,0.8,0.1,0.7000000000000001,True,0.062395988032221794,1.0283857948594606,1.0
1,145,0 12 23 3,2.0202791 2.0097677 4.728312 4.4523923,1.0,0.1,0.9,True,0.07227321318350732,1.0000000179847983,1.0
2,146,8 21 19 23,3.5725417 2.0045558 4.4345308 3.7811284,0.9,0.3,0.6000000000000001,True,0.06657812790945172,1.0000003322814195,1.0
3,147,28 9 4 12,7.3668835 4.5388321 4.3364743 1.7924436,0.9,0.5,0.4,True,0.06605580588802695,1.0,1.0
4,148,26 20 0 4,2.2520612 1.2166352 0.97257759 2.0686724,1.0,0.4,0.6,True,0.07106557209044695,1.0000009830492764,1.0
5,149,9 18 10 11,2.2499882 6.5474266 1.3950418 2.0288801,0.6,0.25,0.35,True,0.06139457388781011,1.0000000000008482,1.0
6,150,18 21 25 17,3.3778544 3.325901 1.8087612 1.3958284,1.0,0.6,0.4,True,0.07088943501003087,1.0000000003148304,1.0
7,151,14 9 26 7,6.1849358 5.9110637 2.8309022 1.4389678,1.0,0.6,0.4,True,0.06249843095429242,1.000243144456698,1.0
8,152,5 12 17 8,1.4341546 1.5907045 1.455 6.001462,0.9,0.1,0.8,True,0.0709264469332993,1.0055240614865832,1.0
9,153,12 23 19 24,1.4429879 7.5398048 2.7609461 2.6997303,0.8,0.35,0.45000000000000007,True,0.06146506802178919,1.0000000191897271,1.0
10,154,7 15 23 6,2.2697224 1.5915886 3.5598414 1.7201766,0.7,0.15,0.5499999999999999,True,0.0713789218571037,1.000017245029637,1.0
11,155,0 15 11 23,2.5978087 3.1389162 1.3951116 3.3364066,0.8,0.1,0.7000000000000001,True,0.06654317979700863,1.0,1.0
12,156,14 16 13 0,2.4375217 3.3425919 3.7221017 1.9272913,1.0,0.6,0.4,True,0.0660659889690578,1.0000278762263777,1.0
13,157,7 2 8 13,1.0951436 1.3229509 3.3517872 3.3012716,1.0,0.45,0.55,True,0.07107558101415634,1.0028078676961558,1.0
14,158,2 25 11 13,1.0892861 3.1887398 2.1240813 4.6565621,0.9,0.3,0.6000000000000001,True,0.06236595707014203,1.0,1.0
15,159,14 19 13 17,2.3921892 2.3850679 3.310355 1.094137,1.0,0.2,0.8,True,0.07018058211542666,1.0284337276087527,1.0
0,160,24 2 29 13,4.2308627 2.2963117 4.4014962 3.2115984,0.9,0.1,0.8,True,0.06261109001934528,1.0,1.0
1,161,4 13 7 15,6.4227158 4.5980535 1.9215251 2.2633478,0.8,0.1,0.7000000000000001,True,0.07229842594824731,1.0,1.0
2,162,16 27 3 9,1.9713753 2.2289486 3.4293128 4.2140799,0.8,0.3,0.5,True,0.06638984987512231,1.0000000000001152,1.0
3,163,11 29 0 14,3.366089 5.1000735 1.7383285 4.5429722,1.0,0.5,0.5,True,0.06642892910167575,1.0000000000353118,1.0
4,164,7 14 25 21,1.4738485 2.082436 1.4911501 2.4056162,1.0,0.4,0.6,True,0.07109120301902294,1.0000000079052005,1.0
5,165,24 13 9 1,2.4321061 6.4696325 2.2907727 1.8692497,0.6,0.25,0.35,True,0.06266368110664189,1.00000345839272,1.0
6,166,24 16 7 2,3.1175479 3.1676738 1.328413 1.2376957,1.0,0.6,0.4,True,0.0714064328931272,1.00003383237055,1.0
7,167,14 27 16 8,5.9270384 1.8138481 3.3290724 4.6879341,1.0,0.6,0.4,True,0.060826204949989915,1.0,1.0
8,168,5 28 8 16,1.340779 6.5687595 6.0352065 1.5260747,0.9,0.1,0.8,True,0.07146213110536337,1.0000000000000098,1.0
9,169,10 23 3 15,1.6489627 7.4096275 7.1528298 1.9876408,0.8,0.35,0.45000000000000007,True,0.06643203413113952,1.0,1.0
10,170,7 6 10 29,2.2112949 1.6858061 1.5646295 5.2673804,0.9,0.15,0.75,True,0.06637793895788491,1.0000002019222574,1.0
11,171,16 19 24 12,1.4465541 3.6457731 3.5758374 1.208735,0.8,0.1,0.7000000000000001,True,0.07107258983887732,1.000000010855331,1.0
12,172,18 28 6 16,3.7065543 4.1186417 3.7371524 3.2262449,1.0,0.6,0.4,True,0.0626399340108037,1.0,1.0
13,173,15 11 4 6,2.1998479 2.8527807 2.1845116 2.9004102,1.0,0.45,0.55,True,0.07118959305807948,1.0000377056928649,1.0
14,174,19 9 20 24,3.3767279 3.1317726 3.0490598 3.325495,0.9,0.3,0.6000000000000001,True,0.06172451307065785,1.0,1.0
15,175,7 4 27 14,0.96838205 2.1164982 1.2941168 2.3502501,1.0,0.2,0.8,True,0.07119894889183342,2.949612182177296,1.0
0,176,17 19 20 11,2.6540958 4.118019 1.8889446 1.5711886,0.9,0.1,0.8,True,0.06299383589066565,1.0,1.0
1,177,15 11 5 0,2.2861576 1.7417052 2.1582769 2.0705089,0.6,0.1,0.5,True,0.06965319206938148,1.0002200512935806,1.0
2,178,26 23 0 2,1.6681951 3.800293 1.303587 1.8033224,0.8,0.3,0.5,True,0.07057194993831217,1.0001303885285742,1.0
3,179,27 12 28 2,2.0962787 1.7017065 7.2858784 1.7047172,0.6,0.5,0.09999999999999998,True,0.061373929027467966,1.0000287887221742,1.0
4,180,12 9 11 24,1.4929147 2.1647045 2.6229905 2.3150276,1.0,0.4,0.6,True,0.07088031293824315,1.000000001265249,1.0
5,181,12 27 24 1,2.2256459 3.0221377 2.4633811 2.0055758,0.7,0.25,0.44999999999999996,True,0.06268268101848662,1.0003533257231134,1.0
6,182,29 8 4 20,3.2662956 3.3959835 2.8834881 1.7953317,0.7,0.6,0.09999999999999998,True,0.0709600169211626,2.1085459111578486,1.0
7,183,13 10 19 29,4.7921506 1.3785625 6.3638491 6.9297799,1.0,0.6,0.4,True,0.06144442898221314,1.0,1.0
8,184,2 5 15 4,1.4399334 1.3453313 1.6076494 2.3725894,1.0,0.1,0.9,True,0.07129969703964889,1.1192252107068732,1.0
9,185,23 21 17 19,7.5522714 2.0896109 1.5140778 2.6440487,0.8,0.35,0.45000000000000007,True,0.06491321790963411,1.0007172972503542,1.0
10,186,26 28 9 2,1.5250681 3.6992648 4.6047248 2.0692859,0.9,0.15,0.75,True,0.0676414689514786,1.0000000343424107,1.0
11,187,1 0 20 5,1.6612298 2.6809305 3.27701 2.828931,0.7,0.1,0.6,True,0.06907609011977911,1.0000000004605296,1.0
12,188,8 27 22 12,3.6681975 1.4621441 1.4233215 1.3357186,1.0,0.6,0.4,True,0.06362272403202951,1.0000241294109136,1.0
13,189,19 12 22 7,2.3286103 1.366732 1.4534095 1.236678,0.9,0.45,0.45,True,0.07098687393590808,1.0077857710433387,1.0
14,190,20 5 9 3,2.7881826 2.35905 3.09298 4.7881314,0.9,0.3,0.6000000000000001,True,0.06269270298071206,1.0,1.0
15,191,11 22 20 1,1.6872565 1.0675047 3.3156819 1.6967292,0.9,0.2,0.7,True,0.07142952783033252,1.0072052823233215,1.0
0,192,21 22 25 13,1.3571075 2.7683223 1.860658 3.2971815,0.7,0.1,0.6,True,0.06150476704351604,1.0000000000494493,1.0
