theta_test_id,rollout_id,sequence,u_ctrl,u_req_true,excess_control,safe_total,runtime_s,posterior_ess,u_ctrl_prior
7,23,1,1.0,0.6,0.4,True,0.06552278599701822,1.9656445934951152,1.0
8,24,1,0.6,0.1,0.5,True,0.07438055891543627,5.319582282709126,1.0
9,25,1,0.7,0.35,0.35,True,0.07451920700259507,6.528495932096686,1.0
10,26,1,0.6,0.15,0.44999999999999996,True,0.06562289595603943,5.670926068862974,1.0
11,27,1,0.6,0.1,0.5,True,0.07467905199155211,6.18508353518408,1.0
12,28,1,1.0,0.6,0.4,True,0.07483740290626884,1.489431722352789,1.0
13,29,1,0.9,0.45,0.45,True,0.06539621599949896,3.283064768840216,1.0
14,30,1,0.7,0.3,0.39999999999999997,True,0.07435120595619082,6.620507958259251,1.0
15,31,1,0.7,0.2,0.49999999999999994,True,0.07438528793863952,6.128528286012684,1.0
0,32,1,0.6,0.1,0.5,True,0.06544902897439897,5.351865775548864,1.0
1,33,1,0.7,0.1,0.6,True,0.0743771109264344,5.935229972995094,1.0
2,34,1,0.7,0.3,0.39999999999999997,True,0.07469598995521665,6.714201942738813,1.0
3,35,1,1.0,0.5,0.5,True,0.06582170818001032,1.9577630420558396,1.0
4,36,1,0.8,0.4,0.4,True,0.07402992900460958,3.8801319247213435,1.0
5,37,1,0.7,0.25,0.44999999999999996,True,0.07469910499639809,6.737044087411578,1.0
6,38,1,1.0,0.6,0.4,True,0.06543508195318282,1.9811904242754925,1.0
7,39,1,1.0,0.6,0.4,True,0.07475858414545655,2.240312337064194,1.0
8,40,1,0.7,0.1,0.6,True,0.07482899213209748,5.04893994889696,1.0
9,41,1,0.7,0.35,0.35,True,0.06531549477949739,6.891788301686214,1.0
10,42,1,0.7,0.15,0.5499999999999999,True,0.0745639291126281,5.459832997840781,1.0
11,43,1,0.6,0.1,0.5,True,0.07459790189750493,5.582677737752493,1.0
12,44,1,1.0,0.6,0.4,True,0.06575345387682319,2.5486821433518507,1.0
13,45,1,0.9,0.45,0.45,True,0.07453442015685141,3.4729166440524764,1.0
14,46,1,0.7,0.3,0.39999999999999997,True,0.07482732785865664,7.174299874287547,1.0
15,47,1,0.7,0.2,0.49999999999999994,True,0.06524533708579838,8.41907179155438,1.0
0,48,1,0.6,0.1,0.5,True,0.07417464419268072,6.51056882167819,1.0
1,49,1,0.6,0.1,0.5,True,0.07490851101465523,5.464875999953921,1.0
2,50,1,0.7,0.3,0.39999999999999997,True,0.06536262691952288,6.562981214514739,1.0
3,51,1,1.0,0.5,0.5,True,0.07475231611169875,1.8239697742565861,1.0
4,52,1,0.9,0.4,0.5,True,0.07467695116065443,2.2049408353650044,1.0
5,53,1,0.7,0.25,0.44999999999999996,True,0.06537017691880465,7.827513637782484,1.0
6,54,1,1.0,0.6,0.4,True,0.07463384885340929,1.994620658726493,1.0
7,55,1,1.0,0.6,0.4,True,0.07115443306975067,1.9657811947724146,1.0
8,56,1,0.6,0.1,0.5,True,0.06741320108994842,5.433446477916229,1.0
9,57,1,0.8,0.35,0.45000000000000007,True,0.07548670493997633,6.8024264136866615,1.0
10,58,1,0.7,0.15,0.5499999999999999,True,0.07493580295704305,4.960007812305804,1.0
11,59,1,0.7,0.1,0.6,True,0.06317473016679287,5.0822263646749795,1.0
12,60,1,1.0,0.6,0.4,True,0.07464360119774938,1.9941471631234369,1.0
13,61,1,0.9,0.45,0.45,True,0.07498821103945374,3.2002186993738335,1.0
14,62,1,0.8,0.3,0.5,True,0.06411174987442791,6.33050968009081,1.0
15,63,1,0.7,0.2,0.49999999999999994,True,0.07525458396412432,5.633555867822926,1.0
0,64,1,0.6,0.1,0.5,True,0.07484183693304658,6.149109712376485,1.0
1,65,1,0.7,0.1,0.6,True,0.06580342189408839,5.477383265276448,1.0
2,66,1,0.7,0.3,0.39999999999999997,True,0.0744680508505553,6.810299394887974,1.0
3,67,1,1.0,0.5,0.5,True,0.07500078110024333,1.717236714254853,1.0
4,68,1,0.8,0.4,0.4,True,0.06562095414847136,3.5148620246666864,1.0
5,69,1,0.7,0.25,0.44999999999999996,True,0.07440151902846992,8.589348538950649,1.0
6,70,1,1.0,0.6,0.4,True,0.07488464307971299,1.9651150045542312,1.0
7,71,1,1.0,0.6,0.4,True,0.06554111698642373,2.2771682305107,1.0
8,72,1,0.6,0.1,0.5,True,0.07438521785661578,5.672413871494673,1.0
9,73,1,0.7,0.35,0.35,True,0.07477812608703971,7.231690906773633,1.0
10,74,1,0.7,0.15,0.5499999999999999,True,0.06528297299519181,5.847540572167753,1.0
11,75,1,0.6,0.1,0.5,True,0.07456442015245557,5.525297483956171,1.0
12,76,1,1.0,0.6,0.4,True,0.07489872397854924,1.9835293190055616,1.0
13,77,1,0.9,0.45,0.45,True,0.06531571713276207,5.168598375009987,1.0
14,78,1,0.7,0.3,0.39999999999999997,True,0.07459135795943439,6.493028289458658,1.0
15,79,1,0.7,0.2,0.49999999999999994,True,0.07423260598443449,6.1929135440289835,1.0
0,80,1,0.6,0.1,0.5,True,0.0655118809081614,6.701670236565837,1.0
1,81,1,0.7,0.1,0.6,True,0.07424088497646153,5.093872788671909,1.0
2,82,1,0.7,0.3,0.39999999999999997,True,0.07446329994127154,6.518182116107792,1.0
3,83,1,1.0,0.5,0.5,True,0.06538143893703818,1.9302835736592325,1.0
4,84,1,0.9,0.4,0.5,True,0.07453440479002893,2.057810171053605,1.0
5,85,1,0.7,0.25,0.44999999999999996,True,0.07486420311033726,6.632545454758705,1.0
6,86,1,1.0,0.6,0.4,True,0.06535628694109619,1.9306462006189866,1.0
7,87,1,1.0,0.6,0.4,True,0.07428570603951812,2.57977437859022,1.0
8,88,1,0.6,0.1,0.5,True,0.07482678000815213,5.3923171643705095,1.0
9,89,1,0.8,0.35,0.45000000000000007,True,0.06538955913856626,6.4051577699538464,1.0
10,90,1,0.7,0.15,0.5499999999999999,True,0.07452230900526047,5.026543593840481,1.0
11,91,1,0.7,0.1,0.6,True,0.07428235118277371,5.271997992323015,1.0
12,92,1,1.0,0.6,0.4,True,0.0654203649610281,1.0676829925533202,1.0
13,93,1,0.9,0.45,0.45,True,0.07420428493060172,4.948547556490848,1.0
14,94,1,0.7,0.3,0.39999999999999997,True,0.07411534711718559,7.149270137202923,1.0
15,95,1,0.7,0.2,0.49999999999999994,True,0.06532117794267833,7.295549506708781,1.0
0,96,1,0.6,0.1,0.5,True,0.07425810606218874,5.798160307392693,1.0
1,97,1,0.7,0.1,0.6,True,0.07447524089366198,5.322074437809602,1.0
2,98,1,0.7,0.3,0.39999999999999997,True,0.06569810095243156,7.307216107766252,1.0
3,99,1,1.0,0.5,0.5,True,0.07458538003265858,1.6924438139873876,1.0
4,100,1,0.8,0.4,0.4,True,0.07449519890360534,3.8590816270915167,1.0
5,101,1,0.7,0.25,0.44999999999999996,True,0.06592683400958776,8.273104473704544,1.0
6,102,1,1.0,0.6,0.4,True,0.07454319298267365,1.9922082671862156,1.0
7,103,1,1.0,0.6,0.4,True,0.07500317390076816,1.922765182973673,1.0
8,104,1,0.6,0.1,0.5,True,0.06562297279015183,6.672572034832095,1.0
9,105,1,0.8,0.35,0.45000000000000007,True,0.07415399700403214,6.373909291848335,1.0
10,106,1,0.6,0.15,0.44999999999999996,True,0.07466899394057691,6.015851784919158,1.0
11,107,1,0.6,0.1,0.5,True,0.06561958091333508,5.46007491715255,1.0
12,108,1,1.0,0.6,0.4,True,0.07444103294983506,1.0367334733056808,1.0
13,109,1,0.9,0.45,0.45,True,0.07484325300902128,4.899136326072675,1.0
14,110,1,0.8,0.3,0.5,True,0.0654354109428823,6.698254777140608,1.0
15,111,1,0.7,0.2,0.49999999999999994,True,0.07451409194618464,6.6330943842305174,1.0
0,112,1,0.6,0.1,0.5,True,0.07460338599048555,6.058284584877743,1.0
1,113,1,0.7,0.1,0.6,True,0.06547176488675177,5.031433034157321,1.0
2,114,1,0.7,0.3,0.39999999999999997,True,0.07357821706682444,6.491285231824832,1.0
3,115,1,1.0,0.5,0.5,True,0.07521176594309509,1.7415734698919993,1.0
4,116,1,0.8,0.4,0.4,True,0.06559885991737247,4.592984855102797,1.0
5,117,1,0.7,0.25,0.44999999999999996,True,0.07412187405861914,7.127217064469098,1.0
6,118,1,1.0,0.6,0.4,True,0.07462451886385679,1.9990452463219082,1.0
7,119,1,1.0,0.6,0.4,True,0.06541098817251623,2.4632777296760446,1.0
8,120,1,0.6,0.1,0.5,True,0.06872856616973877,5.41785583203593,1.0
9,121,1,0.8,0.35,0.45000000000000007,True,0.05540410499088466,6.420663867321855,1.0
10,122,1,0.6,0.15,0.44999999999999996,True,0.05536587815731764,6.008778442086088,1.0
11,123,1,0.6,0.1,0.5,True,0.055356919998303056,5.379494984114297,1.0
12,124,1,1.0,0.6,0.4,True,0.05633256281726062,1.856009053954589,1.0
13,125,1,0.9,0.45,0.45,True,0.06597797595895827,3.8011385921969816,1.0
14,126,1,0.8,0.3,0.5,True,0.06522756698541343,6.393884331534078,1.0
15,127,1,0.7,0.2,0.49999999999999994,True,0.06678996793925762,4.952607102434501,1.0
0,128,1,0.6,0.1,0.5,True,0.06469204090535641,5.364668755034754,1.0
1,129,1,0.6,0.1,0.5,True,0.0636650191154331,5.956492889360986,1.0
2,130,1,0.7,0.3,0.39999999999999997,True,0.06564805214293301,6.491447160494085,1.0
3,131,1,1.0,0.5,0.5,True,0.06599649414420128,1.711622593470748,1.0
4,132,1,0.8,0.4,0.4,True,0.06575577589683235,4.89960269340106,1.0
5,133,1,0.7,0.25,0.44999999999999996,True,0.06574930902570486,8.109460864432554,1.0
6,134,1,1.0,0.6,0.4,True,0.06566006480716169,1.9903133947867075,1.0
7,135,1,1.0,0.6,0.4,True,0.06448013987392187,2.577130498297938,1.0
8,136,1,0.6,0.1,0.5,True,0.06459651095792651,6.4480570650129785,1.0
9,137,1,0.8,0.35,0.45000000000000007,True,0.06456862785853446,6.377188355367385,1.0
10,138,1,0.6,0.15,0.44999999999999996,True,0.06487245904281735,5.404212229983945,1.0
11,139,1,0.6,0.1,0.5,True,0.0651161428540945,5.10718460086199,1.0
12,140,1,1.0,0.6,0.4,True,0.06518091610632837,1.9432976318094224,1.0
13,141,1,0.9,0.45,0.45,True,0.06445314502343535,5.1229279375975905,1.0
14,142,1,0.7,0.3,0.39999999999999997,True,0.06495136697776616,6.602792519240609,1.0
15,143,1,0.7,0.2,0.49999999999999994,True,0.06559333484619856,7.266354030713147,1.0
0,144,1,0.6,0.1,0.5,True,0.06440086802467704,5.038458817968147,1.0
1,145,1,0.6,0.1,0.5,True,0.06460041087120771,5.359139626097851,1.0
2,146,1,0.7,0.3,0.39999999999999997,True,0.06479193107225001,6.787834645912107,1.0
3,147,1,1.0,0.5,0.5,True,0.06490207999013364,1.646443348896157,1.0
4,148,1,0.8,0.4,0.4,True,0.06486086803488433,3.8934236616478173,1.0
5,149,1,0.7,0.25,0.44999999999999996,True,0.06374042294919491,7.275988056233633,1.0
6,150,1,1.0,0.6,0.4,True,0.06381793785840273,1.9592483463997374,1.0
7,151,1,1.0,0.6,0.4,True,0.06583095295354724,2.212935538159234,1.0
8,152,1,0.7,0.1,0.6,True,0.0657925910782069,5.367797706612842,1.0
9,153,1,0.7,0.35,0.35,True,0.0657874399330467,7.2417416569381485,1.0
10,154,1,0.7,0.15,0.5499999999999999,True,0.06573090795427561,5.027674049329211,1.0
11,155,1,0.6,0.1,0.5,True,0.06568546197377145,5.812726253137687,1.0
12,156,1,1.0,0.6,0.4,True,0.06551472190767527,1.8540660815656669,1.0
13,157,1,0.9,0.45,0.45,True,0.06444974499754608,4.848193708411299,1.0
14,158,1,0.7,0.3,0.39999999999999997,True,0.0646426749881357,7.324926595874949,1.0
15,159,1,0.7,0.2,0.49999999999999994,True,0.06508347182534635,6.05952939757163,1.0
0,160,1,0.6,0.1,0.5,True,0.06472527096047997,5.30426378803645,1.0
1,161,1,0.7,0.1,0.6,True,0.06473287916742265,5.372300617353646,1.0
2,162,1,0.7,0.3,0.39999999999999997,True,0.06510179000906646,7.97929041870974,1.0
3,163,1,1.0,0.5,0.5,True,0.06474818498827517,1.692921438637145,1.0
4,164,1,0.8,0.4,0.4,True,0.06383370095863938,3.848456664563839,1.0
5,165,1,0.7,0.25,0.44999999999999996,True,0.0658865871373564,6.959236222232132,1.0
6,166,1,1.0,0.6,0.4,True,0.06608184892684221,1.8552862060776933,1.0
7,167,1,1.0,0.6,0.4,True,0.06576216989196837,2.380806387630291,1.0
8,168,1,0.6,0.1,0.5,True,0.06575789791531861,6.673897713743213,1.0
9,169,1,0.8,0.35,0.45000000000000007,True,0.06583357509225607,6.250295640365672,1.0
10,170,1,0.7,0.15,0.5499999999999999,True,0.06570947892032564,5.207429432927761,1.0
11,171,1,0.6,0.1,0.5,True,0.06571810902096331,6.611985502101894,1.0
12,172,1,1.0,0.6,0.4,True,0.06033995887264609,1.9289146652590767,1.0
13,173,1,0.9,0.45,0.45,True,0.055281797191128135,2.2209157503334245,1.0
14,174,1,0.8,0.3,0.5,True,0.05530458805151284,6.262994330754164,1.0
15,175,1,0.7,0.2,0.49999999999999994,True,0.05545186111703515,6.050737356749782,1.0
0,176,1,0.6,0.1,0.5,True,0.055407637963071465,6.041890705969826,1.0
1,177,1,0.7,0.1,0.6,True,0.05526260193437338,6.0513141206205,1.0
2,178,1,0.7,0.3,0.39999999999999997,True,0.06061174510978162,7.054119870247339,1.0
3,179,1,1.0,0.5,0.5,True,0.07467577210627496,1.7102221004581728,1.0
4,180,1,0.8,0.4,0.4,True,0.06576353311538696,4.174083213953605,1.0
5,181,1,0.8,0.25,0.55,True,0.07434055698104203,6.36965917818174,1.0
6,182,1,1.0,0.6,0.4,True,0.07490496709942818,1.7148432001194711,1.0
7,183,1,1.0,0.6,0.4,True,0.06555260485038161,2.5355310612571325,1.0
8,184,1,0.6,0.1,0.5,True,0.07417518505826592,6.727437488312035,1.0
9,185,1,0.8,0.35,0.45000000000000007,True,0.07485192199237645,6.700768185169998,1.0
10,186,1,0.7,0.15,0.5499999999999999,True,0.06518453196622431,5.055751146976258,1.0
11,187,1,0.7,0.1,0.6,True,0.07486682804301381,5.425722815802546,1.0
12,188,1,1.0,0.6,0.4,True,0.07487715501338243,2.0831200575138036,1.0
13,189,1,0.9,0.45,0.45,True,0.06528870016336441,2.302789068907319,1.0
14,190,1,0.8,0.3,0.5,True,0.07445319602265954,6.743003636467151,1.0
15,191,1,0.7,0.2,0.49999999999999994,True,0.07500370498746634,5.321195612858858,1.0
0,192,1,0.6,0.1,0.5,True,0.06545030092820525,6.395330002743393,1.0
1,193,1,0.7,0.1,0.6,True,0.07467189896851778,6.007422530450337,1.0
2,194,1,0.7,0.3,0.39999999999999997,True,0.0747847140301019,6.90595713937713,1.0
3,195,1,1.0,0.5,0.5,True,0.06540742889046669,2.414317954920036,1.0
4,196,1,0.8,0.4,0.4,True,0.07467283704318106,3.949762839165654,1.0
5,197,1,0.7,0.25,0.44999999999999996,True,0.07480011903680861,8.513681111376538,1.0
6,198,1,1.0,0.6,0.4,True,0.06539596081711352,2.579671083917816,1.0
7,199,1,1.0,0.6,0.4,True,0.07464412902481854,1.8532453253850902,1.0
8,200,1,0.7,0.1,0.6,True,0.07447559386491776,5.247593909110686,1.0
9,201,1,0.7,0.35,0.35,True,0.06560476613231003,6.573108823950412,1.0
10,202,1,0.6,0.15,0.44999999999999996,True,0.0744716280605644,5.305273677617914,1.0
11,203,1,0.6,0.1,0.5,True,0.0748969940468669,6.686195559748215,1.0
12,204,1,1.0,0.6,0.4,True,0.06541170203126967,2.358332758073863,1.0
13,205,1,0.9,0.45,0.45,True,0.07455888111144304,5.047948777813966,1.0
14,206,1,0.8,0.3,0.5,True,0.07467168802395463,5.975251539469412,1.0
15,207,1,0.7,0.2,0.49999999999999994,True,0.06487408513203263,5.685187583765446,1.0
0,208,1,0.6,0.1,0.5,True,0.07350557995960116,6.165742949186414,1.0
1,209,1,0.7,0.1,0.6,True,0.07468505203723907,5.2701945655312565,1.0
2,210,1,0.7,0.3,0.39999999999999997,True,0.06559758703224361,7.244646597471863,1.0
3,211,1,1.0,0.5,0.5,True,0.07453079987317324,1.6473189410087064,1.0
4,212,1,0.9,0.4,0.5,True,0.07473806198686361,2.357517205790007,1.0
5,213,1,0.7,0.25,0.44999999999999996,True,0.06546117598190904,7.362387960037373,1.0
6,214,1,1.0,0.6,0.4,True,0.07389266509562731,1.999946319757859,1.0
7,215,1,1.0,0.6,0.4,True,0.07496047019958496,2.550802531633763,1.0
8,216,1,0.6,0.1,0.5,True,0.06537813600152731,4.419272409901113,1.0
9,217,1,0.8,0.35,0.45000000000000007,True,0.074388830922544,6.270503595488454,1.0
10,218,1,0.6,0.15,0.44999999999999996,True,0.07487202901393175,5.342334626510846,1.0
11,219,1,0.6,0.1,0.5,True,0.06562619796022773,6.39020849626977,1.0
12,220,1,1.0,0.6,0.4,True,0.07435522601008415,1.0926762030122399,1.0
13,221,1,0.9,0.45,0.45,True,0.07478632312268019,5.168085658587506,1.0
14,222,1,0.7,0.3,0.39999999999999997,True,0.06535572395659983,7.274381597989756,1.0
15,223,1,0.7,0.2,0.49999999999999994,True,0.0744180390611291,6.039706590801336,1.0
0,224,1,0.6,0.1,0.5,True,0.07468941295519471,6.630438864839664,1.0
1,225,1,0.7,0.1,0.6,True,0.06544205080717802,6.102074347633945,1.0
2,226,1,0.7,0.3,0.39999999999999997,True,0.07399859698489308,6.665358522171069,1.0
3,227,1,1.0,0.5,0.5,True,0.0749854410532862,1.6631429715746546,1.0
4,228,1,0.8,0.4,0.4,True,0.06545209302566946,4.067312489450896,1.0
5,229,1,0.7,0.25,0.44999999999999996,True,0.07353109982796013,6.515593740995753,1.0
6,230,1,1.0,0.6,0.4,True,0.0746553239878267,1.849447069716543,1.0
7,231,1,1.0,0.6,0.4,True,0.06564064510166645,2.1129323799458777,1.0
8,232,1,0.6,0.1,0.5,True,0.07466187095269561,5.467246901789074,1.0
9,233,1,0.8,0.35,0.45000000000000007,True,0.07492611720226705,6.257223644861347,1.0
10,234,1,0.7,0.15,0.5499999999999999,True,0.06525374692864716,4.9681815467368695,1.0
11,235,1,0.6,0.1,0.5,True,0.07451520208269358,5.652310793775175,1.0
12,236,1,1.0,0.6,0.4,True,0.07483640615828335,2.357011754643662,1.0
13,237,1,0.9,0.45,0.45,True,0.06522981496527791,5.150912737118613,1.0
14,238,1,0.7,0.3,0.39999999999999997,True,0.07430881191976368,7.171322519695429,1.0
15,239,1,0.7,0.2,0.49999999999999994,True,0.07487781997770071,6.12938906079578,1.0
0,240,1,0.6,0.1,0.5,True,0.06534549198113382,6.600963550541171,1.0
1,241,1,0.7,0.1,0.6,True,0.0745641109533608,7.724043519910019,1.0
2,242,1,0.7,0.3,0.39999999999999997,True,0.07466198899783194,6.733877945989998,1.0
3,243,1,1.0,0.5,0.5,True,0.06562999705784023,2.8752428222680213,1.0
4,244,1,0.8,0.4,0.4,True,0.0745609370060265,5.29531096528341,1.0
5,245,1,0.7,0.25,0.44999999999999996,True,0.07465337379835546,8.350158140816294,1.0
6,246,1,1.0,0.6,0.4,True,0.06535943504422903,1.934208239362125,1.0
7,247,1,1.0,0.6,0.4,True,0.07380586583167315,1.6784298936269566,1.0
8,248,1,0.6,0.1,0.5,True,0.07490264414809644,5.456210871379824,1.0
9,249,1,0.8,0.35,0.45000000000000007,True,0.06543584889732301,6.250317662512201,1.0
10,250,1,0.6,0.15,0.44999999999999996,True,0.07457563187927008,5.312563583024507,1.0
11,251,1,0.6,0.1,0.5,True,0.07491923705674708,6.191886981934911,1.0
12,252,1,1.0,0.6,0.4,True,0.06524053798057139,1.453170804895315,1.0
13,253,1,0.9,0.45,0.45,True,0.07450535893440247,5.146969581824126,1.0
14,254,1,0.7,0.3,0.39999999999999997,True,0.07485214713960886,7.2527763009197965,1.0
15,255,1,0.7,0.2,0.49999999999999994,True,0.06574370409362018,6.096962029232838,1.0
0,256,1,0.6,0.1,0.5,True,0.07440920895896852,5.699691314409759,1.0
1,257,1,0.7,0.1,0.6,True,0.07453697198070586,6.055624493851847,1.0
2,258,1,0.7,0.3,0.39999999999999997,True,0.06547324708662927,7.033723793342647,1.0
3,259,1,1.0,0.5,0.5,True,0.074767563957721,1.994278331603605,1.0
4,260,1,0.8,0.4,0.4,True,0.07492800010368228,3.9036505431641397,1.0
5,261,1,0.7,0.25,0.44999999999999996,True,0.0643777558580041,7.302068351523592,1.0
6,262,1,1.0,0.6,0.4,True,0.0747334340121597,1.9904152253015075,1.0
7,263,1,1.0,0.6,0.4,True,0.0751008449587971,1.26306211418999,1.0
8,264,1,0.6,0.1,0.5,True,0.06508842506445944,6.6965164645935795,1.0
9,265,1,0.7,0.35,0.35,True,0.07473995094187558,7.336077324912409,1.0
10,266,1,0.7,0.15,0.5499999999999999,True,0.07442138390615582,5.534436207022032,1.0
11,267,1,0.6,0.1,0.5,True,0.06566833006218076,5.371692961002581,1.0
12,268,1,1.0,0.6,0.4,True,0.0747372570913285,1.7636306455819581,1.0
13,269,1,0.9,0.45,0.45,True,0.07501296093687415,4.0832930150607565,1.0
14,270,1,0.7,0.3,0.39999999999999997,True,0.06526770303025842,6.492447090996133,1.0
15,271,1,0.7,0.2,0.49999999999999994,True,0.07444233889691532,6.2970992794428575,1.0
0,272,1,0.6,0.1,0.5,True,0.07484129094518721,5.4025234593388864,1.0
1,273,1,0.7,0.1,0.6,True,0.06536688492633402,5.6341177282572525,1.0
2,274,1,0.7,0.3,0.39999999999999997,True,0.07455772394314408,6.838416899135248,1.0
3,275,1,1.0,0.5,0.5,True,0.07518756785430014,1.9702107754845197,1.0
4,276,1,0.8,0.4,0.4,True,0.06509907194413245,3.9079317449185043,1.0
5,277,1,0.7,0.25,0.44999999999999996,True,0.07437688787467778,8.589435004036945,1.0
6,278,1,1.0,0.6,0.4,True,0.07462735404260457,1.9984859609433618,1.0
7,279,1,1.0,0.6,0.4,True,0.06537769315764308,1.5939687480056548,1.0
8,280,1,0.6,0.1,0.5,True,0.0745812919922173,5.7877159580937185,1.0
9,281,1,0.8,0.35,0.45000000000000007,True,0.07422228390350938,6.250601568986579,1.0
10,282,1,0.7,0.15,0.5499999999999999,True,0.0653472279664129,4.9519770375569445,1.0
11,283,1,0.6,0.1,0.5,True,0.0745066599920392,6.362599100795718,1.0
12,284,1,1.0,0.6,0.4,True,0.07504979404620826,1.852966585585459,1.0
13,285,1,0.9,0.45,0.45,True,0.0650783940218389,4.947411490494576,1.0
14,286,1,0.7,0.3,0.39999999999999997,True,0.07447026995941997,7.242900864387643,1.0
15,287,1,0.7,0.2,0.49999999999999994,True,0.07512159505859017,6.971178562534782,1.0
0,288,1,0.6,0.1,0.5,True,0.0650921780616045,5.515951727326771,1.0
1,289,1,0.7,0.1,0.6,True,0.07416110904887319,7.175598414730016,1.0
2,290,1,0.7,0.3,0.39999999999999997,True,0.0746267531067133,6.682725511999826,1.0
3,291,1,1.0,0.5,0.5,True,0.06558755179867148,1.9496776831330433,1.0
4,292,1,0.8,0.4,0.4,True,0.07382730999961495,3.938589201450895,1.0
5,293,1,0.7,0.25,0.44999999999999996,True,0.07493595010600984,6.822034835908906,1.0
6,294,1,1.0,0.6,0.4,True,0.06545182620175183,1.9711163667562004,1.0
7,295,1,1.0,0.6,0.4,True,0.0746304988861084,1.00202142573644,1.0
8,296,1,0.7,0.1,0.6,True,0.07491172500886023,5.41278244908871,1.0
9,297,1,0.8,0.35,0.45000000000000007,True,0.06525101698935032,6.276766229113801,1.0
10,298,1,0.6,0.15,0.44999999999999996,True,0.07395777013152838,5.324714663888701,1.0
11,299,1,0.6,0.1,0.5,True,0.07500028307549655,6.550066070314164,1.0
12,300,1,1.0,0.6,0.4,True,0.06540455087088048,1.8494961825421667,1.0
13,301,1,0.9,0.45,0.45,True,0.07455243985168636,2.20321378590636,1.0
14,302,1,0.7,0.3,0.39999999999999997,True,0.07488368707709014,7.33962893571191,1.0
15,303,1,0.7,0.2,0.49999999999999994,True,0.06568863685242832,6.295139055768675,1.0
0,304,1,0.6,0.1,0.5,True,0.07454806007444859,5.981680022696394,1.0
1,305,1,0.7,0.1,0.6,True,0.07498601614497602,5.127279841188651,1.0
2,306,1,0.7,0.3,0.39999999999999997,True,0.06528463214635849,6.869916900618299,1.0
3,307,1,1.0,0.5,0.5,True,0.07465248694643378,1.888087939818722,1.0
4,308,1,0.9,0.4,0.5,True,0.07504289411008358,2.324456722467654,1.0
5,309,1,0.7,0.25,0.44999999999999996,True,0.06508326600305736,6.673862715423976,1.0
6,310,1,1.0,0.6,0.4,True,0.07437836192548275,1.850759501359483,1.0
7,311,1,1.0,0.6,0.4,True,0.07488836906850338,1.9528030552812716,1.0
8,312,1,0.6,0.1,0.5,True,0.06523619801737368,6.085352962705467,1.0
9,313,1,0.7,0.35,0.35,True,0.07451667217537761,6.93595104455695,1.0
10,314,1,0.6,0.15,0.44999999999999996,True,0.07365813315846026,5.485973122979209,1.0
11,315,1,0.6,0.1,0.5,True,0.061336556915193796,6.13555698297907,1.0
12,316,1,1.0,0.6,0.4,True,0.07475161808542907,1.8641259511958124,1.0
13,317,1,0.9,0.45,0.45,True,0.06542002689093351,3.154707275174997,1.0
14,318,1,0.8,0.3,0.5,True,0.07455510692670941,6.320832314022597,1.0
15,319,1,0.7,0.2,0.49999999999999994,True,0.0750788520090282,5.057632571753928,1.0
0,320,1,0.6,0.1,0.5,True,0.06512983096763492,6.079106670804292,1.0
1,321,1,0.7,0.1,0.6,True,0.0747109791263938,4.94311000385759,1.0
2,322,1,0.8,0.3,0.5,True,0.07502133795060217,6.410114000834368,1.0
